Function,Algorithm,Dimension,Success Rate (%),Avg Time (s)
GRIEWANK,TLBO,2,0.0,0.0052
GRIEWANK,TLBO,3,0.0,0.00789
GRIEWANK,TLBO,4,0.0,0.00745
GRIEWANK,TLBO,5,0.0,0.00661
GRIEWANK,TLBO,6,0.0,0.0065
GRIEWANK,TLBO,7,0.0,0.01014
GRIEWANK,TLBO,8,0.0,0.00925
GRIEWANK,TLBO,9,0.0,0.01698
GRIEWANK,TLBO,10,0.0,0.01175
GRIEWANK,TLBO,11,0.0,0.01964
GRIEWANK,TLBO,12,0.0,0.01005
GRIEWANK,TLBO,13,0.0,0.0188
GRIEWANK,TLBO,14,0.0,0.01724
GRIEWANK,TLBO,15,20.0,0.03405
GRIEWANK,TLBO,16,20.0,0.03056
GRIEWANK,TLBO,17,20.0,0.04927
GRIEWANK,TLBO,18,0.0,0.0105
GRIEWANK,TLBO,19,20.0,0.03937
GRIEWANK,TLBO,20,20.0,0.03691
ACKLEY,HC,1,0.0,0.00096
ACKLEY,HC,2,0.0,0.00081
ACKLEY,HC,3,0.0,0.00108
ACKLEY,HC,4,0.0,0.00088
ACKLEY,HC,5,0.0,0.001
ACKLEY,HC,6,0.0,0.00094
ACKLEY,HC,7,0.0,0.00108
ACKLEY,HC,8,0.0,0.00103
ACKLEY,HC,9,0.0,0.00108
ACKLEY,HC,10,0.0,0.00092
ACKLEY,HC,11,0.0,0.00062
ACKLEY,HC,12,0.0,0.00066
ACKLEY,HC,13,0.0,0.0008
ACKLEY,HC,14,0.0,0.00091
ACKLEY,HC,15,0.0,0.00159
ACKLEY,HC,16,0.0,0.001
ACKLEY,HC,17,0.0,0.00084
ACKLEY,HC,18,0.0,0.00071
ACKLEY,HC,19,0.0,0.00071
ACKLEY,HC,20,0.0,0.00065
ACKLEY,SA,1,40.0,0.03219
ACKLEY,SA,2,0.0,0.02973
ACKLEY,SA,3,0.0,0.02861
ACKLEY,SA,4,0.0,0.0274
ACKLEY,SA,5,0.0,0.03619
ACKLEY,SA,6,0.0,0.03794
ACKLEY,SA,7,0.0,0.03608
ACKLEY,SA,8,0.0,0.03885
ACKLEY,SA,9,0.0,0.0376
ACKLEY,SA,10,0.0,0.03842
ACKLEY,SA,11,0.0,0.03746
ACKLEY,SA,12,0.0,0.04205
ACKLEY,SA,13,0.0,0.03723
ACKLEY,SA,14,0.0,0.04183
ACKLEY,SA,15,0.0,0.04016
ACKLEY,SA,16,0.0,0.05412
ACKLEY,SA,17,0.0,0.05918
ACKLEY,SA,18,0.0,0.0436
ACKLEY,SA,19,0.0,0.0519
ACKLEY,SA,20,0.0,0.05275
ACKLEY,DE,1,100.0,0.06048
ACKLEY,DE,2,100.0,0.06351
ACKLEY,DE,3,100.0,0.05982
ACKLEY,DE,4,100.0,0.0625
ACKLEY,DE,5,40.0,0.06275
ACKLEY,DE,6,0.0,0.06451
ACKLEY,DE,7,0.0,0.06268
ACKLEY,DE,8,0.0,0.05631
ACKLEY,DE,9,0.0,0.06335
ACKLEY,DE,10,0.0,0.05974
ACKLEY,DE,11,0.0,0.08095
ACKLEY,DE,12,0.0,0.0685
ACKLEY,DE,13,0.0,0.06546
ACKLEY,DE,14,0.0,0.06627
ACKLEY,DE,15,0.0,0.06318
ACKLEY,DE,16,0.0,0.06271
ACKLEY,DE,17,0.0,0.06495
ACKLEY,DE,18,0.0,0.0612
ACKLEY,DE,19,0.0,0.06255
ACKLEY,DE,20,0.0,0.06079
ACKLEY,PSO,1,100.0,0.02779
ACKLEY,PSO,2,100.0,0.02441
ACKLEY,PSO,3,100.0,0.02547
ACKLEY,PSO,4,80.0,0.02543
ACKLEY,PSO,5,40.0,0.02512
ACKLEY,PSO,6,0.0,0.02669
ACKLEY,PSO,7,0.0,0.03239
ACKLEY,PSO,8,0.0,0.03487
ACKLEY,PSO,9,0.0,0.04673
ACKLEY,PSO,10,0.0,0.02974
ACKLEY,PSO,11,0.0,0.02943
ACKLEY,PSO,12,0.0,0.03169
ACKLEY,PSO,13,0.0,0.03162
ACKLEY,PSO,14,0.0,0.03237
ACKLEY,PSO,15,0.0,0.0351
ACKLEY,PSO,16,0.0,0.03042
ACKLEY,PSO,17,0.0,0.03535
ACKLEY,PSO,18,0.0,0.03392
ACKLEY,PSO,19,0.0,0.03247
ACKLEY,PSO,20,0.0,0.03335
ACKLEY,ABC,1,100.0,0.03086
ACKLEY,ABC,2,100.0,0.02762
ACKLEY,ABC,3,100.0,0.02848
ACKLEY,ABC,4,80.0,0.02906
ACKLEY,ABC,5,20.0,0.02522
ACKLEY,ABC,6,0.0,0.0293
ACKLEY,ABC,7,0.0,0.03072
ACKLEY,ABC,8,0.0,0.02951
ACKLEY,ABC,9,0.0,0.03012
ACKLEY,ABC,10,0.0,0.02994
ACKLEY,ABC,11,0.0,0.02971
ACKLEY,ABC,12,0.0,0.0308
ACKLEY,ABC,13,0.0,0.03
ACKLEY,ABC,14,0.0,0.02867
ACKLEY,ABC,15,0.0,0.03119
ACKLEY,ABC,16,0.0,0.05101
ACKLEY,ABC,17,0.0,0.03156
ACKLEY,ABC,18,0.0,0.03274
ACKLEY,ABC,19,0.0,0.03193
ACKLEY,ABC,20,0.0,0.03149
ACKLEY,FA,1,100.0,10.15975
ACKLEY,FA,2,60.0,12.88861
ACKLEY,FA,3,0.0,12.82778
ACKLEY,FA,4,0.0,23.05961
ACKLEY,FA,5,0.0,19.44022
ACKLEY,FA,6,0.0,20.37624
ACKLEY,FA,7,0.0,22.25515
ACKLEY,FA,8,0.0,20.55254
ACKLEY,FA,9,0.0,26.32743
ACKLEY,FA,10,0.0,31.78521
ACKLEY,FA,11,0.0,28.28312
ACKLEY,FA,12,0.0,31.09875
ACKLEY,FA,13,0.0,29.78916
ACKLEY,FA,14,0.0,30.17085
ACKLEY,FA,15,0.0,27.2364
ACKLEY,FA,16,0.0,29.25599
ACKLEY,FA,17,0.0,29.05378
ACKLEY,FA,18,0.0,29.12302
ACKLEY,FA,19,0.0,27.91291
ACKLEY,FA,20,0.0,28.61495
ACKLEY,CS,1,100.0,3.4058
ACKLEY,CS,2,20.0,3.41866
ACKLEY,CS,3,0.0,3.47966
ACKLEY,CS,4,20.0,3.42087
ACKLEY,CS,5,0.0,3.45336
ACKLEY,CS,6,0.0,3.56307
ACKLEY,CS,7,0.0,3.51323
ACKLEY,CS,8,0.0,3.50896
ACKLEY,CS,9,0.0,3.55184
ACKLEY,CS,10,0.0,3.55726
ACKLEY,CS,11,0.0,3.56317
ACKLEY,CS,12,0.0,3.58862
ACKLEY,CS,13,0.0,3.5973
ACKLEY,CS,14,0.0,3.62093
ACKLEY,CS,15,0.0,4.02277
ACKLEY,CS,16,0.0,3.74774
ACKLEY,CS,17,0.0,3.66281
ACKLEY,CS,18,0.0,3.58553
ACKLEY,CS,19,0.0,3.27012
ACKLEY,CS,20,0.0,3.21839
ACKLEY,TLBO,1,40.0,0.00668
ACKLEY,TLBO,2,0.0,0.01109
ACKLEY,TLBO,3,0.0,0.01253
ACKLEY,TLBO,4,20.0,0.02495
ACKLEY,TLBO,5,0.0,0.01237
ACKLEY,TLBO,6,20.0,0.02181
ACKLEY,TLBO,7,0.0,0.03334
ACKLEY,TLBO,8,0.0,0.01425
ACKLEY,TLBO,9,0.0,0.02759
ACKLEY,TLBO,10,20.0,0.0436
ACKLEY,TLBO,11,0.0,0.02467
ACKLEY,TLBO,12,20.0,0.03885
ACKLEY,TLBO,13,20.0,0.03651
ACKLEY,TLBO,14,0.0,0.0314
ACKLEY,TLBO,15,40.0,0.06019
ACKLEY,TLBO,16,0.0,0.02638
ACKLEY,TLBO,17,60.0,0.10628
ACKLEY,TLBO,18,20.0,0.04058
ACKLEY,TLBO,19,40.0,0.05793
ACKLEY,TLBO,20,40.0,0.05275
