38000 165000
1 38000
5902 28086 33
769 29744 80
10293 14918 124
19925 3354 76
9224 7336 122
224 37904 30
8805 3611 85
36135 33901 73
6179 34039 126
31428 27104 133
6198 22621 127
8309 5814 54
9986 4546 128
20968 36807 56
14803 11606 31
11158 2796 43
15172 24330 52
15585 33134 85
8989 6363 101
29982 23318 160
26513 25013 102
30982 12342 136
23628 3089 119
941 6192 89
34821 20045 159
15850 30496 163
8266 4536 79
10607 21172 183
31358 24887 182
3014 15338 18
37852 29978 195
5127 6946 144
3772 3558 82
36596 24987 130
33637 14400 103
13307 19829 159
10681 10671 113
4652 13174 51
19403 8136 134
7923 20560 96
22791 33451 20
2369 4306 0
33191 25164 141
11072 2883 183
5973 13589 6
32049 90 153
9685 8248 2
20659 28284 65
31852 13071 193
1292 12254 36
20042 24314 85
36524 12897 196
9525 34758 87
27851 3956 117
7072 24855 184
21668 9642 101
31879 19471 111
27707 32568 78
30861 22187 7
36599 5687 168
9483 19330 175
29348 28324 10
19166 33277 159
1498 5259 94
28389 7734 96
27267 17457 171
24434 35407 98
21125 9658 28
3821 14102 109
18241 30816 131
3076 22421 196
9434 2905 142
4696 36622 173
36089 23044 39
4206 28634 183
34792 1209 27
16438 13784 19
13707 37221 68
21611 32116 127
35294 25292 48
5453 16452 32
32594 1562 92
10512 8977 43
22209 37677 12
27303 19288 191
14131 36400 104
9734 34418 87
26450 36142 44
11474 37435 159
13773 2011 86
34977 25796 142
1587 9456 63
20475 10629 175
34651 21509 87
2852 1201 52
23398 37432 191
15985 17320 116
11667 7808 58
32356 14619 200
4870 22498 109
835 24888 187
30546 18526 83
523 4378 102
10994 2733 166
27053 10740 175
7139 34829 174
29998 30364 6
9541 23215 198
30536 4428 118
36555 25223 174
9735 9324 56
13598 599 70
24503 33650 160
17963 34318 185
7938 21077 26
28035 17224 155
15351 12181 4
36180 19543 69
31743 22333 74
14018 32369 171
20221 1180 155
26397 1129 17
22828 3374 195
16145 35314 41
26282 24590 45
37521 6757 114
31705 1414 96
17690 6751 36
6092 1898 55
21945 15166 196
11042 24427 84
971 26285 75
11237 37091 110
9316 20371 183
132 6758 121
34057 13891 65
19631 27740 160
31888 393 188
34377 12524 106
21827 29455 16
23027 15180 83
8100 16529 188
875 10394 78
18418 25747 134
21630 13401 31
31574 19715 22
4420 29515 193
35546 16474 68
27686 35639 190
21133 97 95
32588 14715 170
28900 36080 48
34136 22811 8
9870 35410 81
27276 1423 178
24675 22881 184
34941 5593 156
4839 30773 22
2876 23623 111
27164 25226 11
4884 32295 181
3801 24513 66
29729 21478 92
32348 17742 23
16150 8074 4
20415 33534 159
12483 34429 100
35134 35074 158
684 11292 36
31934 8762 154
14656 13696 18
23882 1482 114
7266 21709 140
26039 26503 94
31528 21933 83
28598 29885 165
5257 33631 48
6586 198 103
1022 5011 14
23032 28511 67
21838 2506 115
8726 20907 195
8637 35069 24
31198 22052 74
19539 37594 189
25759 27997 184
12908 17674 128
4746 22176 176
432 6932 118
22457 7972 141
29535 3042 194
28486 28233 176
11756 36203 199
30113 14450 72
8418 6697 120
14317 14811 22
12741 27384 145
5686 35004 130
32398 5943 164
1316 30692 166
5181 22441 58
7400 12036 42
9270 543 110
24632 9425 17
32668 34480 46
839 8435 132
4176 19149 153
33939 29884 154
29597 23432 177
35985 29810 46
6157 23545 1
1058 9191 16
10124 4197 92
26355 24051 120
2143 16780 36
21710 13220 33
32353 28816 30
28267 30559 198
15475 4123 172
8195 4439 192
18616 18750 118
7608 14510 187
33927 13865 39
10483 29423 186
8527 22108 80
13040 21225 44
10273 33183 127
9996 27542 199
12455 36775 66
20602 2092 147
32569 33298 73
13477 10192 105
28391 27771 97
16550 24235 126
35592 29944 190
32907 25791 86
14549 8118 160
26357 14553 71
20007 2235 90
18077 5086 25
15371 37351 55
33651 30368 55
12320 2946 126
11947 428 112
28545 16020 123
4313 4736 95
17881 22837 17
11082 37068 86
19746 16659 58
10148 20931 30
30060 23350 143
32974 36431 188
5958 11606 13
5549 24435 147
35381 28720 163
11903 24480 40
25052 27510 78
31435 9670 58
37629 18663 97
30917 8683 31
13478 3130 68
3199 5408 57
6105 15333 109
27082 24025 94
16012 4033 187
37835 17794 141
30384 15937 159
34928 32601 32
23877 20257 16
20607 23209 69
11523 35477 146
10310 30278 199
36008 21604 54
35526 34714 73
6675 27343 0
8577 16813 89
35906 37194 65
7195 31520 169
32432 26505 137
1036 16355 101
11547 29839 95
7561 24436 23
12078 18189 199
4631 1021 66
16031 28693 78
16986 21940 94
12093 18377 7
29812 6089 80
3226 22006 192
16448 9667 188
5686 10171 5
21874 24588 136
24655 21253 15
27311 5939 99
11227 7353 5
1556 28540 52
13227 18694 193
6526 18268 188
31755 21089 160
27191 504 137
7451 9900 57
22027 22233 19
23652 28729 12
16085 14293 135
13866 695 187
9507 2 48
11618 23768 154
14294 30577 37
23950 2518 88
23011 9489 157
28297 27737 166
1203 20596 168
19980 35200 120
4501 29806 39
16058 24649 111
35548 6007 162
12171 989 99
10149 7096 65
26132 11251 111
17970 35169 134
10742 16291 62
30933 21853 143
25487 2247 96
32427 3352 14
12605 36100 104
32187 6766 27
23820 20158 72
18650 24598 135
35282 22164 69
23571 9763 155
19489 13288 105
22274 20426 46
20767 24859 59
14522 27086 154
30196 7344 26
36450 9233 180
3132 33801 160
18119 18368 37
25247 26990 66
24404 8703 55
7195 31520 23
34340 10966 80
33708 33681 107
13449 21515 137
11419 25487 184
5552 16325 134
28385 28474 113
13565 26789 24
24451 16369 73
17695 64 183
21962 10075 137
12070 9477 64
35862 28797 171
12083 6598 67
26244 13031 198
14106 34876 72
28948 2188 89
10876 29145 48
7794 8618 193
14193 12610 164
28745 11634 23
782 28801 149
1815 26415 143
34433 5495 81
3680 2125 112
3533 16905 80
7114 30660 102
12125 36204 156
30738 36350 92
19011 24460 8
1254 23813 41
23404 23337 194
24148 6951 148
1140 6887 120
34204 20051 154
18339 36243 193
33569 35480 41
34701 28850 190
4423 2576 120
25205 5046 183
14694 16446 98
25550 9419 9
8604 28757 151
369 29704 128
20434 11233 90
15100 1722 180
20204 9674 46
9933 3525 123
29998 30364 46
7932 9258 0
35565 18785 92
14366 18771 43
10373 16113 64
12281 37896 172
23650 12579 159
12434 37070 161
19888 13411 144
32547 19569 160
18921 36285 178
23126 8762 188
34661 17453 192
31183 28811 97
24488 11541 26
23510 6791 134
3979 15191 69
30534 9122 30
20208 15202 52
4485 10024 95
5500 21841 197
29744 24786 94
28979 17763 39
33065 12446 98
17789 22273 189
33262 4207 137
19097 9728 192
31736 19251 144
37313 2373 142
8070 36836 150
35229 24090 178
13892 16564 159
35138 24247 61
20541 34064 141
9199 15727 189
34130 5162 178
16476 18117 55
5409 35705 109
30493 10511 179
21068 10949 132
6006 22331 33
33919 26351 18
5020 6167 136
20737 28023 13
29586 26918 190
3818 14383 149
22880 11679 71
18933 35614 194
6402 10833 34
18839 2216 105
35520 17477 98
9395 33739 125
11697 26435 93
4915 25144 56
24170 285 2
3544 15228 122
23473 32233 185
23472 10248 100
10864 6170 63
8939 31259 177
3838 27209 66
19767 15460 172
36673 31277 129
20324 11553 56
28271 11063 162
16562 18197 164
2044 10934 83
19051 12332 70
3863 34703 182
5678 6422 112
1751 21377 177
22720 37186 38
15144 16047 37
17132 34671 116
21887 29710 34
17696 14737 134
15808 10363 89
23833 8986 177
24886 13342 56
756 36366 20
32522 34915 195
26039 8629 139
15617 33649 179
28931 24809 153
37762 37509 130
26175 895 78
28129 34539 134
27487 31484 148
23524 24318 186
33499 19868 184
2659 6233 22
30627 15184 24
37638 29590 142
27836 18108 171
32673 19257 24
2252 3404 81
4224 26310 191
4676 35448 153
33409 37199 190
29534 9168 23
11844 249 26
9365 8652 61
25546 26031 149
28370 29759 83
6051 8701 113
26405 35288 144
36937 17751 130
6988 8652 172
28276 35654 146
15342 34668 171
15892 31353 162
9069 3533 143
14162 21308 119
5710 31830 127
37770 24301 192
29599 8265 59
1883 3421 123
28338 1168 89
6041 12131 142
3368 25872 183
10987 29473 198
26290 18438 151
11221 33853 112
11041 37449 84
974 35015 124
10227 33149 37
35016 21395 56
24976 22154 166
23707 31425 97
11415 6657 166
199 3654 127
6071 34565 147
27537 9251 78
11831 13549 119
26666 17223 196
33478 5307 157
18179 22148 117
33773 4228 121
33744 1296 158
19215 33064 162
33400 6901 81
9035 8175 19
14562 12987 132
18600 33894 104
16835 9210 156
3724 22932 121
35093 25859 107
20309 14744 114
12104 26592 8
13415 16301 131
37247 30237 134
29980 10042 1
34703 12360 157
30668 22503 79
33116 19905 43
13969 31283 120
30634 6156 74
15099 4315 137
19223 14904 154
14941 28007 57
24162 6105 66
20421 30273 1
29017 19688 179
31999 15418 21
20885 3250 142
33200 36417 89
26981 3579 27
4313 35749 188
32870 29671 152
16906 14117 114
27717 12576 179
19153 13633 5
6949 27929 150
31284 7826 63
14352 16079 137
20958 1065 24
24171 3176 180
12729 33734 48
29793 13884 87
19328 13909 147
7426 15269 44
3628 19201 185
12315 14252 141
31975 14287 127
8601 33717 95
26320 14113 174
369 26878 152
25783 30350 5
17038 26858 47
26971 23497 93
34035 11628 200
6097 16572 177
33936 33543 1
8237 33347 154
312 20556 120
31566 31195 100
23278 21430 41
32507 29256 144
23570 30173 187
24150 2895 162
6881 6792 76
33436 10879 18
8520 15462 127
37963 22122 159
10730 6275 110
22045 24803 7
11690 18496 125
30836 37518 46
35394 36263 105
23321 11651 95
3617 20554 114
35954 36471 61
8314 28220 174
15018 23019 163
17571 15221 198
11706 7565 186
27298 8665 109
30611 16288 62
12746 23794 194
20502 36156 37
1436 20330 101
16957 11365 112
24935 28350 50
17692 123 111
1766 22256 157
25251 33290 101
20513 7822 47
7305 3453 68
17582 1619 135
33726 15599 18
2796 23538 129
3308 29930 169
13114 31427 113
1272 23758 154
11106 12171 44
9738 34215 131
3044 23168 59
32062 25031 70
1658 14484 146
16839 34325 20
13817 29436 4
24907 26491 95
16954 23866 131
4340 7805 167
23719 25785 159
35564 696 125
24804 5900 41
37038 18232 40
37401 10344 117
14941 28007 39
19407 30023 118
329 9916 52
29152 24110 154
17357 24877 147
11843 12450 143
403 4916 65
19837 32339 50
14080 35275 98
34331 32948 131
28638 19783 65
3426 4801 41
19763 2981 31
28475 29113 177
26187 33161 109
36213 9026 53
8996 382 44
8772 13391 49
13840 2229 109
21758 13100 18
2536 23590 81
22814 14180 7
1199 27098 0
4756 10334 197
26351 27512 84
8952 33275 24
37935 26394 103
28992 19090 182
4204 1556 66
27746 16821 186
6390 35185 186
14351 9528 77
1631 37720 188
27728 4406 27
33977 32576 81
2750 3908 64
35293 14959 165
15722 36070 196
31165 23767 164
17835 25412 148
15792 36488 172
32799 18425 75
487 25864 198
15912 33976 118
23655 29109 146
14796 12738 47
26701 17400 132
11576 18564 191
14540 35677 23
13188 36691 90
32953 29100 111
17445 37316 156
32499 7342 54
3290 3994 76
30874 13740 187
28085 7245 174
35695 20920 157
31464 17656 163
16379 11249 11
16681 27243 116
36046 3796 186
8001 18684 146
35522 2141 51
27836 9534 72
27454 23432 46
13798 17382 159
10587 9877 120
3734 30734 196
9199 10906 77
12273 31467 45
29980 28354 82
1196 37756 176
6775 4873 76
18912 34385 36
7073 5292 162
26663 36235 147
19986 5852 72
12359 32303 109
2053 30910 137
5268 17070 101
15319 8039 54
16891 3221 71
21627 37843 189
16881 1696 75
37008 29187 27
5840 12840 21
28039 5818 76
8874 22419 93
18781 31985 95
532 22741 148
5468 29950 147
22263 23305 142
35902 27803 47
30021 7317 194
22430 15717 171
34475 13377 95
17619 5795 130
31333 16029 133
31319 11554 147
31429 6048 23
33553 29237 186
23199 15269 167
26443 5379 30
14712 1328 142
24789 20213 8
24890 2162 94
5406 35797 110
26250 21685 52
13847 4579 76
4225 12729 106
24880 29964 166
19500 28438 76
31611 11385 15
11121 34383 35
17277 31765 71
14175 16024 185
15352 30530 113
13530 3674 149
32643 4358 114
23306 18395 84
27269 31061 138
4091 7051 84
16171 11602 141
18980 22020 193
9888 13961 133
27152 24106 113
25289 1413 167
25136 2377 163
20260 32497 125
9993 36867 79
23000 23578 86
35699 13098 187
18005 17460 76
28863 19281 95
14668 31610 102
6637 334 22
8158 1537 96
22442 22453 82
28474 2615 190
22052 5026 84
16660 24063 109
171 15035 94
33774 6667 13
36112 7970 9
3973 22987 108
12154 13633 109
18665 15877 88
12503 36115 51
3889 21286 49
8033 14806 98
22796 4274 99
25929 31013 174
12331 15464 59
8771 9406 106
35564 696 19
8917 2578 136
33075 21422 75
6624 2246 120
37337 30916 173
7370 26919 124
30216 6681 117
32078 37996 18
32804 27622 10
7868 6027 110
394 21757 164
34816 6910 15
22922 21182 119
7994 34223 173
16674 13978 48
17403 24503 190
19036 34821 75
13640 25877 14
1339 27438 194
14591 10185 44
13405 35725 139
5001 10908 15
32703 6462 30
23554 8557 200
34961 16080 82
31358 9645 127
37318 21415 144
34663 33893 70
10605 23500 19
8525 21615 106
2218 13320 77
27815 21324 59
2601 6073 161
33925 22905 73
18451 517 68
4710 17995 96
2247 12843 6
16967 34119 178
33095 10019 17
27219 4277 20
8156 8543 124
10050 3437 143
21444 28733 198
10728 12440 126
12230 30534 130
27092 458 19
32143 1741 107
15948 37471 9
20982 11311 134
16453 19859 181
7637 5102 159
8101 37229 187
31557 36680 192
27402 25484 24
36253 11470 178
1006 32070 24
29223 9347 162
21874 24588 181
22645 20711 86
22026 37448 125
24011 35342 51
3369 6062 196
24763 29835 63
19471 36589 58
20685 34523 78
9000 25946 101
22821 17149 25
12197 2286 53
5189 33921 118
25731 6105 43
19049 7536 155
28327 23562 180
34023 2742 142
22286 31424 100
22810 23646 28
7964 2848 4
10770 24988 110
35348 22467 50
35567 36120 152
6029 12320 146
27146 22365 24
19625 11750 59
14352 16079 112
2054 16987 72
19306 4763 32
20339 34754 45
14458 36141 100
11179 32075 9
17341 850 156
18906 12847 65
12023 12430 187
19701 7856 170
1386 3868 116
21787 17696 10
19669 37608 49
20968 23496 0
30958 28083 124
26585 37998 61
36710 10986 185
981 14454 0
30358 1791 19
8614 26979 106
23768 33494 142
31368 35478 47
11650 3129 113
33796 34356 120
33374 28282 124
5715 8977 194
5968 34905 160
35430 7531 199
5555 24580 76
13853 23946 78
1440 19023 134
35036 13152 116
18963 21928 132
29695 960 20
31743 22333 69
7221 31164 7
3109 20607 124
14507 27041 147
17761 27628 130
12992 17360 136
9801 37452 89
7399 4290 180
21425 287 108
246 31982 184
12847 915 54
10098 29352 200
13383 37199 120
35608 17938 181
30679 28211 29
16579 8761 30
23356 6245 98
15206 29715 165
32969 34585 159
3015 9428 150
13064 3945 55
31871 27345 116
13377 32276 145
32162 336 152
36504 31928 27
824 27314 51
30568 21043 149
24086 25153 25
32817 37681 23
11181 23734 30
33277 7535 71
19469 29042 148
17311 33485 186
10939 12864 147
8510 35759 16
23397 25125 165
35655 21980 75
16620 5921 33
16338 29664 30
5876 9484 175
8089 1350 41
34449 2073 192
37117 14356 93
661 23505 61
5067 26984 41
11240 221 134
8858 8424 136
18266 10334 160
8497 3389 127
6507 1948 38
16643 15549 83
22483 858 147
26200 35258 178
37932 17252 24
34312 33456 13
8579 26119 170
10660 32982 161
25106 17438 135
13850 26878 190
20023 24099 171
20807 14494 112
28324 24614 3
16650 1922 5
16606 934 145
28597 22606 165
36141 2707 187
13497 519 140
36496 13357 179
27333 13515 144
12717 6277 101
13230 11019 159
11006 30543 194
262 29455 197
13632 14244 149
26861 26855 144
17225 32804 59
8473 31909 193
12012 23994 10
8772 31356 84
9903 2256 163
1297 22475 125
5739 17848 111
34740 34185 27
15862 21290 18
20085 21828 121
34630 25943 3
29390 3710 158
27055 19541 109
34484 8127 65
33616 10843 64
18787 12625 174
37953 18448 101
32256 37889 141
20182 30301 156
35362 22247 101
10937 2601 60
15540 13162 99
2950 18228 151
8433 28735 198
23510 14076 55
10187 4336 60
18808 24824 196
1499 32169 70
27916 35270 94
21678 26535 86
3118 24170 88
13698 37775 141
25106 4003 28
29998 30364 9
33976 1298 96
23910 13527 127
12289 9289 103
16889 35808 111
25215 18618 195
36260 8223 52
29738 35930 140
27368 4419 102
9493 21053 184
30159 22582 27
28908 4892 156
1149 5508 190
14889 3794 175
15148 35225 57
21071 27609 96
25777 23862 189
33163 8966 82
37193 18512 3
12476 37789 79
10561 1291 161
32590 37867 174
32852 32484 140
12297 34155 92
9209 23967 109
26228 7061 65
34551 24654 33
32752 2727 58
21761 33306 91
11243 37045 77
6943 26301 85
23073 3412 2
23386 28661 4
1956 6953 70
24998 26954 109
36771 3026 20
14086 7206 96
30474 16055 147
28737 17774 73
14112 21007 23
18734 5501 155
32094 30800 164
35419 23878 141
20543 27255 77
29748 27630 67
18626 27837 30
32365 9726 35
10491 36899 135
18260 18229 23
5236 12550 110
11604 30832 119
21156 5785 137
36218 12575 18
27339 17803 83
23817 21933 187
36532 28156 3
30778 24434 3
13807 11574 147
35281 17527 135
29017 14354 13
15262 13580 77
4204 1556 123
1491 9135 11
18478 18946 168
36784 6291 135
33272 15515 178
4923 9954 161
14609 15489 93
22614 35287 160
2584 11202 79
22523 6457 176
31215 33340 192
7142 16560 153
30527 3309 70
23694 23188 147
24231 3888 55
24097 4934 45
36097 25045 56
20487 31249 67
20579 19646 55
22154 15022 145
2883 16144 184
21642 28817 133
9318 33247 128
34153 26103 153
12047 9061 125
15317 15534 7
10279 37999 142
3115 33126 15
25143 17190 34
30714 2701 8
350 9000 102
25869 24225 117
29975 9730 37
32602 32377 135
28963 35144 165
36392 6131 97
22378 26684 166
20707 18216 121
14954 21986 63
30789 28824 181
24047 20826 197
30315 33111 23
37749 25819 15
36849 35345 21
5123 19896 46
5120 30705 178
22198 20964 84
8792 32286 58
4777 10221 21
2718 3116 98
3667 11466 198
9332 12382 167
7404 34156 193
24138 2550 74
26834 315 124
4114 26827 34
2831 20894 91
18848 13559 179
37978 18156 16
405 36851 75
2173 6192 125
5196 5849 162
35911 35362 111
18259 3858 27
4317 32201 189
37920 8203 20
25868 17990 0
6142 22380 131
35933 18959 191
27454 32511 177
18848 13559 69
9354 26527 127
9443 25469 86
13886 6414 103
3562 3713 190
36083 14545 39
34337 2443 184
18134 13278 103
30843 36558 200
14561 2902 177
12095 5515 130
33155 35140 90
29754 7769 50
17409 24576 65
7017 37925 22
13724 18420 81
7781 27799 156
3636 22401 111
26927 13819 164
15041 16308 193
17301 30966 50
37932 34545 70
11237 37091 188
11621 5235 162
26256 28313 1
6438 29757 75
2540 8924 11
1937 14252 84
4149 26575 190
32423 9452 178
1233 18554 82
33161 23156 192
4788 1039 136
25110 10914 16
36246 20619 100
36817 31462 13
20879 7105 78
9817 5140 125
11683 2644 42
9924 9878 125
8683 37118 61
19558 7135 130
21099 27148 54
1144 25219 98
16672 12012 157
10412 8885 190
21623 17402 167
19340 32942 115
1576 12 46
23427 14240 158
20655 21136 122
22289 25390 43
29729 36226 15
16266 34527 105
24486 10184 163
19672 19901 139
14324 22621 40
34760 4113 23
30966 12154 6
24142 13453 19
6111 29860 26
25159 26534 96
30614 27609 120
15536 12285 17
425 23506 18
2253 5407 64
30037 25509 23
28461 13309 131
10784 22952 100
14710 37380 80
24435 9679 60
11687 37082 14
20414 13584 18
9634 3952 139
11388 948 134
37736 26530 177
4591 17104 41
8693 15042 108
28179 13362 58
4498 25877 14
12978 17363 7
3983 31453 15
33425 32151 14
18934 17240 66
27637 6624 43
18468 22232 147
7823 29228 200
4575 12768 7
11564 11818 78
23726 16909 56
17180 9747 118
36156 28643 35
32695 20479 155
34798 1324 129
37185 34985 149
26199 11726 72
25290 37341 30
7809 4293 62
8258 24701 83
29352 6944 123
21763 4713 178
27388 28814 197
3553 32546 31
4616 22816 194
34185 26333 151
25882 10751 157
7875 15054 106
4602 14592 182
36039 23782 145
8964 15709 72
4535 5336 13
31097 27582 146
2009 15866 74
29515 35083 146
6027 15625 107
12336 15644 79
27282 2802 83
18708 23833 47
8359 10053 33
29873 14168 186
36174 6694 57
23975 11420 139
36555 25223 62
7185 24366 93
37260 30963 38
23744 5487 43
20208 7385 59
25471 12012 63
33594 17523 22
17711 8078 39
23443 29827 127
32088 28707 67
29974 25869 106
7555 13001 181
28605 14629 47
28958 28417 32
32087 21814 72
6889 15238 90
33900 11184 156
9339 14361 142
20631 31419 129
30090 8918 130
16184 7003 103
19457 31539 125
22676 791 178
24829 33883 190
18145 25080 142
1532 30644 35
36976 29209 54
21122 4382 15
27997 15094 107
30958 15358 28
32722 2228 165
9358 19111 97
4471 23629 37
15197 12795 112
27662 8875 177
29284 19336 58
27869 16113 95
24841 80 86
4400 8532 50
28211 16391 110
36513 1530 126
18246 23930 103
7082 31383 10
21329 36135 115
2533 3364 118
27305 23985 172
29203 35298 171
7976 20948 2
34289 37275 154
9593 8297 94
23198 10413 105
23957 13305 84
36328 26026 121
23418 13669 37
31992 12054 6
34193 35627 127
18043 14944 188
3056 30704 188
34356 25285 10
19541 25069 88
32773 17000 21
26123 12646 152
15246 31239 102
36011 2384 94
7039 19437 120
34984 15677 196
23743 20128 30
28775 32312 87
34295 25269 103
28 18380 5
10237 6011 14
35092 32665 154
35169 32277 92
6300 24933 44
29233 22320 153
7024 32720 192
15323 29883 36
37602 4410 153
32808 29709 194
5011 36076 38
23762 37585 108
23785 19164 21
4855 9188 191
10562 814 50
14141 654 96
9436 22992 139
22330 6 53
10928 21729 184
26301 5453 132
20792 27398 40
8885 13696 47
10910 5554 97
15417 11710 87
33563 26611 94
30560 35473 106
33724 5801 152
9134 20116 100
25700 24709 47
24935 17471 180
37727 4916 121
17939 7319 60
19636 37966 79
31454 29445 149
7188 12172 41
19854 2761 110
37823 15543 138
29269 29288 153
20024 22446 168
7602 9229 192
16497 850 27
27355 29721 6
9920 30580 8
6101 1797 115
10361 34106 78
12806 33889 145
35854 12489 157
5715 24925 7
11081 34813 84
35871 13347 197
19527 20103 79
1089 17662 179
3905 35820 132
1518 32762 140
11609 293 167
5630 7574 119
9546 19303 186
402 6749 30
35552 32506 44
17405 680 56
30648 2182 144
20407 11495 162
18606 30208 134
24426 15226 146
33361 27410 111
30217 10673 152
34590 2327 55
30876 23772 108
34738 8102 192
8265 5221 138
11302 3242 27
1113 35192 78
3893 9845 60
31515 9315 118
10160 37372 145
6969 6191 3
6728 9398 116
15391 26272 77
4361 10892 136
34997 37174 111
6016 23702 174
32135 12276 169
30114 26276 31
16429 37477 178
31041 14652 164
4142 22292 141
32948 10084 7
22515 33104 36
9628 11566 12
15417 15205 57
16910 33189 122
8200 19070 89
22299 12215 82
17719 5744 41
25453 18809 3
21601 36127 65
30972 28710 133
19593 14748 162
20077 25192 73
1383 13092 1
9076 33897 37
36720 15846 65
1219 22692 9
27513 29281 85
13102 12861 150
26047 37796 88
10763 2536 44
32710 26964 86
22370 21349 143
2716 410 81
27361 16339 115
36684 37639 174
20249 17298 73
20917 2657 49
5510 2247 43
31846 19195 186
5122 39 31
27455 25906 142
29536 37118 81
29989 37701 114
25972 33284 5
26741 30610 175
4438 31787 191
24495 1743 64
26675 14926 141
9112 16658 189
35914 34270 200
8037 16347 31
16232 24426 164
34761 27949 3
27680 19663 112
26102 1761 131
21640 2193 53
15217 20403 49
12637 23835 173
33875 3619 89
15935 8978 72
27421 36662 67
19570 15094 177
9016 13349 95
12543 417 25
17746 6094 158
11032 20670 71
22021 18289 88
26561 16889 29
24462 3651 63
29948 10844 29
5394 21575 164
31168 30143 134
28676 20649 195
3567 34292 189
25129 37290 126
37031 21991 124
31223 9966 124
11310 17844 91
6714 11858 61
8160 17779 128
20390 4594 39
22279 3016 91
28047 15665 17
36540 32420 33
33468 37091 162
3230 21011 21
680 4108 106
17588 29380 110
462 16092 6
31243 10339 43
37700 32668 55
3553 4732 28
5188 24486 49
9737 25281 143
21139 13454 146
13915 22149 2
22936 33282 71
18030 6295 179
2617 23802 121
37030 17902 36
25443 17589 147
1616 4564 93
28549 32422 46
4518 11735 46
2869 8955 196
6919 25054 98
10852 31021 16
36347 13005 190
13483 13901 166
6563 25642 18
24395 35446 31
25193 10418 44
29952 13891 171
27828 21287 18
23977 15103 3
31859 11887 77
27273 15669 26
33722 19512 45
11056 8928 44
27423 4001 2
15234 22490 164
3177 12611 183
19531 6912 26
11620 10264 80
36912 33260 59
14735 138 135
14162 21308 36
33901 21944 13
31995 659 136
372 980 54
9488 4287 166
9956 37543 35
3677 34865 84
16137 29154 181
20038 37757 153
12228 14205 63
30421 18336 102
14643 13589 161
29756 18432 112
2675 14208 177
27838 17289 152
21408 8663 55
22999 29513 109
36151 9917 147
17090 440 56
17756 34605 73
2827 10526 5
14451 6460 59
20167 18529 191
14958 30198 141
35616 36856 137
2860 20117 194
35784 24469 131
30247 24229 34
17605 6531 10
14768 9584 29
35529 35456 163
11919 7548 52
36409 17025 181
29226 25436 82
20942 16296 193
35618 22056 73
13831 6734 29
34387 17363 136
27888 25744 50
5186 22435 84
7203 18232 70
24446 2869 51
27976 780 27
31581 13969 71
37258 28471 73
6105 1 26
13779 1961 125
18918 4772 70
8367 30878 185
13676 13594 192
35511 27891 81
14885 31382 4
29978 24537 83
25997 26711 85
7968 23710 62
24709 29074 154
26547 2452 69
33249 31286 115
33569 22121 177
28376 24482 99
23884 33142 126
12850 23119 73
20566 21434 84
6083 9249 36
27520 27262 145
22471 9614 198
20454 6477 120
2644 14107 32
27692 26461 152
6830 29371 40
9241 36361 72
15834 5041 55
5609 37870 123
26138 6529 30
29582 26595 196
12046 37209 140
14915 434 85
14297 14298 147
28440 7483 111
1768 33887 29
14040 20061 154
3865 13418 118
26873 23435 181
5357 1722 59
2313 22557 5
4490 23827 23
28022 13386 14
37196 20676 200
25517 35176 39
6501 15100 98
8059 11225 160
8735 37011 110
28714 34264 179
24381 2316 6
7979 7277 132
30609 33585 48
16554 721 186
33917 24360 153
1984 16371 82
5507 27570 19
5069 15159 45
8866 18996 166
29727 32278 107
5633 35393 43
7430 37412 78
33593 5921 158
33115 8404 85
16585 12125 107
16773 4079 145
19225 1145 149
23976 13953 101
8154 11370 35
22726 2337 91
3842 22054 173
8556 31333 78
24403 25832 101
21944 30894 7
19823 9615 57
36894 10827 87
26282 10800 92
16450 2775 20
17149 27760 130
12533 11852 153
9682 30572 6
19328 13909 78
23366 1292 152
1319 30122 107
16570 971 12
3586 21538 170
11446 22438 199
27990 20515 35
28709 8763 55
30524 1619 27
27292 19077 52
16545 27004 104
9385 17429 200
3614 11855 8
24257 34651 62
32851 22474 101
36600 19957 14
5193 599 119
32751 18532 111
12451 35293 88
163 10164 88
27868 5827 141
35862 18246 140
29525 4635 34
32155 7280 95
32885 19611 142
24766 23252 190
8824 10287 134
22369 1225 171
28296 762 86
4400 28533 36
12174 10291 33
17086 482 9
19244 21836 85
21041 14460 38
266 20373 62
16971 1399 93
26456 8041 136
29969 18472 147
6796 6691 94
36566 19883 31
27165 10348 54
33201 24332 119
6174 8786 81
6178 24773 56
35025 23862 40
36755 11464 143
450 19903 46
4307 32651 178
20084 8561 116
22336 36951 96
10870 4760 51
20922 4804 114
35832 22910 140
4226 3543 41
28290 30309 85
24261 20889 94
23590 19006 189
10193 9798 140
10784 2603 194
32507 23405 120
32599 36808 127
8967 3571 133
20804 28593 35
11819 23874 180
13271 24228 131
8000 1446 160
16053 3406 84
34456 10962 150
21697 16802 185
22840 13444 61
18645 24039 9
224 17873 171
31937 30602 103
3413 17732 132
21422 31799 169
25606 8061 32
28290 14399 73
28605 30055 155
849 32460 58
6942 9448 164
33191 31580 172
27168 19240 186
1649 27162 72
35954 36471 66
10316 899 15
21763 28618 148
17844 8325 142
34845 36078 199
12110 23884 118
26958 25445 74
14572 35008 104
36394 376 97
34816 32137 38
24106 225 96
4337 1765 178
3745 5436 131
31696 5767 139
