25000 90000
1 25000
14623 4827 40
21442 18146 22
18561 22298 45
22760 21708 173
13446 11393 64
7823 11559 168
999 20720 126
18962 22468 140
19825 20884 185
22269 2386 2
10891 13467 90
12738 2518 90
20781 14565 75
3586 16281 7
11673 7137 12
18654 12805 14
11811 21660 75
2936 2078 71
20391 9524 38
10655 22713 161
9309 1992 15
14944 18547 128
9125 2498 193
7100 21138 157
340 4857 128
8781 1617 145
16542 9872 156
19329 11392 79
17684 9956 147
24323 7388 81
9367 11502 95
11191 5847 128
18096 17565 41
21976 3055 113
7716 16039 66
17391 2822 189
7464 23749 141
22839 3404 9
10518 5427 47
8003 6242 52
18716 6486 61
18616 20914 127
19640 1826 190
20658 13325 77
10499 24844 161
23006 17419 163
6549 6580 89
12457 11345 183
1938 14427 51
14456 3565 179
9336 20197 55
12291 6757 3
323 8524 82
12082 21734 37
24933 4287 189
17135 20653 118
9717 2792 162
3628 22644 186
1864 12828 97
22625 5230 38
13041 6787 40
2098 7264 113
20076 4865 141
126 16284 3
4828 22477 5
21899 6411 186
12487 16888 35
23067 12531 4
8525 11872 198
22286 3691 61
11174 10083 72
12576 7746 62
16159 7554 87
21486 11513 200
14840 13827 79
16937 1501 196
19969 1777 100
9937 11195 185
5603 1728 12
18489 7299 152
19950 19556 168
7192 24879 8
1504 13598 144
4831 17936 106
21159 21474 109
5095 14187 169
1828 22904 80
23673 21744 68
4501 22923 36
9564 6895 79
15688 1504 184
9977 2077 175
17822 9827 121
22281 770 198
11075 15527 115
1710 12867 90
17219 4508 128
4076 12282 11
14751 13690 43
886 16866 191
24858 7239 184
8475 11668 134
12663 665 156
16128 10187 106
4513 20997 12
24760 18736 70
20012 5570 160
22910 8734 107
20221 6944 36
5950 23718 96
15540 1704 166
17336 8437 162
15914 8399 155
8553 9693 63
2034 20568 193
10980 24542 39
11969 21659 184
16490 9469 37
19476 12778 50
23158 21086 143
12186 13249 1
5418 22704 8
10172 22860 12
10183 6438 48
8643 6166 196
6399 14196 146
12129 824 146
4782 20715 19
9092 5685 19
12260 4023 112
6481 19034 41
18752 20693 11
12645 21759 200
1382 24651 40
16559 2238 94
4545 22168 153
23739 7601 176
23084 1595 182
7569 14490 13
19671 12079 153
9887 22102 129
15623 21127 158
12364 6691 139
21393 18990 120
10468 503 200
23570 17337 92
7013 10155 139
18286 1699 197
8769 11253 55
4550 9524 55
1291 8334 59
18925 282 127
17124 24789 189
1522 14812 162
11149 13653 194
16926 18108 103
2094 17975 154
4101 7794 0
21599 9322 82
18500 13781 25
22363 14772 14
22999 24863 172
4231 1343 81
2171 9076 27
23865 5077 38
2100 3808 47
7826 24869 43
15449 7345 106
12741 17087 56
13827 7382 133
14446 13216 0
22337 19260 1
486 13502 160
7895 13662 69
5021 4398 54
5732 282 153
11782 4673 42
4141 14949 194
11195 8564 194
20168 12456 67
8976 21925 149
993 17806 128
5919 13967 183
14017 2127 86
20213 23960 162
13847 13989 94
8438 21026 102
18851 16696 200
4758 22356 130
12679 11404 94
4431 7577 52
453 24228 107
23274 11578 147
19721 1380 115
2273 22318 157
22933 14291 15
5220 12671 180
22621 6474 138
18025 6001 172
10116 1398 174
6938 12486 103
592 23759 19
12011 24788 131
8560 1540 39
19886 8195 59
24101 23531 192
6223 7360 127
5174 16973 165
18250 20131 77
7937 7338 132
17940 14085 139
12555 6806 137
11061 21496 107
1634 14144 62
6137 17049 196
23587 8748 155
2430 22539 190
11186 16397 178
25000 14023 170
19808 19501 168
4130 12350 190
9489 16223 115
18732 13202 71
20307 6716 34
15308 6497 86
11966 3676 75
15987 1659 67
15636 14850 43
19159 2 111
24493 10017 20
22439 15572 59
12805 19431 145
2155 11653 190
5301 17360 6
21590 17862 4
12307 7473 62
7201 21576 174
3603 13707 35
5661 9054 109
17243 4470 18
15011 24077 60
15527 8465 78
11706 4889 143
14183 23272 18
9115 4468 54
6446 106 36
1660 307 5
14671 18938 116
5154 20628 155
10636 23437 143
11288 5297 99
7186 7822 58
19846 17028 88
2465 22241 22
6630 21081 113
15185 13169 160
5820 18693 144
63 21002 188
17558 20938 22
22155 3250 71
21734 7945 45
1543 11916 59
5637 7653 104
3989 5608 77
22001 11310 147
12913 17937 146
333 20677 66
4088 20475 45
3329 1313 63
10306 961 153
7690 4173 70
19402 19292 148
9213 3311 0
2262 9678 46
7517 1202 161
14356 14203 96
10502 23144 152
14034 16128 164
14581 19992 0
18741 9989 34
3634 12597 113
22490 1830 47
9351 14087 69
2744 11425 85
6137 9832 117
23335 8228 110
22838 9279 138
19115 21966 107
16578 19521 35
14652 21674 128
6893 19142 104
6465 4812 34
9797 4186 117
6071 3722 73
3251 55 151
20305 21821 167
17340 7402 99
22484 2187 137
6811 17333 80
1830 23036 0
24489 752 182
16360 13252 132
13454 9911 57
20914 17370 190
24445 2256 158
14839 664 17
22560 5793 178
5489 2303 12
15624 17830 91
16451 8349 32
23489 23421 156
19757 21176 122
14350 9314 116
8041 12165 29
16541 24563 174
13224 9753 23
4086 13010 142
24007 10680 68
2079 15641 76
14499 2692 52
19383 211 51
7839 2250 5
2003 17727 97
20932 23649 17
18868 19116 108
547 23577 169
22526 3850 189
21755 19356 98
22292 14730 71
8248 8419 55
14446 13216 32
7399 12740 28
23845 2627 105
1903 2236 31
13109 7239 154
19195 8836 175
20824 18359 113
23920 17390 35
10435 5494 62
23135 4661 90
9595 11156 18
16448 16524 145
23048 13851 32
3827 11880 147
2188 2385 41
20969 1821 7
10034 9270 175
14816 11693 132
11384 17237 69
24123 600 49
21113 988 81
5437 1605 25
6911 18720 10
3580 16578 160
5029 14603 197
10665 11485 200
1116 17451 23
19294 20933 38
10249 9407 189
9270 2252 1
21193 20786 51
12751 11087 51
9775 3633 9
7158 13668 17
17586 14372 83
15567 857 19
3484 23189 91
9314 16762 170
23483 20830 81
8175 22281 83
7115 432 133
10809 22626 147
14452 7303 68
10554 13728 160
23183 12425 171
5670 24120 39
10238 23555 169
12365 24289 181
10636 23437 138
12116 21491 183
8236 16 172
24243 22705 114
9710 2269 28
9909 10729 20
879 20970 40
6284 3680 97
6700 15363 87
3356 3439 122
15662 3587 37
3880 21297 34
7363 16317 54
12548 16617 16
17366 19098 147
23572 13437 66
8194 15024 55
3967 21639 6
20529 8179 162
18780 18521 18
11549 19286 193
22583 3246 54
3544 18000 2
23817 21629 114
6753 3144 86
19777 5077 106
24616 13865 192
4534 6313 99
24805 18672 145
23801 24837 118
13957 4027 148
591 21578 126
16947 11096 136
11963 22008 18
9696 11051 21
20663 20285 117
18980 16960 156
2523 13735 49
17456 23560 15
2336 470 162
24628 6048 136
14680 7391 60
16218 22499 115
4859 3603 100
14215 3319 40
16087 12861 23
9684 12937 120
6990 18729 100
9250 14085 174
8281 9816 81
12259 8105 185
20341 15453 47
14172 578 34
4174 9377 135
14885 8737 109
16411 17968 159
5192 19739 84
22193 11534 45
21539 10796 45
357 14139 79
24376 23228 145
12612 6734 190
8169 485 181
18005 13589 19
486 13714 61
20063 17246 39
12765 12129 78
7839 2250 197
7940 2936 14
3924 13379 136
3252 10380 197
7372 22390 126
3378 13348 173
275 1595 188
14718 2126 190
24048 21528 105
1467 18271 152
6924 1400 136
14013 21429 183
10510 2666 120
12462 4540 195
13075 14270 41
7411 20982 145
12746 9829 67
3529 11510 186
2671 4259 86
22557 13101 190
3668 24057 82
4297 738 185
20119 7431 147
6582 547 44
13440 24083 113
11102 9218 126
16286 11515 56
22808 1508 138
22638 21820 120
19856 11172 185
6440 4389 55
19200 15912 60
15 13632 192
3774 3551 98
21275 20667 132
17100 12253 82
6340 14193 165
19712 23894 183
8614 17860 35
24865 17940 61
17249 5645 65
7925 2816 168
7500 19196 73
23241 13222 112
20322 21987 16
14165 9130 153
19553 6906 143
22616 7359 51
22086 6932 161
7379 21284 115
13965 9157 147
17235 1061 138
16014 4542 191
14637 11951 145
2346 5322 85
24841 10903 117
4115 10853 33
16497 19634 13
13028 384 79
9042 24667 159
15157 4817 196
10942 9014 86
21357 22706 188
2694 8788 172
12033 1002 103
23926 23467 198
24176 14864 18
8585 20142 169
14333 16082 196
11453 10019 150
20252 15681 182
21323 15679 180
18093 2809 8
818 8912 96
7511 22832 199
4043 4051 93
22551 19061 19
16848 15511 108
2784 11946 35
8536 23117 181
12689 5497 51
3474 5060 198
14576 24576 16
13570 4030 69
7664 20030 5
18608 23346 101
6356 12238 88
24864 6534 100
13286 1406 47
22952 23181 9
1445 21585 86
19151 11057 76
10865 18475 93
6213 23090 86
2857 16566 19
22212 18906 19
22745 4943 104
9422 13649 20
22349 11916 4
2505 10717 194
22483 20248 189
10362 5720 49
24677 17669 0
23817 10746 0
13055 14504 165
6034 20219 0
1103 12817 89
22129 9866 106
1290 22926 156
7028 8597 0
1200 13411 139
2144 8624 7
4884 3532 151
11552 2161 22
16818 2607 79
23396 4879 177
17555 15177 83
22843 9463 90
10139 14094 7
12777 5079 12
24835 16899 66
18139 19461 18
21283 10411 7
1755 2427 60
18057 5291 140
19587 23222 155
1227 22439 133
10430 4657 76
11965 24009 107
7973 7152 41
2101 12489 101
9102 15248 65
8787 24443 125
18898 4833 3
9111 5898 116
12200 15540 134
3277 23616 2
8236 6789 158
17019 11579 3
10593 3984 96
23167 17783 33
4147 9204 190
24684 68 192
21504 15803 81
8928 20616 90
11638 13673 23
10141 11254 170
20150 18614 118
12101 10277 59
15774 7060 84
10554 24954 10
15813 18460 4
24984 4382 79
6293 8616 50
22637 17202 19
816 21867 158
6095 5463 75
24015 1426 65
15264 14548 93
1781 6038 143
11383 20900 167
9361 742 185
11989 17993 36
12446 12047 143
18660 21190 199
17591 18409 149
992 24610 132
553 10542 170
12911 11422 46
10116 16213 180
24213 9100 151
20580 4114 176
8969 5531 114
10539 20612 2
23636 9050 56
9533 4897 64
9260 6632 24
15919 11460 107
11268 14412 57
127 1994 73
9669 24674 156
23185 9031 2
20402 20950 18
2513 5631 153
19185 12429 101
2018 5029 129
5724 125 147
2645 24397 106
16488 8576 83
12101 10277 2
23005 14984 156
17363 14566 86
3716 19231 41
14497 11578 171
6521 19367 155
14645 4593 128
7331 22926 65
11682 24280 158
8366 23644 166
24868 9043 102
3111 24950 175
20810 18672 187
3481 14775 30
1851 1373 147
5056 2333 51
12413 16741 111
24588 21750 147
19882 9344 178
12868 7995 0
22549 17468 39
20609 20726 43
22606 19649 179
16430 4854 57
6698 16284 152
7352 13618 128
21729 5392 109
17135 4019 18
4997 14414 92
17170 10025 13
710 7468 114
22520 21645 25
5868 14455 19
19597 16350 69
16451 4154 132
2581 18898 22
2044 1610 17
7462 22648 182
599 23485 107
24201 24037 132
7266 3362 197
9956 2140 179
14841 6018 113
21380 2511 17
4852 22873 130
15796 6219 140
21683 11792 154
2974 21782 20
20126 15349 140
8571 21203 59
4869 12537 50
20021 22503 129
3251 14186 168
19253 17342 171
8105 300 153
18931 7531 7
2456 10954 40
18646 22726 126
20215 6431 15
8888 15307 175
3723 23983 37
2443 14231 64
18013 15771 102
6318 13836 128
5233 10902 59
9037 1790 137
12390 4675 30
13478 8080 147
556 20932 164
6987 14297 193
23135 24187 94
6633 16538 52
7773 267 174
15632 16669 199
2243 3012 26
23697 6629 97
4634 16589 40
21683 11792 170
12507 7235 49
12976 22536 12
7414 17844 161
12758 24300 178
23808 15358 69
16941 18226 146
15685 4975 186
4387 16071 137
13741 12083 11
5475 21154 122
17718 81 135
4375 17147 80
11100 6953 146
5195 6480 189
15693 6685 53
3962 5844 38
10301 12610 176
22358 3430 33
3092 13505 56
23040 17251 170
323 8524 48
475 13349 7
12523 15690 149
19999 16947 130
7391 19057 170
10638 10445 43
155 2875 7
20408 21379 162
5475 20223 74
23891 22230 121
15474 17053 184
15058 1133 163
22279 17615 81
1428 21886 143
3355 10481 77
7993 3168 95
19917 6802 108
8679 23724 99
2383 14727 179
22016 15558 46
15286 10532 112
19072 10384 66
294 10272 80
21653 8094 187
19188 10863 53
5552 17152 26
16752 10392 200
826 7441 42
17312 24589 66
2157 18037 77
14553 23547 43
22179 2833 200
13094 18944 139
9517 20543 116
2038 5856 90
11265 18105 41
11853 4935 190
6729 17442 48
6814 9584 176
152 339 141
6633 4302 2
21487 10769 51
14593 7273 87
13500 8391 66
16161 19331 119
12342 4884 199
20249 7076 185
10246 12179 107
18926 3376 114
17585 8053 87
1972 21729 37
1663 20580 172
17912 22980 107
16720 9214 9
23215 2789 39
13948 5182 154
10820 17442 90
13100 7703 200
9218 18728 19
10709 13586 86
7306 17069 79
21477 17803 96
23243 15820 135
13442 6877 144
15887 22822 138
23209 1595 185
17067 15558 69
11933 6344 173
8184 13539 23
17079 6321 72
10498 13705 89
3187 8002 133
9653 4086 14
23936 11050 53
414 18481 107
17413 1314 116
9778 19831 195
7733 23792 116
18799 14135 81
17742 12969 177
12507 2653 6
7581 18717 154
16009 9060 154
19443 9308 187
5983 18756 77
1609 17781 88
14044 1397 150
16434 19293 16
10930 15500 54
2014 3545 147
11604 23980 113
12346 11617 62
8370 21810 199
16662 17191 95
14285 4664 107
22940 24332 146
14783 8926 148
20450 13167 190
3404 6821 85
17732 8174 103
15749 7123 113
20247 3989 33
18667 24793 13
17875 5950 43
12803 17626 167
5545 20156 158
13793 24242 38
8917 2056 171
21056 22636 49
3999 12122 135
11787 10559 82
12492 11283 50
9985 20851 21
22027 7156 91
10830 7486 91
20936 17403 194
326 11136 47
9697 14942 55
6137 17049 189
20908 7899 25
15121 10100 42
7927 18582 171
14605 24661 88
9604 10738 100
14179 4874 33
3390 11547 3
1220 19878 56
22345 12117 77
688 19096 41
2443 14231 65
22157 8771 199
13799 12343 69
13049 19802 103
22181 1544 189
6246 16046 180
12513 5646 126
7127 19775 127
1791 15624 111
2559 10515 122
19833 15445 41
13377 15271 197
8679 8441 108
18142 19164 80
15668 17454 5
11568 4660 59
24915 24496 53
20351 12432 39
24774 1833 4
18047 22681 8
6794 19794 54
444 24179 139
7430 11093 81
11496 15488 154
22389 2167 186
7373 15072 8
6944 4449 122
964 23612 139
22275 1025 121
529 19830 169
3813 1977 7
14446 13216 199
19352 2936 13
14415 22964 113
12483 9682 108
16681 14624 91
19286 3830 151
22598 20990 36
24612 9005 123
1420 5302 146
12200 15540 42
16296 963 12
3295 14702 6
21193 20786 101
828 7111 96
3814 5519 138
7658 15986 67
2647 17192 181
22974 2919 178
6150 15245 0
8173 12791 92
19164 12795 11
12088 3618 2
24262 24924 97
21216 24785 197
18281 24406 104
11333 15032 199
23609 9155 130
20432 2152 101
18216 5786 42
1610 6405 5
6500 11159 180
12943 3958 99
20972 12056 5
23182 19363 72
15508 14090 161
4979 5365 142
4059 2545 86
23221 8162 176
17239 14996 199
19863 24624 20
12436 17537 177
14182 4724 181
23720 23002 141
13276 11738 136
4015 17617 18
2868 9053 195
4233 14376 136
11128 14854 66
11234 24274 14
6982 22840 164
15305 4973 77
11476 7621 96
18947 13558 106
6281 3290 94
17806 17757 108
14226 24151 119
16709 14526 124
13511 18315 142
21430 816 49
18506 15882 9
23320 9998 75
20256 7044 91
5282 19277 65
11529 16589 1
17812 24107 103
10732 24675 125
4939 15924 183
16065 14603 45
17073 6116 192
4079 9786 89
11061 21496 61
18304 21567 31
3122 2140 200
22087 10028 96
21866 22611 20
1480 9343 27
15847 17564 177
23869 10109 85
18031 13444 189
16026 24435 149
7517 3123 4
16147 23319 56
4987 15971 26
3127 15852 195
1327 12889 148
20453 19912 147
22668 9324 177
9400 832 19
15055 17825 7
16914 15861 55
5896 13393 185
2720 2000 43
24152 23811 7
7598 3828 140
5078 12012 30
17526 12185 12
5659 20503 80
23248 9417 133
626 7121 37
229 10097 103
11103 18011 160
5563 4511 102
540 5279 83
14840 19510 85
22150 6307 139
13100 18315 176
557 908 161
16931 18747 56
18195 1536 181
21669 6626 174
16845 22014 136
24677 24902 19
7627 629 85
21427 13553 63
16797 17363 174
20852 12442 69
10514 12657 54
12560 21410 30
12230 15685 83
9619 15894 147
11610 3234 132
22674 6818 56
20172 21414 67
8331 14694 9
10907 9912 15
24581 4975 169
23113 17255 152
9147 6894 87
22809 15920 88
22830 19658 161
6924 1810 18
24083 9247 79
12184 1750 49
9412 23937 55
22331 4664 138
20388 13794 27
9543 12785 21
5574 4927 183
8215 10876 195
10374 14650 135
18832 18548 16
14066 23454 168
13641 9391 116
21910 19581 141
23441 16593 8
19211 24231 146
8941 17358 51
18844 20630 185
2949 20215 85
20511 17291 196
2095 8813 177
5400 8906 167
20367 8550 69
21881 18905 60
19270 14070 18
17494 10171 70
9549 2438 21
12524 14728 132
14414 20969 54
12914 21729 136
17712 2571 98
314 5530 162
20123 11236 75
21887 20130 197
17725 5337 184
17975 8634 128
15252 8343 188
5352 22830 9
10411 18925 120
23320 9998 81
22322 3411 50
9144 3485 30
11216 10771 93
4109 13480 154
9088 12427 188
8099 4193 58
16788 20067 17
11444 15282 65
23184 4205 170
239 22966 153
9101 7545 187
23465 206 116
2403 24477 0
22830 10660 131
24234 11028 127
24454 15446 190
13682 8444 66
24725 3924 56
1849 9514 134
8540 23450 68
4836 16004 142
7551 308 122
18514 7967 99
558 284 137
20076 19612 141
11555 10134 138
18529 12578 138
5662 8689 77
16477 3005 36
15862 21346 88
15040 22995 97
9348 17383 142
3456 22274 107
15353 21190 35
15339 3184 52
14617 988 53
22586 20920 85
9907 856 15
24212 17700 18
7085 10600 20
24472 4078 72
5719 3688 198
4829 7144 191
20634 16266 195
12147 23223 120
5824 9096 186
3386 13178 159
11137 20757 56
16354 10397 37
15108 12456 17
15878 22980 127
13256 10321 119
10410 20666 55
10064 18618 2
308 15218 4
3890 6522 185
5152 23400 47
18066 5542 177
18980 19700 128
19958 11045 143
4102 17212 89
6099 6657 33
24144 24182 103
13284 9610 45
20794 20138 71
22348 6016 99
18551 24639 78
4176 13737 197
10405 22306 42
24632 1930 73
21882 5235 43
6121 7872 44
23830 16815 157
824 16222 17
16536 17738 101
6408 2153 151
9245 2038 77
4065 22709 76
20001 10841 60
6879 22707 118
13414 10158 66
15987 22285 123
19538 10774 118
19483 351 77
4444 22368 14
9776 3549 198
11590 23823 144
12929 19510 146
15293 24705 194
5253 15785 119
7744 13496 114
4193 3666 181
1920 2063 196
4610 10550 35
13124 15284 94
4370 11051 196
2593 8502 57
20782 21588 96
16027 19545 109
21725 6972 43
23269 5830 150
7646 18555 108
3526 16209 190
22549 17468 183
24530 17000 48
21777 19508 75
15584 3671 182
6942 12220 99
10442 4859 30
22625 4138 164
1067 13811 174
3217 16331 130
8148 8258 66
24592 10915 91
22574 479 36
13151 3331 193
7148 7476 40
13538 24853 30
16997 3441 97
21857 23200 59
20624 10058 168
2758 11302 45
4816 4856 137
18851 23931 97
4427 17584 164
21780 17720 188
11140 18732 61
19337 23358 67
15419 3746 13
6058 13270 76
18035 4596 84
2191 11548 65
15570 16082 90
3793 11483 60
4542 18663 108
15613 23830 159
16102 15220 53
13856 1931 60
2416 22445 181
7026 4151 89
21015 12121 188
9836 11453 19
4994 1877 105
21136 8445 56
13986 22043 157
5788 21886 60
7361 22760 43
17809 14532 119
3516 10814 185
24474 8784 157
9899 13457 150
2010 80 134
4839 20917 6
16238 24679 94
19138 19285 6
10629 7504 84
5873 23473 74
6337 17893 144
12163 23074 33
9706 19559 24
22446 1153 64
16602 24226 124
8794 22731 71
12066 13443 133
6881 10937 154
12516 7764 32
1674 6568 160
14463 6299 115
22850 22462 11
24048 23942 33
21996 18382 128
14828 21214 159
11644 13641 49
1497 17447 189
10494 10830 175
9422 10795 93
12219 7268 121
22501 20378 28
19262 6074 125
14734 23205 120
56 11115 169
994 18393 141
3064 23682 42
23363 20397 14
4890 9482 182
15207 3908 26
23974 12817 187
12808 17015 71
13147 19588 95
6495 23797 193
17175 10369 1
14660 4500 105
18242 13720 162
6346 1821 150
9260 15561 126
4191 11997 110
21053 5498 133
17179 10427 21
4138 18956 34
9045 21686 170
22067 7357 129
9894 20270 78
21686 3904 98
5204 9399 122
7313 5981 112
16827 5788 77
13905 23492 16
18992 23442 38
7343 7101 128
9412 19538 76
13344 18966 116
12198 22401 8
18377 12821 138
12006 22942 175
1342 11035 42
23013 11295 92
12883 15004 84
8150 4045 46
1004 21351 177
12556 20697 151
18156 17321 104
22388 23251 15
1801 16862 190
3946 16558 41
387 2935 156
24530 23027 190
3440 4314 12
24308 599 173
1469 21025 39
8991 7901 137
12729 2408 137
15644 21120 142
21272 10212 23
19143 7134 147
9249 12254 168
11036 14673 93
2052 19629 136
2633 12497 31
3051 11247 73
8258 10559 151
6467 1663 28
21232 18547 178
23277 20182 188
13475 16456 153
3648 12390 147
24989 14169 177
8204 14297 25
20944 13048 199
8102 23595 44
10479 8602 82
16820 184 70
12290 13756 190
8676 3363 71
21864 1317 19
4060 567 197
23570 14892 143
18284 676 49
8227 17840 101
1052 23332 86
17102 7875 78
9278 4487 94
14429 15912 15
11579 6292 76
22356 18170 173
23162 18286 114
1633 19353 42
5779 13968 31
9002 23409 150
106 24416 76
5806 21276 68
8641 16111 135
7641 4538 15
1931 19286 190
24506 10086 75
22723 18365 143
19691 10264 38
309 6338 5
21013 11265 141
3583 21075 34
4406 15222 143
19745 16109 85
17746 7930 179
2196 20699 32
12482 7551 81
23596 1044 141
19483 351 2
21533 11201 61
13556 7566 13
16634 15228 174
6496 8620 125
2457 21907 77
1523 15492 145
7712 16512 64
4854 6217 158
24174 17213 40
24793 9168 166
1516 5456 189
2503 9186 191
4700 16668 160
8540 23632 107
21529 11386 28
14755 10578 0
12032 3309 143
1089 12600 132
24426 15145 102
8670 6781 54
24313 6935 101
24952 7727 180
2378 18424 13
8756 10393 62
5735 5159 197
22248 3261 175
24847 5914 93
4391 5732 85
18815 6519 118
3964 13477 127
2287 18510 46
18939 9970 13
10926 23347 24
14027 13303 198
6960 6004 154
19301 22712 41
9475 20609 6
9351 4351 65
17549 5738 199
17736 2544 135
5174 11781 44
3710 8351 2
17314 22958 130
5390 5643 192
20851 17681 145
6464 15393 65
11467 7716 7
11892 10700 99
12852 11188 8
11614 23705 68
11818 16311 105
8150 13987 42
2505 12719 180
14945 14269 45
5866 13742 167
9903 6908 5
8905 24643 48
12646 24018 21
18171 7701 105
18597 12712 184
23342 6567 82
410 11145 77
24075 5095 67
9536 9785 89
24271 20986 191
9388 176 143
8118 11709 136
11488 17999 164
6137 17049 145
5783 24309 160
845 3325 162
2540 11750 195
6913 5668 156
10285 24832 22
19395 3209 104
15413 7200 110
365 14816 99
24365 8774 131
10920 22055 116
17535 13841 171
2577 24290 1
1742 7181 29
24842 24463 181
16336 14186 20
20056 7064 122
11455 16139 70
16319 23221 8
2017 2573 169
22606 11618 62
24316 2892 181
225 21030 118
382 21449 170
19019 6698 32
571 11538 190
12571 9857 187
3452 14291 47
17842 24764 173
11142 954 161
12686 638 63
5837 480 81
12600 19291 73
16140 17506 92
21512 3373 13
5065 17001 194
17162 11809 193
15209 6149 153
23936 15917 117
959 15046 34
20419 19320 50
24429 15695 126
12456 20350 118
2524 5262 12
7416 16985 99
10415 10276 65
5517 22505 101
14305 10737 180
15440 17636 90
13237 10170 54
22040 24451 0
18196 14521 186
11618 23228 69
15669 8869 20
24122 2113 73
12334 14769 142
9735 1770 177
14066 24916 144
4799 16634 174
20037 12963 3
2748 22251 30
23773 15668 108
6841 11247 181
13328 13671 158
2012 15983 109
8967 15238 2
89 7318 117
20635 24688 19
23369 8418 50
11222 7266 171
9147 15139 85
23545 7361 24
4562 8640 128
24946 21919 80
13967 23433 127
16940 13827 16
22579 13443 131
16693 6380 37
11709 18251 0
16740 9296 21
14084 17771 128
21842 24085 39
10261 22392 95
20997 21303 165
10932 21956 44
6106 11602 21
8798 6216 60
3708 2380 91
1393 17763 44
1994 9191 36
3542 16481 147
10791 10950 124
9631 20779 136
24373 171 185
24702 13405 112
20064 6381 164
19254 1177 42
10479 23025 172
9046 19757 139
12421 1806 31
6550 20264 16
10051 20243 84
24737 4205 155
23607 18411 186
11994 16280 48
7423 3092 7
3046 13525 146
12032 5049 112
6620 2551 171
15119 9422 98
20525 14612 174
23575 9106 57
16553 1499 67
18469 13008 197
21255 11617 140
10212 14377 36
13828 2575 66
10658 18582 108
3102 10855 21
19132 23629 181
17212 15754 199
9456 15578 9
20697 13217 54
19890 6697 109
9941 23344 198
23110 17346 56
6871 2980 22
20586 1018 163
3280 16071 142
9357 1142 84
21961 7058 148
5568 7087 154
17606 14975 138
17940 22216 179
9042 20182 159
10917 2656 76
8926 7367 22
2045 2339 200
24659 17892 167
11652 715 172
21541 13449 132
22394 8161 184
14435 7129 58
10733 16361 184
11850 17863 93
11307 3664 71
23907 22945 114
16278 4056 164
12755 12773 51
12915 18739 6
22124 24796 6
2966 23910 121
6593 7242 84
7946 13712 140
19267 19801 45
3268 5900 112
12323 17816 156
19949 20670 195
6539 18169 190
7269 7572 195
2361 23077 48
1588 2574 165
4464 7071 168
12596 23096 182
17517 24735 151
21909 11089 50
2865 24842 14
20184 24502 170
10976 7918 16
15377 18455 78
23580 11647 159
20310 18660 18
16906 1781 116
5657 1332 159
8870 6264 60
18196 10410 72
18325 24579 18
7149 23176 18
18345 1458 144
15210 18901 149
2494 17624 51
19144 328 192
13980 539 127
12362 21098 196
23484 4990 107
62 10792 141
11427 9352 67
3518 116 15
3404 306 109
9156 12927 96
5001 22051 119
19319 12429 112
20161 7102 161
23102 21708 165
2060 19265 18
17329 20213 143
2378 273 83
22984 20988 24
1602 24817 161
14118 14225 127
9123 10060 96
13344 18966 60
10713 5841 176
24582 4990 147
24320 15402 163
5368 7658 36
4571 12348 119
24886 4834 184
4432 12340 173
8099 9502 102
21485 8947 167
17785 23691 40
21305 13270 113
13333 2700 32
5465 21582 30
12065 22607 69
14746 560 28
9782 24687 158
1865 19757 170
8897 12783 152
4487 10023 192
15934 13611 20
14189 2154 169
8287 11764 79
17514 16554 133
1874 10617 36
11023 9168 25
16924 5754 136
12338 7504 21
4668 4 12
18300 4450 9
16592 18615 181
275 11241 135
21476 15240 16
564 21495 51
20321 12408 34
19156 10968 199
16091 24746 39
14175 17864 51
16039 16818 35
7998 13294 97
3069 20779 111
23393 1768 50
19142 20513 129
7962 8925 88
9967 19497 3
20935 961 0
3355 5145 131
2017 2088 189
3296 3226 118
24906 50 172
18351 8050 130
17328 4732 14
596 11475 114
10671 24803 21
3081 2856 165
13215 16901 63
12348 5548 179
15779 13898 10
3936 270 99
18112 9990 6
15293 6132 151
14194 10890 4
15754 4060 62
24649 24297 163
11825 24966 172
1622 9043 174
3295 14702 100
18677 24733 63
2226 15224 69
20876 22328 75
11307 6188 44
19341 2899 106
11126 20538 163
16373 8982 26
7208 2903 97
17991 1112 57
7498 22623 86
4508 7311 200
15753 94 148
20760 16700 106
5261 20214 65
15256 5019 19
2279 853 146
14588 21787 61
20142 23395 105
9956 2140 99
2333 21666 85
18138 20217 174
14466 12567 80
16471 13710 67
11537 15340 46
3505 18790 178
17468 4505 196
1354 3851 87
4886 9049 185
13801 4167 43
16399 18269 192
11641 24058 175
6588 14066 49
7433 186 134
9371 2811 108
4332 21213 27
7267 21984 87
19278 8679 79
2263 19541 79
16905 18034 157
21185 21000 193
7849 13069 69
24048 21528 188
963 15529 22
16961 3399 124
21832 19043 133
12722 22091 142
8733 22505 0
12304 19209 131
21693 21181 27
8578 18641 148
1907 11100 106
12745 4083 18
216 8303 41
19857 10193 38
10158 2703 167
17881 7804 131
3155 24065 77
23292 2674 117
6484 14755 134
16798 5179 111
24211 14642 35
8092 19554 51
6923 12392 110
21214 22671 3
13419 11727 27
8645 9250 187
18724 16769 42
12700 6545 184
23458 21396 25
23075 22411 125
10940 15559 188
16985 7885 174
13812 9970 18
20245 1299 21
8684 108 63
1093 10445 130
23716 19825 180
19351 24291 198
17008 812 175
10014 14833 66
16771 22852 83
