18000 110000
1 18000
8057 2397 71
7925 16003 149
1152 17363 73
8871 586 71
1045 16005 42
14862 2746 11
17865 3066 20
7425 14589 158
12472 10942 196
6325 6590 26
8712 4554 175
1739 453 133
3597 6219 196
6376 2840 34
9803 10650 77
17764 8670 49
9069 4654 70
13005 14115 145
3039 14277 7
15067 4565 90
16281 2764 149
8741 10267 192
3725 14690 160
7072 6927 128
506 2339 2
15243 8253 109
7296 4383 136
9809 1630 118
529 11819 121
3568 11455 110
15047 7942 172
5330 13966 5
8118 11543 170
1276 15405 97
14629 12599 118
7236 14206 56
15912 1816 148
12654 15460 84
542 14609 49
2266 13211 53
14988 2257 87
520 2011 180
34 7419 80
8871 586 39
17967 11815 113
14049 7802 142
1521 9441 2
3113 14014 96
6422 8223 29
15569 12826 167
6299 2115 71
16202 17679 5
1 7 164
15304 681 72
8882 4948 200
15522 5061 59
994 3010 160
10016 14436 106
13323 781 113
17755 8542 16
9511 11971 69
3803 17491 150
7834 14529 2
14940 15019 178
7882 15594 109
2825 3916 106
1 7 15
8610 6489 127
8498 4557 5
4323 9370 170
9451 2719 180
8468 2751 188
15231 1435 6
2463 16339 164
15420 5916 93
3627 2875 50
9494 1655 30
16327 9733 158
13931 15533 155
17193 8049 39
4324 1275 165
9636 9817 5
4464 8312 110
14845 4826 157
14077 10033 190
4837 5305 102
13403 2999 163
17884 15062 166
17951 14339 139
15234 6158 60
9695 11398 99
7928 10234 190
2303 6549 118
13732 7274 18
17424 9611 90
11423 1894 93
13723 699 61
8019 12704 111
5239 2503 149
13130 5927 88
4606 16332 98
7496 7127 97
9148 9721 184
638 16560 185
1328 2290 186
15225 15360 122
10492 13188 129
11653 2660 77
4850 7966 143
13476 15536 168
8073 4653 23
1499 772 170
16103 16974 26
8762 3348 50
11669 9488 172
14656 9328 62
3340 15171 66
14922 2096 66
14893 11234 107
11480 4891 146
17599 2687 190
13704 8984 2
5274 7147 129
4163 8081 152
15118 8363 102
9901 15141 98
17394 7799 157
9929 13183 129
17128 17147 124
602 1380 3
6994 16454 132
16800 4301 137
14931 7774 130
17584 637 141
5665 2396 99
17276 7980 129
2825 3916 120
13557 7631 62
49 11415 89
4018 4918 40
13727 3202 50
6878 17280 82
14651 8010 19
776 17277 70
9156 16368 149
14747 9172 132
14569 15270 118
17614 16831 72
8534 1241 116
14406 9083 99
11767 11732 19
1148 15310 200
8797 5452 37
862 9497 53
1843 8090 98
17430 13167 84
655 9340 8
6482 7769 37
16093 286 118
2620 4027 35
10875 11909 112
2681 6639 6
3712 5849 185
17016 6058 179
16477 8805 187
909 16717 66
8905 17121 68
11913 3237 134
4491 11577 67
14071 10523 155
3896 17253 160
9222 11954 90
13380 4301 43
4102 11672 144
3973 4712 183
7406 6681 143
10216 4102 166
7573 12582 145
9889 13105 196
10496 13269 74
12883 14839 123
9630 5819 145
4846 13554 63
2694 9855 34
1787 220 4
17841 4970 38
12196 13720 57
1237 4036 79
4338 2688 150
11344 12107 168
13278 10366 115
1047 1272 158
10664 11171 55
6443 16243 33
2876 2712 181
2702 1067 26
1550 9563 176
3856 10019 168
8815 3586 137
16319 16841 46
10114 7351 142
9210 15900 20
16036 4333 142
16426 7094 99
436 68 120
9639 10440 62
2632 11144 191
9034 3258 133
7856 15357 77
17967 17410 0
13601 11900 30
16088 7989 22
1329 10722 20
14730 10999 38
3636 13647 77
2758 4568 111
6369 3408 27
3138 12286 75
8011 2809 99
9928 4348 140
1023 15301 194
17949 3784 40
15949 9127 191
17183 10076 11
11817 13484 150
8841 2502 174
8655 6970 39
551 9949 70
4676 17501 3
14592 13248 182
11352 5472 88
2745 17687 44
12577 7744 193
13241 6000 22
12504 17149 120
4217 4110 26
2815 1230 74
6489 4899 93
1375 13072 124
7696 8019 93
16723 15580 128
5439 12297 178
2977 11876 124
12483 4991 10
11040 4311 30
12195 6862 145
529 11819 199
8626 14478 169
14665 2234 45
13485 17561 68
15128 4753 135
2976 11482 145
15705 12747 73
17461 5718 130
3523 3445 172
9086 11013 89
10675 6506 53
5335 13010 116
2367 570 163
4415 1584 98
5366 6615 93
5760 14224 53
10246 10043 69
5211 13086 82
6156 9628 98
10677 2794 73
8435 4463 109
1726 10721 90
4811 15416 61
2337 1473 92
14456 10715 152
11450 4481 82
9187 2118 0
16430 12984 141
9437 12462 49
7171 5266 128
4843 1801 197
7556 4984 25
7508 11731 21
4614 7792 146
11139 1685 110
5975 2235 98
2450 4229 139
5233 6638 105
2438 12668 93
7557 5294 97
15361 14848 11
15403 16999 176
15618 2784 34
11484 13560 105
7325 15690 83
16904 12668 12
8150 14948 10
10157 10840 97
4773 15894 168
11046 11889 82
11687 822 90
2115 3982 85
12129 13882 181
17783 10873 94
6175 4992 133
8958 15057 77
5007 3347 19
14819 5399 74
16805 4475 182
4276 11643 200
8281 15322 96
9681 12156 29
13701 1658 27
7696 5608 90
9693 9562 69
10315 13005 78
4657 5690 53
808 3581 123
11665 1083 151
17227 12473 175
6091 8762 93
3920 17260 151
1963 6737 92
2127 12539 127
1895 2087 56
5589 13379 45
2266 13211 116
8832 11998 154
2192 6744 24
15462 3236 61
6347 14406 101
11496 315 19
6458 11846 69
16737 10994 176
6775 3820 77
2290 2186 8
17886 3059 67
17002 6456 56
2902 13311 64
2434 3548 101
14142 16862 54
384 2801 111
10942 14228 69
2589 8685 175
15441 6553 54
13281 1587 187
12242 2880 162
9 11044 139
17591 2266 171
10196 14963 109
1710 11301 22
15653 3004 191
3633 3485 174
16112 14601 0
4131 9839 191
12873 14360 55
4224 12089 37
9006 17146 199
14094 15375 23
11049 11229 200
156 3820 67
2996 10349 151
5356 8310 100
313 6128 191
17311 12310 103
3657 17001 24
11738 8131 35
16457 6423 162
15480 5688 52
104 936 181
778 10172 151
7882 15029 163
34 15777 156
5144 7629 178
8253 7285 27
6489 7126 138
585 14040 62
12696 3228 16
7954 10804 195
5914 7634 26
14372 2067 155
1399 54 21
17050 12226 82
7968 12009 70
12796 10644 134
1916 917 178
6036 12936 177
10999 8170 172
13907 15573 106
11180 3444 73
3945 7255 61
4540 17678 168
2693 12181 174
13520 6031 69
6988 3953 151
17165 6275 48
11399 2746 162
5230 9242 55
4147 739 118
521 10942 178
15736 1586 162
7368 7644 117
16252 4372 140
17155 192 167
16833 6225 17
16498 3266 29
10181 7932 135
616 5278 157
6196 3631 160
1698 16054 186
14271 12347 137
1165 1856 123
4666 4969 83
14533 3180 43
12265 5013 66
3688 14749 14
5049 5678 70
16098 10236 73
4068 3638 144
818 3712 81
7171 13705 183
12563 2827 103
594 13518 37
16350 16693 194
1317 7169 97
17831 12439 65
1442 1626 137
624 683 148
2481 3992 13
16136 6346 3
12865 979 86
14439 13422 157
12717 15639 185
1256 9364 96
4258 13020 18
4823 12700 111
9889 13105 106
10022 115 94
6269 16955 164
15408 13045 178
16248 13558 120
5099 8686 2
15357 6782 37
1607 11698 112
17741 2237 171
15107 15218 10
9896 15224 81
10948 3500 184
9820 1695 97
15203 7089 129
16154 17820 63
5940 11029 86
2144 1211 69
10447 14996 161
5942 11727 1
4006 15546 148
9550 13906 155
14247 2172 110
1760 7622 118
785 1313 175
862 9497 58
2683 86 190
11343 3590 57
12414 719 125
9229 6597 89
15252 9310 87
17093 9218 79
9591 691 170
7597 10605 84
14143 11677 52
12480 7110 196
5765 8518 13
17930 4552 196
17572 7249 29
11915 15994 198
11707 14309 67
401 7680 181
2704 15547 80
15192 10141 81
7910 14412 164
17748 3272 24
12160 1639 62
12702 5027 157
12482 7956 76
11497 11752 46
2429 6228 180
2052 17557 1
4489 2632 2
607 10834 112
1908 4310 142
8802 407 77
2136 8971 33
2715 9304 197
11034 936 69
2816 1619 68
8199 16293 44
296 6203 55
9291 15887 8
207 2021 18
4047 8141 126
4836 1955 87
6743 10515 173
3329 9525 67
17074 17082 29
5594 17401 5
5865 2073 100
7228 10379 175
12714 698 158
2126 16445 114
3969 12736 154
12957 11800 179
17605 7791 62
2952 10625 77
17026 2246 100
2815 12674 138
10857 15326 64
13866 5392 151
4147 5335 125
12463 14837 157
7076 10145 165
17482 9997 65
16439 13273 117
14084 5295 174
11598 7026 78
14975 975 28
2340 8785 150
1615 3218 82
5929 15869 122
6 3481 32
4435 16418 117
4612 6394 154
12267 14218 116
3616 17712 162
1372 14533 84
1876 16579 57
17322 12820 84
7736 4266 117
3180 2010 49
11922 12592 68
2447 491 170
2686 6996 125
635 1865 194
12067 10582 166
15369 7212 13
13838 1331 103
530 5887 72
15771 14763 129
12035 16358 12
8710 12651 174
12639 1954 123
6867 16040 25
3202 14267 16
12424 883 171
2088 16545 100
9266 3312 18
14300 3927 35
13441 9981 157
1909 8060 38
15494 11450 114
3551 14545 144
10188 793 36
3100 6520 182
14816 9302 183
1788 2092 86
12385 14652 54
9704 5246 178
13855 15001 35
9264 12628 171
9792 12607 127
8894 13056 137
1177 9258 164
10294 7733 186
12023 11287 71
3573 6344 78
5727 6445 30
8757 16331 164
1463 7334 169
233 14794 118
3608 12827 86
2272 10647 187
4820 6037 73
11979 9599 92
6322 1828 67
7363 8802 195
13677 5743 50
13105 8812 130
5180 1679 3
1770 575 150
362 9020 125
17341 5266 87
10731 17330 168
10853 4353 191
5231 17586 143
14259 144 8
5509 14000 183
14937 16449 198
1329 7938 1
14340 935 16
12038 17025 42
2970 5207 116
14379 13954 19
12072 7381 115
1798 6881 131
9166 14128 196
1840 1973 86
4705 3092 101
6378 3253 59
2747 6082 23
11203 5995 51
7111 4931 61
2409 11623 146
11086 10769 114
3014 15419 152
2578 11156 56
241 10932 142
13724 7173 39
8208 5527 53
9922 255 176
7261 2394 179
9094 7148 116
13 1325 108
15942 5572 73
14527 11326 78
10875 10965 174
17570 5234 138
6610 770 98
10771 15956 29
2130 7294 146
9836 6447 9
6281 8214 142
1218 2209 69
4326 2386 157
16975 3868 94
8715 8793 47
10299 15589 135
6808 6508 63
11030 14402 108
14679 3142 159
1165 1856 59
3840 666 74
14784 17446 77
12160 15092 176
12883 14026 191
16971 16018 98
2236 10833 35
324 14041 5
7825 13566 74
13866 2612 130
16678 9620 1
13010 16291 128
3774 7346 75
10181 13077 48
556 5678 171
285 2198 141
14022 12023 104
7551 2818 162
16452 4710 143
845 14698 191
13849 5491 187
10110 16239 163
3218 7233 91
10325 3320 160
16693 6590 86
8346 16004 87
15559 13296 133
6922 8961 54
14392 4826 112
6454 15780 61
5954 14924 69
2684 12317 186
6076 6744 75
1512 3918 25
7311 17597 5
235 7531 62
11089 12173 34
1151 99 104
15408 15142 87
16472 10638 98
11824 6029 185
16364 4150 3
4747 2079 35
11327 5701 91
12567 10960 126
12489 7613 49
2364 1426 89
15818 9929 197
5622 7113 157
1879 11111 110
9745 3060 105
1181 10916 193
12865 10374 40
15023 8674 14
13452 17815 24
8635 17362 45
6694 9717 137
2466 751 107
4892 7294 165
5949 2422 25
17712 12297 37
2909 15656 146
11852 2491 36
8992 15991 168
13542 3244 48
8465 16814 171
9534 2212 106
15895 17318 158
7830 7032 43
6656 12999 9
3847 11560 47
4593 1796 92
17378 5815 43
10186 4734 22
11837 6011 17
15361 14717 160
13430 1860 188
1670 8618 198
16390 4668 129
8156 2715 97
7874 5249 55
4070 15328 180
9269 17695 10
12734 9369 74
6457 10388 97
12661 14842 83
12477 17293 152
3813 13251 53
4944 13123 130
12514 9696 182
12737 14245 122
16669 3869 86
10655 7776 87
1780 3131 24
15114 3585 11
14215 16872 197
15079 15966 46
12705 10074 135
2122 928 149
15750 17842 54
5629 9646 160
6561 11177 46
10139 9400 98
13019 11412 75
16027 14248 112
5023 14909 121
1626 15405 37
1094 16167 131
2386 14091 159
12785 15025 123
2845 1524 58
11668 17868 46
1993 13327 105
16572 3509 145
9686 2493 16
9065 11966 87
8431 17442 62
3206 5527 0
1567 17772 174
9849 1543 110
15736 17258 79
7959 8523 142
15650 830 149
11382 15987 196
14491 9409 165
9344 13478 193
16119 2120 136
6151 14978 23
7326 7766 126
3639 17906 11
83 17759 80
203 10699 170
742 14068 10
14783 15390 5
1589 17407 13
15314 5434 0
5106 15236 120
7732 15102 3
1112 11144 62
9997 7378 0
14299 14977 174
11463 12728 68
3683 8814 127
9048 15754 115
7170 17081 157
17200 8698 75
6353 11175 83
6110 2823 68
8208 11986 99
14836 2804 185
17979 7836 96
1872 3183 79
6421 13806 10
15218 17769 193
10365 12405 71
4380 3251 96
14386 10077 182
1023 13832 166
14073 5251 190
15314 17925 104
12762 2452 138
4442 16265 173
16018 3566 175
3003 6068 103
4536 321 29
7004 11403 103
11122 16927 56
9856 5290 7
16766 13120 6
12152 15029 27
9100 7151 110
7342 10091 135
6274 4141 164
1212 4184 133
16001 14167 96
7242 11646 99
6313 5156 128
7585 17743 150
8034 5642 44
4312 3996 25
17929 3805 89
1800 1137 20
7212 1729 183
14211 1652 82
1018 12335 160
943 8272 35
9156 16368 96
8644 16861 180
2741 5383 71
6496 2723 160
14205 11093 50
10224 12214 132
15908 7466 5
7614 13784 120
12472 8026 9
1654 14482 40
17570 6247 29
15668 12031 83
14847 12416 27
16901 8799 162
17746 5315 149
12218 16674 32
10145 4809 133
4952 6040 162
10638 17687 34
10743 6990 15
12763 17354 166
15024 17998 34
10042 15750 72
8709 7652 98
14457 953 101
5442 6833 16
10028 15358 113
16577 6784 91
16379 7834 33
5589 8268 122
6815 15948 109
5814 16451 152
17345 8408 132
3466 3642 17
11839 9200 50
3343 14716 64
14431 17231 18
9281 15753 88
12580 5833 83
2050 245 147
11772 13786 200
11151 13683 62
17016 6058 47
1023 15301 49
7296 11014 188
10318 16803 198
7372 9574 70
2610 12085 61
5007 3347 109
13649 16775 82
11434 12332 123
2576 15134 176
17009 9193 103
9989 8074 3
7801 462 199
2804 4453 46
17719 5464 187
12491 1529 186
14702 9653 30
15780 3229 190
5696 6334 171
8282 7934 155
5964 15032 70
14763 3091 153
8193 17098 178
14963 13132 32
4111 15784 121
13986 8332 43
13647 14734 22
10524 8852 45
14203 11831 30
4992 7757 151
5891 2794 12
13221 244 3
6066 12738 87
14604 8729 72
11382 10411 183
13800 722 46
3090 8216 154
17400 8084 68
5172 15072 101
1897 2745 116
12651 17308 198
6451 10871 8
2104 3139 49
965 9831 18
17481 12297 77
2135 7371 30
1054 15401 88
14816 9302 82
16862 2422 39
12810 3535 125
524 7142 2
15634 13579 111
16601 13851 104
2773 11673 99
6795 4399 0
5589 8268 31
1968 2364 178
5594 2344 149
13390 346 100
4401 14228 23
12494 6451 109
3650 8467 28
7031 7828 77
2387 829 142
476 17910 40
10055 6321 113
10932 11196 184
3096 17887 171
4777 2660 62
1522 3634 103
4245 3726 161
5173 15726 89
16983 10213 141
6166 5374 105
10502 8401 93
9569 885 81
1630 1946 39
6880 7930 106
10073 4876 160
9872 4111 45
9088 305 166
8402 7265 198
15144 16813 121
12027 624 200
8842 15618 195
15949 9127 163
9487 15514 147
9605 12246 160
9446 11316 59
7344 8488 156
3665 13638 189
14678 11479 102
7317 16821 100
16134 11556 45
7171 13705 48
15058 6569 125
5625 7717 36
14353 2317 47
3024 17250 147
1639 8691 115
7833 2411 94
9306 10529 118
7308 4250 121
13033 6204 5
9355 14658 155
5442 6833 23
9499 5856 185
6933 15224 92
2819 14655 48
1655 3355 68
14064 8023 99
14530 1488 164
8460 2082 86
9028 14443 172
1969 8151 67
1773 11844 172
10276 3722 147
14355 9995 151
1227 11725 140
9428 6296 113
462 2749 67
14525 14740 96
5488 4908 79
6932 16133 48
13470 13658 106
15120 13129 20
4551 11900 94
8706 10482 190
17711 18000 148
15602 6114 75
4450 5681 67
8019 7272 56
10576 2121 152
13825 3843 170
1034 2135 185
9015 6714 186
11944 12049 40
6490 10698 188
15532 8123 154
8367 1099 66
8015 17389 64
7185 17247 22
16467 994 151
13250 6202 113
7136 7950 30
10625 574 132
8747 4443 38
5382 1984 149
11510 5335 86
14628 857 9
2525 17156 33
8548 13598 26
5972 9056 13
8401 5374 137
5422 14988 80
11246 15891 162
8588 7953 89
2481 12523 97
13194 6859 41
13438 16196 77
6562 6324 194
8828 15876 172
8570 10338 35
11379 17895 140
7992 12718 82
229 3832 149
2735 3141 92
14500 2733 185
17249 8244 184
8044 15007 26
59 3435 147
7228 10379 79
8370 15451 44
8509 6731 90
15634 15832 157
4970 4980 152
15462 11459 96
9572 14059 17
16980 4684 60
11905 15340 104
12202 17007 46
3983 8284 117
10335 11844 55
3637 8419 30
13909 13777 153
5802 6826 95
10636 306 178
3813 2445 143
16330 13144 172
1237 4036 97
7752 10630 117
13027 15332 183
12756 15892 177
579 3785 169
13860 17350 102
9161 11038 51
2044 7260 188
7216 16580 112
15527 14794 174
16972 4812 24
8256 17252 69
5945 14343 35
9233 2057 151
16292 16068 16
10599 17590 62
16537 6660 143
7278 12370 115
7689 9109 71
14866 12382 23
10158 6122 139
6091 8762 128
6138 4793 141
5391 12939 67
13661 2586 159
16475 14965 33
7111 13275 80
11742 10606 42
17955 14388 75
10891 1841 9
7266 13984 20
10233 7081 155
4338 6863 122
7098 241 63
16115 5509 86
11506 10060 28
13422 9711 131
3284 9648 176
10006 6843 198
12330 12791 151
16225 11936 166
16695 16301 24
5779 649 138
8692 3323 129
9539 15224 1
7755 15452 186
12887 1356 110
2289 589 166
5934 14624 101
5517 7965 158
8595 2357 188
10078 10818 196
554 4355 173
7226 16920 177
15017 15161 157
10188 9515 186
13558 11023 13
15852 458 186
984 137 185
4488 10572 87
10256 7960 34
9834 10315 146
15748 1527 116
13164 5117 45
6428 6128 180
13147 9864 96
16450 11696 103
2649 10261 188
8244 15455 12
16697 2826 137
5789 10759 66
5089 623 88
994 15538 146
14203 9279 90
3692 979 182
15565 2670 175
7412 8596 194
726 4143 77
581 8611 176
14671 12319 91
551 12823 32
16348 2557 68
12210 13003 105
1451 13474 33
4308 5104 0
13621 17398 11
16551 728 5
11400 7024 60
12131 3333 153
17755 8542 11
442 5440 193
2784 3839 121
1431 8950 77
14911 5616 25
7452 14038 12
6364 11662 136
9025 7695 3
18000 8694 160
10703 8583 183
1965 11185 137
4647 14567 146
8932 14714 154
15763 16299 42
12383 11326 0
16600 5855 49
13137 8742 111
1513 17357 5
15024 17998 63
3213 10477 47
8776 10135 41
13631 3224 18
1940 16878 148
1870 12340 141
14764 5771 74
9837 17010 12
759 507 28
10748 2242 115
9564 11990 40
3111 10844 67
13373 14238 139
6695 7368 7
9179 6749 11
1710 8981 10
13693 9561 122
2155 1811 40
3688 2903 49
15318 5276 99
12031 11162 81
10630 3254 22
3375 8546 91
6099 11190 200
6084 2898 6
11721 6421 93
16539 13798 69
9999 8923 55
2427 5191 100
17821 14223 68
4052 14856 143
1823 4662 97
335 16399 193
6941 10109 119
16058 6762 195
2576 16992 143
364 17032 168
14847 15568 72
2353 149 162
16962 3100 1
5654 15715 149
8737 5543 112
7244 13528 74
6200 6813 4
6162 6469 1
15490 5837 38
15472 6995 21
5908 6573 112
6221 8485 54
10307 11476 136
9514 2013 195
7298 5116 172
6723 13836 101
2753 12835 137
11150 8750 59
13506 2829 162
7516 17893 19
11865 9576 67
14603 15681 96
12296 8646 129
1792 17880 94
14068 6557 20
2852 8134 65
17103 11993 75
16667 5231 90
2472 11600 132
7732 7030 133
5037 5161 65
3340 15171 11
3758 6327 4
17390 9237 141
2735 798 57
2147 9975 173
2933 10383 81
11441 9072 194
16304 17101 12
7294 14673 117
17590 12054 141
11872 10449 14
11071 13911 83
11619 15125 182
7889 10809 190
1683 4971 192
15661 12785 159
1716 5677 10
7633 15042 23
15657 2670 175
3915 8621 13
5923 5868 180
10502 13275 177
2377 6826 170
13211 48 176
9135 15265 179
4328 11225 106
3294 10904 180
8865 10465 111
10423 13447 148
10189 8317 162
6835 1546 92
5106 6837 103
2290 10817 18
15646 15858 176
5410 5786 113
11311 13337 79
516 11221 183
3946 7444 81
16839 1468 113
17073 15413 158
11119 1276 65
10933 5280 112
2403 13984 152
6018 6064 121
7799 10681 140
8428 6227 139
510 11612 73
5344 2299 42
12684 8626 57
586 470 35
11348 15213 50
728 13798 69
12864 13622 188
10403 13456 45
9223 17515 0
15370 3641 35
17664 16736 67
9920 14397 55
16924 5936 40
10694 2157 107
7121 17529 46
17169 405 80
2601 1968 34
226 1601 157
2970 13911 103
11097 11850 198
14330 13589 109
15887 15024 141
2048 15348 39
8642 17084 147
10630 12862 72
7501 8225 27
11049 17302 10
1010 3534 115
4873 10711 7
4813 17730 157
1638 11294 75
10768 5633 102
16340 310 198
7037 104 36
8104 5605 142
12165 503 141
14280 1831 172
2714 2021 59
12338 15913 180
14884 11617 165
1511 15986 73
1923 974 102
11746 12974 23
8922 10623 62
6108 10320 91
2436 8750 65
14242 9570 66
14268 7690 35
5924 9132 172
12589 14245 178
2101 15597 89
7328 3906 9
10317 5085 5
10677 2794 125
6195 3994 17
7296 3405 16
1327 7548 64
7500 11216 44
9621 1437 111
5814 12934 183
14021 17836 138
13277 7491 33
3236 4613 4
70 12995 161
4836 1955 200
10232 16439 189
14990 17537 149
12279 787 13
501 7873 11
9487 7839 107
4335 8285 120
17442 10548 199
17911 5864 11
3374 8343 168
17183 10030 125
15333 1261 37
4490 15723 44
2653 17679 173
14185 593 159
13798 4993 152
4531 11859 191
12841 2885 177
17685 13095 18
12468 10362 121
3189 11162 46
6839 3551 162
13931 15533 30
8064 6061 148
14218 1423 23
4320 6916 120
5913 5209 22
17711 11262 0
17943 15419 52
5775 17460 141
8328 4251 24
9 6945 198
4207 17178 148
537 2791 168
12143 9270 60
17800 10553 83
476 16153 92
11920 4303 1
12504 17149 139
14079 17910 102
1615 13127 169
6631 114 162
3133 2815 181
21 6344 133
4322 17419 179
2474 5878 6
8028 10979 105
4569 9177 29
11680 14330 119
5321 11267 30
16435 12078 95
9227 17911 60
3223 7595 172
4101 3236 30
13492 7371 33
13821 15057 158
7376 1772 30
12443 1952 9
2800 9261 117
1232 10770 91
17978 1204 57
2719 1873 36
8506 14565 64
9325 10638 6
8855 4792 66
12440 2226 151
12671 17607 54
16584 15301 20
11658 17639 24
11093 3703 198
3986 3623 175
8224 13792 29
9990 5630 46
1536 17830 43
13720 13010 58
17180 10574 31
5118 9278 79
8969 592 70
16205 14549 51
5311 17949 105
8367 1099 50
3529 5137 15
10091 8683 97
12684 8626 70
1871 4430 112
5449 2081 119
4237 15123 147
4646 4054 118
4723 16030 190
15921 35 1
13858 4495 139
10092 8957 174
10574 3288 13
6639 7799 48
7506 10673 27
3811 17108 5
16681 12500 77
10129 16117 79
13435 3758 181
4604 17167 27
12125 17513 39
2589 11800 159
17027 9381 164
6983 9327 127
13909 4369 14
5836 5607 45
17574 5708 181
9359 5667 166
9723 390 12
2206 6825 22
14286 5857 112
2312 13517 44
28 9065 43
10696 5275 72
10983 17884 66
4944 13123 108
6931 13491 66
12985 4106 39
12498 4115 68
15392 5632 60
2135 4331 22
537 2791 110
9898 10350 28
2450 2446 181
9764 920 176
15128 3394 28
3071 12304 57
13058 15559 10
11770 7300 85
4842 2470 72
13581 12436 59
13606 16124 144
11637 6927 141
716 17310 67
10787 2210 32
8046 14962 92
3112 1114 65
10202 2577 164
11818 12753 92
13403 16353 77
15555 12085 7
135 7963 18
7247 2303 76
6018 3635 149
15232 13808 123
1804 5750 139
5945 6808 99
16561 3501 43
6804 7092 123
7732 845 54
10967 6756 27
12354 13592 2
1133 13064 27
582 10906 119
14971 8414 171
12492 12076 183
10633 12637 19
15009 11652 107
2090 14822 179
8796 9968 168
482 17558 58
3776 657 75
2401 9065 137
12721 2714 139
5510 13186 73
11035 6737 191
11200 9019 187
8599 4706 49
8293 11618 7
12524 56 13
5700 16229 32
14971 16843 160
2346 9689 54
13344 4888 150
17385 10681 113
16765 5508 104
8386 17830 73
12053 11570 25
5763 8391 16
16709 8906 107
14755 17701 169
7140 17167 169
8401 5374 108
11705 3357 197
8836 12828 42
9023 12202 58
6631 8826 185
8530 3926 80
9634 5232 160
639 7372 143
16064 10745 37
15977 7490 114
11371 1781 16
3655 16827 137
3503 11829 18
15377 857 191
15742 4452 34
14062 141 86
2470 6164 94
8347 6862 154
4475 4198 73
13633 5539 113
9868 9877 186
6127 16768 74
14277 6632 57
17598 588 39
5654 16156 183
10779 8370 164
15378 12710 159
1481 8352 89
10889 8456 160
4361 15259 118
9097 12443 71
15194 813 146
825 15874 176
16104 15417 26
8485 10536 49
3365 285 144
16500 3508 145
10513 15444 176
15035 13603 141
8460 2082 92
2221 17706 121
12705 10074 6
15559 3280 146
10957 17755 13
14876 15918 199
1981 13067 59
83 17759 153
64 7238 91
14638 14178 39
4322 17635 121
15006 3077 166
13183 14020 21
98 5410 40
7108 12147 33
8459 5917 122
10964 11376 70
2981 1571 47
5914 12724 66
16722 6306 177
9281 15753 88
12353 14688 144
986 1692 89
7207 1557 93
4331 13759 150
6235 702 73
17556 440 159
10318 6980 156
7739 9233 73
228 10075 184
8707 3565 195
3023 1973 150
13908 12071 136
3979 6622 78
16980 1395 182
14725 9869 145
13020 2539 18
16591 3248 188
9193 17119 34
2557 1433 21
13328 7652 33
11437 11638 165
10635 1833 85
16781 12799 169
13883 7977 187
12524 15114 136
4963 17247 187
12593 4494 186
7594 6760 117
8336 1598 191
7679 14772 149
11760 1296 126
16204 15860 183
8060 7807 178
17599 17076 16
13052 4262 68
15155 16798 65
2683 17869 53
11842 16556 114
10972 3133 120
17697 7411 161
2887 11881 25
3351 12586 86
10711 15812 33
17388 14625 104
8496 3408 121
1451 2412 152
12386 4404 120
231 11336 172
16216 14662 53
13796 15982 48
17678 1495 164
8475 5291 163
13248 14549 59
15216 16200 175
8049 16996 1
16735 59 178
4387 13827 91
1047 1272 170
1652 13345 180
4164 10100 86
2045 3103 152
8724 14135 92
15084 14875 114
14180 12160 20
13267 15167 1
10077 9239 110
7751 1694 64
6489 3562 172
17548 3248 189
8969 592 95
15878 10938 187
3894 1137 171
17342 13749 106
10999 8170 144
9630 5819 56
1663 4644 120
8430 17361 88
16023 8860 41
9456 3665 34
4314 12249 149
17152 10535 56
17249 8244 123
10053 3288 102
16253 10676 4
4704 863 97
13464 12548 128
13401 6694 6
4724 8374 29
8655 8196 8
7298 215 74
4483 502 193
3023 12124 32
9862 2828 82
9666 10652 152
4662 11159 132
1221 2642 57
5390 3274 165
8057 17286 151
1683 5239 23
10271 4277 196
14516 355 34
16901 8799 22
13867 17724 175
16832 2936 83
7847 827 77
17643 10102 168
10520 12016 85
4773 16935 182
9823 15941 109
16413 11399 198
14790 5232 119
5778 16157 20
13191 8044 132
8055 11841 197
9141 1051 181
13690 17382 7
5018 14858 164
14920 845 22
15288 4918 171
3664 9443 160
12097 12289 164
4950 4002 122
1540 11080 1
11428 11747 11
10678 12663 74
15753 7845 147
11635 6181 32
2162 16783 4
17449 11400 146
6829 17501 172
2494 8983 141
2425 8925 132
2085 5103 100
7123 6164 6
703 14868 92
17156 11139 27
2050 2604 181
5462 4564 192
7004 3213 140
8205 14325 14
13900 3580 190
15400 13061 142
4964 6913 3
10942 6970 56
4072 10544 167
14619 5057 124
2487 2691 170
16093 286 160
42 8763 164
10846 7538 129
4952 6040 176
4287 6680 44
7025 11834 152
5441 4448 187
15907 3806 183
6374 10656 4
7825 13566 4
1467 11863 123
11058 13434 64
7422 928 48
3001 14776 20
3353 17352 0
10344 4205 118
5995 6664 12
11790 10547 35
9551 13208 71
1260 10852 117
2281 12241 127
12363 4307 83
5352 6898 33
10797 2785 74
1442 13054 18
16238 2827 110
15316 13 100
4244 9849 96
15527 14794 172
17161 2114 124
17538 5700 79
11937 10052 140
7798 8231 123
13008 8683 126
13239 15373 124
2230 3243 23
3362 15065 33
16824 6389 121
4945 8020 106
4550 750 189
11014 9348 148
10273 4869 74
15857 1623 71
15188 17554 31
8394 11449 122
16163 7348 49
16330 13144 194
16618 13174 167
82 10859 200
