26000 135000
1 26000
13796 22026 24
7547 14932 67
22209 4395 58
11507 3646 99
15593 4796 187
4193 3290 148
6901 10436 176
20450 15580 129
14873 6194 88
12716 21424 29
21776 1032 84
7569 17160 135
14288 22295 118
1834 485 114
11476 24451 25
22361 24100 178
10325 23027 44
14952 6396 100
3218 1099 200
1263 21416 91
11752 6656 134
5197 12956 143
7735 11300 29
13765 21529 63
2984 13171 35
660 10199 22
629 10237 10
3275 782 34
7233 8694 136
20665 22822 154
1859 21887 141
2851 10866 177
7161 7435 174
20416 8031 163
11920 22431 35
3488 10312 160
25674 13788 17
6459 12610 164
24999 1021 27
9625 20372 82
122 19475 14
10625 9266 125
9144 5707 12
17920 8581 126
4651 25810 171
5030 3359 91
4475 25240 133
20197 17173 124
6354 22789 129
17315 15932 7
8029 2079 98
20855 12737 12
2622 13099 171
24313 18674 158
14411 16199 47
10422 10142 26
19403 19048 30
7337 15 37
6729 14813 57
6745 6990 200
10584 19650 21
5167 5234 169
24700 12438 123
25153 10508 119
7280 6174 157
923 9347 113
8625 6255 72
1091 3025 103
25697 24738 101
16528 4594 66
11230 2634 84
16976 23643 10
14371 23670 185
19878 3583 73
2480 3541 12
3478 1447 72
7861 20328 97
14869 23667 187
19711 18385 36
8092 15989 26
21129 16756 0
960 16116 28
13979 24356 79
23186 23844 40
17278 23270 111
19247 12445 154
15851 8920 166
21749 17265 190
25497 22872 163
2021 5734 176
6369 18362 165
19980 19622 3
9114 7696 56
21540 11829 140
12709 25859 127
17143 21137 89
15407 7984 152
10467 308 181
3588 7855 80
10985 11409 61
18446 8336 61
2468 1391 149
9246 15977 54
4719 25794 55
7878 20021 140
17720 21571 87
4088 23144 98
3494 22589 180
18815 6121 128
7310 144 188
5009 868 166
21927 11008 81
1830 7762 185
12757 9245 90
24331 22930 171
14318 12467 182
6590 7260 127
15037 22744 26
8577 14522 141
18308 17153 11
2723 23595 45
5821 11868 20
23334 7092 94
160 2065 15
23224 17129 152
3906 12136 79
14557 5349 83
18555 20628 111
18700 5794 62
19872 19786 193
12272 4653 138
20846 9179 72
5361 16464 181
2554 14136 63
23555 583 177
260 4242 143
1248 406 48
22854 18068 7
19622 23733 119
25465 23986 112
17706 25201 0
4623 24581 140
14533 22887 144
3624 14969 187
13987 10218 72
10168 4983 139
18818 15538 100
9160 9934 98
92 288 176
18027 17846 125
18852 6884 48
4186 9574 51
10101 15135 160
24055 172 79
13289 11200 127
17370 8952 127
11347 16788 6
4406 10015 181
9794 9345 186
14705 12863 150
22454 1930 170
13235 3151 178
4758 14822 77
13843 16896 80
24454 2774 187
4251 8625 169
13712 4751 124
5643 23618 126
21986 24927 8
15757 16721 73
7085 5241 75
591 18623 35
10739 2062 60
18889 18899 189
24797 18613 154
10922 25001 194
13396 14842 8
25982 2087 191
23753 772 26
23060 14882 79
12216 17567 112
20522 2002 83
2950 18138 100
20045 22278 87
24126 7645 170
8203 1589 140
24323 5130 105
16981 12617 52
2150 8206 180
23453 14071 44
6596 5046 165
11779 3318 95
15582 6777 56
7940 24896 66
21512 19540 114
21942 11399 142
7105 2242 68
8138 23426 160
17629 25425 172
16881 17700 78
23123 7510 199
2067 13176 159
3488 20738 115
25275 17379 123
11733 2784 160
3109 23148 155
1073 21272 35
17481 7065 182
13010 5979 109
18021 12214 9
9864 18460 119
8761 1766 118
5626 19121 110
9379 7109 63
14177 12401 155
13743 17110 175
6975 5685 19
653 24799 90
20990 19783 92
7044 20448 184
11091 9048 62
23924 2688 195
5152 13774 111
19223 59 49
17325 4427 140
17126 10631 16
7203 415 180
9120 14184 112
834 5166 21
23335 2631 164
13966 20862 33
20125 20237 95
18450 10685 137
7003 5564 139
14888 4777 40
12961 18710 147
17093 25945 100
2692 10702 154
16632 15633 200
9592 14830 171
24230 7938 181
22613 5013 76
8231 10654 82
6712 12372 169
7655 21888 154
4866 8075 35
5494 25627 61
13527 3531 61
8974 15735 126
6598 12525 25
11680 15185 35
2463 7583 55
14941 18112 90
21269 537 38
19397 13747 121
12908 14146 141
24289 25574 172
14851 22707 51
8732 5969 111
16677 17058 40
25590 22293 155
13528 7286 194
7212 2839 25
15570 16988 96
24298 8757 43
6139 21728 96
16793 11084 92
14635 15953 19
4538 3343 185
476 18168 194
11072 3379 84
8451 10355 119
4961 16465 70
1420 12853 51
12369 8129 166
20531 1151 28
19238 5790 140
859 14458 174
9587 22389 40
7847 21471 78
14367 1583 114
17297 16292 129
4714 14542 187
248 15394 28
3688 18680 22
18544 20329 22
5138 419 4
18561 22778 151
5514 15727 142
2268 17027 50
594 6508 43
25905 3723 61
620 13111 38
4817 8317 112
7425 8362 116
5126 23506 194
10075 25897 100
21839 21858 179
13046 13236 175
21432 15443 165
18451 23625 142
20202 24073 9
507 3314 200
21884 4950 90
23295 5809 30
7753 22532 48
449 5440 124
20062 9569 151
24094 25677 24
7113 16036 9
4210 9558 65
6468 2890 154
25077 18048 99
1444 7016 2
13648 4336 46
20709 4303 90
6983 875 81
3627 14428 124
22846 20563 137
11023 2510 199
17154 17239 135
583 17643 166
10515 18569 38
1533 2710 27
19794 18930 52
25312 22833 71
14319 8495 9
9423 20845 74
22413 3078 17
19070 10700 121
18917 19161 66
19395 9287 163
16005 11926 112
18114 1926 68
6423 13816 51
24970 22575 78
1864 3240 66
3142 15186 150
4141 17264 137
11767 7922 63
21537 22742 7
14229 182 68
12863 23422 198
25910 23118 66
25658 23555 146
13739 16189 142
40 13550 68
24477 12616 25
12313 24799 109
5351 3141 114
13368 10047 70
24700 5285 127
2717 4195 89
18635 408 158
24810 20477 112
16384 8897 135
17819 25235 156
5334 20055 124
8408 1954 58
4139 24022 53
5143 6427 37
7935 11190 134
19618 7415 69
9526 24259 65
13211 7623 198
9266 17420 134
21311 1578 97
20637 15379 186
13568 13271 12
24516 22320 48
18044 23401 24
7741 20685 168
19205 13673 126
24113 7150 101
23278 20301 17
12 15581 51
18965 21857 179
16985 12399 42
19246 18586 159
19284 12997 190
7439 15892 139
13629 24231 90
16939 25654 78
4130 14729 90
23036 7799 145
25395 9121 167
15944 19795 34
19563 14859 58
12267 4302 86
4032 25383 197
2986 2867 180
11506 13451 54
4319 17943 89
22185 19171 38
14516 8940 60
22561 8870 112
10951 17575 13
19846 1462 133
1947 23610 166
24258 25183 147
20444 25679 62
24147 569 43
272 21442 169
24784 6964 67
20687 17987 123
19020 14593 46
12513 11164 6
19367 24559 37
20279 1712 172
3636 17228 184
23291 1565 58
23300 9473 78
7146 13888 108
12999 9576 121
18810 9579 185
8595 9508 9
11161 2150 187
25610 4425 21
8428 22608 129
6335 8364 176
7837 7470 22
24406 15065 35
13074 15570 73
23577 20683 29
19311 4408 0
2086 15179 82
8201 16421 48
2413 2933 38
15604 7820 14
14324 22689 99
3581 2114 52
19262 8364 55
20978 12995 25
4212 5424 125
14396 2374 7
1657 3067 192
3061 3221 94
14561 1171 53
11262 17911 138
12130 5613 1
11485 11755 129
5149 24841 189
18106 16081 78
25916 18202 155
17240 21644 49
14497 10497 108
19900 14947 155
9495 23308 188
12831 21988 63
523 9638 106
16424 19127 122
23816 18565 52
14254 16746 133
21030 2625 119
11226 25717 18
18836 1599 95
20112 13414 138
7612 22894 112
3181 18119 164
8521 12070 55
23588 12388 85
18019 6392 20
15192 21960 115
6799 8658 12
15804 8615 171
2838 3417 13
10104 18118 150
5361 14667 0
21928 23050 130
5603 1288 191
25412 4106 100
710 7489 35
15374 11067 110
9269 17703 9
2356 13785 171
5779 7844 22
18587 18946 151
3792 16003 13
13500 10269 139
11937 11445 128
25059 21458 159
24510 22579 195
5127 16680 87
2573 13943 188
23686 13495 95
23170 3790 75
18634 12199 126
9698 5158 172
15164 9040 58
13921 4983 141
13418 24218 40
11699 942 115
14914 15935 121
24835 15755 48
17376 16125 114
1191 25575 135
25989 833 5
19545 11521 71
12658 16809 152
6384 7260 145
10283 1381 3
987 22392 127
663 19790 139
5780 5331 47
14976 969 79
24258 24611 165
5367 25297 45
8551 23800 117
14925 23898 36
8524 25526 76
15513 6371 180
14853 21385 160
23744 21364 129
1532 25324 74
17778 54 9
12085 17219 43
6348 5141 169
6002 16501 13
1283 22941 59
13480 24128 38
20377 1321 164
180 24113 59
7859 340 45
11704 20077 80
12255 15189 21
9810 10520 160
24927 22188 188
16417 2259 15
6111 15248 160
24538 399 122
343 20814 150
18948 3681 125
7555 21186 100
19312 24895 118
10741 19575 108
24696 12295 106
23196 22006 191
6026 6623 179
4853 25595 165
16317 7392 126
22772 4669 144
24790 2168 144
6307 8254 56
22742 18947 129
15036 11570 11
23101 2823 112
19856 10383 42
11268 22146 198
15416 15293 70
11763 5603 105
3338 14450 35
12069 2327 53
21319 7907 49
8834 4653 100
1444 12623 43
24578 7906 105
16108 24590 29
22696 10412 111
4983 3710 188
16138 12464 42
18469 20426 128
22809 21684 113
22654 12839 51
538 3096 169
12247 4264 131
16101 12563 90
5263 3349 60
15976 20711 162
5977 2944 200
9407 17485 17
21294 12248 11
24911 13833 140
11604 115 27
20171 23171 200
14913 20304 170
15709 12227 168
24209 10300 58
8060 20030 152
1142 24519 159
3299 25394 61
8035 24825 135
8319 10409 10
7790 18165 149
24842 19841 74
12432 19586 121
15338 21113 88
9124 3497 177
4422 15862 8
24510 115 171
18325 2877 68
17749 3751 50
5270 15743 98
19435 21476 137
16180 15514 1
4220 5028 165
4958 4834 142
18621 22315 33
2389 4682 60
6079 16981 57
8202 12398 164
8059 3770 100
14431 13012 142
24063 16826 65
11215 630 163
12863 24636 31
9104 5390 189
18450 12368 6
8148 2336 116
241 74 39
10049 11870 175
4198 21557 77
13513 2173 46
16715 2489 166
6057 25832 180
13812 8005 186
989 10315 82
2097 2237 85
20276 21933 144
2453 16830 89
10038 23209 89
6569 9438 99
21333 19545 147
25103 25784 7
23866 6656 67
6803 19798 9
22007 1861 136
23914 8458 84
5529 4310 165
14749 9890 96
12408 898 111
3993 20454 97
3632 7987 110
5259 7834 178
3800 15256 169
4131 21399 95
15789 15143 113
15556 1843 26
19277 20832 8
23974 6254 33
8339 21357 110
19020 21173 81
14170 2762 21
12567 3013 52
24799 5351 163
416 6300 2
3017 20644 182
9145 13422 111
6120 9915 49
11173 24504 175
23399 24878 29
6246 11133 23
6914 11736 37
21783 22118 110
1007 20332 116
16053 2134 116
19224 24807 54
16256 16681 186
575 767 10
10112 5426 51
14044 15098 171
12028 17332 84
10979 14661 93
17408 13590 117
11118 24430 70
20386 12654 64
3680 2687 176
4782 11967 11
7896 24947 129
5325 7431 119
12490 18034 21
384 707 196
7192 15644 3
4652 23582 60
12450 8928 138
20759 19704 76
25800 19368 4
8971 13008 63
13691 20655 140
25532 18635 5
9442 13794 127
23416 17543 42
17675 6904 56
17109 18450 81
1108 3248 184
1713 17627 34
16067 25168 83
18774 4791 144
11499 17798 92
8411 19702 178
13558 11563 119
20502 17324 38
11414 13344 122
452 24316 83
5720 15442 95
19890 1310 59
24453 8385 89
6892 7557 0
22618 11950 166
17182 14247 78
9698 13074 103
10439 22409 168
13580 718 81
6219 16858 197
24906 24294 133
5561 14802 135
9807 17277 190
15583 17899 172
9802 2846 198
24252 22820 135
18089 15940 177
1655 11134 35
11181 25990 35
2755 9402 150
10251 16798 68
12780 6713 1
4650 16153 50
24578 23894 83
9920 21571 112
14129 15096 31
19377 19849 65
17018 3528 181
2125 527 71
11007 23377 104
17042 1895 140
24613 7870 163
18741 3747 108
24011 13479 163
10964 12301 41
13409 17603 115
21126 22280 184
12448 22590 76
9421 15691 81
5986 14874 83
1772 7022 83
636 102 157
14170 19467 158
18818 23546 178
18245 17257 4
25510 18479 56
24964 12093 199
8282 16370 31
4344 5266 97
14993 13295 5
1708 25531 12
19867 10512 73
23178 22340 125
17884 14044 20
1215 12128 64
11082 5367 54
15299 8076 182
19718 2416 114
6102 19310 68
1175 3581 39
14496 4918 148
1375 3326 27
922 2925 96
8706 8369 89
606 12957 153
20125 8183 23
9387 13355 91
25815 15321 158
22004 7687 191
4441 13852 138
15043 10193 11
3622 1769 94
10643 7727 79
9312 24602 170
25120 17274 125
7319 11896 109
21925 13595 64
13436 18226 147
14285 13335 50
8414 4243 31
19232 6699 90
21125 7855 49
25388 1448 186
22689 11157 164
15116 20829 46
6224 24965 94
3332 14971 170
2923 20579 60
3678 10017 21
12908 8720 106
24804 17709 125
22461 4265 154
22968 24068 17
10142 4609 132
20526 20200 122
6821 10091 126
13270 5421 25
16916 5175 101
15235 11437 184
16324 16128 144
23822 25265 123
21421 4524 36
6280 6428 42
13549 11697 96
10007 17220 188
24527 3054 159
21549 24013 196
3916 25795 9
21429 23929 50
6933 18599 51
23771 9749 97
683 13433 95
19130 4621 66
7537 582 166
6575 4235 92
986 4896 110
19521 5415 85
15277 16179 60
1341 14907 100
12221 8638 127
14514 10307 1
11658 25261 8
7493 759 26
2138 14583 11
17196 10003 27
720 25702 105
22592 15164 86
22886 12652 87
5875 12577 72
25673 22391 117
23870 1643 57
19018 4085 9
8133 25217 59
22534 13022 18
8229 12271 100
1824 2481 68
1622 5574 122
2952 5574 77
24671 1714 43
9444 15376 189
14894 16382 74
6945 11301 80
8054 6275 53
2049 15360 194
2911 20520 76
4050 18030 126
19908 8227 174
4185 18293 70
23377 2043 140
5730 20355 100
6861 2003 60
8742 19705 18
1425 7443 126
7077 7935 92
1922 25905 121
24686 3640 131
9381 10061 79
2506 9146 125
9349 22216 195
17275 10665 130
22254 8947 127
23064 9284 129
14401 12887 195
17146 5363 54
19967 18398 106
13769 4222 19
13898 5768 119
9743 13953 117
12758 3227 45
9290 9108 64
8820 2712 185
11814 23835 34
1417 13622 55
11065 15304 54
4302 13677 15
6723 13721 7
16391 478 26
23618 15934 139
15091 7286 85
661 16891 175
12277 10136 121
18449 7697 134
10314 11448 33
17680 12090 130
6864 16108 167
12603 18753 89
10171 20344 33
8202 12398 195
21269 1145 45
5938 12217 24
5009 9479 22
962 1650 76
951 3314 91
23025 24289 87
7004 6334 153
15151 14301 34
4513 9422 115
13045 21085 94
25332 8696 80
16655 3853 199
20952 20504 43
18264 24852 15
3136 16609 23
2548 585 52
23120 17565 26
25726 17064 2
19811 24348 88
25557 3084 179
19264 3029 178
11978 13366 72
21459 25358 113
15439 23643 187
25424 10678 78
18154 7353 48
15764 11226 25
8834 12945 33
7748 20104 137
18419 11420 44
23708 38 176
24586 24216 58
16749 19633 39
366 2127 172
11228 14035 74
9814 6562 64
17322 20429 97
8589 13648 191
482 12706 94
4036 4700 179
2968 7141 100
2099 18305 66
25645 323 124
18097 9808 57
15998 8068 37
22305 12366 118
3342 8212 33
14276 24865 191
16989 10607 34
16396 6859 194
15252 8558 55
2396 13061 96
18314 19813 102
15080 7334 12
20436 7756 132
428 23059 162
391 23284 24
4276 5322 127
2317 9473 54
19162 18379 115
9546 18581 191
22375 3827 119
11961 7378 73
14613 2913 21
13890 2193 119
169 24758 56
14777 22790 87
16197 9792 31
14463 10641 118
7890 19624 106
1894 22789 72
23523 755 151
22737 7175 45
4668 5781 51
15800 15705 95
1759 5228 133
10130 14092 24
2006 19253 161
9743 14120 182
513 21228 50
12893 17118 52
19088 3515 110
22666 15088 8
8264 22865 186
3228 3090 65
7920 24295 21
21465 20415 65
13878 2588 73
21213 7509 110
15308 14617 67
14850 9790 47
13817 5817 189
8368 16434 45
9789 24100 45
25006 5273 42
8698 21773 154
22531 11057 63
17511 20744 114
9413 22747 142
1788 2224 108
13099 13093 27
13134 1979 96
4567 21020 121
15216 13688 144
476 3556 65
22180 17406 93
10720 22705 51
607 5501 148
6757 8341 1
21048 14326 7
9069 19922 186
4609 11864 33
14960 4801 33
16284 24758 95
19851 13005 117
1080 5762 44
17609 494 112
19993 15131 186
12522 4696 7
25058 19775 53
5747 16568 138
9622 29 115
16166 15767 153
10165 6539 155
11393 11532 141
9245 18054 151
8038 17838 186
20235 7070 65
12971 588 172
15919 11955 194
12366 5658 175
18727 13445 139
24848 9049 1
13703 495 91
19709 22793 145
13491 1886 141
4399 20052 91
6213 7018 112
3761 17979 136
16607 7925 126
5405 20152 106
15959 6821 195
20104 5169 161
13027 15024 118
14869 12989 170
4129 23171 19
19984 13616 134
12412 15936 169
10905 8269 96
25241 3432 18
19964 7304 14
24531 18805 16
15063 17838 33
7751 23523 124
14696 13722 68
5458 12867 123
5184 23978 79
1061 4655 104
3538 20242 3
14720 14358 71
6997 19104 133
5221 19790 35
14709 14573 147
2305 7962 3
20009 7670 185
15588 11076 172
18944 20191 34
199 517 42
12776 21961 121
22857 9431 103
20329 7012 200
16915 6439 169
14739 4958 32
8241 19460 159
12650 22220 28
11493 13184 33
9009 5039 162
17458 24451 101
8891 13360 41
13389 15712 127
8692 4993 185
2114 23550 14
25129 15057 159
15875 558 99
9436 23226 63
9416 10922 36
24513 4264 38
5079 7848 134
17553 22050 133
16469 1319 98
11089 12978 155
15931 10186 42
20093 1318 164
8201 10064 60
7297 7267 109
10676 22809 40
25018 7911 106
22304 21781 77
5207 19930 43
8858 456 25
14385 2530 191
4479 11944 188
6247 11801 0
7373 24869 87
19922 15266 26
7064 23990 26
6468 3675 53
6375 900 193
20834 14965 190
13106 25775 23
17886 16064 16
10332 18442 76
21687 9578 25
11324 5720 172
1403 4291 41
1474 8845 137
18947 9956 86
13496 25762 164
1310 23141 25
10262 3615 143
18099 19022 196
9831 22645 16
24351 2865 96
11315 11732 23
12719 11399 89
6995 14944 185
3273 4086 195
6407 12137 165
11151 2404 107
25682 14408 162
6010 24271 155
18857 5395 55
23404 13300 152
18136 8414 196
7597 16396 159
12044 22480 125
22865 21722 168
13342 19248 141
24860 20128 191
18786 15295 183
6878 19105 21
25713 21553 145
11706 124 81
19729 22603 6
8235 11044 109
9282 10004 62
24306 11260 41
5886 20382 128
11103 15212 163
20158 1920 181
20929 198 176
5019 6647 150
256 5880 187
23474 16962 99
11831 7787 116
21462 4814 111
1930 20455 145
22588 12145 144
10206 1362 12
21593 1736 159
11296 1702 189
160 4506 76
2852 7770 170
7892 4231 12
8422 23977 55
21079 3391 109
1467 19201 8
2308 12287 178
2803 3127 141
9804 12993 95
12563 5911 102
21120 12541 68
14968 25562 160
10864 25684 79
24531 21097 104
10228 3164 144
4239 16273 66
25368 2242 54
7908 22351 190
17442 8471 51
22488 13688 39
7406 22314 106
9508 19696 149
13893 12942 128
14015 10612 51
7888 3164 3
8615 4342 113
20221 15166 152
8449 6223 32
4780 12592 76
21057 12998 42
18272 17973 85
17710 22388 114
19689 693 132
5779 7844 189
14902 15004 199
4986 7572 99
16688 13460 141
15015 25048 48
23384 14215 181
9871 1975 135
13148 21072 7
23096 17594 191
24954 16038 136
299 23070 88
4510 14755 139
4313 16556 55
6055 15535 8
13273 1664 81
15405 809 115
11875 15699 38
8363 12373 47
13170 3601 100
14235 11292 104
15935 6483 86
16479 24842 6
2322 18515 18
1089 19456 75
23634 22380 24
23321 12712 58
17959 1027 103
13150 18621 119
22645 10562 157
25573 11515 31
19751 5358 43
18340 14276 79
5748 3590 57
22613 18413 35
25443 6968 98
9771 19511 18
15809 13999 57
16301 19227 111
16943 15406 78
16623 6256 19
3874 19632 102
25432 6542 103
6910 13765 56
5209 11351 52
9782 22572 120
11095 15285 11
17085 22550 15
2903 17930 133
24373 3706 62
18577 2062 18
19079 17731 194
419 17723 196
4509 4450 200
25914 22977 194
20694 21326 136
13675 13099 85
16425 18512 179
23808 6454 81
16931 17235 105
3268 20906 135
13733 970 132
21078 16133 23
4761 18689 134
9745 22223 69
16821 4348 175
21320 3613 62
12399 10148 154
21231 2696 96
16852 25338 73
18276 4587 11
18142 25623 101
18610 394 124
15990 24447 153
19892 22363 145
4669 22835 60
11365 23668 132
1664 22411 121
8732 13666 95
13829 16819 34
24257 5805 2
6123 11217 103
7376 13936 150
20339 13551 149
24630 21558 153
9137 20079 189
7108 14715 146
13376 22120 126
9995 4584 183
7609 18448 176
4790 25546 72
17336 16739 200
5258 23677 177
15826 12554 175
15326 5757 110
12604 11512 104
14912 25517 70
3855 6668 84
24216 11637 196
13170 16118 194
16051 19437 67
21540 4081 178
18357 9848 19
25680 10886 29
7127 7633 182
1647 7546 185
19600 11329 137
8237 16322 24
13828 18964 80
16866 15250 141
24511 9621 198
5074 9735 153
15979 21266 86
16690 15630 137
10252 7710 144
22688 5096 119
14977 4231 112
21356 11013 179
13860 15078 148
17373 3784 144
6588 4879 177
8325 18882 94
21912 3408 16
7352 13106 23
1450 329 113
6779 14000 124
4893 24768 126
17980 8853 184
25647 3289 90
18696 18010 54
4374 5061 142
6679 5771 176
24343 13512 27
1403 1359 155
10572 11454 88
6532 4946 26
9989 2047 132
20483 5147 76
12537 21725 4
11781 5506 97
19862 12441 119
23125 17259 189
12028 5888 157
20985 21712 70
12010 24809 173
21052 4509 59
19268 12929 185
855 1778 27
13795 12415 35
21657 24819 46
2799 23285 51
11049 1519 107
12415 15374 86
18748 227 174
12776 17931 102
24596 14159 58
18423 2640 146
1385 6424 91
16070 2251 179
462 837 63
4606 12595 31
18645 3671 5
8625 11208 87
18359 19362 171
16613 16259 33
751 2922 45
22405 5526 13
1251 15193 92
1758 6262 116
18563 25864 120
11226 20452 111
5780 19404 200
17444 9 89
25740 5302 72
8702 17780 3
17084 18935 10
3049 18333 165
18720 16728 179
174 19275 136
23172 10186 174
24172 8847 143
15152 13885 172
11948 15152 67
14505 8176 55
12928 17602 79
13617 20983 170
20598 5784 76
3007 14445 127
22468 2697 114
13468 20724 172
21341 14655 117
13412 3348 5
24734 20867 109
14332 18166 16
20548 14360 158
1885 19790 39
4727 14396 109
14527 11518 17
7202 19663 28
18160 23422 164
6399 6804 180
6863 7368 39
2789 2010 90
25401 21882 95
7187 13256 51
7616 54 21
166 17686 28
9758 9598 137
9620 17924 15
11800 4951 18
3540 16295 1
5310 16410 167
338 13969 185
25899 15889 66
15629 12488 164
2526 4622 167
22315 24876 144
22408 21369 140
10988 16580 156
15231 12661 154
23055 14217 85
25845 18306 102
10252 8136 191
8587 16016 28
19784 20736 157
24067 14495 139
16200 21101 21
20279 1563 174
12327 1705 95
256 17675 67
2574 12874 4
21437 11749 88
21131 21010 10
654 11063 47
5698 23347 81
19911 16450 194
14429 19900 72
25313 16406 39
10724 17034 181
25750 23500 163
1682 22933 107
7563 21788 65
5001 3996 191
11854 4965 198
13425 23361 176
16038 21974 130
19502 22514 119
12733 21210 172
4320 16301 88
25815 21998 197
20835 20019 132
19756 6653 181
11975 3910 193
25966 2654 47
12771 15304 14
5968 19317 180
2965 22492 181
10405 21158 133
14389 10323 116
1058 4053 70
12371 20608 153
4595 21183 159
14492 8816 194
8438 3136 164
19994 10855 22
13647 13187 62
19923 4224 75
5303 18212 160
25305 21708 134
14894 5661 40
7255 868 5
22759 22352 143
15749 10963 179
25178 17928 143
7889 15268 20
3495 18844 31
16543 22008 60
5325 7431 151
26000 20691 151
19959 2105 120
15199 8950 127
10158 24286 155
9994 22288 81
24842 4335 14
6209 17020 117
4416 14692 173
24118 4812 199
15 20224 156
4365 1919 110
21585 14472 193
21417 2837 124
23821 14327 5
25742 19827 144
6782 8449 108
12931 9855 0
22574 2295 123
8128 5375 126
24636 18358 158
21563 7985 73
21918 23346 174
10207 814 171
639 17929 67
20931 3216 51
22955 22519 138
10834 2696 98
22128 6450 119
16248 10377 180
7454 8468 153
5457 1978 84
24823 21698 128
16504 23836 96
25148 9479 39
4445 12686 188
23602 484 37
19861 25616 176
6028 15298 20
9357 18889 98
7140 17722 74
2528 25252 23
16511 17933 18
7916 17761 182
10437 6682 91
237 1312 167
3599 8033 54
23920 17317 182
10672 20109 60
7286 5623 124
18971 5291 12
15316 25600 13
4854 17728 63
11336 15780 145
12310 3620 154
2992 18274 95
9495 3684 7
17476 12479 91
2995 4178 10
10506 6900 178
15346 2512 22
15819 10916 121
11253 13724 6
15119 18766 144
14010 11308 137
22581 22021 90
20211 11427 21
4988 20344 115
20292 23907 74
16109 3032 72
14236 12154 114
23723 21577 99
8596 8542 113
2493 21403 177
25330 14033 125
13751 19285 168
17897 2068 64
10001 22181 76
12858 21382 88
4603 1821 139
2312 1893 36
3147 16374 10
3723 15095 21
17645 9146 199
24636 13712 200
6673 2789 36
10757 22 123
24452 6449 167
215 4104 4
20628 24956 198
22329 9210 58
14738 15601 83
6255 641 28
4258 9687 132
8030 24606 51
21965 13430 188
9798 16949 98
4495 20775 78
5859 4439 166
11198 14766 169
3415 13680 108
8394 6851 111
7256 2852 36
25274 95 18
19536 17294 111
22217 11850 62
11483 22766 10
12886 2001 115
21507 23468 2
1849 15864 19
17582 8041 73
5737 24126 143
18994 5177 62
14378 6781 198
13449 23763 4
4063 3974 99
24243 1143 38
4047 11220 64
17451 19487 47
24874 2308 197
2414 17973 93
9391 19704 0
5192 5497 163
881 25478 141
25750 19652 56
22367 12323 21
21029 9305 88
7507 4400 149
3204 18852 84
22899 18173 78
25654 12180 95
15739 22824 149
22180 22321 156
19218 8352 57
16851 2602 111
16122 4473 161
1839 8697 95
24739 1903 162
9078 23296 102
11711 24035 102
14869 21934 56
13609 225 12
955 23039 112
2542 3286 84
12893 2927 180
19838 13671 174
8092 19571 46
7855 9567 174
19381 16152 154
11861 8322 198
19784 21114 188
9477 8425 61
5257 10857 79
19058 9235 94
10197 8964 161
6224 24965 19
19016 17886 130
449 23076 68
5288 6599 59
13066 14207 188
25948 7498 124
2984 852 153
15526 19982 81
23852 24527 184
15738 25445 16
11453 20519 61
22199 8722 52
7159 4225 74
17132 21174 152
16831 7791 181
9595 13098 71
13480 18262 81
20888 19776 45
2863 25375 36
2850 11527 94
18495 3920 61
9276 518 113
8603 12788 116
25126 17579 18
12854 11056 181
15819 25983 118
5558 1191 185
1308 5738 195
16170 7806 29
13774 17855 75
14370 17434 172
378 4492 162
12428 22773 80
12020 18571 82
18741 22039 68
25970 14560 144
21294 20141 92
24059 24490 90
12762 1456 37
715 23156 55
22689 4944 126
11398 9456 159
2869 22843 168
14450 3345 14
7064 25712 60
10810 7700 126
8349 2818 160
10182 3690 35
25850 13675 36
15382 9207 41
22548 12597 140
23139 21375 122
21529 20969 94
8084 18089 3
14497 11564 120
6731 15196 190
8720 14088 152
22035 12560 198
25876 1926 199
22609 18672 52
24883 15253 113
8658 19903 86
20214 1060 105
21821 8552 69
10851 15493 12
22732 778 150
9982 23035 47
439 19681 70
16907 22190 14
11994 22802 63
16851 22920 123
24550 12552 58
12617 10424 158
5581 6458 128
15790 4366 170
5992 20036 127
15588 24762 199
6779 21863 4
10362 5280 12
12232 7481 4
22619 11510 111
4354 20921 176
14946 2007 147
23579 18110 74
21496 14851 137
20355 15969 89
25094 11474 115
4250 15270 107
13197 14001 195
1381 17468 110
591 20067 161
16624 4212 50
1547 13254 55
383 15850 27
3952 22280 149
9604 14782 92
2900 3184 10
21272 22975 16
18534 138 40
11123 4940 91
25257 19860 57
17307 19971 0
4741 16182 130
1139 5066 34
6437 11926 184
20652 21680 181
2282 19844 87
13317 898 84
14450 16736 30
9754 15050 15
21779 22090 163
15807 14930 68
25445 7741 25
23913 20223 62
15794 21058 74
15103 25408 1
10320 18106 125
2099 20053 162
7276 11933 21
7628 6133 115
18496 15748 78
18297 21104 34
23238 11472 86
21004 2529 178
25959 14752 124
1555 7370 199
2859 10830 135
5156 14771 13
20218 16684 100
20019 2718 50
8507 15802 153
17789 16987 92
11256 18545 32
6776 6327 180
22543 9531 64
11100 6524 49
6799 3625 34
9197 10715 174
3274 21795 36
7387 3582 39
7663 3572 6
24171 11220 40
10972 11365 67
11816 18480 99
8529 18801 42
22334 8494 172
1352 12161 164
6520 24719 46
25563 9938 152
744 20940 90
21510 20741 176
4169 13724 94
462 3720 124
17655 21089 158
24515 773 104
4729 21594 103
21726 25714 77
22119 22594 110
23744 2456 133
9409 8114 95
24008 4630 9
