60000 180000
1 60000
29740 11290 15
8048 14343 122
46291 7051 135
33243 5376 160
12874 25079 117
37526 6932 11
33594 17770 156
34595 1833 113
20222 44755 75
45715 26742 91
17065 3237 188
52488 521 187
42521 57696 87
22277 50766 177
44477 55332 3
22875 24418 182
12347 18898 179
18871 56030 48
34109 1332 155
17127 17852 91
45393 44770 102
38425 56134 18
40760 48913 175
7127 56476 156
12742 35053 28
40297 54834 33
45115 28747 93
10082 16605 190
16577 40660 135
13932 3929 164
12010 1561 157
8165 28738 24
12633 53719 89
36171 33650 146
33538 31898 110
12855 34328 167
46154 31018 166
55018 19998 104
7148 12402 106
55576 51175 157
45377 27579 86
1707 54557 152
3280 40528 154
43625 7700 3
32526 7143 26
21296 58249 153
50297 29278 136
37135 10307 178
36174 53014 28
52417 28183 138
17167 46074 151
56153 29041 149
15110 22839 102
25898 21956 3
22475 59283 85
27333 42676 6
55403 22439 74
24538 13561 32
11053 16617 105
2295 40624 59
8993 17376 9
2100 55310 157
6795 3313 4
49574 55402 48
2041 26536 7
23375 40463 188
28776 1434 39
18308 47224 64
53235 31589 163
56882 34190 125
41642 9589 104
50724 6015 22
20513 26831 15
7882 20156 71
7781 44871 59
15554 41537 103
5220 15280 111
16780 48013 66
5950 13285 92
1520 32810 95
51209 3881 155
18919 4969 5
33733 45325 163
42503 31934 93
8949 55941 20
20140 20752 157
33691 42991 127
28743 5411 157
14742 13354 160
46968 8 0
29768 44749 131
39495 35592 77
1824 44722 166
45040 16171 159
37454 12581 67
40464 11020 39
46908 56481 87
26544 5664 169
45533 55820 28
51924 11993 35
15121 24975 63
10710 58566 81
3827 24775 150
10327 56303 107
12064 16577 47
25467 10281 170
9236 17482 86
34892 45374 199
59364 11778 198
37121 42526 67
3369 47937 172
6046 26202 52
27529 34873 4
2423 58677 35
49190 57004 82
35207 29346 30
26223 49641 103
16956 40843 20
15346 12939 143
29962 13147 55
15272 13043 49
9742 5774 62
59919 25101 176
7400 41468 199
28432 5689 193
59114 32264 126
44856 58574 116
44621 16981 123
3673 46144 54
26444 23580 12
44228 53855 103
45150 49818 16
21539 21706 34
57397 6331 6
21934 52605 140
45652 18783 39
28300 58129 35
46427 44859 122
51421 33375 170
58812 16336 75
12823 1174 162
23350 9493 58
52636 26796 130
25404 29127 54
58221 14063 128
54167 48677 88
55259 56378 131
48197 31826 174
9303 47099 56
22306 49130 10
23253 15956 2
8143 9195 51
11513 27664 72
8586 12153 12
47229 23560 79
30446 53448 152
54460 45596 138
55334 40664 196
53301 8944 123
23113 56822 159
51989 17448 78
48357 3350 118
14803 41140 125
33763 47449 20
40057 5501 116
45395 34800 116
2533 37532 62
42893 11029 3
34531 30877 193
26071 6224 182
2823 36535 193
59871 51072 147
41407 1363 31
53608 447 112
259 50155 165
16677 20918 150
15498 6307 173
13297 36811 76
533 36663 2
30683 24358 58
41967 55744 182
13063 4978 179
58676 59332 40
26301 2619 172
8796 44300 3
45040 52691 40
42856 17808 128
33462 34308 141
1138 38696 180
46103 11252 109
53141 1610 172
22904 15417 192
11629 36087 187
16185 28934 19
46978 48906 178
36829 51919 152
38834 49373 54
29401 31334 40
59421 304 188
34365 20628 44
620 59399 196
45470 43593 144
48960 19501 112
582 43348 83
48541 49888 46
28913 14548 60
17193 50552 111
57213 19555 22
12420 49375 60
47151 4719 99
37863 30356 168
47654 35611 130
37973 32524 165
19811 11018 198
53900 36217 111
33661 27605 143
18427 14601 127
32063 53814 66
30488 58980 151
57574 58455 74
28620 31108 125
28487 45225 36
18430 18755 173
14820 36783 17
34240 9746 45
58982 33160 102
9129 8376 86
28502 3270 29
55492 11649 37
51451 18900 83
50149 57953 74
47806 43334 1
7900 21218 113
2486 52288 50
57054 53288 196
15636 30754 53
32701 19523 92
31484 18356 187
16096 40125 73
26730 33770 66
44759 661 126
57663 6724 188
30436 22881 2
7113 7419 131
42710 47322 58
36054 980 48
284 33358 72
44813 32117 94
20767 27797 125
59347 3133 0
5125 7799 50
34535 34809 161
8498 50355 19
34071 41197 62
26895 976 52
34508 33822 133
37773 651 130
1163 39427 153
14992 10374 80
15275 29653 168
5989 43613 101
48151 19937 31
1807 17120 190
56628 41173 117
34851 23112 21
1368 37076 12
50326 25887 57
37115 58238 178
33158 31819 178
8966 45126 121
55012 28391 137
8924 23489 62
39511 40286 56
17069 41224 117
40041 20275 194
47451 55426 27
37570 2195 59
19145 11476 92
30447 41171 43
28129 37919 22
56587 53082 123
25633 35379 12
41465 32100 196
51383 57060 61
23279 4797 63
31394 23925 48
21781 47103 1
39446 39750 158
1395 26136 89
52166 11333 200
29996 28523 90
22381 30382 38
39549 5471 88
44389 31311 180
24970 55667 12
43679 35613 70
51101 41445 189
15191 16475 190
11291 37549 25
44136 16498 164
51874 40234 140
48532 38156 74
59551 15131 133
27284 11857 147
17961 47900 68
20050 11774 32
33290 29115 171
9068 22240 57
47501 29054 138
50735 29682 155
19700 42144 12
52835 45336 69
22971 59908 154
11432 30042 74
55699 30304 132
27925 6573 145
50584 27517 158
53311 25920 117
8157 18002 141
58566 24194 163
18247 40746 39
40101 26450 63
36187 12601 80
13627 31140 39
16248 50231 0
15358 14750 135
51372 12639 141
33860 29481 5
5417 35420 19
52723 1364 165
31631 41864 194
51180 29379 128
24558 52147 10
25164 5838 82
6072 52577 179
29709 4492 190
17640 51104 4
3760 49505 114
45031 16815 80
41573 33126 110
45147 45463 103
56831 47552 102
20905 11273 40
8220 22141 188
41965 39930 70
44506 29715 134
36387 56939 123
38589 55521 52
13783 23052 114
25809 20502 138
2870 23782 119
11864 3109 128
24658 15852 37
3069 7851 158
31075 44678 150
11325 4832 16
43399 55445 66
51664 40173 52
11205 1499 96
37467 46533 185
52025 56100 47
35390 25120 157
24847 53669 124
17802 15285 126
39907 6599 16
23205 11620 40
11365 58504 70
59677 53512 63
7894 13512 2
39204 17730 140
48141 17848 155
49853 45549 169
24879 13006 126
8945 45007 86
25872 17907 101
57358 54073 5
19610 30714 86
18524 19590 95
41814 39381 152
45854 14254 58
22650 37941 92
35763 30514 146
42821 51746 3
2531 5636 24
41231 56533 170
29748 6856 142
28708 58439 26
12813 55530 89
17733 20816 190
22833 13786 9
35491 36231 114
15171 44607 140
29573 52596 81
31207 50536 41
24835 7299 100
9987 9505 150
41709 5125 120
3673 16101 42
24628 42233 5
37342 38478 61
10607 39858 50
16095 30527 90
38781 58690 188
34463 26362 93
13360 28405 180
10774 26761 196
12510 50635 108
49680 34765 6
38799 47516 166
13254 42039 180
11913 45179 115
23248 38903 2
30217 40368 21
8925 5704 13
50294 26097 104
22760 19526 54
26400 5937 109
13093 3951 188
19049 31819 184
18588 26578 76
33868 55074 138
40733 5468 76
256 18977 181
4140 48112 32
40113 27220 137
34786 52636 39
8061 23684 101
28171 36501 14
3296 15001 195
33766 15356 3
4515 31737 72
28070 28503 182
43687 18953 134
4074 37868 129
8752 14535 157
9992 43070 51
21634 5241 169
23394 15607 117
26171 19427 181
57155 12036 38
41264 14054 174
43223 14444 109
28509 14779 109
22778 40899 122
2420 16678 22
34955 52572 161
58177 29373 115
16114 4768 1
49316 15630 62
36602 10127 17
16490 56906 13
40796 15898 186
18215 32589 114
54338 50548 38
28590 47069 166
14537 37050 22
31195 10736 151
2677 45920 128
49268 11014 78
11556 30106 128
31536 48569 175
41062 17496 125
49971 44024 15
23630 37587 102
23824 13014 162
15778 50722 97
8912 28852 55
12263 45863 123
2671 35244 48
59429 29671 64
54818 31780 120
47880 37714 68
159 46983 181
28850 25494 200
47175 13902 98
33296 46301 80
9733 34720 145
41215 44522 118
35284 38605 128
10788 2147 113
19853 43288 194
53765 28229 137
20834 57975 84
12402 38372 127
15959 55238 68
10102 37947 83
11244 54201 44
17531 26216 45
42489 5476 98
23613 6469 53
43908 54558 25
1094 45483 70
17159 18282 191
59024 3199 37
45292 1060 171
57239 33269 73
52756 47245 23
28125 36079 175
57410 52292 136
24530 40872 123
39144 19280 169
21726 38092 197
47356 51271 86
10531 30217 57
44862 19692 186
29404 30678 40
55625 26210 6
30640 2552 86
46564 26274 168
2773 42985 36
29881 42267 62
4186 56090 87
49713 24325 95
54476 35555 48
25076 32472 19
26341 17727 51
34514 28156 153
58503 30702 114
42257 28919 58
59589 34535 139
35688 6618 1
29162 56119 87
2685 59900 175
20488 8389 158
7037 56624 95
57518 44339 132
7489 22190 57
41776 58536 145
99 13204 130
22048 34108 137
33071 14357 99
13852 42477 126
27070 27867 121
55661 8758 14
11214 27152 71
222 10585 103
43430 32637 67
7565 57080 120
14891 56493 188
27249 12701 11
53086 21572 45
37094 36186 161
8799 39591 137
44129 53222 199
10234 31230 47
25172 30169 177
38808 58228 7
47703 28776 39
30647 31760 137
39999 28610 107
10025 46501 139
37862 49940 13
22381 39654 168
47964 20301 91
59853 25971 181
26807 15772 67
43463 8762 172
640 35289 84
57248 13361 81
23942 610 97
47142 8571 48
56306 52298 27
59870 44401 115
2190 1419 166
14413 49013 49
13486 59198 31
51610 55568 168
55423 13818 173
39091 24712 25
43936 53531 34
38863 20415 115
55471 17013 165
18068 19174 129
27018 12791 128
22078 45529 60
17305 9602 81
45554 3455 168
51132 37274 104
11334 21239 75
3097 49188 54
12067 50113 33
28899 45661 111
3472 22301 34
55547 26234 164
24658 13110 79
56764 25716 53
12820 49516 58
55899 53978 15
977 35364 60
13581 15301 77
53398 32070 53
23022 23214 97
31164 53229 80
1688 19985 46
35093 5214 192
3608 21339 101
38181 3634 125
49346 25051 118
35897 6568 164
27062 29893 66
49594 106 128
11185 45570 6
50208 53507 198
10447 12964 124
37292 19992 130
38696 15451 143
36811 26849 25
6996 24271 2
11769 34983 45
30280 7909 93
16153 51979 103
8156 19859 0
40483 55746 82
39846 12477 56
45519 59511 73
44123 50315 47
34580 55447 8
50397 50548 9
10965 33566 0
24359 46085 157
48883 32180 6
9814 51815 67
22565 49836 113
3031 39522 61
11935 59253 103
54010 9455 136
56335 35818 9
55519 26291 181
54707 12466 101
45281 57188 119
39621 11470 189
17441 51984 68
30367 48312 1
5504 30723 46
21795 57850 70
8938 53987 74
35207 19958 12
40151 38989 140
10847 47545 61
23417 57778 29
18463 16102 139
37111 39936 61
49030 47838 49
55312 33459 66
58273 42581 106
47522 29937 195
22309 3819 169
13197 36680 190
57800 36925 59
17394 31280 148
56965 15703 161
44120 49819 200
20840 53456 14
56636 16949 141
5618 36815 162
19476 39582 182
25041 29782 127
21199 39835 89
28729 41301 31
58805 53170 2
29420 27110 55
36028 31513 156
57800 47973 67
19770 7377 154
59021 19692 141
24 45094 87
31757 27297 185
17908 21726 140
50659 54457 0
13404 26988 39
48406 38228 88
58695 55398 40
52522 54308 61
23033 29320 164
55405 44463 179
34214 38749 126
7290 38212 85
8898 59452 172
35564 172 126
28383 22012 37
39390 59979 30
53924 10276 140
23281 23337 142
41845 592 173
30880 23957 132
42053 44505 192
20242 45132 72
17815 9950 95
54044 31761 0
58464 26487 154
12763 31959 31
57174 9060 114
12088 9642 193
42048 39676 193
57399 41361 166
38509 7091 199
33872 12439 1
3504 38202 21
45664 22942 166
25671 6549 137
11610 20477 91
12407 49271 13
55351 41803 50
49656 53222 24
31513 45346 188
2071 20004 72
4382 31803 195
57511 42953 159
31934 19412 50
26286 29034 96
48159 22940 193
7398 48370 109
22191 27977 16
55490 55011 21
32638 54656 147
51793 49402 14
16400 2865 100
29974 28954 200
23780 21834 85
54967 38281 164
42641 30615 171
47391 18485 122
4546 35886 165
43463 8762 104
51835 4812 172
27450 42157 80
20574 14391 115
3759 59977 165
442 42241 39
35444 39220 130
56503 24867 141
26350 2363 56
25582 35147 18
1657 7626 74
52862 34706 38
55438 18853 14
56427 5903 96
14980 16478 124
8617 49483 19
10556 35379 98
45716 21316 124
6117 6902 10
36035 59468 97
12517 51523 188
11657 28197 76
10485 34520 182
31139 9038 36
31805 3753 22
55444 37449 112
8218 27662 166
29478 40079 23
19812 5548 61
46481 15736 175
45930 33774 39
4770 23583 116
30934 14265 125
16940 31607 55
28185 16442 61
8729 39989 25
27074 8644 32
59208 16795 172
38075 3998 86
49757 19084 71
52371 7263 1
40604 55106 49
3625 58616 84
17386 9031 120
49991 45480 192
40814 48346 57
6005 20839 9
48279 26641 95
37040 28447 69
55794 38192 163
36120 21406 175
17589 5346 37
24675 42834 2
43216 41563 89
1050 27044 117
42044 49606 47
36352 53982 108
41610 1688 144
1097 50907 172
33458 32976 185
1195 39399 180
28772 52882 113
48596 7408 120
58280 48957 92
51358 16151 74
58754 15875 136
1911 47974 175
24608 47545 135
39636 11359 142
48628 14376 5
11389 1375 65
9228 5923 40
28414 31938 94
46242 38045 197
42174 22113 27
59382 43710 9
53862 49250 84
19229 50073 182
35598 50862 154
2801 44086 45
16232 41376 27
11745 11147 72
2781 1168 19
3325 13788 77
27845 2311 142
12699 39960 98
6259 47560 128
24734 23529 56
44627 15195 106
28412 536 164
24290 47688 140
48200 56338 122
24746 46623 150
12004 7853 167
42280 44402 4
37927 37070 169
49411 14304 41
24761 467 18
10181 12564 158
8163 21415 20
47401 28334 180
31090 50562 11
13308 40329 188
49112 46239 142
53745 35893 5
139 6330 133
15528 2204 150
59898 33862 136
9476 59067 27
30677 7989 138
12942 695 107
57199 53258 52
47928 46162 26
9575 26045 9
28768 46731 141
12993 55937 115
53622 9581 111
50042 40522 105
11136 43097 116
41230 7384 39
4753 58554 71
55938 12705 118
50301 28842 194
22426 11706 132
55173 39177 132
32936 2636 6
36120 19002 161
58618 44004 112
43823 26484 132
41794 21217 82
34874 14149 188
5624 20560 35
33533 49362 158
30543 55445 149
41518 10670 153
26981 52483 71
38986 7579 11
56226 42332 169
41824 27324 9
52772 42757 44
38120 45825 171
57518 26872 115
34640 58673 199
28029 57675 169
53484 26683 195
37118 31385 100
25312 27217 109
332 28266 71
35269 27865 159
16621 32683 81
6630 39493 153
16929 26397 17
9596 44704 51
38455 2096 69
49974 7535 96
1175 29767 200
30224 39010 89
28458 50361 101
46499 19414 39
39582 16433 46
34764 52166 188
10139 20622 75
14866 1276 59
33359 58155 0
44493 14994 34
45499 3799 114
55 7169 66
17600 4376 150
47414 6270 7
7829 56580 185
58727 34595 44
828 52165 100
1709 34268 44
26743 37022 111
27313 9037 44
31880 36832 169
49155 41298 32
54812 23805 196
44887 8897 47
53747 43575 136
6158 19324 140
50893 37572 176
20834 29131 124
54447 36127 196
38077 4799 96
1594 10547 136
55251 23749 46
42169 49959 133
58265 24039 168
10077 4528 16
57069 36695 6
34435 39413 5
4605 48988 136
5315 11743 117
22945 59079 67
8390 50345 170
30512 1893 199
30570 46784 101
54341 50994 95
24428 52866 200
39650 46171 3
1315 8437 176
22815 59823 49
45999 45501 198
52463 19324 197
12637 47247 47
8567 43465 47
8270 51350 2
7242 46036 69
53790 27457 13
43883 28276 36
2864 47442 73
4252 602 0
30549 40489 130
58373 34518 88
18265 27812 29
11459 21629 37
44897 39247 58
36020 36080 151
53605 18018 2
56557 33232 167
31700 21228 40
33625 58248 178
36291 28932 196
32467 18347 129
26428 37109 181
29946 55757 156
15536 17044 49
12270 38833 38
5381 5399 96
14272 39123 140
33701 8219 108
6559 9905 131
9871 58882 177
19400 2822 111
39776 58912 8
2241 19513 178
3350 54817 83
43460 13277 29
53423 56371 54
56954 3463 143
59981 59221 121
30310 48541 5
4681 52048 185
739 14974 51
30627 11429 162
32663 49925 8
9503 45072 114
11658 311 77
48207 17569 179
45395 34800 171
50741 7877 149
8390 28838 16
2533 18344 26
34400 48954 32
20037 34787 55
35900 47726 52
14804 34885 48
21282 1069 154
45555 6191 48
55448 54593 183
48141 42047 148
18367 58302 75
20696 51090 76
55199 29322 84
15993 37099 128
28929 37482 79
55732 43639 118
435 28090 129
34410 12249 21
58957 24920 19
43842 45050 120
29163 38866 189
44453 11825 106
31830 51181 131
50248 56950 44
43606 15791 155
15155 6235 45
48165 726 150
17444 3046 161
59602 34264 180
55310 9673 118
28591 23112 32
47459 53643 56
7095 56489 167
13067 38555 100
58051 14314 53
25647 15948 12
52906 33101 120
30600 7927 71
18524 26777 69
6974 51702 49
55954 23832 57
29807 34617 83
1961 19281 174
7683 13911 1
44622 56461 56
53529 49956 156
24287 32789 145
42733 39206 19
4154 25640 77
3848 44876 153
34262 16061 59
28941 18107 198
23547 33647 120
55721 47441 46
49959 35430 45
33165 56960 148
5904 20550 5
25830 3213 73
3369 47937 99
20072 27981 59
17099 20238 200
59009 58340 15
24706 29595 73
21770 34189 153
51091 49818 111
22782 6430 151
53792 28445 129
57550 31077 107
9590 29824 197
37446 48198 177
58397 29946 94
8524 20189 69
29182 37248 66
32327 37773 54
30845 48217 69
55469 2689 100
50522 5846 3
28830 10901 159
34437 29772 185
35444 39220 52
41927 25723 104
39613 44472 102
42668 53789 88
12460 31951 166
34767 27411 76
8305 18641 74
15393 28931 111
10487 50483 101
32221 41605 179
201 36731 47
57767 35535 181
10123 11107 2
38154 21885 70
50568 6800 7
4057 13639 11
12977 19679 11
22963 52078 190
37223 19595 33
48815 23947 98
15095 30768 165
52910 40466 145
40962 24920 11
33628 28503 127
50306 25104 159
8936 44661 167
4978 52828 99
509 22753 68
19274 17054 193
42381 37128 140
55734 40544 181
25603 49083 155
19342 11004 100
36457 20955 142
53506 199 178
55243 30078 73
2079 1974 45
39616 8342 69
35172 6027 62
10225 39520 152
5399 3369 2
44668 37713 172
20481 24516 4
50590 31013 51
25050 54652 65
48848 29034 165
43440 18708 122
24187 23324 59
54644 50056 136
57648 37266 187
18943 6051 153
59941 38136 191
58058 39483 6
14099 19371 51
37633 27756 103
3519 56331 45
47479 32996 7
44097 2628 30
9627 40339 126
44690 59208 177
14879 35772 127
56496 1840 128
3199 34873 177
6911 58152 170
51779 11101 11
42606 19713 48
43934 53514 62
27800 23750 195
42963 57684 45
58477 17804 11
37467 47700 142
21353 7078 22
305 34615 83
31254 51409 185
6886 10921 167
35302 12135 155
563 29519 21
3505 38277 21
49010 12566 33
25944 54893 168
27316 35635 72
31013 13679 150
13734 21292 198
25216 14658 148
22027 23649 161
3166 59300 161
8939 49660 46
2605 57820 129
21023 1409 185
50021 24434 86
7061 47826 162
35679 36432 79
52935 4675 83
19087 47546 48
13645 43952 19
147 8744 115
2925 49592 9
35305 13938 102
30408 10347 64
16332 58096 159
56618 559 166
91 56420 196
7510 30664 200
29069 51686 62
6550 15231 19
41162 35780 196
54249 57965 72
12762 57109 4
20037 33418 82
24996 56780 108
958 22182 107
42681 6141 119
51801 53097 170
41072 45774 12
20396 16708 0
40410 26049 40
19292 44906 193
18124 36253 166
26307 18367 25
34446 8071 35
41123 55478 19
57375 4303 77
25615 25600 41
49771 50458 1
29729 21092 165
18609 47142 33
13016 9991 25
46343 30803 83
59525 48375 133
32409 11252 18
31199 15910 185
16977 25046 183
57150 43426 167
20751 37017 141
38113 23780 104
15565 17400 55
21501 412 81
5265 45049 17
1365 13885 87
15783 58215 183
19608 49837 182
22674 22588 100
49833 3470 168
45456 51025 13
35943 37088 150
3549 48435 140
56926 27196 125
8476 20281 116
11097 34385 24
2562 55204 55
28895 11734 14
55557 51030 124
1761 45080 75
15878 543 144
16127 56291 176
44535 34812 61
14115 59088 93
31473 16459 39
35442 32773 1
15465 48839 167
32780 57628 109
15036 50919 17
20398 33399 134
20169 55007 195
4144 34357 106
55727 2970 0
705 28170 200
20677 54787 113
56988 5006 32
12768 18316 156
15126 12679 154
12409 56220 121
12914 8788 78
52760 22803 132
1684 55477 151
27646 31359 140
8813 24896 112
56400 8931 139
49180 6243 188
23419 58683 110
25649 57685 186
18032 34275 114
10376 7036 118
14552 53940 40
36150 4275 94
9020 46550 45
27772 48502 163
4069 25225 113
43150 32962 55
44847 43057 22
29429 7516 164
18653 53092 11
32537 9354 200
4664 31319 68
14394 38634 177
48332 52013 105
50375 19536 186
31986 47512 72
44621 30096 64
10879 30415 85
38935 42729 86
14948 33809 11
12757 54727 55
416 16496 114
18244 58906 98
12706 44895 138
38816 54466 44
30525 9076 129
1343 51555 115
5201 11016 195
13561 4460 89
3 29288 52
44673 51273 120
12407 49271 63
25888 53254 196
51539 8300 160
8748 44604 95
52407 46922 92
38691 46726 155
46034 40421 10
42817 21041 156
1559 11475 142
44380 28355 6
24816 22975 60
27196 30288 122
58377 27114 149
25995 37850 6
59438 52232 28
19287 48352 104
55285 54652 154
18015 14084 108
5829 26692 165
16408 39648 33
1691 57337 52
58712 52475 0
47372 29926 20
3435 1822 68
36856 36033 44
19569 43485 44
37292 19992 88
3322 33879 182
11125 9904 23
27197 47300 76
3941 4515 3
24776 10240 110
33416 49936 186
44214 32810 82
29593 3309 23
44247 30410 159
51844 44517 114
58418 34106 141
56479 28598 160
42735 36146 196
10446 10073 156
19987 47690 67
14011 43494 117
2096 46987 135
29203 55186 51
40343 30456 1
22727 45081 99
35872 17502 56
118 35303 31
28098 21555 145
6864 54989 56
45011 57653 95
35608 30327 176
56374 958 199
3167 30199 60
29135 41164 6
43164 59341 23
10766 59534 156
10244 20239 131
6534 39054 152
21989 42104 116
47105 35497 190
33919 11890 30
18522 47468 33
11864 49942 150
36793 13819 197
27354 19763 110
48463 23293 11
39172 41151 113
46735 52294 153
1905 26489 173
4253 47063 86
43106 58090 80
29352 20847 102
55856 4263 90
58743 6028 69
51244 26693 104
28407 696 197
46819 55330 132
42471 38404 169
45274 50336 114
47917 36203 183
8900 16131 5
35213 9449 108
39260 55073 63
24839 35143 116
10124 15362 172
41733 3037 94
24247 11934 197
9284 25890 162
59289 26978 0
39615 32594 161
10545 12421 80
48246 51829 80
31192 3511 94
59645 55191 154
39581 47505 29
55263 53521 185
36682 51439 148
54650 31458 146
46173 53808 10
16200 51187 55
46747 499 149
57803 8728 40
59186 56316 108
16851 33862 102
25013 28577 6
43822 13227 102
26655 10799 5
4094 36998 198
37515 41972 39
21357 27218 194
24478 30713 10
19108 41050 133
27419 20691 134
51757 23667 51
4752 39712 2
49947 51639 169
32938 12112 69
25296 55152 73
59175 15290 84
25538 7835 199
20021 58495 57
11742 59124 81
28107 42813 126
3930 18871 113
20068 14341 28
14145 14372 70
43169 56148 76
59433 46696 140
30152 52204 62
33275 31392 45
42956 30813 31
23972 27457 126
58875 54895 171
5288 58180 152
32656 54848 99
12133 44966 171
47247 12401 71
33038 52512 37
3850 17304 30
43107 53291 88
27682 31877 64
32751 32260 11
27313 9037 164
12505 39883 132
51181 14779 55
45706 10653 68
54816 5040 99
1491 49519 24
32697 18072 126
5913 13857 111
4072 23485 57
42509 24922 48
442 43980 108
42278 39926 58
41264 58494 178
36362 42255 148
52720 28983 4
23964 31211 126
40476 17138 126
26588 23017 199
22167 24466 72
23280 34257 81
6514 58478 28
42208 11215 181
23061 58888 136
36577 47095 19
21937 34579 104
43311 32668 162
5666 2350 17
59376 9949 185
49905 32712 110
17786 54273 36
39508 25948 86
15843 21396 127
33807 10887 111
42919 42518 92
10339 3763 63
50734 36982 3
22727 45081 77
30084 38811 155
48768 45113 8
34622 43424 42
56325 32567 184
9884 52734 19
17110 15047 163
10436 30221 166
52643 1889 5
32768 29943 111
24793 54853 24
2292 5386 113
18852 10428 39
36150 1022 41
18765 24466 157
19939 5073 170
49596 38494 158
15095 58671 118
29533 29520 131
14901 57498 34
13535 9175 118
22060 46364 25
32194 5190 198
17814 21711 116
56101 15967 13
55053 51028 28
55786 32256 82
25127 13914 166
8144 31414 56
54906 40841 195
879 38026 136
3821 32830 72
4476 18222 39
7896 20889 179
30279 31607 21
22535 49318 57
23380 10877 54
37586 13577 76
28923 46215 199
7360 53067 186
13330 28791 176
50445 41781 62
6677 59371 129
333 54084 177
32303 3253 46
33574 20838 99
47539 10364 195
25874 29646 35
21223 34937 119
9139 47152 143
3996 12080 94
51999 52031 39
6630 56904 55
18788 57144 24
58571 37221 125
49080 13100 108
12711 36480 123
38352 52964 46
41475 16323 61
57420 38472 198
20502 45946 185
44547 42867 63
15305 45567 4
56055 38599 31
14106 58674 63
57833 20491 47
29009 35372 120
13326 25919 37
27137 21094 109
59627 13578 197
25093 26525 137
6634 55959 45
47582 10716 56
49239 10593 161
4047 13665 99
45896 56937 31
59146 41745 170
16155 46636 74
20010 9043 55
34838 46120 184
27029 52592 81
4365 41531 177
9511 55852 138
1962 46874 1
58470 15073 185
14515 3973 96
11953 36190 19
43992 23575 112
5679 23759 27
49988 23486 56
11320 5215 7
59474 13927 43
5070 55052 162
11776 23142 117
32458 2019 38
51356 48704 118
32508 14597 114
37321 30606 43
28716 15065 187
18303 15739 71
1464 56980 58
56608 53195 117
57440 45458 107
1177 25037 88
52779 5278 37
33132 42054 140
9975 11522 29
7225 28657 121
3043 9323 30
31126 46233 179
38042 6927 109
46707 1700 51
53290 6612 4
35374 13995 32
4801 51614 167
6775 33557 94
50052 3610 85
40094 55273 20
32096 16444 72
2016 23021 28
47534 49497 39
15201 20316 59
26663 27379 175
18915 21548 161
51817 18470 104
13308 36859 113
19785 20229 42
10620 55849 178
11443 37606 93
53017 27677 128
7100 33369 81
7701 44548 185
39222 31029 117
51093 5211 141
50419 52127 116
6115 14842 127
25119 5121 129
44690 34559 76
8964 16994 131
6218 27993 10
33210 46716 4
24026 53551 126
13133 18057 161
59899 14254 118
18957 53937 48
3204 24471 176
50963 51741 179
44629 34462 162
46856 45324 53
46831 37109 136
38786 32901 42
50804 8498 35
49601 43227 38
20143 47982 81
21430 43092 190
44030 26843 85
9746 49382 150
38999 16736 64
37109 13120 178
12310 32116 6
54774 19358 166
8550 36848 186
19542 36009 163
50173 12389 32
36235 13679 198
10235 24555 73
9404 34383 99
55813 46766 58
39307 36785 89
26489 20390 9
25647 15948 176
41347 50499 20
630 33343 11
46204 25286 176
47866 14020 30
2895 23024 172
8864 52170 166
1250 38472 46
36446 30387 135
30723 1780 75
38462 50493 154
38649 48000 133
7770 32311 143
34900 10551 143
55359 33858 89
3928 51172 138
30791 1687 103
41695 51864 132
28350 44989 109
56522 54495 190
27999 45837 33
28984 3146 28
46410 20677 119
27767 7524 185
19442 35589 197
25782 52446 140
37830 31804 139
30310 59480 197
47580 7943 110
31181 25804 46
34403 14921 125
29812 4620 24
43019 44399 198
13877 5321 173
19651 36869 59
48403 48658 5
59349 38570 141
46899 16394 139
55375 43846 41
4665 22856 32
25741 37437 94
13258 20932 168
15954 56619 41
20615 43705 49
50049 1960 121
26622 16258 81
10226 8620 197
24664 15532 5
18300 10653 99
41156 14502 171
18637 38257 190
44937 58454 199
37651 11799 71
9011 12573 23
57491 28990 173
59337 27871 115
46682 52774 200
37165 48263 32
3377 9621 60
11015 43205 97
55922 29729 107
15928 54494 188
27374 33543 16
58178 15673 70
6178 24052 93
24387 22844 91
45000 29770 167
33327 32901 32
12925 33553 112
10609 30880 74
56313 6601 6
30331 55235 108
10553 7655 124
34692 15929 169
56458 33096 157
27365 17960 81
8966 39659 127
50962 39165 153
49746 39255 89
48013 12179 167
43853 23775 7
56601 3109 129
39318 27 11
32989 32405 96
13735 2709 178
57228 41255 122
19803 40942 4
19565 35216 56
37941 9824 168
38269 40798 192
40339 39051 2
39234 11542 21
58548 45564 55
43509 25912 149
16268 55286 78
23803 35057 195
41939 14624 48
51484 59093 197
52806 20890 190
774 18167 96
24361 46699 76
50582 5010 193
53060 45932 57
27712 39120 164
12783 32602 173
38863 59435 68
52742 54234 26
33002 50682 71
35381 43381 140
52149 20328 53
58824 20204 185
43725 48313 87
39706 14365 195
14701 54865 30
49907 6023 88
24060 11089 172
43503 5143 11
40502 25364 25
14299 46550 166
6421 52955 65
13754 47505 119
27074 28995 146
34422 37639 112
8356 20188 27
35440 7331 186
23830 18937 64
45319 4953 198
44009 43938 29
2891 59037 50
47222 29445 80
32067 48788 59
49672 228 38
43548 19824 85
1425 56688 94
46230 30125 12
51532 10886 50
49371 14815 68
31576 30225 122
55047 44387 136
