12000 80000
1 12000
1150 671 188
10786 5473 195
11127 8678 65
10508 4789 42
8744 3834 157
8888 2415 100
4464 917 7
8666 7973 190
2669 4738 174
9781 6378 165
7900 8892 99
7715 11962 131
2954 9325 155
8719 334 175
688 4187 91
460 8468 24
3797 11071 133
2291 6212 157
949 7486 90
10406 1214 117
77 5375 103
8032 5817 11
6939 6753 113
6655 5495 194
8155 11595 60
5324 9858 6
360 6107 23
7536 11782 93
7131 11994 129
1429 5869 100
3783 2834 18
10908 7094 103
4640 1979 25
45 1844 52
8602 5703 56
5563 7234 60
10333 10128 60
1330 1729 18
2798 7252 64
2445 9014 15
8851 264 21
2467 1072 34
3212 11202 135
811 1828 174
11851 11231 177
7391 681 50
7287 11588 98
10073 4448 125
6033 10580 88
4626 4243 89
5458 10450 161
7513 1100 38
6319 67 106
11010 8463 72
1078 7122 74
279 4942 152
3567 10365 140
11496 5929 113
3543 3388 37
7705 2967 94
4966 10348 132
1500 9114 193
6397 5371 82
807 9506 38
6248 3975 53
4665 7143 20
5006 8838 179
3028 10088 17
3998 6932 63
8973 5548 48
11977 10737 19
5970 5160 166
4101 9289 83
4432 10855 99
9488 10825 10
7815 7885 162
4373 7063 178
9648 10536 135
4850 4232 146
6052 8045 65
5206 873 123
28 7977 88
3027 9675 32
7837 11885 164
8903 6830 183
884 10671 186
619 3535 169
315 8281 134
2877 3029 12
11875 7549 76
11695 10554 169
2145 141 125
2347 11904 72
6202 7495 5
5491 9696 110
926 6025 160
6449 4845 80
5905 7864 48
8413 9048 190
6715 11376 125
6379 2058 192
395 4568 57
3571 7797 102
8203 11784 12
8408 11353 44
8472 2764 119
8623 10373 141
8819 2732 153
7768 3996 42
4594 2859 104
5685 7486 41
4715 3060 44
10575 8699 141
889 3545 82
3401 172 139
11285 4743 107
9375 13 131
436 1351 84
6697 4534 147
5427 11141 102
8553 8593 62
393 11461 145
1912 8498 111
7048 5850 197
8376 4770 90
9661 8472 96
10091 5162 107
800 3784 191
9107 3555 171
1211 8651 166
6191 10691 107
1993 5782 13
6218 2281 142
7803 2749 78
1548 7886 112
7411 9891 148
3752 2803 9
751 7596 65
2957 4688 23
3097 4801 150
3281 4771 98
1109 7583 194
498 5540 18
6449 4059 88
2552 7373 36
11540 7685 17
10313 4176 48
4078 5733 86
5945 3005 165
4933 127 200
11768 7327 132
5822 7824 63
9085 2196 189
53 11123 144
3324 11126 192
2553 4336 82
3477 10695 125
7033 11324 51
7785 6387 10
2814 4490 70
3876 11057 103
6158 3934 85
14 3485 172
1042 1953 20
1008 9149 143
4524 8380 8
6585 1679 184
4665 7143 167
328 9364 2
8628 4899 4
7790 7286 45
8785 3755 142
4731 574 92
11561 3482 138
2732 3339 100
5850 1501 31
3182 10940 127
5740 8986 19
10464 4427 18
1321 1659 74
6069 11124 199
7433 1409 149
5295 6081 22
10846 10997 53
8841 1372 59
11329 2843 173
6072 8019 116
1999 1269 47
1356 2627 57
2415 10557 106
2190 9410 109
11320 7187 114
6077 9775 159
10579 8046 6
11077 644 96
218 7289 137
7733 8846 83
2233 4165 194
4086 10122 191
6965 4486 109
6622 6667 37
8666 10942 110
748 7978 2
1003 5862 86
9680 8514 41
6325 2854 4
1137 1276 64
4956 5609 53
453 400 28
963 9689 87
8021 9218 19
9971 10056 124
7443 1241 61
5607 4229 141
5509 2353 130
2850 10323 165
876 5964 103
6201 1756 53
8100 8974 13
9902 3985 99
6762 691 51
5479 7343 78
6376 11902 163
9846 1025 173
7475 8637 179
11820 10252 142
1093 2874 56
3949 452 109
3964 10929 2
7734 4240 76
9105 7936 111
232 7422 85
11295 10066 23
9494 6091 197
896 5533 23
11105 5928 54
10300 7368 130
3569 11871 192
53 3071 179
11227 11170 30
7996 4573 81
5594 3929 146
9607 7187 165
536 6515 30
8503 665 17
5334 704 101
1697 789 154
6734 3887 7
1497 1818 187
1863 5136 175
2185 3910 95
2676 1161 45
9266 10206 196
3316 237 99
5599 2951 100
3725 8860 70
5348 5021 139
9294 11528 157
11496 9117 184
9481 11680 120
4053 6950 179
1127 2032 20
5333 7147 155
4342 1167 112
6729 7696 124
1511 2593 123
7715 9274 200
9132 1370 85
2013 9628 139
6519 6918 165
1606 3649 88
1305 4825 17
4336 6560 153
2627 238 119
8549 4538 14
1121 6305 113
774 42 177
1606 10921 173
7213 11631 169
4383 1895 74
11798 8362 175
9761 7699 166
5063 4221 62
7757 1924 51
8508 8641 3
2385 4698 67
9811 5087 98
4516 9428 155
4256 9989 159
9958 8189 0
10240 2326 139
8911 8375 157
6303 10410 185
4291 5736 136
4602 8903 168
8722 3301 196
7574 9721 77
9413 541 74
3943 4443 3
1232 3817 164
2016 2938 185
10439 25 60
1938 1629 78
9936 613 23
2120 6552 67
2595 2708 22
7905 8159 96
1588 5684 32
56 1527 69
2472 6207 104
9123 4912 116
3473 755 175
5786 3028 25
8055 5922 15
1537 360 91
8513 8646 101
4043 1172 141
3287 5987 41
10623 1817 106
10838 2399 123
6258 11082 53
1984 5612 50
2781 1016 113
11850 3907 56
6505 1017 189
3150 4257 37
3730 1528 11
11812 3753 190
4430 11819 107
5079 8406 49
6082 9711 78
5394 3721 81
5519 2220 68
8766 8904 192
7104 4226 158
11974 9222 130
8677 4292 171
10573 10496 135
6487 1560 61
8444 3742 69
1990 818 68
5839 98 182
1857 4180 167
7696 4755 88
5923 6101 153
2410 3903 110
6956 580 33
3876 7582 111
4163 5291 88
8067 8180 96
980 4089 91
1950 3446 184
10170 4219 65
8908 1410 120
8310 575 96
9613 2706 134
8540 3694 200
10034 5862 48
8639 9813 169
5073 2569 75
11747 5169 186
11906 384 24
621 8994 94
10313 9811 39
7045 1950 2
8973 6925 1
4973 10146 104
6455 4587 37
6264 2565 194
677 5030 155
3128 1100 29
4124 11431 159
6298 2039 69
2038 1081 37
3686 5046 61
6504 6311 15
2192 1141 8
1757 8276 34
7629 4521 100
2961 4207 184
8465 2332 52
4566 5388 115
4113 9162 166
11259 5878 148
545 8853 42
6262 7049 23
11816 8119 3
6646 5439 111
5786 7593 106
1767 9893 113
5140 1748 174
9097 1172 84
1374 10405 82
3480 1958 122
2075 7620 159
4419 7458 196
7602 8868 74
7341 2386 169
9151 3321 75
3844 5139 21
6221 4687 82
5842 11497 77
11374 5877 187
2095 4671 28
7882 6710 199
11433 2888 64
1814 8479 181
11062 9866 73
11680 6782 60
10352 1320 71
6646 4199 8
8694 9061 106
2005 203 30
7901 7673 18
10560 2463 43
1343 686 17
10234 11510 17
8358 6229 8
8593 6543 136
2833 7632 10
3092 11650 181
2061 8601 56
2966 8311 171
4507 3366 176
10848 10626 67
6415 2258 129
4091 8782 143
7551 6501 156
11171 6445 134
3395 10953 60
11760 3785 103
231 9267 127
9661 306 194
2672 11569 54
7501 3546 197
1856 10486 125
5700 515 166
9717 8669 122
10330 6579 175
3034 1514 97
9027 6785 5
3225 11739 86
9346 9310 179
4756 3623 23
6283 10447 118
8651 5142 87
1506 5946 119
787 7323 181
6436 8254 30
6716 805 13
6042 6637 84
11322 424 16
6796 536 123
11940 1463 167
10467 298 174
10250 5249 134
7687 8196 4
296 5375 34
2307 4649 102
10448 6662 135
4518 599 181
10367 3193 11
10745 4316 73
1651 5856 74
6074 10786 104
224 7123 139
7308 2994 44
6986 6568 172
4685 9693 106
6434 3976 131
9985 9599 60
11557 9092 52
11960 5907 9
8824 9848 117
10072 582 110
3010 4286 54
2746 7473 163
8153 8249 30
5078 7112 55
11128 6533 130
4305 982 187
2693 5917 102
8123 8651 34
4562 10744 66
2078 6086 113
8055 193 130
8922 9647 156
1063 11756 94
2728 7637 18
10910 9345 173
7463 7236 104
11621 6610 190
9182 2759 165
10073 6168 87
6578 11639 87
3018 5402 133
755 8748 200
10330 2829 187
9551 11580 155
3629 1542 89
6863 8788 48
8251 2040 114
1219 506 8
5855 3280 125
1003 1444 29
7890 6504 145
2186 7302 60
4979 8757 171
8038 11250 186
10368 5762 141
6948 6692 31
300 2501 97
4472 3425 131
11087 10692 73
9709 2599 44
8359 4630 72
5767 9650 180
6391 6889 193
10544 1649 124
9386 7226 113
4598 2175 92
7973 8922 24
5442 1810 144
8673 2338 157
5708 8645 89
2986 9971 91
2892 11879 11
122 2243 143
1205 2311 32
10190 11370 34
6790 5687 178
1735 1144 162
4998 988 106
4979 1511 173
9270 578 79
5186 3072 117
4913 6031 12
817 6497 18
11563 11512 193
6658 2951 154
1698 156 181
8600 9808 39
3461 5263 161
218 1680 180
3665 6064 200
11628 6557 5
900 39 64
1602 6602 182
10961 11409 33
6042 7814 147
501 11863 63
2782 8609 178
11676 4239 130
1361 4542 182
11119 6380 109
4231 6928 55
7097 5173 79
9302 1288 3
4022 591 16
6203 10944 173
9563 2376 39
7462 11841 104
8658 1014 48
2093 6238 192
7225 9194 109
11235 7541 20
6770 3228 186
265 9751 183
10123 9473 23
5951 7443 137
10333 925 4
5453 5355 190
762 1292 91
8412 6985 157
3627 1664 61
9060 1601 64
7881 2950 165
7377 2678 163
2220 11805 159
3636 3513 181
8710 9508 42
10269 1222 134
2837 2328 109
3289 267 167
9866 3147 92
830 1699 113
1109 3385 196
2055 11716 166
5630 9151 73
1908 323 65
3323 8437 120
2386 11668 70
2451 3297 107
7916 4025 180
2738 5797 146
2838 486 154
4932 10842 91
4756 10852 126
2046 3511 47
2117 6969 199
464 1072 78
835 3245 135
1138 6363 46
7029 9878 92
8403 10867 73
10204 3592 125
1242 6354 154
3212 2097 80
7949 5430 135
8800 428 19
6069 7871 148
3152 11987 162
5334 11899 178
2775 476 59
4717 2343 184
8174 8887 137
6657 5897 27
276 1890 23
6115 11642 49
8199 7930 53
7682 3782 114
4858 10764 96
1075 4279 140
10527 11473 80
3942 4722 145
8939 1462 57
3493 2930 86
6780 8102 199
8895 3330 193
1629 4856 103
11342 1192 129
8349 6057 130
922 9918 42
6179 9715 95
7341 581 134
5134 1289 86
5262 2557 144
11291 2105 177
3277 9935 90
10864 4412 89
8832 10927 199
5478 6605 187
1961 197 165
5143 9978 192
4256 7868 166
2507 4292 128
6032 9754 98
4581 1009 90
2746 614 22
11461 3310 53
9757 1045 178
2528 989 118
2403 10965 172
11435 7674 109
3446 5961 92
4659 8395 118
3896 834 100
6433 6052 140
1207 11147 194
3556 5867 129
11800 5560 51
1517 1846 23
5461 6589 195
264 745 79
5650 264 125
6083 5637 87
2991 4260 151
8621 7311 146
6521 927 1
5511 11046 65
11124 11746 106
9391 1324 189
2448 664 193
9725 4255 110
3089 8852 165
4517 5153 51
3815 7628 54
7926 335 51
6427 10508 10
8216 1331 68
1143 4898 153
3920 2222 121
1303 4647 141
4376 4231 29
5625 3114 199
192 10365 34
3638 1448 99
3689 2655 166
2683 11619 168
3545 5021 167
4027 5894 136
5959 92 76
10609 10982 23
4514 10277 143
11657 3704 190
10480 475 57
2863 5570 114
4498 4990 80
1250 9070 42
11153 3057 151
1017 9647 55
540 6301 33
6674 259 186
1863 10079 184
2838 2975 158
1382 8017 60
28 8183 188
7933 1475 180
7980 535 18
10265 3357 133
6501 5134 21
4116 10453 55
7673 8180 184
5885 136 141
11834 11163 147
7974 792 199
3789 8517 128
5333 11504 60
9653 6758 45
11346 690 70
424 7318 91
5889 2934 77
11974 6968 176
9050 7232 51
3036 11261 36
3408 6224 49
4120 4318 8
6553 9767 128
8466 9533 84
490 10884 160
11129 5121 92
10165 1367 24
3658 8924 140
5655 9271 126
7826 2738 197
10749 11821 176
10251 10686 119
4815 5416 94
10518 10438 131
260 2323 182
6176 5272 51
9249 11895 23
9264 2169 51
5891 4148 177
849 7404 101
2083 487 159
2590 158 28
11723 6568 195
2595 11254 87
3669 7780 161
7163 4232 89
8758 4604 36
1352 8041 182
10402 6720 50
3132 6488 72
8347 4662 20
2580 4749 103
6289 9835 100
2944 4057 51
2569 3285 135
5999 1523 132
5233 8133 122
1830 4157 41
4624 10516 91
6783 4087 104
426 574 151
4414 11637 18
11513 8354 136
4518 11106 199
6621 8904 180
3767 754 153
8786 6030 116
6171 757 8
5510 11375 58
9136 5599 103
5599 7522 45
11134 8467 62
3659 9830 119
6439 10705 152
5064 11248 151
10826 7069 38
10587 2548 155
5571 6544 124
7658 5976 181
10276 10618 181
7541 5990 22
11797 5155 4
9668 6115 24
10983 2409 165
4976 7945 40
11624 5730 12
9637 6637 162
6092 9020 100
4956 2790 93
6217 7419 81
7217 1768 21
8611 9293 188
6549 5621 149
880 7467 57
5312 6669 126
281 2807 25
8032 5817 171
6151 7889 122
8276 8201 189
1029 11085 50
2164 11554 72
781 6291 139
68 10849 196
8009 4375 99
7938 6413 72
5746 3550 41
4587 2641 79
5864 3507 23
7147 5187 40
4320 7009 67
8728 5440 129
10916 420 173
7081 5395 42
2028 3103 15
8230 888 156
9417 4851 76
1358 11224 90
2395 11219 165
9596 656 167
9854 323 144
9519 11572 151
6463 7933 44
5333 9608 31
9271 6539 84
6099 1576 68
6245 3138 56
11706 7762 6
6764 6915 186
7207 5309 137
10484 3503 78
9324 980 20
3355 6522 51
1234 10109 151
203 11305 48
4442 2701 85
4572 2961 177
1182 3617 80
5911 2491 40
3426 11709 78
5484 8355 36
4562 10744 135
2745 1862 36
2423 3799 128
5498 10482 128
4568 2022 165
8595 6804 18
6206 992 102
1550 7046 103
10453 8532 139
1878 3225 178
8452 92 88
3246 10862 3
6610 3147 75
1676 9434 40
2369 9456 152
856 2149 145
9424 2214 67
10642 8570 165
6913 2874 190
6563 3158 74
4046 2736 73
10728 6925 111
7247 11646 168
5723 6426 81
7952 7397 54
4264 1978 1
4693 5427 134
3907 2119 83
10919 9271 158
512 4456 101
8393 5297 75
7069 11724 140
1261 4781 102
7158 593 119
10690 1829 18
9195 9821 36
11311 10101 78
4470 3793 100
754 3848 143
1244 3176 73
3837 5962 71
2649 3632 5
6389 10774 169
11269 6834 18
4446 752 106
219 11251 128
7559 11582 180
5813 11866 39
6156 6769 146
9509 9140 85
11744 10149 88
2266 842 96
10169 10508 66
9609 6202 84
3077 3738 140
11029 5521 17
9788 2302 170
7421 11403 72
4203 7847 58
4948 2890 136
11879 6391 113
762 1292 183
10628 4677 76
2981 1299 190
4452 1485 39
10034 11470 79
3698 328 56
7709 8276 134
5167 5854 51
3047 7830 155
7315 3381 166
11947 11817 46
7033 11324 27
360 5540 182
2098 7393 32
929 461 35
11603 8348 110
5199 6157 101
4454 10125 127
14 5692 180
6011 4827 44
1608 5549 13
1434 6938 43
2003 10423 36
10320 8240 78
4511 11820 170
2431 1602 7
4165 7119 140
8938 2819 87
7587 1533 30
5091 3206 97
6379 5700 41
96 2016 46
6636 10071 52
560 10766 162
4396 2085 76
6007 4912 129
301 11885 0
10282 777 79
3162 11993 177
11757 6865 74
11767 7885 66
9700 5056 100
7038 3299 198
9119 3830 148
9684 2765 47
10273 9561 39
9016 10439 161
11351 4121 100
1327 6267 96
6378 8608 163
11639 2135 146
5874 9003 186
10658 11078 157
7231 1387 109
11009 3766 140
8752 1359 164
7528 4255 27
11219 6796 196
7718 8382 106
5550 4674 30
5039 4566 5
2114 363 120
11676 211 164
1034 3164 170
3119 6252 139
11838 7762 51
6387 7393 75
607 10721 98
1419 1007 108
6506 3506 19
10231 2609 166
5738 2698 46
10973 4578 134
393 11461 2
5675 11331 151
3980 8342 75
4826 870 131
3768 7609 18
1505 3586 57
7616 2587 187
11377 5659 15
4735 4390 63
10181 779 127
11380 7010 141
3367 9110 165
6069 8208 75
4727 6285 91
8809 9725 73
8772 2591 164
5356 8637 175
11182 3294 151
6299 4018 179
8493 3921 17
9098 10485 188
5144 5617 27
6228 9255 72
1265 11344 173
3773 9208 31
3752 9786 86
9473 11399 124
6413 563 2
9708 2413 197
2287 10366 176
9853 2979 130
2762 9400 9
5620 9899 65
7462 4282 178
5749 3003 135
3812 3427 187
11056 5860 177
4188 5963 23
11986 9340 143
1127 4047 176
11735 5735 157
2831 1763 46
1194 3034 140
3056 7152 115
5377 4353 144
7053 5775 62
2160 10268 181
10455 5645 17
10787 5645 166
1667 10497 97
8516 7712 198
4951 9480 113
9588 11988 148
335 4710 65
10833 6452 95
7383 5672 117
8025 1558 98
5756 5113 37
9765 6469 102
7748 9283 52
11379 1675 116
4005 3889 91
133 426 100
11771 6669 139
8505 8481 160
4774 5727 28
3801 5477 16
7959 8675 186
4860 4900 165
5329 2542 196
7440 5920 76
2451 1455 55
7537 7762 53
2045 11960 100
4039 6219 189
8745 8723 87
11053 1687 126
9010 9627 195
5235 5967 28
7772 6232 169
1794 6467 18
1158 9311 123
649 1267 138
1784 9170 162
8557 4571 143
5235 6147 176
6020 9973 13
2192 5582 81
2267 1025 23
5253 6144 46
8960 1796 43
7730 2985 10
8208 9314 48
1237 384 42
5414 3544 160
6524 10604 37
7787 8492 37
7696 6909 72
2717 1226 55
3916 8573 130
10738 2477 122
4583 2604 46
6991 6245 138
11383 10177 104
6007 7395 49
11492 3195 200
6156 4762 171
8211 11236 174
2004 4665 37
5055 3468 58
6741 9587 57
7239 1129 86
1049 6570 179
5144 1276 131
11144 2460 40
2079 2523 140
5098 9669 187
8451 10217 125
5973 695 31
11230 436 111
10140 4033 190
11069 3083 104
10661 4431 200
2092 3839 199
8768 8625 35
8912 5944 163
3582 6440 196
11780 273 176
3501 2134 2
6902 1142 51
9810 1942 2
3448 4456 147
2261 1833 192
5045 11740 117
11611 2560 10
7875 2122 108
9014 8799 155
7561 2421 36
4715 8433 104
6744 5122 161
10414 7785 127
6152 7559 42
1335 9169 186
11191 9533 33
7427 2821 153
4356 11172 173
8906 2624 40
9345 11221 152
6050 10202 178
1860 6952 184
3557 1153 167
10179 9444 192
2030 9711 179
7629 4521 69
3090 436 184
2244 3409 124
8547 7813 44
4210 8224 143
3971 8459 11
6064 2513 37
134 7893 78
4580 11806 129
9562 4641 60
10795 11828 122
3778 10268 131
670 7045 107
1443 3450 151
6058 8412 130
6542 2979 150
10618 7251 91
7660 7773 13
7267 2655 125
9590 9460 128
11440 2437 189
9669 5159 167
6936 1381 181
942 11776 57
6349 7187 77
737 1465 162
7135 9028 101
2483 5041 190
7311 4675 52
690 2259 143
3500 4398 97
6788 7050 189
5939 5450 51
9140 3080 137
10970 2982 153
6446 10079 8
5086 11475 131
9386 11449 90
558 1365 64
1792 1589 119
7759 7991 14
1518 8224 47
279 4942 19
11595 2184 14
5383 274 12
11025 5582 171
497 10797 103
8214 8748 36
10011 1559 91
3001 8332 103
9003 1007 177
9904 7019 169
8203 4117 68
9576 5954 145
7397 1159 43
1014 1271 104
11574 3431 2
7472 332 28
11718 10845 99
8754 11720 35
4879 10452 45
10501 8567 12
156 11680 46
3190 5344 84
1037 125 147
8793 5148 127
10502 4255 119
5692 4928 166
3453 9376 93
11496 10452 159
3731 11601 65
8363 6050 97
4696 3984 114
6646 5439 20
4890 4066 43
3193 3653 70
11135 7961 149
3881 4751 66
4764 3033 85
8931 3410 89
3275 317 15
3270 621 2
1171 3474 200
1838 11528 28
2325 6225 110
7479 5063 174
4274 3808 56
6318 10754 24
7193 5288 142
11371 11277 77
4289 5570 111
3703 1511 31
189 9852 130
6564 3750 119
11676 691 141
451 3204 9
5825 9347 147
10277 2696 156
4104 2091 143
5094 3013 171
3537 2112 27
886 9834 71
9253 257 15
2492 6504 114
9725 9274 159
6739 3777 111
9712 9290 21
1185 10004 139
8511 5466 74
5201 6618 181
8162 4876 13
6819 8203 172
7279 5323 165
10119 10965 37
1608 10679 37
6422 11869 66
5960 8920 133
11895 5252 80
5067 374 120
1859 490 109
5071 4020 0
702 10862 65
7611 1139 71
3670 11437 148
9003 11297 196
4105 4015 169
8308 556 117
5507 8249 173
3180 2599 89
7786 6997 63
11672 7872 174
732 428 51
5059 10287 193
6697 4396 9
1415 5008 191
7054 10598 178
9960 8477 94
2902 9538 36
2382 8409 105
4651 11795 105
6174 9050 183
10213 51 20
2342 3559 107
11917 8799 77
4021 11982 47
5291 7360 25
4138 11228 130
11677 7668 136
4598 4948 35
10852 6457 116
6523 11585 34
5501 3329 194
3529 1765 105
10935 3105 95
11723 8910 44
11107 6268 36
700 6647 142
3761 2389 37
9134 9855 30
9948 1338 63
6443 9750 123
11901 7240 199
2741 3577 101
204 1674 100
7806 10234 158
8813 4670 119
4077 1849 149
6785 10225 9
11830 5043 177
4472 5748 106
9951 1977 87
3744 2075 115
8012 10466 129
5475 8118 27
3282 5183 151
6854 10887 24
3127 8720 20
5162 962 20
11991 6213 186
4371 2975 152
5735 8124 94
7730 4239 69
5457 1305 20
438 5154 198
10274 105 194
7139 11153 112
9316 11525 76
9831 9853 83
1869 1241 177
1868 4141 178
7796 3418 1
1533 9398 164
5360 393 79
6526 10851 152
6994 6284 135
4476 767 108
10611 2336 84
1872 8325 104
4987 3851 62
6952 9269 190
9813 10038 125
10312 8784 127
2120 7380 161
375 5880 192
10016 6881 154
2947 10734 152
4328 3548 178
6505 2761 159
10834 1301 177
11316 11326 34
10558 5483 121
11936 4791 95
11960 5907 122
956 6998 160
8854 2200 42
1492 8893 155
1429 5869 200
9837 10191 78
3128 11544 45
10760 9290 186
1194 10716 39
1027 8232 65
6988 214 97
1440 1862 145
1398 3129 45
4956 1339 19
10368 2104 22
9649 11343 105
1752 5441 79
4381 2435 32
1796 5870 11
5737 8621 49
11639 2417 97
11735 8169 145
6321 11343 131
8373 6445 31
6406 130 54
3366 6134 3
2055 6751 2
5963 1468 31
5693 9748 96
6109 10513 12
8082 754 117
5987 8538 116
11736 11924 103
5433 5459 73
464 3138 55
122 7349 54
6004 3413 10
5269 7575 80
10692 5680 150
9083 7091 45
1756 1263 22
5995 11381 71
549 11127 78
11618 3777 79
55 4978 88
5557 7671 8
946 1024 19
2631 9493 142
946 4987 177
4815 1723 97
6412 2330 157
5441 11062 172
539 9354 94
2139 9155 86
5094 6106 134
7504 7155 134
7220 5498 121
7093 8156 58
9893 2443 179
19 589 184
2213 992 83
7347 2560 130
1785 3934 87
1771 1320 142
5483 10697 122
2538 2348 0
6687 1017 79
2429 9989 140
3098 1450 80
5502 11207 165
4051 10728 76
7337 8700 122
8507 2790 95
7779 6185 103
3504 7388 113
238 4863 4
1085 71 175
5401 11932 81
11512 11238 44
4661 485 135
10555 11143 157
974 6492 23
7971 653 193
3879 3319 104
2659 11092 176
6874 11923 122
11134 8467 49
579 5083 8
1145 10955 97
11354 10855 108
1772 5290 96
877 5216 55
2472 9454 40
1311 5753 161
7131 3691 193
4831 3643 131
2592 7198 39
10692 2011 62
8588 2888 85
1508 3606 37
7798 1693 164
6415 11884 63
10067 213 189
1004 5919 155
153 864 188
2996 9583 30
4410 8812 102
11335 9935 93
7604 10039 169
3946 6034 16
2296 5136 17
4091 8530 39
68 1717 172
10298 2614 88
3070 608 150
1641 11755 171
10006 3954 19
10955 1617 68
5888 3277 3
2460 2399 172
11108 4337 194
3506 7677 114
9707 1916 138
4316 11944 189
7654 11012 155
2243 3112 191
8024 1029 79
4581 9532 74
6564 6517 178
5596 5728 58
169 8159 44
1854 11174 111
127 9730 149
2282 6986 135
7190 3879 143
2358 9848 160
9300 684 180
3145 5474 143
11095 9954 33
3914 9271 187
9098 2818 171
7710 5289 14
11180 9839 79
10309 9590 11
10058 3101 26
3132 312 94
2619 3338 137
9732 2574 55
10090 11621 31
6043 9084 180
9870 3926 152
5166 1874 97
3195 5211 176
5378 2618 176
3222 3628 107
8307 8085 185
308 5611 166
3803 4634 192
10214 10149 164
9428 4778 116
4874 3824 143
815 4458 55
10156 2426 160
7239 4549 132
10777 10688 82
4385 7132 113
1901 1183 97
8606 4483 70
10333 10291 56
9774 11851 68
928 5031 92
2061 5137 145
6133 6500 34
8391 10307 81
10263 1295 157
5731 407 199
11052 11486 152
3177 1541 152
5425 8906 12
220 9853 34
6840 9698 79
10042 11853 113
898 3107 167
494 4439 138
4089 1162 134
11669 11648 154
9788 538 19
1720 10643 191
6069 9030 41
8273 10761 148
10931 6189 5
3281 3410 108
4784 5016 130
10216 9504 65
5858 3476 80
8744 10880 53
4920 10258 66
1121 11692 167
3477 10543 154
10808 11348 167
9198 4232 163
11481 11970 179
4656 8467 177
5919 5597 29
9609 203 168
10938 669 90
9965 9990 148
3316 3406 191
1094 5882 100
3879 11615 192
2958 834 118
6895 4447 68
3349 10392 99
180 3396 187
5922 1457 148
9987 8371 120
2504 8761 54
11204 10758 197
6510 10774 98
7492 11361 187
385 10945 179
5 4943 31
4469 6937 144
7034 956 109
9181 6838 39
5835 9114 146
1492 5116 123
7022 4236 190
1806 2783 181
29 278 182
3121 5402 90
8331 10762 7
465 3851 168
3348 6573 23
10643 9461 150
3089 5291 193
11778 5090 162
9205 8076 158
752 2506 46
3797 9720 116
5763 7581 98
786 11255 160
8885 1199 35
4810 8484 43
1367 2030 120
5543 3922 65
361 2224 80
4779 10866 152
698 5469 199
381 2903 92
10563 7821 89
1693 6443 93
4267 5963 3
5796 2657 78
6476 3615 48
6884 10041 102
4978 345 61
6012 11839 67
2693 3196 163
1821 2016 149
465 1370 159
7397 1159 18
2735 5017 198
9176 8520 70
3543 3281 154
2775 271 104
8151 11661 173
6802 6393 183
11741 3251 156
6023 327 94
5428 2771 0
2100 5423 114
8293 11676 30
11702 10387 99
2519 11529 71
4434 6392 24
2725 2701 189
3123 6945 155
1971 6468 124
6788 4876 115
11900 1498 2
5771 2447 172
6132 4117 157
2686 1608 71
7799 6245 183
2434 7532 85
9437 7705 21
8974 7174 185
11148 3602 124
8342 5009 11
5110 11228 26
3093 1348 95
3395 5972 44
11163 8391 40
2127 8622 169
8646 8952 9
8609 3439 16
940 2033 123
4785 6040 59
521 1579 144
11999 8323 162
7903 976 43
11534 11891 138
3917 6202 91
11122 5481 120
8825 1699 41
7232 11435 200
3578 5697 125
11584 4218 107
9192 6490 72
2724 203 109
5104 3590 126
9696 5605 154
2312 8866 98
4564 2697 139
6864 2656 69
7769 10652 183
9337 3932 4
3753 11123 180
3026 1175 77
5073 4196 152
10528 4264 38
9244 4400 181
11134 1338 101
4850 10542 123
9877 9346 165
5812 4987 38
11768 9962 49
2879 428 158
10973 3768 6
11896 6726 37
5895 3561 129
4899 4945 4
3768 7642 146
9303 9370 40
7476 2486 32
11558 11063 4
8009 1020 27
1219 1893 71
9743 269 115
10407 9483 108
11499 7425 155
11077 1518 80
4458 11987 116
6410 979 165
6287 3251 50
3545 5733 111
5030 10368 3
5164 2234 56
11271 1985 153
2287 295 75
6948 3184 5
2148 7388 166
8952 11612 11
4244 7921 13
10040 4237 58
8101 2160 76
1675 9027 131
6411 143 178
1620 697 135
7441 9154 196
7512 5081 117
8507 3622 98
9570 7821 165
8342 2814 33
5896 9208 139
2126 8690 110
5572 4928 170
11580 11238 105
8029 6246 178
7118 2713 21
7200 48 179
6742 6502 31
8770 3838 65
10643 5036 37
5337 1721 12
3788 10915 89
4848 10084 178
2052 6777 190
3928 16 176
1020 5612 39
6882 1318 183
2888 2032 196
1852 3036 162
8512 8276 178
6619 2587 6
11475 2409 70
3648 5610 105
7130 7947 31
10701 11470 48
9386 4654 90
2339 9220 6
7096 7047 100
10878 5578 112
10391 11369 5
4479 11490 53
7466 9331 43
861 10392 144
2015 2202 189
4637 1931 68
10013 6506 108
9951 9553 43
8098 3371 80
6485 2464 122
3871 7360 79
3222 3628 35
10286 1190 162
7713 11734 133
167 11268 97
6528 11348 73
9234 2355 14
9093 6558 187
6483 10544 179
181 11995 76
10445 6142 111
3800 6563 73
10790 9324 9
6658 9292 61
7600 4408 149
1602 6602 6
3555 5874 125
2693 8652 59
4859 8224 186
3037 8959 164
5344 46 180
3378 8523 123
4113 4111 93
9407 7021 98
3804 889 140
10141 5421 37
3267 2562 58
4047 5694 76
8875 9259 60
9521 1037 139
1891 3948 176
1550 391 69
4500 5517 125
9452 1519 186
1338 9197 65
5918 3712 66
11871 3493 109
