1200 7000
1 1200
56 1102 70
821 411 68
1131 571 112
207 571 135
1185 608 183
844 336 121
52 711 115
1131 539 60
832 139 116
1181 1033 146
235 960 94
458 1023 123
660 481 4
650 998 161
1130 515 35
308 50 115
117 125 170
360 264 130
103 878 104
564 94 73
674 60 173
555 962 195
941 701 79
50 887 162
581 932 51
957 358 95
389 923 10
911 1198 102
988 259 42
527 490 136
23 786 161
738 676 136
143 603 89
650 68 90
338 649 29
381 606 187
907 790 192
682 206 124
765 525 82
1138 94 91
897 728 72
41 495 50
699 69 120
697 204 180
585 955 104
953 1176 91
177 164 173
260 11 12
33 567 93
226 676 130
1095 333 24
655 1151 120
740 518 76
645 722 126
294 206 84
78 508 55
364 48 90
724 1029 151
107 311 129
668 1119 108
1185 881 30
815 1115 172
281 805 18
413 627 57
1042 96 127
708 244 9
52 711 82
720 624 174
1188 275 97
453 982 83
207 623 171
671 184 143
757 284 195
939 65 147
1160 380 112
1137 1200 188
21 1057 61
1180 575 31
688 796 149
669 351 62
679 1040 21
287 774 109
120 445 40
360 1024 95
1019 739 26
189 505 140
643 13 45
40 1031 24
95 1153 83
360 361 1
197 585 125
494 1059 43
703 923 158
35 958 77
1087 895 40
794 698 164
667 586 165
1060 1175 99
464 863 130
545 749 16
288 864 111
883 838 120
684 654 171
100 500 124
14 1065 145
89 7 164
900 492 147
1107 1123 120
1019 867 69
130 1123 7
672 462 88
84 771 54
560 607 79
1157 227 188
561 394 89
581 932 178
234 767 90
101 807 156
968 528 140
686 1184 138
34 1021 6
537 210 97
394 76 141
885 378 33
372 958 8
88 761 148
888 974 166
1100 218 76
440 675 116
250 1101 131
117 727 146
64 329 133
677 534 24
297 580 120
212 344 23
850 779 162
1180 260 110
580 981 100
710 767 24
816 1046 81
10 766 87
376 652 0
263 644 153
221 623 71
515 698 1
1019 251 81
311 15 130
545 43 165
882 366 139
681 860 78
525 267 65
879 1059 33
352 233 39
695 703 49
1137 611 115
551 332 26
496 959 101
99 293 88
1176 447 149
252 556 51
1142 816 31
657 676 90
386 74 46
1146 273 49
193 837 149
691 910 102
92 502 185
1023 1077 70
163 1077 155
248 771 178
1053 36 147
716 353 186
1113 1197 132
495 869 153
322 506 42
25 242 48
992 1004 186
572 593 131
188 1047 163
888 974 77
21 668 33
840 850 41
80 1130 140
216 173 30
130 75 49
781 914 91
557 676 177
343 1051 148
1183 931 11
151 782 37
806 636 20
184 240 142
266 435 43
1054 703 69
775 1192 173
340 335 174
723 1055 20
805 1032 127
897 953 68
1176 278 76
205 884 5
36 1081 93
136 1089 76
831 234 115
963 487 55
730 442 22
994 1097 75
499 754 43
748 983 45
1105 108 46
806 1013 77
779 655 31
89 258 60
941 1090 6
71 972 31
65 701 13
742 1050 47
1094 7 82
1008 691 7
898 335 108
291 1131 138
469 510 49
388 24 190
469 510 66
409 1054 147
1089 804 103
782 182 75
235 558 11
991 23 116
569 520 78
938 368 114
127 371 162
270 971 99
497 339 100
12 452 105
91 845 114
172 328 20
216 459 116
956 611 0
1075 1154 86
72 616 185
155 911 191
788 915 73
274 236 114
869 1052 153
825 369 134
648 637 114
618 781 86
540 30 11
905 54 74
821 1016 20
594 626 192
246 312 74
1195 610 59
576 770 178
79 850 52
954 1122 2
95 373 153
607 350 130
248 292 26
782 211 70
373 579 14
220 932 111
74 422 141
537 788 171
148 432 167
592 488 40
756 137 178
880 997 41
170 422 80
247 841 160
738 302 162
77 322 82
175 1135 120
573 333 53
813 280 32
106 1082 103
819 948 154
948 907 123
433 100 84
583 607 62
354 57 47
401 119 111
1040 669 163
369 308 185
23 1118 106
1187 1048 66
527 215 53
33 1143 29
457 965 40
242 409 126
146 1009 16
824 829 102
1124 848 40
340 335 194
109 233 32
879 107 129
968 528 129
1023 860 15
668 246 156
451 450 45
847 694 114
1100 250 76
806 379 74
122 323 20
109 977 132
893 419 94
300 1172 60
175 160 164
1089 837 17
754 482 150
918 474 165
686 1184 41
666 917 113
189 210 21
213 1186 89
99 977 135
118 1062 27
258 630 155
870 563 8
356 186 198
216 924 70
656 369 178
1046 576 197
23 654 123
261 1014 139
369 987 174
314 310 124
1066 408 116
218 167 172
381 88 24
425 962 17
527 1188 22
781 93 191
393 357 58
1119 561 39
698 993 171
8 106 172
550 779 43
420 88 168
1031 248 59
760 7 67
543 439 21
664 759 116
1025 1095 20
861 407 35
494 298 101
451 901 103
431 90 85
1070 620 12
579 470 120
814 305 131
119 933 29
222 411 72
1059 344 53
498 65 84
404 871 131
246 606 187
63 489 25
192 1070 146
674 761 97
633 492 110
1097 575 16
1099 455 200
115 435 38
195 194 82
50 109 119
650 68 96
460 883 7
3 984 3
663 612 134
812 404 17
471 225 151
975 129 57
508 723 79
253 910 83
397 625 119
1172 774 88
401 119 90
838 189 189
876 178 48
662 136 100
46 1116 180
575 299 123
935 1088 169
762 120 71
194 806 150
855 966 130
471 960 13
439 185 167
234 247 120
54 1084 124
527 215 135
946 412 20
223 1133 145
17 512 47
693 330 29
632 123 49
385 257 171
524 498 196
689 588 135
781 543 50
329 897 48
884 822 25
408 880 95
806 1013 0
261 1014 138
1119 537 118
560 274 65
162 462 35
16 689 155
1164 552 48
83 565 75
1197 434 74
821 1127 111
40 49 65
129 966 149
1128 1066 88
966 627 148
1156 125 103
143 1148 195
1133 273 69
1109 270 131
16 345 3
778 748 34
353 183 103
161 354 98
321 220 19
907 872 84
81 188 149
736 990 108
1020 149 73
2 58 20
513 1175 108
368 822 56
937 978 59
744 902 7
681 860 107
1110 1009 55
42 949 62
285 327 175
700 304 181
497 724 126
931 211 95
620 677 143
374 451 56
650 922 135
402 483 188
1091 954 53
406 1024 141
458 1023 153
963 487 79
270 210 124
79 316 31
651 753 104
849 1034 152
703 161 67
767 5 135
228 410 26
281 704 38
1161 384 192
504 339 136
801 970 111
551 1062 82
579 693 26
912 941 163
843 940 185
439 470 96
1006 366 151
1175 426 36
108 647 35
165 42 160
460 1197 122
66 703 15
315 998 139
596 588 75
765 626 79
559 1093 75
1058 1107 123
375 53 157
931 50 162
124 648 52
842 1122 47
625 651 71
696 361 1
922 814 69
1089 657 99
522 272 32
534 2 44
554 432 171
750 380 46
1113 178 35
1170 569 19
641 74 54
892 390 36
1188 61 90
1173 667 75
407 684 14
337 41 85
822 487 195
331 232 25
582 116 166
46 249 61
614 1177 132
160 648 167
1118 668 45
607 897 145
304 1120 94
1037 624 170
114 398 154
879 1009 39
205 930 18
1182 843 162
142 885 176
397 696 146
599 51 113
806 239 200
251 630 47
967 46 194
518 654 53
288 554 114
712 781 72
977 151 161
1089 1154 137
698 951 26
106 642 136
3 61 101
782 1051 57
42 275 132
665 684 95
957 879 166
832 776 97
1165 236 178
82 1063 84
453 753 13
876 95 65
939 1171 172
235 281 48
704 903 111
445 491 181
351 693 111
1106 308 2
870 619 15
740 1171 156
1138 553 65
1041 487 178
801 1118 68
714 483 66
167 747 189
176 719 106
407 684 138
174 4 18
1151 821 123
1116 1174 166
881 40 128
366 962 34
1174 32 79
368 70 62
370 472 17
410 965 129
27 1109 68
149 1137 95
864 574 112
350 936 200
892 1074 200
101 926 35
1125 950 82
463 76 70
299 1143 34
1149 929 34
1088 188 166
68 404 78
742 265 75
530 1066 157
89 25 168
703 494 61
940 684 167
1049 239 184
427 860 171
983 1144 55
240 677 135
963 734 62
668 1119 9
568 908 55
1054 1029 177
1040 585 146
1024 930 5
406 265 74
788 872 62
335 817 133
280 562 47
966 686 170
611 1033 30
1143 1154 158
996 737 171
392 497 11
154 476 16
625 378 99
1122 1161 81
810 824 92
87 200 0
970 323 92
1172 798 91
437 61 83
107 927 95
1030 656 90
761 596 66
373 281 130
908 631 181
451 1124 81
777 572 136
1148 287 71
269 166 60
481 326 123
956 542 149
1183 60 86
88 264 148
585 105 160
1016 243 87
1085 288 83
1061 165 146
667 583 128
138 353 47
202 859 34
498 869 110
1056 26 176
336 927 124
345 170 112
1090 230 154
315 1049 66
417 71 167
1141 554 21
767 25 183
412 51 84
458 995 35
746 477 138
812 534 89
335 1111 118
827 974 127
393 527 144
617 929 16
598 633 30
1159 923 49
590 15 38
383 373 200
386 1087 168
637 379 174
1051 433 84
777 10 127
359 366 162
709 719 3
1175 156 153
921 244 160
645 157 26
1084 1043 8
1025 152 26
410 634 118
404 620 147
1116 993 54
208 758 158
987 161 24
389 923 7
1025 65 138
577 326 133
435 509 129
1151 327 195
242 869 182
896 627 145
80 1013 173
601 555 31
1097 67 13
243 923 52
23 69 4
299 717 199
1009 1005 128
430 975 10
903 699 2
83 280 163
834 316 81
691 529 27
681 958 175
974 713 98
478 386 99
1067 50 123
955 685 9
135 113 154
650 418 181
715 1169 181
855 59 47
1131 243 10
264 400 46
21 887 173
1144 729 155
70 270 116
435 548 63
281 435 92
71 769 29
1121 946 24
312 226 132
216 459 148
720 942 97
348 216 31
1040 585 78
765 626 198
725 1191 15
518 9 145
681 603 82
259 283 151
719 357 70
284 578 108
194 622 135
570 681 20
1026 1104 145
317 791 100
997 327 43
1182 865 194
981 700 116
193 615 111
286 429 181
801 1089 66
781 914 174
218 639 94
806 807 59
38 914 0
552 259 175
1178 877 189
534 2 68
673 937 133
80 206 86
160 1007 99
783 503 160
768 1087 184
747 39 84
1171 441 144
317 414 10
369 987 5
126 968 164
295 44 169
12 1016 128
1039 356 79
988 259 186
527 1101 141
478 55 137
905 217 146
455 89 119
761 596 150
1107 992 115
237 364 143
813 1075 152
279 445 115
703 1077 188
737 483 4
1 98 185
265 1149 7
693 570 54
427 587 98
137 46 45
852 726 195
130 329 111
190 532 91
988 764 71
1151 670 125
434 748 31
17 67 23
516 1022 113
386 143 180
331 544 174
594 991 12
1138 454 134
803 977 44
216 826 72
251 671 180
134 797 16
475 317 59
1097 248 121
569 1104 128
1195 157 195
201 127 86
949 337 163
94 211 188
890 13 72
1180 433 71
637 1185 17
823 819 37
1060 1175 170
769 1089 98
76 518 29
1133 886 106
795 1015 49
202 911 96
343 222 104
472 567 30
626 551 135
319 80 47
822 671 83
88 781 53
184 950 33
1019 877 84
422 908 18
760 644 52
345 1108 186
24 756 47
775 448 57
1027 241 198
172 899 83
266 435 92
454 86 65
610 826 119
599 168 183
714 627 152
767 429 186
1044 703 142
431 45 24
328 673 14
1072 1055 133
951 927 81
781 346 76
300 314 172
524 1146 115
77 541 157
318 939 147
255 808 134
1137 611 115
53 968 7
490 1073 172
61 444 37
524 727 169
979 108 56
814 305 11
149 998 127
151 184 25
335 1032 124
281 434 189
801 970 161
256 1156 183
471 497 122
960 854 121
1040 771 74
281 891 183
3 187 88
598 1054 114
1014 1032 84
1014 1179 1
1132 541 188
127 583 110
266 706 47
1110 253 191
393 975 67
259 12 47
604 695 200
423 276 186
452 630 111
1176 903 63
352 1029 173
983 37 153
705 983 6
1005 164 93
307 234 174
929 789 189
1014 263 24
1172 372 126
837 741 118
565 198 34
442 459 166
50 1115 96
303 1081 194
1094 380 198
1120 903 49
1133 886 117
266 77 16
471 128 58
696 15 124
795 504 141
990 671 48
29 1169 92
226 60 191
700 1164 27
867 1031 54
855 59 94
1108 576 114
337 734 42
506 66 142
473 1037 137
404 96 22
684 1110 97
1026 46 21
106 827 147
747 934 82
290 790 184
908 981 83
830 954 32
628 34 17
875 67 180
836 1155 168
579 998 74
214 446 22
1184 1099 45
1085 131 28
532 535 124
21 920 142
904 350 183
821 153 166
290 1179 177
950 1153 138
847 1182 157
349 401 94
159 100 192
20 985 79
782 888 75
599 168 124
111 1051 22
379 287 143
35 958 180
284 429 158
357 1169 15
801 1153 156
255 406 68
619 182 103
991 193 163
904 717 121
510 172 54
309 670 86
496 750 35
563 953 42
1145 281 34
259 877 45
963 487 11
104 871 83
677 1013 39
914 146 43
1041 358 10
357 757 198
797 518 117
971 1062 146
668 308 111
833 909 4
371 555 182
465 904 189
539 803 29
787 357 126
46 145 105
118 1010 128
1026 940 19
114 324 5
268 1112 83
16 99 191
376 694 189
21 1057 57
1121 909 80
147 331 150
730 442 64
541 611 192
887 1141 105
326 1010 177
462 96 134
604 111 99
821 890 27
1176 447 133
1071 534 60
566 406 154
281 891 66
399 1033 197
1095 10 7
482 74 163
578 928 161
488 571 161
488 150 124
1118 336 105
296 133 74
908 802 10
1184 299 168
948 1024 150
1184 848 63
498 836 12
10 498 22
900 253 161
815 105 10
1013 545 30
266 280 55
230 920 118
332 935 194
823 629 194
624 1150 159
167 41 101
1027 801 70
1145 934 110
869 315 126
430 466 33
883 463 156
367 889 17
294 1130 24
1104 1111 197
1102 144 67
81 1097 148
1031 525 186
252 808 147
883 266 183
539 803 98
1082 865 76
131 659 21
153 465 30
463 193 182
337 734 164
689 164 44
341 411 32
658 1176 169
252 392 29
391 457 127
1055 261 82
17 35 133
31 421 37
300 154 25
279 18 163
240 132 79
673 775 197
21 1185 78
225 426 143
1159 885 78
428 731 85
523 990 45
501 807 43
542 420 5
225 873 98
750 61 23
222 132 106
41 950 165
899 267 58
607 37 32
363 112 105
1078 17 181
124 99 182
138 1101 57
691 845 133
742 470 25
368 864 16
96 655 75
26 894 51
604 882 112
940 886 153
1200 920 57
576 821 95
827 764 98
228 710 185
405 696 60
1181 904 164
251 328 160
840 850 74
292 821 131
597 853 41
435 509 150
916 383 151
218 940 18
397 689 41
361 386 194
806 239 133
357 73 30
890 789 49
1200 610 82
675 635 78
518 285 64
1077 1156 172
999 201 0
129 1177 85
929 783 39
253 880 113
385 293 73
1126 1029 72
588 993 145
562 46 98
721 87 134
218 1008 72
1150 90 120
89 1194 167
254 848 174
225 436 122
411 372 54
908 225 0
739 1107 143
192 902 104
444 58 200
519 144 88
999 1089 66
587 145 76
721 733 60
1032 1015 51
86 1011 183
578 143 69
371 1085 163
1029 899 14
942 583 132
185 431 24
1035 74 13
174 47 27
336 449 47
1101 562 73
1103 1148 89
329 1131 41
561 588 198
1020 1157 166
185 304 13
547 460 27
713 1006 56
404 794 83
466 769 84
690 1197 14
586 807 42
850 58 43
608 792 145
376 87 105
256 139 193
1037 535 173
142 623 178
19 1083 126
227 235 49
584 242 197
1023 949 146
912 938 1
551 332 181
89 851 196
1188 784 186
1054 351 96
1024 5 4
1136 600 16
32 657 129
175 1104 135
629 267 183
540 764 134
84 320 166
1145 450 9
607 995 39
760 888 118
723 769 100
53 1116 42
353 679 79
942 739 131
305 223 6
1017 202 9
462 897 144
507 361 4
949 281 171
898 308 183
487 336 172
888 66 99
252 883 89
307 902 113
953 774 108
1169 1193 58
225 426 91
958 1090 122
1141 568 26
706 1038 91
1137 273 18
34 699 0
288 914 125
180 69 193
259 744 83
711 15 177
1080 1073 44
398 150 154
1 98 73
483 1093 17
296 368 123
343 657 108
380 124 86
861 452 11
303 642 128
301 1060 185
601 1039 8
33 567 74
132 1104 182
721 1190 16
1103 750 183
784 1039 54
958 434 165
713 618 193
847 259 154
1191 1116 17
443 167 49
119 420 40
1035 1059 130
553 569 118
287 855 57
938 1150 113
660 1198 126
914 319 2
817 996 147
397 551 41
426 1174 17
553 600 73
66 720 21
1112 954 73
1161 1067 35
1059 1105 63
484 107 127
395 622 105
270 277 52
795 108 137
444 814 5
425 510 53
1061 900 73
516 833 53
1013 874 119
915 583 154
278 1046 47
807 675 172
124 99 98
407 1170 129
700 1085 99
1001 715 168
981 700 40
571 512 119
1200 1023 56
281 1087 65
230 1155 34
1087 8 120
594 164 45
508 1120 36
240 408 192
1135 736 81
762 233 105
180 284 173
783 275 76
486 1173 99
1006 278 114
404 696 65
368 734 191
78 1087 24
323 182 37
191 869 3
838 906 122
579 693 130
1078 364 32
492 827 80
717 602 84
728 249 66
596 426 1
684 307 158
64 857 66
236 172 64
1156 495 134
875 151 41
724 601 185
672 993 167
538 1079 172
852 420 19
1001 830 41
875 990 94
138 1150 158
1193 771 187
689 410 131
255 492 198
671 635 87
59 244 108
430 568 70
223 738 198
323 608 18
1130 992 17
453 1025 115
1105 227 43
89 484 38
240 677 78
972 1041 183
1077 758 84
167 552 64
431 14 147
591 299 6
485 130 40
657 360 0
1200 610 64
379 761 6
1003 1063 120
128 865 197
937 183 74
508 736 132
726 1153 40
713 872 21
1063 280 64
1020 165 192
279 1018 7
968 1001 156
70 358 84
512 26 89
355 245 103
193 254 112
861 1069 11
840 1101 197
917 1144 198
638 345 116
408 1071 53
1195 1137 190
129 307 142
258 5 40
69 173 24
483 877 130
63 775 68
258 942 148
343 1051 38
517 255 97
846 546 155
1048 494 16
1052 39 191
343 1051 119
887 23 62
401 43 148
707 774 63
736 1190 56
855 1115 46
434 726 169
20 944 37
509 973 130
309 544 65
797 142 145
704 104 152
1148 854 195
220 932 131
1170 1163 171
471 685 139
1049 179 24
227 706 16
698 1131 68
45 958 195
941 379 107
1024 907 109
770 872 4
926 751 74
961 910 135
1004 656 44
124 779 89
1142 491 111
127 993 36
236 1061 112
935 138 53
260 235 76
866 193 52
1175 674 186
411 754 58
321 812 52
1137 434 10
345 455 58
140 943 99
653 1053 33
615 454 185
812 534 71
744 684 22
1065 372 108
1010 780 108
992 882 45
81 411 192
332 1048 102
650 1024 64
1141 972 129
1170 282 188
1015 561 191
404 161 197
972 825 36
902 318 63
373 237 164
1000 971 178
314 60 9
765 472 168
167 215 105
850 541 50
917 672 190
676 681 53
83 628 32
1133 199 182
773 315 92
278 524 180
1 1105 96
830 134 67
299 459 105
50 339 199
901 224 152
1081 157 57
42 665 0
1066 827 51
837 570 122
311 621 120
232 808 118
542 800 115
839 926 88
747 39 65
1090 230 56
759 266 11
693 32 113
722 397 56
831 36 57
901 224 163
483 375 146
733 972 109
516 180 61
592 289 14
239 610 200
704 624 78
22 301 55
385 682 4
330 1066 83
974 804 51
175 1090 128
418 229 188
647 925 40
1044 1136 177
1057 1081 55
62 1006 168
463 749 55
608 1120 101
383 710 168
985 1173 70
410 774 154
1146 588 170
170 73 39
262 431 179
679 1040 73
702 235 154
575 821 36
16 689 92
893 814 64
207 823 112
871 143 36
882 818 153
763 401 149
872 648 63
764 515 113
115 134 46
172 328 86
1002 416 57
690 971 114
59 677 31
491 403 62
709 719 16
889 14 76
92 139 76
1136 870 122
52 711 120
1079 375 89
1024 927 75
237 287 196
1186 1019 51
999 897 100
439 185 7
1104 1111 100
457 673 178
725 252 162
405 130 28
327 1182 144
1109 900 109
618 1076 134
812 457 187
164 719 58
571 470 46
1123 1076 77
154 466 84
195 1143 149
27 395 93
326 637 115
609 818 3
721 823 112
1195 817 155
115 295 109
764 48 61
448 505 112
390 972 184
763 306 103
469 505 74
895 303 183
919 110 188
9 1137 173
627 816 159
468 749 26
439 465 180
10 879 188
702 207 30
335 1111 104
1121 945 10
616 1031 79
46 51 82
191 588 17
1194 590 120
197 777 7
724 601 132
1089 345 138
693 697 129
979 108 131
245 1112 192
745 323 49
805 90 32
662 794 166
924 584 193
474 534 131
845 482 93
1075 1026 117
1077 772 190
1114 1069 120
1020 149 125
190 546 59
886 559 190
908 580 158
277 904 25
809 147 39
467 660 131
536 652 124
734 28 188
999 875 190
675 176 111
330 280 3
1016 243 10
326 1186 186
562 1091 123
541 805 21
96 131 18
565 542 30
1097 709 70
112 1152 123
78 155 146
1040 200 45
71 153 39
997 442 131
455 384 186
190 809 73
1115 744 200
760 720 26
286 760 122
727 565 174
232 869 15
999 897 174
707 1158 16
643 703 21
577 526 27
605 478 95
1101 379 42
110 1099 2
948 208 55
208 302 119
777 1008 101
1091 633 154
435 35 26
472 625 125
1127 211 5
420 792 47
554 334 162
613 855 25
989 15 92
841 878 100
1140 1118 136
1077 339 166
912 1080 198
829 156 44
438 216 170
912 486 69
794 484 148
159 296 70
77 400 92
394 742 121
612 729 107
967 1147 110
344 858 152
1145 934 47
889 14 191
1175 1035 113
65 281 164
938 991 160
511 597 11
258 102 51
1146 173 111
551 625 19
546 556 28
1156 454 57
451 437 187
976 266 151
878 1064 98
656 55 191
1157 1001 121
651 455 110
245 138 173
172 899 58
831 868 200
621 311 35
481 951 106
45 717 11
374 939 77
444 1046 85
308 375 111
36 1015 196
138 832 43
53 663 40
1093 841 9
1090 935 161
891 76 94
704 903 16
560 840 124
388 1187 108
760 1082 77
477 593 160
1190 108 4
246 1058 88
14 969 63
342 665 134
834 1111 142
452 96 48
1092 1111 125
1165 591 57
770 945 106
123 599 122
597 571 93
327 1057 79
335 436 157
536 780 50
913 439 35
278 806 73
839 1080 0
97 41 192
1065 100 154
396 1007 122
193 758 166
18 622 92
83 334 67
497 724 107
784 462 97
631 428 105
262 711 72
24 1179 7
142 1085 69
879 1051 191
700 304 114
689 757 52
801 776 57
526 548 54
1044 814 98
561 671 189
154 189 157
283 987 64
347 395 12
505 359 142
1090 641 176
300 415 11
852 254 53
1094 380 105
576 623 12
539 382 24
555 385 188
51 112 97
495 185 56
544 385 129
1054 306 30
914 336 62
334 507 191
854 378 8
812 370 149
223 835 146
1098 100 143
810 874 70
28 548 125
1042 96 102
1173 1047 179
69 558 1
304 1121 70
656 1002 41
922 1175 118
214 238 169
78 134 73
887 23 74
107 310 134
336 318 146
971 1007 147
1101 502 82
826 561 102
52 547 0
617 479 85
1190 549 26
921 1107 118
538 694 19
1078 281 142
935 1071 115
571 570 22
900 249 185
345 907 49
6 272 104
286 1002 163
300 895 103
921 131 100
681 860 115
952 41 184
44 806 168
412 51 124
119 179 189
915 424 192
540 764 198
1065 1189 123
371 1129 143
655 1060 164
339 881 36
577 82 26
525 664 14
649 322 74
1111 442 40
165 602 155
831 104 15
128 365 101
646 610 30
433 89 165
847 660 196
912 1081 29
1179 969 128
297 689 65
331 1001 178
1029 965 185
229 746 176
42 101 71
709 280 133
113 392 2
1043 715 76
1153 203 48
49 823 130
181 82 190
903 1022 135
747 39 37
626 307 90
798 316 120
881 509 40
639 794 136
1061 805 184
218 59 159
660 481 183
398 150 199
9 941 127
634 1105 154
1169 1014 80
966 1172 142
739 1098 191
327 908 49
57 14 100
644 695 175
549 200 5
877 962 57
373 94 187
1019 414 99
886 906 133
930 830 86
654 1053 111
704 242 76
430 796 198
652 1160 68
89 258 167
217 25 37
528 627 109
677 534 34
534 162 193
437 140 57
176 719 15
436 512 85
760 851 181
1196 1167 12
269 1120 147
585 799 16
974 344 143
952 479 58
25 212 110
921 1106 163
64 228 188
91 1044 151
838 131 131
784 1039 46
221 589 165
419 447 32
97 666 57
302 968 196
1006 691 0
560 856 43
1123 1195 7
1060 603 10
300 351 162
840 361 125
672 993 189
628 207 115
246 994 187
654 628 36
43 1143 7
1160 412 91
35 194 66
814 985 55
942 1019 118
1062 935 20
700 80 153
731 508 50
474 1 135
632 431 134
1164 1084 51
226 228 162
165 111 109
679 345 177
82 494 108
104 905 73
364 877 114
244 73 155
25 855 79
778 97 74
504 1078 130
830 1108 44
1157 1195 3
1143 56 21
1081 157 52
4 295 50
836 775 195
859 567 9
489 520 136
498 899 197
466 1080 40
5 840 51
824 862 59
696 667 96
341 676 8
718 1009 162
794 24 196
387 1065 120
715 95 22
1145 901 169
919 265 105
318 756 9
434 184 192
1002 536 194
271 1019 100
1029 349 111
350 943 116
870 166 145
492 1160 150
133 669 142
522 253 62
832 65 171
944 183 65
532 689 83
218 1005 184
729 951 193
399 731 157
106 86 175
734 395 0
166 142 10
87 212 120
204 910 69
883 862 151
300 21 194
395 887 11
460 1006 162
901 449 4
983 838 129
1153 492 200
434 993 194
752 1159 5
1014 788 158
945 125 16
966 1114 198
549 200 41
1047 815 28
971 233 169
723 658 160
862 153 177
1182 408 189
1127 418 183
971 833 157
781 953 21
23 1118 114
947 975 114
428 513 200
956 584 113
361 576 154
873 607 118
1055 568 76
589 848 138
286 357 13
1024 885 37
912 759 116
539 785 145
886 997 25
864 1119 190
111 997 27
1005 38 188
476 153 171
453 953 61
868 256 158
26 1194 125
389 882 105
726 459 11
1184 798 164
498 172 18
630 447 139
610 1 94
933 1106 175
137 1162 174
520 238 110
585 502 107
459 133 95
430 67 175
493 716 103
561 671 80
545 332 7
216 826 187
467 660 158
620 580 132
604 691 80
1163 1050 28
827 679 25
361 33 86
454 498 108
1047 942 113
141 405 137
680 399 122
1184 1035 72
218 609 190
105 408 160
808 1044 178
590 646 196
633 215 40
966 699 127
1142 1009 38
320 1106 24
626 868 154
129 966 190
812 981 4
1117 564 144
947 360 101
950 849 49
255 109 41
1109 426 70
460 1016 196
443 838 129
1060 689 91
650 668 11
373 769 23
944 362 81
933 884 150
181 470 119
275 1187 98
556 797 111
283 340 52
654 331 34
676 583 13
454 81 26
631 103 33
362 832 9
874 858 129
723 1111 178
403 1195 113
1094 3 128
656 405 164
597 431 6
1193 928 31
523 1 177
702 207 92
181 672 96
641 341 28
151 90 105
1108 697 138
359 893 34
844 905 89
579 315 24
347 395 69
527 665 28
80 541 7
679 716 105
421 708 59
626 923 62
1123 1088 150
101 207 107
1137 748 73
314 120 3
1139 1085 143
700 1164 13
221 199 178
70 865 173
126 268 26
176 118 121
402 466 7
128 142 134
290 451 109
309 292 199
970 72 16
709 228 27
603 1019 139
358 414 147
911 570 138
1173 557 183
254 641 153
403 86 33
139 950 59
326 804 91
76 573 16
788 1183 190
250 1040 155
899 1115 155
122 323 16
1079 444 138
487 1103 18
288 784 199
963 440 2
797 1178 109
1136 600 89
724 852 33
553 454 185
954 706 53
453 656 188
789 316 1
641 151 7
536 1069 43
649 799 172
462 246 42
500 848 95
287 968 126
401 538 67
270 347 138
382 79 170
1154 914 190
466 387 154
1130 515 167
998 965 156
53 1182 17
296 634 139
157 133 121
826 497 191
685 1187 189
303 965 150
645 157 64
67 864 10
425 124 33
606 996 0
721 122 137
972 361 81
185 986 52
622 524 125
718 84 33
962 479 117
488 748 51
896 95 10
459 501 14
775 606 188
478 1182 95
721 852 82
219 609 187
472 1127 151
1021 1067 53
956 1184 79
803 323 170
834 1141 198
928 161 134
175 1098 66
414 699 78
472 1056 148
51 866 22
804 685 75
612 453 180
639 32 91
851 248 1
1165 202 185
300 194 101
190 364 129
351 212 194
206 432 188
489 1038 118
59 835 92
624 214 191
84 511 61
344 791 133
782 534 200
305 889 168
708 16 86
761 860 15
247 790 43
1132 912 15
1075 978 181
1047 35 112
906 242 115
93 1096 112
490 975 67
402 32 2
313 686 45
143 603 47
817 488 6
511 985 141
745 187 48
1108 447 7
984 745 142
1136 997 91
730 442 141
216 62 13
1158 408 101
92 1183 147
452 1071 89
91 990 81
8 273 138
1030 542 98
892 1095 196
668 325 142
931 1175 62
958 1090 62
371 1085 62
1131 971 121
988 11 106
456 920 162
922 416 71
193 126 62
259 681 23
967 813 40
560 469 192
680 36 121
1183 176 146
956 1064 171
687 578 16
370 839 90
256 431 76
155 286 161
321 812 19
323 629 196
616 591 44
646 1091 5
138 397 137
705 92 71
600 427 184
266 277 143
35 894 46
463 394 78
699 69 41
503 952 122
1193 771 89
604 621 83
193 254 71
117 582 141
1110 153 150
103 877 87
497 161 81
1091 954 66
30 631 123
977 118 119
236 974 167
561 671 138
1113 1044 161
253 1183 23
563 522 15
549 115 196
165 578 91
310 106 124
200 717 92
74 1060 108
1137 1004 56
807 124 121
362 387 61
885 505 105
655 803 94
542 438 130
388 24 106
380 43 76
654 541 54
1056 318 155
753 409 120
27 192 0
1088 1134 157
76 1022 153
722 570 1
287 482 97
841 369 184
467 672 87
677 1177 32
200 66 91
1077 740 55
110 545 196
1085 279 155
605 872 103
363 595 43
797 493 79
873 271 197
190 364 197
776 203 49
29 753 185
151 1190 0
950 729 175
960 1101 110
1110 396 48
1108 962 28
543 275 115
868 1108 12
1109 270 122
1112 364 31
357 636 31
44 980 127
592 463 95
807 737 192
503 864 166
1188 493 117
1036 247 90
552 240 4
207 843 168
788 1142 26
41 1195 143
578 993 176
626 923 22
888 871 112
646 227 129
245 339 14
354 716 81
558 160 34
1061 1117 180
929 848 196
210 689 115
633 620 128
1081 28 125
662 454 36
403 921 133
135 1156 85
541 160 182
1108 870 85
