40000 170000
1 40000
25297 27753 71
31281 26401 95
1226 34105 183
21541 23094 51
37578 9522 50
33662 36249 185
34034 17036 55
8011 22981 56
31243 19547 139
12221 24189 113
15918 12366 143
28046 39752 57
29767 8366 20
25147 20898 152
38191 5065 49
19880 2806 94
39378 1079 44
34255 28801 17
39485 12567 36
8267 29858 199
9056 20256 186
14397 36154 8
25947 34125 167
20880 23104 135
28001 624 35
29079 35464 53
32726 39612 158
38246 679 133
305 29801 111
38259 13586 146
25612 27640 153
12578 15074 108
29165 17912 70
14590 12246 66
36035 29235 200
19717 13578 130
3772 9384 161
5097 36495 63
23205 30605 46
2754 20960 29
2524 7772 65
20785 33083 147
7069 338 73
27556 16441 72
31703 7101 3
22371 3788 32
11041 13905 143
37941 4961 197
31030 32769 153
17951 39611 126
33610 6207 163
25970 9752 178
19347 31707 97
38417 38616 81
15733 11567 101
19768 13844 188
4170 716 187
33999 20853 196
1397 24214 49
707 6929 94
7960 21312 165
37627 37169 157
2820 16143 143
25655 12295 84
17899 9164 36
39135 30677 35
4151 26094 193
15305 38142 102
38650 2043 64
39191 11344 191
3281 9003 29
24208 21769 42
27519 37778 141
776 4193 175
5345 15203 88
15748 24751 75
30211 22632 72
34616 31114 81
14592 20534 25
11209 28186 64
32506 24919 194
4744 7478 7
38161 21754 183
16271 10602 2
34130 3083 112
32048 22635 55
23663 38325 184
4793 14681 65
32588 33489 16
11717 37089 119
1870 9821 200
35717 23428 12
21167 10924 141
32140 20000 54
25612 27640 102
4725 21946 78
17517 6344 91
15050 4583 102
39007 30449 50
30179 16279 75
26213 32355 177
12401 19387 10
17833 28612 65
2145 18907 120
7748 205 125
28593 7778 85
34865 37793 80
9682 28373 87
169 35640 112
29593 14828 183
8146 8158 5
20393 23620 26
36237 18715 184
1706 3287 91
20409 6302 85
25080 1556 77
30203 38636 108
34941 38602 44
9074 9685 74
23954 2158 16
11309 38142 176
31640 9046 5
34787 23024 108
6331 15413 57
23231 4387 95
23680 6216 165
27217 35606 57
7860 25893 159
39057 26154 130
14161 4723 78
17824 12095 19
22147 20448 16
14819 38209 60
31160 38861 186
5162 19356 164
14987 1449 131
2087 11483 17
39740 5825 187
8201 770 134
8260 27111 48
25613 14127 194
33576 32979 17
31961 29240 15
7693 23330 91
33575 35901 73
31160 20276 83
11911 4404 126
17100 4671 28
24664 6990 179
6961 34099 158
35539 32956 9
36973 32085 183
10326 3215 15
23480 5913 97
14152 34230 156
4680 10832 168
20109 9029 86
16880 11488 172
20991 27640 86
51 37816 131
31243 4893 194
664 19729 42
21648 38559 39
6786 5072 95
39021 7411 49
30633 24138 58
27267 7742 146
14860 37932 194
13433 4870 150
19146 2039 177
34419 28111 75
5975 20086 74
38722 38786 2
3971 27154 56
24456 8314 88
33264 5097 10
2557 37693 151
8212 28826 44
22900 199 146
15504 6996 92
6861 20183 48
19029 28122 100
4721 26302 189
31083 20190 19
5306 5775 175
9846 17123 173
35919 962 154
39466 30546 103
17084 29848 94
9926 22121 173
12504 34152 27
39487 12602 70
29100 28504 97
2205 17760 122
13319 3102 170
12223 5079 1
26679 26729 197
7646 16915 15
12604 20484 71
37556 34184 188
38057 25569 59
36379 3917 134
2948 11621 102
5561 26501 84
2698 33845 179
23082 9557 167
9363 14076 67
21799 16060 133
16530 28013 72
21589 31602 155
17111 5090 148
8903 11092 65
38388 11867 4
2 33151 108
10005 5642 158
25803 4408 142
26410 4751 94
13487 22632 77
3695 39744 99
37186 27420 57
7142 33280 191
21465 23492 120
8770 24315 124
5713 7788 98
2940 23724 64
36779 39150 15
22019 12104 126
15243 30720 75
20747 17829 118
39057 26154 159
1776 9028 104
388 658 164
37623 4479 6
37664 34277 144
39165 8918 147
18659 37273 159
9881 36382 37
38256 31078 183
25049 11391 7
415 11240 6
26785 11976 15
10038 1176 114
6763 37222 96
36560 4929 87
33121 33833 42
32085 10468 165
27364 22451 22
22210 21533 87
25866 21308 103
25474 9589 196
20173 38933 111
12533 11721 199
39301 12501 91
38651 10740 54
21877 29577 29
17210 4314 78
3639 31255 106
32426 2784 181
27324 2108 4
24949 4217 116
13782 6605 129
5910 37680 16
6318 5915 63
27901 18363 139
6426 15737 76
27822 1539 24
238 8640 120
1021 33449 200
28174 2588 29
39100 38666 24
19300 35833 184
33057 21222 143
38886 24858 157
30076 13410 153
7047 29809 106
30633 37336 166
27450 17929 139
33893 6193 91
15342 4596 197
26300 22234 143
22667 13852 123
1418 13185 146
1870 23907 102
9080 340 101
8152 7039 143
37800 36228 133
2674 5140 149
19123 1081 43
16152 22536 101
34591 27411 180
29630 26791 77
21678 17141 185
22266 24824 61
26616 16642 153
35767 24940 186
33686 36120 144
2451 26234 63
29079 35464 131
4318 28234 184
19559 25019 94
15465 6883 82
20909 36877 112
19588 4377 72
6328 26323 177
18360 31205 135
16909 28239 65
5070 16961 190
23366 27280 114
37645 31683 15
37716 475 43
20925 38068 109
5891 15598 29
32500 35167 89
15105 3493 55
39385 27467 62
6072 18924 2
38884 30082 154
38835 13690 90
22970 32122 129
25169 30278 21
29045 13579 24
24142 29567 51
30633 24138 178
25912 37467 128
17046 15618 162
29679 21662 63
13915 18399 191
39546 22855 176
39531 33245 180
18233 20377 130
36325 20902 140
5302 22916 92
28539 19141 42
36425 12299 21
15812 12745 1
24904 86 117
26827 37925 53
2530 35035 102
16518 19560 28
36977 23766 121
676 12485 94
26153 21661 43
32539 16884 32
16038 4037 91
35350 16271 144
39568 7299 50
26928 21008 126
30179 36486 187
31084 16982 17
9730 11886 70
3385 28163 14
6101 1015 108
9863 28077 165
2602 15349 134
31812 16216 88
15624 21876 73
18871 30936 60
3327 4091 21
7941 38790 125
8644 412 177
8974 18805 15
7011 4455 13
11544 23722 6
7035 7169 88
12124 12133 67
37244 2261 52
32876 25087 75
31746 22500 145
4770 29475 72
17327 12223 29
5548 10630 172
5024 2679 8
9872 17026 67
2271 179 24
26646 12537 184
39562 6760 131
6970 28032 148
27408 13587 130
27127 16792 148
8426 23323 195
19389 15712 51
18281 24784 161
6390 26563 36
33468 19583 3
19045 23890 132
9288 21790 195
29738 27972 192
22735 28786 11
7029 15470 121
31597 5035 92
31034 3056 163
18444 20589 41
21836 25053 45
39133 17238 28
2414 15265 141
36064 5548 0
3425 27457 4
30834 16280 103
21858 8282 168
15643 746 89
18654 37607 60
37360 16875 189
8405 11150 39
35037 2477 92
11637 4117 81
13182 13587 16
11912 8269 35
20481 34784 188
18801 476 71
20128 29374 99
28614 10261 134
27514 19182 33
36382 29325 132
8068 34503 83
27371 16875 3
6402 16449 65
33057 26762 32
10981 36960 86
39431 2137 39
34987 17056 63
39506 9354 57
13569 16434 171
31131 12907 66
32850 32835 121
32201 5639 193
26039 25815 176
9101 26359 144
28829 10698 121
26465 15038 39
32358 1995 118
39261 33915 120
7151 22722 125
5197 15728 75
20373 17263 179
14868 19437 142
6705 37170 77
13645 10280 135
4627 37200 181
16843 28842 41
21577 35382 111
18724 26011 113
10584 1804 64
11150 23631 11
29189 13045 186
19675 14944 53
14479 27610 111
15290 16234 9
30887 28496 190
13411 22021 149
25413 8961 14
32773 2217 185
1280 32028 55
1458 34594 191
10017 2701 31
20276 31724 71
9956 16121 132
13587 15106 133
24781 29113 2
23095 33947 32
38467 5878 77
31217 10148 94
33889 28351 29
15094 25887 46
33025 303 95
22303 2288 54
31556 1892 183
26092 26001 188
26772 4208 74
4586 33800 196
10201 19883 18
20572 9571 134
10792 33350 159
24979 23286 5
20404 2378 2
4877 9327 113
26914 1362 39
24965 21181 148
23327 15020 120
536 28330 38
15732 3710 84
36213 18079 71
30859 8971 6
34768 32027 164
3181 34632 26
21718 8809 70
28074 35375 79
17533 9054 150
29796 5007 181
24893 34998 68
2990 34731 110
33521 35413 72
4808 31963 143
8890 3175 67
39679 33267 181
22026 25245 17
27896 25853 10
16353 28693 15
36353 7039 124
3235 8619 44
2155 13880 125
21368 2200 48
36721 3620 40
18722 26723 110
35051 16392 73
30289 32541 133
17016 38142 53
28412 19209 98
39939 15769 196
34124 13254 123
17761 3014 96
28222 27314 140
10274 15640 133
8967 20965 80
23819 20563 156
25546 38659 106
10538 7265 34
29246 39762 20
20366 38017 55
18627 36162 172
33094 36224 62
23031 7702 61
10284 5069 150
15260 13386 10
25530 39287 26
22402 36591 115
31088 6884 75
35696 5963 11
33 21644 58
9465 39914 19
39004 6428 36
13512 12228 66
20828 25698 108
11329 12821 187
31855 22021 21
11566 23370 81
19315 14322 32
14563 36207 90
29119 30240 188
34356 37834 57
32391 10311 94
39734 12262 45
24104 30969 132
1868 11394 4
32228 1449 121
34071 22207 51
4470 6888 3
4386 14124 46
23457 21320 18
26413 35023 125
30802 4479 109
14979 30024 53
18842 37061 113
18539 1810 77
9065 23676 28
15816 26521 199
21373 26989 144
7062 29635 50
7544 36131 140
38330 12940 113
28164 14093 135
11876 16589 181
24434 36188 111
26124 1309 33
26704 26247 28
28187 9674 109
12758 37649 61
9245 17342 24
14469 36870 79
28604 10571 115
36632 24460 180
36631 36842 164
21105 38833 35
16999 17896 112
31864 25188 45
31852 15513 181
39213 4768 31
30229 38953 173
33747 31955 75
10468 4385 181
35501 16753 138
2597 5716 66
22217 7801 111
7923 27648 2
23548 26911 168
3186 39717 159
25146 1863 41
39054 30518 117
25224 33306 188
30745 12707 90
27813 9032 100
15811 18970 73
32771 23175 99
20780 37686 0
9867 12430 50
34114 28979 198
25136 1653 101
10358 4431 77
5018 28917 110
25577 1524 93
31264 28849 170
27781 16044 101
14657 28051 149
1765 20759 140
13943 36795 179
9424 29183 146
21902 1861 76
34516 31159 88
15392 39979 25
33789 20316 150
5718 18393 92
33424 12693 68
30066 29070 198
28366 12635 194
27169 21763 104
13333 36414 68
25174 32680 184
37673 28104 99
16851 34161 194
9938 13990 113
3905 4355 18
18632 33264 137
21466 9974 89
35056 27471 50
21017 8063 141
31917 3243 80
39053 2800 166
37667 23928 182
23605 17044 54
27729 23082 82
25609 39705 55
11419 23240 22
4308 7238 106
11336 24881 126
20558 37282 100
33637 26005 153
37807 10640 12
26311 36017 49
2723 34912 196
33975 30932 47
8027 10196 164
10528 28452 187
37561 39507 187
16166 31191 147
29239 36252 29
16527 24666 111
21862 19916 182
21745 4933 48
23490 39126 35
12841 30397 107
22949 9221 67
7151 6526 185
22116 35172 129
2412 9925 36
1942 27609 129
34121 9778 185
12683 35250 156
36497 9751 131
11312 11561 109
17729 24393 129
38904 16515 149
32279 28270 115
5262 28309 70
13890 8065 188
5551 3513 45
20345 11139 101
13906 38036 78
18071 36577 152
831 836 134
17016 38804 18
38681 30522 61
21515 19310 20
4086 34841 79
5689 35330 94
31186 17026 28
17595 34196 183
26871 36239 4
36423 37900 14
19676 13301 117
34180 9067 162
19459 14181 131
7098 23183 126
20947 37093 169
4134 33341 162
38683 18869 149
26942 2266 179
32202 23682 32
32560 18680 3
19796 16955 52
17967 35595 147
30228 25349 61
34854 34392 106
507 31815 134
18732 2912 93
31971 25741 167
12863 23830 126
28330 11188 178
9096 33737 174
16416 31934 137
16500 20895 175
10506 31828 108
15322 20837 32
8809 548 80
18201 3734 16
7062 29635 54
36548 11022 136
332 38024 40
17751 11627 100
11520 28403 27
12119 32847 147
12951 6283 175
15991 36550 1
38126 25573 121
12366 1657 16
28709 18 35
8225 14426 76
5280 10104 38
16348 8817 20
13623 13962 116
28004 3335 144
9535 19666 102
21347 2464 6
21928 1936 157
5681 6531 101
11392 25216 85
1608 26802 14
22227 16963 14
12287 38797 98
16481 24061 10
32783 22589 21
33346 29896 10
20921 25419 159
34764 21434 22
28271 34079 24
7139 15822 64
14872 7262 132
30022 707 192
21075 26819 111
1592 20724 151
35921 13636 26
25530 39287 9
14875 28781 30
18448 18293 23
35766 31422 29
24950 5677 174
39408 20884 14
18627 11623 132
12756 641 39
19850 39594 0
25202 12721 66
4919 14841 194
6611 10883 51
13137 13127 24
38215 27395 10
10058 33674 9
33555 2401 114
11913 39988 99
3307 37915 75
20207 36186 142
23006 31485 166
32168 11520 79
2955 26974 139
12858 23505 83
14179 25702 80
37861 33313 1
16460 34822 130
27075 33603 27
22168 20593 178
8718 5187 124
29387 35865 46
30813 36279 15
11938 21903 47
13515 7942 81
9828 37489 124
8140 2985 140
25716 23599 92
892 25598 113
37610 10538 125
16636 29646 112
4130 29356 40
19067 4725 85
29227 16323 173
8350 6671 10
35343 36629 69
24956 6798 73
13624 23573 35
3234 7624 57
5975 7155 122
10454 12727 76
8619 20608 1
33777 9673 34
38326 22575 48
441 3641 3
12864 21951 128
5340 35069 146
7429 31413 195
21906 30928 29
9667 26751 178
27615 29407 159
32154 23727 195
20691 23602 10
32200 15712 74
7339 1100 130
4494 2141 148
32682 35281 66
16811 33973 73
9817 29014 78
28648 19191 62
504 24139 103
7187 39254 47
4110 8985 126
3872 9096 93
23032 3997 199
31935 2609 200
3889 13158 50
10136 15963 179
2606 26509 96
9745 31969 167
24099 38486 33
39892 2861 153
21086 28509 186
2958 15723 133
39735 11810 44
29367 23569 157
14064 9458 50
7193 17578 14
37447 12813 152
9026 7394 148
19944 5443 22
3866 9349 160
16529 35063 168
20463 30189 8
38726 14722 165
5898 19199 133
15652 10589 44
26889 32055 98
30813 2674 155
37577 39966 200
31425 18958 125
21580 26231 11
25186 27851 54
5778 34808 139
6151 29046 182
11729 7167 200
11397 35071 180
29738 10931 4
34968 27139 74
34990 16480 88
429 36528 193
11370 34934 113
29042 29593 72
39109 18713 151
21523 34702 45
36417 29932 41
10448 13469 170
35113 14736 21
20211 37376 28
15974 27349 53
11536 38734 57
27622 4593 185
16140 8419 36
5627 16797 62
13772 31531 111
11273 2398 121
38895 21433 131
11855 35486 25
25209 30649 90
16928 32156 186
37237 28891 84
7012 37706 65
22675 36788 128
34593 1903 44
16670 7148 15
27180 27508 67
36094 22214 115
19245 31437 147
12001 30030 157
13834 22164 136
3115 9280 49
14839 22415 43
26850 32296 131
36074 4015 23
29514 6112 153
24754 18147 149
36393 39049 12
34684 30780 117
24618 11876 0
33844 36512 8
19083 28761 94
8259 31963 185
4662 17597 194
32859 28037 42
30843 17320 108
29800 14899 48
31212 16809 29
32039 15713 177
21777 38734 143
9386 23514 183
35777 7227 118
14330 20145 67
22412 10390 31
8535 31936 166
12668 12715 132
8424 28924 38
13188 31867 198
972 2048 2
33831 24657 71
13400 19644 59
38896 14829 14
10574 20386 114
30184 32147 187
1914 16776 32
19894 18737 50
1 4 134
5871 31179 53
22264 27730 83
19836 3264 144
30220 36056 160
5659 30131 95
9886 12964 16
30073 27084 100
20271 29775 3
12497 22868 63
11965 16685 189
6772 550 128
32819 11118 71
32012 12736 119
28978 34707 65
13250 20431 107
27753 29719 191
37094 38463 110
18291 22849 135
27380 5677 157
10290 11856 136
5076 15506 110
17444 36268 186
19480 15165 189
12604 34566 131
10007 32411 37
11972 28104 140
3920 6243 123
31178 15629 72
21488 37044 67
37759 843 30
9843 6917 90
36309 34979 94
22149 29139 83
25097 13775 114
8304 25420 84
31022 31702 76
10804 10925 139
17919 907 71
14907 37114 77
5911 24293 145
25008 20106 144
1690 36642 63
4850 28076 50
4410 3210 111
25174 32680 102
9518 508 95
19081 2942 150
33241 29365 29
8425 30308 191
36239 306 62
39732 17501 171
3111 30281 5
4158 33081 141
5565 5369 137
4645 6944 184
15587 6346 0
9610 6957 161
13157 6270 23
21008 8203 195
7123 23743 59
29940 37266 156
24054 37340 55
37825 19308 144
6665 30711 167
32819 26644 86
9583 15533 108
30350 10863 52
15634 6918 195
13899 39594 82
13221 7322 120
9658 37561 158
19575 38133 160
8994 13125 56
1148 28469 12
31601 38723 43
10002 5151 82
25270 37334 103
5506 4451 80
23380 14934 152
6506 39085 123
23144 21600 87
38121 16961 170
34363 4904 18
4885 26979 134
34873 5149 78
28703 30417 163
20357 25379 174
6789 775 86
9060 8706 87
7291 21148 157
29006 9239 36
35886 21761 159
21140 30627 100
37073 29157 195
27881 2585 136
18448 18293 145
12065 12014 147
7846 7264 10
37383 18856 127
29095 30115 78
28739 11049 167
6206 4064 99
1151 18594 196
10539 9818 35
34269 13116 148
16137 39213 97
33397 18493 199
7381 16733 107
10287 17967 187
23679 1326 170
27578 11751 28
767 3282 5
35770 30011 167
29563 10917 129
24535 18126 51
16669 22254 190
17915 4909 190
8865 2597 21
21904 23136 74
9612 26728 40
1592 20724 127
2823 38664 159
10181 35217 80
38358 39654 0
35749 28252 85
36845 35724 57
23279 8149 50
28896 789 105
21435 21210 75
21145 3872 20
29653 2756 36
4096 6000 82
24095 29543 33
30884 37567 54
22879 17984 94
34269 13116 140
17337 11941 140
30916 39079 173
26819 11801 165
26909 36026 144
30887 28166 136
2497 8110 163
20141 14870 171
39049 28836 198
32435 1859 61
16654 20556 145
18850 26962 133
28193 28174 131
22506 11230 35
221 16604 15
36162 12846 34
2763 3576 193
20990 15346 142
7546 9638 192
6274 26300 155
29365 12638 173
11550 24528 198
19889 18636 13
10503 27473 168
32048 39686 126
36853 14403 74
36708 26615 22
32986 24880 13
1610 6772 116
34984 39641 49
34343 29388 27
20265 29951 175
9135 23613 43
11301 23305 30
31449 23025 50
30536 26488 65
30683 10429 13
18779 34109 38
34765 17435 90
22781 926 121
8109 8941 96
5016 25303 94
14568 3118 16
23737 2169 130
22037 19525 57
13933 3288 82
29940 37266 37
30689 35997 0
20357 33308 3
33188 24618 129
16967 22340 177
11179 12606 103
26707 19725 68
38577 3770 194
23037 19719 178
16319 16134 93
2644 14498 155
34457 35959 41
25222 8018 98
11839 24571 150
26560 31734 136
39869 22210 159
34569 25653 15
15274 33 64
26446 20583 165
8110 13849 135
7064 38780 194
20888 1422 155
33883 16800 154
10793 31369 163
9894 10034 200
23090 12532 25
12309 20993 42
2443 20399 85
10106 24666 44
7030 38412 57
16201 4504 142
8438 25786 115
13224 19398 131
24998 39721 14
2134 39805 23
27415 36185 54
33506 18735 7
15294 7412 139
10758 6411 76
21876 21088 128
10318 33881 24
22041 34078 85
31601 7901 124
1402 13041 34
21593 33067 51
28969 25515 144
101 24117 159
38567 24228 159
19365 38764 59
35075 39007 94
37254 18942 128
7467 3968 62
17956 436 63
38114 1964 40
381 24272 111
24024 15102 161
10370 33746 45
19518 18915 184
5818 27096 165
23802 23680 101
26652 18884 181
27199 10488 187
19437 4185 90
30459 21260 63
19081 2942 35
3081 6857 191
1770 36320 66
30916 39079 97
4619 1984 144
10131 22012 152
21867 30020 165
26147 33642 55
4392 31776 193
1868 16721 147
4034 27850 113
37178 15687 63
38871 30359 129
16348 8817 58
39121 5725 84
31810 8070 126
27990 6656 54
23037 11403 77
2955 26974 29
5546 27859 155
38535 38220 200
972 28213 155
17564 10832 172
17508 14639 120
3737 15310 177
27652 10123 53
32095 27854 170
28039 7132 112
27102 1851 163
24189 30706 172
34768 668 170
17046 3818 110
1927 17626 29
21877 21294 96
25878 38990 42
23771 33018 135
26846 38946 126
9151 12464 142
37604 17766 142
30378 209 126
16285 13478 134
11634 34436 36
28247 7284 58
468 18339 21
23850 19389 198
39109 13599 200
31196 34337 108
25015 18888 152
38668 10701 124
1086 25936 74
26051 13379 157
7869 9427 2
29355 35332 10
6544 38953 174
7782 15100 182
22821 21663 179
36732 25928 152
31310 28879 186
27224 36521 30
19948 5005 41
25472 24872 31
29258 20823 164
34053 2534 162
27482 19947 159
11679 14596 25
39932 38306 162
34769 32979 137
37733 6097 196
17390 6678 154
33804 38914 135
6272 20488 48
2903 25679 142
4331 12111 103
8573 11615 182
38578 20500 119
17915 4909 196
34320 37754 15
30655 26693 197
22175 15104 193
3317 18320 43
25448 6418 124
10065 12471 40
25186 27851 164
31899 12302 136
31835 36320 168
35639 5736 35
30211 22632 93
10198 32585 108
320 18116 192
21908 15512 61
15199 23641 194
38241 33696 96
11724 12011 98
18317 37199 9
15716 6889 33
9936 5135 180
6690 17937 21
34438 14129 108
39290 2126 41
3201 26618 69
32358 1995 6
31706 7683 64
15712 7711 196
19167 16198 38
16710 33762 3
14534 13788 183
2129 9739 32
33526 17182 10
213 4928 138
33700 14718 4
12173 23230 90
17273 23115 4
11559 9446 161
2336 14049 61
24000 35070 112
12274 9559 92
36631 36842 155
38517 6409 32
32551 33642 65
157 20172 166
6994 5846 147
16778 15958 107
13134 39857 149
23731 21302 4
11097 23591 34
29152 37429 197
31442 21513 88
22332 13206 184
8207 36909 75
3217 21279 183
21377 15403 72
3526 28930 93
18645 39724 56
75 24742 34
9225 36034 26
31343 27068 175
6838 21956 49
14809 31898 29
25071 14566 119
23092 27469 13
19049 6461 153
37843 11728 168
30655 23094 33
30284 9141 131
4848 11074 109
16160 19927 168
3866 9349 176
26954 24893 85
26850 23789 40
26799 23958 121
23856 34255 91
34905 23959 186
7767 25444 131
15937 34575 69
2666 27995 180
11073 1708 25
30224 35806 133
23307 509 172
25038 19584 101
7400 15596 43
32478 6568 0
20424 11191 14
10955 9864 186
13337 24875 164
5305 4691 85
12441 3736 49
30041 9780 111
36752 24382 189
38366 15811 138
25831 3382 98
20338 32749 41
15365 21220 146
27654 20791 8
28382 16620 20
10046 16135 118
16788 27730 42
38107 33036 35
36412 32984 13
3385 9030 54
4916 22719 102
11475 35463 98
38968 26569 28
2488 12035 155
10936 15719 165
36694 38964 48
8058 37393 177
12360 8773 89
22954 5824 23
32827 30939 64
29875 33873 74
29549 2028 96
34105 9652 42
35827 17290 21
34155 33837 104
2100 18290 110
29939 35275 13
2839 38487 72
10989 38004 22
31303 6375 167
22034 34314 176
1440 19322 130
5171 22632 37
37636 35830 87
25146 38350 170
8376 21885 188
6114 7442 170
11819 9287 43
18470 11036 33
25564 12058 114
27996 30464 65
13820 21808 44
22614 26732 107
12845 33234 163
12891 18143 64
27637 14409 59
9899 19282 42
31590 6833 178
30422 38498 66
2698 33845 166
33508 22010 137
21604 32867 76
15873 14 184
8564 34323 48
24953 33379 105
36831 39738 37
7477 13588 171
18263 38394 36
23670 29190 55
4777 31436 23
2649 36172 131
6768 36409 80
913 2593 99
11643 35323 163
5435 6842 0
31875 625 22
5866 26618 102
26559 9187 120
18489 37867 142
29898 36055 130
1490 18645 167
24273 22143 83
32834 26737 83
32168 11520 140
36995 21783 86
18128 38684 43
27425 10936 148
21670 11424 175
1989 25749 167
9765 14362 75
14597 30262 34
4812 25200 111
17874 26565 176
38408 7894 115
28247 353 188
34592 19287 104
23504 2946 14
32585 20948 161
9386 25521 78
34043 11533 75
17727 26967 128
32575 8792 47
26854 21233 8
6277 19329 164
24729 14888 140
13567 25549 70
34649 30194 93
28869 17677 81
30575 25897 92
28728 10894 109
22624 13401 35
33960 21543 102
9077 19891 90
28436 7961 187
36848 17940 56
20321 13835 143
8288 14288 53
7237 1749 17
1144 30415 149
10480 3177 0
28192 38615 29
29265 13260 30
33520 10983 77
38853 13231 15
13054 36395 64
31800 17478 59
19023 20459 129
28094 11654 22
5428 29690 143
12880 23340 120
19540 28106 112
28165 14644 87
29184 23570 89
5678 27678 144
6925 21702 94
348 17739 54
17028 26345 53
36263 32600 114
14310 36059 8
10496 35933 55
32646 12069 17
7941 1412 149
6052 8733 191
30109 14064 80
2317 33057 84
24583 12574 77
31140 25677 26
32953 27166 37
17371 13913 68
31095 20626 42
35695 32707 35
37989 23478 106
30064 10041 46
4396 11258 41
18117 39078 133
22193 10416 53
11089 31146 70
16254 38349 31
37759 4288 164
36718 20431 187
19859 19393 64
6546 10524 177
8901 1684 0
33677 36762 109
21829 12102 113
9021 28381 100
26093 4833 162
17211 36331 149
38288 30946 172
10949 15721 111
26098 1908 45
717 27656 125
851 18597 180
26926 31953 50
13583 27051 199
11505 9487 121
17949 7009 88
17006 3952 162
8937 32632 153
29129 36823 162
16197 21829 129
21277 3824 72
32783 22589 11
639 15865 91
12185 22494 185
15651 7933 194
5817 27301 55
15161 13823 103
7396 138 12
22781 926 75
25117 21510 114
10783 21651 114
7064 38780 31
17058 529 94
3349 11105 196
26840 10579 117
9275 39167 2
6126 112 96
20364 418 187
30930 10833 30
38557 30379 158
34112 2589 106
30738 26462 192
12811 26036 104
15588 1303 10
26662 1554 137
19092 5528 69
24 37612 160
27326 29769 99
3726 27253 14
30117 8576 182
38381 9557 28
22084 17963 174
13841 29763 116
31844 9123 76
32581 7738 45
36764 39065 3
8411 34737 37
20867 594 165
4979 24463 197
32472 18895 78
2103 38517 58
26942 32582 61
12568 25650 26
31729 1674 55
11460 25839 45
38051 38286 70
8643 33779 88
29952 2098 125
4099 19233 199
16426 10837 174
18350 348 128
6731 22704 49
16246 5719 114
12013 31493 9
30709 3460 195
104 16159 19
39163 25050 78
9248 24094 26
38525 10159 20
16330 33583 9
11506 25134 5
6731 16040 81
28377 23493 91
8763 21408 138
18101 21262 194
23358 30673 12
38663 640 142
1580 21803 193
23690 4138 46
586 37480 35
17234 18267 164
9251 33465 130
15298 2736 0
38123 32545 164
19747 3800 63
4029 36192 185
395 18049 169
36417 29932 153
34912 23822 27
31215 8943 186
37669 30404 62
12696 6863 194
38854 35004 53
10408 23938 48
35263 35439 56
27579 10512 183
5118 13690 9
37717 14986 14
36728 26990 154
34530 14202 65
11723 12449 81
7212 18814 121
7467 10964 107
33569 14437 116
12897 24971 23
6787 27913 161
23024 15374 46
20070 17091 175
35754 9143 123
30659 37308 53
17582 10068 143
26999 13167 44
2273 30419 97
20830 18836 99
11252 24783 72
32551 34539 194
9535 39419 68
39046 9861 1
37728 31943 90
24350 3406 32
11354 30370 199
12533 11721 183
34994 31970 17
22809 12455 173
17904 2555 20
17262 19682 185
3830 8806 14
35341 33631 116
12763 30156 114
11898 38092 93
13570 11425 161
20152 10062 98
10228 27815 130
5479 34901 181
38700 28265 45
24124 30650 12
20107 22404 160
7550 6240 139
27000 5776 181
31239 19432 176
7796 27655 92
10891 15792 50
5586 21902 41
7376 29144 172
18570 7441 165
26114 4101 168
9982 41 82
8669 6218 100
5983 11242 70
27907 8516 4
38450 1628 152
2564 38962 90
29646 34047 97
11285 32041 116
15314 36738 114
29508 15939 134
11740 9742 41
13263 2339 6
33299 25836 2
33198 32410 184
20806 2965 92
353 37736 183
35529 27955 135
14185 17291 72
32467 9080 99
34949 35981 19
33896 1169 7
38032 7872 130
9665 7821 5
14161 4723 29
11633 12107 163
31000 5378 148
24877 13816 63
7945 6969 156
12923 34119 175
12065 12014 51
31338 26523 72
30390 15159 36
38837 33892 90
1726 17412 171
39838 25725 25
39865 11491 178
13272 38827 125
7254 4150 117
643 10627 169
31072 8790 41
6278 31889 166
28657 23999 71
4372 14364 145
5956 11638 80
30991 23916 53
26366 33253 179
24691 35113 192
10148 25113 100
25234 2968 165
9025 15064 190
33643 34125 156
20257 26316 3
39616 27951 42
24749 21078 51
15532 3087 15
13315 4402 46
11386 23212 191
22712 11465 148
25862 7670 164
14371 23647 85
31303 6375 133
13634 28220 120
15957 38126 182
4697 19972 54
26306 6770 73
5786 3964 185
12503 8292 19
15018 37769 63
37202 16192 196
25362 29562 184
20878 4337 143
6731 22704 4
23773 950 20
24201 30748 5
11732 11767 59
3816 35802 16
3111 30281 28
3882 38558 52
32609 24576 191
35095 25966 130
4198 23618 70
21860 9788 60
28786 6328 40
15243 30720 58
24288 6742 22
22337 22983 29
28838 26581 89
25914 18885 45
15272 22753 16
25453 5326 137
3643 33193 92
22601 34844 96
5739 11416 47
27529 595 66
28175 25469 93
27627 22374 174
19745 32650 194
28116 7854 56
21809 37455 58
35549 23924 76
7751 26042 107
32762 3744 18
31683 32857 95
21009 3761 159
14345 17025 45
29716 26318 125
27028 36542 54
33685 20094 94
27845 19990 42
848 23546 133
18794 34549 177
30307 14798 149
3834 16566 134
4724 36395 140
15570 33310 137
6212 5952 169
32935 9965 44
32262 4948 192
699 25248 173
34924 5411 94
9991 17137 152
15468 38092 131
9867 23512 97
21604 32867 4
6438 29961 157
7139 2600 126
