1500 8000
1 1500
346 1286 19
29 732 4
318 1054 50
271 536 137
175 469 41
287 971 52
267 4 44
1301 216 193
1388 563 197
1360 71 35
1154 893 181
246 1240 119
1018 744 15
1343 649 155
733 473 198
380 1364 99
1123 393 178
637 278 29
51 1017 144
381 737 142
551 419 105
461 1448 51
74 164 122
954 433 4
601 547 48
914 1188 200
1234 662 67
790 180 127
175 296 107
98 1344 123
545 912 101
848 597 128
1323 1441 190
486 746 123
69 1249 69
1222 1019 79
407 523 39
1221 1170 144
934 329 114
30 703 124
924 72 1
74 164 57
528 1274 172
179 650 3
741 417 53
1321 515 23
746 519 186
1328 678 200
498 1329 71
576 851 32
256 1327 165
697 924 112
503 169 182
616 1405 131
376 583 32
460 285 84
822 1083 166
1145 467 56
893 571 143
1145 637 108
1430 834 154
998 897 0
127 1013 48
29 430 46
981 1357 182
181 399 73
1426 679 141
1177 36 129
290 379 103
206 503 186
451 1338 175
721 1099 111
381 1004 104
1473 469 56
1417 496 19
1209 94 65
1195 1201 162
577 1203 58
1157 760 4
1369 1065 24
1242 377 169
1145 633 86
742 519 106
556 1122 96
446 1094 0
1091 638 30
667 1302 64
1111 969 110
1354 1376 141
646 673 139
254 1011 2
115 544 124
151 1009 180
249 497 199
76 1333 152
1432 616 199
240 962 88
966 249 71
1459 824 46
1171 831 31
1164 888 200
170 1046 128
104 56 163
784 1253 159
39 801 57
727 1020 20
902 685 47
532 126 187
1385 213 73
471 26 0
986 30 27
843 195 149
197 1329 75
37 1022 189
862 185 184
1323 932 195
473 834 191
1318 798 196
170 947 172
1171 1324 143
61 1348 68
479 1294 48
1222 1019 44
1445 672 169
1006 32 74
1472 1480 98
568 1425 151
89 861 160
1374 580 167
1272 129 154
821 1304 171
384 506 152
1253 1206 148
4 1157 102
554 337 146
978 771 138
904 1236 82
220 358 136
1008 889 170
1438 1027 120
1201 720 135
1304 237 80
747 1469 194
181 399 78
761 911 18
375 74 130
399 904 158
695 73 196
1252 849 82
1137 1405 37
932 473 93
586 1249 49
290 1423 165
175 1471 25
720 823 177
636 547 60
318 1387 103
543 783 130
960 876 131
678 1278 72
1454 648 80
1166 1268 78
1302 1386 176
1004 1372 20
359 1479 5
42 1248 78
824 908 180
1266 1085 138
132 685 198
83 51 83
658 625 63
1278 1051 118
923 1412 30
708 105 109
752 1127 104
97 198 160
283 1097 198
458 3 6
337 1125 22
669 1009 171
1489 695 79
666 930 100
556 139 53
779 584 27
1252 297 140
1369 645 123
619 1178 37
267 944 11
410 409 59
253 646 80
525 442 78
1090 835 165
526 852 167
142 1484 154
270 861 162
933 1489 79
43 345 89
211 193 129
1015 254 134
975 1300 108
794 572 73
869 828 14
1106 1179 148
890 358 54
1087 297 165
697 1405 66
145 443 118
184 752 20
1047 405 23
1123 1187 140
669 1009 29
138 103 189
128 226 95
1445 552 154
227 113 126
1362 491 89
834 244 36
1279 564 4
434 1401 53
1198 415 183
483 620 54
386 470 199
889 1456 72
1181 502 13
636 178 2
192 407 198
877 698 82
910 1468 84
234 647 162
250 1132 18
1041 774 180
359 1213 66
467 552 23
571 1470 146
1174 1254 150
1306 109 89
1478 1460 51
55 197 179
1097 556 56
171 1266 74
69 1370 89
748 99 50
759 757 147
307 1278 117
1427 1165 93
1388 627 25
1409 1273 177
337 764 164
778 507 43
277 875 200
1149 1124 89
572 1287 35
1435 753 35
341 92 42
209 1204 2
1044 1491 59
327 752 36
899 519 185
455 1402 115
439 190 2
22 1424 92
705 385 35
898 398 71
1057 1006 29
1127 318 0
750 172 5
525 23 147
766 135 49
868 606 166
1 1278 27
926 475 188
1218 359 78
782 762 121
1244 1242 107
268 987 98
379 226 142
796 1169 117
1371 1182 21
1171 162 148
1061 232 11
1246 580 116
754 94 59
25 445 185
588 1306 7
294 35 122
606 1432 124
380 1318 189
79 730 75
954 1074 132
667 270 53
446 1145 154
882 425 75
1417 1450 153
1430 80 69
764 241 102
560 148 164
1180 830 139
783 83 128
1088 1335 107
659 194 124
644 495 185
13 385 31
1119 57 196
268 583 92
779 162 64
1364 577 47
251 179 43
324 889 127
875 132 199
1380 1455 158
255 1493 80
67 1250 114
865 523 159
419 1106 86
927 1188 82
1335 308 139
200 169 121
1254 1134 186
273 345 61
1005 649 45
1102 167 185
536 1407 109
954 465 79
416 470 137
729 531 118
1091 593 140
36 201 192
1266 615 79
1279 77 86
693 372 35
878 503 100
113 68 37
54 855 80
1182 241 145
1497 1238 106
688 136 51
1038 529 77
793 485 27
758 815 58
1206 119 6
226 416 60
1126 950 110
886 171 83
1235 657 10
813 671 168
723 109 140
1091 1117 115
1474 538 137
207 1292 157
485 336 93
624 658 195
1150 1238 63
1418 1050 37
1085 908 154
1319 1342 92
1480 291 171
288 1049 71
1119 1443 21
1368 682 54
1202 633 174
911 592 112
885 1001 87
1142 849 153
33 559 84
173 1205 130
1104 271 186
1109 60 107
1374 290 154
414 200 128
159 595 54
889 52 105
431 299 8
867 241 193
83 341 180
208 856 38
1377 849 9
669 149 96
937 252 96
465 135 193
1124 618 200
891 360 46
452 464 119
347 582 123
732 85 90
1397 1323 137
1411 123 118
139 663 105
1407 457 64
583 536 39
926 666 101
697 907 71
1466 848 12
895 660 57
1364 256 58
786 707 186
1220 1394 28
590 232 48
890 230 161
1383 347 19
1378 1444 180
1298 333 0
347 947 142
680 257 31
1472 519 122
1350 1211 138
980 1368 54
1392 1329 187
1070 356 164
450 189 61
1087 420 47
1134 822 151
469 867 123
1084 390 153
891 863 21
1301 179 143
1013 1453 190
404 700 146
1079 524 117
1181 206 127
1351 1328 182
1116 913 156
1041 45 93
1067 1153 124
487 1401 140
33 714 27
1477 867 156
1085 1276 6
314 1389 79
384 1439 157
297 258 117
649 811 77
1387 688 42
1139 26 128
52 84 134
718 828 152
1337 1304 127
292 711 2
1389 937 100
821 770 3
193 1123 8
1044 1266 95
1252 359 91
1431 1173 136
949 1472 71
774 1236 188
1353 1076 163
565 518 4
1447 353 121
1013 1166 123
402 1356 192
1385 852 50
506 525 167
1067 1300 78
1263 293 130
159 1441 191
1137 864 22
997 933 140
344 1266 118
795 1478 51
221 210 184
1309 132 58
377 1462 9
709 1041 73
1145 633 134
1406 32 181
332 1489 94
838 1157 184
1068 678 110
477 1099 66
1277 1375 112
1101 1488 160
371 1303 166
576 630 6
1312 689 5
362 821 192
1184 155 40
1058 901 22
1137 1254 56
955 488 133
543 783 6
820 229 111
444 1232 86
360 447 182
543 646 11
1437 548 15
505 1418 58
371 849 158
9 696 171
279 6 32
475 628 141
1338 1364 141
386 1422 198
1125 540 24
542 253 55
1272 129 17
566 1103 97
1189 974 99
872 903 72
1037 108 56
1398 1023 77
796 1495 166
1458 701 135
231 1350 186
924 1358 20
694 57 149
1050 976 17
548 233 121
207 971 102
765 1022 60
1216 705 144
150 431 196
187 233 91
859 60 144
288 1438 158
996 902 140
1185 717 181
1087 956 106
590 540 65
80 402 158
649 569 131
1472 1034 197
1476 12 185
205 712 141
1335 1120 33
952 801 72
749 487 145
14 276 171
1402 202 156
151 883 84
1156 278 180
1292 34 65
105 730 95
427 422 139
1031 1386 59
654 77 58
301 575 189
1384 988 198
560 744 49
550 147 9
697 1405 14
425 1300 125
1042 4 39
934 329 147
1424 338 90
1021 274 173
340 1448 12
1405 191 168
384 506 87
762 36 35
955 436 70
172 110 170
127 787 50
105 358 62
254 652 96
414 200 42
1219 113 24
1148 284 16
33 714 87
752 134 4
1332 325 46
1369 645 66
1048 1286 32
1077 305 132
855 1076 199
684 255 0
831 946 102
1105 1217 134
117 289 20
1058 951 4
726 759 160
33 1469 76
1326 1351 55
547 864 22
600 128 130
867 638 97
653 1069 160
700 44 116
615 1486 179
366 135 94
452 572 64
121 313 31
514 779 126
954 1270 177
960 29 64
882 1087 182
1234 662 39
1014 991 7
976 733 13
513 750 97
873 239 89
1159 941 177
568 1103 38
145 1283 118
216 292 145
278 766 192
636 547 121
792 449 117
614 774 89
1498 683 101
589 1370 30
1015 390 97
113 1319 164
302 1078 126
1353 480 4
440 1091 149
1218 697 94
1213 464 105
478 850 98
1114 21 137
328 278 3
444 1232 89
536 1452 14
389 141 200
798 504 19
1170 590 28
1096 1427 123
208 445 128
188 349 133
1325 29 89
87 1008 118
451 1157 169
175 500 96
101 308 102
453 901 151
715 348 102
63 1335 46
1374 712 162
653 1017 91
1024 630 171
602 464 189
14 276 166
1126 349 99
894 1310 44
348 1423 183
1383 323 96
652 964 2
786 1140 73
784 1253 90
685 1481 60
1145 237 104
228 667 96
318 1387 87
498 203 61
1433 1442 51
94 1188 84
689 379 15
687 1028 29
358 365 8
1198 1247 125
88 1297 185
972 1449 55
528 1274 120
1303 873 101
1325 234 85
1434 1388 178
174 373 50
829 1313 25
238 1295 69
1346 1029 103
132 1353 1
56 1301 193
342 16 118
1296 1112 125
1351 769 100
1184 190 169
565 645 126
388 1086 115
197 676 42
627 620 6
430 1296 200
122 439 200
924 1093 35
947 125 57
141 1240 61
648 630 171
345 224 52
1378 715 105
414 869 3
212 189 182
266 1438 198
363 465 13
616 360 25
1352 79 44
388 770 136
921 861 35
1323 1237 26
58 919 59
906 780 7
432 26 197
855 1076 173
507 106 143
610 1299 27
617 82 30
1186 546 28
463 678 105
983 1210 18
515 168 199
924 465 73
910 877 114
437 715 182
339 280 6
916 515 74
696 128 63
800 803 136
516 1409 103
1239 956 156
838 274 35
348 65 126
1197 452 176
286 1023 145
816 817 187
514 102 163
1080 712 114
414 415 34
721 10 53
719 753 192
398 458 83
598 605 23
1257 1013 62
867 913 91
1302 1386 162
1336 536 195
432 1123 149
1212 1185 183
525 1 47
1143 1311 191
546 1457 79
1049 1340 107
822 83 176
1296 25 197
728 1475 167
62 331 152
1107 926 130
716 190 39
1366 276 106
1211 543 194
1499 606 162
234 1285 175
458 3 157
683 1109 115
1339 1080 98
360 447 155
1260 794 64
1060 988 81
570 262 181
586 490 48
1064 955 195
1280 1073 162
192 439 188
279 405 27
1200 664 110
380 1293 91
762 1219 29
862 1073 151
497 566 16
997 1253 136
406 549 43
840 1320 137
310 685 115
578 64 192
1123 697 69
560 757 101
849 1215 151
642 298 46
422 98 109
1044 620 47
280 413 120
1378 891 17
383 1250 153
275 1237 50
1338 1139 68
778 1049 57
706 1008 16
413 1112 156
754 696 153
1248 416 197
375 29 176
1047 380 110
95 1260 154
1181 484 138
810 1397 146
202 1321 57
1115 635 90
191 153 124
552 1231 125
492 1276 178
874 383 162
1132 1439 50
1050 1087 98
1447 922 192
359 902 192
616 555 32
862 501 100
503 1386 4
1444 665 46
865 190 32
1189 485 160
416 1103 136
1181 687 81
1232 150 138
746 651 151
570 262 39
1065 343 197
691 715 133
809 659 7
1417 1265 57
187 937 4
1361 1407 118
1071 819 32
964 218 140
1139 727 98
626 1228 119
206 1084 12
720 796 184
1484 239 183
726 1414 142
175 500 122
430 56 173
633 796 27
496 1006 181
1202 1283 59
1330 1137 151
523 817 76
159 1461 119
603 835 71
1375 1230 112
115 1113 166
479 1257 175
1354 1432 125
265 722 11
984 451 100
667 312 15
650 643 84
787 45 97
817 272 164
1272 806 197
1381 1012 11
1353 682 71
478 716 189
751 537 123
1129 703 165
720 787 73
949 537 172
1492 1254 74
722 540 189
1235 1032 181
700 99 145
728 254 77
608 1330 98
1137 1257 49
223 1354 175
1432 1162 131
945 1053 140
136 876 8
1434 905 162
382 520 152
308 194 0
36 283 106
1155 758 77
1037 1122 9
30 698 79
152 407 123
934 329 159
592 719 54
1048 823 132
342 559 77
306 700 81
586 1254 124
113 169 52
928 1157 116
592 1081 150
724 519 77
1403 1174 93
1293 964 61
1312 671 103
1494 607 65
70 102 102
1471 483 93
56 251 122
1163 390 19
1309 69 67
1273 1192 0
1230 577 179
696 15 168
895 660 81
988 167 103
1263 1154 190
280 413 126
916 438 135
1108 377 0
815 1103 103
240 1274 56
116 238 40
967 658 156
1187 271 134
1360 1209 81
1472 958 127
1102 817 120
43 785 166
918 105 197
1414 907 69
17 1377 141
427 1024 43
233 148 27
212 1316 154
46 607 89
254 129 87
490 181 121
333 872 184
972 1144 25
595 12 124
876 1319 52
1463 944 77
1151 1281 190
732 1418 194
1231 106 194
1168 149 180
1268 581 177
132 1247 52
735 1123 126
914 870 58
732 862 115
1496 454 198
726 1413 174
350 39 62
1382 504 17
1246 1292 199
1488 1395 10
411 213 119
266 617 137
386 921 78
95 1034 20
1231 425 31
496 955 174
280 413 113
483 281 32
491 743 100
603 885 33
1288 955 22
768 89 59
1476 1291 31
780 1282 84
937 79 4
1499 381 75
995 555 107
31 61 124
1469 305 24
1410 674 189
1343 463 160
1211 1227 178
1480 75 90
984 129 177
734 370 8
273 724 123
509 373 158
951 1028 137
863 753 98
941 100 53
965 438 94
352 1005 50
1430 441 142
809 651 92
365 744 55
639 556 94
644 495 126
581 1227 160
267 944 16
968 204 2
1320 1081 47
1070 529 96
133 400 163
1037 1053 63
412 830 194
1327 613 188
27 1492 88
1333 1254 25
1004 1405 36
1431 90 56
367 714 127
1414 478 65
873 1421 31
330 785 69
1471 1351 0
589 1065 99
301 311 11
776 1404 124
838 1052 50
671 534 153
609 476 84
1380 126 145
97 1277 168
835 203 120
122 123 15
363 1331 62
344 1266 195
988 761 65
305 405 164
1470 404 160
1290 813 129
162 1039 162
1245 724 75
1166 1268 151
448 368 155
520 42 160
1468 1003 136
1266 1085 44
1458 1473 151
729 973 130
86 391 169
1109 642 13
957 27 105
515 133 146
969 1398 167
756 270 159
142 1357 108
1381 438 181
1337 831 41
379 803 149
60 262 87
1353 328 106
1406 32 96
706 165 0
658 1238 153
1028 758 96
963 1158 96
341 400 176
48 869 3
992 519 194
743 1215 165
1341 1261 83
697 907 4
1133 1386 21
1322 199 79
319 986 173
996 902 42
806 957 150
1168 838 155
328 744 59
841 1187 154
1022 771 19
332 819 33
1018 118 146
451 1200 19
1439 1313 177
840 320 192
1410 328 85
498 393 103
267 835 41
1379 1346 8
274 204 49
207 869 74
392 40 149
523 825 3
1077 359 0
1222 1013 11
60 1383 15
609 788 131
602 464 133
450 771 38
1037 189 53
1064 1240 96
376 1099 25
130 786 95
116 461 163
628 212 18
526 10 102
1104 964 60
246 975 107
737 25 146
1023 465 179
860 470 92
34 962 178
897 493 82
407 1110 102
1125 413 39
868 686 157
48 287 54
77 912 12
939 91 133
1340 729 13
512 1268 176
1208 155 24
1170 364 0
735 661 181
1442 566 127
736 521 111
1429 339 96
614 884 160
1498 837 83
1061 441 97
909 548 143
597 755 96
135 166 198
534 758 166
15 778 191
824 832 173
395 22 172
696 128 186
941 1249 165
254 788 56
103 1 118
260 983 174
548 666 197
902 342 185
86 17 185
453 1433 173
624 419 55
493 364 188
1480 1397 136
934 1091 82
161 1434 55
340 1018 119
1442 1183 96
1290 1391 151
182 1496 195
1278 1051 0
724 519 26
379 560 170
81 611 152
20 1082 66
329 853 105
834 582 124
527 1408 130
1227 1480 30
356 1284 4
843 1440 18
948 634 100
1260 1215 70
541 649 150
59 1433 13
925 381 138
1326 60 180
181 1399 104
565 645 108
611 718 131
996 695 158
642 927 56
678 933 105
195 290 112
193 1123 197
450 759 81
831 1276 60
1328 1100 152
340 715 39
1009 797 145
356 713 49
384 735 104
687 1056 4
989 514 9
679 889 90
1226 1419 5
1116 1361 21
55 197 71
800 137 135
1176 85 23
1125 1394 0
175 237 123
1432 128 102
387 1122 180
543 1251 36
1184 190 170
427 1248 177
1494 387 110
1237 1105 28
502 405 112
192 281 92
561 510 133
1280 129 176
664 656 41
821 108 52
135 778 176
848 728 15
396 711 27
1107 283 156
225 992 55
842 972 52
1187 271 1
139 1019 58
398 690 180
640 864 53
1410 1334 178
404 347 153
1174 1093 1
377 73 171
846 1285 43
836 933 180
627 1003 148
909 768 177
159 1058 76
2 1351 134
774 1317 78
1219 1423 30
154 829 160
236 914 187
640 175 141
1490 971 137
592 473 42
1056 721 189
1197 1080 38
276 275 130
1452 1028 52
1048 1498 117
115 383 139
816 817 153
802 562 47
748 773 188
1321 1407 135
98 919 64
122 123 164
1120 1086 87
730 674 85
638 602 196
531 1105 124
1173 292 172
1129 770 52
1331 612 95
580 1394 163
77 667 122
940 916 43
629 922 189
897 691 33
927 561 151
950 29 142
320 1203 19
1167 149 147
29 1414 53
737 25 148
540 1490 50
1457 1269 77
258 383 78
774 674 8
100 1104 93
695 1300 74
1050 1271 153
800 581 90
1352 1370 6
237 595 176
956 571 123
825 1396 40
1500 903 35
231 1350 10
1371 1403 155
149 687 69
667 389 63
73 1006 189
742 949 37
876 1198 144
1281 83 47
837 1378 53
456 1100 10
127 787 194
1415 10 63
684 1133 43
1257 16 143
1105 676 18
978 1042 106
506 29 98
522 1145 74
521 1359 61
1306 1049 160
242 318 143
76 1175 121
1222 781 186
74 764 119
996 278 166
255 352 133
820 322 153
343 609 109
1267 101 155
313 112 149
1132 194 86
116 238 57
1086 643 33
902 685 49
1084 912 119
1115 578 111
29 430 0
555 990 191
150 37 36
1273 12 92
361 746 86
405 302 188
35 842 30
726 595 155
690 654 6
1222 405 132
917 1398 132
233 148 54
109 1162 152
1190 1197 82
1292 34 157
1316 917 56
874 996 148
449 1402 21
287 1388 28
1318 1028 124
627 888 64
629 230 58
652 610 129
1009 722 26
381 6 193
723 1449 156
678 1124 153
1134 360 84
1033 878 98
284 499 7
786 1140 50
790 1357 88
708 288 26
124 427 72
224 614 1
620 944 54
1227 1221 49
750 686 176
1383 515 161
831 389 38
177 292 24
1099 1203 132
444 900 96
329 1297 150
1302 1292 15
992 1386 7
434 1401 186
655 650 147
786 1100 166
865 944 195
1331 622 45
393 1424 77
1252 1351 127
1087 1451 80
1025 1243 98
948 189 160
862 426 36
969 80 37
1453 1321 111
591 173 179
780 258 119
46 219 59
271 517 120
729 703 114
639 458 48
1100 11 115
950 1057 22
789 1406 170
953 204 157
1479 253 116
119 750 192
1473 167 88
248 789 49
1024 125 63
466 1036 19
559 1232 74
806 583 36
703 257 157
43 1457 6
145 367 188
242 1317 27
1110 1278 62
1322 977 87
128 745 143
500 707 64
535 324 84
632 1310 48
1393 288 65
1369 759 77
214 75 161
925 648 122
293 1250 17
1458 752 62
174 563 28
1444 1008 22
248 868 118
658 1213 146
20 1027 164
850 878 21
1153 321 51
595 531 151
1128 1183 182
1333 1000 66
1244 584 74
265 1323 92
846 49 170
754 936 128
859 286 57
728 470 174
1203 988 178
99 988 108
1168 649 36
6 376 70
329 19 1
1033 1032 77
186 1313 95
377 1466 160
613 213 5
1136 325 152
382 1396 119
597 1037 28
1230 1302 152
75 115 158
1078 472 99
491 427 153
507 1447 122
878 1159 122
361 626 129
576 911 169
1107 686 52
1485 928 124
179 1346 52
957 183 61
520 70 179
834 627 171
1051 1087 67
360 385 123
1204 471 109
281 1083 150
459 792 139
249 894 135
849 315 114
609 295 161
202 586 162
675 562 98
644 1226 84
1468 466 166
717 1246 55
979 817 26
1016 580 3
1474 643 179
767 1187 20
305 1428 63
40 1353 148
1265 648 161
9 1340 179
1214 209 109
821 619 160
392 40 74
614 331 1
936 909 88
1196 1351 45
363 465 124
233 738 85
1321 515 81
757 1001 89
991 485 48
1489 1085 52
1142 1417 157
588 485 122
956 1402 89
219 949 5
182 108 142
1380 1383 60
838 1337 195
633 1238 180
1353 1 79
775 584 20
234 355 89
1360 559 134
829 1313 200
1383 347 52
680 1052 11
924 465 117
276 1003 156
501 28 87
50 209 193
805 707 175
1265 765 178
1006 1331 34
155 1341 8
931 399 38
424 780 76
768 692 97
115 106 8
415 420 191
883 746 122
150 825 2
577 1308 23
140 1183 39
1333 817 25
302 824 174
1328 1182 51
1061 911 89
1099 1489 164
697 31 183
213 1078 6
1076 68 184
259 579 200
1427 218 99
1015 283 19
1151 501 122
16 896 134
964 298 123
217 1062 149
1452 133 56
253 273 94
1451 1393 105
81 964 26
379 449 104
107 1467 36
742 15 60
455 773 194
477 1170 1
884 792 59
479 1110 156
1222 1019 118
1359 867 152
523 821 132
1254 555 40
236 170 195
952 546 155
1443 202 156
1114 3 11
184 1050 171
716 503 125
96 110 37
404 604 120
794 572 45
841 559 136
989 113 100
1292 34 97
358 365 172
279 1337 178
244 1020 93
510 827 10
486 746 62
79 673 191
431 1146 42
200 951 165
9 207 181
1058 203 200
904 983 182
1099 836 109
928 1157 174
576 175 136
257 142 125
1130 683 157
718 58 103
1487 590 39
385 1305 173
142 226 166
54 161 78
1111 348 13
694 897 191
1283 1038 28
98 1106 114
1146 483 20
525 949 151
612 751 40
370 82 136
798 549 34
1452 133 44
924 465 68
1308 1268 178
1014 1287 103
680 916 115
1148 89 181
1388 304 49
912 573 47
852 791 69
91 1408 80
297 399 82
1174 1279 133
192 806 40
1112 1268 167
770 1295 51
1496 1302 161
547 790 104
678 1306 27
329 1236 158
686 228 139
573 931 12
1134 115 80
970 870 50
360 1164 63
780 581 150
422 119 32
466 508 68
577 245 155
1210 97 80
1151 392 176
1076 1044 84
1159 447 69
161 384 140
495 728 89
43 702 22
963 1126 98
1285 1239 94
307 662 189
379 309 92
674 651 91
1150 513 197
74 1006 84
1043 87 95
842 1344 171
151 957 7
1252 849 188
1236 1030 184
1345 1473 194
376 969 188
305 478 49
1334 121 32
417 348 1
1245 558 43
213 32 25
116 972 142
7 1205 155
1339 109 184
1308 311 55
400 699 78
1198 1247 99
1377 590 142
325 221 5
1032 1207 132
869 772 169
750 1408 10
322 1500 79
617 375 157
674 182 159
398 458 129
771 1247 160
1124 618 159
804 480 187
591 173 81
1285 115 32
1418 156 38
232 1429 85
371 265 137
1252 158 186
135 214 27
421 875 63
610 1141 170
453 484 142
775 57 193
629 29 132
279 652 75
556 511 39
1467 500 142
1236 919 22
419 376 163
760 273 188
428 244 66
1054 1496 122
1312 913 82
1294 1319 172
266 216 165
765 1252 190
1150 1203 23
814 534 3
940 916 147
322 1239 187
32 275 22
1358 1054 55
836 1357 14
954 727 152
513 675 103
867 886 10
1373 40 153
443 522 57
1248 288 41
169 1113 156
1281 127 157
879 773 80
468 1274 52
278 757 19
378 213 194
1406 1100 186
1054 558 38
1222 1019 133
1135 24 164
1047 41 23
624 136 70
1231 304 194
458 1221 26
393 351 1
928 309 191
618 733 198
981 1124 135
750 686 19
593 54 199
1181 654 161
426 918 85
1070 986 85
735 1136 42
650 643 89
834 582 189
309 1441 163
980 225 154
516 575 113
1358 603 132
1172 821 58
150 307 94
756 446 180
1375 47 154
1089 291 182
180 729 121
1492 370 102
208 765 32
884 1499 126
1119 1107 84
377 841 99
55 1336 73
113 383 86
433 856 148
320 397 7
23 1424 149
1398 1387 81
1343 354 124
439 840 24
1102 232 106
1464 340 198
1298 913 130
85 762 11
172 475 11
808 1481 145
546 445 131
127 1089 13
574 1415 58
940 1061 130
155 434 95
931 754 133
344 1266 172
1387 259 196
1484 156 167
447 208 144
160 939 19
99 648 19
719 1044 145
1293 909 136
1419 844 157
572 1141 147
412 297 28
351 1343 85
358 1033 183
1241 1367 31
967 208 90
9 202 133
547 1279 65
28 631 63
220 348 108
975 16 195
384 1049 1
1413 992 171
923 118 44
801 270 131
1088 1412 63
517 255 190
1252 508 96
1100 1429 73
1473 1195 119
1371 896 188
722 1370 0
1349 1105 97
1484 388 117
90 1343 138
1368 779 107
641 397 110
1047 1350 178
1127 1470 118
802 905 32
78 352 5
1077 1351 15
1337 338 199
11 644 48
150 431 121
917 517 130
695 1300 79
1462 1358 138
604 1225 168
1198 275 60
1369 623 6
573 61 108
671 538 151
883 209 189
741 286 76
1429 517 91
257 142 7
970 26 156
275 1237 191
65 70 100
701 995 110
1072 797 163
745 128 37
547 851 132
126 402 24
74 1031 29
389 1271 158
588 543 196
357 507 92
555 396 21
1305 927 30
677 1034 96
1284 536 198
1361 43 103
939 474 135
732 1461 1
1422 720 41
642 1320 149
646 512 48
934 922 146
1423 150 158
663 187 152
1430 441 161
1184 518 110
1266 317 137
1011 760 3
700 944 54
1150 371 185
870 359 2
90 1048 23
472 1069 160
989 392 19
612 825 138
486 258 159
861 504 183
1315 304 162
551 1012 199
908 424 31
1120 527 146
1017 324 63
1308 990 198
773 793 139
17 103 49
822 474 75
41 1097 194
1419 478 85
39 293 50
173 1205 133
40 760 61
405 1489 41
97 1163 174
359 902 70
1237 1408 80
381 374 160
82 200 90
993 759 4
870 731 15
1052 1120 63
929 1327 75
350 12 160
498 176 13
772 115 191
777 176 13
565 413 67
799 929 151
1029 400 145
610 1141 86
346 611 32
975 949 6
1178 558 116
390 941 82
866 621 191
543 578 73
1032 1207 137
813 928 114
280 143 179
499 616 160
1096 1024 79
149 687 61
1036 34 143
969 113 95
837 711 101
1471 960 31
159 876 19
535 668 198
380 951 182
1469 220 105
1038 135 100
505 880 70
1008 1188 79
52 84 132
1044 1419 59
1120 260 3
217 1280 116
1482 549 77
13 316 162
382 983 143
304 1254 12
260 689 102
159 141 55
644 62 11
108 1238 123
1472 256 57
1480 243 40
1004 1044 149
605 1080 105
238 1295 189
10 1404 38
396 711 61
962 1060 98
371 1281 149
412 817 105
150 1421 96
499 469 162
665 1435 130
82 940 117
359 1479 174
1305 484 60
1253 568 175
11 1321 69
1046 695 197
819 743 134
975 686 123
1214 1476 53
929 338 22
1268 729 144
1404 565 88
458 954 82
442 898 54
797 725 40
294 58 102
290 1423 0
1174 602 96
932 473 25
1395 146 61
848 1368 133
1181 32 45
136 563 17
1042 44 69
206 957 72
45 268 21
598 1061 142
672 299 190
1086 148 43
421 1413 147
1033 780 89
776 309 101
724 986 123
379 803 94
1486 374 35
1087 1392 126
278 352 67
966 213 89
455 773 182
549 1293 55
2 1227 141
612 471 25
1210 1250 195
196 56 126
75 1470 154
274 555 156
1460 168 93
329 999 112
1123 658 130
807 1096 67
530 910 30
1073 1091 45
566 489 186
611 962 11
244 115 42
150 239 164
248 558 21
800 581 72
755 725 52
361 1140 19
802 816 72
1187 872 104
262 340 184
1061 232 80
1270 533 175
1201 142 47
258 779 81
480 1053 45
1322 1102 5
1286 1190 129
1019 819 188
532 875 160
751 581 136
995 804 90
1472 1034 161
1057 274 33
162 604 197
882 981 71
1299 482 61
1307 1492 126
344 1397 132
953 299 168
680 609 19
774 1236 191
267 164 22
1247 416 44
62 1305 62
59 781 4
1150 513 187
1426 802 88
157 558 0
237 806 43
761 1341 194
942 38 90
199 1064 136
463 138 84
685 1074 90
871 801 92
889 1310 57
348 301 32
1494 1237 114
829 1337 32
1457 1282 162
144 520 60
696 834 112
1045 285 62
1037 108 29
835 663 105
450 148 53
673 264 30
129 801 31
424 533 110
855 823 64
247 1349 42
679 1254 31
1099 1203 128
428 378 108
22 777 199
1064 828 14
1428 314 167
705 1293 106
746 519 135
1440 290 16
368 645 41
1213 132 172
1188 714 33
572 1215 14
1222 383 20
1472 1269 62
564 1125 121
985 1071 144
648 208 159
1333 1415 93
1241 1130 187
269 1390 98
576 1033 166
830 1388 65
898 398 199
252 1235 10
538 398 43
816 917 142
93 432 107
1027 905 9
1051 473 8
571 316 63
989 340 177
1355 328 0
863 854 93
208 445 173
672 693 94
834 582 36
42 1350 99
985 452 197
320 1203 151
691 552 176
893 999 154
1243 1267 72
781 530 184
910 226 73
65 1341 88
1026 992 29
1354 743 15
1195 410 112
1458 977 82
417 297 174
874 1269 157
1148 1097 2
1026 950 139
805 23 165
575 750 86
1130 1137 71
1487 681 132
163 1172 52
1369 1338 25
518 1387 78
889 1236 62
1263 1342 160
231 1197 93
1257 628 146
279 1052 168
699 976 177
122 249 72
275 1235 20
1015 1280 147
190 1227 135
1439 304 165
1375 119 79
1371 1403 162
249 1479 124
1239 1083 20
542 293 140
1018 1208 105
758 393 144
98 700 107
1097 1414 114
210 764 86
1495 1114 100
565 953 193
246 1292 120
1475 861 137
20 246 146
1237 647 163
655 1006 113
1283 507 168
1255 1478 93
803 1339 142
1028 173 155
989 1420 140
721 740 181
540 393 14
672 552 108
