22000 125000
1 22000
11467 9510 58
17585 9624 105
2233 4726 66
5994 15912 122
10474 7538 74
6764 10075 88
7007 15705 84
17664 17079 152
4639 16226 138
10170 3608 96
12830 18620 66
15757 19707 192
4382 4941 111
194 17027 138
3245 2126 48
15513 12237 37
109 17673 49
246 20841 59
16797 18190 146
3474 12408 13
5916 13961 157
1953 19992 191
12152 7455 131
1811 14242 87
6502 16500 16
7194 10093 152
8456 16246 194
4408 21523 3
3866 17665 34
17409 12860 41
12299 7764 52
21379 8449 75
7606 9934 46
16601 16645 43
3430 12785 32
6401 15098 13
16055 2322 166
9247 20943 145
11860 16646 146
962 17685 196
5041 11647 9
21454 5250 163
3769 20816 128
18476 14152 4
9253 11495 125
9845 7821 56
6691 2844 175
20097 7589 197
3435 20554 132
16137 15948 192
18792 4174 105
12790 2843 60
20740 8740 165
13509 15344 112
3848 12461 5
10564 8539 100
12948 12404 9
12412 9070 115
14135 14736 138
8773 1850 155
4810 19767 6
12540 13008 183
16078 12654 151
4656 9425 65
8754 8807 50
20179 9688 49
3976 18175 61
11029 17318 37
19048 15181 153
19617 19748 168
11472 1648 19
21222 8111 34
8552 19380 11
4158 4666 4
14084 13834 42
19583 18007 91
255 9816 196
10866 9087 162
6910 12534 86
1216 20864 55
6679 2408 46
5717 20481 69
21444 10420 60
1281 3946 110
6257 7395 119
638 18785 29
21481 6207 113
5106 17502 37
17383 5775 163
16395 17005 40
3122 1134 28
1057 21322 179
5053 13348 118
13521 16398 175
6659 21785 155
2225 14332 78
134 10259 87
16325 11235 183
19038 2252 155
17001 17631 62
2531 10047 38
1281 12035 176
1536 20620 195
2665 5278 189
10952 16092 113
1196 950 7
11800 7165 122
9525 14153 5
20195 2826 97
10432 328 27
15654 12128 12
1715 8240 60
14598 20251 23
7545 5431 82
1491 13599 5
10513 6016 113
21545 1347 72
4317 18493 190
4984 10408 140
4691 20680 199
7767 19605 164
13916 12614 178
9280 12121 60
362 4787 161
7493 13379 36
21477 12193 166
5851 10375 148
19847 14189 108
5520 16631 66
20815 1157 173
11330 14131 172
12883 3465 78
13835 3043 154
9132 3808 15
6500 7127 99
17067 7262 100
1658 6574 104
16969 1352 113
16137 18058 59
19009 3004 37
9324 21766 37
1152 2714 34
21314 14704 4
21181 7148 22
17591 247 89
4221 15651 63
18571 18659 177
16652 12989 20
16304 20113 64
14846 7466 23
2529 5978 145
1799 3338 20
16263 19071 89
19821 20292 110
11531 20786 136
7910 767 54
14794 7329 180
21403 2530 137
21269 3203 78
4829 8071 114
7641 5672 153
21593 19696 138
20315 7516 110
21596 18903 76
12454 2212 168
15797 6452 38
519 11380 15
13193 2072 181
6151 12402 10
3449 20214 169
17906 21940 117
4133 21225 60
7783 16964 22
12148 3384 136
3868 16304 77
2692 428 10
442 18222 12
16652 8860 183
16876 8252 175
5597 21678 12
97 15103 81
1343 4256 122
14271 21012 71
13417 14004 75
5484 12498 146
4557 12437 167
19385 13778 169
12729 8028 175
5055 14338 142
17583 2774 49
10207 8382 102
2760 14881 87
9744 2909 130
9385 9325 134
5479 10420 196
15567 2608 32
7469 21320 101
20186 11249 103
4340 14624 125
14165 5490 10
10508 9779 123
17109 5907 46
11663 3223 58
21639 13413 123
957 3628 108
5412 10612 102
15663 21741 141
18527 7282 82
18717 14907 109
18654 10205 31
13800 17166 169
276 16482 123
4252 10656 168
7487 8511 81
18936 1540 152
2779 11334 126
16241 14069 11
3066 21156 65
17132 329 92
12741 8432 118
13505 13320 197
11645 874 79
5587 13326 14
21975 15057 182
5796 9026 113
15235 10121 117
17671 11748 146
6069 4915 93
13797 13196 146
1481 17205 171
15276 12460 53
6320 5664 8
15040 20270 106
16553 5408 57
5427 15361 189
15310 17709 12
1801 17903 33
1284 14863 190
2134 21613 26
2300 16575 62
9454 17804 14
692 14404 64
606 10141 183
21390 1639 11
2609 2719 8
4477 21567 137
10388 13818 62
5231 21873 150
9616 7561 60
15296 18624 47
5708 5244 72
9906 5288 118
2907 11683 24
90 5396 137
10761 17249 60
16817 2165 5
1259 17601 33
20972 15319 148
2454 10619 93
7280 21051 92
19997 16707 155
7231 11280 110
4172 17882 141
17493 19069 31
19229 1755 155
11382 1997 120
13573 13980 88
12524 4911 31
5607 8881 153
19457 3460 0
9596 9679 22
15923 710 161
6727 12963 87
3346 2258 15
7523 2838 120
21034 13597 25
3228 6104 92
3891 20538 180
319 12515 192
13848 18796 137
2779 19430 189
14009 10935 55
21994 18241 124
10093 16435 110
5383 2931 88
7425 5412 45
8373 4855 162
3855 8022 174
9950 7816 141
15544 15445 61
18547 11010 144
7978 5332 197
4171 7319 15
12603 19492 109
16543 10856 29
8900 446 56
16503 3665 87
18632 11344 185
11447 6406 171
13404 6604 79
3442 9796 167
5236 5832 180
21613 2149 130
15272 898 133
12953 16995 16
6033 8871 45
4607 3179 112
2342 15140 51
6673 4086 153
2161 20658 149
876 138 56
4141 20732 13
14230 17043 6
932 20659 143
3588 17406 200
20046 776 136
7657 8795 6
8635 10257 195
8399 8230 15
2349 6899 17
20349 16794 0
4032 17089 50
17046 14491 161
8604 9042 188
7988 6035 33
9835 4424 58
4529 5223 71
17667 19564 90
21153 882 76
20233 2083 77
5271 14248 51
789 7191 2
1542 8987 84
11047 5637 21
7825 10066 121
12513 14494 97
5059 12906 128
10553 13418 172
18381 641 178
10659 18932 191
3417 16769 121
12341 16780 103
16049 13883 140
13266 7806 149
21825 10225 145
15551 15308 31
15576 6960 25
21206 15170 105
3436 17230 190
13915 8464 147
9637 11569 152
14009 6792 197
21081 13868 141
3247 21898 91
6639 18154 118
12337 17659 57
2031 11461 35
15748 10169 131
19811 6595 176
6589 20492 180
19841 2595 34
17159 2900 61
5457 18561 40
3438 13536 103
10323 16998 27
19307 1780 56
6376 12303 134
6965 832 51
57 4066 56
19496 764 173
21949 14017 92
18283 21541 28
16031 13552 145
13642 14702 106
17173 2106 58
7159 12285 132
10527 217 93
11432 11444 102
10287 15938 5
4624 2193 200
18922 7985 146
14099 9075 133
17993 10043 175
20379 1586 158
7835 10644 55
5678 13589 138
10827 7726 101
15145 19919 116
21104 9201 192
11270 12008 178
5734 13057 152
21273 10087 83
5174 17952 57
6543 245 161
7519 14715 80
6725 3978 125
7712 19295 196
17390 7528 25
1776 2318 4
2569 16482 103
9855 8354 105
14287 6096 166
20679 14018 143
21910 15593 49
17444 4170 7
2326 11839 68
13358 5149 28
425 11011 79
118 952 119
12569 1995 121
11549 4478 95
3262 17301 121
1220 12604 49
13701 15970 65
14324 2576 120
15346 4888 144
13406 16011 127
18612 21018 85
7112 2593 55
10092 3788 179
19998 3558 155
12212 4194 21
20379 17702 163
18230 19730 14
18496 1177 177
2155 9191 64
10970 16925 117
16522 2722 93
17619 11356 166
13011 11248 4
19362 607 46
10503 9997 148
12259 10763 164
5623 15748 38
3777 10888 6
1281 2518 30
4780 14098 191
18167 8504 27
15934 19891 88
3190 8235 182
7440 13684 161
10477 6607 8
19158 3576 156
20632 7167 43
21888 3768 180
21154 18622 4
14340 5786 160
9834 8590 107
21766 7067 161
6376 15525 3
6531 17544 174
8447 11604 197
18664 14553 27
1306 7536 41
2856 5915 64
7038 14492 111
10651 2546 76
15075 17247 196
11886 10931 74
12748 21942 58
2742 2462 141
21233 8146 14
13949 17421 74
10887 10254 134
10236 1807 120
9270 18255 32
10568 7295 153
14089 21254 19
6760 20416 32
10166 11657 172
12695 8703 77
6900 5012 48
4511 6587 74
20584 11408 143
14499 15168 118
12127 18061 198
4947 3870 170
4263 6475 180
51 4067 120
5062 18750 93
14552 4900 113
15067 12861 159
11808 8 22
1787 21843 116
10861 20441 168
2139 11520 6
17786 17486 143
3612 13015 126
1756 20608 19
16395 17005 7
21603 14897 166
15600 6888 5
8320 2531 66
20656 15268 163
1932 434 91
6972 703 142
3084 2288 21
15953 11045 34
7292 15645 19
7621 2964 49
4001 14272 119
12553 6204 98
10148 16264 23
1592 18511 18
12539 18085 173
12792 13860 78
17586 9032 117
9243 11898 119
14682 20008 159
18361 10348 1
15632 21336 117
2787 20057 133
4957 16783 130
19615 21880 60
7964 19466 57
14657 19994 102
21037 4407 105
1002 5913 127
1546 2792 40
524 11142 67
8784 9939 76
11806 19809 99
13876 7133 170
8268 19208 192
10985 3484 3
3149 8883 30
17100 21184 92
4035 14838 10
11854 5803 185
4454 5353 24
19612 14033 2
1618 7929 74
9191 3300 158
15006 6542 51
6095 8685 86
1657 17255 33
6129 8950 112
2606 18710 71
13686 11145 152
6181 10431 149
1212 14123 178
2222 14884 124
4496 10625 64
1417 17609 76
3606 2839 192
18328 9564 10
10309 32 5
2687 18933 174
6784 20222 191
16433 10918 136
14635 5276 31
11727 4148 30
5929 12738 86
18864 4248 92
4581 4425 78
11668 2613 108
18884 14795 67
15023 11847 192
16952 20572 160
21912 444 44
3625 20707 170
2127 3753 110
10451 11840 141
19847 4880 176
3062 7551 194
17642 21332 76
13588 18224 39
18557 16803 140
12558 5641 183
625 16734 80
17241 13761 36
7806 5380 118
11658 8850 75
8132 3770 79
21006 2747 52
4788 6146 177
13497 12245 133
530 4817 61
17168 19069 132
417 3078 173
12636 5604 79
12443 4523 45
20433 15074 105
20243 20865 169
1187 19861 79
12463 11803 130
16324 3815 41
15050 7430 35
8591 15000 70
13393 6030 182
12663 11327 7
13071 16959 3
18040 10170 61
4552 8866 195
21257 5962 151
564 13454 75
21147 16147 34
11733 8045 167
1377 15865 155
828 5377 89
21964 2569 10
21055 19394 168
10138 14959 167
1596 13270 138
21622 6300 127
14479 1971 42
15482 1738 166
12570 21129 155
11258 11789 13
1773 13238 64
7008 5414 82
7996 15848 10
18234 16866 133
18827 9694 60
941 8849 11
14890 16981 41
18715 19296 68
14958 15613 59
6298 21218 111
19283 11289 11
5633 12101 5
19317 21341 20
6952 13351 170
4220 962 102
20758 18850 57
19794 15542 140
1433 21311 65
19642 20593 26
9919 17873 159
7235 10164 135
6589 13626 13
2642 15384 45
5909 13365 96
20337 5235 164
15676 99 170
8420 7080 63
11673 7972 111
3021 19362 153
9399 20336 47
20592 6174 163
3797 5312 87
7959 9980 26
20387 21181 6
5009 8811 55
21608 16227 14
20291 21914 27
18978 20943 139
7093 19448 107
5911 13813 69
7733 11529 61
14617 16542 188
279 11494 33
13541 19250 121
20415 14923 171
12455 15500 12
9192 3902 160
19198 17110 72
16105 4545 32
21776 17749 114
13982 12168 50
7443 1604 185
20132 17381 199
6540 16900 94
6428 12861 94
4442 13732 196
19607 230 127
16006 19326 10
14663 4159 52
19287 1540 140
4055 10240 115
18438 13788 27
9582 11153 177
17336 16917 197
10201 13922 191
6647 20297 33
20418 13068 72
16109 10827 21
4102 19727 198
5636 7022 199
5445 8519 59
4794 4935 51
12421 17012 75
850 10562 180
5980 2455 66
748 18040 196
19091 20816 110
20317 12955 151
533 15533 196
6931 11439 111
21439 4235 175
18018 8469 39
17453 20233 82
6395 11722 104
6093 6522 181
10933 6885 44
21426 17683 39
17892 13187 147
19328 18510 198
18351 17571 163
21689 6528 3
21307 5673 196
6189 20659 96
7356 2303 54
19358 11186 143
17530 13783 161
13873 11853 79
12650 11123 41
9481 17227 101
150 9715 194
8186 7926 34
3557 13116 131
3096 14831 70
15018 17916 103
21114 3807 166
21098 962 108
8248 10358 97
13565 6564 103
5083 12193 183
14897 19449 60
8522 326 84
8514 16150 138
8663 15054 22
19461 13169 143
3027 1158 198
15383 19541 188
19213 4554 89
11455 199 81
11341 860 81
20860 4299 40
12275 19957 91
20646 10652 30
11263 3499 107
4092 10063 38
14309 5194 57
7805 12585 66
17684 21280 9
9283 7367 14
18723 15954 181
2144 7823 3
12900 7329 71
7424 11095 1
5780 21433 34
1889 17494 175
12622 2700 106
20624 20360 109
20441 5110 90
15501 18256 153
20665 20593 53
4100 4864 185
11639 14571 176
21601 18582 56
17055 17599 117
14425 487 200
5943 20843 117
1319 76 85
1052 20171 31
19257 963 176
15518 18096 48
1145 20023 27
20646 4032 148
20561 5945 156
7013 9961 55
18380 4204 133
640 9474 8
3064 6419 165
2279 14515 123
12776 19768 50
1519 10475 166
6277 148 77
21446 19512 65
10727 21340 96
4809 15311 193
14929 8294 81
14015 6034 49
8183 7993 167
4310 8875 95
6327 14646 9
5891 9866 107
7085 530 141
1540 15561 119
19318 20966 88
725 648 79
13737 14113 81
4691 14040 81
1807 6918 147
220 20276 119
16056 18492 25
13463 16484 194
12632 9964 138
3813 18878 73
20030 10177 198
1487 9829 135
2853 4671 182
14498 18029 147
16413 8008 127
231 16003 172
18435 20737 133
20822 4297 123
870 371 8
11627 7665 33
18948 14419 18
21771 6206 90
15147 10075 113
15537 6767 65
16275 19833 197
13281 9302 104
8551 18712 76
2395 15682 96
9033 6463 78
4211 13455 44
11360 18850 142
1959 11454 58
5624 8755 97
5438 6659 73
8183 17884 118
7650 5418 102
2412 6441 19
3113 3909 83
10946 12330 39
14516 3311 197
18441 1199 46
17055 8555 25
20295 11565 109
15318 15091 69
14094 2791 1
13082 1269 28
11977 12861 31
25 13229 111
16678 557 138
7096 7981 131
19154 15346 112
19179 540 118
11030 17770 134
11386 16120 128
2850 2753 90
4598 7555 194
1059 2977 64
14491 18415 106
12559 5718 156
3549 18790 86
12428 20133 23
13444 3081 2
12388 16352 167
9294 2048 178
11709 19479 59
9012 16773 100
16990 11692 142
4197 8974 79
3330 11460 135
11112 1741 22
20671 894 172
11624 4358 46
7 18716 36
12320 20951 188
11957 21888 1
19414 9440 24
15960 3181 106
14710 389 108
15767 21468 1
1679 18978 90
15985 21442 22
2101 21783 112
7783 10492 125
17535 2399 111
6510 16197 41
5069 11243 134
9311 11355 159
18621 16894 59
11577 560 179
14497 14195 48
9670 15757 101
15336 8222 115
11399 5251 37
1769 9015 127
1656 19248 86
21396 2053 140
21448 2366 43
21659 8552 177
12730 13462 118
16269 17930 148
21142 18881 159
7057 10869 197
6972 3910 118
12316 19298 41
19420 14311 149
20679 21530 17
5031 6025 8
7288 17202 185
2498 20112 101
7627 18633 118
19919 3051 147
7525 21662 37
16974 3480 81
13522 17548 104
20216 9420 181
21523 18546 130
18222 14150 16
7721 14936 80
15666 13368 194
8930 11832 25
20787 4864 168
4120 19158 54
886 16234 49
16339 19910 13
12722 10433 188
5122 7527 55
5984 14577 165
824 18336 151
2492 5826 124
12440 5781 20
18535 16985 36
16517 10509 101
17725 12105 91
13329 12437 140
11081 5935 24
6846 9150 38
12960 9634 142
14538 15546 158
2315 4294 44
8237 13550 198
5908 16463 9
20732 21141 43
4924 1989 102
13264 2020 140
13603 21148 33
9556 5705 89
1561 11349 74
20107 5824 21
21095 7957 147
110 16427 120
7523 19733 132
7866 3911 190
6334 19805 95
560 9527 151
6311 11406 77
8054 8225 182
14865 14358 71
21332 14848 37
1614 5986 157
6587 18677 74
7422 9634 53
5031 17879 168
18022 18660 180
6826 1845 82
8041 17165 80
6801 20253 164
19401 6814 79
1581 15032 1
2593 6004 169
5283 9233 83
17029 18544 179
5960 17208 124
10630 16307 184
7257 11946 166
16541 9179 44
4846 10000 90
601 10779 95
19924 8915 88
3956 9998 172
11877 17519 22
8014 12736 49
7988 6035 127
4375 3768 57
6425 14894 87
21595 18865 66
155 3686 53
15090 8558 37
4607 1100 170
14351 3112 20
4949 16543 184
19667 21086 47
5626 11176 111
4431 3867 147
16019 8113 12
9063 10703 61
20497 12813 112
21541 17529 28
12638 11584 153
15909 13338 60
4066 7019 164
18420 11570 80
3657 4827 161
1786 10287 141
669 10626 102
13116 20273 31
5759 44 1
7973 21466 160
10979 21147 111
13379 10938 94
9552 20492 169
15325 10273 133
18317 14787 69
8617 6183 44
17202 9940 47
17 9676 103
6747 13887 88
10646 1544 72
19315 16326 198
11960 5120 138
37 3938 101
13893 2738 59
5126 1703 38
16396 11970 171
16059 5100 101
6048 2134 187
14257 6336 146
17604 8002 64
8146 418 178
3015 7559 178
14209 5076 63
8937 5803 60
12289 17253 11
1459 19500 103
16996 2079 105
4387 20349 67
19206 18478 151
14783 144 187
115 11467 38
15841 17188 99
2008 2361 41
1938 7825 144
12456 10433 106
3518 2235 132
16564 4885 87
4092 12136 187
2631 6906 33
577 19890 156
16710 6493 142
20068 15674 14
5845 13096 187
8787 8524 62
8285 7361 68
19091 1587 17
2908 11898 138
16044 16729 31
16233 13674 59
5820 51 35
1599 10406 3
14320 19114 57
7135 16307 15
6056 4935 48
3737 15662 176
5799 2540 120
4022 10217 168
5006 12245 56
10898 10748 92
13030 8224 87
7562 11935 102
19373 19290 142
7633 18339 101
8305 791 126
21698 4999 200
6563 448 15
21255 7770 107
480 11256 145
17115 16005 40
20138 860 161
7729 20292 163
14529 19221 142
613 10163 85
7510 660 72
15222 10115 143
9645 14781 36
15394 17984 108
7250 13169 140
4496 14423 20
15646 7973 148
13315 18034 35
13841 13417 176
11861 17566 38
20547 2452 26
5826 7325 185
5452 2795 110
7963 11 136
14114 3540 186
21629 6442 86
357 20736 138
3552 3874 25
20869 17866 177
3859 7577 17
10962 14805 173
3097 9825 120
4249 19731 12
4309 4567 87
16974 14550 179
14459 19736 89
15920 3606 169
9307 1405 58
20857 6424 69
20778 2719 196
8582 5894 73
17018 20266 114
10399 18167 165
14793 13349 107
18703 21880 6
15893 17445 2
6062 10673 75
9683 7269 112
7757 13813 187
19770 1444 110
20871 16125 178
15188 17483 103
17024 7546 66
12188 14709 15
1572 11009 72
20336 13336 23
19112 2340 22
18524 2934 6
21364 13394 80
21760 9297 64
12688 6211 71
5303 3561 51
15263 7591 79
20097 21617 104
13755 1610 42
16589 18002 73
4034 11221 51
7671 7705 87
8387 4777 187
7592 12255 88
15581 8207 65
5035 9881 39
14334 14886 108
15696 20808 194
1625 10617 53
14005 4340 173
3661 13810 144
4269 14819 33
11770 4169 47
5816 10332 173
21509 1044 163
8912 16193 155
13648 18288 9
13899 13981 63
13786 3908 110
2605 12360 24
17641 16659 25
5913 18102 9
2477 2812 144
4165 12513 139
18461 18407 14
12047 18991 17
543 21530 191
11250 7115 61
5005 17255 66
2949 4630 60
1342 15700 148
6302 13933 138
7717 4160 49
16297 20042 158
7888 19327 16
10618 20278 125
18784 13973 121
13272 21088 127
2455 3689 180
13292 4765 128
8852 2341 34
12289 6242 146
12069 8542 61
153 1691 86
2903 10978 21
18701 12513 182
4596 5044 77
3510 17682 43
791 17542 185
1343 4256 112
5394 17779 2
16589 17833 111
17744 3782 56
18643 17633 148
12029 12680 187
8817 11809 9
13871 594 144
9810 20705 58
21749 21568 54
120 19274 157
7039 10103 193
1490 17464 0
14695 13028 30
8077 15258 54
15512 18931 4
17975 6334 175
8889 11563 127
13595 18910 86
9806 12579 63
20666 745 18
5716 3641 4
11261 17141 8
14121 3169 32
11336 12464 52
17723 17194 194
15547 10491 63
15765 19190 0
18417 8963 176
21377 7007 97
3245 10731 29
17551 21670 52
19588 3291 58
14395 10560 64
4061 3280 187
9178 155 179
18791 2871 83
16371 20863 10
12922 18744 4
9894 12165 75
2493 5928 186
9583 19163 132
10887 502 176
4938 1514 69
16522 5914 104
223 19443 189
3839 17687 156
20599 10313 26
7849 17419 32
17253 8100 140
10869 21676 135
17518 8000 94
16676 5400 37
18446 17250 178
7225 14018 73
5655 2837 40
354 20266 67
14593 15874 127
4587 21467 137
6394 17381 27
12365 9565 20
3085 19037 102
16595 18968 51
7501 15320 156
7353 16601 162
5030 4304 126
6935 7237 100
8396 12011 26
10775 11778 3
830 749 171
604 2953 69
12703 4911 82
151 3113 128
7333 15277 98
15305 896 197
19074 1911 18
14767 21796 24
3254 21792 188
2034 17200 125
4001 9361 4
10515 11698 58
4140 7997 63
10931 6302 172
3466 20211 56
3060 14993 178
20777 1097 21
51 2953 82
6978 5428 103
14742 10327 147
2042 19858 196
6730 20525 179
9650 6673 19
10380 10383 104
20665 4976 93
8147 18316 124
20185 5760 98
18778 11970 167
5165 19000 73
11374 14177 111
11843 15150 66
21573 5549 152
10568 10440 172
6514 2800 161
7998 7210 87
6286 2884 54
8316 21187 7
17001 17631 56
5396 5888 122
14241 11273 14
15903 7760 137
819 21437 112
16922 14322 111
3005 704 58
1477 21692 136
15065 17923 55
14914 14930 122
2722 13914 136
18020 3003 105
17462 15645 70
20254 991 193
6742 15861 82
16785 7510 66
962 4817 129
3713 14075 130
6651 4492 55
5082 8819 107
13111 14456 109
1365 19942 134
16472 10018 129
19012 3705 100
8274 18432 196
3427 11173 158
4282 1766 82
4787 3316 18
13982 17299 57
6969 17682 64
7337 21064 95
6391 1425 194
7915 13809 197
14868 13517 32
21433 1700 173
12134 15004 85
20594 13106 149
14225 9316 125
19896 20872 30
9565 11171 67
537 9470 37
12451 736 68
21604 19061 132
20455 6180 8
20676 2877 13
2222 15001 180
2360 20327 29
863 13221 118
19834 7474 27
9544 12358 4
2346 14475 1
20010 19653 57
11304 11810 100
7586 9415 107
4675 19926 170
7994 20654 147
13580 21538 42
13901 8346 188
11272 20398 73
13786 11724 28
13641 4328 70
10566 4082 88
13719 21738 21
13592 1243 69
16240 4828 49
1420 10754 98
21913 8515 41
21214 4735 29
16876 8252 196
14621 1909 86
15035 15278 49
9347 16399 192
14772 2642 69
356 4594 41
14438 15948 20
8690 19314 47
21473 17226 110
8368 12183 41
19810 19632 153
7157 12127 120
767 21303 17
21276 19682 30
20093 20766 165
21427 8808 152
13258 8291 59
11316 341 111
10299 6954 189
20563 7626 138
5481 8232 140
2434 17630 188
6881 6512 155
12902 1516 159
9787 1719 61
2512 1850 152
12303 5563 19
846 14231 182
17392 3051 143
10308 12789 87
7954 8495 15
3873 10551 27
18448 7387 87
9953 15550 73
2229 5689 54
8416 5504 27
15901 17669 12
10099 3227 11
19283 11289 139
2196 13536 8
20920 9693 21
15942 6606 86
3846 14167 9
2525 17660 31
21976 10511 154
3378 19381 49
17797 8302 56
919 16985 51
12466 8100 84
18948 14918 137
4730 18198 105
21120 1937 2
16741 16977 123
751 2454 13
3491 578 54
919 4631 17
19148 8227 78
20084 8416 72
14275 18110 14
10349 10542 146
8802 11387 21
16300 8037 160
5960 958 139
589 4562 52
3603 652 102
5303 10841 31
1885 12636 92
3129 21051 47
9699 8050 104
16748 8579 114
11399 5251 9
9366 6928 106
9728 14339 169
13296 21832 152
13830 20274 0
9911 13653 18
10831 18233 169
6206 19104 26
15996 12033 67
5906 6980 3
18895 14601 54
3961 353 95
19149 3751 25
18970 11438 76
4766 10888 13
10770 16594 189
10471 12217 173
21275 10668 31
20740 8740 138
14049 6526 191
15456 6964 114
11872 7942 173
8631 12558 172
19258 18315 60
2134 18699 35
7002 3016 12
8804 21155 83
19472 14530 0
17036 13163 75
19427 3531 17
18656 19603 173
12371 20513 73
5867 4282 33
11527 1043 106
21608 16805 85
14827 10016 138
1502 5270 42
3579 381 53
21685 14136 12
15462 14940 52
18677 20287 77
18008 7518 189
2918 483 96
2551 2564 91
19447 3267 58
20163 11284 131
17790 980 32
18414 19486 72
20631 13566 93
11700 4945 91
1634 16173 184
1263 13875 166
4270 21299 3
16053 2248 69
5440 1188 24
21782 18954 151
9919 17873 60
15709 6516 114
13499 19131 77
5297 18903 133
7154 2054 13
18386 21392 25
2606 18710 86
6706 11029 36
6869 7591 48
5005 15251 86
20427 8014 149
19520 2764 81
19702 13113 139
6974 15855 50
2584 14804 132
18061 15024 174
4669 16298 47
2177 21093 126
20436 4574 141
2950 4219 125
1672 19860 145
15707 13566 72
13735 4735 133
17172 17295 180
20960 21694 146
16978 14992 96
18258 17574 88
20342 5464 17
3341 12926 122
9777 17104 85
6114 12428 116
16737 14267 167
7830 18283 81
2729 14631 179
12424 7880 175
20243 7223 61
20670 19346 146
21476 15713 33
18166 21093 43
10691 6826 127
4031 3544 108
20271 12819 156
14325 9287 56
13609 1786 98
3002 20354 171
814 11827 80
1468 2424 40
8531 684 94
10323 3340 13
10687 14656 139
19456 16034 50
16916 9918 94
16728 6623 183
2697 8685 190
16468 20643 155
6585 14968 39
7946 20976 116
12484 13317 81
3002 1611 25
15127 13142 42
739 2326 182
5137 527 71
19725 11935 9
4624 20864 122
18973 2323 27
19720 13932 28
3171 3239 47
10756 12134 76
9362 12810 143
3137 955 51
7664 3168 79
17379 9397 39
2029 10159 37
4287 12190 126
3355 16972 150
21274 2433 25
20422 17845 194
4920 4751 53
15788 5015 48
12491 20277 142
20024 13829 75
19985 19724 195
19814 11907 108
7471 6631 126
230 491 146
1723 12786 35
3441 982 133
12193 18159 127
6825 21868 64
6648 20128 90
14970 10854 157
20610 7381 53
4411 1192 186
5123 14354 30
17806 15112 169
3040 3870 197
10970 18668 93
9039 1450 135
3598 11806 126
8356 3648 182
17571 11804 17
3429 9437 176
2116 10141 40
2336 20169 117
2446 8120 186
10324 1906 182
163 11191 45
17347 14830 133
7021 18337 196
13339 1430 137
5486 12858 10
13866 5021 37
15107 19629 154
10350 13957 97
8289 21527 85
5863 8854 180
14748 4378 199
14862 13981 115
18811 14604 53
15367 8151 192
14817 4862 185
4396 4068 135
1348 5797 98
17926 10830 31
15504 13972 156
5853 14396 46
2354 21050 192
14473 650 200
20497 19019 5
6766 18802 25
15806 434 167
14133 17848 68
21838 21157 36
10559 7476 193
4400 5140 191
14154 11770 32
14052 318 110
17687 16487 118
2616 11228 78
10586 12839 176
4925 13783 90
5639 19374 62
3961 9588 94
10756 17020 124
3223 14816 175
17818 1486 1
21998 10483 108
18458 15861 142
8946 3957 35
14833 12757 13
19347 18476 162
2691 353 177
10892 1178 114
3660 875 143
5483 11636 109
8273 7997 117
4095 4020 106
7723 6552 112
21092 11335 198
15575 12944 58
19155 18714 46
10683 10460 28
10500 18099 65
2101 18079 125
11951 7068 194
2634 6141 80
14850 21760 174
20077 4420 54
6906 7789 28
14042 16 26
4110 17477 193
17494 11155 0
9506 100 100
11236 1321 195
14668 20234 13
21140 10915 27
15543 9996 1
17180 4400 138
3519 2450 30
9084 1603 30
8464 9322 175
6808 8844 148
20285 7484 52
4809 6959 93
14310 15035 139
10744 16752 76
6121 12452 167
3297 8005 98
7787 16237 163
13368 14722 161
7003 2856 4
9902 21495 134
4424 17968 0
12088 15504 3
18981 6026 4
17779 1093 95
15818 2240 80
13238 6160 196
9550 16037 182
13303 2579 114
2847 20703 110
14164 14217 129
13646 3197 169
4460 445 78
6135 17261 37
18295 6381 25
1116 19966 196
2806 18405 78
11208 9921 17
3258 487 52
13440 20227 51
17238 16081 98
13402 10773 110
751 4195 150
14547 9919 178
8310 14464 56
18533 21295 69
18462 17744 14
8659 1031 7
19218 3736 56
19977 17688 142
3302 21697 26
14847 19658 131
19544 7088 142
804 5230 85
21206 4818 64
21167 5729 174
3863 18999 132
17142 8691 114
6020 4743 181
11698 11015 131
18381 5826 69
6250 1555 156
3771 18385 189
21213 21752 53
10288 12615 59
15901 3427 108
19369 3456 144
17375 2554 141
15023 7587 59
9224 9520 185
1767 15555 35
9050 19931 40
16341 13937 26
14744 485 14
4456 12957 33
8796 14124 60
13433 17035 75
19461 4511 60
6118 12278 195
126 11012 14
18867 4892 106
15497 2416 64
16311 740 69
20262 9899 10
21332 5076 72
9117 11246 167
18460 13471 62
19323 20156 16
1513 16478 17
960 17686 30
12812 11057 7
921 5448 82
13164 4453 156
15229 13900 29
16917 16632 172
18618 9339 87
7411 19257 3
6548 21791 88
7493 3587 49
10747 4441 161
19766 4699 83
3144 14876 28
8918 11164 176
5902 15298 138
9108 3564 85
10131 21221 199
21003 5421 107
14885 7591 1
14073 17707 101
4332 19212 83
12597 1119 73
16475 13193 99
3244 16155 134
806 7252 0
21235 10736 131
16976 21861 16
14185 7372 156
958 7107 118
12676 3501 184
16835 4620 29
5586 4929 58
16273 11487 28
8127 5696 195
3930 15838 92
13044 4990 169
21583 10199 119
290 16770 21
14642 6331 121
4188 17572 13
1766 21594 30
21514 14870 115
15455 5143 6
10235 21508 0
27 4160 25
