800 4500
1 800
17 172 161
128 536 73
79 570 44
698 606 170
362 564 180
384 731 75
169 86 81
84 623 105
37 619 40
632 68 112
135 750 197
747 769 23
156 742 23
300 747 75
113 361 147
312 565 113
364 75 193
432 8 159
652 195 148
749 734 33
562 497 68
434 232 189
258 790 179
651 673 82
470 597 31
709 277 191
251 39 51
646 182 188
373 553 115
14 526 1
282 400 172
783 335 36
624 609 135
15 27 160
688 725 22
411 778 9
20 730 133
67 86 27
263 155 175
250 661 33
62 460 152
46 716 180
504 9 33
257 173 35
693 130 36
385 667 76
696 68 29
663 312 35
378 217 67
52 180 192
334 490 98
682 231 14
569 215 78
719 405 16
220 705 63
318 784 22
6 84 25
294 128 152
145 433 126
177 317 54
357 465 105
658 252 13
755 558 27
660 633 143
257 669 157
97 140 147
21 528 50
538 228 80
781 137 195
16 563 182
287 133 13
710 404 184
729 624 97
439 659 121
301 778 188
573 650 13
219 480 200
25 307 89
191 779 17
20 506 140
102 314 80
378 737 168
725 402 68
218 701 8
148 570 169
706 238 164
800 447 178
377 729 80
432 162 32
13 373 67
392 768 40
277 728 179
359 647 76
237 601 29
763 722 118
729 785 7
784 188 51
385 431 88
757 420 8
230 394 109
20 84 186
190 515 168
366 74 146
237 665 170
733 562 100
92 622 126
78 184 119
615 19 46
71 677 46
439 2 70
12 608 145
136 624 7
128 628 154
480 570 53
347 36 36
437 710 120
515 323 126
687 338 139
204 658 160
464 408 61
340 125 123
25 688 85
16 386 8
701 395 31
668 54 87
326 134 60
343 586 14
196 738 144
28 197 106
120 555 54
241 176 144
516 614 190
62 659 8
452 559 178
776 137 20
150 168 77
723 193 184
563 3 149
10 406 3
524 162 61
788 80 78
368 276 70
184 399 158
516 614 169
311 34 152
495 781 110
618 101 42
22 694 17
393 601 46
484 37 155
461 428 40
726 61 105
101 304 93
307 39 165
800 277 7
504 659 200
539 758 95
751 580 103
270 140 89
272 40 18
316 580 154
213 476 104
574 154 143
506 514 181
70 194 199
795 72 66
763 502 133
425 647 103
210 798 186
52 46 37
257 266 29
399 695 95
83 26 39
271 29 3
376 52 91
448 725 45
791 235 133
107 500 105
755 664 60
194 46 40
113 540 117
792 742 141
144 41 25
4 348 0
115 675 162
282 416 190
774 747 196
713 371 121
767 182 95
256 106 57
299 37 35
629 51 100
527 761 70
144 371 141
589 54 12
498 98 168
738 331 69
707 570 12
275 217 48
297 600 176
65 120 86
466 421 156
228 66 154
786 62 51
633 457 110
417 156 17
614 15 32
582 47 155
245 533 172
314 251 199
684 798 73
796 103 110
270 468 192
494 153 86
347 405 41
649 373 70
556 734 51
364 681 185
427 511 42
202 10 180
797 566 42
29 145 174
190 330 46
683 286 103
728 285 28
157 146 129
317 500 16
701 554 37
553 226 193
51 694 53
559 547 61
73 645 13
696 182 158
288 607 165
587 117 175
539 470 94
532 733 107
50 624 103
475 634 46
717 774 36
488 228 133
348 492 179
43 386 27
349 579 31
600 165 53
59 283 111
137 340 187
744 432 37
516 726 182
638 553 97
171 608 79
127 780 19
200 576 88
613 646 73
111 209 14
59 268 144
115 367 95
158 105 183
675 19 105
601 472 20
320 482 32
3 586 158
324 632 30
629 65 174
313 70 177
730 672 86
568 728 121
380 182 42
54 786 185
746 708 103
665 635 169
663 689 43
89 456 82
741 690 40
306 497 140
156 261 17
714 672 177
529 469 78
417 516 142
497 420 77
86 558 154
4 653 195
429 701 91
1 238 100
780 570 200
363 592 111
166 582 88
696 440 161
330 431 65
57 512 48
516 614 65
629 460 153
495 707 193
793 172 49
338 735 124
327 521 154
634 561 29
612 359 14
780 549 117
216 275 199
497 127 167
68 573 121
261 58 103
424 729 111
259 660 173
650 543 171
425 299 84
783 338 193
169 57 78
477 341 124
230 351 24
72 71 185
243 163 104
207 101 174
279 558 123
282 175 115
267 414 155
122 567 94
728 718 64
272 432 164
364 325 107
785 427 101
381 768 73
150 225 133
582 260 82
688 279 51
795 152 43
219 654 133
475 634 136
321 502 129
577 226 100
671 623 10
426 200 90
688 758 187
43 469 153
119 183 18
706 565 34
317 185 58
398 713 30
585 704 76
338 704 155
769 749 50
15 364 72
130 641 190
69 675 105
531 117 49
308 32 185
626 399 63
799 780 18
413 314 103
756 157 75
349 291 39
253 380 193
309 278 110
359 260 195
170 12 91
98 723 55
271 425 20
375 757 92
400 345 52
581 198 78
143 322 107
450 408 43
573 5 137
671 705 82
566 715 150
492 626 181
489 439 150
411 342 94
750 657 22
713 97 40
60 442 45
360 504 71
93 414 87
252 695 151
463 85 20
212 260 131
430 459 147
148 578 94
208 733 129
409 355 37
115 161 80
375 638 25
480 422 115
749 620 76
496 354 184
123 375 95
129 671 136
163 598 140
480 363 170
194 744 78
567 713 133
339 321 18
204 159 171
379 117 167
521 659 29
146 231 85
552 775 46
793 81 38
775 78 122
332 285 114
216 623 101
356 658 149
614 15 124
654 298 61
775 76 48
421 600 109
504 594 61
664 162 194
95 43 107
382 390 95
699 444 109
782 225 108
313 589 115
378 579 33
110 739 159
271 42 182
531 139 45
603 122 7
46 678 15
230 130 24
98 723 190
277 139 19
243 322 148
229 450 16
375 638 8
407 321 165
167 560 200
172 309 134
223 482 133
717 503 147
484 696 76
27 483 56
117 21 44
463 240 169
657 581 29
277 251 0
334 639 148
224 800 74
632 612 100
57 102 199
318 128 19
743 86 163
578 358 40
579 12 80
790 8 14
762 91 152
527 363 85
101 124 175
243 618 28
366 32 173
550 167 52
466 740 70
428 193 177
57 264 133
100 626 163
388 457 25
745 210 193
528 441 6
690 172 75
201 63 32
742 555 111
578 768 29
144 500 39
65 752 115
94 588 6
630 655 38
88 451 20
249 19 97
737 174 112
779 476 71
528 179 146
712 488 94
550 334 125
51 56 121
507 698 156
669 423 197
445 66 116
206 172 82
285 41 141
312 561 53
630 312 103
506 510 65
570 282 137
164 632 58
743 86 43
436 257 169
612 239 160
262 289 60
624 571 135
258 286 54
404 439 178
776 490 57
499 15 127
362 598 170
24 497 157
356 660 43
104 43 181
139 521 5
17 566 16
183 426 29
461 8 98
505 279 113
734 417 158
362 201 164
49 641 165
681 667 30
407 524 122
298 727 117
56 535 188
200 569 1
627 11 1
153 197 173
417 359 85
473 293 172
625 721 63
614 164 193
662 73 89
792 602 77
342 327 182
695 366 13
491 253 168
4 444 58
546 183 42
654 392 109
91 498 62
681 15 179
449 521 43
5 35 157
324 371 122
313 548 93
307 36 66
113 669 95
790 493 156
154 77 101
591 5 190
298 613 51
522 368 27
144 557 172
678 418 32
750 613 106
185 477 51
131 489 177
664 340 178
73 785 24
640 48 125
342 457 102
222 770 166
648 542 56
101 124 37
281 408 107
563 307 163
452 539 71
53 59 132
55 499 147
692 207 72
661 48 12
192 423 12
535 789 189
241 481 100
713 645 45
656 293 28
295 458 5
3 133 195
580 340 140
736 285 75
467 335 73
453 151 184
446 199 11
420 417 95
141 669 75
98 134 18
320 110 110
782 282 92
216 514 139
558 105 100
762 770 145
225 212 20
486 3 133
489 426 3
159 91 146
150 51 140
595 569 84
467 335 68
721 698 70
771 525 0
309 194 80
137 347 5
394 477 195
712 46 100
377 729 65
226 100 138
446 6 167
674 161 196
563 502 144
618 377 114
83 61 33
131 637 177
540 593 122
712 697 134
509 446 93
624 53 116
528 441 44
670 294 21
473 668 116
729 638 37
622 737 141
209 259 142
48 301 38
526 11 116
387 450 7
220 289 11
639 529 23
91 639 34
224 800 52
230 610 84
664 562 47
676 668 80
332 524 117
422 577 86
284 426 10
438 435 109
43 372 31
378 172 45
39 417 122
48 242 23
647 242 87
204 521 10
598 591 85
242 714 93
571 349 38
708 157 130
377 36 46
745 265 5
725 355 113
229 483 18
701 113 127
722 524 172
342 93 199
690 423 44
657 162 58
760 250 45
251 205 62
306 749 73
397 462 118
326 37 195
286 440 40
215 229 158
392 280 196
647 794 83
74 430 55
657 652 186
621 203 64
572 282 24
326 6 79
758 369 153
150 571 35
566 68 84
709 505 149
634 711 136
224 760 128
108 714 200
164 712 69
521 102 61
36 521 177
28 257 160
750 657 125
186 26 162
196 771 82
252 434 184
250 616 187
225 152 79
408 53 27
392 662 20
671 533 112
115 349 108
453 151 191
600 151 148
228 107 121
315 412 118
478 733 165
472 409 90
497 253 97
440 279 190
785 719 181
720 245 73
380 441 172
593 214 88
777 710 17
409 75 111
386 138 20
152 406 125
794 122 141
684 786 105
276 650 176
724 162 169
407 321 46
549 390 105
527 726 6
184 399 135
399 37 191
231 515 182
392 230 139
580 340 123
4 733 41
86 740 30
70 478 200
708 447 71
628 243 52
559 2 159
436 193 3
747 373 43
545 733 36
204 299 119
75 498 58
678 764 83
674 410 187
29 220 82
164 255 42
80 194 162
729 787 66
555 209 91
702 36 0
730 156 28
91 742 1
330 470 183
440 518 149
599 324 76
215 161 143
189 627 111
784 729 113
460 457 195
372 755 51
589 609 23
158 135 128
256 760 52
644 592 39
717 80 198
190 645 128
615 368 164
446 622 142
776 574 97
431 312 15
239 48 17
598 18 94
480 516 71
583 702 60
271 425 72
136 577 7
347 335 71
327 721 33
70 747 128
428 230 6
524 621 31
751 141 138
243 163 10
413 311 39
658 540 53
582 322 7
630 655 170
215 425 170
755 52 111
487 565 81
368 163 102
529 28 148
446 750 87
369 710 36
583 305 197
203 312 72
609 305 187
138 648 194
273 723 77
708 146 63
586 681 17
104 438 41
152 91 147
61 210 156
256 185 112
353 318 16
367 22 41
22 202 155
402 712 17
138 267 87
643 45 144
232 32 162
524 549 120
22 160 103
616 135 180
192 372 67
296 126 178
458 2 90
318 642 104
247 580 34
611 208 143
482 408 71
783 244 23
756 285 33
740 327 156
754 651 35
749 313 53
401 788 49
641 632 106
443 115 105
287 464 16
765 577 186
600 165 166
789 695 27
612 749 11
123 29 0
256 587 112
495 149 134
154 121 98
120 249 106
732 737 173
199 500 70
202 357 4
697 497 150
641 336 21
413 314 162
400 268 1
451 372 96
760 9 83
87 711 21
101 289 22
193 425 170
556 614 77
53 28 187
754 6 54
684 135 17
695 96 147
161 537 72
255 564 27
291 150 181
48 484 70
71 251 41
504 426 61
482 628 92
736 86 165
798 353 89
325 579 111
572 342 26
250 616 198
530 58 87
479 763 170
143 761 133
216 546 9
401 544 91
681 383 111
109 354 199
76 208 61
797 614 25
29 8 107
85 358 78
188 736 200
346 536 180
729 562 45
462 49 108
412 571 14
648 408 64
123 236 112
298 698 96
681 289 127
336 630 182
56 22 46
483 205 102
663 101 42
420 94 3
593 732 42
390 232 115
797 294 136
124 186 136
600 197 187
599 266 162
84 380 8
698 701 33
391 361 110
81 454 61
294 610 134
651 255 160
517 775 93
421 264 128
415 500 31
778 663 45
702 608 31
484 120 193
663 564 18
208 380 99
70 433 8
669 50 15
753 393 83
161 746 97
728 485 8
544 148 141
300 280 10
180 100 173
735 48 67
284 560 58
238 151 140
60 708 65
315 165 60
356 546 183
139 21 50
128 470 23
51 283 118
133 513 33
211 522 61
579 524 152
435 263 115
200 109 58
661 231 192
374 217 118
456 624 151
98 186 120
712 309 157
331 753 151
90 284 194
773 281 120
733 406 176
712 737 116
416 129 138
416 420 3
706 122 4
650 126 87
542 54 135
168 123 159
796 494 83
781 715 80
625 790 143
143 583 103
291 534 164
392 282 25
766 789 128
45 514 104
797 320 48
320 651 122
625 31 170
599 393 136
472 238 23
618 795 142
558 416 174
158 507 122
326 444 143
298 174 149
615 368 54
209 210 159
371 106 63
292 787 33
154 496 35
602 756 175
150 748 17
779 96 47
197 719 148
221 75 118
301 8 14
496 609 113
671 562 157
698 528 68
24 497 77
673 211 131
790 433 52
384 598 21
783 335 102
510 491 170
616 57 187
579 751 155
798 56 107
500 77 123
469 152 66
795 72 30
744 513 48
358 666 115
693 548 173
364 678 169
543 281 86
287 677 118
551 757 105
113 669 82
548 614 27
638 29 173
298 526 60
663 554 58
276 7 53
551 719 172
298 18 140
602 472 200
399 37 96
216 779 192
106 357 13
427 147 4
97 106 180
699 627 80
342 561 73
351 71 45
303 786 91
470 243 199
501 632 168
415 593 3
715 713 196
615 200 152
259 649 40
385 729 106
203 63 5
484 696 131
104 618 179
567 694 171
332 623 80
624 579 44
329 465 1
556 348 181
515 785 43
713 372 100
258 658 18
532 48 172
667 792 56
49 794 144
299 215 127
217 128 120
707 24 44
752 414 71
220 660 43
301 130 76
329 453 74
177 194 190
6 685 39
2 308 20
209 512 141
33 22 1
245 533 172
150 7 137
680 438 45
710 404 169
737 766 163
155 171 75
106 560 10
441 596 131
452 559 146
283 245 63
648 478 186
191 136 196
424 753 55
589 432 102
190 329 180
70 433 133
386 481 172
99 319 190
365 232 86
600 566 58
17 258 190
794 215 78
221 241 44
213 468 38
96 64 144
560 100 58
545 94 11
30 611 112
579 751 25
209 419 65
123 212 197
705 700 30
664 562 200
87 74 86
334 402 99
677 583 70
794 215 39
336 257 90
622 498 153
371 259 125
201 364 7
5 491 116
133 794 164
358 372 158
533 720 166
604 564 118
398 551 130
734 75 67
452 33 130
718 679 144
443 430 183
644 95 174
119 767 200
735 684 164
276 481 171
504 646 198
83 751 190
441 727 10
656 24 177
683 430 96
175 619 77
532 709 147
799 689 56
433 423 191
131 637 80
216 779 197
256 557 64
617 369 33
299 339 169
621 133 88
392 78 46
15 626 187
200 306 118
404 357 180
62 341 41
433 487 53
734 744 5
690 149 106
169 377 117
270 219 13
16 723 136
410 213 77
236 27 122
259 121 170
654 322 85
160 295 182
467 583 102
681 102 25
654 567 82
113 481 101
215 352 79
656 474 143
448 29 174
186 208 35
454 676 198
355 335 198
729 519 87
615 743 59
65 285 83
259 597 137
30 230 109
483 85 175
93 593 83
488 638 11
750 587 194
794 658 163
201 352 30
49 794 183
516 614 187
259 307 161
520 352 59
264 288 131
489 86 199
647 297 0
511 486 133
242 611 126
401 639 60
404 664 44
307 641 127
529 190 98
557 404 52
80 13 195
45 285 84
163 692 16
201 352 109
26 122 110
116 372 121
184 583 30
606 83 155
446 25 117
12 349 37
792 93 15
434 649 30
645 562 108
752 363 164
432 130 81
423 8 48
439 746 146
368 444 106
87 336 37
643 171 126
258 745 53
525 318 185
440 236 34
573 395 52
22 629 68
181 56 28
535 252 6
74 157 143
523 541 180
68 101 117
185 47 178
515 117 148
108 440 121
484 190 60
709 348 70
392 328 97
272 747 153
364 469 196
612 423 82
565 18 54
48 301 140
754 118 189
28 637 167
592 580 170
422 535 93
274 16 173
504 86 36
125 621 95
197 777 51
241 21 24
461 54 73
557 281 61
530 121 143
324 632 158
775 4 152
296 126 168
390 105 44
33 217 17
108 440 18
476 172 119
215 744 136
324 601 123
163 692 8
560 296 118
567 629 134
431 312 47
268 439 200
282 283 141
150 95 18
320 450 36
551 444 57
90 752 123
87 608 140
669 178 159
646 183 40
571 666 98
72 510 96
550 737 182
362 138 77
578 768 93
182 524 125
281 89 79
417 105 59
557 425 80
204 547 68
404 518 188
199 390 127
145 139 0
86 740 140
483 243 45
307 490 101
480 769 74
630 527 177
288 520 140
203 681 44
649 367 154
635 592 75
466 114 45
547 316 94
224 20 72
493 251 75
347 141 155
300 219 133
493 695 109
675 260 106
245 656 147
437 284 24
354 791 94
206 630 53
590 654 36
139 757 170
439 366 30
527 714 48
34 659 192
162 388 198
178 480 189
476 470 117
329 102 48
673 739 196
225 149 81
462 688 16
429 421 194
283 751 26
654 221 6
8 291 60
170 681 51
523 131 64
756 255 53
561 534 198
399 406 156
595 256 69
282 601 72
484 752 184
668 484 93
184 64 61
254 126 171
479 104 150
595 712 183
791 272 73
398 154 22
781 334 152
694 719 196
764 215 24
537 786 70
174 114 2
767 264 97
387 272 86
102 88 153
328 417 152
712 488 91
571 371 188
110 106 160
487 267 178
592 200 87
298 613 98
145 796 184
98 623 167
745 562 128
320 160 80
739 360 6
413 344 59
583 708 103
444 637 198
37 634 139
171 344 99
586 745 104
343 138 172
178 57 66
369 427 125
291 294 120
336 630 133
524 295 175
533 24 87
538 629 145
134 80 74
657 570 164
147 428 92
639 320 84
262 311 93
706 799 132
17 728 118
155 126 159
568 31 75
342 551 113
321 374 165
776 137 94
45 598 123
149 221 132
699 92 122
567 622 10
149 143 199
132 242 124
552 209 34
446 388 131
454 657 63
457 582 112
247 436 4
439 712 99
682 546 151
484 282 9
419 153 186
287 677 168
84 613 25
759 262 150
365 436 124
388 693 14
497 568 72
360 378 151
171 637 30
525 113 161
771 212 99
701 213 12
442 279 139
504 646 90
621 409 117
659 137 133
748 609 17
476 522 197
681 523 186
575 669 90
193 6 90
632 59 171
306 571 23
4 31 29
499 328 189
177 598 75
45 103 52
544 658 140
272 432 118
242 84 165
196 347 31
392 683 100
439 366 107
227 218 118
657 94 191
349 636 107
196 224 35
201 498 153
722 683 115
140 779 97
81 196 65
575 473 167
542 408 143
475 163 150
506 528 167
614 313 189
685 387 11
570 373 147
581 656 58
639 133 96
97 250 27
487 267 1
95 645 104
764 356 89
399 20 15
281 793 41
633 747 1
460 57 17
794 376 183
752 627 50
368 548 171
168 128 22
515 4 189
215 744 155
696 559 123
395 492 108
780 386 47
759 311 43
562 392 69
199 646 190
643 171 119
143 730 13
55 559 133
229 267 92
393 139 87
699 596 140
95 701 46
371 164 18
459 31 80
383 377 108
737 719 85
554 578 81
740 478 1
47 12 2
420 90 190
89 604 148
5 465 179
612 423 168
731 208 190
163 636 102
258 304 35
278 401 82
472 700 120
771 575 0
628 549 85
320 110 198
336 730 189
317 377 153
436 680 171
16 505 159
642 223 83
357 201 136
30 611 41
289 483 148
495 774 167
659 102 168
295 379 154
304 222 78
764 215 65
534 465 54
148 385 73
140 538 144
252 654 175
775 428 76
640 340 179
268 190 113
521 413 190
635 89 114
453 269 69
340 279 138
620 623 172
333 197 116
146 781 192
504 299 138
777 82 30
314 251 111
256 757 189
387 759 167
545 167 62
792 186 30
243 60 186
571 783 145
524 99 135
104 426 174
697 313 51
326 198 162
689 176 107
618 436 130
722 388 87
443 500 57
617 94 178
295 53 160
548 111 40
177 497 149
230 793 180
301 243 37
364 488 10
699 663 176
307 36 156
326 385 148
782 93 139
272 569 188
389 556 71
67 599 2
169 422 136
323 527 59
110 288 147
650 199 1
582 687 186
327 697 180
143 797 55
726 643 91
574 49 109
773 417 163
769 232 146
224 432 141
594 732 175
647 315 60
407 611 185
405 107 3
126 506 150
15 90 14
314 601 24
184 399 45
222 336 48
722 483 120
176 554 67
214 767 23
276 124 183
779 96 182
558 622 35
466 740 149
287 244 41
265 148 189
631 305 185
762 254 76
488 500 148
456 237 98
95 125 150
696 303 41
51 56 49
388 768 6
706 677 156
122 403 166
624 7 190
280 593 190
694 786 0
698 615 127
453 151 18
276 124 166
123 742 27
495 445 160
177 698 18
121 556 104
631 621 165
627 323 42
609 740 79
180 484 165
175 670 81
18 479 52
165 512 39
595 140 85
367 22 49
516 726 62
590 18 112
688 218 76
113 32 26
714 282 186
230 410 72
642 89 52
430 366 94
335 621 76
268 573 97
623 312 97
238 121 134
524 406 17
794 672 111
136 577 165
429 627 183
709 645 143
198 666 160
76 778 165
1 145 51
161 185 163
320 336 147
750 338 7
315 222 188
29 457 108
57 585 154
537 101 45
240 634 45
654 567 124
133 474 162
676 345 48
170 712 84
248 352 36
732 160 111
425 322 120
471 145 151
538 81 39
652 410 38
533 669 181
125 127 146
526 800 51
89 209 171
547 602 56
230 661 2
273 723 55
180 166 102
271 425 188
94 525 98
114 105 161
113 191 14
14 426 156
249 392 146
316 258 182
299 453 145
401 731 107
691 454 48
740 305 52
257 281 48
390 701 42
532 26 68
456 234 90
539 475 34
160 371 26
55 472 145
81 472 190
213 403 182
713 132 13
431 454 5
609 489 94
324 463 169
167 39 95
208 719 66
542 269 88
575 669 79
42 471 150
131 265 21
487 686 81
623 285 119
508 238 182
485 260 192
314 668 23
534 465 142
518 43 51
1 470 87
770 306 185
85 240 127
492 626 179
34 659 154
568 770 88
792 301 194
648 379 161
244 457 46
380 441 175
415 500 109
280 97 9
94 312 28
340 459 79
732 737 51
371 779 70
579 271 189
588 397 186
256 676 147
94 307 12
791 82 106
112 431 79
417 704 125
758 430 50
669 88 123
251 12 119
3 590 14
698 635 185
285 675 67
536 225 25
350 693 127
80 401 164
448 707 99
487 307 189
698 439 46
145 590 132
558 310 77
545 759 53
670 711 19
348 83 40
750 163 31
580 535 117
794 391 111
4 731 86
3 762 200
270 386 66
474 520 10
721 441 129
339 56 46
313 24 2
167 334 60
463 717 1
36 46 42
37 667 195
188 548 153
497 14 142
307 36 76
632 796 90
25 29 20
604 234 86
746 36 101
384 380 66
29 152 13
29 457 82
1 578 41
702 53 19
123 283 59
629 460 163
55 549 177
215 744 36
318 481 104
700 134 86
587 536 185
75 498 74
96 165 142
645 518 86
467 477 185
707 570 200
302 245 103
90 92 21
780 283 132
709 618 15
560 487 153
124 367 56
474 613 170
384 467 82
203 38 72
488 544 144
466 643 114
631 234 38
131 415 68
563 414 136
596 310 135
391 286 19
66 659 140
10 438 92
403 153 145
150 51 89
353 464 59
458 502 164
77 643 8
224 800 54
326 190 156
669 251 119
244 109 54
59 620 17
515 794 140
604 293 27
759 701 98
256 408 23
639 799 50
336 677 7
608 364 161
564 163 47
410 331 28
660 633 84
26 622 21
789 716 149
58 778 198
354 791 63
139 144 72
188 779 88
131 686 16
432 290 100
279 696 158
274 399 105
738 240 116
80 153 8
537 374 104
256 106 146
89 199 90
622 632 95
219 654 190
515 516 137
251 349 88
517 78 7
377 130 191
722 495 37
325 453 192
394 136 30
105 750 15
630 589 149
446 204 27
417 156 82
290 617 192
85 323 136
308 549 160
97 9 35
318 12 84
13 80 135
239 725 132
120 710 59
623 324 98
414 187 90
48 717 123
706 799 29
557 118 185
161 464 169
712 35 101
666 79 69
288 700 50
691 190 149
122 615 198
781 560 153
57 512 109
536 639 8
152 115 108
763 226 125
209 8 9
414 231 38
739 444 116
12 474 29
508 40 75
494 44 22
380 115 34
448 432 83
38 24 158
524 407 69
413 500 169
381 414 186
166 304 17
684 479 191
734 383 64
87 680 10
57 338 9
246 478 130
175 438 75
785 751 32
160 528 165
375 688 111
266 757 177
254 24 60
94 287 47
526 456 17
162 394 19
632 391 81
641 178 68
299 222 180
5 35 174
713 543 25
597 118 56
751 394 157
578 733 115
324 632 195
759 751 18
535 738 94
400 24 38
230 640 62
468 288 94
338 606 158
583 512 95
509 390 11
315 354 62
582 251 103
253 283 196
652 20 56
499 328 19
615 284 114
571 525 119
181 774 195
570 392 198
690 789 4
379 237 108
527 311 138
81 742 173
498 104 143
464 585 82
564 160 156
596 484 92
96 737 139
749 373 24
111 225 64
106 350 37
400 679 140
285 477 49
556 241 152
13 1 26
201 431 37
251 327 108
587 70 159
459 740 126
85 455 12
621 463 147
8 372 86
285 655 48
611 323 36
56 372 4
332 256 190
52 181 145
710 404 72
189 169 176
527 590 182
724 779 81
248 70 112
540 182 147
254 18 163
740 156 30
48 331 140
430 411 13
182 622 186
561 603 65
800 477 132
487 732 53
520 359 34
307 669 91
735 59 135
713 97 156
97 47 152
208 643 136
351 375 0
114 520 193
708 789 164
765 468 101
438 347 26
700 466 154
399 401 19
550 167 193
227 547 121
24 411 23
332 294 31
361 535 168
310 648 200
494 43 111
57 718 143
101 25 198
94 287 89
570 522 41
701 181 75
695 103 89
622 728 184
800 540 31
112 229 34
299 592 13
109 354 88
757 359 147
572 45 50
30 373 62
366 234 58
633 382 27
781 137 177
199 253 105
685 387 197
323 728 54
209 336 140
561 208 194
487 414 182
283 568 100
800 648 124
158 74 111
150 16 82
521 449 199
680 322 194
47 307 89
577 346 117
57 355 4
175 685 164
731 499 89
772 72 196
646 175 170
48 442 122
702 460 193
265 122 191
242 436 190
353 658 36
577 634 91
748 780 147
623 612 86
326 507 130
170 528 29
82 572 193
689 510 118
54 178 60
682 546 11
576 640 94
353 550 36
227 324 15
452 439 138
442 525 100
247 176 153
224 800 188
346 382 164
396 666 121
519 489 17
765 6 182
499 130 31
561 705 168
698 323 181
472 16 32
353 464 35
299 37 93
453 654 173
547 675 168
760 367 61
71 319 67
783 67 9
404 386 81
717 43 160
521 267 99
668 54 104
204 126 171
248 460 63
120 249 154
648 602 141
422 435 99
564 671 160
2 593 49
554 663 186
485 378 62
491 253 171
287 385 169
181 479 179
593 34 124
148 667 12
282 722 134
709 137 177
130 513 13
393 139 195
685 222 118
327 122 15
375 315 8
133 794 99
118 749 89
562 393 81
44 747 98
682 304 75
742 640 97
595 142 17
517 755 128
23 550 57
103 427 199
267 207 54
120 266 86
627 11 84
523 409 22
73 215 102
493 420 59
709 348 128
578 441 10
166 304 123
373 733 1
411 666 140
276 28 165
614 283 64
685 387 39
650 512 70
12 617 175
204 617 175
586 497 143
411 552 180
128 584 43
42 120 103
786 268 175
755 378 120
777 131 28
584 579 43
292 129 137
499 123 198
71 767 100
556 241 17
134 504 22
295 541 98
170 667 89
275 210 177
505 76 117
513 774 175
308 444 66
168 87 70
227 55 15
400 268 176
437 413 176
324 792 175
15 154 198
767 234 141
560 579 147
774 402 131
429 648 97
335 118 196
612 82 157
752 642 125
373 401 11
207 702 67
531 105 130
722 732 69
595 536 176
701 213 69
422 415 200
377 210 186
382 790 183
620 1 31
651 468 172
379 559 106
521 245 174
12 146 175
757 705 188
67 117 129
785 779 154
750 176 102
384 446 48
670 541 115
223 482 156
382 708 164
795 775 89
721 143 96
652 215 184
38 35 137
485 237 76
218 51 156
130 398 69
103 545 76
710 371 77
129 643 146
172 22 5
10 370 5
57 585 61
177 394 129
179 395 13
543 362 105
87 172 34
7 521 131
134 415 112
38 592 97
494 237 155
625 301 0
144 371 5
301 606 129
595 358 2
310 648 196
712 439 5
549 38 64
253 350 172
616 186 116
215 352 189
604 318 106
424 26 141
447 524 62
13 363 43
14 426 79
530 508 185
29 427 107
87 600 25
310 791 166
672 329 149
154 174 63
66 659 116
710 546 145
421 781 76
623 324 39
630 181 13
629 482 44
154 356 3
566 362 0
344 148 16
294 320 73
750 342 198
792 355 145
671 416 158
425 6 22
111 749 150
24 633 16
379 196 167
707 155 71
418 370 167
179 523 100
332 201 46
162 686 29
86 210 125
