30000 145000
1 30000
5119 25235 171
21077 1030 110
10889 21861 172
22006 22240 160
11417 2071 5
12673 16255 188
26736 11367 140
6837 26065 96
20582 12103 80
18264 15112 93
24678 1984 116
17635 9988 101
10549 7210 58
23681 3123 58
19298 15601 176
27433 23036 182
29739 27960 159
28614 22021 90
16997 22214 170
1649 7187 97
10394 3653 143
25483 56 150
3815 25847 64
16901 4492 56
733 4599 68
387 9130 158
3615 7283 84
3944 11715 42
29858 22332 178
14085 15110 63
18564 26182 57
2171 5450 55
4040 16191 140
24197 3397 196
16140 6762 39
27825 3628 87
5364 7991 172
20034 22589 77
7726 1959 171
2190 697 122
1027 1969 48
4387 24506 74
20591 6085 56
21394 1730 94
15083 3914 19
11950 5654 49
5175 11575 168
5391 1205 15
19511 24948 81
3150 4931 136
6810 25648 127
11954 25107 199
2603 225 197
3511 9524 194
933 4005 92
24199 25368 135
20199 29141 0
5616 27636 82
7388 25209 27
19765 28664 117
28918 21576 56
6284 10129 7
12332 17432 56
17222 15137 25
2625 13058 121
12045 841 133
18886 21125 66
23030 1188 149
22282 8961 49
22577 4285 93
11581 25562 0
5251 27106 74
10551 28575 166
8653 28097 26
12332 17432 95
20068 12573 51
18098 7284 140
25339 16035 144
28098 18783 20
16662 3758 94
6767 5762 169
22050 25811 100
4963 27728 61
5807 14840 157
28062 20534 3
14909 29211 39
2977 17756 182
23098 26914 63
22367 17489 96
21613 7859 10
25331 10185 192
20070 25453 95
6926 3166 57
16518 7512 190
691 4237 5
21989 15360 177
18519 7138 19
26332 26806 181
2638 20911 23
8762 18084 86
21303 4411 90
24939 10877 129
19977 20722 77
8085 22153 83
29991 2616 85
18426 10606 167
22783 28781 177
29339 18592 57
14962 26926 91
27362 16553 13
7585 22110 86
9867 20479 12
9207 21766 12
10104 22857 150
15313 20256 145
19551 28658 79
1248 20690 133
26759 6913 14
9207 21766 135
5200 27721 40
4215 10875 103
16398 1500 149
13445 1136 38
17448 15426 176
1629 4934 124
22962 23089 96
10087 15955 76
18548 23804 170
26251 25492 66
23989 14329 127
15504 20022 184
22516 4666 64
14253 29194 169
20116 1235 128
3492 7593 73
17271 20098 170
6558 1367 57
3043 25724 112
23328 8037 186
26408 12225 70
1682 19560 28
3858 11627 69
3056 20758 125
6257 3877 131
13569 13055 59
6012 1307 156
16668 12405 76
28074 28897 32
6062 18662 15
18838 4587 27
27244 14926 189
5679 1806 158
28042 2411 25
19574 18277 149
2678 20251 77
20183 21239 101
10698 17796 47
1197 25405 85
10008 19812 114
12668 29759 109
26210 27814 88
103 8369 122
15234 21529 187
299 19902 186
27369 2328 26
12814 19072 125
1208 21900 96
5811 26138 99
13346 25271 75
8367 25010 111
6298 18147 35
11251 24061 16
6101 22460 38
20666 21143 67
29897 16213 124
18958 29218 19
904 21442 80
19062 9181 198
10622 27925 67
24675 29857 7
15464 24055 32
12045 841 3
11331 15589 190
11864 13399 188
10496 18488 197
9830 3572 43
25180 25299 79
4937 7914 195
21170 16183 116
8225 29599 148
13037 17566 187
10555 18828 22
15612 23705 123
24726 6023 125
24490 28782 192
23273 8067 130
4800 4312 154
9626 24087 136
19006 6290 94
1556 25500 16
3336 18003 147
17223 22059 157
9354 3301 106
16063 19015 25
5250 629 37
17124 1543 118
21217 17284 149
13716 13307 22
20080 14762 102
829 23243 178
8713 26670 4
5808 19568 168
18652 10897 63
583 1483 156
2550 21509 137
25756 20408 94
28885 4427 61
8370 9779 27
16480 7170 169
29154 14151 48
5399 22610 147
15352 13130 51
5754 9488 137
8750 11677 34
20577 1121 33
4343 23435 54
27286 13802 119
26392 12821 189
13343 13454 180
18669 17573 80
2577 17938 80
1018 18220 40
22725 13642 110
29106 10803 50
6445 1420 2
8715 4466 3
22217 11657 134
15141 13431 198
24624 16550 152
21733 693 18
9860 29374 167
1934 19980 5
21078 22443 0
342 19897 130
12409 12497 73
6077 21202 31
18747 24135 17
16085 19409 167
17843 9523 199
16947 20686 108
24449 1630 85
28679 27724 83
21404 4491 97
1345 7543 62
27268 24207 61
17288 17367 93
14811 10535 43
14871 6269 124
28479 12110 54
29731 17117 53
16969 12920 177
11186 28639 17
7852 26387 144
29866 4585 77
9934 12945 120
15754 21956 113
4733 16461 10
2187 26441 165
7432 15644 30
22310 15119 168
6983 1694 154
21415 19541 41
18324 21973 159
11931 6101 74
3502 14661 33
15122 28174 108
10508 24844 198
27992 28133 127
5374 22697 114
5950 4286 160
15792 21281 173
19158 6099 106
27453 5194 195
8192 15861 90
20997 25629 53
7918 26189 63
17407 23912 42
14120 11113 2
20606 23649 38
5083 23601 134
10865 27029 15
21029 20395 90
7110 8801 66
22845 13070 19
9981 10929 194
23979 10784 111
10738 20315 152
12497 1015 131
2680 18868 14
7950 13722 77
14128 12409 152
1534 28507 153
6069 7373 80
418 17710 200
20526 7425 10
27133 20127 66
5638 16716 192
7006 23308 20
17856 19964 99
27125 18831 190
3058 18567 118
10927 14405 186
24878 3694 51
15763 15906 173
9233 29659 191
12624 29405 4
18846 18458 146
8784 22213 85
10240 5031 178
16093 17867 80
6003 2476 112
6178 20253 36
24741 10996 63
8950 23445 48
7505 16448 55
23921 21802 199
13468 25325 19
13963 1266 99
3594 20665 163
14764 27824 27
14933 28413 32
22241 28906 10
29318 13747 72
28949 17289 154
5461 7238 127
3656 21217 190
11182 11739 113
29161 3628 93
387 1258 0
12544 6678 171
1852 14904 76
25805 19872 180
4597 3213 0
11907 4221 34
24256 6173 86
9672 16388 12
16816 8274 82
1652 18922 112
4339 1249 73
11459 13489 123
22811 15563 50
2373 13313 189
11761 24642 180
23629 5257 26
25880 25518 127
8272 1120 168
21820 19637 109
15984 596 82
19917 17951 172
23920 19908 34
3902 14496 145
12045 841 83
14409 13059 60
9782 19063 126
29501 26095 7
7256 14996 83
8372 3468 31
17436 7786 69
19550 20277 89
9809 11705 162
23721 2987 57
13449 15968 136
14263 15122 96
21607 21735 93
9654 13894 39
4339 1249 49
27690 12562 104
27247 23980 195
16170 25316 29
4106 262 33
11513 16255 138
18084 29085 92
17075 7955 156
20656 10683 10
17762 27552 105
6890 16598 190
4603 1306 78
25912 25675 199
11243 9569 140
24526 259 32
7576 19948 26
9196 799 133
26104 17418 22
12909 20542 166
26041 27624 144
29533 1487 37
19185 12039 200
24662 11457 21
24851 574 86
7696 54 80
6260 5317 63
16757 25250 3
21978 6864 85
12908 2369 131
9268 25443 120
2319 25577 154
129 23812 159
21089 20635 87
20898 5468 91
2432 5540 191
8779 4794 5
11678 24547 45
21907 29131 95
7702 26884 1
13073 25430 2
12962 21028 162
12302 20771 135
17370 22687 13
27113 5891 66
8439 20274 54
16488 21734 5
13114 26125 164
17597 24300 172
8912 7766 195
24676 1903 42
22930 15500 51
29121 8924 44
18272 11971 139
6888 25584 185
25153 784 72
13478 15502 104
28157 16844 11
18864 15914 94
23231 26557 180
22974 11596 3
26135 13832 31
17646 21208 72
14124 5386 168
33 28376 64
7693 6791 85
21177 1081 102
17214 28580 150
15075 10469 136
23900 7246 8
25193 965 133
10913 21688 91
26964 23256 169
6211 1795 98
18191 26789 142
24824 29128 189
16552 21134 29
6805 12761 49
16527 3439 127
16298 12801 78
28004 16002 116
16084 8520 45
490 3277 147
11527 23864 7
25420 16695 66
6267 12940 196
2695 20181 80
12105 26679 153
148 28853 31
21290 8161 173
875 17456 154
8426 28825 194
16252 8710 22
22714 20476 142
8680 3204 127
22757 23141 51
5559 12221 189
11658 29116 21
14231 10388 58
12409 12497 134
24665 27694 181
5395 7654 27
9262 7516 103
7824 6682 58
13341 1451 15
10930 26654 145
18679 22480 107
24377 29061 105
811 29149 132
12750 21046 119
18620 4839 111
27907 2925 144
8024 22310 93
16144 24149 174
17322 21288 86
1899 11565 184
11025 25043 29
22210 5771 76
15504 20022 153
28134 24634 82
16704 1962 91
16867 2853 166
987 12529 111
19554 878 93
1516 14368 73
5885 4149 144
26210 27814 51
28362 29910 146
14041 26951 198
14013 23039 168
21306 24700 158
28433 26171 19
8328 24503 124
25343 21001 45
28109 16633 3
21179 25529 181
14930 27344 55
7780 22555 189
12250 21501 38
132 23426 68
479 28193 64
29153 25071 87
26598 27230 123
11895 564 95
15043 21252 110
20768 27347 116
23342 23503 1
23377 13879 19
26166 20024 176
15776 29518 162
7698 16844 159
5763 14903 65
24717 10792 117
7742 2359 103
23438 2828 142
19376 25413 64
27645 29792 61
3202 2404 68
11534 22741 96
8193 14422 97
20857 3058 85
14635 4186 158
9430 27765 18
10879 26880 54
10301 10529 147
3229 19211 83
1496 3818 18
10627 22460 164
5069 16748 144
22855 13380 153
23273 8067 4
13561 11743 23
9394 28014 27
17539 17605 56
14125 3921 80
9145 22859 90
4034 3954 77
3603 9732 117
11859 19725 189
101 23796 191
29243 440 31
28094 18882 103
18555 21964 96
2076 3401 23
9680 18070 35
6178 20253 66
23500 21108 64
15664 11682 49
24946 18285 70
5177 27308 24
12235 4916 130
20997 25629 147
8446 14285 176
12820 29499 95
12485 7047 39
12807 6006 94
26716 21738 30
22324 24448 81
19864 12485 29
3341 24176 56
20341 24309 152
20345 16111 88
2482 28351 160
29818 23329 63
11598 19283 113
1951 982 155
25612 8913 88
8436 24215 168
19376 17619 43
8048 9114 131
4987 29180 40
29632 17946 127
15161 20476 135
15148 8949 198
25292 1529 101
26120 26088 4
7589 21272 117
4593 4316 118
406 16925 126
2442 17967 110
9577 6729 93
7287 24142 32
7315 7372 9
26268 3597 183
8794 14672 44
28015 18982 166
29989 753 179
5590 343 49
1047 19974 165
3161 26518 29
4206 3038 97
28158 14879 103
14490 28139 50
9430 26 169
25302 17430 137
28853 17219 1
1807 27882 12
10547 7021 80
24484 22034 52
2227 26961 125
11988 2829 127
15772 29216 130
18852 13878 31
28187 27931 164
27060 3808 138
23488 8969 189
23526 19374 120
24381 3772 176
651 10951 64
2651 24817 106
14630 6274 174
25153 784 34
15647 16250 125
21021 23813 126
13833 5428 174
14192 14570 76
7878 14569 4
19698 22209 18
26447 15112 90
22892 16717 127
23201 28297 86
29278 7858 91
16955 23769 105
23842 13771 33
12586 2972 141
8592 28037 52
1222 10558 113
26332 26806 84
4544 16769 173
25423 9812 74
14615 1309 74
21887 24175 119
22310 15119 194
28775 1193 123
13327 8762 172
2078 28828 74
18631 15036 86
28264 9006 13
23196 11101 68
3295 27955 194
11173 198 17
13057 3954 13
12861 25062 130
9847 13805 166
29704 1866 49
8345 19059 192
26753 6148 166
8206 26192 40
25470 3133 165
16356 5979 93
28271 13884 79
6148 10193 48
24292 21699 2
29186 13658 35
26030 20258 169
9172 27972 95
25708 3046 54
15206 20316 48
1105 10930 157
1539 2978 75
26055 26892 116
2256 19241 108
25601 22086 16
26239 2939 164
29489 7982 135
15562 9735 129
17228 6942 148
28299 2467 94
25475 28086 126
625 15764 184
26989 13329 114
16670 5155 49
8160 21928 139
11232 27706 141
19670 8875 91
26923 6878 120
4762 1959 31
23920 19908 114
5323 1758 109
18892 5147 99
27235 15667 28
7977 24457 61
10896 338 191
27393 14270 53
14457 26945 13
22534 13364 25
20353 21944 40
11175 18072 176
16939 4499 143
27418 14024 117
3009 28451 178
16199 17158 141
26218 15630 96
2130 857 41
2313 24440 106
27119 11463 93
3050 13067 35
24886 13456 21
13588 2763 84
23967 6796 197
3168 10859 68
20541 25628 70
25133 20898 188
10896 18326 158
22578 23753 98
2720 21435 7
16664 12847 19
29043 15403 89
190 9008 139
22834 26770 83
23759 21190 196
16298 12801 178
16220 9814 160
27452 18063 16
4147 27722 167
16062 97 108
1855 8631 61
13309 21157 52
7044 4051 55
19942 27924 78
21858 14948 110
686 1088 41
19879 12300 181
20556 24367 109
15883 8801 156
27993 19072 90
5226 9169 195
15534 24804 65
2092 4630 160
14487 9917 70
12746 27594 20
26478 1165 110
5766 28278 189
20885 21132 63
21825 2236 4
16425 3048 165
19273 21559 198
6895 8209 161
9420 3685 54
26021 7471 198
10042 23623 97
28099 8412 99
18213 17414 46
16763 8422 42
2281 6067 105
18581 20345 20
16699 18808 115
27990 9695 68
22013 13902 195
12936 3446 60
9436 23598 109
13684 26210 196
19508 8389 56
4825 2961 50
16794 22128 16
28385 12972 124
18430 19225 83
21353 24072 180
14961 14864 100
8860 12946 191
25211 856 52
764 21253 51
49 14933 118
1899 29648 55
24659 26362 59
19329 27873 77
12926 23174 6
17822 6359 81
29605 2306 26
16538 11803 178
24485 26534 147
28386 12665 198
27825 3638 1
26362 12097 42
24471 10486 132
2164 21712 198
27219 23885 172
24849 11878 106
11355 8825 135
15961 6321 60
15866 17273 37
20940 1823 35
28477 21342 141
2564 17201 62
6927 18966 94
13400 3078 96
11256 13393 150
22552 7045 80
20052 11542 132
26383 24322 137
1807 7323 13
10481 4073 99
17091 13671 112
27539 2175 71
14624 25600 39
29243 6266 41
17700 1010 45
13327 8762 7
1344 28838 115
25991 2142 80
11542 14197 141
2934 16244 175
3774 647 2
27321 6689 126
26076 12612 168
16694 13994 176
23611 17813 41
1619 3526 135
2682 27490 194
26735 20108 125
25916 24245 20
12250 21501 119
24386 3984 150
12089 28721 177
18685 2550 178
25086 17068 13
5373 1752 19
17072 16888 84
23123 26434 200
130 20160 174
17724 20384 13
20000 18373 115
1020 28357 57
7867 5303 198
26242 4698 34
9735 14903 33
11981 13087 49
22747 15340 85
18870 29350 90
18412 24304 176
19453 24824 179
28516 14932 140
12675 3763 167
24683 3629 72
19090 10519 174
20475 16247 164
8134 27148 55
13892 23988 87
26170 29860 113
691 16581 180
4781 17695 11
28666 23145 10
22570 8499 52
16113 24566 63
20150 26244 62
22892 15316 92
20624 10009 106
189 19620 49
14937 460 50
10843 10343 73
8113 4611 114
249 24200 200
17249 19495 103
18076 6119 69
5770 15328 146
16710 4251 97
24326 18739 182
10252 29221 192
28017 8077 20
8759 24858 80
26335 8272 114
14570 21073 135
28411 27856 63
9532 20507 3
7555 4579 114
5762 12604 146
17563 18980 41
6316 22703 6
12889 9964 153
12995 29492 111
15046 21554 173
15891 24512 9
1750 22624 191
12019 27704 157
10762 17095 87
28246 11863 171
20826 16657 139
22449 10428 27
6073 11521 25
450 18781 185
5806 10193 153
17783 1155 197
15596 22801 144
22552 24207 144
5311 12900 143
14775 17022 76
15215 18615 181
22932 793 168
15163 16186 18
16289 691 163
14315 5586 198
5433 11902 67
13833 3152 63
6542 24441 73
18495 17210 123
22121 24318 106
10576 7584 83
28175 21793 191
27598 3772 139
15369 29498 103
7722 20035 195
6525 1696 181
6691 18524 174
6093 3656 162
6791 13060 40
18819 3657 162
5581 26985 173
27805 2680 20
6339 28335 24
3427 10439 84
29966 12754 48
27736 11495 99
24488 15223 92
26871 42 180
16212 1738 88
27435 21661 138
26866 20420 196
28489 20539 173
14709 25747 18
26793 9123 122
27074 3820 0
23930 15370 182
23991 26599 101
9687 8020 139
28997 3935 102
6290 8224 120
25154 29495 190
6390 4005 191
7647 22258 0
1830 2895 186
9251 22659 92
8221 28828 102
3260 12841 154
12591 3911 8
26839 20174 52
27885 21373 18
5146 19408 46
17081 8963 103
26300 11562 30
9220 6710 92
26053 25356 152
18431 13714 149
18310 2568 112
27753 25968 175
25247 7548 190
28105 3140 173
8895 9739 152
27598 3772 19
5371 11340 175
11870 12745 120
23328 8037 50
27885 27723 22
6363 10718 165
16260 16526 143
24853 16415 144
1314 23587 188
5757 21947 188
27364 14746 143
7258 12300 105
7201 10009 150
1775 11554 76
26706 19405 30
21013 20548 167
673 25308 174
18970 12960 101
10168 2665 99
22928 27153 117
15509 6936 155
17460 24018 98
3764 1761 188
15713 23568 114
302 26388 155
26694 16405 94
852 25722 114
25580 6173 94
26943 6318 157
20405 21966 61
20942 25269 28
11924 13756 110
3213 15968 65
5143 5745 65
24415 6794 28
23944 1763 102
19364 14209 26
17659 18350 106
28285 12115 101
19628 21089 38
5419 19791 140
23536 23162 99
28346 26971 54
15296 28907 199
6054 23502 106
3643 19442 187
25106 13745 190
901 18863 56
15089 16276 124
12881 26333 137
29642 1575 157
23147 19520 139
22728 14282 9
28742 27872 106
17525 11912 71
6468 28636 151
20082 18280 17
19451 4169 15
122 24300 115
17273 8836 133
18614 13832 179
28885 5662 10
1498 22551 194
16253 20432 172
13177 29468 159
11992 20942 163
11691 5512 6
24981 22720 93
13365 26769 127
19262 123 19
5463 18167 194
23584 18667 6
75 25575 122
6468 28620 142
18098 14602 73
12839 11006 195
25752 25194 89
19845 27947 68
18087 16628 163
19987 5005 195
6679 22167 156
1998 26135 101
4833 28132 126
11087 18517 66
819 8473 48
2600 21153 65
25769 20359 47
10410 16961 173
22694 15582 6
563 9084 191
3247 15192 38
1833 20615 82
3848 6078 46
13182 27063 0
10289 2266 112
17707 4127 140
24142 25066 179
28989 11944 73
8571 1385 31
25166 27978 152
21435 14961 20
15130 21277 14
21032 22150 114
5244 23716 111
12043 8999 117
3342 25690 130
17597 4902 190
20474 19413 134
18727 18942 31
18353 8592 169
404 12865 76
22546 17981 31
18666 9226 152
1080 12854 71
4949 20745 34
20776 27525 111
23291 15688 12
4434 18249 135
12515 26167 150
5956 11966 131
7274 1700 191
6761 22973 113
19447 3149 50
10361 17086 17
3040 10189 18
9895 1254 97
10622 14637 72
16110 6529 105
6332 654 2
12223 13648 118
9927 16488 21
5424 8282 94
307 15561 63
12941 16013 14
18622 1175 33
4998 15566 174
27810 3688 120
25477 9187 42
20298 3193 38
26723 29143 146
27060 3808 188
16902 20700 131
29739 14814 114
29762 23937 77
15995 8293 32
24906 18955 46
1651 7485 36
21968 6468 77
565 15462 96
23536 10333 56
4364 12264 149
11013 22228 110
22046 4663 181
12876 7723 157
18704 20618 30
12409 13130 37
26903 16107 61
778 1665 80
24522 12099 38
13603 5501 117
29162 11043 66
2981 1427 129
19018 23242 107
15656 5360 109
9928 9534 9
11180 14113 147
23361 2469 58
816 25045 39
26082 20392 200
27312 23465 50
27432 4127 32
19355 7861 52
16646 9596 140
26337 23979 100
20792 23659 166
25079 3137 115
8140 667 141
19447 11818 144
12796 15699 140
28538 131 74
24485 26534 83
7629 10178 93
8752 23219 196
1889 14792 150
6931 2563 64
28948 4869 5
654 26339 188
18916 20591 20
16225 14486 26
1875 11373 176
12934 1760 168
2068 22237 49
255 8268 69
20486 10990 106
18943 22607 40
28917 16931 35
18372 5935 155
387 1258 43
28006 18846 72
6092 4105 93
20203 7846 47
849 5638 7
25752 25194 5
29533 26270 148
10632 24578 9
8797 2606 112
26097 6408 184
7309 15417 144
8789 27180 152
23601 29584 130
22299 29479 10
15572 12302 68
20196 5039 137
475 9567 31
17335 10421 78
21186 22433 97
19756 27689 39
2049 13115 176
9717 657 100
9984 18361 51
21000 4621 91
965 13082 98
24358 15699 8
19050 26031 70
19719 22405 105
24484 22034 91
11568 2977 49
12556 11179 78
2607 22290 53
898 19064 9
7656 11848 144
17277 2460 25
9236 13513 147
6123 29334 132
28456 12711 195
19158 6099 195
12612 23681 68
14445 22758 158
3209 24689 112
29569 1967 130
16108 26044 166
6808 18704 99
26261 13698 28
19101 14788 104
18852 13302 136
4173 12063 76
13701 1774 146
3687 17391 65
21691 21136 77
20004 3605 119
28169 10620 91
21639 21190 167
1823 26319 175
4112 17911 97
13136 5585 104
29376 23986 2
19842 18394 133
27960 4935 184
28842 24957 125
15595 17714 32
19980 508 119
19040 9200 123
11574 4309 173
26892 25947 74
18450 10070 198
13365 26769 75
11523 25652 191
7744 29910 170
1453 25679 95
12252 18036 78
21821 17289 163
12350 27377 13
8531 12774 176
20625 4469 192
15498 18957 24
29527 17947 96
26819 28377 124
7344 19595 191
7386 12379 119
5331 3871 195
28694 26311 28
14066 24163 0
19641 11734 138
20921 7687 179
5097 19790 21
14607 14140 83
15628 10778 179
5277 8169 162
22857 11931 15
5620 28885 55
3836 28169 131
26223 8809 188
4971 3106 189
25142 13305 186
24644 11620 130
28043 18260 121
26407 7527 198
6367 10595 33
14012 6045 178
3056 20758 41
25824 23315 73
20920 6632 43
191 11360 9
11781 9373 84
22708 3602 6
16900 11243 146
25298 12460 104
18459 6832 147
24807 3134 81
29181 5392 25
28584 2940 31
24707 29907 97
11916 22352 146
29479 11615 184
10430 6617 170
9668 5253 116
349 25917 86
23699 10589 173
9846 16115 157
15034 13575 173
24279 24470 144
13691 5135 76
27712 18193 57
22006 2527 129
11556 11296 114
27051 10151 186
4097 10819 163
20834 19571 68
24896 15281 123
15452 27897 167
25104 17164 73
819 8473 97
4173 2023 107
11480 9004 82
9375 3848 70
13358 8775 198
25378 2187 199
17970 29301 198
13525 17679 22
12870 26416 84
29842 4698 186
27914 27747 129
17213 11940 68
6425 29453 184
15002 6501 113
16305 20883 161
26047 25665 78
4361 27788 186
9778 21904 39
25429 24015 59
15961 6321 166
25954 22900 43
20058 2129 135
1834 72 114
18713 21379 87
15163 17445 127
28645 13781 169
12477 25537 114
2313 24440 59
11642 21853 177
11424 12170 120
5419 19791 135
13807 3767 174
9690 9041 56
4672 22756 179
4530 8956 108
12538 15950 139
16913 8501 189
2061 12867 78
4338 11457 103
1109 1968 18
13275 464 193
28085 12197 7
6258 5632 137
14052 11601 115
26546 9285 28
12361 7988 200
10879 7106 150
8072 5873 192
15707 17993 119
4582 24738 140
29680 8695 164
13874 23494 113
2156 2727 111
6237 24145 34
9142 9461 107
13758 10962 163
16763 17636 43
18051 804 102
22628 1588 44
17323 16233 15
25167 6078 82
3056 3238 167
17786 7412 56
29737 20537 98
29438 21440 162
5405 29141 31
18766 23240 161
16085 19409 22
85 25130 200
8299 241 98
13860 19493 69
10733 16664 195
2469 11779 175
23679 14820 100
29386 1684 154
28492 16232 130
28062 9173 157
23810 7218 173
29190 25145 53
18470 18102 163
8846 21484 108
13832 20394 117
14370 8703 0
20934 21847 68
18164 1073 68
3118 26749 140
10692 16121 81
6077 358 92
28457 21114 36
27541 17546 134
17802 24306 174
9694 22666 157
14537 5729 164
29526 1707 139
29280 24689 4
19318 20928 54
12642 6520 130
2275 6181 3
23360 19916 157
25287 27961 154
2944 25167 77
10114 22301 63
6595 15610 20
22697 28267 40
9983 4588 17
3644 9180 133
1180 4147 193
92 5051 115
8237 4770 138
17315 9551 147
27993 23262 116
23613 4958 16
18264 5946 164
26886 28087 148
16492 12307 84
20334 18254 81
26420 3856 179
11467 25559 31
10969 23356 35
1934 20886 62
4492 4649 0
25807 5097 32
20963 1524 139
11778 11017 174
6805 12761 45
2125 18657 44
742 25906 189
7958 21662 82
14583 5983 72
28491 22077 30
704 27881 34
21562 5218 24
11467 25559 143
24080 24563 118
2128 140 140
154 12175 155
26519 895 56
13164 15460 97
2037 2045 152
28312 2077 177
27460 10577 5
17741 29008 131
27540 6629 196
2543 23069 96
7714 15384 3
20180 29955 13
2944 26484 187
9552 2435 193
7134 2718 102
13990 4235 83
8966 12276 7
715 16341 184
8329 25024 35
24274 1703 13
12365 858 0
7824 6336 112
11648 22016 149
27832 28693 182
12645 14454 43
5657 6335 134
6661 24316 181
13989 28853 91
14651 9029 14
814 26167 71
24423 15167 62
21153 26886 115
29799 20721 166
25743 19064 200
29880 17149 71
18736 29826 187
13002 8002 154
15021 6693 119
13 7825 111
19329 27873 69
10090 6604 32
19550 22917 49
19022 13149 174
25627 823 184
6048 22816 110
18887 27847 153
8233 8408 147
13609 25430 16
4077 1036 94
8947 24920 182
5963 1464 138
5207 28995 13
21347 17189 44
28911 24402 33
13285 6296 170
9924 22855 57
25551 8812 100
5359 28888 12
16757 25250 22
507 5322 47
24182 11161 172
5265 3930 139
3435 23308 146
20886 5885 101
18902 20009 165
27859 9767 135
6782 14830 134
7791 27978 72
21639 6614 25
21190 7166 19
2313 24440 13
2061 12867 146
5903 182 60
25614 13530 53
13911 12567 14
8568 12049 25
17623 15383 140
24990 24382 103
29028 18837 44
25001 16460 186
21016 11535 149
22387 18998 55
11085 4631 129
22158 10844 196
29777 13974 190
9250 27399 34
12203 25298 150
2736 28860 157
13726 26964 149
16273 13015 3
12770 25862 164
1334 2477 175
11677 14015 80
9035 16235 6
1545 12032 25
2201 16902 8
5173 62 143
5027 20208 101
22351 18158 162
29443 23709 40
21997 22084 77
19744 21016 8
25756 13492 143
658 6847 33
17289 28297 123
16566 26659 24
10025 1622 193
21913 21628 58
17789 18262 127
29045 23256 166
8970 5664 22
13669 681 79
23015 4114 50
26697 18483 127
20486 26346 42
26706 19405 165
7630 5909 62
16902 20700 104
18665 23451 84
11704 22482 123
16024 19498 41
7285 14165 58
2766 19428 87
18733 7438 117
89 3886 136
15397 24706 158
29351 18753 158
22884 143 100
10868 4970 66
19990 18658 83
1883 18982 32
28094 15267 27
18435 9414 179
15732 29545 40
17216 5951 121
13025 16031 96
17183 5126 186
11850 14625 196
24819 9996 172
26487 26737 6
9434 9503 178
24912 12224 101
4765 17273 182
25150 25408 170
29989 753 78
7064 446 111
2008 5905 191
7492 12946 169
13005 26370 45
9288 21971 100
12372 29472 106
18473 22331 159
25940 2516 47
3641 25715 11
5491 4455 9
11790 12565 6
15780 29310 102
10728 12727 53
25141 29575 115
13355 2723 117
503 8123 156
20331 28336 60
26899 3004 147
10629 13947 177
26643 28635 25
25580 18091 79
6867 4092 64
28840 8905 80
9750 22119 32
21857 26217 93
19786 17971 89
6103 27533 14
29823 16807 147
29260 503 70
5199 12064 140
8750 11677 16
9512 17387 122
25956 24950 167
8214 26959 82
22622 1181 60
318 18909 33
9404 12690 74
28456 13071 133
7395 15892 109
8324 19046 92
307 15561 142
1318 28755 122
10225 29649 86
29359 29195 112
8319 16228 113
9416 19860 56
9653 14559 175
27415 2046 110
19686 6055 3
19711 6420 172
1660 2410 10
10740 27725 97
7432 26922 145
1641 27974 118
2853 24801 22
20057 13127 145
21887 5513 68
5991 23382 54
1805 9374 192
14686 27828 120
12033 27033 180
8128 4 62
1248 24430 44
28360 15492 113
19440 23749 46
3431 15817 158
4845 26708 72
20196 1086 105
3862 7287 96
14986 8247 185
12135 27728 42
22141 27265 148
11942 1630 95
22725 13642 122
322 1600 117
24358 28001 167
26304 974 200
11858 13931 196
20904 3573 120
15962 7690 145
23990 22567 137
19611 27157 195
1788 15401 7
6263 649 34
19546 27976 26
27635 23586 53
20942 25269 91
21711 16614 80
6810 1243 113
3303 8178 128
18607 6265 90
3625 8764 29
13983 5734 75
5642 5337 121
3034 18370 56
2483 17620 63
25415 9673 185
330 7345 103
9356 16833 126
25928 23675 76
28312 18788 177
6897 15725 145
4442 22526 156
12643 16926 40
7718 13998 82
19548 19794 161
9286 8360 35
2407 531 59
22152 5267 86
1454 10175 93
23946 27800 193
11218 7576 99
46 17759 5
11466 24467 169
13718 7978 3
13147 8508 12
22731 23255 134
19108 15375 117
3924 16817 49
5992 5024 189
11545 7513 154
6092 4105 17
7345 22228 145
27433 10120 102
21851 13980 125
10982 9433 189
12658 4136 120
4840 17748 95
29819 4165 162
6194 26833 168
15357 14602 40
519 21100 80
27209 13621 122
6148 10193 2
7661 27384 96
18137 10455 26
25812 704 143
19654 3446 63
264 11955 157
7581 8474 196
10052 23787 195
18852 13302 199
11863 25139 5
18607 22789 6
25107 19950 181
9554 12120 25
21746 556 153
29681 2248 69
24659 26362 189
9821 3443 86
4227 29964 78
16986 10145 84
13772 24397 119
1254 20036 39
769 23020 43
10124 10613 164
19297 19546 44
3288 1759 180
26937 449 188
4266 29424 38
8999 8706 161
16667 23360 66
26404 4989 52
4513 7692 20
28506 10866 127
28346 26971 64
3240 12595 131
331 26596 115
10704 18509 126
28034 5144 162
27813 25867 4
10332 20966 82
11825 21925 134
10988 7383 161
967 26514 116
15964 9494 70
2408 3717 139
23850 11175 170
28318 18457 51
3631 10480 146
26012 1496 155
22014 17981 41
19007 15739 56
11885 10174 158
17722 14092 51
14351 25021 147
1727 16314 9
21485 25378 99
28074 26577 160
26706 19405 193
7706 14142 35
3952 17675 14
16307 29831 146
1646 28394 158
23447 22908 43
