7000 45000
1 7000
2817 92 35
2903 4039 6
3496 4188 163
6535 5034 46
2411 3329 118
2049 1086 75
5996 6956 124
557 1392 188
3107 4000 182
3182 4798 127
1520 2122 198
4319 5393 132
2925 866 77
2686 3939 118
5340 3748 170
6210 1445 125
3826 1190 180
6522 6588 128
3206 3152 43
3423 2662 88
2537 6644 85
3917 6250 65
5303 639 190
1986 1073 18
5418 1664 86
4899 5142 175
1642 896 93
4683 2922 14
5459 6549 97
4775 5366 33
6148 3109 60
6480 4591 154
288 4956 194
4216 4276 198
2365 3084 72
2376 4245 59
2898 1847 77
6155 1353 25
5783 5121 165
339 6636 147
1930 4210 31
5080 5401 145
2149 5770 89
432 448 186
2545 712 171
5566 4856 162
4978 5541 150
1305 4491 47
1461 5309 130
5743 4164 181
3532 5686 188
5840 1408 92
2730 6669 193
4370 4292 54
4683 3691 7
5354 5815 21
2770 4651 48
6097 543 189
4262 5181 17
4633 5659 187
1500 323 2
2722 1464 34
4575 95 173
3282 3043 179
1650 4835 175
3857 4818 30
4303 5255 36
3805 3947 142
1899 2852 9
1592 5156 51
2128 3372 36
2466 1200 168
6284 4724 65
4886 5347 188
1911 3493 32
5884 6928 11
413 4272 121
6538 4368 169
2084 327 68
123 3519 80
2938 5511 5
6926 2233 29
1953 2235 126
6918 4101 189
6518 4896 63
3530 467 162
4719 185 11
4997 2754 51
6262 4375 83
2789 4688 199
3042 6088 66
4334 868 104
1431 1018 54
851 5156 47
3467 4209 28
3445 2343 57
5426 5611 103
6550 5988 106
4113 3130 18
1717 2213 27
6603 6020 50
2913 5909 87
4455 2347 124
1735 2698 147
1286 4455 110
3540 3034 131
5921 3135 4
4616 1569 158
5047 3641 190
3499 3335 30
4480 3494 46
5843 2505 82
2543 2060 173
5565 4110 3
3685 3067 167
5012 6718 138
5073 476 65
5496 4702 84
445 1555 156
3847 299 9
3591 6946 51
3390 4768 18
5105 5244 29
519 3302 121
5057 5516 144
2305 6172 32
2412 3551 143
6989 5505 135
1858 5982 102
5697 3045 128
5557 4674 174
139 6831 113
6614 4317 56
2232 2264 177
4156 4209 10
2305 6172 40
1063 4102 46
6002 1482 176
5168 3710 123
2371 2168 142
1775 5130 127
4174 5125 175
5607 5135 193
3116 5497 187
5409 5581 87
1026 5976 73
2163 533 75
5685 2918 158
3885 5410 19
4104 1395 76
2862 2523 0
2550 2172 49
5768 5561 178
383 193 10
2665 4827 179
79 5307 82
6842 5383 177
34 291 47
2997 2720 193
3301 3053 119
1268 323 66
2012 6797 163
6489 4090 0
4913 1729 135
3118 1541 184
1613 2741 168
833 2575 139
1379 4880 179
5714 1417 143
79 5307 74
5369 6209 68
6085 2055 90
5926 1170 160
4443 5531 7
5153 4137 133
1182 2065 13
1639 3375 172
4784 149 22
4352 2843 132
5371 1609 163
5464 2698 29
2378 1253 198
3938 4727 121
5649 2156 118
300 5757 151
4531 2975 152
4259 1074 28
706 1605 71
4859 2115 177
5532 2277 192
6366 2569 118
528 2877 72
4687 4874 105
935 5536 153
945 5663 12
4367 3264 167
1133 2161 42
1569 4155 186
3214 1498 57
3341 6485 64
2669 5113 143
2812 5037 129
75 5530 45
4830 3211 2
207 6777 190
6216 4487 161
233 3691 190
190 840 136
3078 315 28
5943 3223 17
5515 5988 59
4787 299 164
5165 6268 35
5359 1117 50
1807 4823 15
2376 4905 5
4676 6396 58
801 6567 12
6265 788 90
6226 6937 90
5042 4256 85
2940 719 99
6328 1641 21
2367 6908 106
4826 1647 44
4006 4075 6
3398 304 161
5407 2441 178
2961 3788 36
2610 1905 111
2750 2827 154
202 3569 167
6177 4679 89
427 1797 93
6696 100 0
4981 1699 117
3064 5895 71
3229 1517 141
1083 5506 158
375 1736 52
1144 2042 37
4589 5957 29
6282 5869 124
4525 3384 102
2674 3838 173
4133 572 9
3092 2420 186
6060 561 76
4385 5425 78
3895 4158 107
4709 4482 23
305 4199 95
1954 697 117
4848 574 153
2100 281 168
3528 2678 32
1399 3473 66
6053 489 50
5169 952 184
3392 4506 119
6360 5351 134
1928 3281 49
3565 4913 112
2515 6125 199
4220 5537 120
5493 5469 170
4494 1426 165
1698 1140 12
3716 3254 111
6759 2180 193
6674 5597 84
4045 2226 25
5809 6908 35
3567 4493 107
5935 1035 186
6979 2867 16
5698 2313 47
4010 2996 118
4372 3208 186
372 5367 65
2299 1622 138
6030 4779 111
6808 2601 154
6388 1646 109
2219 4202 196
327 3530 73
3919 2024 132
774 487 29
5226 5978 177
6153 3901 176
1644 3903 151
440 2649 198
6519 2534 19
4642 6130 37
1209 1435 84
6083 2835 200
2744 4567 148
6413 3538 4
609 2536 31
3355 3261 114
3609 3047 58
204 4255 66
2800 1690 63
5992 1334 135
6391 3406 148
5646 5069 27
4690 962 106
3580 4382 189
2823 587 37
128 4518 118
6579 5202 33
6265 5166 174
4799 5459 35
1077 3087 5
3894 4796 29
2887 1366 176
4796 4425 110
36 6695 141
4503 875 57
6855 3737 196
650 5079 62
5457 3872 125
2436 5736 15
962 3756 103
3129 196 164
5903 548 163
3496 6181 171
5281 737 149
131 3957 91
5123 305 148
4817 3677 169
1638 6494 144
5294 663 85
3610 330 194
4347 4800 111
793 1100 33
3341 4181 155
6150 1618 3
4805 404 20
4850 6651 11
5525 2556 74
5865 1197 162
2975 1667 155
1228 1502 140
5302 1009 61
1492 6000 134
4280 4829 110
139 6515 198
4092 152 7
582 6921 199
5538 6937 65
3102 5116 93
87 2709 159
3112 5098 98
5303 639 68
1277 5143 85
4076 4475 55
3812 1636 152
4617 3224 42
1710 6188 126
2800 4484 16
2201 4504 75
4733 5062 178
2470 4982 111
5481 255 180
6928 4196 167
3650 2322 165
5047 1148 82
1224 4281 45
738 2986 116
4165 1567 96
956 497 199
3572 443 39
4910 816 76
5368 692 177
5789 2850 113
6917 4873 31
5259 5494 190
3024 1567 190
2757 6839 19
6827 4879 163
227 5761 90
6882 6455 12
2736 4355 66
4721 3128 4
4867 3842 185
1278 1976 191
3720 4597 27
5370 4358 64
1559 2077 66
5860 3080 155
3975 3826 62
5666 3948 33
2029 3743 10
5700 2634 66
6369 2663 179
4240 4780 117
1215 5150 167
3180 2042 162
4481 5480 13
2850 1973 15
2295 4754 92
2715 1594 199
3088 2560 59
4144 4302 117
5074 6636 124
3555 3629 0
1971 4330 155
5725 1080 85
3313 3177 136
3353 6007 9
249 6608 12
6602 6464 33
1050 3829 68
5367 4813 150
5625 1875 37
939 2427 125
2469 3357 198
466 3911 185
655 6295 124
819 5754 23
6560 2052 161
6251 342 11
2728 318 178
3283 4454 33
2936 6077 198
2356 519 28
3559 606 124
771 5407 69
5024 2671 18
2976 2917 178
1845 361 178
4364 3424 58
3032 1234 79
4373 2398 164
6046 4908 116
3607 3034 75
867 5715 87
4796 2356 103
2750 4277 0
4745 4215 93
2261 1399 14
5052 994 33
999 4652 58
4945 6940 61
1666 4344 53
4886 1271 155
643 2733 172
1282 914 83
5649 4625 64
2847 6806 154
1289 2547 198
2759 5900 106
5169 5610 11
3105 2664 57
6063 3487 183
4082 2581 43
1670 872 127
3536 2153 186
5878 6704 103
5256 3997 74
4808 6944 103
1928 3281 109
6532 1818 174
3835 6771 197
2607 6236 56
3432 4322 156
6813 1421 96
5558 6881 48
4713 820 105
6891 4798 164
1854 5581 103
5632 5900 4
1109 491 116
475 1688 176
5603 4779 49
6644 2139 184
890 420 173
1412 3549 163
4673 6529 159
3099 2681 17
5817 1703 109
998 4107 144
4781 6257 192
5626 1689 177
1986 3347 20
1442 6463 43
5261 3721 101
461 5239 79
5915 4062 61
4351 2731 175
3359 1087 58
3917 6391 53
496 1435 199
1416 1695 176
3637 2256 105
4969 5115 20
2900 3596 61
5362 6840 36
3245 6878 88
3457 5828 114
6889 1319 46
5494 5719 3
2523 6244 21
6732 4253 71
2366 893 61
4626 2924 147
6001 2137 116
6534 4495 7
4311 5478 102
865 5081 175
4993 6119 104
5961 6970 109
4144 4302 43
4695 5087 69
3179 3954 27
4345 5186 128
6562 4985 35
6626 2877 96
6131 3400 167
2082 1612 110
6416 2554 107
4477 374 193
5544 843 8
1498 315 4
6027 2181 163
4722 4973 85
1378 3534 91
3986 5027 73
5093 4619 83
2336 5495 196
4888 5704 128
1544 1417 106
2842 3898 107
2046 1702 102
3688 5888 123
6672 720 11
6834 642 198
4090 1496 77
1070 4711 186
2719 793 48
4965 6998 59
4031 1000 45
4192 3975 3
6468 6354 181
4023 3167 166
2220 898 112
6762 1866 76
6360 4565 95
2633 5419 16
2518 1232 33
3339 5484 110
1857 1760 35
5582 1713 75
5863 4992 148
3475 2454 86
3886 6471 41
1406 3468 99
4564 673 200
1308 1145 41
6758 936 4
924 4979 88
4445 447 184
4261 6476 134
2497 5906 135
3996 4092 95
4721 3079 123
2942 2337 134
5635 5041 170
5300 3341 36
4216 4276 65
3528 3409 47
594 3289 189
4312 4650 185
4862 5170 45
4243 2414 181
6198 6073 41
2093 3324 64
4485 3123 9
5835 4276 195
1751 4357 157
6716 2331 153
3036 5930 22
646 5358 190
2382 3329 176
5267 4357 109
6514 5072 188
2328 38 155
4023 5937 193
521 4532 54
5480 3560 171
5668 1810 114
6863 4189 112
6600 1207 188
1420 1080 91
1016 6162 56
3940 4764 115
5740 528 131
3977 2036 83
6619 3340 151
5628 2927 49
2791 6543 17
267 3939 67
1665 2462 87
79 2056 21
6671 5127 136
4723 6192 66
881 499 45
2627 6448 140
6715 5902 28
6474 4029 97
580 1912 174
4987 26 80
923 3928 39
1763 4355 123
2731 905 58
6386 4880 78
3947 3107 121
5470 1031 70
1178 2107 32
6975 258 150
3702 1286 163
5588 3801 68
1781 2317 13
6342 5919 164
1944 2231 153
6425 6243 151
2021 4819 161
778 507 170
5693 2047 165
2027 192 59
5303 701 68
4311 4686 56
5307 234 133
1596 5757 138
2061 3338 42
2135 6219 43
239 2969 21
2365 6531 133
6044 2981 43
4176 785 35
2290 4848 188
959 3760 48
6057 5706 83
2504 2352 175
6414 3089 111
6115 3732 96
6558 3576 173
6108 6249 159
4131 2356 171
214 52 10
6386 848 102
3390 4768 199
2343 2026 97
6022 5750 86
6485 530 54
1683 1921 58
3964 556 132
4434 645 189
6946 6694 158
1927 3612 41
4260 2264 49
6308 3879 188
6323 2723 37
5960 481 193
2443 5201 117
6117 5364 17
6402 2932 171
6993 6458 69
4724 5484 172
6402 6143 30
527 6403 93
5094 5794 69
4054 3640 89
872 195 33
4402 5030 39
976 1215 150
2480 5553 191
4626 6704 186
3437 4910 175
1754 1933 49
1172 6207 3
4697 6948 187
5125 3008 193
2625 5896 143
2432 5329 195
25 702 126
6926 6438 179
1849 4887 196
3392 809 80
1570 2558 152
628 659 134
3689 3153 11
5824 4022 192
1855 5970 82
5843 477 94
3214 2435 68
3454 3876 178
2605 709 190
1082 1527 138
5257 2243 146
5783 5584 84
1479 6264 17
42 4966 180
3220 5005 80
645 245 17
4505 4210 15
5264 1242 197
3297 6150 67
4522 1866 156
4738 1753 177
714 6178 134
5678 6888 64
3585 263 5
1181 4359 59
6265 5998 62
6673 4804 158
6474 238 138
4490 3799 177
1697 2695 72
1560 191 56
6805 979 165
657 5519 180
127 3930 122
1940 3697 156
4031 1000 86
5795 3662 55
1908 2081 8
1047 3666 162
1494 1295 3
1116 4053 177
1989 1126 185
3122 5831 77
3298 1853 38
5725 3744 57
748 6233 156
5053 6410 188
5615 1892 189
5897 5187 27
3221 2983 54
404 2191 83
4115 4433 118
1882 5018 138
2042 5966 165
5545 594 107
2995 6990 161
5991 1422 139
3981 1303 102
6648 3063 121
2739 3005 102
3804 2827 158
6591 2530 96
6777 5167 28
6946 3517 54
4057 5011 150
6183 2046 112
2060 3097 65
6702 415 34
5439 6278 75
1126 3904 50
1989 2171 80
297 2993 125
4186 5496 200
5948 5105 162
4658 3400 32
6451 1074 151
1636 2084 123
1085 1163 140
805 841 31
194 2005 43
6753 2778 67
3195 6165 175
4682 4856 59
540 1884 171
4286 1937 124
4917 4695 195
3726 2886 100
338 1295 130
1524 4658 183
1653 1179 0
1670 6100 58
4226 3961 184
4949 6161 144
3899 3466 11
4736 5563 63
4569 3200 188
2542 3315 49
4536 5564 28
3901 2873 45
3857 4818 176
4268 4319 135
3168 5664 153
3609 1186 86
6919 1688 194
5859 3237 199
4806 362 47
5865 2444 134
6708 3677 97
3869 6605 71
3099 1644 96
3041 6679 69
4121 1091 133
5830 5034 130
3208 1174 1
6111 271 21
797 3839 31
566 3836 130
6079 775 199
1511 3142 82
2320 1545 25
6694 2528 111
3675 5095 105
5508 1157 40
4680 1247 189
4377 5013 131
4397 554 186
4967 3495 56
5315 4581 0
4170 2308 62
1150 5580 28
6165 1253 101
4819 2295 198
5226 3724 198
6325 3985 51
3923 4023 4
1945 1641 125
696 5111 179
5630 5050 144
2985 663 184
374 352 4
1476 442 200
1413 4393 169
3675 1020 37
1066 5176 116
943 5920 102
5806 5158 1
6145 3059 134
1103 3979 88
784 2196 146
3256 4121 168
6574 6029 166
6904 462 34
425 400 184
5729 5505 13
6634 4068 103
2145 701 146
3328 337 31
2094 6668 11
4587 5981 76
5200 1420 190
6319 4401 40
157 6061 89
1731 2005 148
1074 2390 152
2974 129 94
6981 5373 171
3899 4833 143
2026 6344 49
329 4958 90
6910 5646 177
4568 1106 185
3022 1694 19
5734 6531 157
5139 861 6
3087 2484 170
6115 6401 106
3265 2327 51
551 5856 166
6679 1843 87
6032 4796 104
4996 5952 103
5173 3455 40
3085 326 85
6730 1242 134
4519 938 22
1953 2825 108
4842 2383 75
4456 3262 159
1330 4707 123
4947 3266 165
2778 2232 154
250 5642 37
3718 5307 18
747 2170 7
2340 2266 62
4544 6218 66
3740 2079 94
3568 637 71
3425 2041 6
3315 2345 160
3979 1853 3
2145 4846 132
3207 5817 27
4992 3681 98
4385 4610 76
1008 4204 175
3330 4466 181
3944 4731 65
1743 2366 126
3431 1230 158
2245 6932 169
5823 6114 190
1549 1680 111
6444 4458 44
2671 57 50
209 3586 124
5988 5356 163
6963 1594 161
2958 1315 123
6261 2939 172
2865 2454 17
4904 6268 54
4986 4705 103
3957 2334 142
4809 932 186
6903 6541 142
324 2776 130
4796 6401 4
2321 1538 163
6782 3628 41
2784 5158 49
3019 1743 150
3903 948 147
6456 6653 53
1598 571 120
189 1520 84
5057 5516 119
761 6489 200
602 4749 122
4269 5768 50
2517 4847 123
2385 4138 73
3501 6326 44
6301 1037 63
552 5219 90
5052 2509 158
4272 1866 24
6966 3671 128
435 3020 200
5177 4278 20
1047 2892 53
1638 2670 10
3956 1836 106
2982 4704 176
5947 3623 75
1649 5863 89
309 3085 142
2204 3605 44
3105 1477 116
5820 1388 192
5842 3986 79
6396 909 94
394 2226 19
932 4124 159
162 6709 189
91 3356 69
3578 5745 133
6878 6400 198
3940 1404 53
1734 887 48
3973 2632 24
32 3942 53
1844 1299 34
2052 2257 8
5088 4371 7
1573 4550 45
6107 6861 177
4627 1910 36
3161 1517 186
5624 6449 85
1684 2144 134
6863 4921 135
5074 5135 37
3270 6712 62
5139 4859 58
5529 512 91
2305 2420 189
3757 2905 76
2278 5872 177
2891 3389 198
4373 2408 24
3014 2653 91
4565 2922 103
2179 1535 107
4680 736 123
4325 4911 185
2164 6502 99
3622 2930 131
2406 371 48
2577 6493 62
1642 1232 74
2304 4502 24
6474 238 93
5510 1325 115
6813 445 188
3460 6551 0
3349 5820 46
6245 163 49
684 213 175
1120 3462 55
3128 3654 47
5941 6324 192
5090 1318 33
1269 1116 44
4225 6855 120
6115 3822 41
5202 1333 179
6796 433 26
4474 3187 54
6338 6493 123
1143 6387 12
6925 6516 180
4176 5072 49
1563 4815 4
2875 4350 131
5367 1647 83
6011 6666 139
1689 4385 10
1422 589 123
6335 6595 91
3617 3541 191
3612 2957 136
4451 3622 52
4821 1132 117
1671 2479 192
1949 4670 163
2106 2069 129
6444 4558 117
1372 2316 12
6424 6806 48
3056 4347 193
3525 2107 188
5493 6662 197
5206 681 25
3488 2871 71
1313 2122 50
6923 2741 0
3263 4942 50
4869 1365 8
1715 3146 97
5008 6836 25
5937 6241 134
2900 3596 14
6453 1008 87
6990 6843 11
6761 5061 199
1489 2434 153
2587 3412 138
2252 1884 52
1227 5874 174
6278 5778 126
2581 3362 7
783 913 67
2927 6039 173
5059 3103 146
1964 4941 102
3868 4923 162
6212 5397 84
6317 3794 191
4980 2486 182
5671 5862 98
2044 1556 166
4766 3373 125
3938 4952 162
975 1980 53
2221 1839 58
1305 1851 59
934 4378 161
1229 595 18
3426 6159 110
3688 4315 109
5345 4347 2
1848 5575 147
2880 3703 15
5459 860 67
3419 540 59
1696 953 195
2672 6325 184
2202 2390 181
842 1759 90
1112 3250 82
1854 6308 125
1727 3151 123
3489 3068 49
871 5858 9
5705 1527 60
474 3637 122
3841 6858 166
2294 4053 51
1898 2424 37
5623 3729 169
2435 4554 175
332 1028 98
361 1654 120
2585 5559 83
4316 2070 81
5977 3340 153
4976 3131 189
1500 6066 200
2115 6183 22
803 1657 54
5399 4630 23
3547 4625 180
2111 5288 14
6047 238 32
3346 1856 23
2453 5044 135
3548 57 198
3687 3016 11
817 2402 130
3287 2978 57
6769 5979 119
6162 4553 39
1969 922 69
1729 5989 173
2047 1723 34
4368 4539 109
4964 2990 6
5252 3280 122
799 672 41
5981 1778 12
952 3275 24
4280 6087 11
5947 6530 90
2313 6989 135
5429 3264 44
5388 2258 69
851 6274 120
1432 1192 165
6587 2101 200
4912 5861 151
706 6363 142
6778 6998 146
3756 6051 108
4257 6762 27
4747 1321 17
1639 5111 170
4994 6143 44
874 1599 154
5377 199 60
6516 3338 142
2755 911 9
2433 4409 117
3290 2219 180
3248 6143 47
6101 1797 4
592 396 76
853 1492 149
6300 493 7
3715 2055 143
3578 4090 123
2182 3634 69
5645 825 155
4840 563 148
2391 216 48
1074 2390 170
1052 677 79
2041 651 180
2563 4754 83
5199 5388 91
6457 1809 45
1917 2683 137
2945 2021 179
6974 593 159
6076 4255 82
3701 1359 195
6718 4580 40
2527 2344 12
6162 750 142
6293 5930 87
957 4538 67
4842 447 82
5856 4346 56
113 597 53
3325 5776 85
1767 2143 120
4189 4027 158
1676 2008 28
2774 3047 95
6141 6732 50
839 277 56
775 3982 99
2311 3245 31
6148 6230 6
3625 3669 108
5072 56 200
1696 4421 42
2993 4936 85
4454 4225 186
6509 4662 148
266 4699 115
1118 3221 191
4391 4582 23
331 758 117
3324 6966 14
3068 6792 63
1307 4040 27
5274 2463 156
4945 3684 131
1389 4983 8
3304 4806 8
5291 1242 167
5161 3617 37
6101 421 4
4237 3258 6
5675 1502 148
5853 4479 105
4755 3604 40
2930 4095 10
4071 311 101
5228 5589 0
6463 3958 143
5636 4781 165
2595 4528 195
1729 3391 174
1973 6350 127
3024 1567 93
880 3721 178
1927 6739 61
3949 6743 3
6871 2146 92
4045 1427 171
2848 5474 95
758 2256 70
5536 5805 93
2096 966 159
3855 2174 111
6219 2127 196
4763 4617 58
2808 700 113
2455 1807 153
1088 2168 91
5551 1926 182
3247 5081 85
1093 1232 15
841 2338 100
1469 2233 72
28 5974 163
2369 6348 184
1895 668 53
3961 1632 141
6408 6206 117
3806 5836 44
6973 2407 61
1306 4140 125
4985 1067 197
6976 578 22
317 3518 83
2299 2537 103
4018 5594 80
1958 724 95
6016 4314 59
271 3090 59
3146 3881 162
1083 5880 4
6897 712 147
5739 6210 37
1798 5385 55
2148 6329 156
4520 5827 144
1972 2514 76
4784 6662 38
4566 6868 165
2287 691 86
1221 5522 30
2518 3008 65
6019 6409 64
1087 5155 18
2825 4273 98
4526 1922 78
4754 6698 191
2861 2380 171
1172 5903 194
3936 3143 117
3171 7 59
336 4265 10
6483 5991 39
4122 2427 48
2998 224 145
4936 4945 90
4226 781 157
2643 946 31
174 3257 33
3157 4745 76
6862 1868 63
6829 5300 34
3287 6097 38
5177 6481 36
3908 6430 74
1068 2301 122
3188 568 7
682 3933 41
460 5329 57
3116 5851 7
3657 1751 32
1053 2842 119
1855 2033 94
5326 253 79
5971 1203 54
2453 5225 91
194 243 88
6049 5191 53
5544 2974 94
4016 3353 169
6981 2264 18
3867 2590 150
224 4660 61
1120 5966 168
6704 135 80
3123 3093 115
2759 4081 159
3006 1883 8
4080 4798 161
1623 2129 74
1575 5329 137
1355 4558 73
1086 5538 35
4052 4015 25
6775 2726 59
5524 929 60
6222 2403 129
4264 3816 114
114 2604 75
6838 3433 104
2088 6764 50
5817 1198 156
3240 3280 7
954 1117 55
1087 6902 90
1541 4864 24
1411 6093 69
868 1985 154
2607 3690 102
2851 4470 94
4429 2740 154
6436 4210 122
3319 743 17
5025 1543 188
6837 2659 122
5688 2668 179
5203 6891 0
5141 2829 46
6963 6198 122
6793 1440 28
4082 4089 57
2806 3684 164
2694 2801 46
290 1669 84
6816 1690 106
3027 3011 175
1270 4484 68
2158 5210 188
2720 2322 45
4323 2480 109
2505 6099 50
4220 3328 88
652 6090 172
5639 3071 60
377 916 8
6226 658 5
1496 1610 188
5096 286 188
3572 2887 51
924 2830 167
5021 4987 54
1370 3966 104
4429 2740 15
2284 3011 40
3964 6997 55
1852 1554 174
4791 6513 108
1791 743 88
1835 2303 25
6507 2678 72
3361 660 137
2892 4133 64
819 4086 39
2398 3249 15
4914 3977 7
978 5656 178
5452 3210 83
6356 2236 129
340 1371 52
4464 3590 82
6758 3677 12
6724 1371 47
118 2505 95
6090 6506 22
5326 3909 18
6383 2003 128
2284 2771 119
5783 407 100
3964 4495 133
6894 3032 144
4500 3215 170
593 3052 176
5718 2053 90
2688 1307 57
4110 147 102
4964 1395 90
5574 6122 66
5987 4851 53
4275 929 195
3284 3480 44
859 3967 66
6908 4062 91
5853 6865 163
2495 4716 67
1472 2042 169
2136 6594 67
6301 1037 138
2749 1844 116
5204 6105 3
3722 5070 24
4672 325 160
2182 1447 115
2515 6347 194
865 3351 87
411 2781 165
2181 5609 134
3480 4203 24
5566 4295 175
3633 3691 0
5940 4888 168
1738 259 136
167 5608 26
5491 5927 33
5435 3163 14
3792 4747 191
105 3464 9
3882 1492 33
3462 12 184
3442 784 40
3007 46 106
3050 1745 129
808 4185 84
4084 3662 64
5322 5569 62
4865 2049 189
410 715 8
2065 2927 77
1813 2724 85
1273 176 45
510 549 32
6082 6131 23
2041 6516 19
3773 3064 58
2340 3464 13
6218 4307 99
4074 3202 65
1097 1590 118
1981 1742 87
5768 3887 18
6759 6879 12
3071 122 166
3069 1999 27
5277 6359 153
309 6409 86
5860 3080 113
3759 2498 131
978 2527 66
2920 106 43
5750 4201 108
4283 4543 36
2198 4506 188
3104 2666 29
3387 1894 150
2738 4592 9
4813 3933 139
4115 2333 172
2565 2518 24
5981 2589 170
3543 4220 39
1508 4311 152
5529 669 69
5176 3578 169
959 4280 75
4401 4745 46
6512 3284 42
3227 1485 98
3436 6488 112
4395 5564 152
4024 6052 24
313 6383 118
4273 51 126
3838 3308 136
4847 6722 30
1735 2545 150
3376 6517 165
2276 4827 69
5490 5950 167
6431 4028 50
6130 6047 60
3755 504 23
4690 3760 85
1069 586 8
6806 782 149
792 3012 7
4956 3681 9
813 2710 51
1256 4235 70
6461 2940 105
2760 4574 59
4316 6521 23
1159 6338 79
1645 313 19
1014 3827 2
3659 2856 128
1456 4230 75
5600 1052 145
3002 4812 58
845 5567 51
6657 2657 63
720 2906 197
4269 1892 4
2503 4174 176
2520 4997 187
6038 1858 173
4602 347 32
1251 5213 136
4286 1937 175
3506 4424 24
2972 4925 165
5418 1585 57
6162 1809 104
6584 2086 132
141 4810 161
4951 5653 171
2660 3480 24
697 671 44
646 6079 84
3877 2752 168
5843 4552 141
284 5065 76
986 3056 18
2836 5897 140
6918 6052 106
2862 511 40
2659 3559 197
1721 6896 50
307 4049 18
6777 6438 94
2653 6886 97
2629 4519 79
5071 4156 32
3271 4434 73
6241 5485 65
2771 3764 87
859 3967 156
4367 1034 135
2864 4942 123
1361 3446 101
4613 3342 19
3501 6780 154
3324 2229 1
279 3612 190
1915 1625 132
6239 595 135
4172 6298 44
6081 5113 165
5143 4759 120
873 2624 139
115 992 134
6606 2626 167
4802 6132 176
4512 6917 93
2510 4051 35
1004 2071 108
487 2499 147
2487 1940 41
425 5098 107
2862 1562 177
3493 2820 174
5601 2070 96
6350 630 98
2840 4409 92
1991 6662 141
6903 33 52
5951 543 47
2384 3300 129
5305 1994 68
6208 5829 34
622 6467 30
817 6689 188
1193 3639 177
5936 5770 105
4230 2614 107
3673 4346 17
6265 4714 46
539 5854 118
1963 1647 45
5167 4912 154
3270 3149 197
842 1720 6
1524 477 56
6144 3191 3
6117 2058 163
6965 585 13
3580 3945 101
1105 5758 149
4696 5783 157
6630 1669 182
6447 5586 132
3844 6698 138
6293 5930 109
1605 88 120
946 5964 45
5665 2415 34
3407 1737 159
4004 2800 43
3445 2343 56
1224 1610 48
3127 4151 192
5558 6881 195
2987 6556 108
2239 1074 103
5754 65 142
128 3902 21
3857 1020 145
2029 3646 66
3649 1080 23
1723 4255 96
2953 5802 165
1567 4033 102
4409 1201 0
6989 5713 65
4804 553 29
6766 6008 115
65 3591 152
5602 6890 142
716 894 91
624 4107 35
1717 3857 125
6369 2663 123
6904 3305 115
33 6039 175
1697 4734 143
4199 2915 167
2803 6445 21
6121 3065 168
671 5052 200
3517 3635 164
5220 2958 169
4007 782 190
4614 5233 16
3491 4246 28
4751 1648 38
3984 795 101
3750 4023 61
1684 2144 8
6235 3752 125
4833 5585 32
4218 2045 74
2721 3909 48
6524 1445 51
3093 3708 88
6609 2309 60
2770 4643 87
674 5368 98
304 1436 116
494 440 24
2526 3662 187
6963 1646 160
6256 3303 31
3912 4504 18
4818 6731 161
5155 3680 53
2761 1932 19
53 1120 71
6565 1278 66
4785 3337 127
2818 4269 13
5058 5449 2
3201 5109 186
2831 6567 80
6133 4967 111
1700 6458 62
5595 1737 65
3629 6008 185
4255 1284 115
6148 3722 113
353 4502 58
5066 4326 10
311 5256 141
3966 1150 52
6553 6517 173
4273 2057 90
3759 2812 34
6345 1092 64
1515 505 160
1830 4736 16
6344 3385 55
3351 3488 23
4502 1367 145
1020 1012 170
960 184 91
4036 4073 91
1164 2606 182
6059 2087 158
602 3411 6
6026 250 191
246 2307 190
1565 6332 10
5218 707 185
6541 674 194
6997 2127 22
3144 6720 90
2916 5446 121
5737 4773 0
4990 5038 86
6104 776 118
1752 62 108
6714 3701 85
6105 1800 88
1775 5629 27
1310 757 82
4340 2436 90
5930 2945 52
1004 1095 179
2440 4762 83
4347 5113 166
1668 1633 101
3249 4852 72
5757 1972 196
3239 721 176
2626 2466 176
4083 690 85
5855 3577 30
1467 3909 146
6482 1323 159
6558 615 48
5456 166 23
2829 6572 184
579 1885 151
2507 5417 171
6431 4028 67
5520 4442 81
2974 2685 18
3651 6679 13
3693 4048 190
3661 5123 79
4628 5766 18
5860 2935 76
6600 6872 3
274 5086 119
3375 5145 63
4259 1424 27
671 4948 137
5254 2631 39
660 4399 97
1992 3140 73
3556 6159 161
313 1055 156
5290 949 6
6737 4798 153
2174 1953 61
4334 3341 18
2419 1183 53
6860 5101 72
968 4814 109
6634 5356 63
4309 590 174
2502 1420 30
3058 6772 8
6175 1879 60
1334 4380 182
261 5942 61
1263 2346 171
2541 5599 199
928 3458 125
5257 4858 198
122 1972 110
6497 5919 81
5928 3609 155
2815 456 9
2843 2187 186
3864 3540 175
6709 70 175
6667 3875 59
1454 6274 93
126 1274 52
1709 6722 15
135 2320 96
3147 2753 88
3916 5554 110
3043 2108 78
768 2481 198
5807 1038 76
425 4907 151
4486 3052 135
3354 3709 50
6921 6185 159
644 2490 55
6247 6382 100
4009 1305 145
6336 4 1
6929 6601 194
5843 4240 7
817 3495 87
1654 298 89
1923 5238 120
5900 2563 53
1123 5660 39
6148 5925 157
6048 4956 146
736 34 49
6986 6665 165
