5000 30000
1 5000
2601 3410 36
3900 4197 0
3165 1477 89
4964 1758 80
3501 1418 88
380 3552 0
4243 1522 179
3901 4016 113
1330 2354 5
304 4662 160
1405 3156 29
181 3093 181
2477 1054 42
4626 4999 198
4278 61 117
905 1513 138
2912 3315 72
4612 2611 190
518 4858 120
108 4076 176
1342 3327 73
4602 4963 29
4183 3986 148
837 3973 147
3364 692 63
3263 3320 132
1433 4710 176
4536 3616 113
3359 633 76
3272 916 185
2158 3843 68
453 4193 136
2939 1388 188
1477 809 36
2510 4829 5
35 3794 195
3760 502 73
1832 1408 175
1059 1489 172
4500 4409 32
4808 2631 79
4318 2329 10
3906 691 47
4455 2079 58
1630 1384 37
2183 2492 86
1427 1491 96
2618 4890 107
3898 984 142
1683 1471 60
4966 1795 99
2595 3496 86
2167 1268 119
855 2181 60
3190 2001 58
939 2212 43
2971 4161 150
3866 3516 52
2377 2530 162
676 1948 25
3460 3457 14
3099 2269 42
2869 1367 145
1946 4128 58
4041 3748 60
1192 184 117
4863 4709 0
3051 4334 59
2246 2094 26
4890 4549 92
1158 3175 29
331 4310 113
1885 1753 2
2530 3197 104
493 3048 34
3633 3678 168
1695 2189 70
2902 641 196
2684 3560 55
4780 3160 82
1349 885 149
3159 2331 158
2012 2584 170
2638 1959 48
2677 2416 124
4314 176 105
3531 576 66
3364 2455 36
431 4072 9
3226 2136 160
2401 105 3
1686 382 140
4173 3577 4
3406 1032 173
141 3253 178
2660 1744 75
1773 1876 79
2568 628 31
2869 4869 160
4098 981 117
2995 3440 158
3958 2236 12
3256 2982 131
1995 4938 26
2672 1070 125
800 3826 72
3559 3193 56
1744 1154 152
4343 263 53
846 4366 174
2197 215 185
3746 85 192
4201 590 22
1656 1709 2
1185 3443 25
1088 2580 73
1912 3178 29
121 524 81
4425 2514 33
1402 225 155
4864 2369 109
1632 2094 70
4734 168 35
1599 3187 111
1802 1218 64
1513 3614 6
3356 4830 84
3363 2557 101
49 3377 43
1494 1951 22
176 4160 155
4582 4099 51
4292 3881 65
2257 4725 74
3543 351 84
3076 3226 177
537 1640 19
1240 4146 199
4216 2286 67
4296 4142 75
2769 1925 1
3495 1790 172
4490 156 95
134 2628 114
94 2372 175
1392 4175 99
1103 1823 149
4097 1983 133
3447 3166 94
864 27 12
2071 241 154
3826 4406 170
4030 1749 42
1866 412 38
1451 4925 64
4807 2666 79
2295 800 113
2716 1993 162
1346 3646 115
1268 3019 172
1761 3675 27
3375 4556 69
1838 4026 115
4890 4549 190
3567 2402 94
2489 1614 176
547 4011 2
3626 3896 165
3510 1843 176
1855 2878 104
2079 3604 120
3549 3401 4
3443 1506 151
1850 1068 193
2387 3121 9
3094 2548 59
1588 1927 22
2921 3235 46
1006 3271 171
230 3636 133
565 4159 154
2451 829 13
17 2056 48
262 4965 165
2690 3700 85
804 1575 79
3333 137 186
2884 918 144
4326 722 90
229 607 106
2117 1306 88
887 1990 187
251 1893 148
4832 4426 12
2201 2452 121
4783 4904 45
1329 854 71
4962 709 120
4455 2079 2
2152 2731 6
1350 934 82
4733 1973 73
3503 3767 130
773 3309 120
3793 4406 11
574 4788 174
3131 2450 87
4083 2627 121
4520 3310 63
1298 1792 94
924 3790 35
232 2802 56
4746 652 157
858 1269 53
2323 185 134
785 4946 200
3481 1281 121
1363 3560 45
1490 4517 193
1209 476 12
2191 1384 57
4341 1689 114
2644 3265 80
2587 4944 4
4053 3615 109
4044 1950 31
3260 2021 62
551 3547 133
4710 3629 91
4193 227 54
3548 2667 160
3695 444 187
2332 4318 62
4593 3399 37
2105 731 15
3758 3668 186
2608 930 70
2695 314 128
885 2820 120
1076 2282 138
1410 4511 167
1229 3970 125
2598 2821 38
1797 12 180
1683 4107 171
2900 2704 11
4034 3191 5
4884 1942 12
512 239 62
175 3636 117
3738 3916 58
3125 198 112
3122 2835 89
1864 2113 29
3510 4939 171
4820 2957 52
2297 827 33
3871 1240 93
4838 2740 83
4200 2707 73
2097 3614 59
655 4396 166
3649 785 1
3464 2808 131
4588 3644 57
4909 4966 156
2939 1642 25
3919 2808 92
2138 4351 43
3606 2885 193
1810 3915 175
4581 3655 16
4541 3494 129
2024 315 11
280 348 134
1561 137 135
676 4624 92
2146 4934 111
2069 336 96
2717 4024 112
1537 1784 126
42 4126 119
2035 497 62
1170 3749 49
3882 4997 35
4656 917 39
1605 4512 53
1880 4680 101
1483 384 133
3180 3881 200
974 2266 181
2276 4842 100
3399 4928 98
491 1372 6
2985 1620 62
4948 1734 59
4459 2689 43
3593 3546 157
4331 1051 36
1255 2067 55
4410 2436 112
2455 3139 200
4204 4160 92
42 1664 3
3797 1852 193
1269 2082 137
3561 639 7
3817 468 124
1485 1818 117
3901 4041 131
919 2797 160
3633 399 10
4331 4748 167
1889 3380 167
2444 3697 157
2864 701 131
833 4374 113
3649 4735 100
1506 1128 118
1435 2865 31
2539 2322 150
2722 105 28
1580 615 35
1552 4078 195
2831 4944 138
2661 1495 129
3669 4954 39
1583 4262 43
3058 1893 87
2414 941 123
4769 1937 104
4855 2267 72
3366 3423 185
2646 2480 185
4821 1268 160
2079 3809 59
4508 916 108
1515 3008 128
282 3654 105
1196 1065 186
2923 1086 19
3304 3621 89
2972 3786 148
4167 2014 104
82 1811 19
202 1154 13
3539 1426 48
1111 649 190
1702 2700 68
4045 887 1
973 3993 182
2213 453 112
1035 454 61
480 365 189
1306 739 37
1506 4393 69
356 4091 108
985 555 34
2701 3718 57
2469 3603 97
4483 2815 146
4273 1157 42
114 3966 48
3601 3627 58
2761 2136 82
2263 4131 162
4498 1185 86
4390 3338 48
4631 2330 71
2189 4698 66
4013 4426 107
3634 4506 18
339 360 110
246 4119 162
1754 272 20
4235 3570 184
3067 273 152
423 3267 27
4588 3971 181
1897 837 46
2969 2611 136
3195 754 24
1908 2515 3
988 3389 28
957 3473 85
1058 4378 104
3600 1143 26
667 2046 52
4080 2490 186
1061 4074 47
3103 330 34
2274 3140 90
2990 4539 172
334 702 174
1897 3505 116
3027 910 150
898 424 85
622 1263 113
4689 2357 190
892 4078 29
4943 43 129
1234 3492 14
4573 1551 95
1137 641 198
4554 2204 84
2411 2996 162
513 1515 88
4230 2454 136
2907 2189 101
848 4505 54
3890 1295 132
1412 2808 62
186 4940 79
4294 3033 124
4608 4246 102
2461 582 93
4842 3067 78
3698 1070 90
1497 2732 15
362 2004 45
288 4280 69
3363 3375 179
2999 2150 125
2558 2901 155
434 1773 118
4882 4412 17
3965 373 16
1252 388 109
2846 3888 137
2642 644 92
3029 3821 179
3140 1604 151
2344 1374 46
720 2162 144
2555 440 152
2054 2323 122
3471 78 157
4927 3085 65
1773 3581 11
2197 2957 99
3419 3603 141
3034 1585 127
3309 2157 96
4929 428 51
1979 1259 86
3756 3142 171
4929 3181 49
550 199 101
4442 4278 92
2699 1297 63
2267 2763 79
2350 2657 138
843 176 115
1858 1898 155
2686 3078 45
3700 2210 167
4539 382 138
4236 4804 30
666 2161 22
3938 686 113
3021 116 131
4870 4415 4
4632 4043 159
3318 3270 69
1102 4673 103
2726 3938 92
3719 511 169
4236 1693 197
3477 480 95
3972 4303 73
1095 2811 152
812 3848 151
2600 4624 68
3364 2412 14
3441 3053 114
4715 1990 100
431 2850 177
1877 4867 165
3865 697 48
2555 2675 30
478 642 179
2090 4938 78
3228 3345 4
2451 829 31
2868 1399 18
2722 1987 13
4047 1818 73
2521 3243 27
3154 3843 47
4568 3533 136
1905 3191 39
2849 2740 35
3514 1824 31
4745 2133 71
4254 991 89
1918 3309 119
3835 48 190
3826 4279 101
174 3473 135
3494 4428 72
4265 2484 20
4621 3739 145
563 524 81
2020 640 130
2865 1584 190
2377 4721 36
3619 4455 147
1911 2893 75
2342 3987 44
4683 3435 109
4566 747 175
2862 1836 163
960 1940 180
4993 2808 21
1382 4542 163
4491 4669 33
4165 3526 37
2292 4147 125
2907 4859 127
3442 1215 54
3644 3523 194
4842 3067 81
458 1381 157
624 943 109
1334 3418 133
4481 4803 1
114 1754 41
918 3480 71
3150 885 65
4778 338 18
789 1181 114
1315 4963 172
429 4654 27
4908 277 22
490 4500 121
1192 3360 125
2789 1277 53
3663 4197 46
3893 3222 104
2176 3573 15
3789 3914 169
4260 325 7
1540 4934 198
4474 2857 99
387 3878 63
227 135 28
704 4522 91
967 1245 46
3317 1912 192
3271 2873 37
4371 611 143
1171 2789 86
999 2519 116
2304 2780 8
2734 1014 138
2036 4951 109
4258 953 88
1322 4000 32
3084 4143 73
1286 1505 125
1165 839 76
3593 1985 31
2083 3825 79
1716 78 138
2203 2672 112
1749 4325 29
4735 3228 22
1141 1342 54
3429 2143 2
956 4577 193
4880 947 174
4556 1109 162
3969 3774 106
1086 2432 138
3622 3544 200
2420 4041 147
3597 1616 133
223 4989 89
166 4768 107
639 2163 171
1100 1279 17
2826 1860 83
3590 1105 175
2530 3132 105
1616 4168 161
4203 1670 139
4516 574 92
1136 3034 134
4172 1866 190
2356 4297 13
2297 1316 93
1838 1944 193
634 138 42
4985 3889 123
2211 1579 180
551 799 200
3438 3662 14
3591 1640 16
3097 903 161
3472 1419 85
3671 4805 104
176 4979 12
4014 868 76
2226 2356 98
1045 3616 132
4597 811 160
4470 1127 168
3463 4180 59
1662 731 136
822 2017 65
2699 2467 188
363 3951 35
3279 2035 141
1440 867 171
89 395 15
4168 1143 29
1104 467 52
604 2553 152
4164 3073 151
1052 1879 31
1137 1865 113
626 4355 99
862 2756 20
2184 4525 45
4562 53 16
3101 4620 4
3383 257 168
1754 1874 31
2850 631 196
341 250 109
1545 2260 83
1353 2184 177
1162 954 129
4779 2559 184
3176 3731 27
1712 4067 76
1296 152 80
2849 4713 157
4335 406 65
3668 891 138
66 160 51
4840 2312 115
4190 796 74
3727 3198 64
2874 863 129
4641 4540 189
4891 623 5
1268 3019 192
3184 1683 158
4888 4221 118
3206 2747 83
1363 3560 109
4391 1941 151
4785 4279 1
4463 161 21
3054 2124 135
1279 3008 61
4216 4620 61
2952 4206 16
2328 1505 38
2922 175 53
2679 775 33
4085 363 81
3538 1186 170
553 1368 0
4967 1024 84
1239 2197 124
2627 1416 85
1982 4239 92
3556 3770 40
3448 2774 118
670 290 194
391 4867 165
2685 1527 41
617 1724 14
4725 1391 97
4242 4437 143
4405 2522 62
4318 2329 118
4756 1292 46
1167 3845 13
2346 4276 65
2610 1397 109
3294 1095 13
4837 1463 0
884 73 59
4720 869 152
1672 4965 30
4568 3327 0
4389 787 96
3768 1914 21
4567 3176 103
3162 3943 29
3682 3323 199
2421 108 15
3211 640 150
3119 4193 94
4952 2638 4
2176 2268 99
4139 4161 130
3299 672 83
4017 595 64
4218 4302 188
4943 4105 16
4437 752 171
485 4551 47
4536 4911 164
111 4835 130
2709 3922 153
728 2380 50
3389 4684 37
2003 3292 73
345 3954 133
3649 711 163
4138 746 99
1069 2838 13
1047 2655 200
2144 463 117
4189 4745 165
2559 3076 187
1285 3873 165
175 3519 9
87 2359 198
2315 975 52
2126 4403 87
1222 4283 197
4878 3868 110
4032 4443 105
4400 3232 50
760 3101 137
852 2759 8
4479 2500 117
2933 4684 49
943 216 17
3112 1491 143
237 4972 171
2724 4365 24
4874 1046 167
1754 1716 7
2032 4431 179
2636 3798 102
3251 2499 171
3927 2206 29
2241 1421 43
1194 2 96
60 3236 91
4412 4349 95
4213 55 88
1548 1599 106
985 1912 54
1968 216 168
188 445 180
3680 1869 87
4604 4111 30
1044 1076 139
4514 379 13
2503 2671 46
318 875 193
321 3799 63
771 4671 124
2908 423 53
3429 626 147
4836 3972 24
3316 3534 121
3382 3081 55
43 4551 5
2182 2484 69
4497 3596 164
2954 4499 154
2830 1975 65
2152 2731 3
3228 3672 18
2568 4945 32
3687 20 135
1917 1158 13
309 3582 65
4437 4782 196
1326 2245 171
4211 2525 70
3966 968 162
3750 2558 44
2666 1823 39
512 239 163
1161 4973 115
3239 230 136
2741 975 163
213 1946 38
256 4257 36
4405 307 198
3228 3345 186
3609 1110 29
4866 303 60
2649 844 125
1228 2434 149
445 2373 179
4342 3194 30
3382 975 63
441 772 31
4848 280 102
2479 4340 111
2952 3604 125
465 4217 52
3430 2893 29
1099 2360 199
2020 3299 66
3434 1326 48
2843 4588 11
1080 3594 49
4945 4152 100
4938 1392 122
1677 4334 27
2473 2489 158
1924 2422 122
642 3073 186
1829 689 17
4286 729 153
336 4065 79
2993 460 45
3527 2964 113
3019 2769 22
4190 4962 126
1507 3264 168
357 408 25
4370 1916 197
715 1302 67
3734 1351 189
1386 2727 196
3530 857 125
3141 2362 123
4301 1594 197
1877 3515 164
279 1175 176
2102 3175 94
1372 112 30
4305 2914 48
161 1769 180
474 1872 104
3689 848 81
3052 3549 114
1537 4110 130
3999 3488 38
3430 1583 173
1872 531 61
4654 1123 170
3591 619 78
1868 3529 116
1855 4511 10
1165 3268 76
929 56 147
3824 144 0
4646 2881 31
2281 1539 63
3386 4291 48
1878 113 121
383 1139 140
1961 1481 108
3994 3679 97
4630 489 53
3177 2748 138
2517 960 77
1977 2446 90
4931 4284 132
582 2460 138
4636 2948 113
4760 228 50
958 2645 184
2485 757 191
397 2723 10
2016 4682 88
257 1757 108
1781 1487 25
4790 905 70
3327 2253 41
4847 1955 79
4704 470 55
2057 2492 20
4037 1748 113
3994 3679 200
4563 3959 33
4659 4676 4
1226 4723 90
340 1076 78
1483 4709 88
2319 1238 191
1836 3950 143
2636 1701 54
4237 1518 13
1820 2929 118
1110 4878 1
2407 4089 189
2148 1002 137
3799 248 93
4642 1978 52
4918 815 189
186 4621 78
3950 4777 127
537 813 30
1559 4804 28
1725 1166 168
2668 4867 5
1922 660 71
2125 4251 0
350 2588 94
1267 3459 65
3909 1830 191
3661 19 53
3371 3790 144
4782 4612 112
1816 1276 93
1360 861 76
1913 3614 130
2369 2755 79
3304 1133 163
3238 2432 198
1731 1379 163
1327 2891 199
4105 4678 1
1421 2445 88
923 589 198
174 1699 159
563 2098 1
2641 1394 194
2904 2274 31
4014 4799 130
1032 4447 95
1103 1823 178
1914 797 104
262 2221 133
1405 3738 97
3985 3340 108
4459 4828 17
3227 3971 148
3662 1680 175
4632 3319 194
4646 2578 12
2586 556 25
2200 3315 57
4568 3069 183
1619 3783 185
2527 4154 133
205 376 51
367 3624 67
1199 1435 41
58 303 138
3679 2557 60
3120 2515 72
3175 4789 151
1783 1168 85
4172 2346 71
4683 3964 189
245 3827 55
2763 3820 160
99 4210 134
2914 294 123
4798 1722 32
3010 4700 32
2497 3730 48
2161 4139 136
3821 1379 191
814 2900 66
2668 3363 184
4790 1360 63
4047 2234 60
2662 2732 144
4789 4909 183
1453 3110 95
2281 1539 16
4970 3251 109
799 312 132
4043 48 50
880 1036 171
102 2602 109
3249 3680 22
458 2745 53
3680 4962 73
1394 4237 79
2243 2237 15
4061 4280 17
235 4691 121
783 2803 144
26 2985 48
1001 468 185
713 879 186
3401 970 120
3379 4541 33
1617 4856 152
489 3963 12
918 374 78
137 4213 119
918 1400 143
2300 1244 168
1284 4211 112
2422 3261 0
4631 3758 33
1207 4074 140
3334 3160 178
1658 4942 88
3704 1513 33
2425 2871 176
1019 1272 130
3693 4629 172
4405 2483 27
3441 3688 17
3657 1284 111
1631 2058 24
3989 895 154
1928 1471 47
2404 1229 60
4930 3129 56
1057 3452 150
737 4275 4
3737 3539 100
17 2770 126
4443 4742 29
2012 2584 67
2869 1005 162
1277 1034 41
3662 2643 148
4185 4225 74
1405 101 140
41 2338 6
1782 1856 145
4953 169 36
2538 2529 110
261 1959 152
2657 3036 48
11 3307 20
4465 1116 137
1006 3271 66
876 2423 88
263 4502 132
875 65 130
2760 1989 30
2189 4186 107
3490 1640 195
3795 2067 92
1437 671 33
3095 1808 93
2763 2256 21
689 1260 166
4221 3831 22
1816 2818 84
4250 2400 66
1171 4775 112
3116 3916 108
2084 542 120
1958 535 120
2040 1284 70
2267 4188 200
3698 988 121
4177 4424 73
3657 4238 181
3792 2438 116
668 4007 162
1316 1422 66
308 712 69
4379 4672 172
1918 1643 179
2800 4447 113
1852 4389 73
3833 1224 63
2380 1024 112
2983 4260 6
3907 1957 15
4242 81 150
708 4534 24
4285 2506 102
365 3867 62
2334 65 31
1035 4325 112
2549 3941 94
1783 3016 82
3835 3279 123
4625 3874 38
4690 3136 39
1361 4889 37
2832 1604 29
1111 2382 157
4603 1273 154
2055 2483 117
1785 1624 22
1009 3757 34
1825 3185 54
4402 4004 34
4854 3883 148
2865 706 197
1805 4589 127
1569 2729 58
4456 4345 50
119 4113 25
1849 4860 199
3160 4084 41
403 1536 53
2877 4382 192
2048 3901 148
4475 4357 26
3785 1426 100
1486 3110 66
3034 4329 94
3715 44 159
1157 3300 97
4619 4138 69
345 4875 181
4183 3095 144
3336 1392 165
4491 4669 96
3584 4345 102
1086 4140 141
1221 341 85
3144 2910 188
3745 3250 151
3718 2436 166
2349 3271 30
1106 515 149
4643 2818 81
4090 2358 62
4651 4657 88
4598 4343 47
3551 4492 162
1020 4080 64
1318 1165 63
1863 3862 198
4127 1025 66
4126 1331 24
15 2704 151
497 1721 67
958 2696 148
220 648 39
2049 34 94
1545 2215 112
3119 3576 0
1838 4026 75
3299 4366 175
644 1417 126
1516 4566 20
4795 604 62
2956 3255 56
2380 1024 31
123 117 92
4625 3814 42
3076 2130 105
1729 4539 193
3703 2719 186
793 1372 8
910 2500 165
4641 1521 134
4160 3612 88
1696 2886 8
3809 128 153
3073 1425 2
1169 744 16
2923 3431 113
3897 2910 18
2919 1764 74
617 4021 27
1476 2902 48
1212 1906 188
4795 854 80
3582 306 81
2237 3413 142
1770 18 90
3239 2919 199
3182 2989 119
2190 3095 197
2801 2246 55
2082 10 91
42 4171 143
731 3083 92
4907 2761 131
3264 2440 37
4042 2254 23
4543 4516 123
1427 3241 78
2330 3845 139
4452 2383 2
3702 648 107
4598 65 158
1904 2617 58
2611 2851 3
2405 3504 182
3360 1352 107
4427 3716 161
1323 1162 4
4328 1982 17
1569 2729 51
4948 1832 19
2897 1327 7
2953 3715 111
797 3039 30
1617 2567 22
4468 3381 82
1681 1823 145
2445 774 3
4631 4410 21
2629 600 189
3223 4545 155
1019 247 196
4093 2332 112
939 2904 108
4175 1092 173
738 637 181
2677 3414 29
535 700 135
2734 3290 153
4410 1770 125
2571 4594 144
4563 4262 179
3122 4046 32
3855 4240 78
3564 2660 82
3902 4912 154
2396 3465 2
2929 4606 142
716 4451 55
2638 128 31
551 762 57
868 4068 59
3581 3775 28
4629 2266 95
4249 4775 97
323 3040 137
3299 4161 179
3487 775 117
3751 3292 93
2085 2461 54
1704 1417 159
1279 1269 176
2051 410 83
3237 3762 58
4144 4274 143
3200 4888 76
1422 4293 191
3438 4822 16
3996 4898 96
3704 1160 68
3494 2463 22
3552 1887 177
1014 4618 2
736 2478 103
2422 2410 87
426 2359 3
2076 2447 73
807 3423 135
2304 1841 184
3382 2033 78
3161 4735 61
4096 3375 41
4789 2086 166
4442 4108 31
1410 3246 75
119 2004 35
3087 2837 24
3299 1554 160
3767 2182 154
1552 1963 43
1295 2335 49
927 1930 25
1309 3403 181
3307 3918 158
3333 3438 6
2495 255 103
990 190 154
946 4504 31
4416 1711 109
2870 1598 19
341 4216 186
3497 2552 162
2395 491 198
2626 4436 24
2118 3835 13
833 4276 144
665 3076 152
4796 3903 18
1484 1228 4
4756 2111 132
693 1486 128
1397 4995 32
2385 4394 7
1443 2887 34
4957 954 94
2314 3108 174
739 3417 103
2793 3558 66
3673 2782 200
4880 385 196
3943 2705 21
4564 2961 168
158 3339 85
2301 2314 67
3313 2781 132
4690 3688 40
4113 4650 77
3147 894 147
2155 982 185
1091 528 67
1021 2369 64
1748 2350 53
1852 3460 43
4165 3526 55
4202 1601 4
4412 4349 18
3885 3201 84
4211 4124 153
4010 4853 7
144 2598 20
1032 706 173
999 1285 54
698 2397 128
4416 471 100
768 2167 199
3220 4888 101
2650 498 26
1904 2617 61
1524 3113 75
1124 3824 148
3863 3487 176
2057 2000 198
1741 2277 149
4915 4218 102
836 3345 34
47 1654 73
2106 2966 92
3609 738 30
305 1865 44
2318 2358 83
4332 556 139
500 1987 95
3693 1761 104
121 831 104
1868 1344 15
66 3289 113
407 1338 10
3810 4711 170
4156 2225 68
65 483 40
4717 576 179
146 2055 87
2492 2285 96
1221 406 189
1275 1200 167
1382 4858 83
3009 3311 101
4745 3241 153
4690 7 102
1206 434 177
3441 390 162
2622 2990 1
2861 1739 123
1878 4998 66
2742 737 20
4149 2966 163
4547 4243 127
1938 767 160
3593 1756 178
4094 3303 97
4175 187 93
856 1408 96
742 1540 85
3861 4651 190
649 342 74
3701 2307 163
451 425 90
766 1163 57
304 165 132
560 4282 12
190 1718 55
486 886 57
3597 3852 170
4742 1207 57
3354 4782 22
3493 812 92
2367 4806 92
3919 535 91
3108 4128 79
3561 1932 54
3288 1730 69
4758 4 181
2219 4209 163
4636 3956 77
734 2831 98
3595 602 190
738 1774 86
1529 4181 65
4755 4380 11
2028 4727 134
3948 2889 38
3951 3133 183
2566 323 179
109 2037 9
3090 367 97
1111 3109 7
2206 564 163
1805 1778 191
4030 424 112
4793 2503 98
195 3569 166
4764 2375 96
780 3296 137
3693 4624 76
2044 3513 194
1320 576 102
812 1582 185
881 1441 35
1967 333 112
4929 1884 106
3020 4769 45
3689 560 30
293 1290 58
1570 750 36
1442 2389 134
1690 1394 78
3958 2900 67
773 4243 173
4425 4288 13
4887 599 182
264 105 200
719 455 64
4655 3461 77
1559 3582 114
2369 527 32
4567 3176 60
2061 4927 81
3645 355 155
4079 3803 101
64 2183 137
325 1560 24
3326 1534 28
3660 2237 2
334 2120 71
1426 4747 46
3314 311 197
1081 805 119
4418 1940 73
1494 1987 90
1752 1808 168
987 4152 46
2128 4368 106
1440 1372 162
3038 3601 54
2353 260 37
3495 3114 151
1985 2402 91
1310 4841 50
3292 2070 96
282 2997 130
1967 4607 194
4273 4196 77
1427 4478 194
1860 1976 84
2643 2348 177
3973 1354 35
2650 303 43
3413 3019 200
4318 4177 78
1048 2397 192
2177 3273 61
4141 1626 129
758 2028 37
2740 2047 28
58 2089 12
2820 1314 184
1798 97 177
2658 1250 43
856 4519 56
795 1441 40
2564 3929 138
1003 3029 5
3249 4494 51
3616 2439 173
3882 834 154
2578 761 57
983 700 150
3068 4026 165
2953 751 2
4668 306 51
3462 144 153
2317 2344 27
2466 2393 187
2813 4420 124
720 4881 89
1388 2357 162
1234 1815 139
3649 4057 44
369 4530 135
3304 460 97
2605 588 182
564 2450 21
2976 3305 79
3093 2451 116
3742 680 180
45 2985 68
3097 2998 117
778 4483 23
2491 976 93
2847 4483 35
3495 3851 160
4471 567 147
51 3034 130
555 3567 71
3081 2333 170
1919 3304 80
4998 2089 153
4034 3191 59
810 1810 155
1417 1552 56
861 4106 84
2534 174 9
4883 1125 28
2485 717 47
4595 4933 11
4459 3135 156
952 995 29
3395 1225 126
2163 2785 127
4482 249 33
1988 4651 163
3759 888 53
56 2981 124
3682 3323 123
3170 4010 174
2414 4405 24
4870 4839 130
3636 4971 142
1811 1103 79
3081 3990 29
3617 2414 153
3718 3188 29
1907 3608 113
1565 62 195
103 3318 164
225 3821 61
4060 121 62
4148 4889 31
397 999 121
2896 3733 103
342 1356 91
4830 4123 97
3135 8 138
1796 4892 52
1006 1983 187
4566 2540 133
3548 4095 131
697 915 58
4434 1949 179
70 1615 108
2335 2517 63
2780 2282 175
1234 4865 124
871 1445 8
3000 3837 125
2241 4419 9
701 2320 97
629 512 198
880 3023 19
4355 358 168
4325 3048 37
376 3812 36
370 896 190
1671 2074 133
3969 3774 40
2184 4525 186
4597 2418 160
4779 2559 147
1722 1992 173
3099 3837 132
2831 2683 190
3284 4998 102
4345 3911 72
1725 2673 26
3471 1161 6
1786 1527 9
3150 2471 3
1244 822 52
4547 4308 182
2532 2748 168
2519 2367 199
4643 2818 194
1833 58 198
4521 4246 67
3396 2150 101
39 2658 110
2742 3876 102
3636 3106 31
1781 1244 64
4279 4563 94
4306 3752 131
4736 3956 75
1044 1076 25
1338 3081 30
2953 513 192
4153 324 140
3368 4245 142
1495 864 164
3845 4025 116
4760 3516 37
3236 2209 131
2124 1635 183
3692 3542 193
1332 1267 47
3300 2221 58
4237 947 165
3008 4712 2
4707 469 186
1675 1671 68
2158 1715 47
1335 1250 139
3532 1182 137
2334 75 182
2893 2057 194
440 2517 121
3749 1292 129
1176 3589 92
763 2527 105
2516 4021 44
1768 1266 85
832 3970 148
653 3960 40
2581 3880 75
919 3543 56
770 1956 137
738 1673 86
1597 2826 13
4880 1363 102
4849 3531 18
4102 2668 68
488 3649 177
977 1467 42
3722 4365 163
3881 1846 21
4207 525 166
2106 4016 125
3603 1094 96
1036 1472 129
4430 1304 14
1353 1697 82
2919 1764 88
685 539 24
1858 249 15
4019 1048 81
1248 1464 162
2487 4213 23
2026 4212 2
4730 548 183
2144 1218 33
89 1017 182
1937 648 26
2414 3002 35
1238 355 153
245 2675 6
4671 391 1
3811 4160 170
2534 779 26
2605 1133 133
2610 4057 106
1865 1311 162
2720 4604 174
1904 4505 193
1212 649 77
271 3854 51
1029 4641 147
247 2243 95
1644 2177 73
2256 420 95
2659 4710 191
3788 4984 165
147 1861 15
2153 2569 42
3476 3107 5
4881 1480 78
3635 2142 56
1885 3821 121
186 4779 138
2769 1567 107
4952 3776 129
451 4357 128
3910 2078 24
3912 942 186
3880 4820 46
39 636 115
1845 2001 22
1087 3564 25
2263 3766 23
2453 2376 101
1936 187 10
1927 786 192
2558 4834 32
3298 3593 134
120 1496 82
3227 4303 78
3386 4291 19
3441 3369 174
1081 1095 80
2344 2879 199
491 4875 167
924 2687 4
1464 3924 151
3163 3199 33
4584 3110 4
895 1997 173
3825 1097 111
651 2043 151
2371 3981 38
2491 976 115
4664 2744 40
1752 1691 199
1033 2926 163
935 2328 194
780 970 167
4932 799 77
1591 2117 125
548 2778 161
2949 1539 80
3891 2443 95
940 3276 48
1525 4911 120
1478 1826 71
1379 2504 36
2716 682 146
2363 2182 46
1917 1158 140
769 2592 156
4949 2091 122
3075 2326 79
4268 2169 177
2640 1443 79
17 316 32
2441 2612 163
1700 2814 80
3944 1071 114
3946 788 169
1986 2805 24
1269 4509 52
1396 4356 117
879 947 40
667 735 173
1625 2 73
846 2240 157
1046 4781 182
4287 3120 61
2509 3156 171
4291 1880 72
2273 741 136
1553 4901 169
2291 18 77
1132 457 135
2482 1751 19
314 2097 16
3083 1178 23
814 4606 162
700 4103 190
128 677 176
87 4793 170
4910 4180 179
543 1742 40
412 14 65
4195 1447 26
419 3365 185
3142 20 17
165 1251 65
695 1416 25
4340 146 50
607 3597 36
1953 746 175
3457 3493 157
1068 2151 142
3232 3280 35
2537 2844 71
3190 3202 199
4912 4656 68
4442 3418 197
2427 873 6
4221 4561 24
1309 4157 120
4805 3394 41
4059 4401 75
4620 95 105
3858 283 142
3020 2306 187
4848 719 200
4383 149 96
253 1594 157
308 2784 152
4401 1952 41
4306 4081 79
3863 3000 181
4448 3087 182
3028 145 162
60 879 111
3974 159 116
1627 3 134
1644 4272 26
91 4572 126
4014 171 8
4349 2924 7
132 3452 5
610 4501 64
4025 211 14
84 510 167
2861 1384 65
1638 3305 111
3951 525 158
3753 4535 171
4335 1354 77
2070 1674 174
181 4135 177
23 4384 64
4631 2330 199
1100 512 164
2940 27 20
204 2031 112
1356 1628 166
1691 1569 61
3964 400 146
2398 4232 41
4622 2371 69
3123 2578 146
2213 453 19
1613 1703 89
1204 1211 86
3210 147 105
2438 2297 177
2468 472 13
3711 2628 196
3866 2075 49
2165 2489 61
1590 210 190
3549 590 148
2667 4408 22
3733 2124 96
4301 1428 161
4999 138 149
1962 2134 153
3664 4547 106
2667 3234 31
3364 4853 74
912 3442 65
4721 133 183
4122 4890 128
3770 1031 63
1845 2249 23
