32000 150000
1 32000
10887 5378 123
25957 15768 65
17349 5426 45
20218 20375 139
14507 7477 163
12379 16802 76
1707 3951 156
11488 30245 92
5752 20248 165
2302 16229 27
19427 8474 83
26076 17986 25
4197 20649 59
9537 31800 37
6576 9562 178
21977 1475 133
31532 30038 197
26214 27654 180
297 26125 64
23816 5449 91
2529 10522 67
16815 9908 78
10146 26077 60
20652 5405 166
2377 3229 139
16389 20143 10
21398 29225 9
3281 25081 40
17552 10412 51
14077 22245 133
6404 23691 109
22988 1469 181
9355 2129 99
11914 20548 57
27974 22267 146
15127 12872 111
21800 28549 119
7258 27040 126
29320 22289 49
24117 10190 44
28898 17349 87
2910 23585 12
8192 1744 173
16651 10440 191
9531 4270 1
26357 22786 23
10383 2813 3
9475 11701 114
20575 28271 169
1249 5321 131
11825 13870 18
13288 13130 66
12744 21475 67
25888 31789 3
22464 31045 151
7302 22952 144
12792 9438 80
10412 3158 29
9793 11137 72
8495 11384 22
10554 15252 169
28927 1316 104
14294 11599 187
22537 28886 98
23480 25172 135
13627 17094 50
1998 4440 193
431 28943 16
9689 21749 14
29084 18560 158
24356 21697 56
26452 23472 164
22761 24383 119
21738 31919 17
26735 9948 79
11731 18582 167
2940 26171 171
24962 4776 153
29563 29797 127
22997 11825 69
1499 23119 58
15638 27781 93
22228 2940 178
12793 31600 97
8967 17536 194
13728 7098 95
18276 6200 38
7428 2398 17
31373 15725 33
5020 31655 155
13946 22643 69
6343 12949 85
24700 31975 138
18445 11004 86
24221 5756 113
24510 4062 53
21943 29172 200
14032 24043 145
20568 26023 56
28219 25973 166
21328 13313 95
7085 19629 87
5916 358 40
250 21412 64
2988 6217 0
27140 20777 116
7698 30066 136
2890 13104 188
2519 11328 12
14695 20294 14
9508 22513 166
22672 12881 124
25590 17219 155
12572 15989 170
27365 22147 162
3153 29995 105
13893 13703 3
8945 3336 104
17384 1805 11
15479 13234 51
15311 4144 166
23027 16417 31
8777 23867 136
20848 22022 193
28494 29616 93
27425 28244 184
30657 26873 94
16644 5854 96
4129 25993 154
4178 4161 134
7119 14913 62
7840 22919 24
4819 26200 145
491 10091 181
1257 28304 94
1997 4433 185
30582 7308 92
5083 22656 166
17771 15610 168
11025 12791 198
7050 19579 89
7749 22316 164
547 23130 165
2707 12336 167
10738 636 63
10982 4676 161
28243 4004 150
1045 31899 181
15229 31435 25
30534 30222 153
10831 26805 48
5117 28606 48
28719 27831 60
8168 6106 130
31776 31595 60
25098 25793 40
3658 15219 149
12912 23092 136
22164 23102 37
30099 30769 110
2843 27108 185
19474 7606 126
12738 13128 117
18500 26734 181
24955 13917 21
21542 15549 158
26211 24336 47
11017 29441 159
27392 22861 175
2472 10612 56
5589 849 39
7677 743 168
10284 31922 32
13294 19462 37
17313 13387 102
31128 3635 40
5243 28462 86
1015 30414 82
9350 5697 12
1941 2363 160
144 22706 170
5913 4931 52
2449 486 195
30926 1981 104
29788 3000 141
8580 23647 172
28115 10451 38
11104 9043 5
2140 3446 71
15023 8568 80
18060 18823 20
31280 10983 118
1129 395 57
27134 14612 92
24918 30843 14
29267 5796 25
6145 19777 195
19760 12122 54
20055 3953 144
21283 16828 76
7871 20734 104
29215 19559 158
4427 1829 32
24337 1427 143
15900 9749 65
11658 22592 8
12684 3148 111
10447 20750 70
18271 18549 199
17625 4508 78
9787 21188 153
19603 14348 102
20341 15959 155
2241 8267 72
20876 2746 117
28927 13084 71
19611 7101 135
21816 18183 4
6959 9027 99
30500 16567 26
9932 15449 62
9000 1504 196
7923 24720 136
27271 13835 111
23713 24650 155
4386 19438 20
14683 2598 94
7268 1878 154
24834 27899 197
4738 28304 141
31982 4350 155
29919 31213 81
8447 11081 65
2735 5139 190
5566 20461 125
20803 13287 114
26424 24946 29
24835 9519 140
16855 30147 123
2235 19540 43
20288 29003 50
14044 12028 149
4977 18230 191
9998 4038 186
14997 12977 136
22391 20473 81
42 11488 79
2295 3205 51
3149 27850 60
29425 23324 142
7300 21930 148
11675 25284 60
23528 9099 152
29309 8849 0
26552 9020 51
12023 2906 132
9485 27214 20
6335 1860 133
6490 12470 195
8912 21480 162
6900 23040 146
9823 17329 80
22970 29661 187
19166 31926 140
19058 26932 77
9651 21646 41
9255 7354 91
30749 30965 95
24012 160 147
24087 10538 149
2916 29196 10
10136 19202 109
17106 24813 70
28223 2211 105
17169 9581 73
790 5035 179
4302 5230 0
19258 2213 107
13963 21233 91
11167 3562 137
21551 21991 166
58 12758 22
13537 17069 28
29172 15994 198
17503 1598 97
3599 12892 20
1368 28411 84
23112 13253 102
28662 7621 19
2175 28500 138
11456 9810 71
31963 1920 79
11980 8133 155
12653 15490 156
2946 21531 129
30396 20852 113
574 4429 135
2971 21067 41
29116 17297 81
30579 21380 111
2028 31935 68
11300 5981 103
22376 8291 91
2034 9503 88
7858 19410 79
30413 21340 174
27564 24240 23
13393 17092 100
17875 28487 124
20291 21253 5
917 6524 151
23701 1468 115
12961 21025 158
21730 24081 91
7271 29738 70
13500 4177 170
27855 17325 122
3872 27997 119
24721 19988 14
31990 15175 106
22898 2866 84
31710 14232 93
19593 24147 178
16755 20410 182
9866 5555 103
21721 24692 139
31654 14004 27
21881 25603 50
25917 24317 172
21943 29172 126
15645 25682 68
13889 14552 9
5835 20029 178
29951 22404 170
25414 2719 150
19476 27958 75
27459 23097 78
26644 6434 48
15100 15335 78
28764 23448 131
22622 2762 30
19576 20079 92
18547 15812 120
26883 27852 62
8144 5211 53
30796 21621 124
13981 16551 16
28039 31942 19
26725 5573 99
27601 1639 104
3901 25912 178
9769 563 67
30009 22439 126
12641 15798 66
951 13231 195
12506 26645 54
6840 19621 172
17032 22329 153
17460 11292 169
13321 16639 67
17963 7858 122
13126 23745 51
26538 12726 12
1370 4166 129
25165 11243 163
1453 29259 67
10629 3560 78
29422 12566 112
21389 23642 99
888 1180 55
2893 12266 8
11704 20409 183
13174 4123 105
16981 17012 82
8716 17886 119
26389 15257 12
13985 5550 20
28643 3605 179
9228 1591 59
17568 22079 120
16425 11687 153
14159 5354 100
16497 4700 197
16085 24443 73
28135 24130 122
15152 4763 147
8647 13332 119
11516 7838 116
27781 673 65
3025 8250 86
14945 30803 15
17019 15351 75
27473 26417 5
8967 10875 116
10824 31569 152
4344 4762 68
17442 17687 23
19860 16942 167
19022 680 165
6093 8673 186
27075 2677 98
30045 25752 143
2549 5557 24
18927 4314 120
25501 3151 132
9406 31610 38
639 19537 176
21912 19189 14
29922 20276 9
29203 26103 121
16173 24262 142
15965 1126 29
9450 20257 172
12132 980 72
31314 27637 95
15217 19187 43
9215 24036 114
1819 29463 169
11913 28133 88
28568 16839 111
4257 12924 143
29400 16042 71
9663 8106 119
23270 1640 183
28050 23586 138
19020 27562 116
16968 31567 158
23707 19803 60
29317 11909 200
22378 19438 142
17218 4008 29
5404 23195 91
12972 14925 48
1877 24864 177
30585 4776 102
25997 17586 41
3249 29086 117
22719 15701 67
19828 21065 36
21290 550 5
6612 27066 132
24659 5293 94
20429 30870 29
6921 8663 21
23056 13094 45
31395 3702 31
22672 2640 72
21603 7664 168
4373 7263 193
26233 4927 68
18729 9304 65
5910 15949 156
4642 30510 138
6517 11329 55
386 17403 64
355 2364 77
3680 23393 23
9194 23489 187
13709 23670 103
25259 5486 97
15264 15075 0
12034 12300 37
10030 25094 69
6119 23159 187
7255 6179 15
1828 11065 66
1318 13061 99
19539 19400 184
23535 1768 103
11188 31070 49
12820 6140 37
10150 60 16
4994 12228 197
19143 437 76
25819 11976 65
27170 16401 117
13703 22550 198
29268 28686 6
24572 11634 170
20319 23256 192
24756 19266 11
15948 7877 71
13593 21751 59
31684 22201 165
14676 31581 189
16416 3647 187
26381 6070 9
11700 983 43
12782 20201 169
15477 26594 128
4056 8485 31
3311 29717 180
236 303 100
26829 17735 194
27868 17468 46
17229 30355 186
5511 25343 12
13397 892 23
25937 7136 58
24002 1720 13
15520 23470 134
5596 3527 198
27255 23321 92
19299 24476 46
3324 18307 14
30670 20991 64
8885 29456 14
21326 13167 145
14776 1380 66
2299 16755 149
20408 7538 130
16987 741 191
30004 23532 148
373 10375 78
22923 24729 111
7118 22719 44
17725 1704 138
21423 31997 78
30355 18419 45
22235 8869 34
4177 6454 60
2533 15420 77
8207 28914 9
19730 22606 193
26417 27759 127
1044 498 198
15126 16933 63
614 23068 147
20587 22576 149
16606 21428 41
25796 25059 5
9148 31939 76
3853 23535 98
18439 8453 75
26051 28650 150
5892 3667 63
3431 31398 21
4421 25550 112
30851 10715 74
6748 24853 146
30898 2074 137
15093 5137 20
4798 25747 85
15678 16264 168
22418 30965 17
4959 11259 101
23046 8060 4
18334 17175 39
6432 30095 97
21342 8880 108
15013 10786 172
20801 17191 27
5418 20512 32
13333 25137 0
670 20565 198
939 19778 0
31924 26985 29
5469 3077 46
15666 31605 198
22184 13342 162
4632 29612 95
13190 21271 30
1098 12353 183
11385 21521 5
30577 4336 82
8896 9648 62
25082 18177 84
29508 2853 47
28296 29186 98
30873 10674 45
5832 31811 55
1997 31136 100
14813 21058 124
24597 20353 72
30921 25876 134
5287 23036 159
22265 13387 125
1631 5674 43
30235 8616 59
5816 28479 23
13655 715 79
27817 25086 96
1512 26131 199
15400 31806 43
25433 20352 99
31703 4113 150
372 1352 146
29904 28217 14
1336 23230 63
24037 12934 192
23743 20930 104
1531 11793 20
2059 1186 73
27108 19422 106
22452 15393 123
9968 25164 110
20183 12903 19
29055 1157 144
1733 30989 42
7206 9128 13
16143 6376 168
16112 28702 147
298 6672 173
11387 2214 104
16843 14282 54
8716 31443 142
9616 18832 127
17927 14678 77
17494 5489 74
24227 6122 147
26810 1009 49
15540 17250 140
13957 2453 39
24424 10036 63
17644 9363 77
3619 25067 34
1504 542 200
14138 8455 59
4623 27248 164
30370 21653 184
2840 12542 182
3597 19494 8
3049 25361 10
25455 17770 175
31129 8634 191
28244 4794 77
24121 6376 6
5147 2097 164
23874 22618 131
7814 15208 13
11565 7116 170
355 8021 122
14262 14044 143
2628 7386 0
23453 21804 73
12091 11460 100
23211 4360 80
24840 237 124
5439 7194 41
3590 1673 126
17277 3776 188
8901 15139 139
4014 10506 126
14540 23364 108
11861 26078 43
16565 30798 13
27487 7900 198
17787 21266 89
12032 1152 133
17417 3302 170
4205 16489 123
17490 362 85
8588 674 81
11882 8237 27
27370 8750 83
22561 18216 152
21052 10238 179
23700 27502 3
10724 29339 193
28448 25550 38
20057 14127 168
8354 5396 153
19574 26799 94
10785 31983 81
9542 25642 127
24048 2736 62
22279 28774 66
4033 24947 26
28749 17081 16
19439 20112 111
27143 18530 137
16621 22234 121
3281 20768 197
13114 21304 189
6278 21762 36
7957 25365 181
17484 17039 170
23465 28672 5
11838 1751 123
18208 14204 129
23390 9767 157
12925 27085 36
29586 6141 95
13608 18255 56
20839 28272 118
26986 9454 40
62 18709 168
24494 20474 108
6475 13671 170
17190 17215 23
16509 15721 183
29687 4460 88
31733 13617 26
14514 25248 44
28434 17105 114
30340 25695 94
8845 18108 84
8101 10986 154
1182 18187 77
12397 16787 54
23097 15449 80
1724 14461 175
13146 3338 78
23347 15643 139
5452 14187 31
20336 19085 96
16264 23324 173
6568 26173 156
27422 10148 90
18803 31208 115
16425 26710 188
12481 21929 3
11316 15516 65
9501 425 12
2306 2059 101
8050 26981 186
9153 3640 155
18441 3083 41
25494 12653 145
30877 13123 110
23130 29298 184
29310 146 178
14821 1715 130
25882 27027 197
1495 21268 18
24961 20388 175
14498 1718 162
27754 26276 60
1729 11606 198
21827 7800 61
12082 15561 154
6006 19894 29
27285 23058 33
31085 1208 30
21120 9804 130
19909 31549 111
11022 25983 11
10178 4172 168
10789 29144 8
23827 22731 16
22857 3700 75
25368 9475 134
10997 4039 101
29237 22478 121
29880 5462 174
19472 19610 48
8642 11687 155
22184 13342 96
30242 1499 154
30113 882 189
24317 24524 123
3283 11719 137
8534 22869 18
5742 31127 145
2648 24909 163
2202 19112 31
21521 2841 82
1669 27827 121
22130 15907 86
16672 9179 11
31527 21216 141
19523 23045 33
29324 13873 188
21436 8933 85
14300 3280 103
19724 17638 186
17220 1076 107
8270 15132 16
7221 19629 175
10217 14377 176
7614 10130 129
4417 2197 179
18025 15364 167
26944 4970 2
26905 652 21
30872 14259 171
11807 9896 53
14733 16397 69
29660 21366 199
9089 11178 61
11032 1947 100
2533 8974 96
18730 26745 124
892 22176 15
1428 19692 87
12110 27989 78
20123 24345 108
31596 6905 121
7829 6291 141
18180 14204 190
31770 569 185
863 10258 157
18238 16407 120
26807 2045 72
28460 12242 96
9309 12722 72
26078 31548 19
13862 17886 69
12061 26452 132
30859 28620 34
22775 3123 70
4679 3781 98
11304 3171 53
25711 9270 69
8558 29101 81
7503 6959 35
5889 2279 56
2560 27156 102
7225 7427 63
28646 5466 163
30074 10898 144
10906 19633 156
6534 10819 192
8174 17214 25
16354 13471 110
22949 23051 52
22196 16036 122
20836 297 1
9110 7465 93
31523 27714 63
4375 15110 138
31313 25448 118
20478 19283 63
28844 3050 113
14826 944 118
5229 429 168
1306 29385 171
18158 22067 125
15493 27433 24
30091 22076 88
23962 680 164
29434 6151 20
13777 19267 105
21402 8743 55
3151 20709 118
13132 6217 173
8151 3005 88
28968 8033 69
18284 4071 77
10191 25223 170
17551 23891 73
4098 18951 150
9202 1706 109
20806 14014 137
24927 2059 112
12356 6461 77
20268 10556 166
4402 829 116
24806 22756 186
4213 6748 182
15392 24016 68
15022 24668 37
23598 27053 39
686 5031 56
26354 6483 194
14062 8403 179
1504 27773 1
11081 7543 42
22896 10124 106
30421 15263 83
28599 19290 103
6340 28837 47
23394 24972 111
4952 9361 155
2556 24076 25
11300 31710 12
23386 16421 65
879 8063 31
2560 11964 1
6415 6862 49
20547 15977 140
9020 24051 180
28388 2152 119
17530 13899 62
23718 22998 85
25506 21987 189
14943 11408 98
11601 12841 178
28109 28475 156
24924 1602 93
28258 29327 41
20362 16683 194
27847 6268 123
4289 30526 165
20147 9217 150
20833 302 79
14757 30323 165
31529 10269 61
8714 21758 103
22246 30652 106
29875 9207 16
5793 12916 154
29847 30854 78
31736 13021 24
14929 27777 18
17964 24902 200
16756 21065 52
1793 31051 70
14755 13642 17
28978 14197 122
24409 2083 145
31899 4298 142
22408 15506 177
27280 509 25
14021 19152 81
18173 16393 145
26687 10589 26
14407 681 159
13882 2450 31
3539 26366 197
28639 12161 56
12025 14052 43
15038 12353 84
31745 15276 133
5522 6247 64
2754 2278 69
10817 20838 154
5503 10317 168
1382 226 189
26829 4398 29
19072 24035 98
4626 28136 187
22907 17993 98
19604 22014 109
23274 26356 81
6689 716 1
22007 18463 175
22182 17271 55
15986 13552 131
6668 30908 98
12508 18322 129
4400 1261 186
5126 4326 93
14751 21674 90
30828 11109 75
23120 5174 85
10327 13644 63
31325 4541 49
6985 13880 71
16795 23750 51
20818 6577 131
2872 2938 127
30684 21889 119
17033 13201 150
17576 19390 184
11437 23603 72
27952 8531 17
2607 10175 146
8314 30321 117
15156 19686 23
19791 4346 88
22867 3962 1
9151 30191 54
5988 29598 0
15808 2059 2
29514 30554 181
5676 19748 153
10437 30196 6
4130 14884 52
25005 25319 69
13487 12591 176
30513 25640 105
767 23974 74
287 15457 139
5544 7806 78
13540 16856 181
24661 27162 36
20735 12029 176
2718 13852 31
22796 20204 196
23768 5061 20
6008 16610 175
22459 27563 117
30378 27764 102
25823 11079 100
10693 14295 119
5247 29937 1
25824 4800 117
27513 31857 8
4537 14611 123
744 29145 23
212 18948 92
3792 11572 118
31837 24009 189
4421 4092 81
13135 4930 42
5373 7564 188
12236 343 79
25328 3039 101
24909 10541 168
6861 26404 30
28170 1713 86
4450 29055 91
20541 25914 25
28219 4251 103
5897 6558 72
10186 21061 138
30394 1090 38
29284 12842 7
8338 13574 62
12592 13761 11
17908 6192 145
21866 414 70
5353 4535 34
2290 20835 183
4475 29460 86
29808 13040 107
1574 4496 98
17577 19455 79
24053 21274 124
6105 23173 86
13871 10646 16
12932 10899 187
31049 30638 59
27654 26139 123
6180 23693 174
29558 8674 108
2186 16781 35
3563 910 95
29822 20191 74
18059 17815 112
31039 4302 108
19094 26629 5
19323 15204 163
20966 6379 135
15917 10096 53
26535 19313 26
19008 22134 135
10616 13982 62
18419 1601 124
22061 3916 179
20922 29548 91
22999 9423 148
30348 12912 3
26052 2113 86
8147 9220 9
4777 20350 99
14061 6067 49
15600 15528 165
11122 7403 21
24210 31548 186
6147 26503 180
28432 10228 87
13567 4511 124
22399 7332 181
4643 20417 182
13665 15172 185
21357 30323 127
3541 7786 159
26636 8370 19
1456 18112 173
8098 25474 189
24566 24578 144
17008 961 190
25871 9869 25
2900 28043 49
3213 27264 180
31623 10863 56
31119 22749 138
31727 2489 35
18337 8454 98
8969 28579 145
1573 7620 134
22497 21422 0
12696 27998 63
4086 16773 85
9529 27629 104
31549 8215 59
20969 15944 177
16508 15271 68
30972 9128 176
8603 6598 45
209 22322 111
8419 5298 154
10598 30806 62
5965 14036 8
31693 31250 20
23100 3950 100
10177 15294 3
29850 22067 50
1741 1356 65
18423 3390 12
16859 10703 75
24455 7711 54
24619 1680 4
15140 4748 109
30374 13761 31
16352 26721 116
10105 1678 168
22094 19977 64
17708 19251 68
13381 12015 169
21494 19093 180
29179 25353 132
2588 6794 40
10356 6218 147
12957 1701 190
27163 19539 164
31599 7638 147
12700 23471 158
7863 30873 58
4669 24654 172
19767 16550 49
18588 28199 108
22008 29153 121
23376 23736 17
28076 25120 61
1450 31940 22
26919 2614 36
2607 30133 190
25754 30581 52
27764 29098 27
6364 4172 127
30580 2913 171
13772 8413 23
7956 5855 158
16197 27396 9
24532 11837 9
12507 4449 158
10497 23583 25
16463 29044 130
13533 15387 200
7964 29394 92
13148 14122 81
22083 27557 91
22107 17355 64
21647 19285 30
13781 7406 174
22058 16325 74
20691 8602 117
7250 12903 40
30911 16926 140
6939 10356 155
7299 17339 170
1686 3513 190
30336 20765 123
19821 29892 156
30782 7352 18
20160 25962 168
1412 28835 194
12184 6302 35
23530 31461 160
26120 11185 3
3245 4253 92
448 29990 99
25944 25257 180
7988 1787 157
30096 17379 50
26021 23566 181
13423 25096 69
7274 25449 117
8054 23858 139
14127 29803 28
16474 2348 198
3802 18091 9
12046 1064 119
4331 22338 63
8292 17377 46
6734 6249 92
31067 12720 40
21150 22050 103
25891 23651 73
14603 9185 54
24045 24338 101
21338 30132 31
10330 11297 156
6623 1446 11
24000 4190 52
25523 9804 157
29617 5912 4
29255 9417 72
8020 20336 150
15504 14587 40
19459 14961 5
7580 31970 122
6482 22477 61
9942 1723 170
20560 27825 139
15891 30366 62
3377 16043 13
9323 19388 18
30186 8913 79
4486 13861 18
25815 2325 98
20560 17230 47
6941 527 115
19226 2889 76
10614 29514 30
27974 9321 19
12988 13842 61
5161 31909 51
10959 31108 148
29335 23818 166
23289 20124 81
17354 18891 21
391 1342 99
14649 15415 67
10394 15953 184
16782 31027 109
8330 9441 72
8933 1017 30
30094 2634 110
28277 24876 141
30016 30876 34
10662 18242 21
15777 25233 127
1822 17487 14
5027 9892 188
25352 19812 160
29809 27282 64
1543 1465 137
11545 12107 5
6594 21472 46
8361 15992 12
27752 8214 2
12507 11643 175
31879 31716 79
27012 3190 21
6656 20790 27
1148 12745 175
23104 13730 7
22341 8111 156
21602 5032 0
20607 14938 36
1447 26778 74
20435 30428 196
19961 24889 91
480 21460 35
27333 2991 41
6707 9529 95
5610 1016 189
21333 24010 86
1711 17120 199
20619 25922 90
9139 14034 38
4843 3752 10
26102 28159 145
3678 10272 52
4103 26505 10
615 3692 159
15100 5633 64
25762 12084 167
651 10479 71
15443 30728 154
15233 13394 16
3779 30154 127
1670 30234 48
28192 4504 13
20810 20415 181
20577 19917 25
19834 25206 147
12319 31334 163
8834 13328 120
22806 17152 151
20517 9133 107
9049 4376 139
31973 26391 172
24528 17413 152
29402 2427 63
4053 22619 151
15227 23430 106
580 8050 132
18971 14380 73
14809 25369 178
2142 21527 51
16748 19409 142
7006 10880 39
635 9685 61
9589 22613 68
15963 28808 48
14525 15996 20
10051 24049 105
2969 10362 128
24407 9391 158
2979 30946 125
2576 24024 175
10340 4774 196
8363 14584 145
28193 20797 104
6306 10455 97
16055 14739 168
1738 6151 66
11445 29643 56
6671 27916 58
7217 4783 172
15611 24616 21
27425 26746 155
14802 14685 79
26150 5137 116
23179 9000 123
19412 1956 19
22828 25253 99
15311 10369 86
24938 29030 156
7257 3745 105
25129 16290 29
928 26114 141
31043 31614 59
25803 15630 83
86 10879 104
5752 19735 35
17190 17215 95
3889 25057 8
20469 3860 79
2093 26179 157
13825 15832 123
20573 13207 197
22235 17479 105
5976 79 156
19493 24007 144
19476 17546 171
11769 4077 67
9310 6371 139
17612 22719 154
6339 27114 49
26029 24765 122
13225 26667 9
3967 12402 42
22184 22491 183
9060 12957 143
1394 5536 103
22773 834 142
2397 30497 117
223 26270 15
22225 30471 78
21656 28303 84
21785 3503 3
20799 24565 5
11135 22257 136
27790 2935 186
16084 14091 37
31443 7767 189
26513 22325 35
23668 11244 63
7137 1689 152
31595 23882 121
27413 18307 34
24407 9391 200
9754 14400 58
9118 25412 39
324 24835 71
22662 12759 186
7346 2867 116
15561 827 143
27947 6872 103
9210 5092 50
31210 31671 147
7393 5325 15
13115 22629 28
19177 18050 17
15890 7341 123
25239 16862 88
27274 9697 97
3578 22977 42
13392 5213 170
15778 30838 79
9555 9670 198
24380 21893 185
14191 4218 76
27786 6112 31
772 27023 81
26042 22803 73
25574 25224 4
8635 25764 149
13810 5497 35
27676 8005 32
21044 20151 154
17132 29878 60
7096 22759 127
10629 19531 110
7236 8416 165
27949 5110 32
16850 1844 170
24938 16952 117
17407 8295 0
6703 31925 156
8125 2500 176
14433 28477 108
8598 29771 81
31042 28456 30
11190 3964 168
12060 4748 146
27291 4651 177
3361 30632 31
15958 2948 6
17825 890 138
8437 10231 93
7914 28765 29
19632 16693 83
7615 5278 82
19751 22279 194
876 12684 146
10612 27435 90
8321 17257 119
24682 776 127
2771 26057 151
12140 7851 169
14118 63 120
21623 27377 3
9674 21329 45
11111 14786 176
26994 26734 93
23692 15362 70
3881 30590 191
14242 8490 37
30052 13985 97
18129 2897 20
18416 15366 87
15970 20686 130
27397 3911 139
17538 5334 139
6746 11633 27
28878 9751 8
8596 13443 168
16277 16730 49
18379 27829 177
7466 24959 52
24865 26809 52
31029 16870 121
7683 9447 125
16747 28458 42
2020 20432 145
29887 873 137
26054 24279 92
27681 12095 175
17752 25856 123
13130 13972 59
26560 8042 74
20015 25479 94
4187 18349 103
13114 29514 102
19661 31657 71
27925 11761 97
9483 14480 104
581 25042 153
31993 19242 139
683 5575 81
24920 2612 114
8294 11000 150
29514 6781 37
21106 6369 83
12225 26391 154
237 19810 91
2319 11987 148
12550 4872 94
19362 25132 78
27287 19098 109
8803 4177 75
10225 27294 9
3888 31127 131
23088 13352 9
8064 24047 87
25698 11719 28
29942 15200 39
16896 5156 66
24894 15592 39
10166 9524 162
199 9626 109
14548 6473 133
15698 29601 35
11677 9468 199
25256 23021 164
2313 24207 191
2938 23820 143
21516 25496 168
19604 28137 123
2660 22918 51
13569 23757 2
18337 18971 188
27474 4993 30
16498 6137 107
16627 28018 54
20925 11258 169
21305 29544 172
3373 20161 47
14336 11066 27
23392 15249 119
14249 14117 57
22370 22577 14
8772 14165 174
19749 11978 129
20808 30460 45
27142 13554 147
19307 9302 1
29000 11309 21
5800 20339 87
14815 11142 168
24615 3362 90
18601 6712 11
30773 7571 79
24301 19097 173
4603 14830 101
21860 31134 55
26981 27297 60
26936 17411 187
25736 17164 154
24921 18513 151
23685 18126 123
11037 6146 184
12939 17658 31
21708 23326 13
2455 11023 7
27899 28624 97
18286 19774 143
17022 5382 73
19779 4201 102
16654 15901 62
17764 28739 149
11616 15402 49
12173 6296 161
20482 14754 151
6878 30658 61
14440 28123 27
5296 410 120
4337 9898 41
19587 22771 86
1703 12060 65
9826 14270 177
26518 1023 175
27546 6330 31
16437 10809 125
27409 8754 62
29053 26042 195
18763 15271 5
17212 3404 49
7427 17048 34
19361 18184 136
26965 3416 163
29579 8833 91
20642 18366 109
24562 9006 10
26838 6076 120
584 532 180
5439 18310 189
29052 17374 7
19607 28001 110
8070 20761 200
30718 8933 90
2576 19898 3
888 1180 189
13127 31780 66
23539 31713 69
15072 25965 108
19654 15398 119
29117 30804 141
6104 10895 181
5529 1804 191
18117 5585 155
26821 3942 81
12204 28194 61
28816 27673 194
17828 23687 98
30898 6154 61
11774 23748 22
26008 6439 187
18678 18825 34
17931 5568 123
8500 22240 43
1839 30116 184
9427 29229 125
8198 8884 38
28166 28176 48
8526 4607 140
8128 22318 120
13411 28104 89
30954 467 39
30689 31455 176
26382 11045 174
12176 14150 76
18617 19468 26
25689 30120 5
2241 1951 56
2968 11609 145
16701 16670 150
5804 26342 172
13288 9243 16
28869 9468 174
7274 14779 185
24895 24894 193
17111 12754 192
16993 9229 185
24228 5121 64
11015 25414 65
26768 20276 191
8319 14406 67
5389 14913 190
31770 26010 68
14438 3671 53
13316 15675 118
3705 26616 62
16471 11053 23
9925 19895 175
18056 30691 25
18825 3958 53
1848 9439 180
6122 8692 146
16644 29634 160
27051 13376 172
28165 27360 10
7375 23877 62
20429 31068 101
1648 18634 62
19865 16291 91
7096 14400 59
10317 29349 158
654 8572 64
2986 20636 176
21785 18664 156
20695 5975 77
29648 14459 58
11996 7951 58
26474 11990 73
25622 29442 188
12560 30107 168
31637 8336 35
10346 14011 112
29320 18983 4
17485 4523 23
18917 16169 163
23725 6345 60
19151 27788 171
12912 17881 134
18743 7301 4
23435 11376 189
10385 29863 195
28497 6421 46
20921 1720 179
16894 27142 8
247 7412 14
16183 175 125
11960 31321 147
5415 18793 146
29545 31474 112
12768 16784 156
19544 18246 170
15747 20705 46
16146 3209 196
7982 849 106
22592 3614 94
28306 16742 134
14149 31565 174
6509 11446 79
29705 17854 107
18028 23555 61
1213 4410 75
12737 17167 187
29256 8795 185
29021 20753 54
12251 23965 0
30911 16853 106
13332 16367 1
13990 23979 127
28154 12763 151
24022 5792 68
4731 14268 59
2285 12239 138
18946 12253 138
1216 14892 110
17852 5831 184
3045 4076 98
31889 28128 87
22296 6016 93
2044 20239 167
31354 1797 60
21890 4089 144
7581 18834 127
241 28457 195
30543 782 20
24598 355 192
4923 21200 78
26446 7366 172
12571 13248 151
17485 18873 194
19088 2733 157
25242 15603 108
25348 26499 108
16310 15712 186
6031 1957 185
16822 23525 155
24455 7711 158
28211 31593 109
1279 13687 1
6697 20607 139
16117 24316 96
11762 18020 72
30297 5216 152
17813 25073 79
21590 2488 40
18326 28188 131
12796 28190 106
14868 9195 169
21161 10577 90
1446 309 148
21716 20722 50
17764 28741 187
5242 18144 19
9440 30680 83
20561 25100 68
25989 29825 66
30579 31708 195
12261 4370 33
27796 9580 55
27397 21234 6
30709 1620 40
19658 3457 4
4304 18260 51
27059 18773 172
6230 2648 33
19961 13383 57
23941 6817 124
17670 10218 131
28245 21965 147
31957 25646 46
6134 21728 6
1153 9312 127
3454 29665 138
956 1562 51
20349 6797 118
4691 3288 121
25000 3548 151
25023 9428 117
5241 20001 26
17223 17633 156
21535 28331 35
2723 13773 78
14770 6896 38
22492 14771 23
397 29370 56
31093 24065 24
10881 22563 106
7064 25376 42
19894 19994 6
8773 29382 131
20000 6596 41
12404 12708 33
4119 14555 38
14508 17481 29
14412 5688 40
7751 22335 140
28261 7332 30
3175 29129 185
18285 22094 111
20374 14118 116
13969 4316 58
27999 26745 102
29434 30692 139
17051 31696 194
24512 11352 132
1818 28529 139
11321 27836 199
12832 30467 56
30201 8173 86
22829 21475 3
30600 13325 89
16729 15482 74
23222 27666 153
20453 12346 19
26122 22779 63
22748 13565 173
10267 26018 38
12283 29470 43
17123 25796 176
23079 6908 119
