80000 190000
1 80000
78448 11229 59
32407 39440 99
74014 13132 28
76973 1170 35
21683 7482 144
55305 16861 29
50879 49277 87
14167 11404 124
4032 79469 31
20267 48469 30
35511 12653 38
54616 71778 123
14637 41114 111
2078 24414 15
53224 73374 53
702 13647 75
53205 4920 65
49971 31003 140
45549 59441 92
50918 62890 11
76429 12181 184
69071 10555 103
52587 15938 174
39929 28486 195
25130 40733 114
71625 47141 99
46884 78050 25
61853 58808 194
75432 61459 6
1322 19358 76
144 25169 58
11851 30627 75
77983 72352 88
13108 29294 96
52611 10062 150
14940 51270 152
47307 50711 106
26077 55451 181
72866 52102 31
27115 31384 34
48141 71458 187
8685 22833 200
5960 66120 10
15356 77384 161
61102 4258 66
3453 34330 99
68441 4840 48
51791 18892 72
3827 65525 72
67976 58405 118
19646 6322 60
74982 77598 90
59690 7783 28
52718 54443 97
20406 78693 62
28290 43551 138
75376 71046 120
62586 52225 125
709 19423 2
23282 13425 116
46048 17333 99
2231 66262 61
35838 31729 50
11209 65090 76
43100 39217 123
65610 74872 115
39072 21881 45
24794 596 26
71033 61587 107
15588 19860 151
56814 57425 65
74436 27298 168
61090 36424 78
62880 3677 51
16254 77015 60
8462 30730 16
73848 77865 137
36109 66265 128
79600 31204 58
60893 55283 53
16383 78240 60
53677 59936 188
31435 31262 29
19407 40148 14
53388 44773 72
10663 966 70
49218 20358 37
27518 48781 77
68528 42807 133
14051 69909 32
9304 44830 194
71146 13374 15
53218 2321 166
48874 36772 71
3159 26790 167
30297 16115 49
43369 25084 38
7375 2054 36
28812 76279 31
29415 52812 184
11632 2582 153
33206 36580 59
25074 10138 78
57564 37346 126
15910 13450 28
70995 56081 181
62501 710 153
67463 5703 171
34503 51866 167
3263 2111 114
2168 77600 122
17149 37729 103
71809 42427 152
14811 60369 185
28981 9147 164
66666 21883 189
14389 64113 183
5422 28232 8
28391 9783 30
55941 48424 34
6578 60289 61
30368 2868 57
43602 31867 51
49265 39810 87
28715 57290 109
12957 24684 150
1389 76812 191
72241 42886 188
42673 54392 175
79265 46347 144
43357 130 31
38073 46170 49
27350 23905 92
16018 72831 59
14322 42977 191
12926 27306 104
35886 3460 148
76244 43491 74
31857 17426 139
78646 25852 153
76113 25819 195
868 76055 181
65752 11862 115
38816 56133 86
59252 7872 71
1788 42454 14
77358 9885 163
31471 68949 112
9556 76454 29
7182 23955 181
60503 43971 183
53858 20069 34
70741 39236 8
7817 31389 115
75215 41366 75
50663 625 91
11649 50134 73
57234 71519 25
17131 28839 108
59314 65347 189
7479 10950 132
39910 35148 180
62208 28595 125
59087 2372 20
39774 22974 133
2883 25639 33
27687 19343 178
34075 2552 58
31143 1263 179
59393 44634 17
52743 59889 134
59175 35980 110
23428 10024 170
1129 70729 88
56702 52664 45
6545 60636 184
66960 50268 33
50667 18471 4
3473 68241 80
30416 23512 36
25893 300 193
59127 8420 143
25957 14179 101
73711 63804 39
37993 47921 188
67355 34112 140
15744 41334 146
57718 29373 159
48642 52154 98
77453 51934 63
26414 68958 158
66184 79123 53
56748 48199 35
53586 16140 157
12306 43829 101
63160 35888 72
42278 40387 49
66412 77023 34
45805 30160 159
53655 54491 195
55062 74118 168
57265 38370 142
71778 22554 71
55068 23246 69
23772 53696 82
73377 47013 3
29543 21476 70
21223 27570 154
65728 77690 125
3236 56643 188
4764 66073 41
48191 70048 16
41384 21841 143
44760 44890 69
2017 56433 190
76873 57916 76
64974 32162 89
61279 20055 189
16828 17696 101
14076 33862 0
78765 68607 177
55556 77675 82
67617 28522 117
22764 40151 184
43533 53953 15
5145 19998 21
62230 77884 30
25247 45044 88
45625 25004 194
10873 19448 40
6139 9832 35
34356 79187 121
7900 49703 180
69473 11727 69
68454 21519 178
39739 38097 139
19320 41330 13
26301 58886 7
56820 61885 179
73738 51289 72
75576 69222 110
57839 44984 150
65716 57475 118
6454 33167 37
51849 45673 46
75361 29993 175
45163 8888 18
49294 31700 71
70832 55901 162
34703 32279 188
48816 21323 6
16914 10204 114
45794 11334 153
23151 27671 34
49869 20654 61
44846 12606 35
71176 25069 100
77368 76663 88
38326 70332 108
11286 27434 24
57163 74715 194
77628 77981 79
3246 31144 25
60944 65126 6
20096 729 191
42711 33605 70
12583 60156 161
53418 14868 196
39882 53787 188
57058 63204 41
46396 50962 2
37387 70476 179
64917 15630 195
11566 42384 101
16007 42444 131
62042 79744 127
28582 43967 76
36347 55230 24
68496 65386 81
31446 36320 48
38589 44322 193
45926 40487 112
4130 44873 127
40492 309 30
8815 53967 66
31862 61947 174
35719 68347 192
26692 32793 133
71509 79733 104
75456 41824 51
60534 75708 129
76005 55913 23
3217 65383 155
38211 78206 57
18192 4132 137
45599 49010 96
54767 10586 11
69653 41177 39
23045 32808 113
4015 70112 27
64729 46485 34
73547 14394 178
62270 5218 196
60251 59411 94
20237 45389 92
22303 18976 151
9131 68197 115
16933 27345 172
55571 8134 83
74169 72689 152
77473 56077 172
37398 33171 69
16855 68337 199
54004 1920 169
53435 26667 18
26362 24369 50
68100 42980 25
27337 20120 158
5240 44052 158
66256 48642 90
19825 33513 83
45050 30177 33
46266 4872 79
12115 71435 24
30180 56340 7
43502 26663 190
58598 52622 50
29349 23362 13
41903 32289 180
46065 74953 175
10024 52948 75
63776 49264 100
35541 73935 53
28082 76489 84
70220 8102 152
17595 59236 30
51981 67947 5
16150 65024 58
7880 57751 189
24405 75590 189
37393 41984 134
67834 39808 116
77901 26766 174
75264 60808 191
36547 61302 156
48617 43082 1
60556 18220 88
31078 58137 1
9161 79967 43
62682 1570 155
71076 11359 153
73739 43135 1
31721 66707 162
62075 46373 113
19593 48778 183
61511 8671 149
21905 26403 58
53719 17591 10
59617 28502 129
44645 32284 116
74541 58754 177
66179 23458 173
52850 10148 46
5634 30194 34
29370 46517 144
49668 42604 34
22220 2147 156
41114 61697 164
28765 7900 37
68279 71528 98
67869 6681 16
58488 26580 97
69598 18703 41
38749 8335 7
46264 61009 51
52937 7727 38
4607 6018 49
60278 15559 28
20081 27669 117
4953 63645 118
30453 13072 180
69931 19430 81
14406 26028 62
19741 23427 119
41689 60245 67
26170 46543 168
21470 4411 22
58529 23513 190
7068 46654 117
32958 41363 17
28939 64349 172
74310 47277 2
78083 27159 12
55020 46466 194
22085 64050 89
55024 4996 108
53238 25821 189
76138 75890 131
21108 35521 7
34044 52462 32
32815 19573 149
5193 19615 52
61886 31049 181
79950 20538 96
44571 50471 126
3347 11992 102
6283 9988 98
61612 60723 16
48271 55744 82
3303 14280 184
8675 67159 31
28506 65457 194
7934 22336 47
60562 5342 99
13284 74423 12
28047 63993 129
48355 27283 34
36580 11866 168
8973 46702 103
10550 46635 2
30339 77818 76
29495 31134 22
44859 71977 197
50121 56374 137
14724 52792 145
75098 23848 173
17181 63351 59
53690 58622 146
5297 16638 179
35957 13855 100
37406 38358 109
38781 34283 108
79983 27401 180
48798 19169 55
57608 2488 112
10355 72527 124
44729 13397 190
54865 33377 46
77431 27443 29
64538 71905 80
31726 48256 145
34050 53114 107
15685 58612 124
5306 39173 60
56501 74659 139
41968 47022 141
41877 69687 90
25251 13336 193
25536 73370 163
45950 70572 183
78060 45950 5
76530 38932 159
15577 67241 101
30449 21930 171
66394 60156 48
67798 58217 146
14185 27830 82
2610 34446 92
69048 29252 48
54631 15216 119
19753 52678 123
27837 20719 130
64603 77291 162
45579 47313 61
37667 16763 36
64729 46485 84
74076 77395 146
35011 16638 138
70167 78725 34
66765 68725 26
14813 51908 81
22385 27751 187
10381 11487 147
3964 11710 69
54782 61994 108
67499 71215 48
10836 67705 69
9446 48455 111
76948 59361 195
18427 73800 180
59841 13311 151
26689 74109 63
53314 5980 187
32752 57922 112
69617 71594 62
66363 52451 196
13549 49954 187
27547 56662 118
60254 25920 141
48477 70383 167
39961 32772 156
29489 76340 62
64128 65626 142
42668 32766 105
64581 54975 199
67436 61721 171
77387 29792 143
20536 8455 31
51649 19007 87
2800 10219 13
15705 10667 43
44532 19788 25
19272 14810 161
40951 23697 101
62408 37762 34
37787 70605 173
14623 51067 46
73616 79658 189
31245 76718 119
37351 2958 174
26097 76441 200
11413 34624 115
45821 67712 86
27333 32386 67
49792 46895 19
13134 37039 198
10038 16033 118
3140 36266 76
67225 25655 137
34638 23617 53
11565 56782 74
24785 70910 75
13408 21375 68
71527 27907 197
35208 52373 7
26348 46090 9
79950 49765 20
43778 2829 127
14619 73111 106
24041 5176 3
28492 59594 26
39740 33558 152
12274 27433 42
75097 18771 100
17488 55152 83
19666 16998 154
29211 63295 96
20177 2795 14
4008 46287 126
64402 63493 47
54621 20156 43
76453 30627 86
68502 45446 112
3934 186 36
22395 22779 58
16954 14784 65
50522 28727 200
57782 16581 198
26109 8129 123
35637 791 68
19555 69825 32
25956 23720 144
34297 51990 151
25634 59536 23
60467 35656 175
56780 46429 128
32291 6208 100
23551 65082 130
51788 60124 185
43870 21003 100
19088 16979 94
53105 13774 148
70155 79177 125
47272 39376 70
58306 64947 0
45706 27379 10
64328 43128 49
44585 54345 49
25848 24552 38
7079 14189 152
13611 34853 163
29207 14904 194
50926 41649 39
8821 56386 122
36535 71632 177
31000 8506 167
44743 54805 136
17921 17718 197
7502 24563 73
42273 35194 77
67663 37778 0
3920 72721 72
22605 32465 198
48505 18625 178
66115 34353 99
46247 76352 11
75215 30510 27
65017 24121 51
13186 28459 193
68578 73846 33
9091 48982 7
27735 19890 129
46583 58187 11
79829 62666 66
35385 63377 79
24303 46597 120
75252 3791 123
20442 61420 83
9930 33306 55
38370 70006 96
48327 35321 155
17379 17761 136
6538 3088 106
25956 65966 149
42111 49237 74
4044 14615 113
64388 16379 154
23490 49230 8
17285 73876 66
51636 50356 54
32329 64915 169
65804 35512 89
18892 2004 86
34561 57329 62
69411 25652 33
12642 46408 133
11271 57314 86
78600 32479 17
72668 12115 57
24291 3591 126
54459 31578 132
66495 51855 146
51684 18823 102
14775 62553 71
62281 20789 166
69143 26112 102
5656 54194 112
70744 29886 36
56343 31005 108
60865 1483 82
52585 2786 41
3314 62216 106
20027 15144 52
3062 51547 13
6580 71698 200
29812 17534 154
42415 29605 103
33579 5818 41
23160 26817 89
20060 10161 164
14388 72444 192
22385 48787 179
29390 74678 74
6722 79550 182
23316 41030 83
23727 52905 158
54510 21455 103
9399 48982 125
53113 49677 91
32901 53809 62
43800 9820 30
7862 30329 13
16294 33843 71
37660 58547 79
62292 3596 170
38514 49804 129
19678 47095 132
13013 46724 85
35938 4847 184
52456 32418 116
10545 7588 75
77049 69829 162
50377 73226 91
39319 20675 178
79574 32124 1
35546 61298 162
45128 25985 165
52924 69640 145
71455 19135 110
589 13004 19
64251 1893 106
1129 70729 120
9822 1066 102
36680 7457 167
2870 15031 4
21067 40884 4
69453 29652 139
30683 79639 89
39317 38649 13
25104 38430 108
68416 32549 185
49703 3397 180
18112 31676 86
56360 75774 110
78278 5759 94
39057 60678 20
31018 32415 156
66804 8845 164
32409 54603 193
39374 63544 98
72826 42132 122
65986 21725 108
49703 3797 42
33054 30316 40
78949 14262 14
35017 34260 197
34077 46310 126
44885 60344 65
38824 73709 73
27755 14117 167
35971 73543 190
20104 11370 38
64385 42600 178
18882 58352 53
57614 71856 194
16145 70859 107
69740 65730 68
45453 53832 122
34135 63440 19
77665 35595 139
47940 28786 13
30838 594 176
55217 61200 48
27502 75482 90
27436 35636 74
4631 67917 29
11362 61546 124
4757 4461 32
53806 33090 179
14552 39751 186
54278 38885 57
63953 16894 111
39734 77524 151
31669 13798 176
76685 64480 31
49088 40368 99
69790 26925 151
18809 129 22
32395 2408 91
14271 36825 160
77254 65316 86
33924 22699 138
39183 66068 199
56314 45015 86
5279 47320 47
15464 51334 80
17322 17803 85
48540 3961 117
3623 42272 75
41416 11137 155
29849 8056 146
48566 77803 66
79173 66340 2
14856 1288 136
67818 45911 189
32317 66786 89
45964 3180 78
77239 49478 29
9346 11444 144
29358 17447 88
7672 23409 38
13328 9658 158
27724 15346 190
49323 7468 77
37887 15099 26
56423 64567 67
30480 32406 122
18542 60517 111
43694 12214 42
45955 37317 131
34621 29633 119
1372 7767 118
65499 50024 92
13735 72168 8
46098 59166 146
36566 41445 69
13971 67830 0
39668 74755 197
22597 65176 114
256 60439 133
23012 11248 193
31165 76516 1
30970 51944 104
73378 31025 45
36685 8740 105
11470 4502 45
68980 10892 35
65586 31114 130
74554 15224 195
34089 61938 146
16327 29484 155
38329 14217 16
1439 70321 177
79779 72316 77
75052 79719 195
34347 18871 123
3751 3518 145
48967 36028 174
17501 30089 59
22257 28371 179
11108 13933 28
46563 79248 77
15533 61904 77
56795 19235 77
12079 342 39
65775 30633 102
9781 69893 163
53969 11709 85
3823 24290 61
39929 35535 48
76266 36702 123
4410 45353 178
54482 28523 94
71728 56503 196
9367 43001 138
44544 35740 70
69779 26113 181
13428 15002 109
28355 57116 148
54206 17367 103
35996 48089 75
50071 51810 189
78357 56285 34
51555 41009 57
54278 21027 146
18380 48250 36
46183 56703 84
32094 31848 32
25157 71735 160
49267 40940 114
13507 58990 89
21260 18364 63
52687 58784 92
11408 55488 143
16005 1785 32
43549 861 111
7482 37530 121
29549 3816 155
32443 4326 113
28773 62409 18
74616 21015 7
25924 56666 44
71264 13715 128
36659 74276 174
34572 67733 8
45282 55225 54
58430 45640 94
4341 35366 95
27602 9334 13
30354 60379 128
4966 43631 17
50193 43637 153
59252 7872 184
41760 63394 115
5255 39383 152
4565 79711 70
72264 64466 48
49430 76341 121
8986 35528 48
8706 14702 42
56754 49361 22
77113 39116 14
43911 470 130
45400 14222 193
5834 43129 103
45617 62681 175
47591 40226 73
46796 66858 127
9744 47095 177
33531 62865 162
37070 56721 3
76643 61997 170
34192 43864 5
26866 71875 40
8639 78809 18
31679 7986 175
57496 33392 109
67279 72754 73
30454 6405 21
8000 11700 128
15609 74723 128
15640 47048 200
55404 13052 82
22147 75246 76
23673 56670 117
42611 60579 57
66110 18049 142
51466 11953 46
78817 3525 196
34393 5131 26
72570 63020 164
20323 25811 114
51794 74161 154
3005 43730 73
74170 14665 173
69471 1372 200
15033 27333 85
39726 26548 98
18398 4447 40
70091 34889 119
67257 1467 177
42580 62196 67
75572 6138 40
9746 66652 45
34037 78233 93
43521 17248 35
58502 59532 44
13720 62963 183
34739 58890 169
37766 78601 108
2577 24641 174
60181 39153 23
13825 4077 130
24432 33497 84
5492 30601 96
38792 36132 30
41097 64851 171
1452 46550 132
55349 13345 105
5605 53458 94
28579 56449 188
79374 21210 54
39936 50769 185
48508 54025 150
64078 9301 182
68404 49999 184
35925 13034 191
28416 25928 67
33701 12644 9
39126 24333 166
19235 41240 49
41570 58990 161
58268 58968 41
26911 3430 157
37644 18358 184
40271 71767 26
12945 58324 47
52701 14058 107
58175 19516 158
14485 30293 119
67427 20794 163
28526 36590 179
63716 335 182
59168 33655 118
69214 52165 157
67463 4312 125
71445 31613 170
79679 3883 77
44014 44335 141
66235 57943 178
16489 35301 36
19529 50466 100
72360 61537 76
56049 24315 7
56985 46180 93
20810 47653 106
30641 16007 131
78030 46152 164
3884 37761 55
14842 26961 81
30152 6690 76
61834 34435 180
21745 62358 13
20325 42151 61
59499 26299 190
27633 18862 102
41496 35959 121
51322 4460 180
40624 77996 23
15239 49061 190
43196 41920 51
33652 28936 6
36403 55570 46
49675 6464 170
73131 77550 14
53355 79361 103
79485 47836 43
70537 70599 154
67492 27063 194
41380 61387 188
60580 71761 137
8838 63373 90
75485 32189 110
52880 44433 55
3879 77292 85
27439 65143 50
4757 65058 116
26319 7332 182
48958 70252 41
41655 69314 168
36519 72663 28
20114 10180 182
67587 74539 41
17249 53643 17
7228 50861 105
30229 39703 63
49074 34042 12
43244 51732 58
44752 28282 2
1863 2739 163
48214 21775 81
26432 23871 85
61880 23245 182
24579 42218 135
66575 57862 24
21649 57168 190
64620 29570 179
56942 1616 44
31974 9992 23
61856 11219 170
71027 34077 101
64784 23279 180
20861 78014 180
10504 36208 79
21146 35950 141
50441 74193 115
23291 37441 107
68296 21712 141
7698 35884 13
75685 26805 40
43980 45824 9
50310 25590 76
51063 45874 135
65801 56170 33
33374 15451 2
35654 20351 187
63255 73268 25
74827 38976 158
78920 45879 135
16787 50840 107
55228 40993 159
6323 2002 66
22183 31610 93
6359 7244 195
8170 28179 31
20669 44023 65
783 63398 82
61814 76556 119
30455 18720 98
68944 56235 54
65862 51312 197
18369 22285 190
41060 7873 25
26084 79912 78
55532 38745 92
33359 12820 173
75712 19783 180
55075 47442 20
8990 33529 190
21432 18364 167
61931 66277 143
3131 5728 112
17177 43316 165
4839 6300 77
22107 12435 130
62482 9774 59
1875 71321 98
47094 56133 61
54154 54466 178
39531 37092 28
55126 44661 127
59214 32036 193
37663 41982 1
36583 58115 174
74782 26826 164
36402 56440 119
74994 73408 7
74874 45184 65
1195 55354 181
37585 61680 154
5134 57127 82
48418 64859 16
59911 64598 25
1506 75550 6
35471 34034 48
4223 77196 77
70883 23436 188
38786 15764 27
78143 36730 29
44371 23801 124
36895 46100 152
23470 46851 176
4700 79718 178
3945 24349 16
55836 52712 55
58490 65039 29
37963 42981 31
63831 14244 85
54024 63081 75
9161 29327 114
68336 74654 26
1115 18410 155
4205 15963 141
28617 17828 199
45095 34714 113
41693 4328 45
16962 57024 51
31247 22594 140
33273 50092 118
42848 33975 101
79244 44431 176
61515 27778 94
35625 46340 92
50679 66679 9
23423 31688 108
31252 9405 154
34491 69176 40
50085 64985 14
66394 60156 88
68448 42638 45
29731 58771 187
32546 76284 11
61313 7531 14
48254 39260 153
70305 64602 165
57050 68323 30
26184 56621 119
42705 52054 95
3079 22518 29
60217 38115 169
10778 19999 73
49676 43812 62
21567 11390 139
67663 37778 79
36186 41721 16
6162 41241 177
42716 76760 135
18074 61088 30
70511 37102 183
50648 60733 190
43552 12548 129
19063 39324 46
50107 15386 92
8908 78776 129
23718 24515 135
39160 65094 138
60226 41734 35
35445 52238 46
54871 24402 7
21310 44879 58
18061 6579 4
10685 1816 38
11465 71897 164
10729 36588 196
46564 68621 19
29752 62764 164
16971 69153 69
16675 40463 11
34582 6378 170
63973 54248 169
13520 2269 90
52671 21440 134
7898 10470 134
18409 79750 186
39739 21966 9
31703 39364 0
21769 10435 81
47495 13492 78
3761 35737 131
10143 19338 124
3392 72595 121
31779 24856 177
77780 63764 48
44077 19906 33
5163 1426 128
58488 26580 158
3679 70988 112
43989 2848 166
3006 63258 193
50184 78844 35
37076 26272 8
68225 52711 0
25945 57774 130
19812 44996 115
43652 13777 200
22992 36190 192
46043 44531 63
18710 69609 91
1990 37356 195
30277 41759 33
20299 3755 19
39084 748 49
51472 60677 44
34556 1040 92
26808 57094 58
63584 32000 28
79346 9810 64
13419 54777 72
53876 6737 162
79195 36620 38
39649 52278 145
55570 38840 195
58808 15511 26
30536 66908 67
41884 63035 122
71042 64922 180
41586 44943 113
78251 42889 154
28572 62224 184
69072 17154 187
41986 2356 128
70832 41985 70
77735 53713 157
41391 4901 141
41749 18786 12
40886 44595 170
42888 19143 6
6190 54486 195
13183 19826 9
52659 38749 166
63287 47037 145
41922 38217 20
37376 19216 70
30340 10455 106
5198 66862 42
26596 59468 92
54195 22334 99
59946 42546 181
31415 19086 188
47317 14360 94
35776 75833 178
1740 31288 199
4384 79694 52
43733 74527 83
46611 45978 165
65649 18448 16
25890 72240 185
24917 75822 111
74716 40696 18
17453 10585 101
30070 56525 65
58780 21943 135
45265 41923 14
37830 29696 73
30897 27257 148
25303 79604 105
54953 55564 133
51190 50140 143
31778 64037 91
3186 9298 177
36511 1596 89
29055 68129 198
62340 61395 43
1978 66502 158
74317 8626 90
47610 66387 136
16382 52569 153
77168 45498 36
36899 5986 136
22804 27381 102
4028 46934 106
40644 78999 186
14959 5089 170
60961 32897 123
27864 34835 181
25501 4421 73
28757 78606 136
79426 36922 78
71265 55214 9
59261 77793 92
61021 47908 134
44378 67080 179
61977 78301 83
55388 36180 53
12287 19711 143
72257 38435 98
57263 30775 96
62779 12283 133
929 6939 115
75390 45230 184
77519 19512 80
63620 30765 24
45925 13205 25
42088 54876 146
35319 76641 169
24324 36809 10
68556 59738 168
44332 2126 92
1671 58887 37
49862 10533 73
49224 33994 113
123 59681 178
65535 18701 159
27601 14226 141
79248 1420 73
37600 34979 49
30426 49058 148
79893 63296 94
51 71759 104
43368 55606 45
45188 65486 11
63077 15072 150
51203 75691 57
36204 10656 129
73036 74446 67
70650 31722 96
50982 28602 62
22938 32178 115
65924 57214 87
64199 78939 123
64164 47080 56
46357 60413 169
75504 43721 115
31094 19249 117
17429 45069 70
75267 61865 80
14537 77408 155
18887 75115 132
42780 21856 7
29419 37949 24
61458 16543 46
67677 6732 199
15509 17419 141
4879 58690 53
29033 63683 0
23177 63792 28
16789 24923 39
38776 3866 173
64406 13805 49
23369 70418 90
38791 78482 65
78088 64278 35
66909 44230 144
34150 13735 190
55138 52155 192
27166 15511 42
63803 13249 80
14192 17466 156
41970 64648 130
39820 72624 69
79919 46119 79
19935 40484 65
73893 36160 140
56512 55099 136
74547 52095 142
76414 56189 54
44462 23034 48
50987 21967 144
37913 62241 195
47173 53431 197
11899 49279 58
65369 56013 119
53992 63340 17
16259 11075 25
61834 46020 69
24734 52139 21
26175 44854 50
71441 26008 140
50020 1233 14
51745 52714 160
56799 37520 142
55206 10618 32
4730 57971 63
52487 55632 67
23305 44959 124
49955 59118 37
22430 34538 41
54896 10425 178
17050 59215 112
58310 24417 77
40798 11496 135
18508 37319 160
59282 61931 49
39361 33538 178
7339 18726 72
41610 62101 170
15992 77418 156
400 41980 28
68176 47563 198
22683 46094 150
60019 44746 123
43610 72977 110
79597 48938 30
32094 11290 78
12025 63585 122
33546 25077 193
63703 10591 181
21528 38149 26
31013 62368 3
67806 53399 190
38961 72803 102
43272 66244 91
45594 485 28
42547 7131 32
47980 36284 3
37515 56406 185
18852 69114 150
39088 78449 101
12862 36413 176
47166 27783 120
49177 42196 122
52575 40880 19
45088 33320 189
35625 46340 6
55577 53189 94
46266 16722 18
30655 72844 183
11853 37560 6
77726 24284 166
62559 22551 128
54216 28210 75
30142 15109 110
71526 65604 162
41512 18210 110
37526 57491 86
15835 78737 62
52745 69631 49
57778 56963 17
13911 60493 108
74056 45889 67
53251 18920 13
4530 60378 119
2147 74808 42
9057 50993 108
71517 47658 156
34436 52732 6
67068 43115 115
19494 57499 28
58585 13739 44
47745 62520 139
34129 34464 117
71000 41563 22
26658 51005 172
28913 36354 200
56750 63610 126
43905 61373 30
76891 67662 69
64313 37630 104
32273 48312 70
47968 43929 27
32574 59608 146
34095 30920 161
77883 28877 157
11717 52376 161
32333 14868 48
24540 60569 125
18651 25275 139
31626 12044 9
63344 49851 192
8005 78945 6
61991 2057 90
45649 76720 73
11646 49090 185
20127 51453 79
65483 60200 147
59955 44704 43
53983 2424 167
49932 44110 54
71118 7352 135
70537 29203 99
52185 55831 158
51505 76645 194
58285 30033 1
23316 30964 198
61102 4258 54
34359 537 90
52705 71210 175
30195 64188 161
53646 26956 89
76191 29845 106
1109 78698 50
2474 33202 174
1867 44007 184
40245 42976 185
60867 70140 183
25419 47134 71
19735 5663 147
19994 13313 200
64933 62619 144
24025 42993 3
48676 41204 130
52905 33034 111
78689 13312 57
51621 60349 41
69904 26240 89
68959 73902 137
27907 18544 140
52811 2362 191
77234 55918 56
68023 39459 29
17535 52523 111
77657 33774 62
39759 11009 0
71584 33880 4
9307 2803 102
56855 16969 21
44838 2668 34
74245 67719 56
63681 31204 59
61301 79005 74
71996 36978 112
67451 50049 159
40690 40706 162
67182 21506 111
22971 16928 127
5567 61686 78
56460 63472 1
610 66905 37
58466 42249 99
43524 47378 117
5114 15190 175
43382 57529 98
10497 37417 177
28003 35749 86
68625 40263 79
63075 59842 130
41027 36724 49
58747 42654 138
57398 60899 48
52548 62618 153
42549 33166 154
51037 27656 92
20402 56952 11
37135 71523 161
19793 63106 25
8581 47754 11
47708 52129 0
20483 34838 112
42198 16787 77
70881 66757 98
16809 19157 173
66396 3121 109
2218 22788 150
47221 47226 189
43707 61107 98
62162 65151 143
27815 44842 185
71264 19012 176
41764 1728 2
7631 40371 160
21867 7198 49
33782 77710 139
67572 65424 104
13560 32202 71
42041 48664 161
54531 46211 183
2072 74420 181
19479 35919 13
37340 5304 7
65936 283 41
41689 23646 171
69043 60601 7
74519 16055 157
48872 11157 37
79533 36137 79
30284 46804 125
66858 73205 61
13691 50364 88
64959 15093 96
40112 2488 194
36432 66469 93
29192 55960 184
24742 58774 190
76744 44128 96
28905 37337 187
63260 40677 11
6390 54241 37
65474 65096 182
44513 38806 195
4572 67356 77
3319 279 51
74317 8626 19
67459 60758 176
8676 7230 181
7967 33012 48
39538 70762 154
57330 14761 125
33887 76827 124
7259 75108 70
21096 12672 2
19194 21695 6
18089 79244 50
12941 45187 49
3498 15585 98
52455 16765 122
73425 46095 43
50742 7669 42
78657 64696 43
5526 3199 153
47784 48164 193
52725 38961 100
6514 45087 67
22539 13022 39
16065 14694 85
45926 18759 143
24709 61141 65
8990 13407 171
6779 13215 83
65214 3427 129
18709 75948 107
47157 71003 180
1914 41609 86
77721 38971 164
2087 12759 12
22796 74305 157
43775 71436 125
40637 62490 74
8866 16591 129
47255 13796 141
5475 77074 64
9545 26644 62
31680 52481 9
28065 75080 182
73118 72947 67
68639 6687 54
34202 5332 111
75167 46178 114
64224 64630 51
32288 55884 29
69150 51352 85
53249 22065 49
39771 75901 26
52689 13916 122
39360 1206 27
4621 46807 40
4630 49246 69
36853 52277 47
24938 5908 162
72017 79069 198
48984 39436 87
15588 34432 87
43088 50717 63
4519 47779 81
47028 18995 149
34893 46955 102
55414 41220 111
761 52903 113
40058 22854 12
19534 1590 19
77222 76539 152
7517 46187 30
62993 25271 44
57711 60753 31
22848 26213 157
75372 64519 98
32456 62144 143
77658 62612 184
36476 70562 149
8982 73336 55
50836 43632 41
49624 50823 15
77374 76976 167
58401 40363 77
41722 730 96
12206 55062 31
69972 2256 178
44453 56935 36
3162 41760 171
20387 9044 33
19495 64569 145
76691 63075 69
20033 42273 135
69445 33964 5
62947 15044 23
46031 19726 182
42237 5723 153
3074 39866 29
24775 29078 50
75684 27700 22
22757 45241 72
63490 47278 157
68311 57238 2
19730 692 71
28337 3175 166
47090 17264 126
33758 42421 166
52161 28408 185
76817 27398 180
66584 75224 107
19679 4969 19
7543 57914 69
66139 40450 131
49371 3068 150
47834 20584 74
71191 4545 66
65535 18701 174
41781 19883 171
40511 29946 12
64859 42035 60
71518 36786 191
45192 46675 137
47207 74559 102
40318 6071 199
59912 12032 146
47509 39723 51
29164 13598 181
9094 55530 159
65332 32326 59
66787 31174 107
8233 6721 119
7852 6168 2
40580 45251 40
64465 63706 137
1975 48853 24
53328 35644 8
47156 53247 42
8486 65309 109
16302 24553 94
4479 21429 179
34482 40475 155
4677 30327 52
26460 47964 170
25019 69448 28
36860 65083 49
6527 26040 123
60153 1125 177
11847 78061 7
76221 19885 26
7789 22822 125
79576 73879 185
44677 6507 32
4820 66010 86
735 77742 19
3359 4689 160
56954 47458 9
32129 57549 200
78133 58916 101
72176 10109 76
17487 69102 29
9942 78641 79
63281 73490 3
16132 40976 163
27542 11656 188
5698 4933 15
55189 34495 7
42265 1684 157
65817 18524 190
13114 24317 5
61296 65349 37
47081 39929 150
54112 73996 27
53621 74584 71
35257 17408 64
50475 50499 15
27846 17275 52
17360 24507 67
26640 9808 38
26673 15843 65
70692 22208 146
21924 38459 144
73853 33901 173
45238 25123 89
2404 14511 61
71292 8105 41
75828 26806 134
5536 25647 121
79390 2266 105
8763 2134 149
46838 20974 195
35216 28678 35
12354 68363 113
76425 30542 69
38892 64349 148
60982 72232 30
34246 45205 21
41765 22381 155
49316 68274 159
53521 30248 130
61601 24853 30
41621 51008 85
70836 40474 111
75943 56236 122
44060 23009 15
