10000 65000
1 10000
900 976 72
7097 8084 127
2749 297 26
6863 4117 125
7245 5514 65
9787 3761 191
1052 413 113
8621 6606 45
2370 7181 144
161 5498 189
8355 6602 190
2043 5834 111
8997 7909 198
1177 6453 2
5101 2460 107
180 4709 161
4958 685 198
5340 8834 179
6457 1205 10
3188 984 193
3520 6366 88
1993 5345 80
721 3183 131
2350 7724 38
620 8330 137
2689 9972 125
2426 1989 1
806 5848 15
4408 6518 2
179 8668 17
7206 7133 104
288 3098 62
1221 8269 83
6017 718 8
2477 4791 124
379 8676 136
282 2883 194
71 2114 152
9214 6211 200
9958 3091 151
8813 447 29
7048 9915 158
1570 7807 84
9376 7552 100
9392 6936 27
4024 3485 188
2567 2542 90
9922 2905 165
3954 2803 112
7612 2827 128
1139 757 139
1173 5389 127
9185 1156 90
3286 2153 92
8641 7246 14
4708 5557 17
5274 8920 40
5313 5487 34
802 4927 86
2504 3437 198
8034 3725 188
3517 4766 37
4332 8695 107
1683 5659 68
6921 9032 167
2236 3439 93
5865 3210 56
7020 5922 101
3666 1214 41
9426 8249 73
3368 8394 4
4832 9241 165
9709 5685 4
4741 5586 24
4750 7320 102
4260 1328 11
9299 3834 186
5426 3925 32
8929 3138 45
5709 7414 23
9377 2449 11
1337 9557 176
5551 8964 163
5745 8354 15
2969 1020 63
1345 5540 24
607 854 5
6256 5174 131
4695 8921 93
3071 2942 77
3956 9651 18
8484 3752 137
4702 6489 194
9780 1117 189
2117 6098 144
6916 507 14
4222 7797 135
3535 3867 59
912 3230 117
8871 3926 150
3563 6187 38
4087 7621 86
8186 4848 72
2424 3463 198
7631 1250 168
2611 4377 24
2207 5968 181
7575 4208 23
2628 7344 62
9554 702 181
9392 9279 160
3198 2934 10
1141 3896 150
891 6684 79
6920 3827 93
2920 5286 134
5723 4382 189
8859 5074 72
2662 6027 103
3642 5589 45
7871 4610 66
5319 4890 70
5313 9192 21
4564 2844 142
1771 8555 107
6078 947 65
7299 5689 21
1824 7123 73
8641 5394 41
9726 2801 84
5041 7582 196
1429 9165 64
1499 5811 72
3200 727 105
162 7068 182
1383 6858 42
459 8786 112
6373 6252 90
1121 3991 72
7415 679 37
6401 3498 142
8627 2768 18
3967 8473 70
3371 573 50
5073 3008 127
616 7361 29
6026 5521 107
4566 1406 46
5887 6823 103
130 1135 144
8519 3330 136
9111 3375 3
806 5848 148
9772 3261 84
528 7964 139
9745 6510 9
1462 9443 181
201 8812 189
2093 8247 175
2623 7775 21
2095 3391 71
6274 7412 172
6292 5603 171
9412 9352 128
719 9719 200
6789 7791 167
6375 7580 22
7658 8976 29
8317 6987 37
9978 2197 65
4270 3626 68
946 2428 171
5588 201 144
7586 1665 162
2153 5175 118
5753 8838 102
579 4605 73
1643 3802 169
4252 7555 131
4624 2743 144
2412 7217 70
1620 993 136
5144 9522 65
5291 2785 162
5566 2131 116
516 4769 35
4364 5434 162
318 3554 182
1196 4354 166
6150 2058 149
6917 2685 17
3716 739 9
1361 6966 79
6671 5981 121
6509 5101 147
6622 1804 80
8322 9995 144
9636 7240 67
2915 9411 112
2999 2989 65
8318 3736 86
4196 4530 3
9180 1822 28
3909 2819 11
6291 3011 78
118 2155 33
4222 7975 8
9201 327 20
7843 8637 83
3470 7830 44
6744 4913 188
5920 4727 51
1565 9114 149
6021 6598 139
2016 6773 68
9817 9105 63
7120 599 97
817 868 194
1210 9869 174
8134 8775 140
2879 9792 148
893 5216 92
6220 22 113
8153 4898 77
2224 8700 88
6278 1558 86
6148 282 20
2578 2812 120
9337 1242 0
1555 8790 140
6616 64 76
4239 7679 29
9718 5946 71
6732 3691 165
6013 52 91
889 760 78
4289 5573 148
1036 5338 73
4686 8143 49
7384 2607 134
2446 4603 63
7428 3728 34
4794 9264 61
4023 5003 20
4956 7537 171
7165 4928 190
8830 3945 110
4705 7708 19
3428 423 123
8351 257 186
373 5773 2
8243 3122 78
8183 1196 28
9755 6764 98
2434 9397 151
7024 1602 62
2986 4862 90
7647 961 62
6700 8153 15
9368 1752 125
3439 8162 199
4925 7758 102
9684 3115 195
9174 1690 87
1244 8625 142
348 7101 104
9275 1628 28
361 5424 4
4478 4073 57
3321 4345 9
6393 5462 19
3615 32 191
2641 385 172
8037 4826 33
3778 8127 69
2169 401 120
164 5361 51
6343 1098 170
7240 9735 37
5128 7794 106
1764 9454 10
371 6734 167
8787 5756 165
83 9674 44
8516 5168 197
7828 3504 142
1875 4788 129
8802 3834 133
2001 3034 199
7868 7523 4
5029 1157 154
1547 8706 128
3447 1406 116
5859 1633 35
4711 3863 46
4695 8921 115
9363 1567 92
189 4047 21
7736 9569 133
3993 8632 192
1807 6254 16
4651 7499 146
8853 8391 190
6120 4785 76
4985 875 99
3487 220 61
717 2163 163
6462 6413 100
1467 1541 6
7777 1886 119
3377 592 133
6331 9763 118
9274 3427 105
2303 6218 189
3245 4688 57
2213 5692 15
717 7487 147
8228 6898 37
7955 5683 136
5291 3672 90
8278 7216 46
4594 8157 184
3237 98 18
3300 1958 168
5611 6624 98
8061 4827 11
5333 4291 113
5244 4541 88
2670 2902 175
275 6516 93
2258 9803 108
1320 7992 158
5085 2099 191
3392 3025 29
3145 5537 169
5995 2808 166
5454 9210 63
6582 3779 93
3045 9349 145
7211 271 44
9842 2095 159
4752 7669 55
4438 6744 93
3886 2442 4
4185 2340 188
5450 8117 191
2268 9063 1
9316 5334 87
632 6190 193
5751 6975 184
607 4706 131
8995 4003 173
7947 8950 17
4667 8418 154
223 7947 125
3921 2709 77
6582 7243 105
9170 9327 92
1468 34 172
765 2796 90
3604 9136 170
8596 1782 72
5417 6943 25
9588 5723 51
2835 9089 6
7592 7346 64
6497 9827 154
3236 9027 65
9683 3068 177
530 1204 1
8096 5868 196
396 1627 156
6876 4836 122
3301 8936 44
6074 445 190
383 8534 8
7575 5687 76
8695 8571 14
4635 5637 53
2054 8066 179
5094 5581 158
9543 7661 54
6069 4110 117
356 7508 100
9071 743 51
2850 9085 87
4784 4615 31
9034 8455 185
8954 5444 170
3457 211 138
6736 5254 102
2622 2863 20
5797 6595 200
2550 4478 91
4108 4706 23
2617 5829 10
9773 239 71
7878 2341 131
8704 606 145
7288 8518 63
6694 3575 102
990 9749 130
9637 6610 91
4884 5924 2
5595 491 40
6628 363 83
9387 1719 153
4692 1483 94
5640 2447 190
7506 151 167
2942 1474 61
3288 8643 38
4919 1778 125
4927 2982 140
1157 3505 74
6971 879 102
1988 5649 81
9668 2896 42
5769 347 103
5300 2554 190
518 6846 94
8935 3596 27
2944 9791 6
2933 3017 186
8018 9224 43
8296 8170 181
6014 1600 113
601 9817 151
9394 2723 148
7182 4344 45
5467 3593 25
5844 8708 131
3239 1584 120
5268 785 152
7617 7701 161
5653 6237 10
5814 964 196
1190 1353 21
3161 7750 47
952 9300 163
3144 570 100
1925 3300 106
9690 9756 179
2596 298 88
5707 7170 2
6581 1544 22
2047 1427 122
2215 4038 118
2355 3710 92
5749 6505 119
8583 4343 110
1191 4228 51
5024 8889 75
7301 7479 30
4672 5495 66
4146 3522 132
7749 7114 151
5730 9275 100
8148 4052 200
5581 6702 133
5867 9651 107
8889 7718 6
3527 6802 52
8512 1819 180
7783 8426 95
9528 8048 31
9484 6670 23
1369 7002 154
8638 1699 13
4834 8112 155
8427 1105 135
4434 9140 8
9156 3276 178
9559 4715 178
8755 4390 129
2213 6464 37
8620 6246 168
1850 9153 59
9336 3301 99
6670 1951 102
6802 2550 81
2989 281 171
8950 1207 152
114 5328 117
2613 3466 190
6639 4832 119
9106 781 106
8704 4067 181
165 8141 67
8344 9282 60
1916 3805 60
2163 9914 158
7391 4099 119
85 261 146
6840 8899 90
6705 4640 188
7785 3850 20
2056 6198 3
4074 15 111
4258 8438 150
1408 5353 75
1318 8512 58
7471 6855 89
1824 7123 143
9217 9382 196
6745 480 73
6066 9994 129
280 9739 89
8305 4389 21
8789 9241 48
6639 9298 199
8947 8454 189
8412 4538 92
6837 9001 94
2204 7217 165
5441 9796 139
9604 2843 128
4332 6330 183
4814 5431 137
9418 1716 176
1085 452 75
8321 322 25
967 9016 124
2487 1975 45
1718 5237 35
3605 1797 99
1955 201 51
5362 8265 72
346 4302 2
2611 7736 136
3207 9286 183
6866 6289 4
2001 3034 83
6253 6971 120
2671 6979 199
9445 787 42
1035 9604 100
9022 6932 17
7659 2750 196
3255 816 97
4267 2713 158
5442 3950 34
691 6932 66
9006 6155 88
3635 2348 61
2283 4570 134
2531 4946 121
9000 1534 14
1288 5251 131
126 638 29
1831 2537 119
8853 4546 130
6341 8770 148
5378 1747 58
5254 2189 19
2159 6547 12
2603 2496 52
2056 6015 172
6084 3826 16
6000 3644 159
4712 5876 134
6171 5444 31
5389 7387 47
4632 6697 199
806 5009 0
4461 1011 121
6348 7989 58
4902 7211 124
8596 9842 112
9304 5046 193
6845 5558 62
4335 5936 35
4213 5275 76
8303 2222 174
1530 5590 200
7429 2592 5
6386 6371 188
179 6893 39
2164 5300 177
9052 4749 108
9185 5183 43
1309 5934 65
6721 9842 18
9778 5076 117
1306 2403 13
1253 9916 117
2877 9832 28
5954 1163 139
6910 7790 97
685 1576 65
6752 5398 189
5727 8649 36
3329 9085 89
3849 5107 190
1283 547 165
7629 8476 52
4536 3591 58
892 5020 198
4798 7165 81
9066 8009 25
5801 8394 29
6610 3520 155
56 7723 37
4138 5654 175
6554 7075 188
2525 4444 74
7677 6174 168
9935 5205 172
2372 7328 137
7464 3823 98
2216 403 144
8739 5222 6
600 4674 59
638 8358 183
517 7899 56
4883 9580 119
966 5021 183
2085 7574 28
5815 6845 59
3993 7597 133
698 6859 105
6975 1257 130
9586 202 165
87 2008 156
5878 7895 195
2083 9411 46
394 3488 97
4676 914 116
6822 471 128
1494 825 194
9668 8778 99
8786 2365 185
3423 1271 58
9488 9730 169
7644 9533 72
2156 4559 126
1922 8477 134
4609 6162 132
8764 7913 19
2606 9511 127
8583 9198 38
7302 4056 9
8961 5452 104
7257 3857 29
6754 9178 32
707 7138 190
6608 3154 84
2792 3952 46
4762 138 168
181 9642 109
3587 3237 52
2488 5965 167
7150 459 108
8555 2593 192
1489 3148 158
3903 6404 2
6298 601 57
4676 9293 180
4480 548 95
7619 8952 198
3671 161 109
5798 9708 181
9183 6296 186
3886 5615 147
4578 1213 187
3308 9447 48
7591 8437 103
3760 4356 89
2999 1421 196
3252 3835 0
3885 5052 64
848 5814 3
6707 8986 132
8555 4266 70
6480 4050 187
1042 175 191
9494 9350 20
5064 7723 97
1860 6230 5
785 8072 74
6319 9317 112
393 4823 115
8090 3383 168
2525 4444 73
2798 5105 147
6586 740 182
2181 7515 191
8493 6101 127
6310 7548 68
5394 5467 152
9394 6451 183
258 9962 138
171 1025 44
3780 2293 190
220 2696 110
5194 3448 108
5495 4397 71
9433 6255 68
4625 9543 72
1783 2856 66
2675 1484 187
6730 2424 166
5578 6558 135
2114 7050 171
4009 18 17
5241 4196 198
6915 2580 89
5328 6440 196
4258 1936 158
9229 4798 0
9616 1889 153
4040 5015 142
7390 5680 181
1403 8574 195
9422 8859 170
537 6967 134
4483 6960 184
9979 7589 136
2808 5299 182
5023 2856 114
6899 6718 137
4568 8492 137
5069 9446 160
67 342 200
3247 4725 160
2727 6242 182
4266 8624 145
201 928 32
8534 450 166
2549 636 153
6715 2981 174
2811 4053 195
7635 5714 41
6279 3566 47
5171 8297 108
7405 7933 76
3774 7557 129
3958 4466 93
6946 7911 48
6727 5599 111
4138 2512 123
912 4847 62
284 7196 113
4053 1978 109
5006 923 86
2133 4673 73
6030 5667 59
4666 502 118
9436 1576 6
1518 3272 91
1009 4951 79
3812 3685 161
6282 7546 91
1289 2759 11
9669 5449 11
3840 5468 154
6172 4057 150
2322 6678 5
1040 49 147
7890 537 63
6535 1200 76
453 4851 197
1569 3768 125
1085 452 123
9597 8438 82
1480 1759 40
3159 7608 4
1859 1271 103
5406 7441 123
491 2788 166
5614 1784 115
1075 5687 196
6693 294 145
7214 6178 136
2232 4134 10
8334 9928 192
789 6915 3
9057 9624 172
623 5000 179
3392 5326 36
9887 8955 152
1578 2333 80
8572 308 107
750 8398 192
9536 567 60
1180 9147 5
6617 8681 48
3152 1543 59
860 4022 43
7200 2580 119
1025 1860 131
2507 6223 191
4084 9030 67
8047 9383 90
3340 3905 45
7970 1908 151
839 3438 164
5720 9657 139
7856 2930 43
6466 3848 177
3796 9061 4
3768 553 6
8842 6593 97
3748 6588 70
835 2736 32
953 1179 189
1905 8731 84
6122 8817 101
4756 7985 36
2121 8595 34
9764 4610 55
847 1514 118
3720 8464 145
3254 7797 149
9103 4073 182
156 5174 134
5742 7078 190
603 3069 18
7018 4937 187
7607 4418 117
5385 5113 97
3717 6897 33
5270 3766 117
5066 5821 129
2391 8307 152
1268 9850 139
5804 620 8
3066 5501 125
9477 8714 43
7750 392 100
4441 8153 79
6642 3978 127
4218 982 168
7346 3855 6
8324 3793 115
3770 8702 185
1547 8395 117
4488 389 17
3095 5315 39
5112 2755 11
1013 8539 34
5556 7587 165
5092 4042 147
1165 9800 98
3388 5636 172
6598 6433 166
3747 6989 149
692 995 41
6792 2386 54
3222 5085 176
1581 2805 104
1818 413 31
7620 7647 59
2314 5671 122
227 1442 164
837 3119 45
6025 278 116
4521 2645 4
3195 7832 89
8573 9171 186
2175 3672 9
7619 5642 152
3958 3270 23
8954 5048 155
2835 8458 62
8599 8924 77
9890 8338 192
9543 5378 193
3035 9168 195
7311 8346 197
9728 6470 125
4574 525 123
190 7692 100
4120 3603 146
4333 9850 11
3153 9985 92
8979 7846 61
4401 2949 25
4977 2863 132
6712 8220 53
627 7884 149
3240 8897 39
9483 6106 156
4411 3642 95
9317 1488 132
8771 993 105
6019 602 104
2739 8690 7
9963 432 43
971 933 82
2664 5786 97
9528 4562 155
8946 6633 80
8214 8978 119
3226 2240 79
2111 4138 18
4337 647 173
3804 8700 54
1241 281 91
481 4004 12
4432 4048 144
6356 3782 196
1257 2696 126
1257 8186 3
8979 7846 147
5555 679 65
9463 5484 156
4559 7618 159
6405 4378 68
1949 9226 11
5948 55 34
8769 942 160
1864 8317 16
2071 6901 151
4009 6028 53
173 6661 105
8167 4511 55
8076 1762 79
3615 6001 80
6805 3578 107
1520 2333 102
6639 9004 129
8926 8859 157
6396 9016 121
8137 1758 200
131 2779 71
1904 3194 189
6171 2906 160
649 521 27
7015 2197 185
1939 6178 165
1688 2371 183
281 9833 35
470 9378 85
1961 5066 187
8141 8881 115
1608 6516 82
4213 1357 12
3104 2949 181
9338 9898 96
6098 3066 85
356 7128 38
7068 8870 145
1109 4411 81
6062 7647 198
1262 3521 117
931 5242 47
710 6325 187
5593 6088 25
4931 2357 15
469 9209 43
2751 3356 166
7569 1061 84
5690 6156 57
4658 5203 89
6951 3786 95
240 3889 169
787 3421 114
5585 5507 57
4171 8069 3
2773 3153 161
6218 9434 95
8697 6807 92
8100 5622 142
1876 3502 23
310 4793 22
7443 6054 115
641 2244 37
75 1598 43
2613 3768 119
9725 9944 34
5904 7607 46
6015 1720 152
1142 7241 197
586 4919 114
2212 4467 178
4552 8008 124
3864 2570 176
6536 2105 113
9039 7331 148
4623 7002 35
8508 7742 109
4221 3788 58
8134 2883 104
716 6831 63
1206 8113 147
1356 8700 82
9337 9593 127
4683 9576 155
3133 8930 175
428 4573 163
7552 6726 6
4733 4242 170
3401 2572 85
7743 8934 102
4157 5013 22
5425 8137 67
6009 4577 182
1863 1423 98
6845 9795 121
4468 7038 175
9194 7621 112
5619 1920 151
3404 4828 121
1625 9001 191
1895 7304 57
6784 3209 160
8301 2668 118
9455 3495 111
3667 4641 168
2203 1973 189
1460 326 193
5008 3314 84
1343 4307 134
8961 1187 146
6160 7853 58
3680 4122 20
8802 1044 114
426 2410 51
830 6262 188
8279 3585 32
1270 7004 148
6060 2589 51
1904 805 157
9012 9508 107
2982 382 115
6075 7873 100
9485 5648 52
6396 2609 113
9825 354 95
4307 3823 98
9184 3054 106
1517 9826 9
436 3773 133
7342 7590 74
8619 8990 96
3477 1191 123
8557 2424 25
9352 1932 30
9996 3049 48
4981 1721 73
5358 1907 189
9419 8447 1
4145 1431 172
8635 9561 146
4322 7892 166
7366 7792 136
5359 7805 145
6908 2438 14
5552 4784 48
9854 1176 142
9934 2971 89
897 5915 91
4413 2963 29
6018 6732 182
5004 3834 97
9135 149 124
9825 2922 48
7563 739 18
6201 3700 4
6016 2768 145
1912 7165 134
3223 6191 87
8847 4321 66
9866 7884 185
7923 9516 112
7904 348 5
1834 3947 95
7104 270 137
8256 9866 150
8917 230 170
4708 7571 146
8763 2078 85
767 1462 35
3803 7508 40
4057 236 81
3986 2137 14
5947 9228 182
6766 6268 104
1164 4067 45
326 6144 12
4259 8022 199
370 8442 77
9657 1024 155
4174 7448 103
3899 9803 52
1577 2971 7
8844 8694 124
4394 862 62
8391 7452 3
5739 8188 161
2094 6141 182
3661 6743 166
4593 2263 173
3367 7624 85
624 5864 171
5131 7720 95
6347 9660 22
974 3289 132
1283 2392 149
3441 2214 55
9206 5743 200
2218 297 44
6299 3981 93
5197 8751 104
1161 8142 27
1452 4246 104
3204 33 54
3082 572 51
6374 907 184
4266 3900 145
1469 9321 48
1995 3344 23
5961 2680 60
9804 9206 167
4773 6864 132
542 5297 56
9415 5378 23
9261 150 185
4417 4008 66
6513 8711 64
8200 3443 81
1487 1135 134
186 2995 141
9011 2176 23
303 6262 17
9180 7693 128
7640 5281 96
812 1110 76
4027 3922 143
4186 186 40
9802 1383 148
3220 8159 112
8484 1853 49
8433 4433 38
8307 5240 14
8549 2049 115
1826 8240 187
8704 4778 112
2677 5579 157
1911 9646 69
7322 6926 161
9134 9870 124
3984 4305 75
9583 6127 62
1721 3398 90
5082 5904 9
3706 7436 9
9292 2612 1
3613 9891 60
2354 5751 27
4246 245 80
492 7307 123
8999 2090 75
1385 6492 21
566 6931 96
8976 5180 94
1141 9005 126
1074 6015 108
9538 8536 142
1687 5020 21
2183 5884 32
4915 8602 152
1215 282 30
7142 8761 140
3969 2392 29
33 3477 141
4795 7832 191
6220 8507 94
9371 1427 158
6598 1098 171
8640 5508 112
152 2067 25
812 8182 166
465 4048 163
8025 7055 78
6065 6508 127
5908 7056 180
440 6535 176
1466 7429 194
484 1260 138
5806 6202 109
636 2116 98
2182 4000 57
607 1152 123
1622 6680 111
1034 4959 30
5206 538 109
385 2787 35
1284 6659 14
3043 9821 48
3243 6998 182
6071 6471 94
1963 3582 83
8144 6674 176
8451 327 168
4861 8343 177
8836 7916 173
1350 2076 100
4676 9293 172
9619 5345 162
9999 6963 90
1427 5556 178
4936 3236 144
8237 97 149
7222 4887 8
2945 2882 76
5460 950 114
7401 3166 77
9095 732 26
9593 4554 41
9299 7180 130
7631 8705 30
6408 525 147
6429 9328 39
144 557 88
3247 8468 188
6997 3256 15
1897 7617 77
2467 2560 53
4618 9922 68
9983 4710 57
6562 8208 150
7959 4985 106
94 5319 89
4603 3669 66
9517 7337 94
4985 1266 140
8361 6111 99
2641 385 9
2798 5105 81
4486 6549 123
3053 8079 45
1997 1300 114
6976 2173 156
8525 3734 192
272 5598 22
7877 3445 1
3318 7336 22
3144 570 12
2918 7805 26
9861 8380 109
9563 27 165
8930 7621 139
7538 3800 193
436 1655 125
2347 7405 47
5400 1100 60
600 2001 118
41 6776 117
1241 2015 116
3301 8936 130
2267 272 10
3832 9632 9
1144 9407 174
1767 9051 82
414 8160 108
1120 837 121
2623 3482 23
8989 1639 104
8246 7235 54
3734 8386 186
3133 2133 190
4228 5235 99
2459 3383 116
2740 1102 172
4623 7002 30
7663 7018 126
882 227 157
2753 3725 37
6214 3774 38
48 9793 167
8645 5460 38
5399 2581 169
374 7482 18
7282 7129 191
8030 806 135
9217 9986 13
7494 2939 43
8602 1371 35
6742 294 199
1788 8372 74
3819 9483 110
8719 3759 121
5129 4139 47
3777 4049 99
5564 9242 15
7853 82 58
6103 3219 101
1217 4110 146
9251 9514 25
3189 5769 116
430 7048 166
8371 7986 152
4731 9669 73
4979 5408 92
5670 7949 142
5595 468 175
2006 9677 88
3906 8649 27
7636 8323 102
4820 888 43
9197 1164 20
1853 504 170
1686 9151 46
1636 3372 99
1715 6802 59
9643 7167 104
2708 4666 34
1648 9292 82
2639 7713 121
4309 6174 197
5450 8117 128
260 4627 193
5423 3636 180
1450 4630 61
7487 5931 84
9059 8909 127
4457 2523 97
768 2097 152
6164 972 56
3781 8529 23
9971 7727 160
6952 9492 88
7216 1124 179
3635 5499 28
2204 8368 21
20 7651 132
8833 5381 130
2201 749 112
1830 5486 18
1879 3759 6
3372 813 173
6891 4049 158
1225 5982 158
8666 5101 143
2681 360 12
7441 2244 41
2183 8157 89
2279 4087 147
1132 7768 170
8841 9446 50
4590 2502 193
6822 3318 132
5858 1743 165
3303 8200 37
6596 5490 65
1603 4175 54
4686 9769 98
5725 9943 183
8232 4639 187
3797 5763 157
9166 3666 14
6589 6815 5
8013 3886 49
8701 3279 23
5630 7663 179
3158 2371 158
9048 2350 64
9196 1868 39
3130 8538 108
8444 4197 102
1303 3800 133
6922 934 51
9855 5872 48
7138 7068 43
7863 3648 139
3994 3640 134
4717 292 98
6282 7698 64
1280 8969 107
8731 5177 21
6554 9804 40
4246 6916 145
9351 7556 166
4075 5675 24
4346 2953 9
8698 6320 0
5430 2185 95
7702 1116 55
5067 8468 139
2538 9765 124
5955 4429 115
169 2782 173
3320 2130 140
6449 1640 11
7540 3383 138
2436 5274 6
7674 8032 18
543 1105 128
4394 9488 195
6069 7584 131
1238 3588 183
3120 2926 23
1972 4571 40
9901 5420 105
8723 8532 2
9462 7152 54
3586 1770 2
2333 8229 11
5660 9430 132
7995 1315 30
198 2084 75
4139 4525 138
3056 8214 39
8698 5211 59
843 2494 18
2380 9961 148
2089 2108 100
2491 3235 109
6948 2634 90
8187 8349 103
2920 66 177
664 811 31
30 7420 108
8614 9 78
2823 2696 32
2531 7902 96
3073 2882 141
8720 499 61
7732 8567 181
2897 7380 24
3230 8719 23
6967 8323 37
3218 9661 33
2133 32 179
8941 4213 200
7714 4535 25
5515 1260 179
8940 9184 56
7287 8607 29
308 1991 149
7395 2929 22
4298 1149 45
9314 8536 24
6013 6724 97
2682 6111 149
9710 3645 86
3359 2406 23
1503 8044 170
5383 6792 196
2112 7469 9
9700 1362 127
4152 5391 50
5331 9784 198
157 4978 164
118 8566 47
8978 6302 149
4477 9317 106
1495 1410 59
1574 2177 16
8635 960 114
7812 7221 142
9780 943 84
1442 6754 13
5791 610 133
7943 2986 22
2333 8151 0
655 1498 118
5688 9937 174
1133 7649 65
5749 960 7
3169 6421 77
6819 178 82
9862 4233 77
6095 7493 82
2240 403 16
5804 4251 137
4567 6016 157
1711 3640 115
8228 5100 6
3447 803 76
968 8608 137
2554 2967 184
6343 7435 94
997 4329 57
2167 2349 48
7777 7994 29
8012 9241 191
820 4241 168
1324 4777 109
6557 4615 198
9265 5884 113
8022 8800 53
5588 8739 57
9154 8221 16
3976 90 90
8205 7066 148
941 3535 115
465 434 193
7535 6103 4
160 7900 101
7093 2661 46
2829 831 185
8938 1194 184
6137 1653 51
5150 5521 144
579 1335 24
2461 748 127
8038 15 18
1655 6962 197
5673 2197 199
8410 7486 48
9396 2513 29
3071 7728 98
3655 336 13
3640 6579 133
6981 1219 92
2789 5714 42
4050 1307 42
9327 9596 159
1661 9443 153
5800 7649 154
8210 4369 22
5160 6176 160
2544 2599 108
184 4917 196
3355 7967 132
7137 7056 41
812 1335 130
4143 3676 81
8455 4804 169
7716 2594 95
7102 2489 32
5203 1374 155
9682 196 69
106 3609 187
1721 2869 66
2245 8065 62
4680 3928 135
9056 3729 113
3154 3165 53
3615 7482 104
8164 326 79
729 2476 25
672 5846 53
6232 2114 80
9990 2096 34
1844 6162 78
1109 7 151
5453 2683 190
1135 5283 191
1485 655 105
4492 6002 36
726 7836 52
5615 5641 134
8790 77 115
8547 363 13
6140 314 122
3961 6878 87
8343 2778 136
7020 5950 173
1185 8469 62
7433 4766 16
5789 1441 94
5816 6083 91
8923 2596 116
4629 8325 191
9528 3947 132
5209 6785 153
6343 612 151
3398 3895 114
8906 3348 61
2024 8025 75
6095 3512 144
1483 3068 4
7827 7728 104
8497 9772 153
8520 5997 92
9786 9131 67
3247 1515 93
5629 7114 98
908 3965 94
1092 482 32
6276 5465 90
3352 4048 146
5500 2104 49
6600 5219 47
1880 4756 78
1258 6364 104
3178 3652 198
4228 7162 95
7395 430 200
5000 5066 4
9655 6676 14
4205 7460 59
5672 5811 180
3479 2256 190
7134 3360 122
9561 8458 11
6323 194 122
4143 4947 65
2427 134 43
3075 5074 61
6626 8737 53
9399 4136 102
6749 2818 153
7297 7740 87
864 279 119
7096 5294 145
185 6170 43
9 9059 29
3755 4831 58
8661 6824 115
8398 4810 172
9869 325 165
1423 7097 98
9286 2001 84
6169 3914 156
1038 651 16
1232 6796 153
3084 7747 110
5067 2088 137
4361 6946 27
1535 1503 110
8594 4224 129
3272 36 138
9195 3595 35
3881 9560 67
5236 6251 152
3722 4420 83
8233 5811 1
88 231 124
6595 3974 41
7844 9426 166
3785 9975 131
2470 6632 125
9679 4756 129
2893 7477 20
4276 7191 84
1011 1964 124
5314 8948 154
6143 3047 31
8558 9769 137
2199 353 115
5786 4042 48
5590 8985 12
4931 3269 134
5156 4835 34
8673 1953 168
6220 9935 171
4997 4589 137
5616 7047 45
8337 999 7
5992 5063 128
332 2126 70
8744 2001 64
8549 8247 184
8758 5572 168
2527 550 83
4031 2102 143
866 8546 75
5176 3524 65
3525 4732 98
4997 6499 176
8212 6279 76
5745 3 58
1507 9572 179
9748 1474 95
5105 7385 21
794 5384 198
620 4471 72
6126 4190 161
1328 5600 83
3121 8137 150
2440 3834 15
6894 9560 168
1026 2139 8
6483 6180 26
1704 7423 48
3446 204 116
7893 7149 140
8973 8904 193
3895 8943 20
5540 9985 131
6810 7554 180
4250 3140 82
275 6516 115
8906 6422 147
6402 4806 48
3302 1645 74
6060 4305 73
4887 7870 40
5820 9760 91
3452 8517 186
7250 9391 173
7308 7337 154
7217 3549 192
3362 3703 110
2884 4544 188
3475 6874 193
3779 3663 143
2396 3348 27
5408 2465 123
9159 4287 0
936 6354 162
2948 399 13
4034 5449 6
9892 9689 94
7301 7479 35
8772 7418 67
282 5160 32
3628 3504 124
8384 6509 67
6366 5889 199
2617 5070 13
2670 2902 144
2954 516 172
7585 6583 4
7646 7442 105
9029 23 2
9576 4572 17
2889 4290 122
8092 1429 10
9856 9400 53
4113 5552 104
3375 6336 50
2141 9196 28
3963 5261 71
4204 8980 172
5645 1783 49
9230 3393 50
469 2784 10
1759 1137 195
7067 9099 118
126 1373 176
2697 9960 145
6400 6321 181
9296 5147 129
237 6618 5
3203 778 140
4963 1832 122
8049 3286 129
7118 1980 110
7461 8150 11
3847 8596 195
4318 4723 199
7410 4509 96
8518 7294 171
4762 8606 48
1123 772 7
3923 7251 38
3942 7678 48
9558 357 80
9279 6571 13
6346 5431 107
1860 8641 170
781 1605 36
7205 4334 46
2756 5758 117
4598 7518 9
944 7048 47
8035 8708 50
2491 3494 101
843 6520 147
9086 3587 99
8594 3884 146
9123 5332 78
5542 483 89
4040 2776 72
6571 1965 113
114 1276 142
1296 3505 34
4720 8130 158
9852 9734 65
551 3901 119
5372 72 175
8105 6022 174
7970 1908 90
2275 3389 140
806 5848 189
3930 2187 3
120 1576 93
6390 1878 131
8115 8228 15
1982 9688 98
1744 4769 49
3074 9657 116
5710 6620 199
9217 4917 182
3087 517 122
9986 1204 11
4009 455 89
2093 2910 135
9424 2986 200
6995 7205 99
969 4985 51
5977 2947 16
2386 5396 199
7855 8090 185
6848 1374 8
4565 3645 174
9133 9048 78
4651 7499 158
6242 5368 86
5696 9841 192
4434 9522 171
3950 7800 52
5580 5402 1
