90000 195000
1 90000
40409 48749 90
22048 50737 139
43577 14997 174
52255 26759 195
36692 7310 167
16531 22058 152
77321 70357 36
44333 29470 17
20386 23431 169
60092 72054 10
7031 23384 193
39571 35495 34
11573 30533 135
39557 2693 79
80703 56922 103
51629 60156 101
17214 29972 150
72748 28826 127
89778 15584 145
18850 36571 109
28711 73603 123
4683 17460 94
83577 3424 113
85099 30408 70
12776 87340 57
10580 63589 84
2392 63689 43
81091 28055 169
3725 61897 126
47655 58304 31
40025 11933 79
72272 22065 30
83740 72387 107
71144 67061 89
38110 41357 49
31284 14780 192
69295 69335 34
40444 60959 163
66750 10853 33
55788 44298 157
81085 56903 138
43227 58434 60
46879 53182 158
76821 54066 177
51520 8380 24
44017 63407 165
68947 80974 160
66904 5655 118
21585 11468 5
9990 41438 6
60479 74632 77
1854 67100 19
58504 46882 13
21848 65226 30
32227 82868 69
28090 45445 89
6882 77801 8
13524 69121 132
5103 56891 180
42703 1650 156
59072 43016 99
12551 6913 68
81526 38801 61
33178 22473 77
14788 54516 16
86473 6637 112
21023 67101 145
26320 80229 106
27932 75547 107
3934 54754 76
3032 87791 97
35158 24370 105
51566 39771 61
76687 30143 22
60009 87308 13
72302 43181 113
38331 852 21
60694 64323 122
22507 62340 191
62341 58521 162
37532 89223 87
59140 80334 141
70783 45412 74
46433 79045 124
1099 80478 140
53055 80539 167
85116 74534 34
63339 50263 135
34905 70978 185
12680 38099 46
79110 19457 150
35387 56777 92
42997 69007 114
66897 47061 103
26365 58701 85
59602 72902 27
47799 28296 6
19369 10194 196
295 32632 29
68853 2243 130
74771 17792 7
27749 52368 0
44085 61388 60
81018 26428 193
21762 30262 37
71334 34054 56
4430 60727 33
15173 51379 129
70839 38433 161
62268 83729 15
24825 73081 189
6394 44549 20
54353 50662 121
26820 16140 86
51972 6796 35
69458 20123 11
28685 47714 119
1135 79834 17
31183 44403 189
5238 44800 71
75455 64309 95
47064 43678 60
19197 54141 129
2885 62845 42
31240 42411 9
11856 72630 128
59879 44059 129
15525 75989 17
59877 65515 67
23300 910 118
19107 44451 116
89691 7721 100
5566 63760 197
84957 47942 127
69414 39325 156
60030 82312 30
500 43693 27
85955 82954 110
49519 14016 115
14434 50148 150
16906 74507 30
48364 80363 0
31244 43218 112
89964 19233 62
23883 13430 74
61494 78539 168
44567 71009 177
40347 15119 124
14050 72303 9
78037 15640 46
48144 39198 13
3685 85428 25
20963 53112 196
59352 71657 193
71616 56406 188
50711 20384 142
16073 78784 54
38993 66729 83
17129 53870 130
16517 27323 184
52374 26215 163
45214 71648 182
41700 41281 70
66061 39688 90
55149 61316 117
15529 85377 25
77970 26806 187
68526 29125 18
79592 26600 73
22835 63740 163
14440 48097 50
35104 36961 45
2508 62463 54
30353 47171 157
34758 420 102
60817 67703 5
47024 66242 93
76429 12860 72
5014 34488 137
55944 78674 51
37907 61978 65
32753 23930 66
47552 43212 195
15202 10224 180
69464 24179 168
71646 88363 105
82547 62466 163
65262 4640 171
65453 771 30
23183 7015 47
47807 50860 126
62736 61634 147
32044 36758 84
74240 52553 4
16615 86491 103
77782 44346 167
31420 6270 176
77746 72116 188
45866 46498 69
26978 78530 172
33823 54843 168
45855 62104 11
6174 38787 101
22449 57253 177
1919 78105 38
61310 26739 112
88416 75061 60
86908 893 72
78621 51658 113
73782 72538 159
39357 20219 153
44578 89155 14
23766 61472 41
47346 82792 192
66713 82456 8
1002 3446 6
70971 44392 139
60123 12146 1
2506 86659 76
48841 26097 84
80683 88102 186
41206 69171 133
55130 13630 115
86058 19516 82
29516 22300 187
13226 36750 13
1188 34896 176
9958 79210 28
36552 55328 65
70955 60691 128
26178 47033 197
5313 42912 131
45655 3942 72
77941 42218 42
53406 66919 132
8401 73770 145
26822 52911 94
54394 54906 52
73081 59559 116
15832 35557 3
42258 51271 182
60327 49622 30
2782 76677 114
4800 56168 169
436 67940 146
24364 56888 176
83980 47476 88
75277 83840 165
6654 13223 101
19351 53467 134
24581 64515 190
35290 3259 18
31779 16685 158
17449 40823 64
75421 53780 155
45480 47793 135
1597 13603 57
67411 71285 44
30741 51421 195
86010 14092 33
2440 71607 101
38372 4653 155
69755 21063 108
70791 74034 101
30748 35460 60
64158 11404 41
68301 61317 131
68502 34897 191
44691 62030 141
40585 83328 139
75721 28791 51
39547 79382 102
61868 88039 103
17752 30846 156
84181 81855 108
68668 69035 50
22802 57187 96
63568 17608 35
14904 57568 153
67974 63964 60
66635 86939 89
54579 48000 88
61958 84591 54
7574 5569 28
43771 5005 145
7951 36639 5
64706 28909 182
231 20573 141
55109 52938 163
19355 22113 109
53733 55966 96
19990 19225 16
55151 79592 7
75780 29305 160
24184 23660 50
35757 52313 117
5478 60697 68
87401 53240 24
72459 68048 143
43873 32236 178
4729 8504 144
19560 50709 181
43065 33312 106
8495 56232 179
74309 65095 112
67372 36084 67
12640 48740 157
6657 86260 134
3437 56247 132
31318 45348 78
4236 33432 169
35874 62858 97
26663 69177 17
35183 7738 29
22746 11622 103
74083 61471 116
34475 52834 3
46405 47591 74
10682 26657 139
33608 64575 163
48527 27841 31
39425 7309 152
21415 54052 67
63369 22999 186
42194 31043 134
16277 70473 1
72938 68958 173
83191 14049 5
63939 86988 39
63051 17961 119
13978 3818 57
4630 64999 188
84562 15734 25
69965 51809 63
86350 66002 44
67858 46453 191
26325 58077 199
39496 20703 146
77875 56854 200
1339 11404 199
22412 63836 44
58676 23998 126
49853 32400 96
80039 16096 25
89087 47839 71
9652 72498 102
69044 66840 64
13391 47032 151
49303 64877 102
69877 30525 37
71608 52449 73
19710 73721 158
16027 64080 68
22748 10556 121
40953 4699 39
826 11797 175
42212 24066 46
37683 14116 141
51914 87969 141
76199 32733 17
35408 39121 79
32551 9514 121
79403 895 7
49136 88064 71
51462 69017 105
32290 81289 90
78614 3477 150
3059 10205 145
49413 42863 197
48858 51383 128
72661 32435 7
43855 9677 176
75206 43946 24
11981 60131 105
60582 57556 7
81602 15653 190
7625 56227 87
5832 64624 148
56606 71629 166
68611 1675 163
32774 46116 7
25122 44558 147
9462 1320 47
23279 39696 9
64288 12279 103
84049 17673 79
25360 28172 177
21122 20162 135
82228 77592 43
56678 14879 46
24502 46526 35
17931 12237 164
76196 73334 172
67831 27224 196
38971 15608 121
50807 63705 190
30611 38989 82
87301 21743 164
32608 77659 93
57052 15905 41
15790 37821 37
31633 56781 51
32102 47168 173
43085 39835 144
42456 50113 151
17929 88479 51
67517 43281 199
7088 50063 109
41189 76767 185
49276 84937 5
21118 69955 55
79434 57129 18
27951 86203 183
13669 56092 179
64580 55950 111
11104 16628 140
22978 25288 176
18624 48065 152
79181 69270 43
55293 54607 30
3678 86600 145
65374 83205 127
5884 81720 180
7488 82642 15
64541 43211 150
83423 35067 124
2999 82669 195
63437 62807 100
50747 68095 116
3276 84747 146
18861 47728 133
31454 69704 56
83202 45223 180
6736 12929 161
27973 65443 9
29641 33090 154
8673 26298 40
13489 46090 53
44874 68199 34
36593 80800 183
30103 7605 111
66638 31596 159
20625 38892 134
27566 14305 136
71626 49814 91
52041 64344 10
26458 87419 17
394 89498 179
59143 85397 114
22677 71297 196
40777 57542 111
42001 53702 151
7199 25148 75
59933 43843 157
24528 32387 180
75255 32754 1
47401 5234 6
71071 25896 85
50538 22614 172
54135 9852 121
89663 41615 153
69384 34952 184
61789 21492 68
13798 47987 68
31369 59123 87
20615 89679 134
72779 74174 108
82057 77477 160
71445 73080 157
82523 66561 44
40516 80943 151
60030 82312 170
13976 55894 8
45967 35151 0
78519 38688 72
78065 73171 169
12753 51278 12
18903 25234 131
81915 32693 133
7768 50663 100
57982 88173 149
50990 56517 105
38567 58024 72
26492 19331 117
87110 4325 182
44519 77013 23
36499 53748 192
42889 76485 77
37131 7608 79
42822 55036 131
41656 27619 186
32475 842 1
66563 27616 117
81989 75900 174
71685 54552 106
46866 8643 133
14318 83076 89
23694 65503 172
16779 1511 63
28849 74071 113
31225 80179 140
30643 5334 83
3680 27641 135
83419 84797 66
18805 37886 1
40506 15730 75
71238 31561 117
30747 81513 193
86766 51525 101
39229 10114 60
18758 79794 56
28913 65388 16
64195 61481 102
71075 84474 10
53279 87490 25
1073 42605 51
78610 16455 58
2732 23369 198
18443 63279 0
82999 51857 14
77091 80040 66
46801 47746 39
60888 44052 151
57158 34567 12
21855 54409 144
79413 44507 167
41486 23157 60
86047 66980 99
43159 64621 126
27224 26560 90
31959 88366 186
13228 64632 120
76985 39357 42
19596 70179 63
7768 32079 38
18624 48065 55
30606 31329 175
2731 25392 123
34932 86621 152
76717 77962 80
32675 56884 24
50945 81330 46
10680 69940 78
50771 78964 21
20579 56795 10
47803 12398 152
49707 40599 12
35264 14740 181
83466 47230 56
24965 33132 22
54634 21121 66
60744 63975 178
74526 72151 91
65670 32366 189
57013 48226 139
53884 16604 148
44347 47612 63
14467 51020 122
39824 63171 15
2684 71927 11
75421 1128 128
24318 77327 121
56631 72174 65
49934 2759 41
84163 82482 156
73767 48663 55
11633 28947 89
85744 56487 16
30179 28560 8
52475 75525 101
14319 86085 65
61939 43175 110
3970 6066 22
28779 15256 89
47141 48828 95
27636 71166 106
67246 79295 138
40653 32024 9
13473 87764 189
86387 39628 52
40271 57448 6
51917 20161 46
33903 21672 112
35900 47441 125
29655 43901 28
25752 45010 68
29823 34102 27
83378 76551 161
2502 28465 66
79415 84204 105
7522 43214 127
56093 38392 128
66296 82809 167
72042 66523 196
38586 80472 106
11843 53789 175
31124 17476 43
83299 85781 37
43035 53994 165
9485 24416 67
76907 74972 117
65610 79951 130
38900 67343 152
53733 55966 111
39277 48649 153
15509 68568 116
49336 54796 109
57496 61426 190
71398 52794 141
15926 21195 142
52741 38847 18
5087 75705 188
19194 87301 14
59147 74464 113
34723 29805 81
2157 22022 99
36955 23128 102
80215 85277 124
15379 9212 52
19820 30000 198
45761 2370 51
80470 86781 112
44504 59455 78
43946 84169 48
83466 87575 66
31843 2671 109
73004 14242 196
73637 18801 76
31742 35047 166
72359 2602 164
12233 15402 73
7946 20907 14
63528 2000 64
14156 67425 2
72602 72344 176
80823 49639 57
34196 11834 182
20700 45605 88
43181 18531 134
8581 60763 121
24652 46662 101
9489 4165 131
18586 32381 17
115 59723 106
63226 69491 89
63281 10664 122
76501 34245 25
32626 48327 119
87496 6940 9
34154 12687 107
74856 4690 149
47846 31170 111
58142 2414 68
32012 18121 128
45206 14029 197
63613 86046 91
46661 47052 147
35110 30486 118
3365 3396 49
70585 40510 57
16437 1078 91
71247 38480 156
84002 29053 147
1362 84446 47
20370 79534 147
49114 11831 96
69575 64237 115
35464 48435 124
53011 19675 164
28779 17390 7
40310 41535 102
20609 85091 143
22348 43492 155
31819 80756 59
68899 62086 22
2963 17731 143
82126 39650 199
75031 63552 152
57687 50082 122
37316 72825 159
20076 78717 72
49776 8477 120
76528 83592 2
46349 32374 171
67295 508 3
41117 47039 2
13999 35230 182
22185 34098 111
74085 70085 177
87404 26089 31
6921 62901 120
84247 60005 130
87801 38841 114
15321 67471 103
68499 14156 19
62754 22811 68
88511 43877 128
7970 72347 40
40541 5442 159
57044 30384 142
89506 72259 4
55841 47822 23
61512 39459 111
35609 76395 162
13837 33809 38
71850 82902 160
37498 83658 69
53764 71941 176
4397 13138 152
70093 20044 142
64625 69530 177
56086 80580 39
69914 51411 150
37099 40616 2
30759 1237 91
22818 50533 2
53159 74577 1
57511 75891 150
77837 24833 185
7933 7959 152
67818 21927 84
41467 36338 25
61078 65265 129
50982 43657 26
82917 19382 188
5963 28522 145
35720 17636 71
30254 45995 88
36113 22561 110
60720 18440 128
61925 19143 133
15643 51890 142
16481 81950 145
28696 17786 170
72465 42017 93
75549 72429 61
18279 80100 51
34309 53540 5
8072 2775 140
71998 35611 0
10346 75963 137
18686 52607 22
2897 88973 102
61471 61513 128
14144 64719 30
2280 67415 57
69451 39792 68
76423 5704 198
67471 28146 4
51613 65284 133
260 55514 77
59491 88206 126
34028 80550 32
59631 8180 41
21519 5370 147
79888 77965 151
75732 41808 50
58513 87046 137
29775 76421 119
27500 60114 138
67905 72298 136
66188 48383 152
89405 63420 38
67960 68210 10
86596 87658 127
2897 10794 141
70815 41898 29
59648 13839 163
15663 50919 176
84065 12380 144
82845 46120 88
71743 35588 25
13101 72183 187
21874 28270 53
28179 7143 45
22915 45665 200
77063 56406 6
46412 84677 34
48383 17689 146
20099 18085 72
64430 8524 188
33637 41480 21
14072 14989 159
42618 33088 167
7419 64506 157
59441 3352 19
5777 36274 112
11486 55799 42
43193 53416 23
57725 84583 130
70371 70360 194
64117 76791 105
66908 20016 133
54883 55351 150
58058 73867 159
38734 32705 45
56125 84454 192
33507 38770 140
14867 79686 79
50095 17305 179
16292 32526 47
52243 37548 37
54118 83684 1
76071 28755 56
6419 11318 162
23786 88850 111
32423 33668 1
69160 75330 89
19388 2744 197
2175 872 164
69233 39309 95
78495 24808 131
41635 5042 33
46596 63939 7
53443 55546 30
1342 22151 83
81044 84791 94
23275 29998 70
40157 89080 160
34833 52779 159
46258 44355 101
4993 6871 194
22681 64562 194
32802 47253 189
38411 72601 153
29433 41865 129
53614 38115 47
62764 70181 58
72324 71331 161
26363 38477 72
29170 51891 51
25515 86508 122
12405 21276 81
66862 65710 34
33377 1871 109
16602 68939 6
44251 12821 195
51510 59119 73
10102 63818 30
13031 42217 200
1993 37017 173
64159 40092 73
54116 40336 91
27661 20227 81
83679 37450 194
79423 4022 113
47365 10297 20
15176 88207 197
67316 27482 72
2411 73662 61
3355 86900 2
38235 83047 190
58229 80563 61
44573 49815 138
69577 86941 57
5278 62922 174
60931 48790 116
61802 65182 74
63761 20071 96
64127 87642 66
84323 85643 169
11055 82990 195
15349 58442 19
26603 66837 28
63496 74933 17
89831 77997 186
776 37806 62
50897 30502 195
27854 63834 160
48814 73685 129
13501 71389 148
31411 59632 4
39590 11952 3
45298 54902 102
88195 28055 170
30874 87838 174
50018 57474 120
75973 38059 20
73506 5472 185
2729 17890 57
33506 33571 73
22298 5111 120
68099 6246 3
74726 80746 152
23380 73284 182
87756 52636 67
88013 237 55
28280 70823 80
80932 46415 61
60339 6804 2
31044 80311 133
67085 88179 93
47403 56773 123
27030 12657 54
86595 11405 30
27978 23609 98
25431 44998 89
65797 25523 53
1594 19824 98
62616 69365 127
48126 83245 71
63310 26114 108
86806 49522 120
65054 76233 190
72314 39942 26
67494 82338 2
52489 77496 99
65312 37604 34
53729 87339 142
21327 25840 14
84256 89495 74
57752 53652 24
87302 48336 125
80038 78618 124
76779 13004 127
2036 55424 94
42665 76068 40
26047 6792 63
12133 52557 60
25339 30661 5
7416 37017 176
2526 34898 55
32172 60515 13
48268 64722 50
35958 30834 19
3134 58193 10
34759 79882 132
42783 77517 63
61819 46632 43
82289 83454 55
7026 50849 116
43585 4521 121
54294 12977 196
66501 53728 85
87414 50864 50
76951 2534 22
10225 50571 122
58080 10531 49
71166 17850 139
17977 42685 66
40168 14410 164
5867 78593 146
25598 22888 21
34439 7431 172
88244 209 152
43383 48058 54
88975 5895 104
31575 81878 110
28552 36204 81
24286 30542 101
45024 11427 147
15259 19086 56
67769 67858 145
69625 65812 11
60950 17994 128
78014 13235 47
22862 33696 36
52967 31267 76
77875 33004 189
45962 72874 6
6323 47890 77
4288 83271 157
80470 81961 173
54062 44056 18
85736 9655 82
36607 31834 109
28600 51281 36
85134 71015 170
55810 48757 47
58448 2143 158
1179 5536 11
35368 14998 160
41134 28844 37
20075 15198 193
28803 69095 108
67729 2302 138
56786 34529 188
71929 57190 88
59277 2187 174
9473 51544 129
61156 88834 93
58486 44786 131
78058 73960 123
76814 4441 160
49592 72375 192
41549 34144 62
77300 80378 51
50429 18733 115
83965 88922 7
6729 54962 91
53053 23139 88
37045 67412 7
83528 52047 169
43563 57928 200
45076 27304 90
9786 3383 142
88634 70751 36
43299 69779 62
32824 74175 137
51241 12873 90
34666 80145 164
57607 24529 167
20104 72456 3
37891 86219 105
30026 61423 126
19296 20365 28
5874 41116 16
39451 65936 65
53728 12093 160
16542 75626 175
55160 41606 46
59358 71835 12
40390 26425 165
75353 66643 118
75554 40357 100
71888 14152 194
44943 5135 108
85935 8459 151
56877 17406 38
16673 46562 179
28761 3100 24
63821 78592 183
12974 7784 101
49127 89357 18
81972 17271 134
53539 86546 36
20740 46507 101
41104 66858 145
76862 55575 159
47109 27251 80
58745 76859 119
29575 41389 24
48244 75507 114
58300 44432 112
56152 86854 76
7532 83716 91
46736 79068 64
70589 78660 137
28818 65922 129
39427 28694 49
39045 49257 138
64411 41814 151
77521 5406 195
60994 3658 192
71381 4223 21
31330 31555 119
53665 43580 119
20525 16157 63
47865 67036 198
26359 82438 108
79508 68879 96
71370 74321 117
72696 86129 94
30504 78454 43
39159 61702 77
39417 38031 56
53448 54800 200
57347 75348 163
79167 52591 21
87354 23611 75
16526 71791 162
68201 42063 49
9618 56736 146
68239 40515 129
56674 46701 174
53141 15182 58
52716 69802 98
15688 35432 52
4520 9724 71
15049 71470 92
31925 36205 106
71965 80237 43
11658 52038 176
36687 51316 32
11473 28240 127
36528 67678 44
10154 81353 116
26050 27599 96
33696 43854 2
88139 21403 37
8188 28224 84
64434 43196 19
34396 72116 154
11102 45976 82
67006 47498 3
80462 37183 180
77542 55067 78
39798 76581 110
84274 16929 18
37525 63789 7
53396 41518 106
10345 13624 46
19936 2528 15
19480 86141 67
1791 14874 128
59705 56832 64
23160 57753 119
38142 51374 185
38368 3780 114
74224 1864 22
18828 71768 55
50243 45446 58
10985 34595 182
5906 58103 179
63644 15842 118
71313 60864 3
56660 72830 122
73031 59422 3
23305 36694 86
78483 37735 35
38762 24678 158
42539 2440 58
55382 21366 193
9636 71565 36
54802 83235 26
13483 62016 99
11768 55801 183
71690 81463 177
81127 58732 108
78270 46465 46
41693 51291 89
46586 44195 130
88820 27960 64
33168 63055 132
24630 3495 77
2087 79943 17
83526 52361 116
65270 5623 51
70128 63570 127
63867 5929 48
69071 65148 90
73050 2586 117
88924 41137 45
69402 84251 57
79549 46208 77
35188 31671 60
5724 61645 95
37996 33081 5
44673 52175 29
30616 52547 13
36300 52473 131
88498 76831 121
79988 36052 76
36390 9489 130
26327 29536 63
17947 44027 9
58552 79112 135
78525 15526 76
87318 19434 121
50555 15640 2
37764 61057 100
9222 51556 179
37421 65714 182
53035 86648 6
11731 81118 160
88980 3840 45
50075 81460 121
695 7421 76
59907 35591 90
24640 24955 97
50792 54079 117
5950 5091 56
2995 82121 200
17615 44630 131
55274 75737 141
40270 10604 69
37980 6103 81
70277 51040 174
37147 48364 193
4022 33733 144
41393 8211 107
35892 18390 145
62859 88370 164
44123 51468 119
34418 33682 172
85926 26114 34
56024 3081 56
45566 57646 187
56559 22549 21
37703 83426 104
40992 18096 188
52372 68519 116
14186 22907 130
11084 76182 96
53604 2440 32
69539 63474 77
60427 3426 147
75483 5416 128
75138 6651 18
71838 80738 76
2941 25486 149
87205 79583 43
27032 7818 18
70902 43378 24
63517 7230 111
27848 87676 183
42174 10626 16
29722 82586 43
13918 32899 149
68052 12720 158
7811 17666 146
55993 52250 143
82031 35009 54
71575 60465 110
4227 81939 19
41148 20873 179
29026 26778 167
305 89622 105
21822 62558 33
74616 28515 4
21107 89978 121
28239 56680 110
24360 50978 97
49268 39590 95
32248 14276 82
62776 4466 119
33721 55141 38
49617 35457 179
66766 43375 21
22722 31263 25
15192 55158 148
81755 5864 95
52613 4296 118
6779 5707 101
57528 62731 109
66999 2540 93
8127 23084 115
40719 14940 122
51168 78557 24
11210 56558 4
16942 63021 126
50003 89466 4
89199 28775 131
73038 57418 55
20029 74365 77
22571 72 18
48454 13566 6
41873 81489 198
9144 89345 0
29622 1906 67
32748 22787 44
47484 74173 76
66955 85706 5
78787 1691 55
17670 58054 122
89929 73263 55
50404 8922 64
38037 37779 110
44984 45355 155
1199 87165 178
55682 80691 189
24236 9532 133
58358 58891 116
55647 18164 24
20024 88848 152
82592 20957 20
69308 21230 99
59828 30410 154
68514 21207 124
43407 51750 150
75758 53646 12
57849 65959 179
73949 50926 42
86248 20305 160
52675 87494 16
75851 79161 114
83066 75890 132
42185 85507 114
18915 84307 23
3091 62891 11
8082 75154 159
42041 75655 62
16137 13170 35
49637 74061 123
35920 4651 112
80271 83501 150
33332 88047 146
19572 25871 154
83511 18940 152
89261 5990 61
30519 59855 43
39483 23659 62
28637 56093 197
38169 25398 20
22230 67471 62
72300 64519 90
43596 19305 49
59745 14115 96
14191 79727 3
55082 38003 55
61782 81238 82
38384 89747 11
48550 22047 79
1901 48716 157
8476 71799 6
73163 89652 45
47373 18518 77
46597 83619 55
74888 26011 52
28356 30 80
60476 55453 58
12079 60907 151
16075 85586 68
48317 42886 39
83840 75208 96
60623 70705 13
9646 15487 68
82549 84087 187
82696 58739 69
57111 73608 99
53035 86648 87
83855 7194 162
70171 32745 2
33734 26763 113
27130 37692 71
5480 45123 136
42260 74300 75
6445 14383 56
69299 80879 48
58517 73265 125
53636 55300 165
60701 3588 125
42532 84594 4
29903 58866 90
27199 41999 136
42611 15204 122
60501 10126 64
67424 23609 63
59768 9808 19
33223 52603 80
66491 46778 35
27493 12437 1
32741 1485 104
63571 66427 183
85439 76183 163
4783 58110 142
29392 60914 45
61034 77345 8
35222 24963 18
87545 37893 105
89801 35545 81
75755 71515 30
23835 57029 76
27196 53192 194
15654 9685 184
53933 65436 29
58550 71874 137
60881 20796 99
2763 19845 69
76048 34164 91
6059 27415 116
85086 11058 90
70216 3592 150
67812 88060 145
73767 41366 167
9388 52087 134
66969 89212 6
27519 14073 5
1713 77951 76
12739 26766 22
44285 15306 63
86420 45382 125
61650 3945 49
24766 65205 118
30131 23937 145
83265 42934 70
68088 73582 12
6600 83265 68
86330 82206 152
17424 143 187
77242 64991 149
18916 32487 119
71911 67036 69
34327 4673 54
5459 66202 52
83913 36657 111
10893 67465 27
73475 26168 88
17929 40937 159
20901 28786 195
87729 55153 176
18565 76576 138
78692 46559 72
69365 69659 159
50095 20776 86
2000 19329 68
51603 8072 71
67804 21536 34
30805 85305 161
7172 13748 76
69068 6844 83
80641 54781 102
54961 87092 91
31639 72153 91
26784 33870 141
13666 82787 158
22344 46558 162
52809 58831 200
8562 7763 4
50380 18131 129
38889 33849 43
43001 18306 174
12554 32932 163
11207 51810 9
41473 12674 15
14259 40963 190
38511 41920 47
77718 49291 42
54118 9269 95
68663 10057 39
71255 15284 19
56644 50925 181
4224 39338 128
28522 72649 33
5492 340 51
75111 55687 185
25190 1623 37
48351 13499 189
9018 78100 109
33182 27041 25
43952 26447 44
87844 77675 191
72075 50372 125
12743 9860 12
26565 445 41
15786 28826 44
16323 63286 11
80007 60989 170
59721 16995 65
107 47641 62
13318 19372 107
27264 79591 143
37510 3686 136
60281 1867 58
14013 42466 173
1410 59155 42
18386 39162 34
6964 67045 179
13255 10535 179
70165 27419 4
46353 54496 52
33464 49529 15
19419 71885 200
46073 67637 90
55996 68518 8
22820 60637 66
71514 32713 101
39087 21902 161
19336 15655 18
40115 79760 192
59207 78894 39
16627 43230 191
42310 22157 183
84699 77133 63
50722 88487 83
67132 65570 24
7488 82642 37
74462 11465 165
834 84057 105
52679 43338 145
4466 81976 155
15703 35477 53
14034 69489 10
88734 32901 171
17655 17394 162
52830 19235 154
77814 25489 75
3882 22666 148
47987 66364 42
66125 47181 37
71546 8598 132
84536 18710 65
49118 59877 128
50365 59244 173
47860 45687 82
61195 43883 53
78200 61990 53
71867 45879 163
58835 14132 81
43399 10839 149
54417 32825 22
3193 46011 12
79432 84878 158
68789 30926 113
89552 3909 103
9374 60661 51
47087 46625 10
38515 15699 61
76393 8008 40
54094 2472 159
45814 55427 5
86394 64849 103
27822 67951 9
7843 21513 124
3317 11590 124
52619 82955 181
5198 66053 181
85690 2220 25
27019 78742 57
59776 40906 27
25221 42791 130
42848 15379 79
13726 60334 9
68229 24919 62
63184 47661 130
4400 53807 84
62757 28560 161
24261 40553 168
81341 23400 105
50302 82912 12
61532 63692 26
70459 9591 102
647 51857 96
79443 28341 96
79965 21672 72
79593 7225 100
10168 29058 88
62429 9202 176
60517 14644 62
23977 69142 104
15393 13434 135
62492 38780 177
56584 56914 121
7307 48273 134
62207 53764 50
78774 77866 195
5199 536 142
16554 62272 87
9645 43573 182
85949 58042 31
2110 34170 187
42213 59145 117
49495 76197 45
69434 23 73
38255 1675 16
82892 39065 40
76098 48760 23
42266 88610 74
40327 40769 44
61882 18079 109
44415 88634 134
58647 19933 132
19922 77720 174
54361 56224 20
45305 38343 188
78110 4247 69
24156 89660 72
78605 57347 46
26805 80853 199
84637 19602 7
41966 23142 177
78014 13235 56
19488 89863 13
88768 77620 139
49906 6514 89
30595 38429 55
15639 65269 155
89922 16040 82
34006 88754 33
82798 46874 178
37565 32503 53
53656 86065 150
8962 54859 63
19569 57541 90
11416 49906 57
63471 66912 31
21148 85697 172
19537 49808 144
44976 61131 129
18115 35966 34
88051 18639 144
41324 20428 52
84773 75967 152
7197 69454 4
40758 57361 17
29635 24568 124
74742 46305 150
18693 14017 119
65306 82492 179
68110 50702 167
28765 42328 123
15580 52188 5
73708 20642 7
45397 47231 54
40023 27138 5
27160 85762 67
56913 30529 32
65989 28616 116
7074 40654 28
2835 8297 51
38365 23447 18
4251 73052 70
84061 45996 138
22646 56909 184
16752 17443 89
49752 34843 51
55143 6240 93
49471 74430 47
36955 66337 76
74559 14842 125
4181 18565 188
48690 8398 168
39855 80615 82
85262 34285 48
34139 88675 119
75353 83070 102
75479 58148 158
5073 22994 108
22327 6937 162
85215 32196 150
66863 88991 195
89433 15356 155
41462 85610 199
20835 28223 185
14280 11092 84
88522 38441 173
49635 35210 103
37094 62079 123
33049 84907 139
32503 75042 14
68035 45545 118
80265 56616 13
14754 62151 140
16966 10850 11
16309 41874 15
3883 60869 153
2354 43744 198
74201 84602 174
82975 64855 130
44555 46072 60
20591 88058 94
49014 63765 68
27407 18127 19
63691 11450 5
35817 9267 14
34148 67700 120
49570 61330 38
15388 66791 170
69476 39996 112
69403 74350 10
33074 84048 74
20593 86195 124
62420 48070 48
87104 76427 189
9746 66104 129
44745 47116 55
72421 65883 90
3031 47565 164
81663 27774 198
28745 61660 154
9968 30 103
78378 59153 154
68954 40039 27
49399 77853 148
45714 54947 197
16077 69709 21
5133 14250 71
59718 78238 153
142 82983 51
25770 43415 112
45629 30725 171
66887 88473 49
85911 50764 43
81269 50868 101
64442 20585 131
3639 14916 75
62077 29830 47
59106 37641 80
24799 60810 48
6690 44813 177
84029 65828 101
13215 64756 60
82293 87924 32
80233 84762 57
3649 44772 79
81522 57718 109
8278 12973 183
56173 83882 29
74202 89732 47
28003 82189 198
70918 47641 163
78864 37602 66
64216 82409 148
80587 13609 114
86283 76171 132
80235 23506 75
20999 17899 11
58138 48766 113
16234 19012 139
19524 77290 55
37391 78192 131
79038 28688 198
80573 60229 159
68391 45633 70
85998 37231 112
87751 9621 151
87612 43851 10
17786 7208 115
68635 53494 41
70022 21711 69
41186 8587 3
77011 50339 200
36645 68044 34
67585 4938 73
3697 25021 9
7690 962 30
4933 84182 92
6226 14904 81
43151 40370 183
75500 47300 168
78101 66685 21
22536 22624 184
20174 53180 35
12331 56650 197
6681 18701 60
10950 45776 103
84539 65444 93
17396 12550 170
39496 20703 87
25583 53773 53
76719 88998 46
74668 47351 59
18216 14639 183
5867 11353 58
87676 55742 124
31157 4881 51
24104 69164 4
50722 89368 113
19603 1661 183
23825 49001 128
85397 30065 159
70942 28838 132
18686 54424 10
84778 53591 127
45636 13374 109
87789 71455 166
12001 39875 31
15447 89683 22
16317 3522 85
75825 27402 113
86921 46076 105
46855 19670 128
6475 74390 88
80902 31523 141
51613 29845 153
47484 50481 54
31516 18584 79
81598 76803 8
42584 69299 62
28130 85488 122
39446 1266 42
32412 79359 31
62695 34566 31
