70000 185000
1 70000
39523 51215 76
27498 39819 2
7448 63676 128
30994 33105 66
44117 17103 73
69651 61988 49
57300 2202 88
22005 45957 64
31232 51240 42
29615 44142 90
15962 58129 85
40994 33212 136
30244 31463 134
67743 55799 147
47060 4216 94
24717 25720 79
34842 55306 67
4973 64832 94
63140 29984 117
69416 55355 200
14774 27006 21
55378 52225 38
15905 55482 56
36995 45916 140
41045 11591 58
28395 60471 32
61995 65635 180
44994 53840 14
37616 21553 4
65123 23438 101
57606 58574 79
47732 23396 79
34390 19827 35
53018 14588 115
27552 22734 138
8443 17631 64
39323 2682 9
10592 37471 77
61150 57963 74
18447 14593 90
7870 20776 129
32983 4138 189
6326 40 59
37203 28669 51
3462 22441 49
1934 4578 147
1882 36517 128
69056 7408 91
34267 35320 59
18205 20379 161
27025 45406 56
24968 49868 120
68106 7237 157
63289 5529 178
51606 64206 102
7214 3798 116
49561 51097 7
2765 67019 69
37531 51485 94
8688 68726 120
25805 57716 157
13521 49503 20
69392 6530 175
2935 60649 13
55884 308 138
3277 22789 49
11423 23212 105
15995 52478 0
33678 4463 106
3964 7192 56
51001 41408 83
47916 50098 93
39361 57224 24
41850 1659 185
24100 13863 12
64961 9704 7
35324 48361 175
15156 7328 132
41893 21340 0
64047 1237 14
68778 39212 68
69714 51026 77
3013 62989 136
40158 39013 99
36225 55101 52
47381 66053 157
57539 37164 52
1770 62101 150
15100 4462 79
19829 60460 10
47938 4204 185
13190 58047 79
47669 26810 94
33109 42008 12
27467 60838 99
47872 41878 84
55679 49359 188
14496 8031 7
36638 5370 123
59640 60253 161
40690 59778 9
1524 67133 176
2453 16737 50
21327 8105 45
26059 18534 28
12204 32288 10
33839 37440 96
57384 29636 31
59618 60675 96
53024 11392 42
8753 35678 46
21535 29841 147
26726 44114 69
47853 61180 95
60558 34839 50
3104 56544 130
28891 68152 58
47038 28946 68
67358 63034 181
22150 25790 194
39439 21986 173
64320 58776 52
32425 22942 157
23107 65791 89
17018 1350 39
51433 860 46
54511 32126 153
59452 55944 155
57453 60282 33
69809 36456 191
30701 43823 165
15907 38462 102
57848 13235 176
21368 4873 54
23032 10420 13
63407 13920 132
32495 48628 117
9052 9725 170
30437 18426 69
47513 28280 24
65484 55641 170
39798 57390 164
66418 69689 35
56715 66937 168
40836 17385 33
44737 47154 15
35203 61071 144
44148 22799 144
61520 48947 25
59159 64253 139
47813 43363 68
22477 15983 60
33931 67041 198
6300 24250 80
66541 58940 51
33977 47640 28
28261 13734 149
57787 17035 170
68746 857 57
65012 69195 184
47249 51085 74
28796 5641 191
69082 27264 80
33756 21870 52
3072 24067 136
31082 52580 111
29627 43991 87
2499 30609 73
59217 54309 12
42984 7553 185
49298 69832 177
28962 5128 77
19337 54105 68
6294 50791 164
58051 35235 193
9628 28454 140
26624 61388 20
24103 27052 143
59812 9894 5
53076 45189 35
65471 61927 192
30204 20981 131
8028 30669 169
6246 61972 83
53652 10393 133
30588 21126 194
57008 23970 190
3388 939 89
23243 63079 33
67038 58160 24
32762 62540 197
16398 39620 163
60374 35274 50
46088 57843 198
48891 31500 46
40529 4389 37
18369 3960 37
22627 37254 167
40778 31261 171
59307 33773 38
28617 48807 126
30106 16959 119
5088 10445 116
14672 25795 48
23045 23490 64
60564 47458 142
3591 41081 45
64927 42940 109
15281 30806 144
2433 43311 46
22816 69133 101
67463 3024 126
8505 18717 28
43701 15951 18
29674 38964 91
31624 42805 31
28793 148 158
36283 19156 50
36148 47577 169
52575 51152 69
54599 68484 190
5217 25514 118
18692 16050 110
64207 13570 77
50432 9278 57
29368 32621 129
33357 32541 137
52065 1079 104
59025 38893 188
3089 45808 67
19568 37221 78
33095 3896 114
16036 22203 156
49784 20374 186
39618 38516 198
55035 30668 188
45127 16511 12
6265 39520 10
47188 61751 100
40540 5616 24
6677 54682 193
50691 62647 189
30911 26334 4
28509 26455 55
11545 35321 143
9878 46676 194
50196 45639 187
22888 56374 52
16754 6255 171
14054 2970 94
65782 61475 143
11035 43452 194
40421 48315 142
69742 49791 125
58234 57013 136
31565 12522 181
33406 16656 55
250 5297 118
31418 3808 54
43139 54769 200
23352 7045 152
20355 19711 186
29448 62312 70
42346 69228 100
7727 65159 181
66812 66114 98
11685 16281 35
20016 19974 119
62611 10685 53
21254 34479 17
36688 67825 168
34235 9053 182
69686 26071 180
22207 11411 145
21603 41853 19
24119 55779 16
29117 47614 39
64848 59218 2
63548 23936 83
4728 40243 103
14798 55632 85
8985 64568 50
33913 33446 39
11483 37097 123
12392 10107 140
27185 1732 59
4770 64867 33
65662 28100 182
49883 44026 170
33407 43043 117
3966 6831 49
38825 43584 126
18165 40879 77
15930 35602 25
15975 64605 89
23551 45871 149
58648 50625 175
5523 62795 19
2062 47467 181
50537 20249 185
54252 56621 78
4796 67563 187
45841 58158 11
36101 39279 8
5804 54563 53
6517 16647 22
12785 17052 174
11197 46568 21
59716 66042 167
20239 65113 123
14999 25157 87
28741 26168 152
12296 54033 92
13580 24264 10
42656 33883 163
39792 13893 184
52345 57022 107
56943 6368 154
7619 27004 12
20678 42000 147
3525 51126 200
31537 20551 72
11759 42371 97
57476 2514 9
62692 31687 127
37520 37045 29
39460 64671 73
26189 51715 29
55729 41401 64
20371 61261 84
11446 42351 23
53357 8531 112
50875 68841 128
34908 63889 2
64319 61344 73
45364 28302 28
3990 63091 143
12184 9468 158
48822 44434 168
20909 35070 97
18859 58723 26
21821 44226 157
19449 9417 170
52375 34583 137
21965 40202 60
39681 41103 103
36778 351 192
67601 4029 9
24235 63836 30
57110 37400 188
57840 66434 125
31522 4057 142
41140 41508 21
14533 8556 113
33049 56727 145
40857 65490 6
33913 58024 177
43189 56817 114
2067 7669 52
30850 34197 52
52522 8713 176
61004 60922 0
15897 22090 36
6611 18224 6
12126 18697 13
10258 55346 72
69353 22857 135
43856 48625 78
32329 66411 144
4385 45903 12
32805 19689 66
10203 16200 193
44861 66538 125
44054 16264 19
15048 35214 144
48322 54263 157
13530 43554 46
21020 65179 112
52661 68627 10
35599 395 37
21890 18638 88
15887 657 40
14073 19073 26
2402 56701 200
69890 31192 118
32713 57848 197
52254 23190 92
44888 37540 145
28268 25794 52
33452 60831 110
18827 34638 92
26516 64802 120
19484 7380 194
40753 46585 158
54535 22935 70
62742 1384 168
5769 33179 184
66113 12984 39
36514 32105 29
49679 56781 115
49078 45622 18
46609 50483 71
6544 3810 95
32135 30829 154
35442 11826 143
46196 31489 161
41330 41409 196
24885 41563 97
8598 29810 105
44893 36890 162
700 16730 91
25244 319 122
54558 41880 79
26342 56592 75
24412 13579 24
33102 39675 114
21635 40389 31
37334 69420 31
24685 35433 13
27185 46926 113
42101 37119 167
40694 46322 190
47291 50639 81
48517 58520 56
48074 1677 125
1291 61523 5
69968 10456 65
41635 34778 151
28180 32224 133
63207 3748 193
68261 65482 186
33684 17563 149
16324 10924 164
45420 67303 79
65930 14393 30
53057 39942 109
13499 12872 189
16012 53200 116
62163 27651 47
10446 65503 199
53900 68926 125
62592 36200 118
68453 49103 134
37143 14113 118
65548 61987 119
69861 19867 108
50329 13336 100
13650 61916 104
50827 57844 188
50569 4914 144
64263 26690 154
42437 42462 4
21592 46601 142
58990 51610 1
47025 34189 34
66586 67292 88
4203 11349 60
52734 30847 70
6207 752 55
6571 16344 97
53405 20501 93
45482 45378 160
27061 15292 179
62126 30776 191
44613 66027 141
4620 56326 52
35101 16047 79
37513 13869 82
53194 18355 92
36541 33093 170
61603 41990 74
44409 20508 64
18089 41059 96
22846 32112 58
7257 12345 98
57572 42706 168
4978 52497 122
3855 8448 136
26747 68994 21
60513 38343 122
45136 31318 54
34255 36290 59
8191 34089 44
47108 23758 10
25838 43254 152
19753 65135 148
2122 47632 131
5359 2594 21
66973 178 2
27064 17812 125
23491 3257 43
55507 1220 51
8635 53886 94
44845 63480 28
7238 13937 105
19007 65443 145
39309 61747 66
27886 66327 186
12917 21279 88
18179 35890 128
39447 33650 28
11940 46326 19
17462 17767 188
43133 42450 159
18116 37076 142
5305 43209 173
66180 2975 102
59018 16847 47
36875 58978 6
15399 37226 152
28072 11188 6
41444 34224 11
59782 20433 69
67369 51505 10
4435 63211 138
41689 24115 109
44366 25170 147
38031 43570 87
20236 20739 67
3333 65334 19
24024 59368 33
29743 42527 112
21183 66682 8
46713 4564 94
57801 47409 198
9194 46572 190
683 48225 132
27925 50346 125
68429 67520 19
65646 61142 66
2464 26159 65
40977 3816 172
59796 39001 111
8061 40873 93
61323 53744 129
69215 25308 71
56340 55176 66
60845 35330 173
8870 11979 174
53836 17368 9
38408 35402 107
10982 16616 90
53961 17823 176
6459 495 49
66324 44117 115
52695 9415 63
36232 49021 5
669 12326 33
61941 48680 187
2860 25527 187
13848 65499 198
53498 22489 133
38769 49569 150
44578 30930 81
13622 7700 147
58144 66320 71
6959 8491 146
30596 69349 179
60949 28558 186
37000 60936 74
40566 31257 76
10842 18892 97
14948 44556 20
42962 38918 71
60559 22776 58
45124 68164 127
56351 57427 160
55565 7019 61
8510 11857 19
52664 38407 60
29346 1928 198
48692 37669 144
27988 44685 58
50590 38090 9
14125 54861 48
29196 61472 45
37227 10976 66
19786 19854 32
61162 17132 191
26929 46981 108
30239 21021 30
37763 15361 98
10307 11733 174
38528 55978 18
65952 32390 51
51410 55525 19
18152 19444 71
44532 59401 161
21781 59813 62
30068 55116 104
20952 29290 178
47886 29674 111
66803 47847 14
24572 54622 7
47317 14203 23
14686 22872 45
47077 10906 21
22286 3450 188
27401 39699 81
59902 35833 177
69279 17084 91
66404 17312 122
68662 46077 107
49493 27600 193
63054 14363 153
2559 29080 164
14789 23702 13
846 65049 45
29439 61373 96
5329 17223 178
60290 21154 15
23754 67727 188
13088 69846 1
58159 6031 11
8304 55723 8
40615 24741 123
26489 38625 111
54661 36438 196
34589 27668 180
45559 50163 170
39233 50790 164
68547 58821 187
37394 52741 140
16819 33636 99
12202 40352 53
59738 62073 102
69839 43266 93
38035 28150 92
64482 9252 49
41426 19232 108
896 13236 139
59876 53347 20
41941 34426 101
60028 56783 174
44971 38308 119
45724 32052 112
33052 785 24
45500 7691 85
14551 44117 145
848 15054 69
30517 10479 117
51006 64889 44
16084 4001 48
29527 3941 197
29877 67995 117
17258 63802 114
8912 49225 64
40969 29398 169
15552 6097 166
28369 36764 95
25881 10715 109
62049 48303 88
47181 209 86
21564 40817 151
65739 7238 139
47111 13418 6
42190 49915 145
8046 14442 173
16543 490 21
29593 35577 9
616 49398 2
64376 59023 76
11888 56690 132
62963 28691 84
33613 11751 194
67742 3063 62
59878 64795 65
10833 63932 142
37396 59205 117
6180 151 109
22331 59406 33
57644 9994 156
37802 58814 93
58762 29539 103
925 13232 93
47791 41260 163
6580 50240 42
59755 67747 200
65352 24762 136
25346 42956 180
20815 46029 158
55789 6810 120
26764 49551 108
68469 48174 9
29054 33015 150
8326 60755 154
58784 20628 62
10449 14321 134
65851 66274 143
34315 45758 8
66063 51251 68
35235 35795 40
29361 41463 99
7975 43995 150
62240 53202 200
48929 47934 188
33707 21719 157
12482 16596 117
69466 46689 57
5496 68479 137
2124 13966 38
66242 12430 91
3578 24641 136
12305 31452 183
1269 44957 1
57279 31522 174
57704 31143 148
31525 15812 49
21906 26529 179
24013 3069 165
33066 31673 76
56053 1665 8
35939 859 173
36884 42369 102
24258 52521 115
999 62828 148
18096 16943 174
43213 25244 172
21647 21525 80
9221 30964 22
30746 27464 185
9076 53099 10
15128 49651 114
68861 57388 155
17468 62391 75
854 10593 123
55757 23819 36
56042 15661 57
4689 47987 88
25717 22036 36
23028 49351 70
52839 43269 79
14269 7330 127
26073 35578 116
36548 69900 124
32462 56495 80
4407 28081 105
18782 4073 9
40185 42219 0
46849 52846 28
65549 63955 154
67920 14527 152
39338 40581 152
25484 30024 87
35271 54335 4
68115 19421 182
8327 60660 7
51417 13908 187
42480 5690 153
68916 1704 185
11646 28943 27
32799 6592 142
8308 58244 185
12573 20204 194
31044 27745 127
54337 21708 27
47982 25580 134
25633 30218 30
11182 39797 9
69723 46024 39
50512 16300 63
20433 31220 114
4551 52333 182
2433 49615 47
32643 11153 47
21116 67861 14
58043 50736 127
52888 14138 47
11963 20572 195
12712 56857 104
5057 15495 39
385 13262 93
24752 60663 77
44405 59299 77
37261 59170 93
55050 60264 138
40632 61354 195
55061 5113 181
52999 740 144
21402 60534 184
23192 29671 132
20283 2110 156
4289 39466 101
32519 1985 165
20072 16699 170
50768 44676 13
510 36951 64
27331 44218 71
56352 65323 192
67403 23983 141
16078 41721 194
52297 13846 193
45202 31241 34
35724 47670 98
59300 31495 18
40453 45027 184
65098 60689 109
14243 56831 178
731 58744 100
7851 67338 40
53379 17961 154
17565 40681 176
39233 50790 155
8547 13573 30
20182 47976 155
50919 30683 111
17711 42759 101
18164 45444 72
29579 26956 11
23635 64704 194
16026 11992 24
17168 62114 3
9657 40084 162
40923 24032 32
19474 24841 132
32567 5991 23
31557 58523 96
51845 47190 3
66928 37924 147
49025 8343 183
46103 56754 87
49703 2510 14
42126 19751 79
33746 25842 85
23459 27757 91
68017 20020 141
14800 51965 49
62354 47781 11
52655 57821 137
13598 50135 101
9372 30372 141
34226 15438 174
68490 13647 19
30790 55562 150
61992 56335 89
3334 36802 17
18739 61519 150
17746 46878 86
21704 42455 79
60381 43134 147
50155 26161 89
41495 3792 183
66051 64536 20
2918 25906 9
5028 20557 164
41370 7111 54
54442 31444 165
63413 55649 78
2132 32883 83
61673 55799 69
26013 18145 171
6678 69392 165
62646 40038 153
54217 32909 38
16890 53690 10
9852 23920 197
20372 28614 151
12981 1580 110
67318 30094 23
26087 64797 171
45521 56809 190
55538 60728 33
7037 68870 183
48100 3920 89
65662 54993 44
9256 2994 91
36942 11543 199
27914 44223 200
56078 6399 181
63147 14430 75
35341 58608 37
48976 36082 76
54204 34113 125
25663 35543 51
40945 48960 8
54146 57400 107
26613 31808 51
28318 15691 29
28384 66426 4
17931 38837 169
32467 11582 125
2557 14063 17
13418 7138 104
22407 65969 132
29037 56377 181
61735 37095 57
53029 63186 47
57173 36707 134
31096 20062 71
783 61574 83
47967 9036 12
66316 3671 79
34591 20774 94
16353 58802 23
46184 17823 13
17969 19580 124
33161 26338 64
13448 14268 162
45824 39241 19
44302 52028 180
54865 21166 144
57465 19427 88
31442 25634 100
20101 56797 171
56506 46214 154
28599 51646 2
31028 47115 98
2523 66043 11
36353 22010 29
27501 27549 187
8646 18828 122
66322 32344 172
46890 17207 37
54192 11920 89
44891 23918 98
37534 24859 179
60248 17224 94
5926 42235 123
50791 47744 22
13814 32552 145
6350 37995 169
39940 39169 90
68944 31284 8
16024 5700 200
16624 58914 149
19170 4616 46
21196 46588 85
6899 22561 192
20410 63224 121
53625 12646 40
52475 52414 69
21132 589 146
66147 51427 130
52439 60473 101
10577 32184 192
42989 61043 49
44584 4638 47
50107 66356 55
41807 36051 48
45880 27902 64
23351 68494 80
897 26717 146
49133 34539 68
50723 38455 54
57830 8029 130
31053 62446 107
4096 15919 42
26254 52131 126
1674 53361 89
7101 31089 174
22080 62875 166
26919 25884 43
1709 52404 84
23109 59260 89
2540 10798 172
25161 33054 87
21054 38127 12
57831 61708 175
1071 14046 82
19303 30357 139
68716 3234 137
57187 12512 78
45715 56222 15
2079 32160 38
6169 41916 197
60808 55471 199
13582 24369 104
68796 45378 89
31722 16867 155
50958 35269 21
29175 53225 7
8832 39328 86
67743 9900 95
204 24061 63
21508 18502 29
68940 28260 91
23936 32266 168
10115 64647 185
54673 30130 137
44107 36015 192
62812 18448 180
65434 22615 185
44409 60573 23
39310 46962 11
64512 993 169
22874 46095 43
47607 56031 57
29808 25972 157
51571 28279 124
56920 40613 110
13259 22878 65
66199 62863 145
10659 9832 35
27565 4467 193
41184 2324 185
46910 4616 123
1403 11919 143
42782 5940 131
8965 8789 126
67917 8796 101
55045 54234 88
59845 7395 134
48521 58026 80
51378 41032 150
44416 46113 115
65128 19789 115
5678 54501 185
43463 10946 60
30833 34988 39
23479 31935 120
29880 50704 85
39816 69636 60
50732 46812 187
1715 29623 110
33310 5040 22
3694 4608 51
46174 12972 148
53293 43368 166
9712 14910 79
49745 64660 98
11892 50329 121
64986 27907 175
30450 14917 35
3630 26845 116
17521 29937 87
15647 69914 161
35456 59722 34
41534 60000 71
32968 58148 22
40638 20379 196
16089 32238 118
63423 11411 102
11582 19354 130
25137 64373 194
9041 36219 196
24752 22371 50
23298 50627 134
43688 25757 167
59632 23491 37
39720 50134 43
2217 43868 89
34028 38914 66
38760 69626 57
5783 65728 12
38388 52095 23
64795 3519 156
58333 24721 40
12768 35282 56
47508 64742 108
47876 46396 182
13729 50610 158
63753 16010 98
58228 68120 62
41707 50991 105
36974 27987 165
42176 11710 157
38387 3284 20
60216 38643 178
21214 47988 121
7192 60661 152
39858 984 164
51596 40920 125
56802 57500 134
48740 9957 114
44801 34524 8
57837 2959 21
51798 51277 88
42952 28913 62
58992 12955 119
55492 59306 138
16236 45553 118
42911 61134 76
17128 61614 56
100 63890 154
3659 40607 112
39335 13333 20
7518 25437 97
21230 61720 3
32290 4843 145
9069 7838 41
2526 5194 183
2416 21740 176
33881 30544 181
63872 55675 56
63407 13920 55
15185 37496 103
54535 847 130
45821 16372 28
6757 65784 187
5969 34005 145
22428 55543 80
50307 903 163
16367 14584 57
2256 41166 88
11991 19824 137
21615 54438 101
2265 39577 116
42398 48172 140
8247 22724 180
12697 54485 73
18265 53656 26
50804 8056 144
24438 9691 188
5690 31999 25
6523 67123 91
56916 62574 46
45247 21995 51
68731 36556 124
41550 47631 142
31709 56712 53
54537 54365 102
25237 66254 57
10370 24639 116
24970 7298 192
5916 48730 139
35806 56089 175
28137 2349 46
69341 45477 16
40622 1224 83
4290 9605 78
36449 21564 115
33583 7745 142
21946 68539 3
44283 47636 188
31744 12166 16
54662 60556 83
29138 51092 176
40567 6104 85
51668 59704 17
52196 60941 44
27364 53934 50
27679 49779 115
28177 31075 37
69642 8952 59
68527 61920 56
49360 10945 29
696 51005 168
68701 3044 75
59793 17554 25
22975 58893 92
27023 14163 166
61916 18018 57
2799 68431 111
57828 55427 133
54258 37954 75
44405 66935 144
24800 27252 140
51510 8389 62
23142 40836 20
35839 18784 119
50550 38101 28
33577 63832 174
16663 35601 142
67635 54020 103
19924 47559 20
3919 67073 182
56615 24200 63
26034 12790 99
37996 4344 49
30017 25350 136
16758 23400 64
12788 61544 12
10710 22485 185
1669 24944 141
10693 31928 192
21375 9368 39
31502 50046 189
11372 48737 47
9253 15924 109
36574 3894 78
56828 15161 28
37924 62338 54
23517 60684 183
37120 53507 8
11728 31511 139
11421 24811 115
31438 8184 195
4803 4484 35
61961 22851 155
64637 25602 132
12024 66733 42
64078 43251 57
48555 13662 157
60839 64945 27
56199 1200 112
14574 25234 187
20977 53054 85
24394 52369 138
45384 41245 0
46143 25981 192
28257 58489 163
5292 7 60
36680 37187 185
1351 47510 151
55697 151 58
14964 29352 45
59041 12195 113
29995 58648 188
42898 32108 4
42023 22472 192
39525 41156 134
1391 49621 114
56794 19604 73
49320 61657 60
29371 11176 109
37819 8859 183
61584 7610 64
14105 51114 93
50423 15418 125
53007 27003 141
42683 9092 200
59711 49618 74
3518 56705 191
24029 9675 142
14718 25426 90
10521 67049 190
12074 66725 187
31043 63243 46
11136 25350 186
26487 45210 94
29287 32341 41
69688 43147 77
51616 21626 14
20419 35402 89
50253 2451 179
47136 49733 19
11513 32163 14
54613 54337 23
56935 17338 83
24452 13974 188
68948 757 150
47713 38563 125
28110 43198 5
40746 25060 165
34630 53577 143
18319 49025 1
31574 48681 23
16921 2164 108
4739 1445 177
53557 23043 71
27980 8912 128
13092 56530 144
16843 17527 36
17223 2678 75
61487 9747 2
64751 56111 62
60763 52822 116
24503 45938 176
39378 34077 103
20211 67185 195
50447 17058 87
38860 1152 34
34471 9217 200
4711 10497 15
24723 27442 162
46019 28027 179
66989 48609 85
23854 68096 72
25235 54915 121
34576 19365 47
26406 50652 109
9603 43342 105
12748 14574 190
66855 15322 17
49259 47269 191
63570 34407 76
29607 64017 197
40461 25299 22
31741 56471 92
53368 23061 153
27005 3423 136
914 18222 170
67296 58058 174
24320 53880 2
62080 48833 95
900 44662 132
58503 24416 104
36388 34246 199
45590 40444 37
13986 4452 25
62027 66804 86
18885 65912 175
31609 13903 153
10157 47885 117
47341 66145 157
29679 2357 95
52820 7 126
51460 13999 55
37522 1720 171
64724 34783 196
9971 47023 169
20191 51342 144
6565 50615 79
57068 59046 101
50251 64221 191
47744 35713 85
64929 36361 153
35857 14088 3
40892 26949 118
42231 25364 46
53632 40753 197
62768 4713 64
26173 47760 109
47817 36442 122
64871 59806 39
41795 66950 39
10533 69484 87
66886 57376 188
7819 29381 0
10776 4859 53
62630 52224 126
47330 40896 196
7047 21037 114
41131 41596 20
14305 29138 16
20882 12523 197
15439 59874 147
18759 43588 171
9513 16856 12
55900 58069 124
57736 35883 117
40624 20140 9
55215 41524 181
4203 28461 109
60524 25575 136
50460 61400 102
65417 37021 43
5641 2345 28
67405 32044 74
63194 28265 62
836 53661 47
56933 33328 99
27264 12850 115
57069 19885 188
58024 26294 90
25595 31262 146
25003 23896 9
59361 37175 56
12105 9272 150
12620 38700 58
40804 51173 9
32932 19737 60
63482 4020 188
2736 51018 161
43903 52636 162
45816 44339 104
33994 40285 19
65107 3160 116
54651 10835 37
4727 12988 124
14986 11902 110
29090 4396 38
31850 59747 198
40978 56934 81
21120 5535 4
15808 15109 115
46045 25252 144
22869 25518 31
16527 48708 55
9007 1416 114
49442 52188 131
34100 34474 14
38436 28426 86
47761 53538 167
51013 28103 135
40685 23513 83
13240 29680 189
51221 33753 40
67515 14519 122
62763 2876 25
51190 54063 187
43121 1427 173
62797 7835 58
25567 27607 66
15451 33649 116
64805 13514 2
65233 69220 155
1587 20150 167
29922 55878 172
17950 27426 190
32614 19731 104
13213 52927 197
11465 1393 200
11619 34492 7
34235 21160 44
59915 42202 124
29001 27177 200
52959 47806 198
3040 39750 8
41437 17430 160
22819 49916 177
61107 46530 72
48798 53827 57
49609 48382 105
24268 37692 86
45976 45655 149
3937 14702 120
48208 7526 159
65659 37022 167
64012 47430 158
64585 51564 55
57534 57446 114
63525 24469 60
1461 55687 60
25070 35993 165
9497 29614 61
1151 55204 173
28952 19252 164
4036 62290 159
27142 53937 171
17736 23761 48
14243 55698 177
65301 65809 75
47186 49160 112
23174 65117 182
9487 37211 47
29628 49984 72
61952 27133 53
17022 22801 168
30818 24875 53
1975 49713 138
21949 62655 113
27344 31229 102
36068 26518 10
3752 4233 14
34683 63178 104
16335 32347 25
29425 5159 168
67155 34541 171
57744 37623 103
34235 36291 148
56332 63265 80
27476 13086 84
63736 62830 49
34737 25839 24
51329 43349 155
31003 12287 154
60027 44586 161
65920 6093 28
69184 68377 175
61420 51748 157
16084 57303 36
49249 37493 156
39916 15309 176
51078 2875 186
2915 62906 4
58815 25651 53
33918 38858 15
54047 15484 62
2532 64908 37
43573 9445 166
67897 45012 68
64724 25198 196
2518 10274 123
56621 19524 90
33910 32749 44
66811 24548 40
5365 27280 19
41995 19896 194
67137 18667 86
45039 11066 18
54038 34849 179
64504 24967 184
34355 24510 173
66626 43524 79
2487 18390 150
28511 12825 15
61855 25683 86
35110 62232 0
28850 24697 93
13502 18834 85
49006 56860 193
56384 45742 24
16317 48935 48
25581 3800 149
56472 55918 52
14052 22035 38
4638 36617 31
6240 27229 197
25024 7830 86
57656 16398 159
55328 42427 156
25204 47695 115
20682 28205 152
40657 23519 156
6717 40152 143
22777 6686 36
30296 12039 54
27847 1935 183
24791 48833 1
36985 27128 130
13508 61864 28
8421 2578 57
67869 11254 107
12446 59459 11
46690 68651 166
67581 11202 77
89 24385 195
33438 42264 111
40192 34946 60
12226 10096 37
7256 17501 130
8889 31624 145
54087 37237 185
34650 67451 134
59521 965 75
5995 54034 116
22315 20580 109
37726 17063 150
44075 39882 139
58240 56457 2
48641 7067 198
46336 55086 6
37312 54586 198
36269 47062 165
23809 57841 117
1557 58673 64
51344 11307 122
14631 34271 74
6945 49454 171
37030 10962 74
63074 40651 187
44286 48136 144
58614 29259 192
57322 51188 184
7097 21283 102
34235 62668 79
34742 44528 166
53747 44031 178
52318 40049 153
9384 8209 143
62713 57801 88
54171 22552 28
37371 5993 1
18406 9530 75
34840 39474 49
28898 59541 48
54149 53428 55
23374 37519 19
35064 29899 161
30108 37354 23
1893 50550 7
35138 35226 184
27241 24481 28
47698 8630 118
7228 10623 20
11564 30733 127
33069 37697 185
58511 39120 63
50058 65449 38
53408 55079 34
14004 8700 77
58748 39628 16
46803 24594 115
11178 65602 112
9065 12441 134
13339 69538 65
47430 24182 0
50837 505 125
36611 41699 173
58448 24197 89
3955 665 61
39578 27679 114
47867 37682 113
4269 36687 118
54232 9390 35
4136 31595 39
19656 60772 184
30906 50215 186
58570 67736 159
5850 67254 93
49153 5609 96
40905 22154 155
28578 13238 57
15529 52931 53
63248 59932 69
67107 34869 188
15830 4767 21
29210 22325 131
590 31890 175
35912 56282 138
67323 27866 161
3288 10588 81
59758 61594 22
17801 10191 146
29857 59656 141
40270 23222 159
17845 46450 59
13027 37241 68
6745 4475 9
50551 42726 83
35317 50518 125
17608 30149 141
32208 60677 100
45269 66564 169
31710 46861 47
49288 28592 62
23373 29442 64
16418 63690 107
66330 25480 147
18169 64935 59
39585 24021 143
41617 54671 43
69393 24149 31
6095 18598 107
57179 43997 152
34725 10337 193
47193 29072 10
38356 55170 85
22926 57791 0
33882 48071 58
45165 1349 165
24237 51734 39
68638 37750 181
48934 8337 114
23208 49356 25
53552 21206 86
66627 47044 199
8928 2626 189
23957 16367 160
36842 5258 164
67117 12303 175
19386 10990 27
31265 54675 53
50477 18796 45
66199 51402 123
66768 28071 8
67107 34131 164
35687 10891 98
11991 19824 48
27926 25892 168
24308 8371 137
6192 1708 148
35117 54602 45
50170 35115 190
51112 21104 60
50850 43975 35
34948 10714 96
49428 17124 174
69684 9945 194
59897 52180 26
40810 30960 198
22525 45769 90
48720 37591 104
1802 31991 158
21072 16218 84
60536 60791 184
62762 4872 70
7042 48616 50
7547 19561 178
21012 48863 98
69400 19535 87
11187 28086 77
21987 23487 96
19581 27015 98
69397 13122 155
69820 27563 105
69261 48541 53
15120 64294 21
3673 25902 75
49608 29628 49
38228 52802 107
1591 28795 30
63748 29380 72
10190 46906 81
13129 61467 98
32746 20114 48
28468 35489 23
26123 49546 127
38923 36893 12
67581 11202 176
28847 46432 117
30083 57751 35
68921 63755 100
34182 2983 72
64224 56733 7
52324 16835 35
20544 59380 167
980 32523 8
33519 16968 145
46189 69688 140
41241 44387 135
45188 58357 84
49030 58689 73
53988 52906 171
8279 56735 13
11709 40911 16
56777 36520 51
48809 20133 137
31089 69849 186
56410 69085 75
7851 19822 112
18011 396 44
45652 3948 50
38100 41926 87
32272 30023 12
8481 22306 94
49869 36511 12
497 57038 120
67696 25753 168
45089 16422 1
68336 10055 115
4178 6976 43
20291 24449 133
27927 47818 197
65877 1689 41
577 69691 160
43892 37775 76
28325 64484 122
2293 52782 44
57579 38719 16
46393 28671 132
30856 24879 194
8872 23434 128
49749 36038 21
69224 5419 137
36270 38908 142
69422 8329 148
64659 7834 73
52595 34165 93
8310 44500 59
18415 59902 40
63129 27605 92
47957 55477 121
13196 43916 170
6457 65463 187
4016 23856 85
48993 41310 114
67841 29944 169
55879 49644 109
40478 66567 44
68163 4884 167
18426 52125 40
37412 48210 63
43317 30438 102
32119 34342 151
6958 52375 121
24450 43674 8
63674 48779 195
30638 68709 23
67713 59375 9
2845 45683 145
34097 52419 148
28956 39010 152
28178 56487 127
33519 63843 198
26426 21205 20
33090 9005 91
26052 48743 58
24155 411 80
40039 66904 41
5779 14183 134
32048 39704 147
16342 58726 22
29416 21648 91
22435 30369 3
