40000 175000
1 40000
30742 33150 110
20716 5231 121
13927 24411 158
7825 15846 66
10517 26860 119
1045 3627 51
5576 5787 29
1834 11270 83
6890 12048 182
599 21330 118
8289 33740 189
34603 17790 46
1759 797 3
19990 2979 138
1106 33743 71
18618 24118 192
38850 9106 163
35819 4535 182
7867 2109 38
36673 8098 86
23215 21546 194
33542 21822 171
1037 25004 6
21627 18219 103
33216 39092 91
38551 8783 166
21771 13447 200
5424 11577 60
16451 13485 104
26327 11282 71
16217 36408 1
39321 14213 99
3486 34681 161
4610 255 105
13334 14374 51
19236 4906 62
1019 29560 37
33539 23188 156
8656 33680 132
23856 21919 71
35179 16556 99
19451 4795 98
25838 1419 8
24929 26257 145
8840 25487 81
31560 19089 88
30142 6118 181
12426 31513 162
22218 25011 188
121 19645 158
2353 39997 140
23344 28921 97
24923 39616 188
14551 34489 140
6954 19807 172
18308 3911 122
34030 20154 170
8131 3946 133
23568 25528 176
26527 15774 44
12044 6214 59
26819 16968 91
36151 30014 130
17994 16971 22
15924 655 185
14758 8198 110
39171 16657 105
1027 10733 176
7961 915 108
20531 22312 104
28297 25772 76
14157 17900 129
36105 9107 162
1442 17170 38
18041 17141 179
22542 23023 30
16338 30598 149
12608 38481 41
18980 38008 113
16844 38240 107
1807 31114 126
36144 6091 31
25916 16212 150
16665 31846 102
14017 12475 169
13086 5564 101
33799 15693 121
4752 13698 148
1692 22515 98
10841 25299 59
35350 6667 67
32009 26187 154
9282 38803 58
8053 13853 166
26709 2584 159
2410 4746 185
24405 17291 41
18515 35792 75
28839 8830 21
33353 28385 105
1325 26426 152
20059 24880 186
6208 14144 35
11286 21889 146
13575 19944 43
27711 15528 132
5420 28650 59
38351 18527 116
27458 34702 121
31893 18667 43
33850 25450 38
4672 37773 142
23766 6719 16
25058 6223 95
14088 12444 198
17462 24836 12
85 16357 71
16999 37305 186
29779 28516 74
12795 10993 32
28225 27312 51
3043 37920 39
31641 1892 86
21111 25383 26
27181 25834 35
37156 39851 1
28222 31836 139
38677 1847 23
21673 8117 117
34068 7538 152
31199 32792 66
38972 36787 193
4086 21305 198
25346 14797 119
8678 34786 189
29246 8039 91
5656 14836 64
28586 19334 97
7421 23861 91
4232 23538 75
14960 33216 61
2309 14622 114
28227 21392 174
10394 20119 35
31050 31319 82
3950 18521 133
15805 11985 128
29337 2558 160
5268 28005 142
8345 2247 162
21957 37952 126
12435 11059 53
9446 38073 39
25980 20278 102
31898 32586 176
26919 20484 63
26624 26399 176
31556 33587 197
39393 18576 139
39445 25306 48
974 29550 128
7988 16060 187
27673 38045 118
36167 3308 114
29410 5183 94
21003 9798 26
24003 35894 100
437 25548 142
5279 17969 102
18001 27597 90
13243 5275 127
11146 6456 97
30729 14862 102
16204 34863 49
9041 17463 76
10441 18296 0
16078 36971 187
38940 33079 5
22284 13488 161
25014 22407 91
23644 8316 95
17750 5604 96
14281 24269 67
21046 22369 128
3632 23284 167
13007 20438 191
18279 7553 84
17665 4073 80
36576 20032 24
23264 21251 106
27969 15406 99
21337 39658 39
18512 33960 83
14877 32465 25
11846 11998 63
18115 7547 77
5112 12185 128
34600 18093 26
28668 27503 102
5854 29507 39
25224 3714 10
16610 29233 6
23874 32660 122
4866 32088 172
3871 17929 178
21109 26531 75
26201 23974 26
23978 31431 30
20899 5572 76
15228 25074 170
27135 12955 121
39871 16581 127
32442 22196 19
5065 38740 19
14769 19393 49
24630 9468 73
24187 21272 1
3130 17905 40
10004 25746 181
20208 26189 186
28881 9450 65
32353 29335 20
24252 26338 156
19445 30930 25
29818 749 40
30837 27395 166
22888 33583 100
3835 36915 110
5252 38855 118
6138 18021 40
39002 36000 141
2835 4437 26
30550 6680 147
32222 9060 142
29708 29480 25
34432 24117 145
19561 15524 152
15085 17246 0
4333 6776 157
29363 39262 91
30709 27741 29
19995 16115 6
37601 23145 10
10302 25563 73
28583 2076 200
39946 13420 167
33395 23515 21
23216 37826 188
20747 27357 108
36137 39533 84
21710 34388 61
34784 5730 117
37199 7060 18
38671 28739 46
28150 31571 79
27041 33213 29
35131 30727 61
24711 4424 45
28257 2977 67
37592 9040 77
36442 13025 142
24949 30672 74
7747 2219 106
20256 18262 55
30124 35040 24
23296 25631 129
30964 31900 167
32386 22170 28
36390 39309 116
26852 23177 162
1953 1405 88
32985 8504 60
552 37413 10
24699 14657 181
28901 9031 135
902 23405 141
32088 10979 125
4124 28459 34
22716 6633 85
1106 39375 56
3855 22133 168
26284 9150 181
19408 24942 159
20040 7335 49
26557 23515 140
18390 13156 183
15902 11203 118
19725 37568 185
7286 35391 88
9268 23385 84
24242 19164 68
24867 5520 21
22101 16486 152
19365 4708 100
19123 4571 106
22334 9572 41
26616 33020 171
35642 19436 90
3395 10982 189
37893 21759 184
38357 38546 168
29448 31344 19
6587 32852 163
28007 38727 178
16955 36000 161
7774 699 132
39628 28218 80
6164 37775 146
10989 12463 94
21033 10669 69
21543 2682 15
4530 8104 92
39020 9228 146
33939 167 83
30446 16210 78
9140 29899 198
9498 22235 138
8709 23494 85
1625 35472 73
25786 27536 189
32591 36836 159
14768 10221 70
29951 6525 106
20122 918 85
11112 15549 104
23998 13089 141
6082 22238 76
7117 38223 80
28177 37355 181
1817 28654 119
38030 30289 131
12286 21488 81
18983 6518 95
7645 14365 150
21495 32798 144
30393 13217 12
15805 11985 195
29031 3634 147
28515 36411 144
12391 20895 72
15184 17901 46
26186 15429 88
27247 37761 154
36191 27296 187
38774 29231 125
9871 29491 79
6342 39457 99
39335 31404 96
13528 17040 152
14495 37692 97
23332 20769 89
7056 38021 82
8434 32868 199
23661 23312 87
18416 12803 70
32548 19270 113
13154 37043 122
17293 24641 173
3444 29807 114
34873 7641 10
20475 3133 74
6081 39675 85
6520 28158 171
24233 13500 116
2568 7600 0
5782 16675 48
38527 20388 82
6572 7854 76
4465 21713 44
26207 919 6
25834 9605 123
31305 32999 67
4553 39102 85
23823 32407 92
35630 28849 161
34719 34174 70
33530 3003 195
15800 16717 114
32799 5565 35
28473 3624 163
8262 30204 66
30461 14441 101
1326 9142 26
14706 8554 103
15 31053 55
37327 22327 162
15488 28093 39
19494 576 99
2982 37607 157
7606 17101 40
23689 3790 34
21184 36970 20
36723 10911 117
19877 27416 183
37326 10162 86
20894 1537 134
36128 6947 187
38917 9326 62
7077 2050 111
9034 7919 188
23725 25668 160
36908 26625 99
23370 20083 198
23560 9949 96
19430 10536 145
39635 15918 38
11236 15631 35
18638 36624 133
11708 8331 24
39162 20327 143
14113 33155 191
8076 34722 116
7432 2477 149
37678 32648 119
20371 16137 18
18516 26946 109
6149 29633 182
20347 35672 165
37290 16836 172
21904 16554 62
4733 32492 15
2770 25523 10
34702 17592 134
20021 15197 77
39332 33566 177
33090 1674 81
35515 12754 183
7628 23657 2
30685 39147 29
30411 37637 43
24979 28014 46
35200 36471 156
2848 18416 149
11571 171 16
34897 4797 194
17906 2646 136
851 27056 26
28907 21803 171
9357 9774 115
15488 25614 171
32937 39412 147
1112 6756 52
10756 11559 198
16716 16457 101
149 7138 10
22027 14716 185
16068 28950 150
19221 33117 149
3824 7492 98
4987 27188 50
12679 15804 97
16558 25736 55
7487 5466 1
12419 28926 67
32650 36051 106
8468 20371 111
38992 9577 153
23730 15107 80
34620 4248 174
11660 12857 63
9815 15392 164
14202 35467 50
30521 13899 58
27104 6942 108
10534 39446 6
443 39237 121
12391 9003 60
26756 425 104
21773 28044 76
28075 6826 40
36957 30653 111
21603 15585 162
37722 27173 53
23686 19942 163
25033 511 99
9970 2714 163
34041 6045 82
27376 10121 177
7013 31944 75
14581 38705 173
19845 3822 190
539 5734 114
24630 28857 9
4911 27215 76
9291 35962 121
30107 22907 138
37829 9636 33
36566 36903 170
27601 509 143
21490 4774 131
12301 31068 119
14466 19601 43
37426 27368 99
7306 7147 79
10733 12815 179
10573 26912 160
12114 15466 81
11889 596 113
12469 10146 6
26384 35154 198
8369 29338 200
22436 28322 46
26518 8315 173
19750 32694 161
1466 33787 13
28001 16932 111
31081 24471 47
34874 17658 46
18270 13618 160
25860 24558 121
37045 37822 60
21462 2766 78
24811 6996 93
33978 39547 60
5225 17500 112
10878 12711 199
12462 35310 158
3036 8970 99
23741 7015 166
8387 489 180
21462 8091 198
36099 14779 193
15322 4199 46
6859 12606 122
30958 3193 93
38274 31143 44
9331 6141 2
10528 851 101
15501 34404 27
12289 13692 172
17533 18418 4
10724 39166 57
6259 31324 118
9993 30565 192
6832 7735 101
11640 26716 144
16083 898 176
25285 22453 55
13706 27889 90
34242 15827 4
22290 31553 71
16655 8230 3
5207 29008 97
25262 6748 102
35513 14222 32
9178 9311 130
39434 22421 126
39403 11486 133
29837 24943 30
26781 33050 158
24413 37356 27
28833 29 145
18256 22585 77
31583 36143 121
2081 15816 46
12567 12289 187
11644 11207 36
18066 5724 93
20202 14328 50
29571 25189 30
24110 5248 11
9120 11705 172
32209 30792 90
19197 11569 164
39652 3797 182
13633 39422 104
27815 261 134
29541 18234 125
13957 31625 7
29662 19598 151
15844 6379 192
21430 29970 108
25897 13807 69
27180 22001 29
23907 24924 33
12792 19737 111
36217 26820 86
1618 12484 114
32545 17777 121
37154 17223 173
29577 24330 115
19258 28007 175
14587 20829 100
8157 39976 118
26068 26279 61
5831 21707 82
33669 27339 48
6028 38892 150
24358 32048 104
8969 35918 43
9363 39775 39
34083 24669 156
2129 15483 7
32275 36790 22
23582 31165 199
30674 21186 194
22923 28234 97
34386 28795 52
3089 7694 44
8564 27739 46
3902 10735 132
20584 17436 137
27059 7177 140
30307 17282 146
15396 26460 23
32753 24201 196
13827 1460 46
37565 7801 191
17172 4806 37
280 10499 167
5034 29557 124
20573 29248 124
29937 15060 99
19493 8127 158
26660 11353 126
25422 10761 177
27096 2069 168
17098 8762 160
37462 38244 95
15836 22740 121
1748 24581 151
38295 35745 180
30871 30980 198
16722 10007 128
31788 38431 193
35707 20130 28
36369 1450 71
6733 7305 191
3801 9178 69
30324 34865 174
6828 37363 183
18224 27702 154
1223 36953 123
28453 36535 3
18170 3234 97
30934 28681 137
35590 14420 112
39079 29751 199
27567 37435 23
14709 31181 168
8553 13896 84
12378 35221 157
16744 25375 64
39046 12147 184
26702 19563 60
2209 22166 164
14594 23413 2
31169 12495 120
918 1548 190
28678 31195 18
20460 30128 133
28674 12571 172
5503 11087 111
25481 39278 126
37405 30006 112
33826 24670 97
17200 37362 22
11275 21012 55
38982 39099 12
16601 2236 32
10159 14074 15
14919 11572 172
27863 8694 102
20049 16561 142
38634 9033 95
9209 33801 171
1414 8874 48
15956 22482 114
30709 33599 152
22839 6487 142
34124 5027 195
10965 27232 173
9743 3438 56
22357 12584 176
3221 20969 81
18125 7598 88
943 33926 141
380 582 87
4761 19554 57
9901 389 16
24595 27064 167
21668 423 36
23361 32625 32
18328 19848 199
19558 12978 93
11457 30830 180
2677 33266 135
22996 29166 173
10428 19896 54
12670 31675 26
20784 7171 80
35020 8369 182
37175 36594 134
20559 9720 130
31396 24005 1
37343 34922 69
105 15740 134
10927 11505 131
37463 8195 76
205 28135 136
36299 17519 114
21827 16661 165
17925 26380 15
4642 17628 67
27249 10707 49
5329 10862 151
3941 35154 33
18404 31379 57
29347 31680 197
36120 8086 32
18438 37462 33
16987 25457 1
29626 8272 170
9048 35869 99
29726 7585 179
2638 8319 193
17496 20606 20
8306 38810 50
23806 22383 158
21940 39952 137
16203 5546 5
1339 29862 167
4316 4877 46
37180 17772 75
24083 32680 64
7247 11256 33
21698 21976 109
23251 6111 30
35513 13037 2
12811 37258 161
18906 18698 84
6203 17541 144
111 21370 145
13262 17304 94
23772 9211 26
22806 5453 179
28356 25589 87
22262 34805 77
9480 20540 21
12022 19041 55
29878 8806 16
1030 29372 101
6479 34411 150
28369 22753 4
11546 26210 78
7502 5834 17
6759 3598 125
1585 256 176
18687 35120 189
37158 25993 69
34892 15452 91
34920 14030 106
32170 23289 33
13043 9448 105
7006 1224 39
29804 8591 26
13149 28848 36
28060 20919 158
4317 7502 38
22591 13822 135
19728 16942 87
22202 26730 146
8492 38901 23
36508 25077 64
30516 24813 130
21402 28769 73
2694 19048 42
31158 6881 100
437 25548 182
12991 36478 123
20266 37999 117
29979 38889 194
16422 36000 135
3578 16736 138
5598 9863 30
6496 20748 64
7541 24929 144
17972 10670 74
12094 24570 151
20004 3235 181
26722 24444 195
33635 28102 109
9337 24915 93
14850 30618 164
15104 10259 108
28970 16211 173
31157 16380 45
1071 25699 175
2728 2699 189
24080 13048 150
5962 3924 57
8096 22355 177
3905 34186 198
20097 38629 24
23085 31579 122
13382 13080 5
4243 18729 126
37837 23241 71
19009 9219 155
23044 9210 34
831 20139 153
21071 25235 143
16665 26365 31
39393 18576 33
12951 12750 1
22362 27709 113
28553 10913 35
22431 5275 0
4108 23907 98
37125 9610 176
16401 9329 189
2266 6704 133
11927 14426 65
38841 30802 176
20494 37751 109
32733 3727 115
19089 37014 66
8175 38356 64
36082 39029 35
27330 34612 161
3815 7560 74
15050 39717 26
13061 1410 131
23115 29057 48
3833 25578 175
26408 19463 152
3111 1812 16
32688 33439 160
30673 580 89
14505 27655 66
6126 38978 5
4288 28762 98
18004 29975 9
19743 23031 91
20045 15722 65
27699 16310 140
11840 38806 91
10406 32814 46
35615 1120 180
4210 21166 185
15067 12984 140
7110 21541 22
30922 39841 102
34132 27071 197
4839 28229 8
20946 10603 103
36239 9941 95
34878 16099 199
1391 32486 169
36250 26465 111
36180 4031 180
6376 27116 110
38204 15519 181
39081 27828 102
4377 1326 161
17050 34949 75
36580 39431 75
25691 15756 99
18710 3122 16
19429 114 72
7005 5840 131
566 25788 107
7317 23948 172
8365 28353 175
11867 13979 99
37970 1098 2
33809 8330 166
31962 34326 81
19126 21918 122
36193 11488 84
38828 7019 135
21312 35036 15
6121 31100 141
37014 18632 139
29401 13393 198
22561 13555 127
23666 29864 7
14779 6544 178
9574 16625 118
22831 9990 94
1754 13464 69
21605 18586 193
1051 6179 117
3072 32886 82
18030 36365 54
17003 25375 109
31254 27747 85
17191 34375 29
24411 25777 173
35994 23974 129
11042 8431 172
5355 21404 103
39543 21329 89
28755 3512 143
16797 10655 17
38340 20313 8
14212 25525 79
9394 8035 3
31174 27399 116
16362 3111 97
17623 33800 117
8263 3251 178
26760 28837 132
8864 29698 33
13825 15101 156
20610 16770 47
38907 16855 119
4649 9557 136
19783 32788 105
36904 32564 69
30822 2986 78
11076 8338 63
29319 5206 152
31791 37282 4
28933 7246 19
12561 1638 125
3349 8432 189
15064 29187 86
25924 26518 49
36903 32568 39
10682 2249 187
8604 14672 184
32583 11344 0
22103 24825 21
21496 12945 183
33843 17466 146
19126 29331 52
22251 14050 116
8519 33584 189
39654 31964 170
7342 37010 56
27503 12525 120
20078 9334 33
35329 30428 67
6413 14766 47
4804 9321 160
7816 15772 161
11399 22038 128
5183 37932 100
22891 451 142
20491 20152 66
26257 17589 178
19332 4031 158
25744 4629 33
28646 16547 113
24233 37068 163
18900 13008 191
2113 15041 164
28278 2219 38
28128 39720 0
3750 4235 97
35684 1355 126
1809 16874 11
26157 25655 10
21225 25956 36
13851 38115 97
16155 13121 117
6882 3826 82
28640 10116 198
2706 15326 158
5578 24365 80
80 10604 165
12555 37047 194
9876 9381 59
21074 7765 25
32072 5078 47
22696 14815 86
37692 28117 69
6635 24072 79
20687 37552 64
32766 7574 119
9569 3744 184
10116 18383 88
25682 10849 105
23082 22002 128
33059 162 182
39688 17676 82
33588 29015 129
26463 13891 86
12303 29626 96
11738 1354 123
27624 23003 88
39528 39992 179
38290 12696 37
31015 22725 143
16521 29588 23
30525 11300 107
23359 8151 94
3970 6383 37
36407 14107 44
30460 31931 75
4672 37773 97
912 39696 52
112 22977 25
39171 31246 23
9282 17768 146
15646 25408 8
31568 13515 191
17060 14118 180
39972 26432 37
4081 17725 30
2309 31559 17
8683 31946 176
17951 24657 91
26808 15682 81
16478 1241 54
38527 11655 47
14033 18095 170
1847 18888 97
14057 26860 154
26857 25210 168
5598 9863 51
1370 17805 131
37984 35769 62
21280 34646 187
22568 34851 184
4970 32696 92
14684 5873 176
22658 27346 104
27380 38648 173
27986 7581 61
24931 1499 53
13805 38800 190
15993 19826 17
5185 35864 193
30352 7505 50
27736 17228 49
1714 4907 83
38808 1440 84
20673 3681 62
25705 6251 87
39863 34095 70
9199 35532 48
2926 8478 5
9199 20546 143
26022 18650 46
30072 14032 183
15432 37161 33
14345 23186 177
37476 34125 43
36723 166 180
9617 18831 174
16133 6169 80
1689 9860 79
22389 19962 0
1315 11447 123
22968 36479 46
28045 35736 86
34877 32859 99
21815 10526 71
27647 28046 52
29076 12375 179
31845 39590 167
4826 38351 23
36473 10077 25
11863 25104 168
31700 3856 169
39314 39739 184
7636 17229 135
30671 2674 162
32583 18122 17
21040 34663 43
39571 25970 119
37327 22327 85
8758 39938 175
8443 16000 133
15775 14443 12
24799 6999 121
17244 3489 185
14354 8407 29
36265 3887 184
36333 39578 15
6285 4721 174
22897 15171 175
24429 24346 117
7750 22626 84
31384 4182 78
31905 28679 96
13328 20192 7
23794 27468 114
6496 37244 104
24663 12919 84
4363 38470 165
5693 37321 113
3476 28554 41
38705 17422 110
15633 37313 39
21789 34427 21
26165 27366 26
39452 20195 19
32974 27896 135
3315 10346 114
18013 4110 168
20595 11889 114
33074 11502 51
12004 878 63
14170 17657 50
31447 1399 103
27134 36553 193
7834 38055 119
995 18856 61
21603 15585 73
27711 23528 136
32961 39734 52
27826 33542 118
8467 29490 137
7205 26115 79
27846 18220 173
9933 5447 105
30134 9875 89
9419 28921 171
30355 30630 156
25116 28089 85
3848 11601 46
19375 2558 20
35673 11188 56
29559 447 67
38393 13803 132
35480 39785 48
34575 25227 55
19033 10829 148
7166 31524 155
18486 27490 199
11469 28101 39
25493 82 3
13229 19088 69
6391 27578 15
2388 38062 91
34994 18683 43
11300 10305 14
5926 34527 171
35284 22702 25
16879 32377 8
650 28206 53
20071 27157 128
8837 25146 32
4228 9425 94
12075 16174 106
6010 38732 51
7138 5549 44
12094 31843 128
6875 13824 104
11519 26301 63
13223 9347 37
9510 23538 41
24214 28368 58
35116 28243 80
19543 8183 2
15350 22389 91
39387 24551 81
39737 14076 150
26907 24361 37
24923 17227 162
5730 10913 140
25617 27838 172
12381 11593 17
11574 9438 55
12054 6585 162
18238 22591 17
35142 24988 195
16324 17479 121
14159 22979 161
29915 39069 63
39111 37319 91
19054 28547 156
23692 11505 20
36126 29758 154
5730 25808 27
14956 13887 12
6326 9648 46
16070 13349 51
932 9134 31
22666 30770 93
15111 39806 40
25423 9143 199
38444 24162 24
39972 33851 18
30421 1692 36
13880 6404 16
18048 14138 29
37788 18780 100
26244 36060 4
3388 6596 50
38866 12195 53
15920 29580 58
6220 30141 75
16416 12031 84
34943 21954 21
3920 38508 88
21966 30342 197
29687 39392 33
2745 3756 39
167 9375 15
16447 35942 138
38486 19661 127
14992 25572 193
33616 32751 173
35593 24731 101
30791 4054 82
33681 6723 153
38682 34716 125
17401 23219 85
19484 27600 162
17988 12288 105
35096 10713 96
27783 29946 116
4196 38164 185
35792 27587 40
20631 37072 56
13625 30254 143
16623 28039 4
1081 3260 159
4421 22631 121
8443 2587 156
21440 28048 49
8867 7140 168
38282 5497 33
2021 19876 89
17261 35098 182
13744 39962 9
10428 10589 112
33273 883 96
33450 15584 29
2303 632 97
35738 16104 189
39665 4686 107
39773 13585 150
16212 10363 145
8637 21618 17
21249 36979 197
34242 10422 1
3514 15096 81
16501 10398 68
9114 15865 59
11550 9887 167
6333 29982 129
198 20481 180
7670 3337 23
19583 12184 16
12475 11948 107
18741 34489 82
27242 30524 183
3396 28108 49
31611 1312 4
21195 33121 179
10228 36305 54
5081 38364 87
4165 13221 4
958 19511 110
39450 3376 28
30975 8751 135
10577 1804 146
5890 18036 98
33153 13407 191
34401 15662 22
33521 21927 32
15176 15550 91
7632 30475 174
28529 26067 75
6448 7554 42
24353 7505 134
37543 2510 101
39859 12595 21
3080 3136 56
29964 3833 192
2643 16601 12
31254 629 105
19622 5427 198
13861 8422 189
31405 28698 57
35540 29533 37
9693 34735 72
21487 35818 67
37843 24037 12
21771 13810 35
20555 21631 18
20947 36523 161
38022 22151 200
25924 3484 172
38523 12937 83
12827 34189 47
14801 13879 6
22244 22839 179
3912 37880 179
31581 5173 113
27407 38050 74
5259 26040 75
13846 17674 96
25042 37575 10
11157 29370 88
17299 30246 125
9223 1051 142
2113 9477 106
3224 8107 55
11956 35972 67
34882 5081 65
3756 21771 28
225 16316 104
30423 5995 144
37963 38435 131
3647 31258 144
4690 38267 76
13293 13248 101
15705 12550 165
5209 22419 73
29976 23977 69
38585 37253 195
38683 2548 52
19854 25583 167
19366 9229 176
32856 397 151
34316 23394 28
9579 11964 150
16391 23610 193
9442 3750 187
19783 11973 103
4467 33087 59
3976 11909 122
19063 31332 192
21218 38732 160
30121 14466 193
21799 18772 34
14522 24770 147
14393 6238 82
37631 14884 158
27635 30106 187
8225 12276 102
3196 34479 92
4945 35605 149
19059 33882 176
8071 16610 155
35302 39806 98
18617 2615 158
37801 9 90
13335 25390 179
9287 16716 17
15552 7693 52
30638 29326 102
36592 17564 152
39919 17931 41
25827 39905 141
30288 26246 99
17131 7757 186
14900 16069 87
21213 34497 94
31842 9585 71
2591 15089 105
34593 35721 177
29711 26075 114
33029 29981 25
24413 37356 193
8731 2705 192
976 30289 44
19402 37661 44
8324 16331 187
17526 16241 47
25163 1561 42
5912 28965 25
735 14339 180
26140 35017 151
27621 31422 184
37395 2587 37
28576 38603 168
23352 13789 191
18844 33464 77
3121 36391 16
13159 38321 97
7180 30835 84
38166 35634 33
37175 15814 81
14191 4996 183
16184 16994 144
31634 3137 9
39848 30011 17
9112 3647 18
18544 812 153
32250 35896 43
37363 22593 96
4758 10102 14
20387 38526 9
2068 15537 99
3295 15830 111
37746 20312 135
39942 27571 84
1292 26055 104
10667 1102 138
15272 31715 75
29878 27089 163
8026 26369 191
38141 20114 81
7992 37161 101
4063 29064 168
12168 8070 14
20806 7095 78
14148 1159 55
3953 29015 11
14995 29851 172
24938 21727 107
13195 34569 195
14582 20804 164
24300 36088 53
2439 34629 6
5731 33222 147
37432 10948 200
19953 35772 165
38625 13979 58
14923 20670 93
10565 9116 128
36036 21406 154
4465 10567 145
5803 26484 57
12528 3119 80
7982 35799 49
20808 19270 155
14072 30756 111
26924 15722 190
37626 22542 137
17679 14627 22
15807 35120 144
23214 31068 79
31431 33812 200
22234 27498 163
1300 27011 192
23937 5741 186
16597 33910 64
19785 33793 122
9900 15377 171
22265 36843 98
39102 13774 109
29551 19444 106
18687 29963 155
37627 4579 143
18813 28392 191
405 18766 199
16980 37334 111
16102 14664 178
3876 39311 41
24069 33716 32
11215 35103 196
4280 39603 21
305 17927 190
21339 2601 100
7713 30982 33
20245 8905 174
11391 26219 91
4937 26593 189
35020 10447 34
3383 18338 183
28674 3746 116
1107 38201 8
36638 13268 22
36760 10749 33
9438 17775 113
32302 14672 113
26521 1229 192
34957 37923 191
26412 33241 59
6285 33118 169
21456 19290 193
3543 25601 88
28635 20595 54
7253 26904 118
6640 33660 188
11229 12057 36
36451 20079 27
1919 12718 111
10333 3881 28
22175 34613 137
14981 23272 95
15057 22478 78
33735 6061 34
30621 33872 43
19241 2869 66
11357 39135 18
38241 39489 105
31162 1048 67
7533 646 86
14329 15492 162
39637 13685 160
9715 2337 156
6933 15080 198
35683 11445 26
6458 19497 14
35678 24965 162
4004 27660 120
39192 32453 152
6321 14609 75
21235 35430 56
3987 31717 108
22948 32394 147
18226 24945 133
28787 24788 98
33453 24255 148
30831 5969 108
34666 3757 148
37999 5153 53
5441 28211 122
30592 27147 192
6307 28308 159
29715 24274 76
25351 42 4
23150 17564 11
17443 11100 0
2123 3118 150
26364 1967 110
9517 6511 49
12119 37817 150
37325 8824 98
5311 30382 143
25776 26919 23
38542 3072 89
324 19181 165
39196 15499 122
19446 28708 57
8299 28906 101
23184 2971 153
24740 31204 163
15329 10691 97
17071 27644 110
24770 23293 47
12646 12531 48
39722 18710 99
25721 19034 198
20576 39056 134
14850 30618 182
29343 15787 32
2912 13241 19
31454 15660 95
26975 13045 130
23955 30150 96
24276 33882 24
34161 33774 134
29678 1257 147
15327 24831 5
6979 9818 109
26621 33786 129
3825 29102 47
4660 28283 83
2514 28218 185
30425 28901 143
37166 31390 191
14097 25919 55
15588 39291 100
9391 38378 58
36144 34771 159
830 15123 189
23904 11275 157
12121 26345 187
5803 2930 161
2668 20115 7
11181 3075 189
6662 14552 147
30852 13742 157
9011 15087 59
8851 1263 128
33114 27235 70
32573 2804 145
10824 13941 58
8054 35873 191
19069 19789 179
5069 7660 14
37227 12014 43
5293 38073 191
33447 2809 3
25168 10710 132
21035 37081 172
14788 9848 188
36582 7503 158
3742 37911 48
18756 2053 114
13707 28144 100
3554 32758 106
28176 38841 26
38733 913 69
19878 29767 171
1571 29747 0
31027 21515 88
447 26263 143
31291 22128 96
33061 29779 170
2534 14831 147
24006 22752 179
27644 19792 147
34073 9770 107
10187 37950 113
34913 13261 158
3991 17561 37
14316 30226 121
2272 11259 44
14614 16976 11
25403 3965 116
39867 14888 14
7616 13699 138
34749 10381 108
19888 30591 67
18516 19558 71
11001 27532 160
27803 36445 169
35915 15890 44
23956 34158 173
34181 17830 152
13223 9347 104
510 16304 200
14360 25070 75
36679 34786 106
7078 2227 109
23297 19503 140
37548 31778 74
23253 31029 11
14233 21537 34
8506 31511 152
22907 7339 153
31889 27697 178
6954 34498 4
21165 31406 122
15428 34223 50
539 5734 173
12345 24665 21
22252 29701 178
11798 37735 29
10778 7865 145
31245 4260 6
38912 10119 91
37215 36681 8
4840 2732 193
16255 15799 14
16762 10226 160
33014 9149 90
37159 26882 163
2047 31612 176
16299 9415 87
16355 24092 84
10406 21997 0
18101 36505 29
21484 9375 199
14300 22541 4
32148 30789 137
11339 38284 169
7317 15204 49
37836 7641 54
23329 5968 146
32609 12004 28
3246 23187 139
10465 14277 122
126 28519 110
4347 18259 26
22762 7297 124
22855 27587 58
21597 10290 133
12889 15450 141
14418 16174 96
4879 19145 111
29143 5411 14
30359 38454 90
19663 18690 36
39864 16199 68
8483 36647 41
10081 39098 132
30459 37849 0
38034 28295 119
10633 27016 108
1002 17443 190
19549 13772 104
27687 28585 195
26287 30094 169
2264 17655 133
37475 11063 158
23105 7133 93
3475 16194 195
39317 35803 67
15473 30632 125
11920 1899 116
2315 29882 111
7740 868 61
21208 22203 168
4172 32524 32
30124 8553 130
32664 19605 141
26712 14732 94
15458 39402 106
27116 35227 49
8960 12816 84
21771 9827 181
12391 20895 196
9932 13958 43
35670 31995 47
24516 13048 147
5138 20190 158
39938 17311 157
8452 35626 136
33741 38036 103
7348 34980 183
18191 4402 122
36921 5631 151
29740 17422 129
3575 6592 183
18367 32514 50
1348 31443 88
6170 28838 183
7966 6999 97
27739 14261 102
19907 39680 132
1444 3460 103
4606 35531 127
28529 27071 142
7396 37705 31
35853 12470 22
30710 17318 172
38809 31578 132
12180 5280 145
14515 8774 32
21160 39882 181
27256 25943 66
5359 37221 163
21752 11933 15
31607 28532 161
10219 612 54
6751 5512 123
37987 37357 194
32482 31574 36
28651 16755 98
28918 16319 158
10586 3009 48
22069 31281 92
121 14351 155
23776 29070 10
17800 36863 28
31476 23711 181
21957 32869 58
37106 9405 0
15423 35113 149
32164 4639 64
30523 17313 51
25054 30745 7
25257 15825 141
6555 21536 180
13266 13385 80
31020 1056 42
29829 16840 155
35012 8890 179
19823 37327 16
25606 2945 141
36568 27505 45
27115 37500 149
3704 11250 49
19697 30880 140
8751 22857 161
30942 38826 57
21422 34258 133
24194 27028 113
37980 28321 126
39234 23847 143
11951 25598 29
27913 19222 84
17699 38101 171
1344 22950 10
2509 19434 154
38730 33312 162
18958 38127 188
