2500 9000
1 2500
80 1908 90
1098 705 193
1185 1273 68
970 1102 40
2466 375 79
186 651 28
1133 1611 146
384 1432 156
525 2143 65
718 1930 84
2368 1282 167
835 755 172
1617 1518 144
1078 1050 99
148 1333 114
349 620 38
1652 1603 196
440 1595 82
1213 2365 86
1187 455 86
295 1503 191
1419 367 100
2451 379 101
1224 1503 11
87 19 74
62 1094 9
1633 2249 90
2315 439 76
379 173 44
647 2036 34
311 1436 27
182 1555 46
806 747 153
15 658 102
45 1378 117
1407 2092 84
1526 2157 0
1369 1796 181
1319 1508 15
479 656 86
1584 1799 125
1823 2490 109
2324 1946 90
1972 366 101
1322 2378 78
1533 118 33
309 1100 18
2477 1381 90
2141 1359 88
310 1886 160
477 1709 138
2019 2113 78
2352 2030 33
1593 578 32
852 1292 28
384 1432 196
1494 745 175
2255 1429 199
2155 2171 100
340 473 184
2167 573 147
873 1884 43
1187 1080 36
150 1816 35
324 1702 189
2334 800 101
1706 2039 183
1620 2039 115
998 115 194
90 967 89
138 1207 174
1814 613 18
297 2330 187
1891 945 186
2357 1051 182
1466 627 128
1098 533 6
282 1864 2
142 425 56
100 2308 13
2039 1958 163
668 326 128
1775 672 99
1079 1702 46
46 291 180
1915 41 153
804 751 30
1064 166 184
960 2369 145
81 541 101
848 2229 25
61 1927 2
2470 2249 48
683 536 17
649 692 10
49 1013 161
1868 99 115
1789 436 10
777 810 162
1360 1765 15
2496 2331 31
1468 2027 33
1718 1902 19
2374 1372 172
834 2432 19
1103 2197 177
817 368 101
1208 643 111
15 675 191
1 2113 84
75 1772 139
1110 2342 144
2215 115 164
139 1464 68
1731 1424 71
2145 1456 105
171 940 168
1548 2357 93
2352 2302 157
1350 34 48
1278 1344 92
1127 401 7
1533 1768 121
1010 1298 170
73 2482 120
1545 1434 119
8 771 118
1664 425 130
2500 1419 83
1644 1638 107
482 1210 32
1639 1068 149
2116 810 4
2105 393 164
798 2191 6
1848 1689 147
2443 861 141
800 1558 128
518 2244 145
1484 880 24
1797 338 149
1545 2153 92
1896 1576 80
1817 1644 125
1209 1818 183
2185 1239 156
759 343 72
199 1990 79
2313 1064 17
146 977 15
1640 1637 134
2087 1049 126
2242 263 63
1127 401 29
1905 895 51
1656 1773 152
2131 329 47
814 990 131
834 22 164
1233 2199 153
1771 2056 44
1342 1840 59
2033 1179 36
110 334 80
1133 1680 153
910 1114 147
865 1902 38
889 2359 51
2463 276 124
1275 1139 73
1306 1685 20
2499 131 188
1424 1413 133
532 712 154
2410 1286 29
2361 845 79
2420 1087 96
1916 1697 125
2121 1004 3
372 2067 162
582 933 59
1327 1272 166
121 1049 64
556 1129 25
1137 931 45
567 1883 175
290 154 103
1529 864 47
1681 2381 158
1292 1716 199
2174 7 97
2404 1287 158
1169 304 39
18 2377 174
1826 751 174
364 219 45
1676 1267 89
1665 1141 131
2153 1216 119
2152 2317 72
1958 1761 140
1310 1194 200
1298 1300 16
1469 589 143
1660 2498 165
1455 844 87
1990 2124 168
976 33 194
1020 2297 20
419 1309 181
2202 1532 39
815 850 90
789 136 68
1630 101 75
279 2009 163
483 287 10
1837 1782 24
752 2059 93
2497 193 22
1564 1895 10
1092 1794 181
39 296 89
778 945 140
1494 1108 113
1499 2194 36
1661 1700 154
2215 1068 17
2024 721 31
1127 401 158
1400 1934 0
1722 2360 152
403 2187 16
317 2126 196
2444 982 153
1400 343 161
1091 44 48
1173 2426 85
2403 2014 168
1797 338 47
1827 1802 145
1282 1318 129
835 2257 161
1556 2271 92
910 2176 76
1764 222 9
1402 1641 192
1132 1321 76
2240 818 109
1928 338 42
1915 1185 112
1381 533 40
69 1354 193
1757 1548 73
704 826 175
2407 35 27
944 2137 173
2319 1599 95
277 1192 154
1518 874 127
2155 2171 114
423 1032 168
801 2487 77
2143 2281 40
459 788 175
1689 1988 82
2012 123 161
394 1149 65
1473 831 120
1130 449 72
341 696 62
1700 338 46
1127 401 84
1574 1084 61
1230 2260 89
899 916 147
651 1190 147
310 1419 120
2103 527 166
1399 636 179
115 487 162
52 359 56
2098 1270 131
976 958 196
2039 962 28
1868 1513 154
1360 265 71
1676 2183 22
1271 1580 117
234 1859 128
584 546 159
812 2348 79
229 1340 85
1955 1950 75
1427 11 58
1127 242 179
306 904 195
1349 1322 77
514 1940 176
1537 2315 138
2099 832 20
401 807 167
1436 69 166
1965 1115 75
1594 12 13
252 491 122
497 1917 103
2260 760 96
1626 1894 154
328 565 169
2389 1625 145
2027 1171 151
1667 1102 177
493 2017 140
1465 1996 123
2381 649 62
171 670 13
227 2485 107
2349 935 39
2298 771 32
447 2152 194
408 1657 194
1781 1350 150
552 1672 157
1761 497 166
1067 495 101
1250 2166 45
416 1076 37
2192 1334 193
1570 1572 191
1993 1361 181
2366 2304 119
1262 2098 182
2218 2083 154
778 945 100
182 728 131
2114 537 44
220 811 196
693 1701 153
156 1245 109
885 1030 71
420 1786 129
2313 2135 68
1764 1438 47
2198 544 167
1757 598 123
194 1147 1
2109 396 200
1791 2411 174
2099 2071 186
504 412 188
1268 454 45
365 1272 143
74 98 22
1906 2294 191
835 755 179
249 774 82
1157 1429 118
2228 2474 36
894 1886 81
1983 2433 92
901 2427 107
229 2253 171
2053 1628 143
2031 150 78
2210 353 183
1103 957 96
2472 1278 87
1467 1703 170
750 1584 150
1711 1694 4
1923 2443 7
983 1882 1
188 1877 30
2444 89 154
1588 249 15
850 1611 19
2263 164 116
249 774 33
32 138 65
2324 2483 113
1297 1041 152
56 378 34
1749 2018 182
1425 1231 33
521 655 171
1883 491 149
1155 1678 102
1420 2189 49
2030 1484 150
2054 118 110
447 107 75
936 1272 169
1151 1860 105
1837 803 101
1519 1443 38
1848 1292 13
2479 1736 123
1492 1997 116
1380 1113 110
149 236 84
973 2237 56
2075 420 136
625 1496 114
353 730 30
54 923 71
1889 323 136
16 711 141
1889 817 87
1097 179 74
1037 186 133
1610 526 154
767 1889 97
2466 2170 126
1807 2487 82
463 1725 179
309 1482 13
632 833 165
2041 1417 30
1763 83 175
1012 1995 81
2141 1025 105
1925 2170 78
1319 533 2
1501 1165 43
2484 1569 65
1396 2355 158
1646 354 114
2320 163 70
911 810 25
576 102 144
1555 1508 86
394 1149 122
1553 1667 39
974 2152 194
714 1979 163
1951 861 71
268 912 131
2039 1741 102
2082 555 110
27 1442 36
955 1063 55
930 1064 46
815 1102 66
85 2356 194
1237 1714 45
135 409 168
1607 1887 111
666 1015 79
201 2002 148
1488 2255 101
411 847 188
682 569 55
1418 1986 31
1887 277 14
1439 581 86
1961 1493 114
2105 920 18
2449 2068 86
2463 2232 168
69 1615 152
1360 514 46
461 1842 100
1519 577 137
2403 1716 67
1247 1615 161
1773 691 114
1319 2402 194
1021 66 68
1789 857 118
1085 611 69
2097 882 52
2241 1907 106
870 1841 94
1674 878 23
2228 1140 96
496 53 15
129 697 65
209 1002 104
2017 113 91
619 440 4
557 1879 88
314 1630 181
1495 2487 36
1972 1035 149
804 977 26
2109 1619 191
2234 2269 96
1676 2111 191
546 1587 13
2173 1361 177
1576 1138 131
534 2310 20
903 1701 78
555 2110 7
501 1012 166
525 2020 129
1490 2168 200
583 1057 11
1530 2471 93
2265 1583 192
952 1287 130
2220 77 5
1527 493 189
1730 833 193
1915 41 102
168 18 155
284 2474 172
1277 973 61
1340 77 103
1487 2390 64
90 634 105
2432 744 111
1012 1995 73
2014 1139 191
577 1903 30
2481 560 30
1761 1318 188
2418 635 3
805 981 197
1467 636 134
605 551 187
2149 1154 121
1363 2461 196
83 1423 68
837 1994 116
1081 2139 71
1241 1108 52
99 290 78
1847 284 138
485 1321 92
1138 1091 87
461 827 182
804 1485 191
1839 2463 87
1963 2157 114
1450 363 13
525 2239 180
1774 211 5
1984 1128 113
390 1491 196
1348 2137 123
240 2413 2
1445 2315 79
2492 401 149
2477 1381 126
1022 2195 116
190 2473 57
777 249 156
1452 2137 70
839 91 16
33 1010 111
688 1383 38
1384 435 90
850 1131 29
662 538 170
685 1400 194
2207 676 23
98 1617 79
1952 2411 17
54 923 17
860 2337 74
1790 2039 102
1310 2136 132
290 561 44
354 1594 6
1490 2168 111
514 401 74
1072 868 136
372 2257 140
2020 2070 132
1110 1422 108
1649 942 45
1563 2162 138
1204 2032 95
1293 1291 29
637 165 12
1722 94 58
585 2190 182
260 157 22
1578 1812 148
1865 252 164
422 1642 63
1630 2048 126
460 528 80
2169 2411 69
1927 1754 28
181 46 145
1485 1685 149
295 1706 34
2409 248 10
1406 826 105
514 68 118
469 746 78
1428 1791 4
2211 2396 153
2299 1048 106
761 64 185
943 1708 138
73 2411 76
1069 1180 107
65 2366 159
589 2381 76
1786 1009 52
2277 1095 157
1912 403 40
623 1831 153
9 1219 41
455 805 83
39 512 53
579 1238 95
601 667 196
264 1373 130
52 2159 115
1130 1397 189
1765 2176 197
884 2172 181
573 2159 52
2367 168 14
1873 1967 196
2242 1596 142
1197 1704 29
39 512 73
2305 625 115
100 1444 147
1017 2126 183
1717 2370 171
1049 1197 173
1299 1227 64
396 1248 90
1844 2290 6
1129 1209 79
1466 627 43
2464 1103 1
411 693 172
424 1847 74
1046 2176 70
1486 934 97
2300 2024 53
2016 1525 160
1686 1013 164
401 1061 38
786 293 108
16 1692 188
1425 1231 151
1180 941 174
971 2322 84
1820 857 33
1923 310 3
2191 890 107
1139 366 21
241 856 51
1775 348 193
1764 1895 135
838 1445 100
1265 2312 100
1215 196 89
2166 1379 15
977 2237 56
2340 350 61
2286 1966 153
1298 1300 163
952 704 104
1776 1706 190
236 1429 167
2065 1664 163
2234 2269 35
107 793 107
1220 427 23
2341 268 55
2006 649 85
1807 1895 26
2465 769 181
1121 1793 137
2215 115 49
1876 1998 133
36 1226 0
2458 114 21
1491 1324 21
397 1974 21
758 320 81
2093 306 60
598 1606 104
932 547 62
140 2249 139
1600 514 37
943 1944 11
1249 2224 200
1519 577 139
1350 943 170
1663 791 182
1779 2145 32
1977 594 192
1425 755 114
1663 1001 31
229 1538 180
280 747 67
115 1418 108
1370 2118 139
191 1081 71
920 1389 149
1085 2378 76
189 1784 99
2298 2383 122
1550 2336 103
208 719 143
1267 1293 37
1203 306 180
981 1486 85
329 2338 140
67 453 192
14 2242 154
231 1121 196
912 2075 179
1947 2167 118
1703 1667 68
2117 2095 189
1142 910 32
1197 432 180
2423 820 147
1438 2479 99
2416 1244 58
265 2258 173
409 142 192
1340 873 150
699 349 79
36 1226 89
904 1854 29
1713 845 178
1964 1124 196
2302 977 128
2162 1324 184
627 562 87
2338 1903 61
1475 1285 120
1954 1875 81
1533 2027 85
2332 701 40
1234 2279 87
1676 1267 19
1725 360 31
1333 1790 11
1509 2109 194
1637 1929 192
2380 1954 45
620 200 74
2233 2058 186
1569 360 36
1821 765 68
169 1027 182
1055 1527 132
197 1253 48
254 1452 145
1284 1526 101
1116 24 83
631 1938 115
599 1151 152
2083 2122 32
2370 1781 56
2256 360 179
1206 1502 77
1806 2160 55
1003 1610 159
1081 1337 144
989 2419 79
1078 103 33
61 368 159
1719 1277 83
669 94 41
263 322 81
1526 2100 107
2386 1873 26
800 1713 196
991 1583 141
444 2292 125
1723 1648 7
526 1378 13
395 516 154
1039 909 53
1868 1103 82
1039 192 40
2021 1808 24
746 1948 47
446 80 129
777 249 200
441 963 26
1543 2165 118
145 1416 199
1109 2255 179
408 1508 116
1595 1546 109
2013 617 74
2189 2409 13
773 263 169
1350 2146 175
950 432 127
1904 2255 195
1803 453 89
347 1270 134
2104 2134 27
1716 1219 44
2374 1352 31
1072 1559 61
139 1937 114
1192 44 0
1092 1204 3
259 432 66
2118 193 158
1887 2160 200
857 591 182
660 2033 103
1010 1298 8
1024 2175 10
1093 1694 113
2016 1525 37
223 826 101
2372 2464 77
133 302 143
2432 2049 178
225 1089 170
467 2460 86
410 2056 166
2246 1956 3
2169 1965 16
1251 415 13
468 364 40
1305 2392 49
327 1991 44
119 48 62
1970 651 69
2352 39 78
2169 2479 105
1910 101 198
983 1724 77
1730 1710 34
384 1432 198
711 1968 55
1316 1589 139
771 725 104
1433 747 65
2121 1224 22
800 7 142
1400 835 134
2187 2357 167
1690 570 121
608 190 96
2173 1632 166
258 929 37
287 2467 159
1788 855 155
706 887 3
1524 1264 16
1929 315 95
2051 1216 197
262 1514 96
1550 1759 200
1092 1204 64
1704 944 44
300 470 69
1430 1547 48
783 1199 52
2482 1214 117
1179 403 42
368 1048 142
1313 1367 3
1995 1264 187
382 433 164
880 1086 32
1478 2015 77
952 2240 170
2185 1239 86
1872 1781 46
1029 1835 117
143 85 192
1553 555 19
813 1964 102
745 1840 42
385 2297 89
2189 2018 18
1705 1818 121
1020 1654 138
1147 521 145
1141 637 68
1442 1269 28
536 23 192
630 336 108
1309 1678 148
172 549 56
646 1264 57
690 1252 35
1251 415 185
2320 163 103
2116 376 81
640 1878 103
94 538 2
423 2400 51
1969 265 9
228 1291 200
1277 89 159
1306 1276 124
977 86 114
884 1407 197
1691 337 10
1702 1918 103
872 1615 138
2374 1372 158
1518 428 195
933 1569 199
788 181 21
1036 1780 28
2475 1187 75
1549 1344 26
518 1245 90
1554 634 143
265 354 30
1428 451 181
768 2359 10
1657 1862 59
1807 417 65
2279 1763 24
1948 443 109
2178 1046 77
1234 2279 181
1923 2443 177
1991 2167 9
121 2338 42
2358 2481 163
616 2007 95
1090 2456 154
478 732 183
1365 460 41
1277 973 45
514 184 74
1323 1791 47
2380 1932 178
359 2136 3
269 1996 95
2036 923 52
2344 399 98
1900 453 96
1032 1171 153
201 2002 124
1508 1786 103
2149 1659 60
125 1180 150
2448 672 141
1723 1578 155
1928 678 192
691 793 190
890 2453 58
1867 905 16
859 644 192
78 300 6
1243 1946 103
1716 724 151
738 2029 133
1801 1691 161
468 1294 198
1663 331 133
1534 1658 165
2250 1256 43
713 1405 76
331 2260 53
2313 1062 33
624 1633 95
278 2387 113
2358 1195 5
1426 774 156
2030 790 91
280 356 10
1868 219 24
1376 2497 144
657 1022 120
1069 959 84
924 2300 2
2198 562 183
90 497 96
2090 1321 86
1347 521 181
1230 607 15
1203 1906 77
30 1877 51
890 1329 177
704 216 185
241 2032 26
623 437 126
1737 1475 39
1403 1592 173
2250 2358 187
867 923 15
1872 900 156
656 1275 150
113 1955 91
1092 746 101
983 268 172
1918 2392 84
1141 49 74
666 245 0
250 1792 24
886 267 59
267 1816 138
2141 852 70
161 2234 49
1893 57 175
1609 1439 173
2346 1029 153
1653 244 132
2142 810 125
1550 443 186
921 2261 37
2286 1521 16
750 2150 125
329 1874 52
2285 940 52
980 882 143
2420 1437 105
908 397 117
652 1485 114
1527 1360 181
807 322 60
423 2243 97
750 940 41
1484 1230 18
854 1003 168
2105 1899 27
2478 2160 144
2099 2242 28
925 2069 175
2379 708 39
1394 258 59
1063 1950 146
147 686 198
625 962 65
512 1323 104
36 1226 66
1243 1282 116
1493 527 152
2048 772 69
284 616 129
1016 1436 196
1501 1140 21
199 1044 67
1556 1157 119
1201 991 160
430 989 158
1602 1365 10
49 1455 22
983 2396 173
931 1316 197
1653 1849 1
1554 634 167
1550 1898 151
408 519 170
1350 807 75
1152 2354 16
1238 263 167
1076 346 164
1130 333 138
3 749 183
1260 439 53
1862 2028 151
2057 803 44
2107 2034 160
1733 661 43
1804 497 105
1581 2214 127
2483 1450 97
769 1094 187
1541 1359 155
1537 752 187
1213 1923 143
1987 1457 157
2020 2070 135
1635 1235 42
901 2063 31
2291 1223 24
149 705 92
1200 1415 193
799 923 43
1612 90 61
2002 2276 89
384 903 7
1447 391 155
1958 1288 84
610 2373 181
420 1769 37
1426 404 111
2117 1638 55
2116 619 150
2202 1532 4
1157 240 37
1200 1702 93
2369 194 105
1340 873 70
2497 278 44
999 850 129
820 1437 120
420 956 179
18 2377 200
1154 938 7
1083 1301 93
1330 1747 50
408 1831 155
443 978 7
116 977 23
1682 2454 148
148 2304 30
2091 1726 143
1115 1401 180
840 200 132
807 525 142
750 1468 3
21 1807 157
306 637 80
2220 2215 69
2246 651 29
1106 426 143
1873 1549 132
1536 2414 98
2041 1208 5
2214 2220 88
2115 1053 144
1151 500 23
742 1084 56
1356 644 48
1961 372 17
756 2411 62
836 199 72
2398 1068 23
36 888 102
748 1802 101
2152 1625 15
2437 130 142
1934 2011 74
1091 1231 4
2008 1082 143
2421 1705 104
1597 2083 77
2359 157 141
2244 623 98
680 2165 111
1529 807 7
506 2337 40
829 757 144
875 2461 84
1744 1246 104
802 1497 30
1035 1930 25
555 2327 18
746 1948 157
639 1147 113
1093 474 107
315 561 83
398 2349 4
10 1478 92
113 474 159
2065 517 50
1766 1583 32
931 1518 155
1614 501 26
2411 464 47
2286 1016 106
1953 1306 3
2103 1706 45
1630 1026 144
1299 1735 70
2089 2140 1
911 810 158
312 1477 128
1021 2041 113
2472 1755 177
1131 1275 71
1342 139 159
1480 41 25
1292 2062 98
1346 865 165
1941 1495 146
86 1402 165
603 267 139
1035 45 138
992 1275 190
1588 546 75
802 934 77
2029 1075 35
914 1111 188
2017 1047 52
1046 2332 176
309 417 134
853 1130 199
1835 2373 30
1122 1925 129
814 1094 172
834 22 157
931 1564 165
802 2440 24
377 1586 91
165 2320 47
805 2210 145
2312 514 53
1676 1053 37
1049 1721 8
1587 240 147
1691 564 186
1028 1600 93
2041 1757 98
1602 919 110
306 1932 136
214 2198 186
1754 808 42
1621 369 80
1562 964 17
400 2415 60
514 1940 58
1471 173 129
131 434 198
2153 1889 61
1007 880 141
684 1731 92
2203 23 94
304 1718 170
2466 1365 181
580 535 44
256 1171 6
1530 1328 194
1494 2045 100
476 36 175
306 777 155
365 1272 58
151 856 102
1508 1811 45
423 1662 75
1326 1314 50
1002 102 61
259 432 164
560 2495 64
1751 1641 103
752 2146 44
2465 1814 129
907 1735 94
2162 1324 87
606 1150 184
649 1391 3
179 1656 167
2289 1323 35
1287 64 38
1309 1988 17
2309 1897 53
16 711 187
957 556 170
2478 501 177
532 2091 183
113 1940 103
275 2052 46
613 1389 74
1025 968 114
1389 851 112
634 953 24
686 1625 62
2031 2122 62
770 695 108
249 774 95
971 264 70
1522 1316 110
1375 1183 98
145 438 188
1617 269 25
44 7 108
644 1785 159
1407 267 192
401 113 21
1026 2244 190
626 1165 55
2445 281 68
827 1418 150
1960 1772 144
1535 807 135
2337 1229 141
838 1663 115
1790 101 21
1177 2071 108
1392 1526 150
647 1658 151
1481 495 155
2202 1532 11
1797 338 149
2024 1157 101
45 1024 54
1762 1050 31
179 2072 199
1481 705 122
1824 2396 70
1100 1468 20
727 2154 12
2210 241 97
1072 868 74
1325 403 46
1168 1997 149
1597 1372 78
1833 1808 161
695 1296 137
1365 2347 161
690 2020 155
1605 2295 159
864 2370 50
1969 51 164
117 794 146
61 368 36
1621 317 33
61 368 93
187 722 166
258 929 143
319 1819 73
2449 1491 18
2037 88 182
349 2256 117
2400 1488 139
1116 2465 153
1891 556 97
2244 623 86
2287 124 161
801 73 145
2097 1822 151
2448 2475 130
1462 944 92
563 358 110
1206 2002 28
1037 1082 117
792 1450 37
2113 1769 144
1790 479 10
2000 276 13
1498 1843 38
392 1429 27
1233 1999 1
675 466 46
378 1847 43
2392 1415 177
1737 1657 6
1414 1503 82
2395 2273 54
922 2366 136
136 2281 168
793 1361 64
582 1672 55
930 1064 114
917 1705 78
558 360 13
1346 1187 198
1902 638 25
1670 1442 191
1201 794 144
2219 1754 126
616 2303 31
1151 1765 173
1430 819 118
1437 2182 44
786 439 82
931 574 72
1722 489 38
2147 955 85
891 983 40
1270 815 187
1216 2241 70
514 1963 84
1900 453 31
1890 2190 105
894 1886 184
339 1402 196
235 915 95
2352 153 21
1180 1722 67
903 121 103
2482 1214 124
121 906 168
770 695 46
27 1516 139
891 983 164
2155 2313 195
1381 231 78
1413 481 121
360 2337 25
2347 544 130
291 1277 125
1233 1923 91
1786 1813 110
772 2430 123
1898 1943 136
941 2307 7
2391 2038 191
356 1830 139
2472 706 165
2352 402 161
1644 138 38
162 1603 59
817 589 29
1310 714 117
936 484 57
1530 586 164
79 1666 76
1755 834 61
1172 2038 108
1638 212 86
812 1054 141
1525 1813 88
1469 1468 6
1944 2394 75
1636 928 53
61 2341 9
2155 1439 103
813 103 150
708 794 10
1203 1473 56
1094 1200 84
1012 511 154
299 162 34
1381 877 52
1849 1836 141
1588 109 174
1818 1613 132
1113 2308 70
2172 1769 18
791 2480 6
2061 2193 104
1600 2427 2
950 432 183
2265 414 68
1908 836 30
410 1731 22
2162 2148 197
101 1935 67
1090 525 174
332 376 140
461 1842 19
447 527 156
1501 1894 144
1168 1997 196
1021 550 76
30 770 157
1343 1728 166
305 669 39
908 344 58
2000 457 124
1093 784 167
1900 1253 108
223 463 70
422 2251 191
1899 1485 67
68 1907 177
2028 1715 21
999 1521 186
165 2320 85
1501 1894 179
198 694 85
2115 2397 3
31 477 17
423 511 142
1702 1597 94
1151 1860 10
1559 1762 154
1021 550 178
1831 1920 153
267 1071 198
750 2168 25
1703 802 193
2459 1178 64
369 2289 33
594 1803 78
1884 1145 187
1703 1575 12
287 241 143
2246 299 118
639 1086 50
268 1378 31
2313 1401 178
520 2005 7
1039 2339 13
2497 193 189
908 516 100
274 1744 149
2065 871 48
59 39 38
1321 40 119
39 1063 51
1704 953 19
188 1907 90
2251 301 56
727 23 23
1862 249 139
266 2418 58
2067 1632 189
461 1842 184
576 57 14
1353 858 196
1001 1987 89
1024 1968 18
111 1308 191
2490 516 112
1156 320 123
782 183 4
1411 1260 183
1251 946 88
602 564 178
2492 1171 169
1831 128 9
1415 1971 153
171 359 187
493 1304 37
614 1448 158
2395 1230 191
1755 1080 87
1029 2039 5
2333 2345 0
612 993 63
1781 1727 12
790 1568 134
680 1505 134
520 2005 113
375 976 181
2225 1767 142
1211 2232 98
1703 237 1
869 1213 179
1645 34 152
2317 1728 92
1422 1364 185
254 91 140
617 2024 48
1068 663 145
1607 115 89
1348 66 56
1061 1604 172
1078 1508 39
156 1245 99
249 649 196
1491 237 8
779 776 166
1809 884 126
2070 859 74
1053 2416 97
2186 162 169
851 1239 181
417 1095 25
1337 1547 92
76 1825 195
2104 2134 64
2258 2481 74
2298 1157 69
137 1447 183
1349 1544 120
441 1454 58
1708 517 64
579 1238 6
290 154 11
2353 93 84
493 1177 15
1523 2479 101
1061 1604 137
163 179 70
784 1802 147
608 1896 66
1262 253 6
906 1989 151
1714 1738 161
1092 1963 28
2436 110 27
1866 1599 31
1550 2336 86
466 2415 25
1274 2262 125
2344 1563 144
1412 1293 56
1078 714 135
1607 818 182
2327 2373 154
1585 2032 93
82 1457 194
344 106 48
846 1694 176
581 667 76
867 798 161
891 412 112
2352 1279 160
1925 992 163
166 914 92
2390 641 41
1059 1049 95
942 501 127
1429 2412 72
1119 1807 1
1033 483 144
2225 2158 102
1251 1802 100
1531 2358 182
775 405 178
2055 460 171
207 202 100
1928 1273 166
1833 1321 129
1094 1200 11
2395 350 76
2194 1767 162
52 1687 61
2242 2267 7
46 1096 161
435 722 46
1494 2301 104
1380 1232 99
970 1329 176
915 1910 154
2105 393 180
392 181 6
567 1883 100
910 495 197
2186 1385 8
801 296 182
1352 696 92
872 1771 84
1236 2335 106
725 2330 154
921 2101 58
1545 1429 183
2284 2408 61
952 2488 31
1273 2094 198
2436 110 4
2073 862 15
732 1131 162
149 1539 144
732 1131 18
2312 2472 93
359 1769 175
1189 948 72
1863 1371 18
527 2401 16
1018 2019 34
216 754 91
1760 1562 35
2191 1020 1
1961 1547 24
253 2396 137
1800 1086 127
1078 103 189
415 545 58
377 1586 14
1738 589 78
618 1067 141
90 106 157
400 2299 7
325 2295 187
899 1473 3
1764 2362 191
279 2442 75
1663 416 195
134 885 149
1797 1194 174
2488 2085 26
66 1029 31
1254 2187 21
1482 328 167
1628 623 49
951 291 114
1445 934 72
626 1314 85
2297 1483 137
2232 1953 55
739 1474 30
2426 904 131
266 221 77
710 2287 187
427 154 72
2465 1938 43
989 1047 139
2350 2276 132
1776 2272 198
2104 2462 153
1845 1059 144
918 120 116
1810 2367 91
1543 1751 98
1058 2304 143
2088 2411 98
1449 298 163
618 61 136
1392 993 53
890 2326 127
1179 1428 97
2180 1595 98
1267 1912 65
258 1259 64
199 1990 39
620 904 170
1289 2363 29
2385 412 167
2109 2008 33
1985 2462 193
75 1507 87
346 1725 90
900 2079 49
2436 1347 175
1124 968 35
2075 1940 44
930 233 163
1992 1094 78
768 1477 127
1994 1777 34
1626 1755 194
1300 2321 101
2175 2412 158
2225 1097 98
1393 1925 72
1856 1412 0
1509 1148 129
1511 1253 105
152 1432 109
781 485 41
1647 2091 22
1427 1264 71
1933 2479 4
2274 1505 197
2129 365 163
635 1682 145
1528 1770 9
124 565 78
493 1426 132
1770 2205 61
532 1142 134
2022 295 152
1110 2342 26
265 1122 28
1342 914 90
951 2108 128
43 112 85
1983 1407 75
1432 2487 27
809 102 66
1664 1773 123
1278 1344 172
2410 2465 45
1541 1623 70
1755 1876 150
726 751 160
485 2361 158
203 193 42
2051 1035 94
513 2046 125
960 2028 170
1846 850 48
576 1185 16
431 1961 178
309 108 19
2464 2 132
635 1682 41
1323 129 139
670 1483 137
1811 1238 77
213 484 110
2487 1960 190
225 1825 173
19 1443 183
1475 1082 54
90 2167 58
2076 2346 42
1684 108 65
75 464 96
802 646 145
594 1273 96
406 2434 143
423 228 1
1145 1031 128
988 696 48
2090 2233 152
89 818 37
668 1987 165
2397 1031 1
78 53 90
1639 2449 167
1030 784 53
51 38 14
2151 1774 104
541 2076 194
793 913 192
76 1496 186
1060 1376 99
2220 1372 70
513 78 124
229 977 116
176 146 129
2214 1750 24
2467 1419 25
1253 1498 167
1171 1601 110
2007 1572 142
1349 142 182
1097 1063 24
1078 1081 101
991 1702 123
154 1107 154
1267 566 1
1793 574 80
1026 568 176
1642 675 75
464 822 63
2124 487 32
742 1916 172
107 402 67
1080 1757 17
392 2328 55
1087 684 161
1587 807 137
630 1343 57
560 1045 66
1807 1895 64
2478 111 12
968 500 153
886 2341 175
281 378 143
2110 560 171
2412 410 174
1600 2014 28
1898 1165 33
306 1146 88
937 960 108
1576 570 72
466 1052 163
1421 973 100
1203 1906 104
659 1841 18
2117 2475 74
590 1263 129
1888 576 98
370 2496 171
1367 551 173
741 250 180
240 728 37
1756 293 13
722 622 170
191 1205 23
85 700 15
1800 1963 86
435 622 39
899 1210 54
2319 2118 137
1524 134 99
1842 1051 36
2286 582 82
399 861 60
654 2156 99
1547 2059 180
2243 14 98
2209 2127 71
768 2143 136
2004 2318 136
1192 2278 171
312 2352 67
467 2260 50
1632 315 20
668 1775 144
1743 267 186
352 1565 49
1145 1696 143
2253 1763 10
1879 1191 2
955 469 0
232 349 167
445 914 115
2098 175 122
953 929 22
43 112 126
2308 2391 163
448 954 24
2280 1418 106
2454 2028 7
1338 2358 108
1552 493 186
595 674 23
1430 999 3
1967 916 59
1139 366 45
832 806 151
2181 244 161
2325 2389 86
476 36 102
711 2209 155
1798 239 172
1355 1811 143
1755 2097 140
1280 563 166
52 84 87
137 1345 74
369 2289 77
821 427 21
1926 2402 18
1280 666 37
383 1269 43
63 1525 50
2444 1088 155
1624 653 22
330 1991 135
2230 219 23
87 80 47
1929 231 186
1082 2189 176
365 152 141
285 1921 52
100 1444 8
281 817 77
78 1273 153
968 2240 16
758 1938 12
1683 1293 197
291 2326 46
2067 2337 133
812 2481 38
703 1535 80
2394 459 111
1679 1710 104
37 157 118
1251 415 29
2354 1493 11
2214 2003 169
2262 868 144
1910 1347 36
2141 1608 69
659 1474 97
1608 1006 38
1780 2289 108
1598 972 147
671 1142 10
347 2140 126
2063 1981 190
854 1138 104
1233 1711 86
1953 916 144
2127 1019 43
2010 2381 32
1846 850 106
1796 251 115
155 324 76
1833 1321 182
2212 2455 146
2149 1154 53
142 1599 145
249 2214 147
158 44 42
