500 2500
1 500
280 402 102
265 325 143
399 222 7
368 218 157
62 273 132
384 285 156
99 393 192
325 313 169
432 420 116
168 394 155
418 317 189
197 173 35
313 206 19
351 80 22
381 281 174
155 207 56
363 206 112
53 91 95
329 32 59
281 499 84
30 180 172
484 183 5
37 296 49
143 463 56
163 188 62
397 116 131
145 470 152
35 476 191
428 221 32
277 198 37
462 335 135
183 187 194
150 41 113
453 343 84
188 18 68
403 138 144
173 11 195
189 37 176
332 42 123
194 413 109
54 402 140
130 375 38
294 162 175
247 171 77
48 384 147
353 346 48
357 159 162
431 276 40
70 186 178
421 431 146
168 78 25
158 278 41
27 20 161
221 21 161
459 209 156
221 462 145
443 81 149
484 116 112
57 203 85
125 244 119
377 323 41
349 253 141
405 398 176
377 320 172
481 194 185
272 114 150
75 32 142
483 55 74
59 411 11
41 230 136
282 182 148
206 139 20
400 403 151
8 471 79
292 253 60
311 362 80
32 169 89
224 297 158
217 430 51
198 304 74
468 63 144
73 222 137
166 350 5
29 442 140
486 187 40
347 94 90
29 344 16
220 396 63
317 1 69
140 452 74
353 230 90
155 224 134
312 148 39
345 367 184
306 400 167
204 500 63
122 427 74
389 97 155
39 135 57
418 133 133
99 284 180
312 136 23
272 35 62
433 296 41
14 358 119
433 453 52
67 309 13
76 356 119
23 47 168
381 303 152
401 108 162
335 5 164
190 230 89
84 451 76
264 404 196
178 4 117
383 218 111
314 108 125
474 314 140
37 276 41
4 24 155
301 231 133
260 49 110
16 42 12
287 126 167
496 302 31
45 353 150
76 390 13
391 385 100
320 177 181
358 29 115
41 276 140
456 183 54
477 486 12
48 74 142
216 208 81
217 207 192
55 497 182
202 257 183
338 420 58
242 432 95
135 271 53
68 176 109
153 68 61
172 427 167
491 58 180
37 276 3
262 266 75
487 295 41
437 152 182
363 358 28
174 143 57
183 405 43
417 400 179
360 69 103
435 190 173
252 370 153
499 221 166
200 379 177
232 299 168
193 448 10
374 314 16
75 414 20
71 240 19
66 75 110
158 430 74
183 50 153
291 235 170
91 150 176
408 244 111
