90000 195000
1 90000
11770 32058 85
30187 48289 47
19298 29095 67
60015 81239 101
27923 88800 180
1887 17207 33
75235 76386 37
31670 35772 103
46264 39621 105
63617 17532 152
15840 11835 69
82331 67624 83
52717 68414 141
62065 85451 11
27662 54326 164
29906 1596 182
21404 15022 187
81279 23183 16
1922 79119 147
59810 75490 76
74175 71136 125
80047 67304 6
61979 49445 112
9971 33849 7
28904 30100 138
14275 1402 75
62916 9635 52
9569 39035 126
26563 88309 143
28347 45798 199
9642 72621 74
26197 13566 197
79377 67159 156
26690 33444 108
35187 57272 25
82619 55743 165
88965 40389 133
86690 50972 169
81344 29883 113
48974 74929 181
9520 49626 186
72312 41324 84
19964 56057 137
27266 76279 30
77212 11338 124
18867 67660 139
75345 63232 182
1048 35759 81
89561 2339 13
45987 42516 184
10256 77430 118
18219 76786 60
8672 6722 136
32575 56348 135
38851 10129 129
8040 14002 160
5563 21796 68
12471 34210 18
89312 40382 84
75492 56109 163
76938 52922 72
10007 59997 106
70219 23789 120
73276 2382 144
18600 641 90
42959 33914 133
81510 42985 79
22497 86644 88
34629 31507 5
40357 6678 41
31182 73666 126
38580 28076 89
79831 82556 9
77633 15649 161
84669 15503 75
59207 69464 35
11769 1375 197
6416 79122 9
29588 53201 199
21888 46153 115
38023 36650 139
15217 22473 29
9745 88113 12
67237 70057 97
803 20206 5
26049 12996 2
53516 49282 166
55737 73400 175
10316 31650 183
63374 32451 111
30096 88994 165
89570 42501 200
86599 63963 76
74786 85635 58
70630 70436 184
39866 10065 145
11329 80538 15
80863 41398 115
6505 40808 14
32926 15221 32
74507 89369 55
537 24910 54
56491 20057 179
9655 15305 60
1821 14306 110
76617 13326 109
512 53002 56
50483 87922 31
58722 9691 117
19418 34567 139
39424 9309 163
77624 2400 127
61784 37674 84
82636 69582 118
29356 71901 34
17955 77389 94
34967 11980 135
68822 56280 112
47048 42305 151
49921 65844 163
75086 26301 183
18906 88375 11
44066 12849 27
73117 15522 5
87166 61734 187
52188 6927 76
39001 49613 81
70043 44117 198
31876 1339 19
29225 55630 122
88018 49815 183
53386 8732 185
62517 8695 34
41168 2816 41
87321 31267 74
31865 48315 129
77410 51629 175
84210 66237 78
89370 77913 163
83366 18369 2
86524 9999 34
25870 50405 74
86441 72809 190
89608 42192 173
49027 68966 5
38607 14523 73
88571 50741 27
41880 87056 98
11508 27815 84
4380 39239 170
18824 58554 199
83851 87921 195
52864 32376 85
50855 28531 41
20889 1957 138
62475 57683 104
68174 53947 37
48818 49079 191
36618 4239 143
10165 12435 34
21117 65981 134
25497 61875 10
56437 51779 32
20433 71491 185
62023 5268 194
56282 87799 67
81214 47444 97
26959 44421 192
28529 70489 162
10866 2211 117
74884 79344 120
73068 55250 183
57985 57821 154
85316 49939 77
82392 14165 193
65792 28102 138
27791 29057 61
8564 21690 180
34027 60710 124
79003 48480 111
73123 16830 154
77410 51629 118
46873 78177 47
15568 54601 30
45237 19510 63
47064 64226 194
5275 27622 55
2957 67095 181
51355 22579 57
15136 15476 11
39713 17142 57
16475 71425 7
58092 56893 101
52953 135 48
12595 11911 180
37941 89845 190
72044 23149 49
18734 49224 63
14502 71552 141
85881 29309 5
42472 26776 21
41723 38386 101
25806 32642 181
62183 27644 180
38241 59983 195
50893 70479 83
67888 79935 91
31751 12652 138
77060 12424 135
49531 77046 162
88779 79374 58
4625 1347 126
68790 53291 170
85162 14210 17
68279 69983 3
78217 24909 170
59833 33421 157
81342 4422 181
10201 4987 19
26191 35097 44
6587 40061 114
50638 16989 135
70622 15762 154
1762 53761 45
81661 57163 126
30084 38896 49
60661 40140 23
5157 37838 92
14667 11545 157
64631 3164 88
63984 68498 45
37592 27200 104
70987 82422 155
46534 5825 31
29876 41662 27
25288 15879 140
80391 59865 174
51668 60730 25
57165 21568 14
75242 79220 165
22685 69826 113
51815 19426 129
914 71380 34
85279 35355 178
860 24540 173
85022 48536 55
67539 72295 37
20032 68561 33
14186 86013 179
85643 19597 167
22047 61907 154
62723 74933 39
12016 10468 185
30198 78568 90
72462 38518 31
2569 18065 27
795 17632 16
32152 30064 12
60759 13774 115
74194 12782 13
19013 5852 147
13034 19654 53
54049 76501 41
58531 8960 144
65040 1493 38
80842 42686 8
16493 16867 26
59937 19064 73
10087 78456 3
66552 76380 78
23972 25040 43
19562 79968 121
15649 15884 9
4230 55670 148
12625 15658 164
45040 78768 64
72160 39785 32
7762 77528 60
38685 57068 53
36056 11094 136
18987 55390 115
29912 53598 39
68678 40938 117
75345 68900 12
8668 63040 70
64583 76842 101
85801 46026 18
31272 25884 66
38130 25681 19
58849 25759 44
62699 68193 42
25014 3204 44
67558 62303 117
3091 35535 156
12157 55381 99
57677 2630 147
36067 77073 165
83278 42118 74
72645 31090 40
21352 5429 30
46141 11045 160
38301 36092 97
40081 23621 24
45109 85539 45
2778 58747 135
9502 79588 170
44642 63354 113
73011 63413 107
37136 13356 23
64998 5046 153
53629 58023 86
87795 52760 152
50645 72942 196
24480 2576 155
33693 63648 23
7532 18164 64
29550 63663 148
89575 36579 112
21636 87160 106
44887 21778 6
21233 3184 56
63114 13691 118
35787 13344 9
35152 69106 162
81172 47435 182
66348 24288 12
40537 58876 61
30306 18033 4
69687 5598 200
32093 60130 108
23802 70407 181
5588 8594 133
10475 79337 123
30717 19659 10
88410 65098 153
89058 24770 126
63777 79663 109
62586 80595 7
83239 50252 118
30602 80283 178
6718 68318 18
82459 45231 178
73118 18696 180
76220 37366 178
58295 88889 45
59825 54447 137
55149 5919 38
85061 85011 34
85285 51870 31
52221 67203 75
48787 30738 127
45646 4323 11
62282 37589 85
61451 1735 200
7671 65821 171
48215 53108 149
46147 51456 33
84884 60536 130
33098 20586 31
34476 24290 76
60812 58451 27
14203 62943 63
7631 77768 145
30907 7965 152
55627 40364 131
76912 22671 2
5431 18485 87
28793 50941 147
25302 39547 70
50192 19655 154
15479 73011 101
36738 73472 174
68332 29153 0
5338 74645 196
78266 12030 87
21349 84055 79
75936 37447 18
84798 14679 59
56607 38396 173
57136 7215 47
62985 3760 118
21884 54851 20
78770 1394 16
27628 53623 167
61675 77477 22
80488 25555 111
16565 19225 106
85786 48578 98
55548 9990 15
5762 39526 159
52153 40567 68
89072 9120 77
28290 27961 14
80375 70761 199
67666 7987 184
3616 5662 4
53988 56133 16
3733 80505 69
49979 59004 141
15219 64810 154
62010 33082 147
41745 29811 125
81293 29463 32
9867 53470 152
51518 63386 113
78870 16163 170
62662 68432 33
17559 12949 9
12115 15031 56
31130 7082 172
44451 81625 161
86820 56016 74
27288 17641 169
46688 12595 61
68306 18631 18
46240 14878 197
4157 18063 3
7030 71706 58
17384 45686 92
82535 5882 166
1265 10299 41
89681 30712 23
58464 34770 48
50118 38822 177
10208 63452 143
64150 61587 193
9145 31557 35
2917 54327 137
50549 16393 174
73207 45983 108
25150 13264 166
3401 49500 19
36445 38552 188
12106 54235 137
68217 54785 187
13638 60986 196
6999 78566 75
69473 73166 89
41825 55566 55
74573 75957 190
88866 41555 89
57808 31289 57
73768 82529 84
21603 63042 200
20678 30520 16
75213 56451 183
64238 16901 146
73536 55116 53
57019 84997 55
74942 29638 114
52204 12551 75
46345 5948 67
64138 12639 164
79102 80878 46
25896 20347 179
54655 12732 85
40755 65792 118
26684 87142 86
26511 22123 195
78674 69249 26
33575 34326 104
69293 84819 123
36681 43775 195
69300 63019 173
54159 48330 7
12009 16779 53
37614 28552 100
82361 41851 28
44484 89049 174
13122 58688 130
62949 11419 170
85747 56517 82
78489 17227 20
28723 81753 151
33533 88806 72
49475 27926 54
79886 11747 6
35328 88072 138
87724 758 135
88428 58423 199
26715 57700 134
33991 22334 200
13691 40382 14
23487 60961 144
69874 83661 33
20573 85434 6
1274 84999 0
69563 88499 30
87490 88962 13
4332 23773 168
29804 65658 128
86734 56345 82
55248 77096 69
33255 15047 158
50368 9707 121
59482 16917 18
7759 2522 163
87288 64634 89
21110 70131 61
23917 33492 17
25474 33013 156
80430 22511 123
66179 59596 56
28243 55963 168
60755 50875 185
34512 67586 3
51325 30000 139
25092 27539 187
60044 65409 122
74244 78528 87
82726 8451 5
87682 31543 28
2398 84182 55
32356 72802 30
70882 38187 158
42020 14301 89
31007 75137 69
76245 2090 119
15151 41155 21
31357 38103 73
72992 35696 33
20945 25378 27
14955 71404 75
34851 7917 14
27736 32953 150
36333 21487 136
74009 86390 29
13469 65265 128
20437 3016 187
51776 8074 123
26768 77683 60
11519 15680 132
20808 26634 188
54742 88358 163
80633 67027 174
3301 88759 171
36605 84980 136
12225 17845 162
35511 58385 172
25467 53614 138
11563 27520 109
28568 75406 182
71632 41302 38
66045 54180 82
86141 3978 123
77070 4275 46
51930 10985 160
79539 39888 131
31578 11374 7
34775 53672 146
85488 49151 34
59230 73290 57
27576 86536 181
57617 35164 61
27387 78437 47
49299 37760 169
3537 47369 159
43473 29047 18
5497 31002 19
21596 11300 30
21043 38466 121
47481 24464 138
61403 13040 148
14034 54123 83
4802 53735 91
19159 13354 167
73323 73218 141
73992 63837 29
12265 80857 198
64575 14679 161
88832 39210 62
50623 84669 78
19359 70324 192
33308 10905 10
26418 85438 138
50868 40186 51
53253 23513 187
68612 46782 125
28355 31742 14
20503 36940 144
11491 60409 197
68506 20831 190
67162 72556 32
14547 2155 60
60590 51006 87
31315 12796 78
5666 61815 145
50567 28320 74
65672 48859 186
88925 42613 38
39735 88400 55
82092 88122 7
59212 48070 62
70153 64362 77
28227 42462 72
82152 72086 129
26940 47375 182
56108 9474 16
12712 32630 118
40481 6594 161
41078 18446 190
75390 16823 89
75841 82626 63
66505 16145 103
8790 55548 71
12648 13481 31
11778 56317 170
40441 61961 0
86021 1721 75
59706 45134 188
20559 81500 77
36172 22128 133
34215 16577 27
55090 8335 105
44903 66999 170
40780 8578 55
57545 37753 189
31185 51306 0
37561 23161 145
38604 46755 198
7953 83709 187
7787 78701 91
64252 74506 91
47598 33334 21
72244 63824 96
38162 11961 174
55184 58393 93
15492 1855 75
6435 18995 151
60314 16614 67
48807 81733 157
16143 70040 18
54480 61143 187
16368 87940 102
17146 9019 114
60494 31470 76
83274 31849 129
41938 9127 184
12685 907 76
42224 39689 56
324 37768 61
59855 44023 26
37202 81723 129
33389 41293 18
79972 88218 175
59758 2558 185
62519 50084 27
75433 9473 110
20417 74137 175
2160 81946 124
20597 74628 92
35506 26661 143
71844 18551 72
12255 67692 60
30271 60847 84
17565 77055 186
62563 14049 178
14316 4327 152
24937 24798 67
51746 28533 168
65723 19859 141
28511 45276 117
58482 87685 88
44695 48383 118
37558 89874 42
60128 75353 29
41790 3171 147
40157 55615 5
82558 87203 74
7987 41374 66
22695 47599 108
33509 24236 98
68160 60253 49
711 63614 147
77971 10034 129
83369 55554 118
55505 27875 176
40463 51621 96
9622 22349 188
8811 86137 10
17824 77573 74
37250 40037 12
33915 408 182
76290 78635 183
15878 5380 0
11298 49306 81
31224 84924 140
42334 58097 166
21105 10219 32
88690 2612 164
29395 53792 99
45464 65155 54
6033 66341 14
53669 88476 58
47107 3163 164
56889 18530 80
88246 40849 33
6400 6514 84
40420 48827 4
31071 67486 145
36548 8831 100
13366 21707 17
42848 58071 38
85208 62366 10
14914 85797 102
33017 72262 9
85100 25784 91
33280 75571 143
78296 1311 85
627 28479 89
78473 82264 89
22413 55001 62
45055 78073 53
9543 49059 22
81377 41428 149
77536 71462 49
87283 73299 140
38076 25351 23
50592 32375 84
60462 17112 139
53999 19996 93
35577 64675 17
75948 40103 125
11324 48319 58
45882 79768 118
61582 2268 141
71508 78732 196
7947 7037 134
37714 66000 169
72330 1100 135
42933 77081 141
37025 31755 144
36133 89058 129
13284 29989 46
57340 48356 166
85890 29268 136
953 82113 117
7342 9697 122
67018 29024 75
48502 27791 35
49368 12672 92
25893 66376 83
31619 80529 24
21214 84505 99
63809 32159 64
6617 30370 30
88548 33109 96
37103 38988 151
37249 16496 190
86603 52116 16
13049 10160 111
68451 4115 179
1052 44650 126
39005 41544 54
71601 71489 65
78408 380 125
74901 82416 61
5162 73405 199
29406 27979 42
72029 88829 98
49565 63301 100
31532 16087 121
38807 59834 10
75653 51927 21
6748 75846 187
37043 21708 57
3920 76611 186
64349 51096 147
51209 42181 53
87948 64510 194
57506 88732 125
61705 51260 75
13417 82928 129
70255 73491 118
18811 73058 101
43835 28732 97
26493 18825 132
65218 17865 96
35687 67752 75
36064 51706 57
67681 39922 27
11244 20784 2
72569 60599 101
89481 4655 2
32657 29750 73
34075 41635 103
22187 240 66
41495 76009 106
39554 27003 123
78203 56546 180
6337 23874 37
20318 786 137
43118 24370 126
61515 80977 75
65041 53232 142
52664 24667 182
62581 13862 9
89525 24128 131
87891 24630 113
60764 77277 12
13377 25914 80
58245 11003 139
75527 26155 147
35913 38971 171
64066 17033 19
19072 71393 72
21903 54680 93
51799 40735 31
32194 38303 74
20283 1687 38
64243 88865 86
41002 45247 135
53492 25251 140
5286 57324 20
16869 43130 130
60396 48641 39
5405 71798 56
33979 77967 3
43986 50490 115
1460 84114 144
40185 33419 34
9095 32995 125
53282 50211 199
75029 83084 68
11398 1204 171
82802 70444 175
10881 58811 152
24889 3727 20
27400 20808 52
47344 5563 12
37353 59 87
39633 2650 111
6108 19060 27
88286 83199 173
27461 16728 187
6628 63055 152
23446 46475 23
73344 32684 28
34355 75518 200
57955 33174 68
5418 56599 47
79738 63693 74
79150 89311 28
38878 59724 101
65575 5591 167
2754 88757 152
72064 30981 37
11151 58781 55
25666 23051 155
66991 42393 155
1896 74950 173
19419 76840 126
62556 70772 76
71740 85171 25
57329 14948 39
4922 65184 190
23120 22563 188
58957 75957 7
74775 66400 10
49581 63760 80
8553 29812 81
20188 3661 12
63973 31859 167
19002 35160 10
80881 6710 161
59498 84688 28
30924 22781 123
69581 11500 60
45580 25911 154
46113 56361 172
10904 26988 98
64702 68851 27
51564 62346 105
75920 12697 93
88936 41562 187
84688 21165 124
86211 34729 193
65609 40616 103
2789 66305 189
45749 22666 146
48330 42187 187
33437 25190 58
42180 80596 62
25381 72423 8
13403 6987 65
54468 17410 127
64932 60865 158
14401 66978 166
11252 36325 164
9642 59796 0
45355 71948 77
14406 23595 75
31403 42171 117
16744 80996 136
2509 34514 40
81134 56596 142
58081 3414 66
15426 18455 175
7117 75693 71
80727 77027 159
88062 48449 79
59795 60177 84
64064 36680 76
10291 705 55
43149 28058 144
43119 57658 84
64638 53955 170
60538 60632 156
81600 59894 160
3106 17520 81
51259 1691 49
30658 62396 54
67756 5041 151
3796 70748 52
26733 66943 65
402 52258 159
62216 23053 25
58647 70668 13
71534 43836 123
81879 22472 27
36097 76558 8
74301 3546 120
1992 62580 39
78262 24151 154
3666 29441 124
33574 5437 20
70143 5708 32
56819 77766 16
39988 66474 152
86091 25362 36
67109 58279 87
89700 43384 125
26982 73089 6
86628 5401 36
7817 52696 5
76105 8315 189
17527 80484 132
31189 9146 80
87721 16546 179
31468 36865 169
26062 26931 155
84505 44659 91
39904 12072 2
4543 18085 49
66272 31179 6
12015 26496 142
2910 59459 190
86510 43600 19
87588 11526 154
70122 46764 197
28854 83500 161
27419 83460 92
79891 9492 147
53749 46391 155
29066 54227 138
16728 35374 132
21165 82897 92
43813 89601 9
50140 82478 54
60569 7459 189
51810 67001 187
37560 80490 108
12558 59379 43
9068 47115 42
44488 43674 54
87080 20979 25
85358 49827 112
7099 58368 49
24807 31055 64
28028 71649 5
88200 60120 19
78423 74543 29
2319 57693 117
45603 29394 180
33251 71776 171
57050 51313 107
8186 22424 107
33425 60937 145
79583 4626 104
2820 10086 27
29908 51692 0
76680 24860 158
62792 61841 78
56927 84478 64
87742 51340 43
54540 36709 42
51192 84153 14
80772 37340 169
26513 33289 49
52139 88044 138
78660 35210 171
43414 36523 88
47617 56061 11
34655 56426 122
57474 9906 34
52779 36675 161
87535 2031 46
88101 84236 120
88102 84144 153
71865 33651 98
6758 73343 39
11297 21142 123
85105 11242 124
57290 50487 27
49831 54837 116
44892 40830 145
47994 39610 139
62491 73756 60
34209 4501 175
56919 7888 98
18283 1450 128
86265 21786 120
40176 39455 140
71359 9118 141
27022 22346 101
15624 18804 168
39962 43105 150
71084 76082 135
11943 20202 2
29959 12201 61
46630 4272 172
25976 11402 115
60287 53125 56
65779 38061 164
13060 45072 106
80310 45712 169
419 87956 179
38350 15803 28
20344 16659 166
35492 15454 42
67486 67 150
72647 63091 184
27835 21996 97
6137 69159 3
41108 78298 21
59098 55361 135
48777 89915 0
8830 28405 177
38816 89486 103
67957 53599 25
76787 22130 141
17097 2041 106
43606 21362 161
85610 11118 157
64849 32152 82
57401 47079 192
53780 83806 136
10558 3572 13
89725 19554 20
35926 73428 154
353 44824 2
40494 20123 2
55057 38853 155
24188 8584 81
8074 71372 140
79451 72910 7
64060 3914 153
2353 58382 123
46263 2666 31
47250 81120 3
71991 82164 97
89445 82133 44
2476 74203 137
9461 64353 191
32829 24959 124
849 33466 49
48924 62735 147
58414 19328 126
42513 77152 163
66731 73740 147
17524 36392 145
4840 21047 69
15856 37732 147
76482 20698 92
9504 77699 79
60971 89530 161
48579 63791 87
74174 18771 74
76307 13855 34
87762 47859 100
37350 81471 97
54875 69055 32
82301 14621 183
52407 37222 188
2724 48783 28
59055 60710 150
58114 82418 167
66096 80952 185
36241 43182 146
36270 17945 179
7086 84008 83
56687 2951 58
85846 38097 108
35840 19122 62
37535 35167 77
73204 73824 151
53188 10612 176
36958 86026 49
54914 6034 108
48639 38007 0
8018 53878 23
88137 79965 61
65398 76580 113
45690 37329 140
82229 88684 139
79322 15223 27
88726 52523 186
66223 14659 140
57269 64453 21
48918 75392 127
64089 81619 46
87442 76635 164
54919 8540 47
87578 22892 79
72965 47765 115
43769 88845 95
85575 70085 0
42382 5354 48
73480 30448 108
617 74231 88
46340 17032 13
80275 81190 7
37285 32806 50
45693 25100 15
79234 52705 135
49291 27715 196
82781 69336 166
51633 153 64
44065 57241 1
46471 89800 140
89673 80063 185
85735 76066 86
86649 64150 102
17123 7181 43
69365 54430 63
6322 79815 96
51441 11689 37
75098 40455 80
38874 54080 133
69639 44195 113
23289 14653 158
50418 12217 7
60970 22247 161
2591 76559 35
51702 85310 87
18523 31323 7
28420 34884 181
56706 43452 120
13167 25362 168
42153 42903 114
60700 40477 1
81772 63299 128
82420 8262 126
48831 16432 19
51002 2577 93
53263 58884 173
50400 4118 154
682 75185 7
35063 39877 73
51473 4153 79
15804 66077 119
66712 43774 47
64508 78439 60
31027 65205 83
44645 3297 31
31173 57286 161
22010 15819 177
59598 70855 101
6989 34295 177
59671 58283 61
85993 21299 24
28385 84502 187
29731 54655 99
76416 85387 79
28381 75830 82
58629 72377 196
62230 77368 79
30129 45061 191
88109 25386 77
20335 78057 36
14324 11556 173
2909 1463 166
17170 73762 162
30771 39254 169
84306 68212 31
81953 10419 38
15946 64305 23
6215 76142 119
28887 55364 34
5566 25902 96
24748 82480 31
54769 73005 1
34226 28011 190
77022 70221 68
43463 88144 113
4851 70352 87
89565 77947 73
34661 72594 185
18238 57605 26
83396 86572 180
39271 6252 14
46742 18074 57
9041 33415 72
52498 18769 167
8120 5424 130
41678 53645 4
73669 17552 148
70085 84380 82
89336 41972 165
55670 45390 35
75116 15280 88
51906 33868 19
77979 74255 148
82535 5882 156
57217 73190 138
33869 29751 147
13631 32257 176
33225 51022 189
76424 82006 11
44559 30260 37
88724 51233 196
39672 29292 162
67678 34483 66
5270 78999 131
37481 9439 53
46043 21832 150
44085 14096 21
67758 52171 199
89561 2339 29
4430 82963 159
22135 9053 87
28506 55915 175
52287 17706 178
13955 68424 165
83871 18230 180
42521 21429 185
77718 21685 126
53817 3003 126
63830 11586 119
71331 56863 94
14060 14087 123
15546 60545 28
60596 17384 109
407 29981 102
6002 81989 115
54645 82185 28
5342 72395 19
24555 33413 0
24388 8497 110
82217 19693 34
70930 81806 113
50898 4336 52
35731 33969 99
55550 75180 130
87017 7732 115
55798 82068 126
20866 45108 141
43673 37111 166
27900 22799 31
30486 4639 115
61008 71335 169
13014 26450 75
34549 55768 104
31327 88825 72
79568 14433 105
23478 23398 99
72087 23807 108
63379 41646 134
23853 70049 156
67849 5200 141
77821 44373 54
48990 54520 35
84670 6961 169
14263 49541 188
26160 39005 58
41185 51007 166
75361 60099 146
64921 43132 81
82470 89051 184
37535 10317 149
37881 67236 127
7685 40632 115
46796 79720 6
18780 20267 138
47174 44123 96
88331 87012 117
32964 21616 83
79610 35850 52
20055 10011 156
89332 86228 9
6544 34555 59
19632 76625 143
87676 12774 136
15681 28509 64
56036 28441 153
36592 70290 37
53692 14476 138
63071 55178 12
43700 51336 104
57027 28243 35
54108 26830 163
21113 66284 28
52177 46028 194
10384 45811 102
77395 1069 91
47419 10233 152
89053 69837 106
50288 17072 158
51773 68810 47
62062 11862 37
10182 10278 184
86483 49362 113
36913 80636 148
21769 23638 51
57101 57080 153
64616 86166 73
59191 44785 31
45809 11031 151
28736 73356 120
52359 4753 169
16230 31862 13
66210 22095 57
25878 9659 113
21388 10318 112
76284 82364 182
14806 2220 25
16131 33916 99
47359 49674 65
84928 3152 99
44611 88388 37
50467 31050 78
53544 65045 8
42067 85135 30
87364 83478 6
84914 76700 79
76198 19665 63
74866 59785 153
29581 28101 106
57161 26245 160
50089 12227 192
88492 60337 30
13852 9699 141
70284 48925 183
79818 43442 110
61972 11205 193
24041 45165 192
24380 89878 0
1758 36100 76
18250 83118 28
74050 26153 131
52774 11656 163
23661 15540 102
35760 48048 200
63179 35601 108
80668 33258 169
73058 54214 20
42300 74743 60
18196 50566 16
18119 12616 16
28501 15924 197
73627 19719 39
61996 73092 124
56830 43226 151
43903 39660 113
42728 58692 102
49178 22099 99
65020 62906 151
49136 48649 94
47851 55242 3
2558 37095 133
12344 54929 32
62146 82329 78
46869 85407 88
35435 21484 154
30443 26566 152
78333 85511 93
22036 27915 40
35488 84930 20
15024 58223 46
51875 584 121
23837 13051 27
68930 60158 100
28901 72321 186
53372 12813 72
29242 25455 118
26606 720 148
77076 78453 27
28146 82759 102
48505 87215 1
2433 68117 53
37916 80747 59
88753 84045 76
30218 59799 160
14692 21345 90
15002 62373 106
20754 29874 155
66650 31938 141
45079 85320 156
23402 59074 161
67479 52476 122
89659 80504 164
48270 85020 136
19967 22349 27
42110 46153 105
31253 27455 106
89826 42234 114
55689 62649 20
19458 71170 138
55909 4190 190
65014 38160 35
32315 58151 126
58480 25253 152
14573 4590 146
9578 59677 46
84502 27573 112
65660 24121 2
30565 62350 71
80265 54077 106
50905 11905 47
21588 17787 41
16887 30989 143
46829 18470 183
85993 30919 111
77487 22716 80
49161 5500 48
52044 48433 55
74339 58545 104
74826 81460 138
11891 70099 191
26682 32426 54
27839 60116 39
80176 38383 37
22717 62893 8
61843 42962 59
88281 31975 156
9295 2984 146
44739 73110 95
80716 34721 11
30044 2948 31
13706 72022 87
3056 38940 158
17170 47362 63
78777 80964 81
20197 30358 113
30320 74427 126
43204 43222 32
70955 37216 113
51540 7005 51
55956 59497 182
10117 56060 85
56280 42894 139
57628 27231 178
82165 60634 159
27353 39127 152
55842 78209 198
63252 80112 80
47017 77557 150
7043 31099 116
81463 83795 15
8139 63377 21
20045 47461 65
61982 30645 19
61526 61410 63
16891 30425 49
56589 47591 154
57047 6475 194
76815 29352 182
81766 35301 162
19197 67158 48
51415 5474 70
40491 44207 156
65937 8440 77
4382 37933 163
39513 26046 0
86645 15351 29
55833 71477 114
41682 24240 29
47265 85162 85
33199 11182 185
4404 18705 34
24610 26764 140
9190 8208 185
33304 80938 77
83586 32207 155
83897 81099 40
38576 74588 21
20035 5459 93
89174 67099 118
64845 32690 196
63117 46352 147
6541 81922 72
30644 64452 164
13752 7095 131
76570 44237 199
84761 69660 29
87302 8476 53
21218 86033 42
4720 9121 128
38929 53536 71
15065 18109 137
71488 69579 94
45671 50972 196
78401 11830 112
89912 75194 179
77887 87137 86
88198 64990 173
31986 27345 147
68251 46640 117
17694 8980 196
21893 8134 178
36166 29437 58
70258 66755 33
80431 79832 38
82204 63542 109
53292 24540 84
32446 26939 195
15169 21374 49
85178 87354 105
27219 21607 119
35532 19391 62
55819 53800 185
9621 59309 116
67730 69648 106
36095 47736 52
33696 70754 140
62534 41161 24
8954 64123 148
69886 73369 114
72254 6506 135
34068 3258 23
28390 62532 142
5025 27531 58
46177 50066 15
26934 79756 15
80919 24559 16
55262 49364 11
13339 56382 143
40223 25931 38
12892 9093 154
3227 46921 165
8059 48291 130
69539 42968 2
25012 62385 38
46265 36806 100
70704 53325 17
21164 63093 0
39739 64915 45
47357 69556 175
27383 85775 136
19526 83927 56
31481 67600 187
47118 7164 178
45996 45981 158
9586 57225 98
49441 63749 120
6023 6981 59
7692 9219 78
77487 50364 151
55719 16459 69
9903 79354 47
66516 45599 148
49417 42118 127
23750 84653 40
58615 15538 167
5221 18950 166
82089 9625 136
65728 28661 78
32641 83720 144
72080 24820 99
9966 36130 160
21684 62006 121
51173 31622 102
89381 40424 188
31140 64417 192
81429 14556 47
62996 2764 105
62958 16017 52
11288 53700 190
75767 68260 16
44384 38565 121
51663 67879 36
57964 80123 93
7515 82516 118
50207 39559 35
25079 46890 174
76218 63157 65
81638 59932 80
65351 83891 169
70390 6185 13
62646 39286 91
24531 54925 85
82068 65969 69
66681 66958 118
56638 56122 115
82106 83525 25
87266 74828 196
33773 15425 56
37524 19008 1
59376 19834 144
84472 2374 77
32246 36707 186
74279 76724 69
72821 53994 161
52030 71980 99
51015 36728 34
33578 17769 73
45556 68180 37
47024 54452 138
74113 80011 197
27837 62314 21
68231 38920 194
38652 76362 65
11275 77512 93
54544 27763 126
49207 86983 190
2822 2806 1
27487 54335 69
53371 70955 147
84831 86784 139
46574 17101 53
89584 23878 186
55029 37495 98
34228 53656 59
75915 18571 13
62525 22540 32
63558 35523 70
89224 17261 129
1842 8008 57
21660 40678 129
22813 54468 131
43715 57628 118
9802 18422 35
30213 74559 59
13456 60483 104
31867 26148 195
60721 1261 144
82042 78499 154
81914 55716 41
20076 25360 89
3592 28360 163
77093 53731 174
81548 36758 194
79471 50939 180
22627 73921 144
62298 7080 104
79269 6417 170
39774 19750 49
20851 72645 32
66528 13058 7
34413 6948 69
51465 42130 184
18445 23801 30
1492 33200 112
70517 23661 33
42583 25559 2
66516 49985 74
67421 13769 75
26229 87777 172
24559 45360 151
47133 9689 188
39499 48744 196
35877 84987 162
53070 12375 43
69918 44621 26
56863 63812 57
25348 76346 97
463 3176 59
57569 49311 7
47605 40940 64
58410 77173 152
23675 29243 67
27927 26214 99
73651 22691 5
71361 81598 107
82190 10642 97
60311 52233 164
72208 87722 90
81575 79519 85
72501 9242 8
61147 64278 155
47480 79403 77
2189 33033 102
89978 59120 146
63457 35280 170
64522 56897 74
88463 39594 90
67602 73202 178
71707 54179 91
32139 24774 168
43455 62444 115
26397 44565 76
31591 51743 108
16720 11274 147
50369 22939 6
70553 80449 118
29090 2128 14
37783 75180 77
79560 6967 104
69702 86603 50
36494 74661 173
2289 44336 125
34050 52114 7
56699 75897 21
5860 68329 34
104 34970 23
66178 11347 146
6241 88965 2
22677 89781 16
4094 72130 114
32393 84244 141
71111 19428 38
66042 22535 100
48880 77838 94
62863 82751 176
72210 50478 42
54580 62001 58
45370 14645 63
85709 51174 195
58075 53842 159
60584 43326 116
63598 54483 76
22731 41151 183
16606 4759 23
13611 30609 156
22400 59265 74
33457 2098 151
66367 7444 38
28776 42107 126
51868 23855 121
57876 16821 14
84074 89311 85
7209 33637 1
39440 69536 192
80640 30537 68
27748 42821 17
21410 49839 66
22814 89187 134
31042 61170 189
30994 47781 169
56854 17203 39
84437 276 158
17350 74507 8
72679 1985 155
60163 25696 42
32525 54221 174
69083 34981 187
48125 74440 12
55157 30861 125
68469 6741 104
49363 63082 109
64075 59147 56
26769 61500 33
