34000 155000
1 34000
23125 13932 196
7364 31766 28
33348 637 114
5872 21558 40
9666 17846 179
11634 32113 104
19760 7809 74
25564 30591 74
2148 6442 78
10737 26875 22
4392 24156 3
14756 10277 143
7481 15385 26
15384 29255 135
2326 19882 74
8379 2401 115
30858 19720 42
18378 26767 169
11968 20864 1
10003 27398 134
20819 7138 52
20074 25523 122
22668 31029 37
29512 8536 65
29676 21847 22
10658 14303 71
22851 1950 164
8260 9934 60
22185 31240 62
20576 31919 182
14659 9301 127
29192 16244 75
32952 12931 187
29266 10716 150
8979 23093 92
12017 1318 143
16947 12610 115
6070 22162 196
6645 22450 76
609 22933 87
23546 10110 10
24927 956 164
28276 3329 71
6509 30639 133
18507 31081 164
26076 24738 164
8696 5881 122
32847 13510 63
19271 25436 194
16745 23763 140
10994 25382 143
9762 22146 126
18776 4887 86
4059 28650 152
5260 32343 35
3502 19601 1
15196 24577 156
2942 631 90
31985 9234 24
4799 23469 13
14739 14800 76
31238 26944 170
32944 16236 173
31263 9887 119
10817 1183 183
15007 2740 145
31437 27709 22
3107 11042 96
13294 28815 78
11180 21817 185
30486 23066 54
31016 23661 145
30170 18052 4
1846 33471 124
32210 23641 175
33155 1615 103
22751 362 113
19554 23271 81
28096 21705 102
2577 29301 70
11222 28326 133
9685 2604 64
2375 6043 56
9629 22522 132
1283 12609 59
727 5152 175
3932 25106 199
13212 14690 18
7644 15745 194
3645 24172 169
8033 29546 156
6617 6159 159
25164 13227 149
26608 9742 100
21824 30603 142
23066 381 48
17027 21498 33
32548 19517 127
2846 10127 115
15424 14778 15
10820 8417 196
30327 9256 154
24531 25052 199
9264 16694 111
26223 24316 68
19414 4167 137
20311 5103 18
9332 25139 60
7757 15585 116
32799 18333 113
23767 29040 95
20995 3310 37
26238 8964 200
1180 19690 74
25665 12507 73
3864 20964 77
11050 27204 8
1381 20989 140
9571 22246 60
4540 29531 83
5871 1875 116
19364 4846 52
30056 7316 160
18579 8732 67
3148 5704 141
22037 22857 121
16843 19950 135
31387 16372 197
19196 15193 133
5070 3938 141
10504 206 70
13093 6248 69
19709 3401 198
6738 3357 76
21852 31406 107
8894 20283 123
26584 18193 122
966 15105 111
17485 13062 151
4691 17470 196
24195 15314 109
33383 33387 34
6325 33215 65
18862 23606 96
26517 26895 119
14041 7571 36
24386 16512 129
20057 20730 60
22428 30670 45
5793 26599 148
18779 10166 52
4007 32259 125
30755 31513 197
4395 34000 121
26724 6786 95
2727 15357 91
1233 29444 9
2485 26197 35
24666 5530 84
15497 33367 107
31867 5400 26
32018 8386 185
8985 15670 200
4477 22038 140
17572 27665 30
12430 32679 166
810 16405 110
9679 23497 145
29427 32744 108
31832 11408 151
23813 30945 65
21078 32067 67
22081 17490 4
29440 32318 109
22002 16658 39
24211 24080 38
31813 14877 5
16197 6817 156
6262 32731 135
4692 28352 81
18883 25279 56
6506 11187 78
4643 2312 17
3797 23333 84
13016 15441 176
8332 28991 45
33358 33187 75
13778 9927 19
23815 23010 93
19547 24474 148
28448 5019 196
25396 31272 10
20426 7111 190
12684 29767 62
17176 29700 69
1976 7177 144
26051 16125 110
30821 6568 76
18901 33147 182
29721 29328 198
9486 5022 186
21230 15971 135
15177 31416 175
28893 27961 164
21486 33920 10
18900 21901 176
9090 30461 113
4019 25460 144
5798 26098 199
21593 8071 61
27235 5884 116
20639 28432 52
13099 14526 16
9275 13690 121
12687 7472 188
32632 4264 66
14191 17425 191
31072 32084 41
10543 24797 177
27513 20728 159
22973 33630 187
9009 30535 182
18308 11833 72
33688 7534 13
10592 4524 36
392 10826 79
6523 13622 131
33532 25952 185
29854 14078 185
8124 29702 170
7871 22844 0
20660 23840 52
15025 13716 27
12324 10092 31
18655 18421 89
15741 4357 65
21989 5649 49
20914 24542 30
2450 30869 191
7230 3391 75
24057 3323 72
10938 25626 84
23256 15433 192
5484 25411 140
32467 27928 43
28663 9378 50
3357 6422 17
31491 28806 186
14209 33594 159
26769 15988 32
3807 22029 55
6067 16477 8
2581 20871 30
32981 24894 187
3659 7263 116
4947 3776 122
20490 8515 200
15993 14388 56
23827 5555 79
33536 9831 53
30618 30215 41
9250 23760 10
21012 12757 179
9501 26322 83
25336 32322 5
13069 26540 147
23662 663 47
27444 26025 28
28333 14343 19
23192 3354 26
30015 31709 99
1544 3240 35
16948 13084 2
1797 16774 19
27131 31527 1
28162 28476 177
3640 13025 144
8086 2021 137
17353 24595 119
10535 21552 113
22448 21419 169
25162 892 55
28859 4357 75
16149 2673 106
8858 27338 120
31936 32500 17
9194 26120 173
28333 14343 158
32622 11892 78
21946 24303 48
24476 32605 174
23154 28023 16
4290 32169 88
4455 20384 137
7690 18842 197
26055 1369 44
29028 9417 25
20561 11490 145
10330 19427 2
24137 1502 180
20481 7048 150
33574 25163 185
26197 25987 57
33775 22054 13
31783 13019 119
30158 20898 189
18240 25654 47
18950 23270 199
23153 27623 112
30626 25665 1
787 7526 142
7870 31969 90
20799 32330 143
18684 4354 93
14882 27758 158
6516 33804 63
22480 7168 190
10648 1820 101
14174 11964 82
30105 29406 124
3933 9040 66
16650 11094 129
20773 11985 137
52 2729 29
30529 25033 44
19272 8721 9
3717 2782 10
18714 20012 176
11601 11215 76
5630 20811 116
10924 6928 152
7308 15223 70
24034 25234 141
19269 33093 154
16986 26663 178
3823 25245 39
5012 14289 93
7850 5295 122
4540 20234 12
30839 14539 57
520 18961 120
3808 8008 80
30880 3872 95
15395 29307 43
22716 26690 106
6520 2580 50
15546 32452 11
31115 2712 61
7790 26238 111
27287 10420 107
23609 13520 0
3753 32480 143
28005 16686 10
23543 7689 80
12757 24636 170
27343 31381 190
14740 122 23
17587 18291 39
10446 999 60
27242 21621 178
23096 25344 114
605 20667 114
28496 25929 68
6305 24600 81
16462 29371 114
20136 10988 136
29218 22358 148
16294 18812 113
13078 10227 178
9982 15403 188
17965 1321 185
13984 28021 136
25029 33176 34
7618 3765 105
16431 21152 88
456 5564 143
2620 1324 156
4077 20010 45
23083 18352 24
16136 16744 21
5601 19452 61
1491 12246 64
8614 2430 45
21652 744 135
8245 31569 102
15654 2274 172
24443 19954 137
32457 26272 78
20294 2694 198
6354 14865 140
3042 13049 169
11433 4092 112
29132 1381 28
4192 3070 51
24558 27489 102
10813 10858 153
16824 2890 76
24860 19879 101
5045 10483 97
23949 5961 116
20859 28740 159
19172 22903 65
19409 11748 71
27951 16656 78
33841 16743 143
9915 32448 36
32115 28230 35
17333 24678 37
24282 10982 3
12584 23489 37
16938 17941 120
33037 17402 145
951 2604 85
21615 14311 6
25910 15717 111
291 24868 193
28407 14950 57
17531 28351 68
32638 2626 126
25429 8086 110
12128 22587 44
14266 27280 20
3421 7410 35
17972 11538 34
30080 29116 7
12575 2158 83
13574 18249 128
29688 29743 59
25230 1102 47
15531 15121 81
6872 29166 75
28505 28097 23
17599 3358 4
10236 12809 52
4521 28893 48
21005 30736 138
27879 30130 162
25764 23811 89
27019 20153 93
4749 3241 31
12457 4175 14
32426 27550 62
27569 32776 182
13797 463 196
20040 20340 116
4528 33808 136
29937 21329 55
1542 31030 171
23487 113 4
25873 26487 108
20081 9297 191
7388 19615 115
20260 14494 13
26070 3929 26
3446 12640 2
29556 21234 18
27041 25319 148
17549 11439 37
16393 17160 132
12212 632 54
26617 10665 19
3569 20870 84
26343 21892 93
2444 10698 136
13129 28824 17
12077 18673 80
24180 7649 167
19883 4594 199
33525 22811 65
28544 19875 184
23399 20452 132
17481 6096 170
11830 20980 53
4947 1934 136
7757 29519 55
27408 60 7
3279 409 39
26329 3699 5
20323 16917 132
977 23742 175
1722 15937 152
29330 17017 91
12516 27385 23
19208 26746 15
15928 19002 145
14895 5471 194
14267 13629 181
17505 26922 191
10983 21869 36
6440 8282 96
33987 16065 25
6366 26379 42
1484 23963 127
28384 29401 74
16327 7962 107
19570 7986 4
2222 5928 199
1451 18755 107
32665 6684 126
4103 8436 85
928 13749 98
16845 25672 84
26046 23585 147
195 29305 100
28939 28657 77
6987 30584 159
12807 30480 196
14843 33616 76
20852 31210 2
25564 30591 127
23945 28494 176
26199 14049 92
1884 28331 84
30616 26620 67
4824 20890 79
9735 31780 163
26925 9055 72
20647 19090 37
12574 14608 87
18423 31648 128
17537 9366 15
12614 29042 64
934 2368 88
2805 18025 184
24683 2564 60
27383 9941 17
10450 2412 149
6996 14552 20
9399 14419 88
8326 14297 64
25085 24068 26
32003 14574 163
31819 8665 153
8602 23234 82
13313 33382 4
7553 10502 81
3431 15381 192
14613 14672 188
28026 15812 130
14044 12744 139
9199 22263 116
26731 28318 120
31907 4592 4
28848 26177 103
28236 32037 78
11786 20508 158
9582 16173 104
29827 8806 58
29903 1266 132
31664 1188 198
1320 2349 93
21865 12826 49
28981 4904 86
483 12966 26
27163 5786 137
10791 1480 21
23204 13701 68
31955 20934 191
24482 23146 154
20012 29770 179
22387 6018 36
9951 5091 86
23789 30890 78
3366 26972 149
31650 12125 156
7372 22018 75
6458 8455 81
30657 19931 169
28113 6854 28
12304 2321 21
12174 15667 62
27664 6906 73
30992 25621 181
10059 10880 2
25434 6543 35
14632 5282 36
25281 16562 45
15707 5296 130
33164 11880 79
6375 9521 37
13203 835 11
7324 18399 71
10251 19807 154
22092 2722 35
11461 11406 156
2843 1671 183
14208 23336 53
19987 24883 146
13195 910 136
1442 11118 110
8218 13637 75
25098 26367 109
8886 26613 123
816 16153 4
16961 19869 42
13841 490 90
20345 6922 55
26094 15820 126
4605 21744 184
18458 27555 30
30987 120 173
1160 30877 121
31429 6301 151
6509 26577 167
9049 25223 73
18041 249 127
16720 8949 175
28819 13830 155
29621 31176 12
33171 28462 61
26870 6774 93
11144 14802 106
23152 23315 17
753 15515 197
12494 4001 82
31325 10156 150
30032 30834 73
4384 14748 138
22550 33549 122
27146 5191 52
18448 9361 24
15500 6044 104
26443 23542 182
8270 6041 102
24064 14616 79
9498 20718 40
25932 5303 18
21535 32684 197
9071 15609 185
33930 19492 68
9124 1500 196
4045 13540 38
23402 11416 18
29739 21070 29
12317 13023 13
13648 16333 75
29135 7079 16
23252 29395 53
491 21667 88
5176 6638 81
18256 21786 2
14222 20030 170
29082 31563 45
25339 26415 52
4022 16282 180
17154 6846 47
7041 10906 132
3654 30951 115
135 5009 124
28512 23418 75
1874 15009 174
13303 6728 95
26693 19649 56
11265 6757 29
24096 18534 11
27365 5577 102
22469 23820 4
30206 2804 4
11702 6419 4
15390 10568 27
9949 21200 162
22512 26229 192
16651 13143 198
28514 33735 187
853 28826 33
28895 4207 86
2716 11900 187
2241 15763 41
31941 4689 136
9385 28836 58
8831 2635 92
3207 11309 51
33529 6937 28
18545 5017 75
17337 20957 167
12742 4306 77
28734 4619 37
4537 20506 86
25941 20448 151
8393 8595 107
7609 26336 14
31567 13047 111
1137 28810 102
6689 4885 189
4251 32554 84
3401 31719 103
754 7582 27
16975 18909 152
8385 32606 193
7022 25373 24
23553 13204 15
13060 15017 174
32398 25534 101
10823 6144 14
7545 7155 158
25199 4361 136
789 11316 14
12972 33414 29
18535 2374 186
30869 31401 116
4538 16680 17
11775 21596 113
31828 7875 114
3651 3595 166
29117 352 50
1745 3786 73
21923 13032 180
1780 26101 135
29739 3750 93
13227 2733 150
13384 30990 4
1296 9991 126
24632 31009 36
17138 30417 103
2984 2501 90
23945 26629 132
16677 7737 132
4249 26154 125
8615 22472 48
33922 17869 194
15500 14902 111
23777 16200 11
9767 943 83
23567 31067 103
25583 7762 16
32584 875 152
19684 25600 90
9343 4056 147
6191 28029 101
4538 16680 71
18304 28139 200
176 2373 104
28149 16470 122
29040 25938 30
20376 27368 114
12453 25515 15
14647 22872 52
2910 25751 98
14429 15448 188
23690 3937 43
1127 1930 197
31027 5934 140
16701 13551 184
27591 17698 63
30784 31134 169
3821 24675 88
17916 19593 57
27500 21153 13
22797 10001 172
25447 32833 111
21294 28324 154
1040 7639 102
25228 9071 67
7089 1250 119
4362 12642 24
25247 11101 62
13596 21094 93
23428 27529 28
30921 5143 198
3467 9124 63
135 1036 52
29283 25490 86
11605 1176 180
24173 5327 163
5521 9866 54
33099 13504 200
6967 15912 164
24116 24598 44
31510 22422 153
28568 14436 186
22910 16331 63
13236 15539 161
24934 6356 194
10963 27810 156
25706 27233 142
28267 12042 148
9508 31209 183
11240 24720 4
1337 16809 58
30879 2531 81
18283 30085 153
13683 17501 75
16654 22375 155
10720 7430 70
14783 21711 16
22957 4730 15
14196 23177 189
9993 14949 192
5414 13600 147
6710 5734 20
7065 11630 120
22985 1631 34
25111 12288 161
11038 15873 175
1430 3253 136
9473 4016 102
20752 11184 14
16907 16115 62
31531 33938 39
22599 14556 164
17805 4510 101
6427 6162 45
930 17428 136
2301 5457 111
7355 32915 59
27706 15421 172
29473 20006 12
31780 31225 140
7124 12862 23
19094 4386 111
26646 3638 40
9530 18467 69
21308 22987 1
32516 15023 120
2327 20380 83
18137 20234 58
10668 25680 159
30593 28239 88
20495 11187 116
6980 20892 97
32020 7442 17
2906 19957 196
22311 30560 74
20056 4451 144
290 25886 45
21716 29745 62
26074 27517 161
6015 21816 4
15989 6921 14
16636 26810 85
21475 14079 17
31453 10397 31
24584 10626 40
4171 19174 64
19248 23797 119
17324 22829 10
16453 28839 85
1677 21784 15
14147 19314 75
19294 30410 163
15218 26574 154
2493 31685 93
13554 19 50
15424 5050 192
16778 17824 199
27994 23257 16
15173 9371 152
20374 31888 144
12051 23650 164
27580 5252 111
8465 5286 168
32734 27238 187
20916 18728 66
5761 19369 164
14387 7856 98
6432 14253 107
1044 21175 13
29255 25908 60
17320 28112 2
6866 22799 12
13684 11301 121
20300 4132 109
20415 19256 44
29648 17612 132
15171 22068 90
24679 14065 32
16879 25985 90
18320 18834 170
20584 30204 168
33311 21963 19
14848 7378 130
31099 6709 110
25236 20866 185
1098 30570 36
16426 31462 68
1387 15076 5
12343 17181 32
16899 23926 32
27273 27422 44
30741 18682 137
11374 9226 73
18538 170 159
4937 4589 188
16638 22097 152
15816 18873 76
13424 24753 97
18426 21074 49
19943 10785 96
23441 7110 51
8874 18157 146
9524 26297 85
20936 29633 196
14612 8220 175
27113 18263 73
32609 21999 26
12283 30689 147
33694 11266 190
8211 30929 163
19578 11964 55
9335 24901 2
30446 10700 50
29065 14404 159
18014 4785 2
13501 3428 165
8963 183 30
14186 32436 13
31713 16791 98
31583 25345 97
16561 26038 130
22749 24458 49
20614 14984 164
9420 7572 52
10432 2241 167
21395 31175 200
3190 19056 19
8668 23606 107
2510 14074 70
28965 10046 184
5007 3413 43
21263 13513 183
670 33057 44
24273 24970 55
29182 13714 50
22876 16068 134
2921 7475 181
7798 15403 153
3597 9700 47
33964 7516 200
185 489 76
18256 32863 77
30595 33365 104
11707 32048 107
28655 18180 97
32906 11175 139
17869 19267 141
28416 10888 121
19367 24916 190
5235 15416 80
11599 25618 59
33891 20430 17
32057 13922 99
20843 23004 71
14618 31632 24
26347 10585 160
9121 18037 26
14841 29684 140
7094 5512 73
29448 8561 106
32083 4706 198
33318 8360 0
14140 24521 32
12742 4306 120
19519 7487 119
5767 1894 97
5032 12467 146
28410 31121 27
18201 525 112
5915 172 177
31447 27807 147
988 2791 150
16284 24432 139
13004 5070 50
826 10609 59
4325 4759 103
32688 15228 94
10681 3790 48
15850 31804 122
13807 27111 24
33073 1289 33
8373 12929 163
8612 29530 36
2288 13988 73
18832 31995 10
5585 26814 165
7214 7089 71
14027 10685 65
15067 26736 156
2306 33499 145
22307 21282 1
24843 721 21
8184 16445 107
5600 16444 55
752 14299 4
21291 24969 140
27106 32332 22
14289 25293 76
20426 7111 177
21175 1587 157
23954 23159 106
21954 28802 150
29012 15016 176
6389 1250 137
10890 26304 7
6340 29699 97
12154 4429 2
30599 19968 29
7123 464 106
13309 17452 130
17037 14452 154
264 31251 27
19306 17637 7
6660 29794 95
5023 178 122
6645 32972 0
15868 25082 138
25963 16931 59
6401 2570 177
21893 13251 155
24320 28443 79
10498 12020 95
9358 32759 149
21569 30514 0
5634 33775 124
28007 28063 45
1198 26896 30
6674 28173 89
2154 2285 107
16285 21320 157
26761 6823 188
11059 13654 14
31271 5652 39
13243 30664 184
3495 20288 132
7252 24721 148
33788 9029 169
14091 22466 140
1938 25215 88
941 32922 111
28145 1816 96
32883 30055 24
15670 7424 70
4656 28500 2
9201 31630 126
21434 25935 134
24867 10798 173
20903 16125 89
33699 23740 181
49 21654 95
18867 32321 108
24362 5408 95
5554 18523 143
33606 8485 143
5157 23907 190
21235 16139 65
10274 16473 79
32268 23257 138
32811 10174 26
29018 7171 4
26832 14840 90
25835 2212 184
6197 29299 25
32334 16753 173
9487 8079 6
18653 25826 156
15782 12244 78
10128 30769 189
33656 12652 175
22409 32166 141
30366 31031 1
4993 30939 102
6627 27852 44
28276 3329 165
16551 25137 183
26060 4086 31
12488 32617 73
20726 16726 30
431 30248 97
10160 27726 21
28991 4968 152
28734 6607 58
6931 2236 117
9035 21516 13
27313 2202 155
1956 15075 175
21519 17505 95
24301 5150 55
28011 29836 117
25333 29837 25
8856 17768 70
11590 24149 167
9590 2570 102
26868 10741 138
6791 14843 46
33291 7522 167
8579 30190 180
15672 14602 10
23230 16777 180
33680 28554 158
31700 20208 134
30796 3950 184
32379 22592 100
14519 3525 130
17382 11337 17
17438 21658 42
7866 9233 63
5351 28889 78
10628 32918 3
7368 6820 25
9068 16855 105
33722 857 147
23679 18870 117
16638 24485 153
23949 12140 110
24710 3387 152
29714 20362 30
827 4029 30
6826 10032 190
5779 28762 4
23425 15492 42
26238 32445 125
11019 27173 13
12798 23642 75
17611 25413 32
12858 8057 121
18963 7175 152
20274 10007 63
27953 18662 99
27051 16917 195
31588 28187 22
17069 16961 16
5732 33908 178
16498 1647 35
1594 2777 179
5069 6238 24
3645 22395 52
18839 30795 132
6020 33021 21
16984 30265 160
33808 360 172
17981 31533 21
28781 3099 101
11973 4960 80
992 18029 132
29428 32149 199
28276 3329 117
2546 14089 73
1473 21243 169
15806 28158 7
19659 17421 91
30521 31644 53
23729 1950 64
9250 23760 73
19971 10099 117
22790 18159 134
31279 29216 29
31465 10598 22
16073 4891 30
7725 21994 168
29450 19898 75
29963 29457 198
14432 16844 19
15077 31338 24
29674 33398 114
14692 7140 195
24550 10112 71
93 20659 3
10249 26693 111
10034 23194 105
32536 27887 117
12647 31548 103
15350 8964 95
14391 27371 155
24096 3380 9
3849 14740 81
14091 23567 194
32086 2664 28
19303 4852 147
16043 30956 11
2014 24516 21
26972 26136 83
22162 730 175
25129 14024 125
1719 8961 51
19303 10178 87
14800 26076 29
10910 15175 149
25212 29911 106
9733 31354 122
31080 10087 40
24691 14060 36
30915 16036 35
24861 10165 91
7552 22583 142
6546 8010 30
8609 9083 175
33680 28554 151
7978 719 29
8915 23611 179
26989 14224 134
30484 11037 134
2095 7174 55
28651 9952 73
28763 9933 24
29409 13941 73
32540 9483 88
11160 19400 169
26382 15284 43
22704 11499 7
2387 26321 94
7577 29349 43
14912 33422 17
2014 17534 131
4147 17180 91
32649 25951 187
20520 9816 176
8301 22935 93
26960 32138 124
6925 1741 11
17270 3226 41
21406 2927 48
17148 6806 55
25295 1619 63
25589 16488 37
29759 1273 61
25768 29186 14
33831 24886 11
14397 16287 7
1930 1928 109
6562 16807 9
8385 1038 103
5204 10068 164
19432 27645 164
33622 26114 162
18695 11407 65
24683 18991 172
13765 15745 173
17197 32063 74
18927 10280 28
9275 27774 138
11888 22174 148
30026 16790 108
18964 17463 14
17708 5359 2
13935 32504 15
238 8905 155
31009 8662 159
32862 15311 183
30827 28059 166
26552 15903 128
9987 29966 52
13210 19660 4
6289 26459 76
25164 9383 167
13512 24106 161
3859 7093 69
14349 2254 10
668 5003 192
9333 7710 188
17024 32569 145
25143 76 149
30049 28729 18
4053 16332 136
16129 6274 75
821 4183 5
24066 27216 86
1471 926 137
9986 18407 144
1463 25110 4
5816 31767 192
13169 31421 86
14672 14695 191
31723 32059 10
30215 23728 35
14600 15582 188
22507 18731 158
22059 29565 181
6253 18892 182
22542 27435 192
31164 15638 193
20658 21951 23
26516 8687 30
865 15464 28
20237 4135 180
11240 24883 115
15037 26877 197
28833 11814 92
7259 31009 187
3007 25001 58
13471 32645 66
8389 29009 96
1672 31745 146
31608 5289 189
16287 23187 94
26747 25734 51
33455 19329 71
16022 9605 0
10632 4656 166
24663 9260 38
31004 22937 123
13343 17210 30
2638 3186 17
20380 18306 22
11324 19878 44
13190 31040 54
16911 5810 148
16576 1650 36
25353 3829 6
24749 21673 54
12705 9792 111
20427 28041 38
16089 33289 128
30678 623 123
16747 5852 158
11527 25223 35
2306 33499 132
19062 29258 186
12085 21796 84
14565 4688 46
6634 2342 35
11577 16158 33
26145 13038 99
2765 27783 179
31529 13682 74
31989 8119 121
23662 9966 41
30044 24406 148
6982 1634 108
4452 2767 95
30587 1700 67
2033 12163 117
316 2267 181
24394 31890 162
25604 8510 141
28147 29122 140
15781 14915 21
21533 16498 181
737 29335 58
20448 17518 148
21239 12300 90
18271 8474 65
11472 20097 196
13426 25906 162
17997 586 143
28592 17793 94
25025 3923 182
20811 4764 111
25610 21829 158
12627 24495 130
20637 8665 87
26378 24487 71
28521 32930 112
21658 32300 9
28255 5063 154
4028 32362 124
17379 15262 137
27104 9986 20
18933 9822 5
31169 6638 2
26961 11628 136
22673 18714 122
25657 16996 174
32582 17345 195
8663 12166 78
25434 6543 111
25811 18436 166
31414 1103 158
4962 15178 139
25040 6003 191
23686 11963 71
22208 92 188
12761 17041 109
20987 14208 85
29812 13134 101
28246 9363 155
19926 1955 41
25905 18007 69
29976 6431 0
17104 11156 189
22083 31790 132
16473 24887 52
2444 25918 181
9954 16407 178
4026 29667 169
31883 25395 33
14972 20401 199
28551 2090 32
763 4628 13
17571 12069 178
14208 23336 2
5730 18462 87
10337 24508 43
11339 19839 26
17070 2410 125
16192 11091 159
3768 28986 6
20171 21920 96
24605 16761 98
18797 3859 74
7756 6832 191
30806 10086 104
33204 14090 30
6888 8650 118
27129 9726 121
18269 15916 9
12719 1633 63
6886 6299 44
30302 27415 195
11311 3833 131
12884 14040 15
33490 6876 16
9701 4433 85
3384 15937 138
16034 28608 145
28239 19809 120
5765 21624 105
30079 25666 51
20731 26920 133
10680 22916 153
16432 32554 45
9557 23418 162
12089 15551 180
26052 13370 97
1734 10342 172
28785 17779 9
32269 15645 32
1510 12616 40
27741 32235 100
433 1287 37
29191 7401 177
24091 30999 169
6727 23311 198
9961 7307 41
27577 27339 167
21558 29564 181
26945 19685 55
8293 5318 130
25410 30608 193
20178 26464 17
21817 31499 58
3635 14114 27
19497 18758 108
24180 7649 27
23309 1442 15
8299 18369 199
13293 4508 0
30522 14925 130
25263 7409 117
25688 2984 50
25706 14455 7
15495 27402 27
30493 29549 186
27546 2922 85
6738 8906 102
5027 6151 184
30878 1465 167
28922 19971 61
6409 29041 77
1648 3641 181
7942 5554 0
2245 3668 18
11473 19938 58
13687 25891 135
30218 30581 52
32450 7404 128
14046 26929 11
22671 2352 165
14942 13289 187
28076 29059 114
26342 17094 20
33321 32494 108
26494 29270 61
24636 10777 171
20655 31258 18
29109 19978 189
8958 3097 146
19719 14449 179
24667 21844 97
5720 4817 83
6994 8232 35
6426 9203 116
13552 10471 40
25264 2794 188
13119 25523 188
6994 2913 50
4365 21525 15
19365 13821 6
28002 33159 172
19229 31529 111
30788 4782 113
26606 15301 130
24261 21703 200
13598 22859 13
14107 21934 160
22072 3491 106
31141 23543 6
12649 28380 180
2682 25073 189
5457 11644 65
27716 20686 8
25824 7703 99
12942 31282 57
3033 4891 117
11877 32799 56
11381 18547 84
4509 11287 108
1522 8101 178
33757 2372 135
23129 14644 64
9982 1929 193
24845 3760 104
32328 4742 109
9736 23583 102
7039 12710 200
17056 12685 110
3479 28535 81
27422 17781 1
954 31015 46
5510 2720 72
29103 10819 149
8496 23759 74
23729 17884 121
27811 31729 105
18321 22866 198
8945 1882 78
27973 18670 127
28454 28902 94
23820 29605 106
10091 27445 54
4065 26274 175
1006 24219 45
14426 33452 41
16822 14758 11
19593 11928 160
29754 4920 8
7465 30783 128
22656 23264 156
5845 15544 110
25552 33543 41
25260 20504 137
4089 19822 197
11839 15306 86
4827 28294 121
19794 23267 169
14644 25033 58
26977 9148 58
25090 33254 9
13457 21166 18
12703 22044 167
28349 24981 162
14111 31560 121
21175 16531 182
14856 10444 93
9631 11165 89
21710 358 110
2983 5838 14
6025 12175 88
8985 15670 78
8285 5705 120
15651 13067 46
2474 19595 115
22910 21618 189
22513 28493 80
4895 4792 194
20182 20586 164
11864 4878 173
32577 25772 100
26858 31722 46
16511 24159 49
6422 24492 37
30501 25226 115
6108 13263 101
7725 21994 98
16806 6741 50
30248 9176 122
18398 16368 126
29198 10456 39
27883 1776 145
20767 17850 37
18808 31562 22
12454 25337 192
6452 15558 193
7332 14291 113
21290 21939 161
23156 19551 113
7633 13319 111
27484 18026 53
23136 23873 74
18120 25462 131
27040 26835 52
15095 16232 114
32222 802 153
28876 16266 20
9621 2177 63
22966 8234 171
30316 7316 130
4962 15178 93
20000 7590 62
14147 19314 23
155 30841 77
29804 33590 153
21422 19021 44
12092 12112 46
19627 4435 146
20888 33136 16
30106 6577 56
24956 975 113
13810 3096 48
23065 24663 91
27615 14356 57
9122 5868 136
17548 19812 146
16771 26399 31
16004 15437 6
18966 27298 125
14124 33057 175
33389 3314 36
1084 15672 11
5674 21368 96
33031 21165 58
6573 31052 8
24873 28739 63
3126 9242 38
10671 16062 111
6830 24872 23
25956 13804 151
25975 4811 10
32510 25773 170
19377 28033 183
23833 32290 58
22052 26967 152
18635 26169 116
12463 5365 157
12705 14252 41
14308 5345 66
24090 22591 66
5760 28626 178
10731 29094 190
11840 28932 117
7741 24173 177
5631 9773 14
15035 21409 41
7579 20190 89
29368 16549 192
7757 3250 72
19800 978 35
10921 27887 65
27625 17757 4
6880 2610 5
14253 16302 39
6793 21101 189
22397 21709 180
10549 14718 142
310 8474 88
17597 3881 110
15840 8505 168
5736 20392 183
23266 24082 121
17548 19812 69
18090 2179 164
3561 27423 96
14523 10651 6
3072 21326 34
16824 2890 126
21059 14586 157
1528 17506 88
599 6623 0
18453 25245 173
18058 32030 153
13819 4531 60
7545 29419 20
25251 8628 96
95 4569 7
3039 21176 58
31056 13403 148
5129 12924 112
27211 4263 148
7558 16949 155
11747 3900 72
24231 1530 56
22453 17283 99
9891 29023 18
23556 23728 127
25352 8923 198
21311 8245 32
8016 29623 71
7632 13953 137
24085 21242 54
22938 15721 140
19062 29258 79
15578 25687 68
19209 19272 19
13133 18956 113
28772 1894 150
25028 16143 109
1772 9429 72
17544 18389 184
10024 29471 185
14931 1363 37
29476 12279 73
17388 4657 131
14263 8375 29
26001 31619 154
19161 17003 27
5252 33059 2
22219 17665 102
16061 11568 39
16288 29710 188
23234 8417 26
30801 19611 20
5961 32727 104
7501 18288 173
1694 18844 33
7704 14988 89
18798 7314 66
20242 4636 197
18111 8348 189
24781 926 158
6519 18694 115
2515 4506 162
25807 6175 94
1428 32113 103
20209 4584 59
5600 5803 40
20806 31628 101
3959 19126 183
7790 11354 87
4962 15178 42
14488 15804 82
12178 2941 176
27516 16863 110
17643 23164 44
12340 21800 193
27967 22626 177
12103 15941 192
3 15829 171
17059 32315 190
18396 11878 55
25264 2794 105
30303 20876 87
15828 25772 31
21272 13808 184
7272 26474 115
33683 28319 51
1634 2404 36
18979 30557 89
29040 25938 124
6888 5573 145
31916 17807 87
25132 26293 153
17634 18879 26
30050 32009 6
8065 17147 18
20296 1690 74
5168 17490 84
6478 27666 174
7151 13866 88
22728 25875 160
15520 10532 99
744 12502 130
12805 13088 112
2495 2731 157
24427 9192 95
17328 13343 160
26633 14994 173
8928 25811 24
1223 27903 38
13817 23249 122
3536 18551 126
14442 32327 35
30435 24209 5
32394 31698 56
