15000 95000
1 15000
4569 14691 38
10840 11414 93
1614 13994 133
14597 10852 25
3887 5354 68
6503 3783 13
14959 25 81
3315 2188 63
6987 4695 151
11914 665 117
4996 10587 66
13693 4495 12
14644 6755 64
3616 8836 32
8447 13659 59
462 14372 16
12157 6352 174
3013 7662 53
11400 9117 162
3959 1289 41
3318 2470 30
8755 3331 154
10764 891 26
14895 11677 130
11850 2994 66
684 712 58
4199 8109 63
6025 11539 53
9296 10572 185
1979 8228 163
4996 7929 93
4351 10593 12
9380 7250 89
12975 3803 189
11716 7272 198
11258 12931 36
11557 4618 117
7436 2399 55
6197 7823 8
1377 3374 195
6985 14823 192
3015 7960 142
14215 11776 42
5946 4029 131
11117 10115 115
5301 13972 173
7070 13776 62
10225 13260 183
10202 276 75
10108 373 75
5831 6238 184
4731 3053 144
744 12929 131
3456 643 112
12435 9962 125
5532 3148 100
7308 11361 20
14486 11313 81
4006 13703 63
8951 8102 10
8239 2716 139
8507 7275 100
12607 3097 77
7700 4224 159
3306 14165 12
10287 12607 175
7685 296 103
10326 5266 194
1258 7908 180
2101 1575 8
5033 7046 79
14267 12659 173
5322 7744 36
3618 7918 82
6641 1598 198
8254 10836 50
11850 8581 3
5612 12262 136
10544 744 181
13280 2989 175
2124 10724 51
10988 11645 96
9882 2258 180
1775 12086 199
6212 3485 12
7677 11607 76
12452 11187 66
14411 14504 86
4397 11697 71
10661 8047 139
13644 6765 181
13139 10071 169
5888 11473 82
10970 13319 153
8933 8076 128
3218 13205 10
7268 8826 140
10284 8345 1
10492 3329 187
3219 11966 115
10557 386 176
8496 3781 54
10910 5369 17
469 8895 156
7476 10297 36
2647 10228 2
8018 9795 169
12966 14681 134
2302 14110 74
14855 11592 61
12057 6571 163
1865 13632 47
9024 8292 3
10956 8789 127
4197 3551 185
1165 5270 19
1645 14385 131
9142 9649 9
5317 3027 8
6947 8932 119
2903 397 63
13773 13157 55
10096 6784 177
7511 9836 51
2113 8321 161
14113 10085 28
10359 3990 44
8836 994 92
6020 4728 69
14748 4323 165
3590 3233 79
1962 2585 135
2955 8551 83
11694 3572 49
6251 8256 23
13194 9922 43
14610 10271 130
9570 6717 128
4273 2664 165
5429 11493 192
732 11877 76
5945 8614 3
221 7060 140
8295 2506 118
4500 7518 1
13654 5104 140
3305 32 80
1127 8801 119
6807 12443 150
7951 37 41
8095 3412 96
7736 11909 81
3297 3117 128
4334 14242 147
3639 9382 158
11878 13347 61
13378 8754 153
10376 1958 145
10143 11274 163
11544 8733 45
7928 12199 169
10515 2912 91
6032 409 13
3851 4763 37
12575 2020 47
9648 13509 46
13729 14518 53
1006 7896 104
4993 1115 182
7097 8953 85
950 10970 12
1997 12966 108
14787 5936 157
9490 1460 160
733 13463 165
1321 4809 97
10680 3797 19
5237 5611 127
10561 6605 32
13020 4387 54
10588 9535 195
11272 9989 149
13581 14252 115
8952 4877 94
7970 13120 129
574 12140 32
10421 1636 168
1651 2945 195
4158 14928 56
10615 3761 125
1656 3538 23
6229 13443 89
8582 8789 94
604 4218 62
14139 91 190
3534 11465 61
10776 3463 36
5044 5354 60
12484 1576 169
8965 9251 113
11249 2904 138
13793 7886 40
5488 7250 153
11975 3149 177
4164 4036 78
4565 9036 90
14180 4900 18
9015 11940 80
12380 1135 108
14472 14006 91
3263 1585 142
6543 11196 92
5945 13436 117
14068 13105 189
11887 7147 169
10354 12755 56
259 11422 92
730 2502 135
2574 2253 26
13766 10297 162
9280 11814 4
404 1227 66
12002 7191 108
2310 3105 188
8092 4383 164
9858 8441 141
3235 2347 72
13120 4411 110
524 1141 43
13879 5328 64
2182 11826 37
6658 14385 71
4725 5188 164
10148 595 121
10676 4549 160
11717 5239 4
11885 6262 1
4170 11691 183
10815 5783 59
3582 4626 118
5105 12736 95
12701 817 136
6347 1586 38
12 9750 47
2575 1818 84
3169 13846 122
14270 8042 106
13093 10352 11
6374 4121 143
13183 5011 65
14960 3909 16
11094 3383 27
6539 9935 47
11887 1671 33
9923 4070 101
11522 9522 93
9867 2592 22
11761 9666 125
5206 8383 174
411 2553 125
14780 8760 121
10050 9031 112
6097 10441 139
1092 7559 51
4520 8278 54
8956 12564 194
6874 976 118
8993 1113 184
1602 4471 108
14712 1539 24
4138 2416 118
13874 14940 25
2231 7859 159
12759 8845 139
1253 14342 23
9208 4435 3
7066 2870 82
4883 8561 107
13723 5095 104
9819 840 4
7046 6158 194
11251 10456 95
6978 6873 10
8875 8175 101
1402 12985 62
7710 1938 155
14870 469 151
102 10421 152
14038 4596 128
14977 5331 167
6241 13260 28
1957 5687 95
2414 12835 27
2563 9560 93
7596 3071 75
14311 5292 161
5836 5498 76
2679 1486 183
3636 2357 129
9390 10690 97
4803 9082 43
2662 9955 36
10258 7202 15
14366 6464 127
2122 5236 82
9457 4153 181
834 8735 107
8064 3133 77
3944 5002 6
10989 10955 35
2957 9505 185
11805 1100 126
1501 12001 173
12437 4835 169
1960 3315 198
11882 8608 17
9669 12929 148
110 11714 68
6623 3339 2
6326 6253 113
14526 4786 71
1401 6581 172
2282 11647 136
12783 8503 26
13841 11803 188
13462 5299 55
7251 13833 175
5832 6964 124
7617 13852 79
794 1461 24
4083 2797 190
13403 267 78
6982 1955 148
9382 1888 50
4007 9188 165
8739 7002 99
10721 9986 138
13213 13119 180
6815 4663 19
9293 12459 106
998 7446 146
7123 12702 95
40 9671 65
14008 1955 118
14614 13095 8
5796 12928 148
58 7628 132
12820 7823 24
13113 10030 68
871 3655 70
1213 1480 102
2459 6321 42
4141 7717 54
7430 13130 125
7720 3730 27
5079 7862 96
3755 5444 128
7534 6553 193
1440 5782 103
11718 1226 46
9785 8811 162
7287 13700 110
5427 3888 121
6020 9312 200
3506 10039 190
2702 11209 196
4664 2383 149
13101 5124 151
2575 1818 105
14081 3972 26
5789 4713 1
3741 13938 51
3020 11041 4
5721 10431 122
839 12727 65
8182 7546 167
14532 10987 40
7253 2719 29
9105 3280 156
12910 9434 99
10368 3076 44
9789 12893 89
11326 13890 175
7684 11707 170
4356 4859 196
2167 988 47
13174 10784 66
14027 12240 78
13500 11290 112
8032 4645 18
6016 2614 110
8480 10496 109
2777 6981 183
6355 11302 22
9732 2481 20
14352 14081 140
1426 2841 86
5005 10225 96
3917 11051 36
3456 643 168
7996 5381 122
13812 14766 160
11824 14721 158
7937 9262 132
10357 14902 51
7698 5041 196
2639 13313 66
1498 3646 195
1164 1567 81
12366 2452 122
5728 10805 160
905 10435 67
4127 8100 103
7596 3071 115
3250 3749 150
9029 1008 107
10547 12372 175
14230 11989 1
2957 2240 61
6221 366 44
389 10644 60
5428 11695 108
1706 10269 62
12731 5699 37
5180 9718 65
6471 1081 91
4820 989 161
3192 3495 95
7720 12759 23
900 10802 3
6141 5108 152
4493 10403 5
2748 9160 44
13038 11444 182
7483 4120 84
14788 6089 192
6112 7179 106
2325 2039 77
8515 12586 10
6362 4445 136
3858 378 72
8280 13211 14
1090 11051 175
13195 9251 173
6716 6731 22
1746 9905 8
7874 9416 117
4096 14348 113
3916 7955 119
2902 4536 116
14630 4696 143
2674 6587 167
6010 11445 115
6988 3155 7
308 6905 199
6203 13423 176
13311 13199 101
14153 13154 135
4771 632 196
3935 6147 16
449 6872 103
7181 13857 88
11893 12234 133
14258 1917 62
3159 294 187
3654 13384 173
5939 8803 120
9397 10070 52
13513 1325 84
2011 6718 62
13599 14591 136
6752 14638 194
9464 9292 151
4634 3309 146
9940 9694 48
4511 14567 92
6090 5480 171
10942 13297 108
5283 6587 31
11731 14714 44
14524 12107 33
11326 467 100
5091 13501 167
1029 5282 36
8912 6857 169
8328 813 80
3996 5660 88
13561 1652 57
11835 10259 140
2634 11410 13
5837 11666 190
3765 5259 54
4871 13520 96
8767 2259 102
4559 7197 117
6622 5989 108
6852 5635 120
5479 2535 16
14101 3789 115
5504 5049 181
9126 4063 180
13951 9804 23
13109 6397 107
12623 11363 52
8361 14196 115
7074 6135 47
11689 6171 135
6040 11035 183
378 10020 190
12900 5674 197
12563 14335 143
2062 11470 46
3228 3850 186
349 550 69
3798 1475 107
11752 4016 8
2282 10211 12
1141 13760 111
14642 14705 160
1008 1815 176
7553 14081 78
3794 5674 64
6039 9024 149
2877 9618 22
9963 6876 116
14196 13710 190
9514 10609 162
12167 6882 139
3568 1190 140
14704 11083 55
5268 8988 0
14819 11957 10
9529 13073 88
9411 6414 79
3536 8096 184
6926 6594 137
9639 10170 193
4654 9812 56
11715 583 74
5248 5432 142
11725 14920 171
6419 14755 49
12136 8562 166
11610 3294 136
891 13684 30
5805 5324 14
11949 14314 86
6243 13898 196
12869 3937 51
8012 1107 94
9915 3118 176
7408 6667 5
9266 13764 65
7230 3994 147
2411 3485 118
1496 12148 22
6947 14850 37
1998 13788 43
1408 7774 132
12288 2689 127
4332 1341 29
3611 4100 162
2607 8471 99
3805 6516 48
13118 1828 108
300 14029 58
11466 1663 86
924 6179 32
12073 12630 86
981 6408 6
4141 5964 35
5173 12207 84
14572 14306 92
1313 13450 35
7443 6849 189
3992 9363 169
4722 563 22
7353 3229 111
3366 5986 37
1472 14131 54
6692 9475 85
12280 12346 18
1581 10466 48
9581 2803 60
2889 4727 152
12951 861 6
13157 3303 18
2478 6107 177
12130 12154 20
8185 6608 98
2998 475 162
3335 4733 91
6111 6588 20
11459 7836 46
1218 604 104
1837 9017 87
11812 13846 52
7463 14330 39
3677 9794 74
14121 13979 142
556 863 86
2299 14268 151
132 6291 65
6978 14989 188
14737 14024 40
6708 8913 49
10385 1782 147
2551 12756 70
165 2937 103
10650 14760 103
144 4040 151
3971 930 86
14788 4685 198
10666 1665 20
2233 11956 6
3374 11930 54
12407 14815 44
11014 4957 191
5085 10700 130
12205 158 189
1026 10489 141
549 8981 55
2411 4993 85
8077 5788 56
11610 13635 157
3078 4671 131
1519 6449 194
161 5255 94
8903 3971 65
5227 145 40
12840 12214 14
3957 10701 163
14110 13935 70
11118 7526 147
13087 8494 10
3100 3835 101
7385 4965 187
13611 9846 13
6460 4711 127
3349 9065 110
12185 10356 29
8052 1459 67
7027 14036 15
7058 7888 151
8891 3425 80
3196 3638 192
7796 9784 137
10182 4621 28
7826 2646 192
649 10397 25
13732 6088 185
14826 5209 189
1115 789 172
2502 9431 199
13156 10826 101
8982 9991 41
8328 6447 127
9479 11488 138
3817 4595 171
12712 11748 10
6524 8873 128
10551 6003 98
9684 10242 53
13051 9232 131
5290 6575 66
6288 13499 41
7651 10403 96
2385 11730 37
4635 10747 166
8478 13097 15
11388 7291 103
11594 13921 76
3192 11266 200
14144 6429 190
10872 9117 183
11762 9266 28
12665 3962 151
5895 1293 12
11901 2151 172
10379 11722 178
7843 4719 137
2728 56 186
12395 10447 52
13923 12360 161
5093 14062 150
14262 9997 161
12119 4011 79
9538 7657 193
3438 10863 192
11707 3791 169
8377 2911 129
6347 673 95
9545 4705 172
251 7348 45
7350 8038 177
11649 87 49
7066 5679 158
13129 1930 173
4472 8551 155
11916 11953 147
11446 177 67
13557 803 13
7826 2646 134
769 3845 89
5682 4820 81
7988 10391 197
7198 14471 197
449 6872 160
3597 9918 110
7025 13472 44
10160 11931 103
9737 13537 91
3189 3647 21
4800 13144 191
22 8029 185
2276 1226 169
12550 9423 153
933 6661 161
4560 9780 15
9802 7107 49
2153 3184 40
13741 12478 57
7574 4175 127
9261 5738 105
1826 4166 121
2886 10039 98
1387 124 24
7770 13149 66
11654 5667 68
10478 3062 46
6950 587 168
1071 13238 84
7586 12158 119
846 3985 65
8758 9725 78
13980 12628 144
11459 4261 140
2180 7991 17
7510 13525 19
1325 3572 77
4067 14412 31
6803 10903 93
9626 5433 56
4170 11185 64
7240 14816 140
6671 11478 191
11236 617 141
11916 12788 24
14451 3457 23
159 4602 30
2001 9704 36
11063 3775 117
7921 14249 67
13366 6283 160
7243 4827 170
12065 4182 123
2354 4932 104
10928 6837 121
10072 3393 14
13284 14681 41
5003 757 26
12341 12650 13
9902 6762 142
12839 9414 104
9492 5716 56
11537 11053 116
9065 14999 19
12280 13104 173
632 3051 177
9255 4992 83
11613 6441 4
6119 6809 105
620 6194 168
9721 707 65
1031 14941 118
4348 4975 103
8937 4639 81
10590 11024 49
2356 4924 169
7148 10734 47
6084 13876 32
544 13229 191
9685 872 181
5866 6502 73
8172 11473 40
3171 7418 198
2879 2625 104
8472 14795 160
11168 10360 92
12084 9536 41
264 12597 150
6533 4639 5
7893 12635 102
11866 7688 109
12016 143 195
4110 11120 163
7869 6194 43
1803 9237 193
1003 5448 99
12625 3572 178
14304 5913 181
1585 13177 90
7535 1670 194
7220 9319 36
13996 37 63
14603 5362 135
6444 8765 124
3592 1880 57
8042 5187 58
6962 2365 85
5117 10827 165
15 10960 30
9787 8358 116
9392 7742 167
1745 5122 175
5462 14604 197
11254 1982 18
4633 2258 58
270 9367 21
8020 10331 26
2244 6023 156
1721 3256 42
7176 4126 171
8379 8115 130
10409 1128 89
10412 5855 44
13281 7602 73
5190 6939 22
13171 2134 58
9400 4722 92
2565 1417 33
1074 4669 29
9427 11330 11
7141 3955 111
14617 11186 74
2095 5475 2
13480 13172 39
11919 2889 63
5798 12828 154
7353 13166 177
13420 12813 58
12509 9322 112
3128 499 5
11798 14527 8
1043 3277 170
7156 12174 94
12336 8135 68
13324 11066 140
4655 9442 38
1932 9175 152
112 87 194
2501 411 198
733 4708 188
9357 4125 97
10864 309 18
3455 5037 107
5935 14027 23
8357 6120 194
1213 10110 183
6420 2137 102
10792 2825 165
12210 8766 81
336 2754 131
5702 1900 11
215 11810 167
4099 12786 188
3348 12832 139
8422 8443 115
12800 1162 21
10884 1628 64
2939 2745 5
11040 13946 21
12647 1985 23
14979 12856 34
2481 1023 95
12682 8457 132
7277 11409 124
391 8116 37
11136 14433 47
4488 11919 5
939 11978 165
9110 14808 160
13708 5191 40
4510 1950 46
2767 11205 141
3774 650 113
1801 4894 67
7746 13367 66
11281 6870 20
9210 3022 107
9655 14959 82
5358 3262 47
193 9222 98
2563 13423 97
10942 13297 38
4108 4739 89
10454 2516 109
4476 10806 99
7965 7730 179
3508 14512 119
12019 11430 180
7431 5645 147
3370 11050 5
2571 11336 66
1617 13120 94
14446 12926 13
13444 9185 106
5773 9425 62
4740 877 71
5590 14036 52
5602 1499 173
7999 12813 155
9253 5557 58
4366 11986 83
8425 2163 46
12434 1103 68
13678 3063 7
3214 7966 59
4528 14901 129
2021 10556 95
12136 2750 72
14873 4166 5
9269 7740 62
13176 13122 22
13393 6150 36
9458 5398 142
9312 9202 188
13169 7321 66
14619 10349 184
6272 10535 114
14999 8771 88
8419 13168 183
5661 13626 107
3735 1016 177
7971 13968 113
9730 3027 128
13484 11001 35
3381 8301 146
1311 9079 90
14311 3399 166
3914 12699 10
6641 1598 119
13255 12481 136
8346 6375 60
1979 7844 22
11216 6078 104
6613 1540 175
10914 1799 200
5063 9651 139
4825 8136 121
13215 1103 114
12162 3486 26
12061 9674 103
3553 4358 97
6545 10420 162
13533 7263 8
5548 13598 39
1489 5323 59
9307 4571 55
1907 7061 125
376 12223 200
5489 13345 200
11805 928 169
5656 3029 133
3257 7620 27
8613 3895 14
1401 6581 108
9214 506 71
5727 3144 192
5234 56 126
3501 11744 4
13032 5995 182
7873 8714 194
6771 14704 99
1745 11061 21
2240 6855 51
4170 9180 2
4676 9287 157
3218 14876 148
3284 4392 112
2732 5039 42
7356 3776 135
2651 9533 178
11856 11257 149
8434 7547 173
10741 10173 199
11567 13770 198
4648 2779 170
7734 3771 90
1948 7731 71
5937 2146 7
12671 9344 82
7590 3453 41
11794 10778 20
4041 3121 175
14229 14437 194
1815 4356 190
9388 7513 195
1653 1569 23
10953 10406 103
13951 13642 108
3328 7350 180
12822 10176 124
10274 2286 59
11861 11513 82
14807 13852 89
11031 12508 114
13986 11005 184
12262 3530 38
6199 8508 48
7109 9723 131
2331 10284 137
10434 7783 113
1078 9363 127
1207 14373 109
11986 12705 30
2320 3990 122
3956 8371 171
8194 3016 33
7999 7079 102
2125 12373 178
10222 1542 128
1158 14593 163
10669 9486 193
6490 8361 189
12734 12469 143
331 5984 88
541 12572 62
14931 313 96
7728 9862 198
12232 6065 51
14677 6839 99
9934 9319 105
4129 13859 70
9350 246 176
14313 6125 192
11337 13345 182
10699 4637 94
1896 5746 27
8730 4994 126
835 5075 59
4639 4689 71
7658 5974 24
14342 3758 144
5080 12853 41
8425 9444 29
8971 13684 67
12829 5501 200
1870 2588 48
8513 3671 133
3066 2560 39
11334 7176 115
14298 6131 59
9791 11917 82
6010 5979 37
9783 3755 48
10669 9486 102
7047 467 28
14427 7120 74
1650 18 109
11385 14080 149
6999 8016 20
1136 13612 21
1321 2833 172
9531 10574 77
531 9181 15
1938 4597 25
6912 7647 37
10292 14074 13
4340 1830 5
13389 9598 116
1044 5965 127
2169 12182 195
14012 4675 38
12418 3884 172
4778 14062 115
10338 8472 19
12772 5057 95
3469 798 10
2667 9049 158
5612 2264 185
3011 10427 142
1032 8641 105
9084 9760 59
14603 12933 84
1671 9153 161
10447 10716 12
12122 1494 139
11738 10720 47
9280 5732 22
1037 10762 168
401 6410 33
2268 9416 55
2474 5444 35
13928 2154 88
7620 9032 70
11510 8229 44
4135 14802 193
14798 13531 132
12383 2889 25
3321 8406 67
11413 8743 136
4948 9310 110
9091 1482 9
14782 6609 92
2569 5209 188
1908 5504 157
14521 9452 126
8218 9637 161
8900 8170 57
12878 2256 19
7525 7497 24
11740 1203 184
1410 11529 152
10682 2596 57
1954 7926 177
7407 3399 72
11517 11471 79
9353 10963 70
8681 10751 97
891 4872 138
10179 2273 116
5210 11711 154
4153 1212 15
12360 13284 135
14174 3394 68
8236 1575 85
7053 6457 9
14661 1386 162
1948 6764 108
13131 9776 53
12023 12994 91
6817 5605 58
10208 11304 76
6016 7429 11
13188 2920 191
1657 9163 63
5193 3947 137
14537 9288 80
2444 1730 58
5376 7087 199
9444 12486 183
10326 7892 198
6694 12204 46
888 9770 151
8088 9587 154
10629 3841 172
12442 14895 52
8216 6915 48
7822 2622 182
4898 5153 173
2063 4667 63
4491 3774 180
5015 4212 35
882 375 169
2946 1796 19
7 13602 98
10458 13960 78
10269 1302 181
8538 14525 85
10997 14569 144
5848 10086 15
5931 9981 4
8927 3491 49
4265 12317 104
9106 2663 187
1388 3509 84
12231 14150 70
14717 3542 59
2465 12394 52
14358 3941 88
546 13214 26
4561 13863 121
9283 1830 4
1220 13695 63
4748 2068 52
2816 397 186
9635 1558 9
6232 6266 151
7714 11943 13
9230 13550 178
13903 3502 75
14550 11875 70
4241 4111 122
2951 6180 32
9799 8211 79
6790 13966 15
7513 11374 118
14114 8082 127
11176 3409 39
8259 8520 178
6597 9763 136
13480 9028 120
9271 7696 5
8703 9734 171
9498 2620 169
10850 5199 133
9470 9215 125
6010 12163 47
2467 1793 83
12405 3494 72
13738 5236 49
7646 2986 200
4249 5660 148
14660 9833 200
14192 14006 87
3084 11077 161
14719 5712 28
5200 13185 14
11691 10593 12
6299 3725 172
6650 13301 14
6775 9501 159
1035 5166 118
5114 5171 87
6447 12907 79
8578 12133 87
6197 7438 35
8608 3315 7
12309 4498 155
5044 5354 189
11999 10141 24
935 3724 82
3843 2832 114
12656 12817 185
14799 10554 79
11162 6323 78
8467 10404 23
1686 4985 65
500 4082 102
1908 2018 5
2394 9250 137
7572 1851 138
9415 11491 44
10918 13747 178
5140 6661 29
3520 1515 34
9312 3778 136
1704 6961 25
12265 8005 97
1276 1022 123
3123 13969 194
4437 6773 35
10901 1621 166
5234 14454 84
8829 10934 119
405 7758 27
8207 13405 156
6847 11209 39
2780 7402 35
10204 6447 64
10705 663 188
11748 7693 76
2988 199 33
14812 12845 99
6776 10162 113
1365 7085 181
9804 13429 13
10638 5786 10
12110 9846 171
3288 9541 85
8758 14565 88
504 4715 94
11459 12065 187
1161 14471 61
7674 9307 166
458 7414 199
1263 1224 42
12605 10835 192
1751 1681 155
11561 12890 116
13744 8293 58
8415 7618 29
14995 4758 59
5038 571 190
6631 14179 122
13060 4951 34
10620 9389 142
13490 13074 137
1803 11499 10
3971 4262 57
8037 9054 10
6066 11857 186
314 9963 112
14798 14851 197
9238 9160 187
14557 4369 7
11514 2491 32
11315 4430 132
8446 137 147
9969 10440 100
681 3831 5
2535 6806 186
10003 9966 83
10989 8711 64
6879 2815 109
10123 13754 64
14700 5611 179
6831 11061 162
8429 8957 63
4854 775 185
779 7543 65
7190 13630 20
12970 4732 175
477 1234 188
10792 3022 40
616 9071 30
14377 12976 8
11057 14600 54
10301 8006 136
11730 3272 62
7180 50 150
12744 6726 117
192 4004 94
9041 4677 128
389 10644 53
11776 3502 197
12871 5465 191
917 1669 167
14840 12771 154
11808 6711 11
2739 3665 152
4248 10324 60
10304 976 145
9938 3007 25
8513 11716 71
4256 12009 166
2945 13017 30
3090 8489 177
14943 13416 145
7599 1869 186
808 11796 10
271 12098 13
11277 12475 19
3189 13598 112
10923 3308 120
7888 5378 123
10749 6288 88
9584 2979 179
13451 5425 168
10416 8364 60
6801 10066 131
4207 8318 93
639 5071 125
4997 9670 173
6325 3540 4
12611 3734 0
10233 10926 144
13437 2062 137
5965 22 79
11086 11546 151
3781 5424 130
5708 7716 11
13493 11250 17
13530 845 176
8739 8860 193
132 3385 111
6565 3807 50
12820 5223 46
1721 12084 132
9975 10111 196
12140 5525 90
8574 5828 190
13450 9873 170
1253 8761 85
10663 12183 168
6406 7919 52
2899 7273 70
8264 8400 51
4839 3949 159
6974 2961 71
1443 9380 137
10037 9648 55
7243 4827 139
13124 4314 21
3213 9429 103
4290 8471 102
7939 3624 5
3818 13284 138
9071 13269 47
14566 8320 173
14446 1979 109
5243 1766 141
1685 2362 33
13883 2891 186
775 13081 200
1537 5959 46
3596 8161 188
4520 7439 97
7172 4729 138
6463 307 76
619 350 73
8673 5805 104
11551 1738 70
11296 11967 7
1104 10636 143
7808 9124 52
7299 3079 190
10076 14539 26
9374 5581 62
9346 13085 133
13770 9771 180
10114 6761 83
620 14865 200
14757 14279 93
3355 1061 121
5752 186 131
12371 8818 153
8968 331 6
3845 1512 191
8249 12929 88
5003 13814 141
8587 1182 121
11770 18 118
5036 2445 140
9346 11428 179
4665 10954 113
3546 8251 5
12101 14653 43
12569 7973 71
7931 488 171
6106 8769 128
11827 6932 6
6832 2831 120
4092 10895 167
13077 4629 52
2993 8678 62
8003 6078 94
11463 6549 115
5503 12850 20
12668 9606 81
937 4764 182
115 7833 93
1374 11157 53
996 6587 182
7823 8786 15
6945 6634 50
3196 11856 187
6992 3176 78
1279 13130 96
5916 9079 7
9999 3875 8
12626 1153 150
1300 7613 93
5436 171 19
1676 3142 75
10204 3133 148
3627 6568 14
1116 1749 19
13468 2244 20
3022 6440 162
96 11410 133
11659 9093 59
11011 3326 62
1716 7266 170
3552 9984 199
14068 3395 95
5634 9690 75
11565 7043 31
5571 5504 138
14571 283 162
14611 12178 169
13987 5890 49
12796 2771 43
2940 5293 93
8003 6078 107
14361 10353 172
590 463 144
14336 2389 10
5322 6332 105
12130 6872 130
14272 11720 164
871 230 198
8192 3147 77
6680 972 166
14149 12987 106
12304 12814 171
7387 6694 83
6486 6884 51
7552 2178 8
7265 9166 2
502 10768 183
11299 3393 30
2374 7140 29
11177 8093 120
13934 6978 86
2972 4800 106
747 1286 69
731 6863 98
11471 7420 32
7616 14210 144
7017 4634 121
806 5875 94
9062 13402 107
13290 11341 189
6789 14367 43
3414 12268 120
3580 10776 159
8144 4571 62
13818 10035 124
14113 10430 108
2967 11578 21
6222 12408 71
8406 10793 83
13207 3472 144
4646 9902 125
5492 11939 25
1104 7890 23
13491 3145 26
11264 11692 24
9695 14329 88
6896 7058 147
995 13894 33
7899 14762 179
8612 1425 134
13729 12209 78
3655 11854 176
2242 14506 65
13677 6601 163
13112 10434 45
6223 5169 153
6673 7222 155
9711 9356 131
12574 9363 43
12398 3232 102
7429 11277 198
7393 6268 24
11970 11354 47
8395 11655 27
4201 6526 102
11376 13392 108
587 10111 196
14166 2442 174
7336 10575 65
12705 14178 187
2702 14183 160
2691 14181 73
12142 10093 4
2715 11048 91
8680 414 107
6368 10639 132
5331 7560 179
10706 9684 68
11829 7021 40
12975 6014 197
5895 3327 190
3975 3683 190
621 6192 2
7516 7482 56
2904 11873 164
9244 3654 6
13197 1473 49
363 14364 25
7023 1255 90
1338 5372 75
13167 12587 120
773 6992 135
11404 14192 179
831 2956 71
11667 2877 2
11724 4334 75
4488 1933 63
12858 5571 79
942 3026 196
11814 483 20
363 10773 140
2899 1457 74
588 5190 100
4051 2640 144
13415 7081 148
4172 5796 190
7573 5015 192
3863 10400 135
13089 6896 129
4099 4923 26
76 3464 70
7110 11800 198
5193 13141 189
6303 143 187
12332 14765 103
13628 3838 34
9844 3211 12
12461 8064 44
13444 10110 105
6491 14453 120
13312 9778 48
11966 3844 72
1947 8647 96
9679 8972 19
1769 13648 31
13486 4274 86
14992 7268 49
7881 1292 192
4383 4119 157
1010 7760 142
10845 3363 151
3278 9363 45
13227 11323 98
12938 7093 99
4207 10654 170
6982 1955 105
1738 6070 51
7171 12879 91
6521 12475 40
10518 604 5
5728 10320 172
3406 11952 178
12728 10318 50
8387 11484 44
9835 11727 175
6197 6585 184
200 2080 86
117 14188 12
12779 6039 25
2474 1534 96
14653 12475 66
6213 14369 20
14781 1805 112
9717 11578 140
13666 360 56
10406 13186 176
189 1745 158
13335 13114 111
154 4689 141
12598 12896 184
2661 7882 105
12560 13878 107
6819 6496 167
7921 8475 165
10598 13698 46
5995 73 93
14073 551 134
14523 3255 125
10717 8841 130
7387 6568 198
14724 8026 63
13814 14007 12
13802 12592 78
11698 12866 161
2078 13741 6
1182 8154 60
14808 13043 182
11500 8023 65
5643 737 50
10861 11914 154
12005 11239 45
10959 1987 58
7986 14446 196
11667 3529 189
7435 4132 69
6123 7658 192
7616 14210 191
2679 11967 128
12027 13305 194
6597 12412 189
5718 3132 182
10674 7463 125
13470 10928 159
9763 4890 69
6532 12536 139
9442 2869 183
3127 9914 151
14948 13718 83
1416 4872 145
6267 9820 127
11595 5474 141
4498 9553 148
11263 14220 34
2465 5284 107
12628 1562 29
13832 14833 71
14679 4479 81
2742 4742 147
1325 10153 69
5636 6054 11
8994 14157 168
14185 3755 88
7914 423 164
12691 991 51
4238 4858 155
1686 11549 40
1517 2168 33
7900 11864 196
8178 13351 166
11375 4168 125
14815 455 106
1170 2320 66
6519 7553 63
7953 2680 139
5136 4159 138
10048 9107 96
9119 7158 47
4736 6856 61
11440 3685 125
3846 14046 47
11739 4916 1
10537 4353 83
4679 8596 71
7389 6378 10
9250 11928 87
3658 3261 188
14996 4261 33
7313 4076 13
14420 14718 18
2597 6408 121
833 7822 7
11899 6817 82
1960 6334 101
13091 2710 102
1871 4127 3
981 6408 84
1066 11887 113
1169 12696 32
13570 8970 128
81 3749 154
2544 5902 137
8996 12594 60
13820 12607 55
6897 9408 137
6502 11835 101
3794 8098 32
7806 11601 85
2272 5582 187
13309 2673 41
434 1058 59
320 11096 52
4107 2150 27
10128 747 155
11095 4033 163
9223 2374 145
13089 10699 189
6695 3835 34
536 2733 2
230 2467 89
6170 5717 160
6509 1796 32
13002 13434 29
7174 12248 72
12587 4547 186
14612 7934 46
1573 3657 33
2174 14361 59
6145 5561 197
11611 11909 17
13909 2583 95
3368 10370 38
8215 1771 156
703 1014 31
1984 14709 143
927 11032 154
7694 6301 67
12043 5331 144
8330 8080 139
4103 13804 137
10668 8279 108
11269 12564 144
11829 8744 183
12882 8525 22
10139 7734 86
3197 1952 87
12567 3576 199
1899 13013 112
12441 4256 36
12142 10093 64
4559 10466 196
7140 7156 131
10904 7077 23
13913 11648 34
14281 11101 134
13413 715 111
9677 13189 147
4722 7612 137
6125 1815 172
3681 3218 56
8025 14573 77
13487 3642 97
373 4583 120
